case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C038,STABILITY-CONVERGENCE-V1,B01,3401,1.0,41743,0.320000,0.500000,0.000000,0.400000,24,60,19.865375,2.226137,0.887939,-29.398731,-55.854477,-2.942985,19.865375,21.617988,0.088225,0.104472,2.921022,5.930496,-0.088453,0.003706,0.000000,0.000000,0.796638,0.796638,0.497089,3.140723,0.747222,true,1.000000,1.292525,1.023542,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C039,STABILITY-CONVERGENCE-V1,B01,3401,1.0,42752,0.320000,0.500000,0.010000,0.000000,24,60,22.788838,5.093747,0.776481,-29.491818,-54.251271,-4.732364,22.788838,24.421952,0.071663,0.098291,2.721857,7.036948,-1.593234,0.004010,0.000000,0.000000,0.798535,0.798535,0.491641,3.083371,0.783333,true,1.000000,1.291161,1.026884,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C040,STABILITY-CONVERGENCE-V1,B01,3401,1.0,43761,0.320000,0.500000,0.010000,0.400000,24,60,20.913415,2.258225,0.892020,-31.091982,-57.431091,-4.752874,20.913415,21.715583,0.038357,0.080839,1.336948,4.042224,-1.368329,0.003567,0.000000,0.000000,0.796434,0.796434,0.484855,3.138797,0.853472,true,1.000000,1.291855,1.023928,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C041,STABILITY-CONVERGENCE-V1,B01,3401,1.0,44770,0.320000,0.500000,0.030000,0.000000,24,60,20.528052,2.889741,0.859230,-29.397185,-55.105045,-3.689325,20.528052,22.902645,0.115676,0.116484,3.957655,7.664937,0.250373,0.005009,0.000000,0.000000,0.794654,0.794654,0.454003,3.049287,0.804861,true,1.000000,1.288689,1.021277,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C042,STABILITY-CONVERGENCE-V1,B01,3401,1.0,45779,0.320000,0.500000,0.030000,0.400000,24,60,20.493179,3.456522,0.831333,-28.394427,-53.927325,-2.861529,20.493179,22.402844,0.093185,0.094856,3.182776,5.936225,0.429327,0.004282,0.000000,0.000000,0.790702,0.790702,0.524526,3.116434,0.718056,true,1.000000,1.289789,1.020660,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C043,STABILITY-CONVERGENCE-V1,B01,3401,1.0,46788,0.320000,1.000000,0.000000,0.000000,24,60,24.392547,3.867571,0.841445,-34.208294,-61.562489,-6.854098,24.392547,24.946772,0.022721,0.068615,0.923708,3.533625,-1.686210,0.005408,0.000000,0.000000,0.798315,0.798315,0.979198,3.139893,0.915278,true,1.000000,1.294930,1.028761,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C044,STABILITY-CONVERGENCE-V1,B01,3401,1.0,47797,0.320000,1.000000,0.000000,0.400000,24,60,23.881036,2.884193,0.879227,-34.994739,-63.207513,-6.781965,23.881036,24.834956,0.039945,0.090976,1.589866,5.515487,-2.335755,0.008191,0.000000,0.000000,0.797500,0.797500,0.948507,3.140419,0.781944,true,1.000000,1.294304,1.029719,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C045,STABILITY-CONVERGENCE-V1,B01,3401,1.0,48806,0.320000,1.000000,0.010000,0.000000,24,60,22.824765,2.966999,0.870010,-33.096278,-60.190261,-6.002295,22.824765,24.347988,0.066736,0.100718,2.538705,6.107807,-1.030397,0.009624,0.000000,0.000000,0.782571,0.782571,0.967569,3.139914,0.766667,true,1.000000,1.292139,1.032780,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C046,STABILITY-CONVERGENCE-V1,B01,3401,1.0,49815,0.320000,1.000000,0.010000,0.400000,24,60,24.454982,3.215475,0.868515,-35.399178,-62.833640,-7.964715,24.454982,24.338916,0.004746,0.086036,-0.193443,2.949425,-3.336312,0.006383,0.000000,0.000000,0.799015,0.799015,0.956862,3.140229,0.926389,true,1.000000,1.298425,1.031547,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C047,STABILITY-CONVERGENCE-V1,B01,3401,1.0,50824,0.320000,1.000000,0.030000,0.000000,24,60,21.829571,1.767093,0.919050,-33.437462,-61.547722,-5.327202,21.829571,23.586693,0.080493,0.110897,2.928537,6.359391,-0.502316,0.009609,0.000000,0.000000,0.799881,0.799881,0.983793,3.140001,0.915972,true,1.000000,1.296086,1.031504,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C048,STABILITY-CONVERGENCE-V1,B01,3401,1.0,51833,0.320000,1.000000,0.030000,0.400000,24,60,20.238332,2.692482,0.866961,-29.243083,-54.733862,-3.752304,20.238332,22.663789,0.119845,0.121053,4.042428,7.272481,0.812375,0.009108,0.000000,0.000000,0.794752,0.794752,0.966657,3.141416,0.874306,true,1.000000,1.292345,1.031788,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C049,STABILITY-CONVERGENCE-V1,B01,3401,1.0,52842,0.320000,1.500000,0.000000,0.000000,24,60,25.934123,2.340915,0.909736,-39.322014,-71.409828,-7.234200,25.934123,26.663432,0.028122,0.086801,1.215515,3.740150,-1.309120,0.012689,0.000000,0.000000,0.791258,0.791258,1.486844,3.138017,0.958333,true,1.000000,1.297749,1.049009,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C050,STABILITY-CONVERGENCE-V1,B01,3401,1.0,53851,0.320000,1.500000,0.000000,0.400000,24,60,24.250671,2.652574,0.890619,-35.996829,-65.380945,-6.612712,24.250671,25.488286,0.051034,0.085243,2.062692,5.305543,-1.180160,0.013079,0.000000,0.000000,0.790385,0.790385,1.476317,2.958408,0.943750,true,1.000000,1.293252,1.044426,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C051,STABILITY-CONVERGENCE-V1,B01,3401,1.0,54860,0.320000,1.500000,0.010000,0.000000,24,60,25.881781,3.702524,0.856945,-36.965428,-67.968047,-5.962809,25.881781,26.372392,0.018956,0.043769,0.817685,1.926130,-0.290760,0.009802,0.000000,0.000000,0.797155,0.797155,1.405853,3.138259,0.972917,true,1.000000,1.297078,1.045404,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C052,STABILITY-CONVERGENCE-V1,B01,3401,1.0,55869,0.320000,1.500000,0.010000,0.400000,24,60,23.378330,2.192648,0.906210,-35.309470,-65.091833,-5.527108,23.378330,25.278198,0.081266,0.084876,3.166446,6.412813,-0.079921,0.013237,0.000000,0.000000,0.794273,0.794273,1.467213,3.137224,0.845139,true,1.000000,1.297564,1.047952,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C053,STABILITY-CONVERGENCE-V1,B01,3401,1.0,56878,0.320000,1.500000,0.030000,0.000000,24,60,25.648672,4.084001,0.840771,-35.941118,-63.794358,-8.087878,25.648672,27.853131,0.085948,0.109527,3.674100,9.261429,-1.913229,0.014251,0.000000,0.000000,0.797311,0.797311,1.417703,3.141095,0.924306,true,1.000000,1.289750,1.040666,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C054,STABILITY-CONVERGENCE-V1,B01,3401,1.0,57887,0.320000,1.500000,0.030000,0.400000,24,60,25.300881,1.943795,0.923173,-38.928477,-71.057564,-6.799390,25.300881,27.566297,0.089539,0.106770,3.775693,8.381110,-0.829725,0.016670,0.000000,0.000000,0.793435,0.793435,1.470401,3.140333,0.957639,true,1.000000,1.296446,1.048208,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C001,STABILITY-CONVERGENCE-V1,B02,3401,1.0,4410,0.080000,0.500000,0.000000,0.000000,30,60,26.415310,3.158736,0.880420,-38.760957,-71.634198,-5.887715,26.415310,27.644218,0.046523,0.093691,2.048181,5.699171,-1.602810,0.003159,0.000000,0.000000,0.799809,0.799809,0.492564,3.140826,0.805000,true,1.000000,1.292818,1.026722,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C002,STABILITY-CONVERGENCE-V1,B02,3401,1.0,5419,0.080000,0.500000,0.000000,0.400000,30,60,24.725423,2.595205,0.895039,-36.883697,-68.676393,-5.091000,24.725423,26.477332,0.070855,0.104578,2.919847,7.298185,-1.458491,0.003610,0.000000,0.000000,0.796412,0.796412,0.367532,3.140862,0.668889,true,1.000000,1.290331,1.022742,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C003,STABILITY-CONVERGENCE-V1,B02,3401,1.0,6428,0.080000,0.500000,0.010000,0.000000,30,60,26.344747,3.234775,0.877214,-38.516619,-72.261117,-4.772121,26.344747,27.718786,0.052156,0.105877,2.290066,6.126213,-1.546081,0.004259,0.000000,0.000000,0.794856,0.794856,0.501224,3.140506,0.752222,true,1.000000,1.292459,1.028162,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C004,STABILITY-CONVERGENCE-V1,B02,3401,1.0,7437,0.080000,0.500000,0.010000,0.400000,30,60,25.430464,3.303596,0.870093,-36.878114,-68.045068,-5.711160,25.430464,26.836326,0.055283,0.093195,2.343104,6.938825,-2.252616,0.005386,0.000000,0.000000,0.795235,0.795235,0.490861,3.141384,0.740556,true,1.000000,1.290896,1.021900,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C005,STABILITY-CONVERGENCE-V1,B02,3401,1.0,8446,0.080000,0.500000,0.030000,0.000000,30,60,23.608403,2.030839,0.913978,-35.962607,-67.793455,-4.131759,23.608403,25.222145,0.068355,0.103222,2.689570,6.028036,-0.648896,0.007675,0.000000,0.000000,0.795750,0.795750,0.533014,3.141407,0.780556,true,1.000000,1.292545,1.028497,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
