vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
47,0.035426,1.018033,0.500000,0.932117,0.072827
48,0.070043,1.036293,0.500000,0.870951,0.148170
49,0.075934,1.039465,0.500000,0.860997,0.161444
50,0.026383,1.013368,0.500000,0.948904,0.053847
51,0.056360,1.028997,0.500000,0.894567,0.117859
52,0.068842,1.035648,0.500000,0.872997,0.145479
53,0.035519,1.018081,0.500000,0.931947,0.073022
54,0.028590,1.014502,0.500000,0.944775,0.058454
55,0.079779,1.041547,0.500000,0.854566,0.170184
56,0.036020,1.018340,0.500000,0.931028,0.074082
57,0.023289,1.011782,0.500000,0.954729,0.047417
58,0.057376,1.029535,0.500000,0.892790,0.120084
59,0.043657,1.022316,0.500000,0.917141,0.090345
60,0.045720,1.023395,0.500000,0.913432,0.094772
61,0.048261,1.024727,0.500000,0.908885,0.100249
62,0.062013,1.031999,0.500000,0.884726,0.130294
63,0.058032,1.029883,0.500000,0.891644,0.121523
64,0.016701,1.008421,0.500000,0.967277,0.033830
65,0.010733,1.005395,0.500000,0.978818,0.021641
66,0.021187,1.010707,0.500000,0.958712,0.043067
67,0.052783,1.027107,0.500000,0.900860,0.110050
68,0.021369,1.010800,0.500000,0.958366,0.043442
69,0.033256,1.016909,0.500000,0.936114,0.068246
70,0.012354,1.006215,0.500000,0.975666,0.024941
71,0.026248,1.013299,0.500000,0.949157,0.053566
72,0.040333,1.020581,0.500000,0.923156,0.083240
73,0.037999,1.019367,0.500000,0.927406,0.078276
74,0.063526,1.032805,0.500000,0.882112,0.133643
75,0.053216,1.027336,0.500000,0.900095,0.110994
76,0.050800,1.026062,0.500000,0.904368,0.105744
77,0.009679,1.004863,0.500000,0.980873,0.019500
78,0.076182,1.039599,0.500000,0.860581,0.162005
79,0.025697,1.013015,0.500000,0.950193,0.052418
80,0.006538,1.003280,0.500000,0.987030,0.013141
81,0.064133,1.033129,0.500000,0.881066,0.134988
82,0.035097,1.017862,0.500000,0.932721,0.072131
83,0.056468,1.029054,0.500000,0.894380,0.118093
84,0.049323,1.025285,0.500000,0.906993,0.102545
85,0.016256,1.008195,0.500000,0.968132,0.032917
86,0.065898,1.034071,0.500000,0.878032,0.138910
87,0.005958,1.002988,0.500000,0.988171,0.011971
88,0.052702,1.027064,0.500000,0.901003,0.109874
89,0.023956,1.012123,0.500000,0.953469,0.048801
90,0.047653,1.024408,0.500000,0.909972,0.098935
91,0.053889,1.027691,0.500000,0.898909,0.112460
92,0.031837,1.016176,0.500000,0.938737,0.065261
93,0.034617,1.017613,0.500000,0.933606,0.071116
94,0.075678,1.039327,0.500000,0.861427,0.160865
95,0.057208,1.029446,0.500000,0.893084,0.119715
96,0.067392,1.034871,0.500000,0.875473,0.142240
97,0.052385,1.026897,0.500000,0.901564,0.109184
98,0.064610,1.033384,0.500000,0.880244,0.136048
99,0.069507,1.036005,0.500000,0.871864,0.146968
100,0.072860,1.037807,0.500000,0.866176,0.154500
101,0.033270,1.016917,0.500000,0.936087,0.068277
102,0.036132,1.018398,0.500000,0.930822,0.074319
103,0.035622,1.018134,0.500000,0.931758,0.073240
104,0.035038,1.017831,0.500000,0.932831,0.072006
105,0.050189,1.025741,0.500000,0.905453,0.104419
106,0.051310,1.026331,0.500000,0.903464,0.106851
107,0.029000,1.014713,0.500000,0.944009,0.059312
108,0.031568,1.016037,0.500000,0.939236,0.064695
109,0.068857,1.035656,0.500000,0.872971,0.145513
110,0.029123,1.014776,0.500000,0.943781,0.059568
111,0.046704,1.023910,0.500000,0.911669,0.096890
112,0.028444,1.014427,0.500000,0.945047,0.058149
113,0.049494,1.025375,0.500000,0.906689,0.102915
114,0.025812,1.013075,0.500000,0.949976,0.052659
115,0.064824,1.033498,0.500000,0.879876,0.136523
116,0.016497,1.008317,0.500000,0.967669,0.033411
117,0.067922,1.035155,0.500000,0.874566,0.143424
118,0.014071,1.007086,0.500000,0.972341,0.028445
119,0.039261,1.020024,0.500000,0.925104,0.080959
120,0.013520,1.006806,0.500000,0.973407,0.027319
121,0.047910,1.024543,0.500000,0.909511,0.099491
122,0.067774,1.035076,0.500000,0.874820,0.143093
123,0.034529,1.017568,0.500000,0.933767,0.070931
124,0.057335,1.029514,0.500000,0.892861,0.119995
125,0.054783,1.028163,0.500000,0.897335,0.114411
126,0.015881,1.008004,0.500000,0.968852,0.032149
127,0.072903,1.037830,0.500000,0.866103,0.154597
128,0.041650,1.021268,0.500000,0.920768,0.086050
129,0.042940,1.021941,0.500000,0.918435,0.088808
130,0.034212,1.017404,0.500000,0.934350,0.070263
131,0.053134,1.027292,0.500000,0.900240,0.110814
132,0.061764,1.031866,0.500000,0.885157,0.129743
133,0.048301,1.024748,0.500000,0.908815,0.100334
134,0.042880,1.021910,0.500000,0.918542,0.088682
135,0.062383,1.032196,0.500000,0.884086,0.131111
136,0.019799,1.009999,0.500000,0.961351,0.040203
137,0.028048,1.014224,0.500000,0.945786,0.057321
138,0.040919,1.020887,0.500000,0.922091,0.084491
139,0.061733,1.031850,0.500000,0.885210,0.129675
140,0.047007,1.024069,0.500000,0.911125,0.097544
141,0.041850,1.021372,0.500000,0.920406,0.086478
142,0.023984,1.012137,0.500000,0.953417,0.048859
143,0.077148,1.040122,0.500000,0.858961,0.164197
144,0.022795,1.011529,0.500000,0.955664,0.046393
145,0.060828,1.031368,0.500000,0.886779,0.127677
146,0.023764,1.012025,0.500000,0.953832,0.048402
147,0.041401,1.021138,0.500000,0.921217,0.085520
148,0.022199,1.011224,0.500000,0.956791,0.045160
149,0.047604,1.024382,0.500000,0.910059,0.098830
150,0.053991,1.027745,0.500000,0.898728,0.112683
151,0.024416,1.012359,0.500000,0.952603,0.049755
152,0.046160,1.023625,0.500000,0.912642,0.095720
153,0.012105,1.006089,0.500000,0.976149,0.024434
154,0.036982,1.018839,0.500000,0.929265,0.076120
155,0.057440,1.029569,0.500000,0.892678,0.120224
156,0.044113,1.022554,0.500000,0.916320,0.091321
157,0.028451,1.014431,0.500000,0.945033,0.058164
158,0.070970,1.036790,0.500000,0.869377,0.150248
159,0.053231,1.027343,0.500000,0.900069,0.111026
160,0.064380,1.033261,0.500000,0.880641,0.135537
161,0.078896,1.041068,0.500000,0.856039,0.168172
162,0.040629,1.020736,0.500000,0.922618,0.083872
163,0.060570,1.031231,0.500000,0.887226,0.127108
164,0.052753,1.027091,0.500000,0.900912,0.109986
165,0.049195,1.025218,0.500000,0.907220,0.102268
166,0.041549,1.021215,0.500000,0.920950,0.085835
167,0.060394,1.031137,0.500000,0.887533,0.126719
168,0.029151,1.014791,0.500000,0.943728,0.059627
169,0.063372,1.032723,0.500000,0.882378,0.133301
170,0.004097,1.002053,0.500000,0.991847,0.008220
171,0.026619,1.013489,0.500000,0.948462,0.054339
172,0.023783,1.012034,0.500000,0.953797,0.048441
173,0.068294,1.035354,0.500000,0.873931,0.144255
174,0.065642,1.033935,0.500000,0.878471,0.138342
175,0.064122,1.033123,0.500000,0.881084,0.134965
176,0.029034,1.014731,0.500000,0.943946,0.059383
177,0.060095,1.030978,0.500000,0.888051,0.126061
178,0.054433,1.027978,0.500000,0.897951,0.113647
179,0.014307,1.007205,0.500000,0.971885,0.028928
180,0.041044,1.020952,0.500000,0.921865,0.084757
181,0.039493,1.020144,0.500000,0.924682,0.081453
182,0.021340,1.010785,0.500000,0.958420,0.043384
183,0.021560,1.010897,0.500000,0.958004,0.043838
184,0.017625,1.008891,0.500000,0.965504,0.035728
185,0.077002,1.040042,0.500000,0.859206,0.163865
186,0.067392,1.034871,0.500000,0.875472,0.142241
187,0.031236,1.015866,0.500000,0.939851,0.063998
188,0.053643,1.027560,0.500000,0.899343,0.111922
189,0.057489,1.029595,0.500000,0.892592,0.120332
190,0.031914,1.016216,0.500000,0.938595,0.065422
191,0.021236,1.010732,0.500000,0.958619,0.043168
192,0.037789,1.019258,0.500000,0.927790,0.077831
193,0.037385,1.019049,0.500000,0.928527,0.076974
194,0.047434,1.024293,0.500000,0.910362,0.098465
195,0.032880,1.016715,0.500000,0.936808,0.067455
196,0.080000,1.041667,0.500000,0.854199,0.170688
197,0.018628,1.009402,0.500000,0.963587,0.037789
198,0.073701,1.038260,0.500000,0.864755,0.156396
199,0.039109,1.019944,0.500000,0.925382,0.080635
200,0.064613,1.033385,0.500000,0.880239,0.136055
201,0.036647,1.018666,0.500000,0.929878,0.075410
202,0.015956,1.008042,0.500000,0.968708,0.032302
203,0.068933,1.035697,0.500000,0.872842,0.145683
204,0.072862,1.037808,0.500000,0.866173,0.154504
205,0.031302,1.015900,0.500000,0.939730,0.064136
206,0.069673,1.036094,0.500000,0.871581,0.147341
207,0.061666,1.031814,0.500000,0.885327,0.129526
208,0.027994,1.014196,0.500000,0.945887,0.057208
209,0.008125,1.004079,0.500000,0.983913,0.016350
210,0.017139,1.008644,0.500000,0.966437,0.034729
211,0.071018,1.036816,0.500000,0.869295,0.150357
212,0.046774,1.023947,0.500000,0.911543,0.097041
213,0.032075,1.016299,0.500000,0.938297,0.065761
214,0.033985,1.017286,0.500000,0.934769,0.069783
215,0.037702,1.019213,0.500000,0.927948,0.077646
216,0.028437,1.014424,0.500000,0.945060,0.058134
217,0.058874,1.030330,0.500000,0.890177,0.123373
218,0.041053,1.020957,0.500000,0.921849,0.084776
219,0.076267,1.039645,0.500000,0.860438,0.162199
220,0.063236,1.032650,0.500000,0.882612,0.133001
221,0.068983,1.035724,0.500000,0.872757,0.145795
222,0.059268,1.030539,0.500000,0.889491,0.124239
223,0.039094,1.019936,0.500000,0.925410,0.080602
224,0.073064,1.037917,0.500000,0.865831,0.154960
225,0.077511,1.040318,0.500000,0.858354,0.165021
226,0.028226,1.014315,0.500000,0.945453,0.057694
227,0.060750,1.031327,0.500000,0.886913,0.127506
228,0.059140,1.030471,0.500000,0.889712,0.123960
229,0.041868,1.021382,0.500000,0.920373,0.086516
230,0.042621,1.021775,0.500000,0.919010,0.088127
231,0.047705,1.024435,0.500000,0.909878,0.099049
232,0.037814,1.019271,0.500000,0.927743,0.077884
233,0.008626,1.004332,0.500000,0.982932,0.017364
234,0.072874,1.037815,0.500000,0.866152,0.154531
235,0.069773,1.036147,0.500000,0.871412,0.147563
236,0.027938,1.014167,0.500000,0.945992,0.057092
237,0.042973,1.021958,0.500000,0.918375,0.088880
238,0.053150,1.027301,0.500000,0.900211,0.110850
239,0.070886,1.036745,0.500000,0.869520,0.150060
240,0.031084,1.015787,0.500000,0.940133,0.063679
241,0.065776,1.034006,0.500000,0.878242,0.138639
242,0.047699,1.024432,0.500000,0.909889,0.099036
243,0.071260,1.036946,0.500000,0.868885,0.150901
244,0.030040,1.015249,0.500000,0.942073,0.061489
245,0.038736,1.019750,0.500000,0.926062,0.079841
246,0.027273,1.013825,0.500000,0.947235,0.055704
247,0.026790,1.013577,0.500000,0.948142,0.054695
248,0.035167,1.017898,0.500000,0.932593,0.072279
249,0.041362,1.021118,0.500000,0.921289,0.085436
250,0.008793,1.004416,0.500000,0.982605,0.017703
251,0.031253,1.015875,0.500000,0.939820,0.064034
252,0.066648,1.034473,0.500000,0.876746,0.140581
253,0.077729,1.040436,0.500000,0.857989,0.165516
254,0.046710,1.023913,0.500000,0.911657,0.096904
255,0.045395,1.023225,0.500000,0.914015,0.094074
256,0.036226,1.018447,0.500000,0.930650,0.074517
257,0.040722,1.020784,0.500000,0.922449,0.084071
258,0.040833,1.020842,0.500000,0.922247,0.084308
259,0.047330,1.024238,0.500000,0.910549,0.098239
260,0.078295,1.040742,0.500000,0.857042,0.166804
261,0.047028,1.024080,0.500000,0.911088,0.097589
262,0.064095,1.033108,0.500000,0.881132,0.134904
263,0.066032,1.034143,0.500000,0.877802,0.139210
264,0.022522,1.011389,0.500000,0.956180,0.045829
265,0.074577,1.038733,0.500000,0.863279,0.158374
266,0.039243,1.020014,0.500000,0.925137,0.080921
267,0.058356,1.030055,0.500000,0.891079,0.122235
268,0.033733,1.017156,0.500000,0.935233,0.069252
269,0.043281,1.022119,0.500000,0.917819,0.089539
270,0.043380,1.022171,0.500000,0.917640,0.089752
271,0.049356,1.025302,0.500000,0.906935,0.102615
272,0.006558,1.003290,0.500000,0.986991,0.013181
273,0.030276,1.015371,0.500000,0.941634,0.061984
274,0.010433,1.005244,0.500000,0.979403,0.021031
275,0.018655,1.009415,0.500000,0.963534,0.037846
276,0.059631,1.030732,0.500000,0.888859,0.125038
277,0.049531,1.025394,0.500000,0.906624,0.102993
278,0.026711,1.013536,0.500000,0.948289,0.054531
279,0.026794,1.013579,0.500000,0.948132,0.054705
