dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-002,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.459558,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9926059389092687,0.08559494906288743,0,0,nan
DS-002,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.288298,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9855613733575682,0.1139916968363578,0,0,nan
DS-002,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.42171,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9810453273449605,0.046075285173628425,0,0,nan
DS-002,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.35703,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9723885971745545,0.04946853985937605,0,0,nan
DS-002,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.358519,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9954866061169583,0.039982088792243554,0,0,nan
DS-002,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.157967,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9853092752580843,0.07660158301878815,0,0,nan
DS-002,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.454798,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9920037757487398,0.015148325832118711,0,0,nan
DS-002,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.132704,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.998463977863145,0.016363017203861394,0,0,nan
DS-002,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.248511,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9894487348036063,0.06399740220586805,0,0,nan
DS-002,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.37369,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9893280456290813,0.07532548398754961,0,0,nan
DS-002,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.243196,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9996795319984194,0.07931788533260194,0,0,nan
DS-002,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.316995,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9675646907690676,0.12061852220658896,0,0,nan
DS-002,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.276722,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9932047588515504,0.041399116725824886,0,0,nan
DS-002,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.453832,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9889160972227519,0.006076537113093575,0,0,nan
DS-002,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.231504,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9970321663092484,0.06230639256230813,0,0,nan
DS-002,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.294528,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9740804801735098,0.0798685262679299,0,0,nan
DS-002,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.362936,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.998600459939373,0.022030143090277714,0,0,nan
DS-002,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.294831,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9997681016445253,0.07560380941534951,0,0,nan
DS-002,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.354982,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9954353980637378,0.11383114309792611,0,0,nan
DS-002,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.276779,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9940354161945499,0.047708220842793185,0,0,nan
DS-002,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.311961,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9984163888926477,0.061976398515500596,0,0,nan
DS-002,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.23289,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9901838189462472,0.13416066938281995,0,0,nan
DS-002,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.247482,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9852788387952625,0.07458317476914446,0,0,nan
DS-002,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.191001,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9978318172763192,0.05866868392991306,0,0,nan
DS-002,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.35414,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9995065189846676,0.11750389094664891,0,0,nan
DS-002,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3436,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.372495,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9997848190612912,0.04280854369292422,0,0,nan
DS-002,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.190101,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9986486042788936,0.06375615068278694,0,0,nan
DS-002,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.158605,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9990977574514444,0.0492084901448394,0,0,nan
DS-002,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.314404,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9905801746074,0.10325564577361164,0,0,nan
DS-002,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.389385,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9953383211471258,0.03730048830469172,0,0,nan
DS-002,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.297887,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9736801166024605,0.09400177820058395,0,0,nan
DS-002,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.248605,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9940637501263809,0.03426351237537115,0,0,nan
DS-002,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.351135,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9959150247491224,0.013920040335283355,0,0,nan
DS-002,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.253777,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9901779684692708,0.08796993712110672,0,0,nan
DS-002,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.282363,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9869486852609574,0.15303944900308425,0,0,nan
DS-002,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.440385,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9749991384903394,0.1610453027186129,0,0,nan
DS-002,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.279527,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9892919434246601,0.09580137995400027,0,0,nan
DS-002,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.240797,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9877300202893092,0.09390128498334759,0,0,nan
DS-002,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.263177,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9852865502840692,0.029997403577062137,0,0,nan
DS-002,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.310779,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9759406084110487,0.05548307472131936,0,0,nan
DS-002,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.274841,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9934911617809313,0.06052003362830838,0,0,nan
DS-002,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.311237,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9995719052186229,0.09536809295011765,0,0,nan
DS-002,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.263024,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9837507054747263,0.07262603379028452,0,0,nan
DS-002,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.352802,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9872675268099435,0.05146326318905716,0,0,nan
DS-002,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.103519,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.998322351125083,0.07041962744385465,0,0,nan
DS-002,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.455111,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9882811660644358,0.08732883459657965,0,0,nan
DS-002,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.410934,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9605854433202282,0.08879136718943499,0,0,nan
DS-002,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.322229,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9921494173050511,0.01702930059371589,0,0,nan
DS-002,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.284082,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9913098943645159,0.1372502834181614,0,0,nan
DS-002,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.348496,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9840486202910754,0.0724741676530707,0,0,nan
DS-002,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.421147,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9805628166628902,0.03568831215099996,0,0,nan
DS-002,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.294974,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9967231012790342,0.06851456907258086,0,0,nan
DS-002,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.301548,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9890409879643528,0.11398178119770667,0,0,nan
DS-002,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.422088,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9931833920234967,0.09213451456012209,0,0,nan
DS-002,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.517065,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9999922223127788,0.03314471692397117,0,0,nan
DS-002,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.240492,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9949919083291563,0.10350779734594137,0,0,nan
DS-002,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.364287,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9839398434953971,0.046277312225757254,0,0,nan
DS-002,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3468,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,fail,pass,local_ds_multiscale_multiwindow_peak_envelope_recovery,fail,1.045044,1.5203011510795332,1.470156064514355,1.495228607796944,1.5203011510795332,0.8040252076834691,0.8473064546988851,6,6,2-7,2-7,0.3,0.3,49,49,48,49,1.2,3.5,true,0.9950201581407611,0.07548324929715995,84,84,nan
DS-002,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.250677,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9841767408343507,0.0804737054000139,0,0,nan
DS-002,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.33332,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9751997485101515,0.13354985391326812,0,0,nan
