dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-002,3419,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.850363,1.969941,1.969941,0.264631,pass,pass,true,false,9.300000,0.989449,0.063997,-0.061313,-0.167597,-0.110888,-0.151362,-0.210875,-0.183291,-0.053247,-0.241246,0.186275,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3420,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.279193,2.462582,2.462582,0.261249,pass,pass,true,false,9.371429,0.989328,0.075325,-0.084656,-0.126405,-0.223627,-0.072961,-0.120383,-0.033220,0.218182,0.272170,0.382353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3421,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.013673,1.945578,2.013673,0.252159,pass,pass,true,false,9.464286,0.999680,0.079318,-0.306954,-0.404104,-0.110953,-0.219866,-0.323390,-0.069689,-0.128571,-0.078186,-0.335784,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3422,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.972511,2.087941,2.087941,0.259220,pass,pass,false,false,9.378571,0.967565,0.120619,0.107656,0.059954,0.151033,0.044178,0.024745,0.080109,0.196104,0.095352,0.056373,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3423,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.382856,2.494778,2.494778,0.257357,pass,pass,true,false,9.435714,0.993205,0.041399,-0.195621,-0.257826,0.040646,-0.201750,-0.263688,-0.023173,0.031829,-0.012487,-0.061275,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3424,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.661392,1.690525,1.690525,0.261829,pass,pass,true,false,9.321429,0.988916,0.006077,-0.291637,-0.294883,-0.498751,-0.328516,-0.336312,-0.453220,0.318182,0.216851,0.242647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3425,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.320679,2.171365,2.320679,0.261938,pass,pass,true,false,9.407143,0.997032,0.062306,-0.264944,-0.221064,-0.239539,-0.298194,-0.272716,-0.128745,0.306593,0.118179,0.343137,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3426,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.864356,2.677927,2.864356,0.259495,pass,pass,false,false,9.407143,0.974080,0.079869,-0.243075,-0.147239,-0.125694,-0.231118,-0.176406,-0.202953,0.401299,0.341250,0.237745,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3427,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.340376,2.372744,2.372744,0.266383,pass,pass,true,false,9.264286,0.998600,0.022030,-0.147544,-0.126051,-0.217145,-0.177450,-0.173382,-0.136364,0.155844,0.317059,0.034314,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3428,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.811185,3.065126,3.065126,0.253812,pass,pass,true,false,9.250000,0.999768,0.075604,-0.029189,-0.029235,-0.019303,-0.133065,-0.113239,-0.053794,0.309091,0.349059,0.303922,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3429,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.812943,2.649211,2.812943,0.251126,pass,pass,false,false,9.321429,0.995435,0.113831,-0.136719,-0.142755,-0.225052,-0.318677,-0.268228,-0.324618,0.248052,0.252472,0.225490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3430,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.878501,1.860062,1.878501,0.253055,pass,pass,true,false,9.371429,0.994035,0.047708,-0.132982,-0.219376,-0.258164,-0.131662,-0.219973,-0.050754,-0.298798,-0.305981,-0.053922,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3431,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.055862,1.244052,1.244052,0.250173,pass,pass,true,false,9.350000,0.998416,0.061976,-0.079873,-0.033494,-0.266128,-0.184347,-0.134138,-0.369534,0.403378,0.449050,0.455882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3432,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.820631,2.999584,2.999584,0.262517,pass,pass,false,false,9.400000,0.990184,0.134161,-0.256063,-0.316426,-0.267847,-0.281787,-0.335173,-0.305986,0.132468,0.153105,0.370098,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3433,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.820420,2.766582,2.820420,0.246440,pass,pass,true,false,9.478571,0.985279,0.074583,-0.061040,-0.092987,-0.064817,-0.161335,-0.158870,-0.179289,0.319584,0.419819,0.160638,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3434,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.778661,1.724544,1.778661,0.244108,pass,pass,true,false,9.414286,0.997832,0.058669,-0.041594,-0.063941,0.001665,-0.118628,-0.097690,-0.119897,-0.031169,0.006442,-0.174020,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3435,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.086733,2.123772,2.123772,0.266484,pass,pass,false,false,9.550000,0.999507,0.117504,-0.376705,-0.345222,-0.308314,-0.200283,-0.222602,-0.309682,-0.155844,-0.153106,0.002451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3436,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3436,pass,pass,pass,pass,fail,pass,fail,pass,global_or_basin_regime,fail,pass,robust_slope_fallback,0.145944,0.406350,0.406350,0.266645,pass,pass,true,false,9.535714,0.999785,0.042809,-0.479818,-0.495822,-0.441594,-0.367043,-0.421788,-0.319867,0.103896,0.024357,-0.107843,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-002,3437,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.255776,2.231022,2.255776,0.251355,pass,pass,true,false,9.292857,0.998649,0.063756,-0.251547,-0.226920,-0.278269,-0.116759,-0.148392,-0.040329,-0.083225,-0.009221,0.023327,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3438,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.219547,1.595145,1.595145,0.255789,pass,pass,true,false,9.228571,0.999098,0.049208,0.063879,0.126569,0.007833,-0.125557,0.013154,-0.228921,0.108477,0.264100,-0.252451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3439,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.918013,1.906739,1.918013,0.264490,pass,pass,false,false,9.364286,0.990580,0.103256,-0.377388,-0.407426,-0.206797,-0.342006,-0.372836,-0.227862,-0.219481,-0.377293,-0.029412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3440,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.047762,2.098725,2.098725,0.262844,pass,pass,true,false,9.421429,0.995338,0.037300,-0.197303,-0.130465,-0.096762,-0.197594,-0.152559,-0.057621,-0.170185,-0.076454,-0.302882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3441,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.331187,2.218978,2.331187,0.267219,pass,pass,false,false,9.457143,0.973680,0.094002,-0.113128,-0.221483,-0.024360,-0.184012,-0.272016,-0.144293,0.471429,0.269092,0.522059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3442,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.425979,2.198717,2.425979,0.264756,pass,pass,true,false,9.421429,0.994064,0.034264,-0.372678,-0.386038,-0.375120,-0.416720,-0.397611,-0.472068,-0.332468,-0.247868,-0.639706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3443,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.100418,2.230707,2.230707,0.256569,pass,pass,true,false,9.514286,0.995915,0.013920,-0.346909,-0.388708,-0.305619,-0.245982,-0.317590,-0.278830,0.568366,0.584785,0.494175,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3444,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.836284,1.815082,1.836284,0.274688,pass,pass,true,false,9.464286,0.990178,0.087970,-0.218801,-0.188243,-0.204077,-0.207492,-0.171157,-0.347477,-0.225974,-0.319658,-0.367647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3445,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.523204,1.801631,1.801631,0.275394,pass,pass,false,false,9.414286,0.986949,0.153039,-0.377976,-0.344072,-0.246076,-0.443494,-0.376391,-0.441266,-0.155245,-0.530766,-0.105392,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3446,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.073080,3.715990,4.073080,0.260226,pass,pass,false,false,9.278571,0.974999,0.161045,-0.253089,-0.215544,-0.131434,-0.159747,-0.164694,-0.098059,0.303345,0.145701,0.187615,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3447,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.151931,2.089197,2.151931,0.253379,pass,pass,true,false,9.250000,0.989292,0.095801,-0.163779,-0.174375,-0.050512,-0.240615,-0.188725,-0.219454,-0.136364,-0.161035,-0.144608,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3448,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.129536,3.064029,3.129536,0.257583,pass,pass,true,false,9.414286,0.987730,0.093901,-0.207769,-0.236968,-0.093993,-0.143877,-0.165863,-0.159712,0.270130,0.285474,0.250000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3449,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.082745,2.165877,2.165877,0.233459,pass,pass,true,false,9.278571,0.985287,0.029997,-0.407403,-0.363156,-0.515896,-0.284102,-0.308765,-0.185512,-0.266234,-0.263442,-0.318627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3450,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.738488,3.009582,3.009582,0.260409,pass,pass,false,false,9.428571,0.975941,0.055483,-0.237580,-0.334598,-0.139998,-0.202476,-0.303162,-0.087869,0.018188,0.123977,-0.029430,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3451,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.537025,2.092621,2.092621,0.248350,pass,pass,true,false,9.442857,0.993491,0.060520,-0.068735,-0.037864,-0.039166,0.016972,-0.015215,0.203500,0.258526,0.302314,-0.105392,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3452,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.602051,1.510483,1.602051,0.252484,pass,pass,true,false,9.378571,0.999572,0.095368,-0.237705,-0.258696,-0.081041,-0.384365,-0.361966,-0.261150,0.232468,0.244155,0.303922,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3453,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.448307,0.402385,0.448307,0.244902,pass,pass,true,false,9.285714,0.983751,0.072626,-0.215979,-0.226141,-0.114400,-0.242159,-0.265969,-0.173342,0.431309,0.438334,0.350490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3454,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.347957,1.387537,1.387537,0.280874,pass,pass,true,false,9.471429,0.987268,0.051463,-0.382276,-0.285530,-0.257971,-0.417714,-0.330731,-0.285646,0.118220,0.110178,-0.036787,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3455,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.815588,2.838437,2.838437,0.259107,pass,pass,true,false,9.435714,0.998322,0.070420,-0.243416,-0.101329,-0.148575,-0.110790,-0.065282,-0.143104,-0.375325,-0.436892,-0.487745,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
