dataset_id,feature,n,n_fail,n_pass,mean_fail,mean_pass,delta_fail_minus_pass,pearson_fail_corr
DS-004,sigma_peak2_to_peak1,200,14,186,0.990500,0.989448,0.001053,0.029277
DS-004,g18d_ds_hi,200,14,186,3.500000,3.500000,0.000000,
DS-004,g18d_ds_lo,200,14,186,1.200000,1.200000,0.000000,
DS-004,multi_peak_mixing,200,14,186,1.000000,1.000000,0.000000,
DS-006,g18d_ds_local_agg,39,20,19,1.069360,1.281196,-0.211836,-0.748348
DS-006,g18d_ds_local_peak2,39,20,19,1.096570,1.295770,-0.199200,-0.556610
DS-006,g18d_ds_local_peak1,39,20,19,1.042149,1.266622,-0.224472,-0.518288
DS-006,g18d_local_r2_peak1,39,20,19,0.866743,0.893682,-0.026939,-0.201179
DS-006,local_basin_nodes_peak1,700,139,561,6.906475,1.623886,5.282589,0.191510
DS-006,g18d_local_fit_points_peak1,700,139,561,1.007194,0.237077,0.770118,0.191344
DS-006,g18d_local_fit_points_peak2,700,139,561,1.007194,0.237077,0.770118,0.191344
DS-006,local_basin_nodes_peak2,700,139,561,6.906475,1.625668,5.280806,0.191344
DS-006,g18d_local_r2_peak2,39,20,19,0.872938,0.896085,-0.023147,-0.177982
DS-006,g18d_ds_global,700,139,561,1.330850,1.349784,-0.018934,-0.083858
DS-006,sigma_peak2_to_peak1,700,139,561,0.988258,0.988912,-0.000654,-0.026630
DS-006,peak12_distance_norm,700,139,561,0.056168,0.058172,-0.002004,-0.023006
DS-006,g18d_ds_hi,700,139,561,3.500000,3.500000,0.000000,
DS-006,g18d_ds_lo,700,139,561,1.200000,1.200000,-0.000000,
DS-006,multi_peak_mixing,700,139,561,1.000000,1.000000,0.000000,
DS-008,g18d_local_fit_points_peak1,200,14,186,7.000000,0.225806,6.774194,0.823055
DS-008,g18d_local_fit_points_peak2,200,14,186,7.000000,0.225806,6.774194,0.823055
DS-008,local_basin_nodes_peak1,200,14,186,39.000000,1.258065,37.741935,0.823055
DS-008,local_basin_nodes_peak2,200,14,186,39.000000,1.258065,37.741935,0.823055
DS-008,g18d_ds_local_agg,20,14,6,1.022111,1.312724,-0.290614,-0.805270
DS-008,g18d_ds_local_peak1,20,14,6,0.953817,1.297301,-0.343484,-0.705842
DS-008,g18d_ds_local_peak2,20,14,6,1.090405,1.328148,-0.237743,-0.554506
DS-008,g18d_ds_global,200,14,186,1.154926,1.330462,-0.175536,-0.471015
DS-008,g18d_local_r2_peak2,20,14,6,0.847826,0.906109,-0.058283,-0.371230
DS-008,g18d_local_r2_peak1,20,14,6,0.844280,0.798013,0.046267,0.216157
DS-008,peak12_distance_norm,200,14,186,0.088029,0.072840,0.015189,0.091147
DS-008,sigma_peak2_to_peak1,200,14,186,0.990500,0.989448,0.001053,0.029277
DS-008,g18d_ds_hi,200,14,186,3.500000,3.500000,0.000000,
DS-008,g18d_ds_lo,200,14,186,1.200000,1.200000,0.000000,
DS-008,multi_peak_mixing,200,14,186,1.000000,1.000000,0.000000,
