block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-002,3792,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.074893,3.745873,0.280253,1.199621,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.25,280.0,0.01000953,13.074893,3.745873,0.11531211,0.280253,1.199621,0.975819,,,0.9704262102961202,0.03221530121224191,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3792
attack_seed500_ds002_003_006_s3601_4100,DS-002,3813,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.998364,3.208994,0.29427,1.185779,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3571,280.0,0.01292179,12.998364,3.208994,0.11289522,0.29427,1.185779,0.974454,,,0.9754721579663648,0.01748128291952686,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3813
attack_seed500_ds002_003_006_s3601_4100,DS-002,3849,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.105945,3.152614,0.251804,1.174377,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2714,280.0,0.00943256,13.105945,3.152614,0.11370364,0.251804,1.174377,0.944736,,,0.9994697671914672,0.09036149851739857,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3849
attack_seed500_ds002_003_006_s3601_4100,DS-002,3873,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.098673,3.636098,0.303767,1.17481,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3857,280.0,0.00947091,13.098673,3.636098,0.11485797,0.303767,1.17481,0.984497,,,0.9753493357388865,0.11578634105724228,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3873
attack_seed500_ds002_003_006_s3601_4100,DS-002,3976,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.140697,3.902766,0.33759,1.127348,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3571,280.0,0.00918782,13.140697,3.902766,0.11495847,0.33759,1.127348,0.965257,,,0.990582207653132,0.04655876743898027,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3976
primary_ds002_003_006_s3401_3600,DS-003,3403,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.0153,3.667341,0.253741,1.081147,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3167,240.0,0.00756139,13.0153,3.667341,0.13757794,0.253741,1.081147,0.973736,,,0.9955212288444416,0.08981901436924088,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3403
primary_ds002_003_006_s3401_3600,DS-003,3473,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.114984,3.854213,0.249806,1.190785,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.45,240.0,0.00970229,13.114984,3.854213,0.13026025,0.249806,1.190785,0.975983,,,0.9938525361879009,0.18777223267295842,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3473
attack_seed500_ds002_003_006_s3601_4100,DS-003,3623,fail,fail,pass,pass,pass,pass,fail,pass,fail,fail,G18B+G18D,"G18B,G18D",13.017208,5.123351,0.26133,1.15852,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.00491527,13.017208,5.123351,0.1356834,0.26133,1.15852,0.983199,,,0.9912065634000821,0.013999036223257095,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3623
attack_seed500_ds002_003_006_s3601_4100,DS-003,3624,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.114662,3.551248,0.234937,1.185026,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.2417,240.0,0.0086368,13.114662,3.551248,0.13462821,0.234937,1.185026,0.966483,,,0.9985657508403779,0.04662649077156832,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3624
attack_seed500_ds002_003_006_s3601_4100,DS-003,3664,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.110468,3.939576,0.24263,1.068173,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.325,240.0,0.00985882,13.110468,3.939576,0.13961054,0.24263,1.068173,0.954962,,,0.9767848137943024,0.02026069242158149,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3664
attack_seed500_ds002_003_006_s3601_4100,DS-003,3699,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.08456,4.027913,0.266519,1.19685,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2833,240.0,0.00741849,13.08456,4.027913,0.13095415,0.266519,1.19685,0.947049,,,0.9915608218027293,0.09895468454402624,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3699
attack_seed500_ds002_003_006_s3601_4100,DS-003,3709,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.083132,3.619249,0.228531,1.146487,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3,240.0,0.0073262,13.083132,3.619249,0.13556579,0.228531,1.146487,0.970956,,,0.9961750029810741,0.1096298254286094,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3709
attack_seed500_ds002_003_006_s3601_4100,DS-003,3775,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.130809,3.259654,0.275158,1.184812,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.4,240.0,0.0113164,13.130809,3.259654,0.13024116,0.275158,1.184812,0.961748,,,0.986728544634092,0.07252534428522725,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3775
attack_seed500_ds002_003_006_s3601_4100,DS-003,3785,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.115638,4.324641,0.254812,1.12413,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3667,240.0,0.0080375,13.115638,4.324641,0.13714983,0.254812,1.12413,0.975026,,,0.9945735471994498,0.05153017475117617,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3785
attack_seed500_ds002_003_006_s3601_4100,DS-003,3806,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.079751,3.12276,0.235146,1.128532,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2083,240.0,0.01165476,13.079751,3.12276,0.13049164,0.235146,1.128532,0.912473,,,0.998229060201728,0.0663288740121147,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3806
attack_seed500_ds002_003_006_s3601_4100,DS-003,3854,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.06186,3.64231,0.277047,1.154199,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3917,240.0,0.00822929,13.06186,3.64231,0.13309462,0.277047,1.154199,0.991938,,,0.9998839845311083,0.065537502820229,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3854
attack_seed500_ds002_003_006_s3601_4100,DS-003,3860,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.085574,4.004914,0.297629,1.167466,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3667,240.0,0.00908644,13.085574,4.004914,0.13671517,0.297629,1.167466,0.953193,,,0.9741637283508506,0.09242720076733399,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3860
attack_seed500_ds002_003_006_s3601_4100,DS-003,3916,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.766034,4.89526,0.343454,1.063966,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.325,240.0,0.00610754,12.766034,4.89526,0.14652004,0.343454,1.063966,0.940096,,,0.9860331076147301,0.01831239137775736,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3916
attack_seed500_ds002_003_006_s3601_4100,DS-003,3942,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.003019,4.129638,0.27169,1.174807,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3167,240.0,0.00706673,13.003019,4.129638,0.13301992,0.27169,1.174807,0.984832,,,0.9971060164924526,0.11410100929264494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3942
attack_seed500_ds002_003_006_s3601_4100,DS-003,3948,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.996438,4.476055,0.278057,1.184646,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3167,240.0,0.0070579,12.996438,4.476055,0.13736749,0.278057,1.184646,0.950206,,,0.9851601847547066,0.008737855370260896,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3948
attack_seed500_ds002_003_006_s3601_4100,DS-003,3966,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.065457,3.308863,0.274301,1.136716,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.4,240.0,0.01190215,13.065457,3.308863,0.12847453,0.274301,1.136716,0.970237,,,0.988068340926837,0.08228576302932167,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3966
attack_seed500_ds002_003_006_s3601_4100,DS-003,4007,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.962401,3.377316,0.300106,1.188213,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.025,240.0,0.01107664,12.962401,3.377316,0.13088595,0.300106,1.188213,0.991987,,,0.9951709247170659,0.059857797589217485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4007
attack_seed500_ds002_003_006_s3601_4100,DS-003,4008,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.080739,3.518024,0.288923,1.183198,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.0667,240.0,0.00815421,13.080739,3.518024,0.13424851,0.288923,1.183198,0.97279,,,0.9976105704180015,0.141262613590708,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4008
attack_seed500_ds002_003_006_s3601_4100,DS-003,4015,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.042699,4.118126,0.286979,1.140318,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.325,240.0,0.00795349,13.042699,4.118126,0.13385937,0.286979,1.140318,0.982845,,,0.9971047250940138,0.020413828573775265,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4015
attack_seed500_ds002_003_006_s3601_4100,DS-003,4073,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.109927,3.014814,0.291006,1.197148,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2583,240.0,0.00971299,13.109927,3.014814,0.13079525,0.291006,1.197148,0.986566,,,0.9910145875049605,0.09999245472372942,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4073
attack_holdout_ds004_008_s3401_3600,DS-004,3516,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.057279,3.963119,0.247174,1.07904,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3846,260.0,0.01049378,13.057279,3.963119,0.11984781,0.247174,1.07904,0.98312,,,0.9934306280181256,0.0114199559262855,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3516
attack_holdout_ds004_008_s3401_3600,DS-004,3536,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.927602,3.616618,0.283904,1.196077,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2077,260.0,0.01022278,12.927602,3.616618,0.11895761,0.283904,1.196077,0.987988,,,0.9968510697767861,0.08007749534240807,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3536
attack_seed500_ds002_003_006_s3601_4100,DS-006,3604,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.102302,3.756303,0.261816,1.160177,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5312,320.0,0.00989164,13.102302,3.756303,0.09976299,0.261816,1.160177,0.984138,,,0.9905085693719643,0.09041098675282987,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3604
attack_seed500_ds002_003_006_s3601_4100,DS-006,3678,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.10598,3.367764,0.233483,1.199752,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4375,320.0,0.00958093,13.10598,3.367764,0.10220957,0.233483,1.199752,0.982553,,,0.9930283565973553,0.05721348138258958,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3678
attack_seed500_ds002_003_006_s3601_4100,DS-006,3732,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.132704,3.06156,0.272061,1.171176,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.425,320.0,0.00957915,13.132704,3.06156,0.100868,0.272061,1.171176,0.952555,,,0.9936713685639093,0.04631868771735543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3732
attack_seed500_ds002_003_006_s3601_4100,DS-006,3735,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.09298,3.147891,0.255454,1.122852,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5062,320.0,0.01192558,13.09298,3.147891,0.09770393,0.255454,1.122852,0.964795,,,0.9379773738102176,0.046759986071733255,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3735
attack_seed500_ds002_003_006_s3601_4100,DS-006,3941,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.095907,3.644771,0.247069,1.183145,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.475,320.0,0.01047096,13.095907,3.644771,0.09915357,0.247069,1.183145,0.98714,,,0.953330854400327,0.049187343495201305,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3941
attack_seed500_ds002_003_006_s3601_4100,DS-006,4072,fail,fail,fail,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.118658,3.396499,0.30044,1.138963,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4812,320.0,0.00953614,13.118658,3.396499,0.10126715,0.30044,1.138963,0.978155,,,0.9906921268849874,0.01808317935368345,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4072
attack_holdout_ds004_008_s3401_3600,DS-008,3516,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.057279,3.963119,0.247174,1.07904,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3846,260.0,0.01049378,13.057279,3.963119,0.11984781,0.247174,1.07904,0.98312,,,0.9934306280181256,0.0114199559262855,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3516
attack_holdout_ds004_008_s3401_3600,DS-008,3536,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.927602,3.616618,0.283904,1.196077,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2077,260.0,0.01022278,12.927602,3.616618,0.11895761,0.283904,1.196077,0.987988,,,0.9968510697767861,0.08007749534240807,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3536
