graph_type,param_label,seed,n_nodes,mean_deg,deg_std,clustering,transitivity,jaccard_mean,jaccard_std,ds,r2,ds_uv,ds_ir,pass_ds
Watts_Strogatz,p=0.05,3901,280,8.0,0.6221710168382552,0.5620521541950111,0.5559918925766405,0.5076685874632026,0.1720944888318676,1.4926211883627356,0.9824415025772786,2.2231595397716295,1.6005743168951547,False
Watts_Strogatz,p=0.05,3942,280,8.0,0.672021505032247,0.5370987940630804,0.5287865367581931,0.48507223984014536,0.17025632286114142,1.6353298726817875,0.9795842343007043,2.295173600815724,1.025793591573391,False
Watts_Strogatz,p=0.05,3983,280,8.0,0.5804460032802485,0.5753939909297048,0.5697984024343857,0.518756196243066,0.16920218406290136,1.5452223440150323,0.9921803686976878,2.1945257446853366,1.3554317605471418,False
Watts_Strogatz,p=0.05,4024,280,8.0,0.6279054331465133,0.5589654195011337,0.5509816339455351,0.5037267917725611,0.1713004688898935,1.629179865303194,0.992557729483554,2.2070506645588717,1.4158818934967403,False
Watts_Strogatz,p=0.05,4065,280,8.0,0.6558258357839529,0.5507114512471655,0.5441772151898734,0.4971413084426201,0.17046500061117242,1.55996631654115,0.9871742715690154,2.217461931774857,1.1877942334972258,False
Watts_Strogatz,p=0.1,4401,280,8.0,0.8798826901281197,0.4516427025355597,0.4423754403623553,0.415802125763046,0.16839778995151733,2.048374247763733,0.9937850899526389,2.2346595381982883,1.9272380009938015,False
Watts_Strogatz,p=0.1,4442,280,8.0,0.9946091251481443,0.46099323295751854,0.4459764351967912,0.42138303234860164,0.17465363575210024,2.063627656052085,0.9985412470673232,2.434443006155787,1.9623385974203795,False
Watts_Strogatz,p=0.1,4483,280,8.0,0.9653494919339114,0.467994743351886,0.4573400250941029,0.4268348602667972,0.1672049947461104,1.902887365271829,0.9922067567437896,2.288633449270313,1.7645482973499997,False
Watts_Strogatz,p=0.1,4524,280,8.0,0.8839468350350369,0.4859054834054838,0.47439929550886906,0.44152556373963525,0.17186716294780635,1.812151085959097,0.9754642796197498,2.3494359995280236,1.4401365285347179,False
Watts_Strogatz,p=0.1,4565,280,8.0,0.8508903201456476,0.4722874149659863,0.4616547034378542,0.4312187251296053,0.16981962071921117,2.05155119075366,0.9943395551740117,2.3252956666659075,1.969445002751051,False
Watts_Strogatz,p=0.2,5401,280,8.0,1.1639753904947558,0.3349775819418678,0.32432432432432434,0.32663551920891043,0.14692680514879844,2.4929964795534563,0.9938567730637745,2.508575549271607,2.8626812124190915,False
Watts_Strogatz,p=0.2,5442,280,8.0,1.1792713867402318,0.3103012265512267,0.2976101568334578,0.3091611066008111,0.14595446813009286,2.7628584493136894,0.9977347377277187,2.412177747405443,2.7746945925626694,False
Watts_Strogatz,p=0.2,5483,280,8.0,1.2615061828870937,0.3269532055246342,0.31332175638799303,0.3196453365958701,0.14696022069515166,2.648018070964881,0.997017469834291,2.574160540544202,2.759111145519638,False
Watts_Strogatz,p=0.2,5524,280,8.0,1.2151964898569176,0.3458670892599465,0.3337061894108874,0.33518271925841864,0.1568060785614638,2.4819923255518654,0.9947452499178108,2.566595675639613,2.608994005447241,False
Watts_Strogatz,p=0.2,5565,280,8.0,1.2033406308419596,0.3520477736549168,0.3357373787615021,0.3361794256371117,0.15290866670013023,2.5132162265663824,0.9956956203676661,2.4356029589315615,2.645004019150934,False
Watts_Strogatz,p=0.5,8401,280,8.0,1.7017806402912952,0.09570936999508425,0.09024745269286755,0.17234195879168585,0.07412413104655627,4.219560212784637,0.9944831296771545,2.8397351972587037,4.76466714749889,True
Watts_Strogatz,p=0.5,8442,280,8.0,1.7820289672570895,0.09179132375560946,0.08475190148496921,0.1694470780412027,0.07227876163202349,4.392756939710894,0.997807601989953,2.724860618288229,4.7176667597145805,True
Watts_Strogatz,p=0.5,8483,280,8.0,1.7900561653950462,0.12007984079412647,0.11331000362012791,0.18576308714685408,0.0839920009763253,3.8379640661237495,0.9960921371772071,2.741608631790032,3.8938872323063887,True
Watts_Strogatz,p=0.5,8524,280,8.0,1.7597653802562394,0.10763817531674665,0.10263539651837524,0.17923292901356666,0.07976912779535227,3.9634005423199836,0.9982903012189682,2.7113960687014185,4.263026896763894,True
Watts_Strogatz,p=0.5,8565,280,8.0,1.7122790781812003,0.10593396682682389,0.09964844223542248,0.17770723649358236,0.07547352982200908,4.030133469351135,0.9967909018849654,2.7734905119664934,3.9940123557604217,True
Watts_Strogatz,p=1.0,13401,280,8.0,2.068712133785926,0.02846657310943022,0.025957093753703923,0.13448732149396744,0.038013587409190884,4.439256418378677,0.99499916416305,2.9140145104264574,5.178868782994469,True
Watts_Strogatz,p=1.0,13442,280,8.0,1.8413801898533146,0.030590044875759132,0.029953085528690002,0.13700435981505493,0.03655922636362614,4.366266920566935,0.9964049434880659,2.92821169039233,4.2404235311562015,True
Watts_Strogatz,p=1.0,13483,280,8.0,1.972935153085263,0.023660585446299707,0.024334963616843612,0.13346643655848775,0.03440394314892575,4.596985829271007,0.9960517036230048,2.8067955409655894,4.527651088179836,False
Watts_Strogatz,p=1.0,13524,280,8.0,1.9101689767434873,0.01888082155939297,0.017966223499820338,0.13051882339967852,0.031123308479242454,4.510638568977972,0.995810713258569,2.8353083144973548,5.115638536696183,False
Watts_Strogatz,p=1.0,13565,280,8.0,1.9620046803184232,0.020878506414220677,0.018980541960128924,0.1312524020073203,0.034682835021408995,4.505788216201799,0.9964282994627732,2.8347100945174732,5.122265833463073,False
Jaccard_canonical,k=8,3401,280,9.378571428571428,1.5950993818224697,0.16572356215213355,0.16405424445227193,0.19647390738757325,0.0800229158358389,4.298399262394525,0.9984179349964369,2.97710853879735,4.212195497496448,True
Jaccard_canonical,k=8,3414,280,9.207142857142857,1.41419545916503,0.1732831057831057,0.171578559587401,0.20284128148332792,0.0758338168377172,4.009460597113764,0.9969329106768389,2.872489437967821,3.840602517354607,True
Jaccard_canonical,k=8,3427,280,9.135714285714286,1.2852106881974004,0.1667673001601573,0.16274915381722452,0.19970851465796233,0.0779642303180264,4.1375900593124895,0.995052603150426,2.8400839654374295,4.816809656563266,True
Jaccard_canonical,k=8,3440,280,9.128571428571428,1.3135241231586938,0.15977893138607427,0.1563646627152131,0.19616920012645556,0.08022651636924524,4.1739741045089325,0.9987777342535996,2.79941988894625,4.437912517921926,True
Jaccard_canonical,k=8,3453,280,9.17142857142857,1.4415386897904705,0.16648726273726283,0.16416249304396216,0.19927454823388194,0.07753831655948548,3.8638203466099563,0.9983725617188612,2.874486408406378,3.4590099020385927,True
Jaccard_canonical,k=8,3466,280,9.207142857142857,1.281220456305194,0.16774786721215296,0.16682087342709104,0.2006608317583133,0.0784749484938534,4.044548962896561,0.9965075722169715,2.9244101726594174,4.478761885189424,True
Jaccard_canonical,k=8,3479,280,9.192857142857143,1.3514703452958299,0.17154650904650925,0.1689045281970553,0.20150765349113126,0.07300249480917609,4.225476027961235,0.9978933201060939,2.7416267582356024,4.518896261393702,True
Jaccard_canonical,k=8,3492,280,9.321428571428571,1.462887884501614,0.1664594532451677,0.1642767521061122,0.19779539601437748,0.07936128833664972,4.0467136871340905,0.9977249690688241,2.909609818531725,4.47655886494724,True
Jaccard_canonical,k=8,3505,280,9.07857142857143,1.2360641499102272,0.16922097743526313,0.16687338994370765,0.20265466512294072,0.07828960167583535,4.123232706921854,0.9944017984581421,2.7934658909308436,4.812182793699074,True
Jaccard_canonical,k=8,3518,280,9.292857142857143,1.47133386717438,0.1813623777016635,0.17879361644576683,0.20669266444045006,0.0804006267088998,4.204875642430245,0.9995678622810686,2.823566218170499,4.286694283743891,True
Jaccard_canonical,k=8,3531,280,9.028571428571428,1.2724984998638145,0.166483157948494,0.16685945633314053,0.20241008498746574,0.07749555160530347,3.884923010002006,0.9985559180045482,2.866267831905836,3.8569972007209166,True
Jaccard_canonical,k=8,3544,280,9.25,1.3737164096688765,0.15994677941106503,0.15894765689229925,0.19553070387429944,0.07996989406063014,4.271070526076413,0.9955143263215366,2.918486243786028,4.941428546963835,True
Jaccard_canonical,k=8,3557,280,9.285714285714286,1.567070249027332,0.1718475991795321,0.16735648731329855,0.19982369869339903,0.07750772483741125,4.2310541981887155,0.9971816521647562,2.867639647775537,4.35225553375606,True
Jaccard_canonical,k=8,3570,280,9.228571428571428,1.3324882114260335,0.15816784406070125,0.15718356466587002,0.19420354636012763,0.07266629997862709,4.212523485556507,0.9970021799183652,2.768300613014924,3.922548977506305,True
Jaccard_canonical,k=8,3583,280,9.021428571428572,1.1357208068676359,0.16413891663891667,0.1617689845795752,0.20045140970093944,0.07585694936520114,4.0176635502093685,0.9994391189335912,2.83980276196042,3.8629720225122237,True
Jaccard_canonical,k=8,3596,280,9.192857142857143,1.3514703452958299,0.17263302174016446,0.16973793869802759,0.20253625196142802,0.07747256043694,4.21500467904844,0.996754519212565,2.7468243048236216,4.009265668547839,True
Jaccard_canonical,k=8,3609,280,9.185714285714285,1.4044767863951277,0.1606317293817292,0.15913719681540456,0.1956037143119289,0.07253536612640034,4.131452901753474,0.9965133496744956,2.932481500356951,4.497779187124559,True
Jaccard_canonical,k=8,3622,280,9.25,1.529284040791427,0.16527551813266098,0.16294277929155312,0.19739506486205716,0.07711213726419014,4.396345460536122,0.9956467595868923,2.8869876833127295,5.054734248552887,True
Jaccard_canonical,k=8,3635,280,9.071428571428571,1.2422828860904511,0.17290499183356342,0.16997897955283775,0.2050532867776138,0.08226823327867577,3.7747788039071573,0.997132053073146,2.8255665491915685,3.833643524619891,True
Jaccard_canonical,k=8,3648,280,9.178571428571429,1.3347726486385265,0.15683721040863896,0.1561628555493586,0.19445669436983054,0.075747452092522,3.9455025760981224,0.9958715684482398,2.841856747344675,3.3800155896314723,True
Jaccard_canonical,k=8,3661,280,9.32857142857143,1.4265423377785373,0.16824322502893932,0.16450138876444764,0.19836616644913493,0.08037853044863809,3.9997587604972145,0.9984193576413937,2.943173282455033,4.290239827096671,True
Jaccard_canonical,k=8,3674,280,9.221428571428572,1.3256112792583188,0.15650084042941198,0.1533290358228198,0.19288865914797182,0.07543666951991053,4.404143521923408,0.9922911755614225,2.822102240508861,5.3142211797503345,True
Jaccard_canonical,k=8,3687,280,9.021428571428572,1.217953257825951,0.1699107440178869,0.1688914683691236,0.2044009499296909,0.08059141288521814,4.116168169295745,0.9966086165234739,2.840336398193927,4.321067673657508,True
Jaccard_canonical,k=8,3700,280,9.05,1.3134266655336213,0.16629158539872835,0.16522988505747127,0.20116899648132255,0.07557288518130555,4.15036808174725,0.9950712858097599,2.8217808946539766,4.768207573808278,True
Jaccard_canonical,k=8,3713,280,9.135714285714286,1.320968007642328,0.17864334078619803,0.17748145365762044,0.20795199320517524,0.0820159593842857,3.943892144097527,0.9963082350977713,2.9545318926637667,4.2735946640029345,True
Jaccard_canonical,k=8,3726,280,9.214285714285714,1.3745548085321975,0.17898775827347269,0.1759668508287293,0.2058491713104677,0.07688284031525448,4.104291263902802,0.9988774506306416,2.858952540226082,4.233286279818057,True
Jaccard_canonical,k=8,3739,280,9.207142857142857,1.2868033164464623,0.16539845075559376,0.1637372802960222,0.19862590626429522,0.07426310817804545,4.202500048264606,0.9990030917574525,2.7925040007393513,4.145209112964415,True
Jaccard_canonical,k=8,3752,280,9.214285714285714,1.462975385646203,0.17218065664494256,0.16906837999082147,0.20178096299679066,0.07824540910925676,4.140142187899493,0.9976440032015421,2.8757083674283708,4.4652203050289385,True
Jaccard_canonical,k=8,3765,280,9.15,1.3463078410480211,0.17680099662242524,0.17506780136537922,0.20611526862157736,0.08017349138000644,3.9821085366992213,0.9988336100911609,2.8539464960851526,3.8912408502195412,True
Jaccard_canonical,k=8,3778,280,9.185714285714285,1.3257078411482393,0.18435031238602675,0.18548087634608243,0.21137628398619016,0.0812324471566531,3.75306300747366,0.9959643790258592,2.8677248172232863,4.004305113470337,True
Jaccard_canonical,k=8,3791,280,9.278571428571428,1.5053922535915945,0.16509910724196442,0.16260162601626016,0.19683087612088698,0.07652069100066974,4.119254078967599,0.9992247616159462,2.859663243948473,3.9777640236302005,True
Jaccard_canonical,k=8,3804,280,9.121428571428572,1.3114759921682875,0.17282532943247225,0.1707661860333616,0.2042577576661791,0.07944876577813216,3.898880809889362,0.9978662066888904,2.9001846865380627,3.5956257475500495,True
Jaccard_canonical,k=8,3817,280,9.257142857142858,1.436200825462758,0.16270636109921824,0.16052416052416052,0.19583680185564753,0.07315418498825357,4.228865532909974,0.9970294263810463,2.8703018574646295,4.400787632565613,True
Jaccard_canonical,k=8,3830,280,9.164285714285715,1.344633375493308,0.16914908504194232,0.16724154003915354,0.20117184548605796,0.07680649020136773,4.178106391015405,0.9936651536136325,2.818892139385291,3.9096018349418387,True
Jaccard_canonical,k=8,3843,280,9.2,1.3636341913743966,0.17459405673691386,0.1716107568616579,0.20370507782231415,0.07839051429702394,4.108414628544526,0.9986400862045371,2.8972948482324536,4.214804051052762,True
Jaccard_canonical,k=8,3856,280,9.242857142857142,1.5651739792283337,0.1778459734709736,0.17196584302325582,0.20392556411411333,0.08126156039066412,4.1204172159898835,0.9980623069826982,2.7790187170424354,4.1448742393641895,True
Jaccard_canonical,k=8,3869,280,9.071428571428571,1.2248493851837656,0.1760429253286397,0.17409177820267688,0.2069239165249268,0.07985645108519401,4.053259108964117,0.9954259007327642,2.8913570559188693,4.5759644558130494,True
Jaccard_canonical,k=8,3882,280,9.142857142857142,1.3523982604201716,0.16809721849112605,0.16744708746956358,0.20097389398338067,0.07359399709942234,4.306772556111106,0.9936766003624821,2.7984744087390636,4.998588332979786,True
Jaccard_canonical,k=8,3895,280,9.021428571428572,1.235484071502753,0.16894502323073757,0.16792343387470998,0.20346095458631505,0.07798316908696956,4.195167284583187,0.9956333720006836,2.872414346061868,4.558844256893179,True
Jaccard_canonical,k=8,3908,280,9.164285714285715,1.4198324616482134,0.16423043226614645,0.16065451840833023,0.19810290076954667,0.08083054842041329,4.063685821088559,0.9933158835965996,2.8837325241764042,4.720288394452949,True
Jaccard_canonical,k=8,3921,280,9.221428571428572,1.3915662877602801,0.16616367759224876,0.1645534729878721,0.19914940421427288,0.08027341605304557,4.153091115440209,0.9991202042728925,2.8191113095568814,4.396253709657864,True
Jaccard_canonical,k=8,3934,280,9.178571428571429,1.356084692710748,0.164218124895646,0.1605052944454765,0.19798598398437497,0.08040348764235161,4.057652537439919,0.994979298806939,2.887061492092024,4.646296577235335,True
Jaccard_canonical,k=8,3947,280,9.228571428571428,1.4385519259398292,0.16053301856873287,0.1585164835164835,0.1949529476048987,0.07382402046190716,4.164344115198003,0.9994138640340372,2.8250061111135616,4.099640465596255,True
Jaccard_canonical,k=8,3960,280,9.114285714285714,1.2761148153741533,0.17117128902843187,0.16756450240998016,0.20330756557845042,0.08310700511246942,4.231381590839648,0.9981074779126922,2.750492192856685,4.382249795081318,True
Jaccard_canonical,k=8,3973,280,9.207142857142857,1.3466881110366937,0.17805938109509545,0.17559084194977845,0.20596213231078944,0.07977814972247238,4.046154763576498,0.9966807747471478,2.7877390173807597,4.337441889989748,True
Jaccard_canonical,k=8,3986,280,9.07857142857143,1.2504786589942678,0.15737910898625185,0.1564943734503147,0.1958708440958001,0.07470678987094644,3.9763136378144326,0.9958699189202762,2.884537777287246,3.776719749817527,True
Jaccard_canonical,k=8,3999,280,9.057142857142857,1.2197386674180148,0.1661532515103945,0.16462010744435918,0.20116063582867014,0.0754933170560369,4.109487010017514,0.9987623770282408,2.818120099505482,4.253899753496457,True
Jaccard_canonical,k=8,4012,280,9.35,1.3778847224074036,0.16577089577089582,0.16266190263510497,0.19666314425239456,0.07711348785721883,4.316439129514805,0.9961738280929323,2.9058009314074327,4.774961124825396,True
Jaccard_canonical,k=8,4025,280,9.178571428571429,1.2966339501241047,0.17435415774701488,0.17284065524944156,0.20469933792443826,0.08041626792854845,4.182585304579581,0.9960738323604192,2.7581331881176347,4.8115364350601615,True
Jaccard_canonical,k=8,4038,280,9.142857142857142,1.3390813122737157,0.16694757623329062,0.1641525344326806,0.20004195937577524,0.07714346357951614,4.08686099867422,0.9949076088736106,2.8456395630879086,3.488150075732265,True
