vertex,x,y,G_ii,delta_sigma_vac
44,-0.400663,-1.254278,0.065005,0.254961
45,0.120123,1.611659,0.127971,0.357731
46,-1.480694,-1.276406,0.060363,0.245690
47,0.197259,-2.243234,0.123161,0.350943
48,0.154238,0.712448,0.094945,0.308132
49,-0.089627,-0.708662,0.098397,0.313682
50,2.390484,0.373719,0.102105,0.319539
51,0.582998,0.841832,0.075869,0.275443
52,-1.461733,0.189645,0.058632,0.242140
53,2.104581,-1.963828,0.121349,0.348352
54,-2.142023,2.292694,0.105374,0.324613
55,0.051310,-0.297295,0.098972,0.314598
56,-1.694520,2.137259,0.107626,0.328063
57,2.464731,0.507527,0.096153,0.310086
58,1.763586,-1.135902,0.078385,0.279972
59,-2.031670,1.495491,0.112455,0.335343
60,2.134753,-0.200634,0.074696,0.273306
61,-1.517748,-0.900206,0.081189,0.284936
62,1.282367,-1.436586,0.136636,0.369643
63,-1.875591,-0.059119,0.073792,0.271647
64,1.299463,2.236470,0.136542,0.369517
65,1.913931,2.195383,0.118887,0.344800
66,2.334477,0.796900,0.078773,0.280666
67,0.816858,0.969797,0.068227,0.261203
68,-1.310882,-2.237782,0.083923,0.289695
69,1.255731,1.182104,0.096705,0.310975
70,1.298884,2.523529,0.137340,0.370594
71,-1.765751,-1.795508,0.095789,0.309497
72,-0.825658,-1.808762,0.090361,0.300602
73,-0.384561,-1.947934,0.077827,0.278975
74,0.888833,-1.453110,0.110111,0.331830
75,-2.068511,0.548482,0.089429,0.299046
76,-2.115874,1.186105,0.106954,0.327039
77,2.139084,2.083375,0.116353,0.341106
78,-1.032195,0.426127,0.103594,0.321860
79,-0.757765,-2.251380,0.102874,0.320739
80,2.256207,2.476977,0.152356,0.390328
81,0.603548,0.429541,0.084485,0.290663
82,-0.757995,-1.973422,0.093149,0.305203
83,1.381354,0.070931,0.105470,0.324762
84,1.944153,-1.402870,0.076969,0.277433
85,-2.633689,-1.661543,0.089316,0.298857
86,1.474091,-0.501091,0.106257,0.325970
87,2.369888,1.806504,0.109479,0.330876
88,0.245979,-1.774855,0.079561,0.282065
89,1.549794,1.464527,0.103284,0.321379
90,0.885552,1.002121,0.070036,0.264644
91,1.834392,-1.253217,0.087653,0.296062
92,1.301056,1.473160,0.110233,0.332014
93,2.012390,-2.156029,0.148457,0.385301
94,0.146771,-0.829385,0.083922,0.289692
95,1.543739,-0.204123,0.080448,0.283634
96,-0.207723,0.971221,0.066430,0.257740
97,1.751409,-0.138330,0.062607,0.250214
98,1.536034,-0.766193,0.088303,0.297158
99,0.059385,0.665720,0.072414,0.269098
100,-1.055341,0.713169,0.132063,0.363404
101,2.361322,-0.050780,0.096825,0.311167
102,2.015186,0.431591,0.079869,0.282610
103,0.260422,2.023433,0.102209,0.319702
104,-1.734939,-1.375730,0.069412,0.263462
105,1.887419,-1.301293,0.095447,0.308945
106,0.093727,1.448148,0.109032,0.330201
107,1.944637,-2.439546,0.158749,0.398434
108,2.694865,-0.691069,0.088724,0.297865
109,-1.507891,0.678166,0.052422,0.228959
110,-0.450211,-2.221564,0.092930,0.304845
111,-1.173770,-1.305088,0.056787,0.238300
112,-1.895376,-1.540716,0.088129,0.296865
113,-2.056900,1.153102,0.099057,0.314734
114,0.725644,2.162840,0.116569,0.341422
115,-1.608258,1.085786,0.064512,0.253992
116,-0.996228,-2.661920,0.098595,0.313999
117,0.211226,0.648079,0.094945,0.308132
118,1.170130,2.430390,0.136200,0.369053
119,-1.982833,1.885677,0.098325,0.313568
120,2.608945,0.979378,0.080004,0.282850
121,-0.030796,1.675921,0.121012,0.347868
122,1.211427,-0.607228,0.120056,0.346491
123,-1.852528,-1.329616,0.073806,0.271672
124,-1.510100,-0.589214,0.085409,0.292248
125,-1.523960,1.504757,0.069409,0.263456
126,0.728379,2.656142,0.129081,0.359278
127,-0.719817,0.770771,0.125661,0.354486
128,0.616606,-2.136967,0.115406,0.339715
129,2.077404,-1.638791,0.082190,0.286688
130,2.212217,0.075685,0.104024,0.322528
131,1.558151,0.066955,0.107339,0.327626
132,-1.123231,-0.785119,0.071289,0.267001
133,1.461728,0.624478,0.096948,0.311364
134,-2.427866,0.069871,0.129666,0.360092
135,-0.826980,-1.002008,0.068314,0.261370
136,-0.525990,-2.598066,0.095533,0.309085
137,-2.401051,-1.028637,0.080603,0.283906
138,2.152988,-0.006610,0.095388,0.308850
139,0.809156,-1.597656,0.096428,0.310528
140,-0.270830,-1.715623,0.051372,0.226654
141,-1.817386,-1.004476,0.074037,0.272097
142,0.413311,-2.658039,0.127265,0.356742
143,0.560674,-0.247456,0.064037,0.253056
144,0.969611,2.103206,0.124922,0.353444
145,1.351811,-0.086608,0.087076,0.295086
146,2.496078,-2.226723,0.175145,0.418503
147,2.280622,-0.475137,0.078482,0.280147
148,-2.185020,-1.613343,0.094155,0.306846
149,-2.235323,-0.039021,0.118171,0.343759
150,-1.253327,1.666089,0.099729,0.315798
151,-2.696695,1.858870,0.110599,0.332565
152,-0.739949,-1.566981,0.067941,0.260655
153,1.572997,2.600538,0.099801,0.315913
154,0.878896,1.424974,0.085720,0.292780
155,0.620523,-1.712620,0.078749,0.280623
156,1.363044,0.728468,0.095005,0.308229
157,2.322771,-2.077120,0.162319,0.402888
158,-0.494114,1.008022,0.094376,0.307207
159,0.575227,1.079618,0.077417,0.278239
160,1.591705,-0.954803,0.069994,0.264563
161,-0.276856,0.137308,0.058844,0.242577
162,2.054623,0.067217,0.082584,0.287375
163,-1.703019,1.025033,0.072274,0.268838
164,0.788511,-1.804904,0.078204,0.279650
165,2.034690,-0.981442,0.097881,0.312860
166,0.198980,-2.161018,0.116339,0.341085
167,-1.777832,0.828306,0.065328,0.255594
168,2.391272,-2.131485,0.162319,0.402888
169,-1.205310,1.286374,0.066710,0.258283
170,1.975527,2.668006,0.135104,0.367564
171,2.651330,-0.098438,0.095925,0.309718
172,1.648176,-2.609010,0.086934,0.294846
173,0.017665,-1.042565,0.060339,0.245639
174,-0.567389,-0.915471,0.080836,0.284316
175,1.175341,-1.376105,0.123415,0.351305
176,2.667803,-1.564217,0.099211,0.314978
177,-1.595643,-0.389174,0.073753,0.271576
178,0.940354,0.693064,0.066913,0.258676
179,-1.462250,-2.514145,0.087208,0.295310
180,-2.531465,0.067045,0.130296,0.360966
181,-2.693229,0.453190,0.117667,0.343027
182,-1.078282,-2.337473,0.094893,0.308048
183,0.913541,2.166712,0.139520,0.373524
184,-0.995382,-2.499751,0.098595,0.313999
185,0.228042,-0.028967,0.084873,0.291329
186,-0.877629,1.175845,0.091958,0.303246
187,1.033853,1.434088,0.096635,0.310862
188,0.124734,1.437741,0.099627,0.315638
189,0.165749,-1.578117,0.065067,0.255082
190,2.405269,0.028243,0.104317,0.322981
191,1.571140,1.543927,0.096793,0.311116
192,1.530764,-2.245054,0.085093,0.291707
193,-1.596125,2.126659,0.104601,0.323420
194,2.154188,-1.391509,0.091610,0.302672
195,-2.674997,1.628038,0.124392,0.352692
196,-0.328438,-0.203911,0.098968,0.314592
197,-2.679416,-1.474556,0.089316,0.298857
198,0.328174,0.408175,0.089136,0.298557
199,2.162901,-0.014586,0.092040,0.303381
200,1.060242,-1.384823,0.116594,0.341458
201,2.190650,0.203309,0.107723,0.328211
202,1.203999,2.364336,0.133138,0.364881
203,-0.443108,-0.790853,0.090846,0.301407
204,0.955546,-0.404715,0.096157,0.310092
205,-0.415435,-2.228080,0.092257,0.303738
206,1.241940,-0.750227,0.121997,0.349280
207,-0.230407,1.188660,0.098822,0.314359
208,-2.607131,-0.900016,0.066314,0.257515
209,1.955173,2.531215,0.134538,0.366794
210,0.941935,2.494536,0.143510,0.378827
211,-1.031195,0.934659,0.110916,0.333040
212,-0.127959,1.665694,0.121012,0.347868
213,-2.382322,-0.911540,0.063946,0.252875
214,2.460159,-0.034062,0.101594,0.318738
215,0.720310,1.589560,0.067250,0.259326
216,-0.753517,2.639478,0.089607,0.299344
217,1.569320,-1.284169,0.076798,0.277125
218,-2.011809,1.688404,0.095454,0.308957
219,-0.633885,0.429998,0.126066,0.355058
220,-1.561706,1.055097,0.062043,0.249085
221,1.346348,-0.712414,0.114104,0.337793
222,-0.383633,-1.254935,0.068594,0.261905
223,0.756468,1.427612,0.075784,0.275289
224,-1.112842,0.786580,0.111664,0.334162
225,0.276882,-0.306054,0.098102,0.313212
226,1.381449,1.533556,0.103714,0.322047
227,-1.284266,-0.652196,0.081845,0.286085
228,-1.839764,0.157375,0.077676,0.278705
229,-0.938191,-1.560613,0.063841,0.252667
230,-2.472918,0.258978,0.139742,0.373821
231,1.546449,0.455084,0.109187,0.330435
232,2.477723,-1.245025,0.099580,0.315563
233,2.470936,1.749708,0.108704,0.329702
234,1.201078,-0.573763,0.127496,0.357066
235,0.263088,0.570419,0.101246,0.318192
236,2.368069,0.265843,0.105093,0.324180
237,-2.217674,-0.387704,0.079847,0.282572
238,-1.751031,1.391629,0.079797,0.282484
239,0.667181,0.085855,0.075249,0.274316
240,-1.936302,2.255257,0.107922,0.328514
241,1.023569,-1.332207,0.115886,0.340420
242,0.461216,1.370423,0.074198,0.272393
243,-1.342817,0.086149,0.059374,0.243668
244,-0.993021,2.458863,0.109099,0.330301
245,0.545817,-2.183436,0.115406,0.339715
246,-1.473468,-1.844529,0.065390,0.255715
247,-0.562965,-2.319368,0.109077,0.330267
248,2.526848,-0.502691,0.083286,0.288594
249,-0.281805,1.983812,0.110988,0.333148
250,2.555324,1.392060,0.078632,0.280414
251,2.205602,-2.032877,0.152938,0.391073
252,1.387143,-0.517506,0.106550,0.326421
253,0.400887,-0.279669,0.077228,0.277899
254,-1.641041,-1.034040,0.073010,0.270203
255,0.080382,-1.855109,0.074150,0.272305
256,2.597216,-0.905066,0.094588,0.307552
257,-2.222300,1.604504,0.112381,0.335233
258,2.354939,-0.650667,0.085588,0.292554
259,1.354783,-1.993492,0.103588,0.321851
260,-0.342465,-0.216082,0.098968,0.314592
261,-1.864939,1.422470,0.087751,0.296228
262,1.595273,-0.570273,0.082375,0.287010
263,-1.363556,-0.048605,0.067329,0.259478
264,2.018322,1.071689,0.078592,0.280343
265,-0.571659,-0.284553,0.084934,0.291434
266,-0.992931,-1.696342,0.072371,0.269019
267,1.789029,-1.094400,0.076925,0.277353
268,0.546055,-2.383479,0.127265,0.356742
269,-2.055333,-0.936428,0.069896,0.264379
270,-0.022050,-1.931728,0.066917,0.258683
271,-1.014654,1.831629,0.106892,0.326944
272,1.883332,2.536358,0.135730,0.368416
273,2.667094,-1.204772,0.100066,0.316332
274,1.633890,2.440920,0.097096,0.311602
275,2.670735,-2.283416,0.175145,0.418503
276,-1.970401,0.436116,0.087352,0.295554
277,-1.402447,1.812802,0.113901,0.337492
278,0.349709,-2.570457,0.136291,0.369176
279,0.735196,2.013524,0.093826,0.306310
280,-2.507348,1.148061,0.106564,0.326441
281,-2.499689,1.506918,0.124730,0.353171
282,-1.205519,1.794735,0.112228,0.335005
283,-1.379309,1.681374,0.112179,0.334931
284,1.055174,-0.886334,0.086819,0.294651
285,-1.839071,2.371083,0.107922,0.328514
286,0.491395,0.590876,0.091903,0.303156
287,1.498004,-0.871613,0.080235,0.283259
288,2.053300,2.161968,0.132045,0.363380
289,-1.755519,-1.885792,0.092703,0.304471
290,-2.469155,0.023572,0.130296,0.360966
291,0.768349,1.148234,0.078111,0.279484
292,-2.085740,0.043820,0.115106,0.339273
293,-1.651873,1.987660,0.093201,0.305289
294,2.684629,0.439205,0.101879,0.319185
295,0.428766,-1.913695,0.094352,0.307167
296,0.623056,1.242506,0.070317,0.265174
297,-1.712072,2.143040,0.110685,0.332694
298,2.096986,2.312722,0.145650,0.381641
299,1.382163,-1.704524,0.131209,0.362228
300,-0.738231,-2.676467,0.112247,0.335033
301,0.675237,0.201432,0.078992,0.281055
302,1.493407,0.163379,0.122085,0.349406
303,2.457196,1.359996,0.078632,0.280414
304,-2.000235,1.669671,0.098760,0.314262
305,1.006886,0.362146,0.078301,0.279823
306,1.472694,-1.786258,0.098868,0.314433
307,-2.101712,0.405853,0.126590,0.355795
308,0.239274,-2.674209,0.116499,0.341320
309,1.095715,-0.300335,0.085483,0.292374
310,2.202651,2.223102,0.145650,0.381641
311,-1.400333,-2.445165,0.087208,0.295310
312,-1.884180,-0.563836,0.068384,0.261504
313,-1.287488,1.780826,0.111283,0.333592
314,1.699430,1.852440,0.072305,0.268896
315,-1.394437,-0.211820,0.073098,0.270366
316,2.685924,2.627980,0.154514,0.393083
317,1.138358,0.719028,0.083909,0.289670
318,-2.302284,1.815381,0.110135,0.331866
319,-2.498003,-1.592339,0.088406,0.297331
