vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
49,0.104584,1.055178,0.500000,0.814294,0.228058
50,0.022193,1.011221,0.500000,0.956803,0.045148
51,0.075429,1.039193,0.500000,0.861845,0.160301
52,0.096089,1.050469,0.500000,0.827857,0.207938
53,0.039572,1.020185,0.500000,0.924539,0.081620
54,0.021450,1.010841,0.500000,0.958212,0.043611
55,0.120000,1.063830,0.500000,0.790263,0.265401
56,0.036119,1.018392,0.500000,0.930846,0.074292
57,0.017767,1.008963,0.500000,0.965234,0.036018
58,0.072188,1.037446,0.500000,0.867312,0.152988
59,0.051047,1.026192,0.500000,0.903931,0.106279
60,0.049000,1.025115,0.500000,0.907568,0.101846
61,0.060492,1.031189,0.500000,0.887362,0.126935
62,0.075581,1.039275,0.500000,0.861590,0.160645
63,0.073008,1.037887,0.500000,0.865926,0.154833
64,0.013912,1.007005,0.500000,0.972649,0.028120
65,0.005083,1.002548,0.500000,0.989898,0.010205
66,0.019017,1.009600,0.500000,0.962844,0.038590
67,0.062001,1.031992,0.500000,0.884747,0.130267
68,0.016317,1.008225,0.500000,0.968016,0.033041
69,0.038237,1.019491,0.500000,0.926972,0.078781
70,0.011649,1.005859,0.500000,0.977035,0.023504
71,0.020898,1.010559,0.500000,0.959261,0.042469
72,0.041254,1.021061,0.500000,0.921484,0.085206
73,0.045381,1.023217,0.500000,0.914039,0.094045
74,0.081974,1.042739,0.500000,0.850920,0.175199
75,0.067898,1.035142,0.500000,0.874608,0.143369
76,0.054468,1.027996,0.500000,0.897890,0.113723
77,0.003842,1.001925,0.500000,0.992353,0.007706
78,0.109399,1.057865,0.500000,0.806709,0.239604
79,0.024526,1.012415,0.500000,0.952396,0.049984
80,0.004855,1.002433,0.500000,0.990349,0.009745
81,0.092536,1.048512,0.500000,0.833599,0.199617
82,0.032611,1.016576,0.500000,0.937305,0.066889
83,0.077703,1.040422,0.500000,0.858032,0.165458
84,0.053855,1.027673,0.500000,0.898969,0.112386
85,0.009631,1.004839,0.500000,0.980966,0.019404
86,0.090748,1.047531,0.500000,0.836504,0.195452
87,0.005541,1.002778,0.500000,0.988995,0.011128
88,0.064086,1.033104,0.500000,0.881147,0.134884
89,0.025310,1.012817,0.500000,0.950920,0.051614
90,0.056959,1.029314,0.500000,0.893519,0.119170
91,0.063202,1.032632,0.500000,0.882670,0.132926
92,0.025060,1.012689,0.500000,0.951389,0.051095
93,0.029187,1.014809,0.500000,0.943662,0.059702
94,0.106035,1.055986,0.500000,0.812002,0.231524
95,0.077168,1.040132,0.500000,0.858928,0.164242
96,0.093666,1.049134,0.500000,0.831768,0.202258
97,0.066828,1.034569,0.500000,0.876437,0.140983
98,0.085323,1.044562,0.500000,0.845386,0.182891
99,0.100057,1.052663,0.500000,0.821493,0.217296
100,0.101398,1.053407,0.500000,0.819354,0.220474
101,0.037078,1.018889,0.500000,0.929090,0.076322
102,0.038665,1.019714,0.500000,0.926191,0.079691
103,0.037396,1.019055,0.500000,0.928507,0.076998
104,0.036155,1.018411,0.500000,0.930779,0.074369
105,0.060072,1.030966,0.500000,0.888091,0.126011
106,0.067741,1.035058,0.500000,0.874876,0.143019
107,0.017415,1.008784,0.500000,0.965907,0.035296
108,0.031225,1.015860,0.500000,0.939871,0.063976
109,0.091000,1.047669,0.500000,0.836094,0.196038
110,0.028224,1.014314,0.500000,0.945457,0.057689
111,0.050960,1.026146,0.500000,0.904086,0.106090
112,0.027691,1.014040,0.500000,0.946454,0.056576
113,0.057092,1.029385,0.500000,0.893286,0.119462
114,0.028132,1.014267,0.500000,0.945630,0.057496
115,0.081084,1.042255,0.500000,0.852396,0.173164
116,0.013611,1.006852,0.500000,0.973230,0.027506
117,0.096624,1.050764,0.500000,0.826996,0.209196
118,0.015610,1.007866,0.500000,0.969375,0.031592
119,0.037772,1.019250,0.500000,0.927820,0.077795
120,0.010181,1.005116,0.500000,0.979893,0.020519
121,0.061263,1.031599,0.500000,0.886024,0.128637
122,0.098917,1.052032,0.500000,0.823316,0.214601
123,0.035002,1.017813,0.500000,0.932896,0.071930
124,0.072139,1.037419,0.500000,0.867395,0.152877
125,0.066199,1.034232,0.500000,0.877516,0.139580
126,0.013004,1.006545,0.500000,0.974406,0.026267
127,0.102936,1.054261,0.500000,0.816908,0.224128
128,0.046044,1.023565,0.500000,0.912850,0.095470
129,0.046081,1.023584,0.500000,0.912784,0.095549
130,0.039756,1.020281,0.500000,0.924203,0.082013
131,0.069829,1.036177,0.500000,0.871316,0.147689
132,0.073869,1.038351,0.500000,0.864472,0.156775
133,0.051456,1.026407,0.500000,0.903207,0.107166
134,0.051911,1.026647,0.500000,0.902401,0.108155
135,0.076644,1.039849,0.500000,0.859805,0.163054
136,0.017553,1.008854,0.500000,0.965644,0.035578
137,0.027360,1.013870,0.500000,0.947073,0.055884
138,0.042274,1.021593,0.500000,0.919638,0.087384
139,0.074485,1.038683,0.500000,0.863433,0.158167
140,0.056249,1.028938,0.500000,0.894763,0.117614
141,0.048130,1.024659,0.500000,0.909118,0.099967
142,0.023821,1.012054,0.500000,0.953725,0.048520
143,0.109206,1.057757,0.500000,0.807013,0.239138
144,0.023548,1.011914,0.500000,0.954241,0.047954
145,0.081739,1.042611,0.500000,0.851309,0.174661
146,0.020270,1.010239,0.500000,0.960455,0.041174
147,0.046534,1.023821,0.500000,0.911973,0.096524
148,0.018996,1.009589,0.500000,0.962883,0.038547
149,0.056291,1.028961,0.500000,0.894689,0.117707
150,0.061074,1.031499,0.500000,0.886352,0.128220
151,0.023969,1.012130,0.500000,0.953445,0.048828
152,0.051880,1.026631,0.500000,0.902457,0.108086
153,0.006870,1.003447,0.500000,0.986377,0.013812
154,0.046865,1.023995,0.500000,0.911380,0.097237
155,0.069987,1.036262,0.500000,0.871047,0.148044
156,0.049964,1.025622,0.500000,0.905854,0.103931
157,0.021427,1.010829,0.500000,0.958256,0.043562
158,0.097302,1.051139,0.500000,0.825906,0.210791
159,0.065981,1.034116,0.500000,0.877889,0.139096
160,0.081723,1.042602,0.500000,0.851336,0.174625
161,0.114812,1.060902,0.500000,0.798268,0.252711
162,0.045999,1.023541,0.500000,0.912930,0.095374
163,0.075838,1.039413,0.500000,0.861159,0.161226
164,0.062040,1.032013,0.500000,0.884679,0.130354
165,0.055909,1.028758,0.500000,0.895359,0.116870
166,0.041039,1.020949,0.500000,0.921875,0.084746
167,0.077192,1.040146,0.500000,0.858887,0.164298
168,0.021538,1.010886,0.500000,0.958045,0.043792
169,0.078924,1.041083,0.500000,0.855991,0.168236
170,8.342516e-04,1.000417,0.500000,0.998333,0.001670
171,0.022617,1.011438,0.500000,0.955999,0.046026
172,0.021504,1.010869,0.500000,0.958110,0.043721
173,0.094361,1.049516,0.500000,0.830645,0.203884
174,0.090135,1.047194,0.500000,0.837503,0.194025
175,0.081158,1.042296,0.500000,0.852272,0.173334
176,0.026390,1.013371,0.500000,0.948891,0.053862
177,0.078273,1.040730,0.500000,0.857080,0.166753
178,0.069317,1.035903,0.500000,0.872187,0.146544
179,0.011291,1.005678,0.500000,0.977730,0.022777
180,0.044142,1.022569,0.500000,0.916267,0.091385
181,0.034471,1.017538,0.500000,0.933873,0.070809
182,0.019942,1.010072,0.500000,0.961079,0.040498
183,0.017074,1.008610,0.500000,0.966562,0.034595
184,0.014085,1.007092,0.500000,0.972315,0.028473
185,0.110951,1.058734,0.500000,0.804280,0.243348
186,0.092634,1.048566,0.500000,0.833440,0.199846
187,0.039575,1.020187,0.500000,0.924533,0.081627
188,0.064457,1.033302,0.500000,0.880509,0.135707
189,0.077300,1.040204,0.500000,0.858706,0.164542
190,0.032269,1.016399,0.500000,0.937938,0.066168
191,0.021277,1.010753,0.500000,0.958541,0.043252
192,0.035627,1.018137,0.500000,0.931748,0.073252
193,0.035681,1.018165,0.500000,0.931649,0.073366
194,0.047683,1.024424,0.500000,0.909918,0.099000
195,0.024413,1.012357,0.500000,0.952609,0.049749
196,0.116594,1.061906,0.500000,0.795511,0.257054
197,0.018137,1.009152,0.500000,0.964525,0.036780
198,0.099815,1.052529,0.500000,0.821880,0.216723
199,0.041568,1.021225,0.500000,0.920915,0.085877
200,0.085778,1.044811,0.500000,0.844637,0.183941
201,0.035431,1.018035,0.500000,0.932109,0.072836
202,0.010600,1.005328,0.500000,0.979076,0.021371
203,0.091075,1.047710,0.500000,0.835973,0.196211
204,0.106003,1.055968,0.500000,0.812052,0.231448
205,0.027015,1.013692,0.500000,0.947720,0.055164
206,0.094677,1.049691,0.500000,0.830134,0.204625
207,0.085879,1.044866,0.500000,0.844471,0.184173
208,0.028771,1.014596,0.500000,0.944436,0.058833
209,0.003037,1.001521,0.500000,0.993949,0.006087
210,0.012301,1.006188,0.500000,0.975770,0.024832
211,0.094685,1.049695,0.500000,0.830121,0.204643
212,0.063925,1.033018,0.500000,0.881425,0.134527
213,0.030768,1.015625,0.500000,0.940719,0.063017
214,0.030968,1.015728,0.500000,0.940348,0.063436
215,0.044706,1.022864,0.500000,0.915253,0.092594
216,0.028476,1.014444,0.500000,0.944987,0.058215
217,0.074468,1.038674,0.500000,0.863463,0.158128
218,0.040295,1.020562,0.500000,0.923224,0.083161
219,0.113722,1.060289,0.500000,0.799961,0.250060
220,0.078360,1.040778,0.500000,0.856934,0.166951
221,0.092684,1.048594,0.500000,0.833358,0.199965
222,0.076496,1.039769,0.500000,0.860053,0.162719
223,0.045599,1.023332,0.500000,0.913648,0.094514
224,0.097990,1.051519,0.500000,0.824801,0.212414
225,0.113606,1.060224,0.500000,0.800141,0.249779
226,0.027784,1.014088,0.500000,0.946281,0.056769
227,0.078383,1.040790,0.500000,0.856895,0.167004
228,0.075244,1.039093,0.500000,0.862157,0.159882
229,0.048183,1.024686,0.500000,0.909025,0.100079
230,0.052351,1.026879,0.500000,0.901623,0.109111
231,0.055005,1.028280,0.500000,0.896946,0.114895
232,0.036455,1.018566,0.500000,0.930230,0.075002
233,0.003733,1.001870,0.500000,0.992568,0.007488
234,0.097677,1.051346,0.500000,0.825303,0.211676
235,0.097113,1.051034,0.500000,0.826210,0.210346
236,0.029619,1.015032,0.500000,0.942855,0.060608
237,0.051780,1.026578,0.500000,0.902633,0.107870
238,0.064657,1.033409,0.500000,0.880163,0.136153
239,0.101744,1.053599,0.500000,0.818802,0.221296
240,0.026876,1.013621,0.500000,0.947979,0.054876
241,0.087996,1.046023,0.500000,0.840997,0.189065
242,0.059084,1.030441,0.500000,0.889809,0.123836
243,0.093215,1.048886,0.500000,0.832498,0.201204
244,0.032443,1.016489,0.500000,0.937615,0.066536
245,0.039795,1.020302,0.500000,0.924133,0.082096
246,0.028354,1.014381,0.500000,0.945216,0.057960
247,0.019820,1.010009,0.500000,0.961311,0.040246
248,0.034067,1.017329,0.500000,0.934619,0.069955
249,0.050602,1.025958,0.500000,0.904720,0.105314
250,0.008508,1.004272,0.500000,0.983163,0.017125
251,0.025873,1.013106,0.500000,0.949861,0.052785
252,0.089153,1.046656,0.500000,0.839105,0.191746
253,0.116419,1.061807,0.500000,0.795780,0.256628
254,0.052318,1.026862,0.500000,0.901681,0.109040
255,0.054144,1.027825,0.500000,0.898460,0.113016
256,0.030096,1.015278,0.500000,0.941969,0.061606
257,0.041252,1.021060,0.500000,0.921489,0.085200
258,0.040061,1.020440,0.500000,0.923650,0.082661
259,0.053322,1.027391,0.500000,0.899909,0.111224
260,0.117641,1.062496,0.500000,0.793894,0.259614
261,0.052776,1.027103,0.500000,0.900871,0.110037
262,0.080801,1.042102,0.500000,0.852866,0.172518
263,0.094233,1.049446,0.500000,0.830851,0.203585
264,0.018052,1.009108,0.500000,0.964688,0.036604
265,0.106758,1.056389,0.500000,0.810861,0.233257
266,0.038523,1.019640,0.500000,0.926450,0.079389
267,0.066581,1.034437,0.500000,0.876860,0.140433
268,0.038548,1.019653,0.500000,0.926404,0.079442
269,0.045329,1.023190,0.500000,0.914133,0.093933
270,0.045684,1.023376,0.500000,0.913495,0.094697
271,0.059975,1.030915,0.500000,0.888260,0.125797
272,0.006174,1.003096,0.500000,0.987747,0.012405
273,0.029190,1.014811,0.500000,0.943656,0.059708
274,0.007485,1.003756,0.500000,0.985169,0.015054
275,0.011515,1.005791,0.500000,0.977296,0.023232
276,0.070890,1.036748,0.500000,0.869512,0.150070
277,0.054308,1.027912,0.500000,0.898172,0.113373
278,0.027247,1.013811,0.500000,0.947286,0.055648
279,0.029074,1.014752,0.500000,0.943871,0.059467
280,0.042643,1.021786,0.500000,0.918970,0.088174
281,0.032185,1.016355,0.500000,0.938094,0.065991
282,0.058823,1.030303,0.500000,0.890265,0.123261
283,0.060475,1.031180,0.500000,0.887392,0.126898
284,0.101089,1.053235,0.500000,0.819846,0.219742
285,0.026537,1.013447,0.500000,0.948614,0.054169
286,0.089530,1.046863,0.500000,0.838490,0.192620
287,0.080436,1.041903,0.500000,0.853473,0.171684
288,0.011171,1.005617,0.500000,0.977964,0.022532
289,0.021197,1.010712,0.500000,0.958693,0.043087
290,0.046836,1.023980,0.500000,0.911432,0.097175
291,0.057180,1.029432,0.500000,0.893132,0.119655
292,0.064331,1.033234,0.500000,0.880726,0.135427
293,0.045118,1.023079,0.500000,0.914513,0.093479
294,0.017883,1.009022,0.500000,0.965011,0.036258
295,0.059222,1.030515,0.500000,0.889569,0.124140
296,0.060135,1.031000,0.500000,0.887981,0.126150
297,0.034983,1.017803,0.500000,0.932932,0.071889
298,0.004172,1.002090,0.500000,0.991700,0.008370
299,0.063927,1.033019,0.500000,0.881421,0.134531
300,0.016967,1.008556,0.500000,0.966767,0.034375
301,0.099990,1.052626,0.500000,0.821600,0.217137
302,0.068919,1.035689,0.500000,0.872866,0.145651
303,0.011668,1.005868,0.500000,0.976998,0.023544
304,0.040507,1.020672,0.500000,0.922840,0.083612
305,0.081652,1.042564,0.500000,0.851452,0.174464
306,0.059738,1.030789,0.500000,0.888672,0.125275
307,0.067319,1.034832,0.500000,0.875597,0.142077
308,0.019461,1.009826,0.500000,0.961996,0.039505
309,0.099769,1.052504,0.500000,0.821953,0.216614
310,0.009716,1.004882,0.500000,0.980800,0.019576
311,0.011674,1.005871,0.500000,0.976987,0.023555
312,0.059968,1.030911,0.500000,0.888272,0.125781
313,0.055343,1.028459,0.500000,0.896353,0.115632
314,0.006437,1.003229,0.500000,0.987228,0.012937
315,0.089959,1.047098,0.500000,0.837790,0.193617
316,0.004871,1.002441,0.500000,0.990317,0.009778
317,0.063291,1.032680,0.500000,0.882517,0.133122
318,0.032589,1.016564,0.500000,0.937346,0.066842
319,0.017701,1.008929,0.500000,0.965360,0.035883
