case_id,dataset_id,dt,steps,case_seed,edge_prob,chi_scale,noise_level,phi_shock,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,delta_energy_rel,energy_noether_rel,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_regime_flag,active_ratio,edge_changes,neighbor_changes,max_residual,max_alpha_rel_drift,metric_cond_max_seen,fail_gate_list,fail_gate_signature,dominant_mechanism,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
C028,STABILITY-GRID,1.0,60,31653,0.180000,1.000000,0.010000,0.400000,-48.601886,-89.715993,-7.487779,3.986296,9.303573,-1.330982,0.865874,0.071018,0.796414,0.990316,3.141542,true,0.853241,0,0,0.008348,0.000000,1.033232,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C029,STABILITY-GRID,1.0,60,32662,0.180000,1.000000,0.030000,0.000000,-50.002185,-92.512985,-7.491385,4.223102,8.849904,-0.403701,0.888773,0.075064,0.799741,0.994795,3.141371,true,0.869444,0,0,0.009608,0.000000,1.030621,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C033,STABILITY-GRID,1.0,60,36698,0.180000,1.500000,0.010000,0.000000,-55.670386,-101.184245,-10.156527,3.186024,7.653281,-1.281233,0.875922,0.050129,0.796781,1.420718,3.141564,true,0.868981,0,0,0.011124,0.000000,1.043350,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C035,STABILITY-GRID,1.0,60,38716,0.180000,1.500000,0.030000,0.000000,-53.563632,-98.466664,-8.660600,4.838585,9.259238,0.417933,0.878004,0.079313,0.796862,1.467631,3.141365,true,0.951389,0,0,0.013600,0.000000,1.046767,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C036,STABILITY-GRID,1.0,60,39725,0.180000,1.500000,0.030000,0.400000,-53.671095,-97.207500,-10.134690,2.451191,6.469346,-1.566964,0.878447,0.040119,0.794760,1.484375,3.141024,true,0.890278,0,0,0.011460,0.000000,1.045707,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C037,STABILITY-GRID,1.0,60,40734,0.320000,0.500000,0.000000,0.000000,-45.953706,-84.317629,-7.589782,3.064257,8.847469,-2.718954,0.846889,0.056472,0.797174,0.494293,3.140179,true,0.810185,0,0,0.003658,0.000000,1.025652,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C038,STABILITY-GRID,1.0,60,41743,0.320000,0.500000,0.000000,0.400000,-41.212591,-79.802769,-2.622413,6.810333,12.066441,1.554224,0.865853,0.143081,0.797337,0.481913,3.141551,true,0.783796,0,0,0.003774,0.000000,1.028529,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C039,STABILITY-GRID,1.0,60,42752,0.320000,0.500000,0.010000,0.000000,-44.572435,-82.999608,-6.145262,5.001301,10.448704,-0.446102,0.859182,0.096405,0.799201,0.485464,3.140003,true,0.789815,0,0,0.005036,0.000000,1.024902,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C040,STABILITY-GRID,1.0,60,43761,0.320000,0.500000,0.010000,0.400000,-46.253223,-85.781710,-6.724737,2.447598,6.381761,-1.486566,0.837934,0.044341,0.798616,0.485820,3.139744,true,0.660648,0,0,0.004512,0.000000,1.026703,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C041,STABILITY-GRID,1.0,60,44770,0.320000,0.500000,0.030000,0.000000,-46.037037,-84.375418,-7.698656,3.455922,9.041069,-2.129224,0.836274,0.062778,0.799217,0.521802,3.140524,true,0.774074,0,0,0.006233,0.000000,1.028341,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C042,STABILITY-GRID,1.0,60,45779,0.320000,0.500000,0.030000,0.400000,-44.279315,-83.844165,-4.714465,5.372129,9.648418,1.095840,0.870507,0.105613,0.798325,0.501060,3.089393,true,0.826852,0,0,0.005096,0.000000,1.026283,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C043,STABILITY-GRID,1.0,60,46788,0.320000,1.000000,0.000000,0.000000,-50.085903,-91.782721,-8.389086,3.830411,9.002316,-1.341494,0.877766,0.067129,0.796752,0.976939,3.139059,true,0.851389,0,0,0.008911,0.000000,1.031685,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C044,STABILITY-GRID,1.0,60,47797,0.320000,1.000000,0.000000,0.400000,-50.390447,-93.512452,-7.268443,2.917276,6.662467,-0.827914,0.866149,0.050144,0.799346,0.999738,3.139136,true,0.881944,0,0,0.007507,0.000000,1.030882,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C045,STABILITY-GRID,1.0,60,48806,0.320000,1.000000,0.010000,0.000000,-48.412904,-88.408842,-8.416965,3.003690,8.438692,-2.431312,0.841036,0.052181,0.796949,0.934241,3.141251,true,0.875926,0,0,0.008432,0.000000,1.031883,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C046,STABILITY-GRID,1.0,60,49815,0.320000,1.000000,0.010000,0.400000,-51.275242,-92.735641,-9.814843,2.555532,7.979284,-2.868221,0.868067,0.043264,0.799407,0.974000,3.137922,true,0.938426,0,0,0.006729,0.000000,1.029571,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C047,STABILITY-GRID,1.0,60,50824,0.320000,1.000000,0.030000,0.000000,-48.719910,-90.014009,-7.425810,5.264966,10.135171,0.394761,0.859403,0.092872,0.798053,0.979854,3.140142,true,0.870833,0,0,0.008863,0.000000,1.031919,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C048,STABILITY-GRID,1.0,60,51833,0.320000,1.000000,0.030000,0.400000,-50.403056,-92.856598,-7.949513,3.020747,6.497680,-0.456185,0.876764,0.052546,0.799507,0.994479,3.140329,true,0.858796,0,0,0.010704,0.000000,1.035511,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C049,STABILITY-GRID,1.0,60,52842,0.320000,1.500000,0.000000,0.000000,-56.977155,-104.699296,-9.255014,4.514646,9.874897,-0.845605,0.869499,0.068896,0.797080,1.477150,3.137439,true,0.958333,0,0,0.013095,0.000000,1.046034,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C050,STABILITY-GRID,1.0,60,53851,0.320000,1.500000,0.000000,0.400000,-55.526433,-102.749301,-8.303564,4.110514,8.323593,-0.102566,0.892921,0.066101,0.799682,1.499044,3.138403,true,0.919907,0,0,0.012238,0.000000,1.047944,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C051,STABILITY-GRID,1.0,60,54860,0.320000,1.500000,0.010000,0.000000,-47.454128,-88.724293,-6.183962,6.147963,11.190635,1.105292,0.877642,0.113704,0.790662,1.455119,3.140965,true,0.896296,0,0,0.013134,0.000000,1.046558,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C052,STABILITY-GRID,1.0,60,55869,0.320000,1.500000,0.010000,0.400000,-50.518653,-93.430615,-7.606690,4.480580,9.728004,-0.766843,0.880929,0.078131,0.799348,1.467417,3.141348,true,0.845370,0,0,0.013149,0.000000,1.044336,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C053,STABILITY-GRID,1.0,60,56878,0.320000,1.500000,0.030000,0.000000,-54.812953,-99.883377,-9.742529,4.872518,10.303620,-0.558583,0.875440,0.077821,0.799849,1.448903,3.141291,true,0.931481,0,0,0.016363,0.000000,1.046288,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C054,STABILITY-GRID,1.0,60,57887,0.320000,1.500000,0.030000,0.400000,-55.664515,-100.002120,-11.326911,2.972055,8.867519,-2.923409,0.888396,0.047433,0.796192,1.454999,3.137858,true,0.956019,0,0,0.015082,0.000000,1.049529,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
