seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3605,full,40,44,0.865222,0.863109,-0.002113,0.002000,true
3605,full,44,48,0.863109,0.867441,0.004332,0.002000,false
3605,bulk,28,32,0.877744,0.876072,-0.001672,0.002000,true
3605,bulk,32,36,0.876072,0.879641,0.003570,0.002000,false
3605,bulk,36,40,0.879641,0.865222,-0.014420,0.002000,true
3605,bulk,40,44,0.865222,0.863109,-0.002113,0.002000,true
3606,full,24,28,0.878398,0.878556,0.000158,0.002000,true
3606,full,28,32,0.878556,0.873806,-0.004750,0.002000,true
3606,full,32,36,0.873806,0.877928,0.004122,0.002000,false
3606,full,36,40,0.877928,0.872392,-0.005536,0.002000,true
3606,full,40,44,0.872392,0.867433,-0.004959,0.002000,true
3606,full,44,48,0.867433,0.868608,0.001175,0.002000,true
3606,bulk,28,32,0.878556,0.873806,-0.004750,0.002000,true
3606,bulk,32,36,0.873806,0.877928,0.004122,0.002000,false
3606,bulk,36,40,0.877928,0.872392,-0.005536,0.002000,true
3606,bulk,40,44,0.872392,0.867433,-0.004959,0.002000,true
3607,full,24,28,0.876733,0.882332,0.005599,0.002000,false
3607,full,28,32,0.882332,0.869354,-0.012978,0.002000,true
3607,full,32,36,0.869354,0.868551,-0.000803,0.002000,true
3607,full,36,40,0.868551,0.874459,0.005908,0.002000,false
3607,full,40,44,0.874459,0.868527,-0.005932,0.002000,true
3607,full,44,48,0.868527,0.866464,-0.002063,0.002000,true
3607,bulk,28,32,0.882332,0.869354,-0.012978,0.002000,true
3607,bulk,32,36,0.869354,0.868551,-0.000803,0.002000,true
3607,bulk,36,40,0.868551,0.874459,0.005908,0.002000,false
3607,bulk,40,44,0.874459,0.868527,-0.005932,0.002000,true
3608,full,24,28,0.879414,0.872964,-0.006450,0.002000,true
3608,full,28,32,0.872964,0.867200,-0.005764,0.002000,true
3608,full,32,36,0.867200,0.868464,0.001264,0.002000,true
3608,full,36,40,0.868464,0.874478,0.006014,0.002000,false
3608,full,40,44,0.874478,0.868834,-0.005644,0.002000,true
3608,full,44,48,0.868834,0.869336,0.000501,0.002000,true
3608,bulk,28,32,0.872964,0.867200,-0.005764,0.002000,true
3608,bulk,32,36,0.867200,0.868464,0.001264,0.002000,true
3608,bulk,36,40,0.868464,0.874478,0.006014,0.002000,false
3608,bulk,40,44,0.874478,0.868834,-0.005644,0.002000,true
3609,full,24,28,0.878356,0.863819,-0.014536,0.002000,true
3609,full,28,32,0.863819,0.870704,0.006885,0.002000,false
3609,full,32,36,0.870704,0.873567,0.002862,0.002000,false
3609,full,36,40,0.873567,0.873815,0.000249,0.002000,true
3609,full,40,44,0.873815,0.868664,-0.005151,0.002000,true
3609,full,44,48,0.868664,0.865990,-0.002674,0.002000,true
3609,bulk,28,32,0.863819,0.870704,0.006885,0.002000,false
3609,bulk,32,36,0.870704,0.873567,0.002862,0.002000,false
3609,bulk,36,40,0.873567,0.873815,0.000249,0.002000,true
3609,bulk,40,44,0.873815,0.868664,-0.005151,0.002000,true
3610,full,24,28,0.875717,0.864836,-0.010881,0.002000,true
3610,full,28,32,0.864836,0.874861,0.010026,0.002000,false
3610,full,32,36,0.874861,0.873577,-0.001284,0.002000,true
3610,full,36,40,0.873577,0.872842,-0.000735,0.002000,true
3610,full,40,44,0.872842,0.866233,-0.006609,0.002000,true
3610,full,44,48,0.866233,0.865916,-0.000318,0.002000,true
3610,bulk,28,32,0.864836,0.874861,0.010026,0.002000,false
3610,bulk,32,36,0.874861,0.873577,-0.001284,0.002000,true
3610,bulk,36,40,0.873577,0.872842,-0.000735,0.002000,true
3610,bulk,40,44,0.872842,0.866233,-0.006609,0.002000,true
3611,full,24,28,0.876567,0.877489,0.000921,0.002000,true
3611,full,28,32,0.877489,0.871121,-0.006367,0.002000,true
3611,full,32,36,0.871121,0.874345,0.003224,0.002000,false
3611,full,36,40,0.874345,0.871737,-0.002609,0.002000,true
3611,full,40,44,0.871737,0.867266,-0.004471,0.002000,true
3611,full,44,48,0.867266,0.870604,0.003338,0.002000,false
3611,bulk,28,32,0.877489,0.871121,-0.006367,0.002000,true
3611,bulk,32,36,0.871121,0.874345,0.003224,0.002000,false
3611,bulk,36,40,0.874345,0.871737,-0.002609,0.002000,true
3611,bulk,40,44,0.871737,0.867266,-0.004471,0.002000,true
3612,full,24,28,0.870910,0.887361,0.016451,0.002000,false
3612,full,28,32,0.887361,0.878477,-0.008884,0.002000,true
3612,full,32,36,0.878477,0.869125,-0.009352,0.002000,true
3612,full,36,40,0.869125,0.879592,0.010468,0.002000,false
3612,full,40,44,0.879592,0.869266,-0.010327,0.002000,true
3612,full,44,48,0.869266,0.862991,-0.006274,0.002000,true
3612,bulk,28,32,0.887361,0.878477,-0.008884,0.002000,true
3612,bulk,32,36,0.878477,0.869125,-0.009352,0.002000,true
3612,bulk,36,40,0.869125,0.879592,0.010468,0.002000,false
3612,bulk,40,44,0.879592,0.869266,-0.010327,0.002000,true
3613,full,24,28,0.874027,0.874642,0.000615,0.002000,true
3613,full,28,32,0.874642,0.875058,0.000416,0.002000,true
3613,full,32,36,0.875058,0.865654,-0.009404,0.002000,true
3613,full,36,40,0.865654,0.866339,0.000685,0.002000,true
3613,full,40,44,0.866339,0.861362,-0.004977,0.002000,true
3613,full,44,48,0.861362,0.865837,0.004475,0.002000,false
3613,bulk,28,32,0.874642,0.875062,0.000420,0.002000,true
3613,bulk,32,36,0.875062,0.865654,-0.009408,0.002000,true
3613,bulk,36,40,0.865654,0.866339,0.000685,0.002000,true
3613,bulk,40,44,0.866339,0.861362,-0.004977,0.002000,true
3614,full,24,28,0.883949,0.873508,-0.010441,0.002000,true
3614,full,28,32,0.873508,0.879967,0.006459,0.002000,false
3614,full,32,36,0.879967,0.878971,-0.000996,0.002000,true
3614,full,36,40,0.878971,0.875285,-0.003686,0.002000,true
3614,full,40,44,0.875285,0.869217,-0.006068,0.002000,true
3614,full,44,48,0.869217,0.865414,-0.003803,0.002000,true
3614,bulk,28,32,0.873508,0.879967,0.006459,0.002000,false
3614,bulk,32,36,0.879967,0.878971,-0.000996,0.002000,true
3614,bulk,36,40,0.878971,0.875285,-0.003686,0.002000,true
3614,bulk,40,44,0.875285,0.869217,-0.006068,0.002000,true
3615,full,24,28,0.877525,0.866733,-0.010792,0.002000,true
3615,full,28,32,0.866733,0.869048,0.002315,0.002000,false
3615,full,32,36,0.869048,0.864985,-0.004063,0.002000,true
3615,full,36,40,0.864985,0.871988,0.007003,0.002000,false
3615,full,40,44,0.871988,0.869893,-0.002094,0.002000,true
3615,full,44,48,0.869893,0.866495,-0.003398,0.002000,true
3615,bulk,28,32,0.866733,0.869048,0.002315,0.002000,false
3615,bulk,32,36,0.869048,0.864985,-0.004063,0.002000,true
3615,bulk,36,40,0.864985,0.871988,0.007003,0.002000,false
3615,bulk,40,44,0.871988,0.869893,-0.002094,0.002000,true
3616,full,24,28,0.876584,0.875935,-0.000649,0.002000,true
3616,full,28,32,0.875935,0.878062,0.002127,0.002000,false
3616,full,32,36,0.878062,0.871712,-0.006350,0.002000,true
3616,full,36,40,0.871712,0.868143,-0.003569,0.002000,true
3616,full,40,44,0.868143,0.867106,-0.001037,0.002000,true
3616,full,44,48,0.867106,0.869832,0.002726,0.002000,false
3616,bulk,28,32,0.875935,0.878062,0.002127,0.002000,false
3616,bulk,32,36,0.878062,0.871712,-0.006350,0.002000,true
3616,bulk,36,40,0.871712,0.868143,-0.003569,0.002000,true
3616,bulk,40,44,0.868143,0.867106,-0.001037,0.002000,true
3617,full,24,28,0.884438,0.876483,-0.007955,0.002000,true
3617,full,28,32,0.876483,0.869373,-0.007110,0.002000,true
3617,full,32,36,0.869373,0.870422,0.001049,0.002000,true
3617,full,36,40,0.870422,0.869524,-0.000899,0.002000,true
3617,full,40,44,0.869524,0.867911,-0.001612,0.002000,true
3617,full,44,48,0.867911,0.861054,-0.006857,0.002000,true
3617,bulk,28,32,0.876483,0.869373,-0.007110,0.002000,true
3617,bulk,32,36,0.869373,0.870422,0.001049,0.002000,true
3617,bulk,36,40,0.870422,0.869524,-0.000899,0.002000,true
3617,bulk,40,44,0.869524,0.867911,-0.001612,0.002000,true
3618,full,24,28,0.883940,0.876613,-0.007327,0.002000,true
3618,full,28,32,0.876613,0.875363,-0.001250,0.002000,true
3618,full,32,36,0.875363,0.877429,0.002066,0.002000,false
3618,full,36,40,0.877429,0.874574,-0.002856,0.002000,true
3618,full,40,44,0.874574,0.874575,0.000002,0.002000,true
3618,full,44,48,0.874575,0.867250,-0.007326,0.002000,true
3618,bulk,28,32,0.876613,0.875363,-0.001250,0.002000,true
3618,bulk,32,36,0.875363,0.877429,0.002066,0.002000,false
3618,bulk,36,40,0.877429,0.874574,-0.002856,0.002000,true
3618,bulk,40,44,0.874574,0.874575,0.000002,0.002000,true
3619,full,24,28,0.872723,0.881713,0.008990,0.002000,false
3619,full,28,32,0.881713,0.874362,-0.007351,0.002000,true
3619,full,32,36,0.874362,0.869406,-0.004956,0.002000,true
3619,full,36,40,0.869406,0.868321,-0.001085,0.002000,true
3619,full,40,44,0.868321,0.867386,-0.000935,0.002000,true
3619,full,44,48,0.867386,0.861315,-0.006071,0.002000,true
3619,bulk,28,32,0.881713,0.874362,-0.007351,0.002000,true
3619,bulk,32,36,0.874362,0.869406,-0.004956,0.002000,true
3619,bulk,36,40,0.869406,0.868321,-0.001085,0.002000,true
3619,bulk,40,44,0.868321,0.867386,-0.000935,0.002000,true
3620,full,24,28,0.880359,0.878239,-0.002120,0.002000,true
3620,full,28,32,0.878239,0.882087,0.003848,0.002000,false
3620,full,32,36,0.882087,0.875495,-0.006592,0.002000,true
3620,full,36,40,0.875495,0.866706,-0.008790,0.002000,true
3620,full,40,44,0.866706,0.863978,-0.002728,0.002000,true
3620,full,44,48,0.863978,0.861984,-0.001993,0.002000,true
3620,bulk,28,32,0.878748,0.882087,0.003339,0.002000,false
3620,bulk,32,36,0.882087,0.875495,-0.006592,0.002000,true
3620,bulk,36,40,0.875495,0.866706,-0.008790,0.002000,true
3620,bulk,40,44,0.866706,0.863978,-0.002728,0.002000,true
