dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-002,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.922306000000e-05,-4.855608361512e-05,-4.753292030366e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.585057079700e-05,60,-4.785424953595e-05,90,-4.851994788004e-05,120,-4.840754535196e-05,150,-4.855608361512e-05,180,-4.721159107138e-05,240,-4.592886519946e-05,300,-4.499118397646e-05,360
DS-002,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.104043000000e-05,-5.626272387175e-05,-5.511439503056e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.626272387175e-05,60,-5.579085081606e-05,90,-5.486576642573e-05,120,-5.536302363539e-05,150,-5.544806585779e-05,180,-5.411761069067e-05,240,-5.250460406327e-05,300,-5.087832050932e-05,360
DS-002,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.858041000000e-05,-6.941233597755e-05,-6.639640602201e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.941233597755e-05,60,-6.753966143375e-05,90,-6.809231282561e-05,120,-6.666081540932e-05,150,-6.613199663471e-05,180,-6.551235483911e-05,240,-6.291578505282e-05,300,-5.990525710604e-05,360
DS-002,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.400665000000e-05,-5.769631712969e-05,-5.575458468164e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.170894827051e-05,60,-5.622137829856e-05,90,-5.688220729195e-05,120,-5.765719324167e-05,150,-5.769631712969e-05,180,-5.528779106471e-05,240,-5.272817053904e-05,300,-5.059373803549e-05,360
DS-002,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.892770000000e-05,-3.859915831442e-05,-3.789499082177e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.777398076780e-05,60,-3.801600087574e-05,90,-3.859915831442e-05,120,-3.823030804553e-05,150,-3.824249262853e-05,180,-3.681277315542e-05,240,-3.526850672154e-05,300,-3.374142795383e-05,360
DS-002,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.123345000000e-05,-5.555015191697e-05,-5.399199809272e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.555015191697e-05,60,-5.449836599664e-05,90,-5.434168634656e-05,120,-5.475024801099e-05,150,-5.364230983887e-05,180,-5.203174848282e-05,240,-5.077031580686e-05,300,-4.906768122256e-05,360
DS-002,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.457233000000e-05,-4.367044399518e-05,-4.211117492471e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.005175180208e-05,60,-4.168776356784e-05,90,-4.282576924435e-05,120,-4.367044399518e-05,150,-4.294364101077e-05,180,-4.253458628158e-05,240,-4.141036863187e-05,300,-4.043599676439e-05,360
DS-002,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.154789000000e-05,-8.337180612762e-05,-8.077784598489e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.221068773387e-05,60,-8.337180612762e-05,90,-8.159290848961e-05,120,-8.095410298471e-05,150,-8.060158898506e-05,180,-7.756872893607e-05,240,-7.617688315200e-05,300,-7.312753442462e-05,360
DS-002,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.455928000000e-05,-3.196452632475e-05,-3.070640146945e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.187699689937e-05,60,-3.196452632475e-05,90,-3.146551609719e-05,120,-3.085844948002e-05,150,-3.055435345888e-05,180,-2.977587049459e-05,240,-2.916967404831e-05,300,-2.813733612458e-05,360
DS-002,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.332038000000e-05,-5.520086218970e-05,-5.336063864440e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.520086218970e-05,60,-5.340537204685e-05,90,-5.331590524196e-05,120,-5.385181883450e-05,150,-5.340828650133e-05,180,-5.232802364131e-05,240,-5.144280532165e-05,300,-4.969932666781e-05,360
DS-002,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.999639000000e-05,-1.074034751578e-04,-1.060399251990e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.011755740770e-04,60,-1.074034751578e-04,90,-1.072758478413e-04,120,-1.068835856771e-04,150,-1.068146170019e-04,180,-1.052652333962e-04,240,-1.029948190447e-04,300,-1.011678334920e-04,360
DS-002,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.133694000000e-05,-5.379932797058e-05,-5.156551543283e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.379932797058e-05,60,-5.200984118053e-05,90,-5.180571352319e-05,120,-5.146796801815e-05,150,-5.166306284751e-05,180,-5.012985386834e-05,240,-4.937843943106e-05,300,-4.797251647339e-05,360
DS-002,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.081173000000e-05,-4.299706349028e-05,-4.175892533845e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.267059075352e-05,60,-4.299706349028e-05,90,-4.258738927101e-05,120,-4.211833219139e-05,150,-4.139951848550e-05,180,-3.933749390913e-05,240,-3.755423875623e-05,300,-3.635049827801e-05,360
DS-002,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.766879000000e-05,-4.742598281716e-05,-4.639674977462e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.624660978624e-05,60,-4.742598281716e-05,90,-4.710748183781e-05,120,-4.654688976300e-05,150,-4.666590997877e-05,180,-4.571065120061e-05,240,-4.457673859981e-05,300,-4.361992478256e-05,360
DS-002,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.688999000000e-05,-8.770876056972e-05,-8.324272141777e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.770876056972e-05,60,-8.665753575311e-05,90,-8.457317112862e-05,120,-8.368135108148e-05,150,-8.280409175406e-05,180,-8.013630029325e-05,240,-7.820586517243e-05,300,-7.653782041681e-05,360
DS-002,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.192693000000e-05,-2.815836044520e-05,-2.732600237814e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.667593157576e-05,60,-2.785255059021e-05,90,-2.815836044520e-05,120,-2.796554960837e-05,150,-2.755411138115e-05,180,-2.709789337514e-05,240,-2.628124720341e-05,300,-2.549578541190e-05,360
DS-002,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.359589000000e-05,-3.190586110007e-05,-3.079295769901e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.142874467841e-05,60,-3.190586110007e-05,90,-3.102771344095e-05,120,-3.092044363590e-05,150,-3.066547176211e-05,180,-2.972756064689e-05,240,-2.845657662972e-05,300,-2.774201960337e-05,360
DS-002,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.766708000000e-05,-3.815031928075e-05,-3.562003615011e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.815031928075e-05,60,-3.715851940779e-05,90,-3.624025637259e-05,120,-3.582792511264e-05,150,-3.541214718758e-05,180,-3.398563046569e-05,240,-3.326853275642e-05,300,-3.258365015835e-05,360
DS-002,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.740100000000e-05,-6.192875777444e-05,-5.947135292680e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.969788075368e-05,60,-6.192875777444e-05,90,-6.128000849258e-05,120,-6.010826375526e-05,150,-5.924482509992e-05,180,-5.772325709923e-05,240,-5.593613545232e-05,300,-5.382709983692e-05,360
DS-002,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.032683000000e-05,-7.478964211377e-05,-7.395235965153e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.387345016981e-05,60,-7.478964211377e-05,90,-7.411124606278e-05,120,-7.403126913324e-05,150,-7.448356286767e-05,180,-7.242564959568e-05,240,-7.096520212002e-05,300,-6.995671718762e-05,360
DS-002,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.044824000000e-05,-5.185102843953e-05,-5.004063905678e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.859197479579e-05,60,-5.185102843953e-05,90,-5.073721706402e-05,120,-5.016172458411e-05,150,-5.001310316242e-05,180,-5.006817495115e-05,240,-4.853537437199e-05,300,-4.650091389055e-05,360
DS-002,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.691107000000e-05,-7.793921506812e-05,-7.390638842144e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.793921506812e-05,60,-7.583112222984e-05,90,-7.347551840722e-05,120,-7.516750346675e-05,150,-7.433725843565e-05,180,-7.126149062533e-05,240,-6.870341948573e-05,300,-6.560234633561e-05,360
DS-002,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.045284000000e-05,-9.003479197088e-05,-8.843433736702e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.744037648327e-05,60,-8.974518403839e-05,90,-9.003479197088e-05,120,-8.977291580136e-05,150,-8.942829825076e-05,180,-8.691122828528e-05,240,-8.549557130568e-05,300,-8.242133436639e-05,360
DS-002,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.752123000000e-05,-8.290144561567e-05,-7.761390378213e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.644903415849e-05,60,-8.290144561567e-05,90,-8.170157077144e-05,120,-8.218757139177e-05,150,-7.877877340578e-05,180,-7.489522844065e-05,240,-7.094446427806e-05,300,-6.844340399345e-05,360
DS-002,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.044364000000e-05,-7.714513822597e-05,-7.495566006514e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.137370579299e-05,60,-7.635283829395e-05,90,-7.714513822597e-05,120,-7.562085206945e-05,150,-7.593473629363e-05,180,-7.429046806083e-05,240,-7.286075153172e-05,300,-7.042228298528e-05,360
DS-002,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3436,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.089353000000e-05,-7.404487327734e-05,-7.281085327758e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.326479507130e-05,60,-7.249835770982e-05,90,-7.285774159601e-05,120,-7.344997365127e-05,150,-7.404487327734e-05,180,-7.276396495915e-05,240,-7.103517958890e-05,300,-6.978835776795e-05,360
DS-002,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.495064000000e-05,-3.614349032479e-05,-3.239882809426e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.609914083762e-05,60,-3.614349032479e-05,90,-3.437611526364e-05,120,-3.279214180256e-05,150,-3.200551438595e-05,180,-3.102192173916e-05,240,-3.012328083032e-05,300,-2.912063738941e-05,360
DS-002,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.556830000000e-05,-3.408044941924e-05,-3.319571200935e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.408044941924e-05,60,-3.361914284006e-05,90,-3.360387318213e-05,120,-3.339866169032e-05,150,-3.299276232838e-05,180,-3.196634958596e-05,240,-3.089142099490e-05,300,-3.018129684589e-05,360
DS-002,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.017759000000e-05,-6.144748806503e-05,-5.932387291747e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.591281715018e-05,60,-5.856682485793e-05,90,-5.930379278221e-05,120,-6.094498627044e-05,150,-6.144748806503e-05,180,-6.070617803412e-05,240,-5.934395305273e-05,300,-5.852088495713e-05,360
DS-002,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.826453000000e-05,-3.714989422331e-05,-3.536687434784e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.714989422331e-05,60,-3.614063967137e-05,90,-3.605473406754e-05,120,-3.546710860829e-05,150,-3.526664008739e-05,180,-3.476492877887e-05,240,-3.406120375299e-05,300,-3.311148358319e-05,360
DS-002,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.554450000000e-05,-5.471957755389e-05,-5.309670064889e-05,q40,240,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.712747523694e-05,60,-5.215476321406e-05,90,-5.267588907951e-05,120,-5.386559449419e-05,150,-5.425756515757e-05,180,-5.471957755389e-05,240,-5.351751221827e-05,300,-5.210574133738e-05,360
DS-002,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.848194000000e-05,-5.375581502597e-05,-4.994568808123e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.375581502597e-05,60,-5.196719652454e-05,90,-5.160732129221e-05,120,-5.066369354988e-05,150,-4.922768261258e-05,180,-4.731163065363e-05,240,-4.614795356871e-05,300,-4.488271127921e-05,360
DS-002,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.010420000000e-04,-1.450119650064e-04,-1.305995939788e-04,q40,240,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.618494969862e-05,60,-3.513369796041e-05,90,-5.926526669357e-05,120,-1.282133501656e-04,150,-1.390734556406e-04,180,-1.450119650064e-04,240,-1.379650877893e-04,300,-1.329858377920e-04,360
DS-002,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.899748000000e-05,-3.118838251318e-05,-2.820022555339e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.118838251318e-05,60,-2.980933707731e-05,90,-2.859864498733e-05,120,-2.833557574049e-05,150,-2.806487536628e-05,180,-2.643353657614e-05,240,-2.535584177354e-05,300,-2.472358622087e-05,360
