case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass,gate_energy_drift_v1,gate_energy_drift_v2,energy_v2_path,all_pass_v1,all_pass_v2,gate_sigma_bounds_v2,gate_metric_positive_v2,gate_metric_cond_v2,gate_runaway_v2,gate_variational_residual_v2,gate_alpha_drift_v2,gate_no_signalling_v2,gate_energy_drift_legacy,all_pass_stability_legacy,all_pass_stability,policy_id,source_policy_id
B01_C028,STABILITY-ATTACK,B01,3401,1.0,31653,0.180000,1.000000,0.010000,0.400000,36,60,33.678243,4.517111,0.865874,-48.601886,-89.715993,-7.487779,33.678243,36.070021,0.071018,0.095545,3.986296,9.303573,-1.330982,0.008348,0.000000,0.000000,0.796414,0.796414,0.990316,3.141542,0.853241,true,1.000000,1.295901,1.033232,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C029,STABILITY-ATTACK,B01,3401,1.0,32662,0.180000,1.000000,0.030000,0.000000,36,60,33.755863,3.754552,0.888773,-50.002185,-92.512985,-7.491385,33.755863,36.289724,0.075064,0.092870,4.223102,8.849904,-0.403701,0.009608,0.000000,0.000000,0.799741,0.799741,0.994795,3.141371,0.869444,true,1.000000,1.295890,1.030621,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C030,STABILITY-ATTACK,B01,3401,1.0,33671,0.180000,1.000000,0.030000,0.400000,36,60,31.041758,2.829656,0.908844,-47.020171,-88.276675,-5.763667,31.041758,33.756124,0.087442,0.099757,4.523942,8.790259,0.257625,0.008882,0.000000,0.000000,0.794442,0.794442,0.999866,3.139156,0.911111,true,1.000000,1.294910,1.033251,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C031,STABILITY-ATTACK,B01,3401,1.0,34680,0.180000,1.500000,0.000000,0.000000,36,60,35.789985,3.560608,0.900514,-53.715627,-98.904723,-8.526532,35.789985,38.286708,0.069760,0.080705,4.161206,8.539473,-0.217061,0.013533,0.000000,0.000000,0.797178,0.797178,1.469653,2.866443,0.900926,true,1.000000,1.298171,1.046140,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C032,STABILITY-ATTACK,B01,3401,1.0,35689,0.180000,1.500000,0.000000,0.400000,36,60,36.981424,3.683695,0.900391,-55.496215,-101.175735,-9.816694,36.981424,37.665801,0.018506,0.061627,1.140627,3.974376,-1.693121,0.013268,0.000000,0.000000,0.798610,0.798610,1.483642,3.141368,0.949074,true,1.000000,1.299577,1.051307,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C033,STABILITY-ATTACK,B01,3401,1.0,36698,0.180000,1.500000,0.010000,0.000000,36,60,38.133809,4.731578,0.875922,-55.670386,-101.184245,-10.156527,38.133809,40.045424,0.050129,0.079374,3.186024,7.653281,-1.281233,0.011124,0.000000,0.000000,0.796781,0.796781,1.420718,3.141564,0.868981,true,1.000000,1.296006,1.043350,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C034,STABILITY-ATTACK,B01,3401,1.0,37707,0.180000,1.500000,0.010000,0.400000,36,60,35.361615,2.649219,0.925082,-54.520660,-99.302772,-9.738547,35.361615,36.914178,0.043905,0.083732,2.587606,7.320436,-2.145224,0.011534,0.000000,0.000000,0.798843,0.798843,1.482959,3.140091,0.918056,true,1.000000,1.297023,1.044687,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C035,STABILITY-ATTACK,B01,3401,1.0,38716,0.180000,1.500000,0.030000,0.000000,36,60,36.603677,4.465498,0.878004,-53.563632,-98.466664,-8.660600,36.603677,39.506828,0.079313,0.085049,4.838585,9.259238,0.417933,0.013600,0.000000,0.000000,0.796862,0.796862,1.467631,3.141365,0.951389,true,1.000000,1.292408,1.046767,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C036,STABILITY-ATTACK,B01,3401,1.0,39725,0.180000,1.500000,0.030000,0.400000,36,60,36.658605,4.455948,0.878447,-53.671095,-97.207500,-10.134690,36.658605,38.129319,0.040119,0.070648,2.451191,6.469346,-1.566964,0.011460,0.000000,0.000000,0.794760,0.794760,1.484375,3.141024,0.890278,true,1.000000,1.297801,1.045707,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C037,STABILITY-ATTACK,B01,3401,1.0,40734,0.320000,0.500000,0.000000,0.000000,36,60,32.557074,4.984851,0.846889,-45.953706,-84.317629,-7.589782,32.557074,34.395628,0.056472,0.097620,3.064257,8.847469,-2.718954,0.003658,0.000000,0.000000,0.797174,0.797174,0.494293,3.140179,0.810185,true,1.000000,1.291282,1.025652,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C038,STABILITY-ATTACK,B01,3401,1.0,41743,0.320000,0.500000,0.000000,0.400000,36,60,28.558592,3.831038,0.865853,-41.212591,-79.802769,-2.622413,28.558592,32.644792,0.143081,0.143081,6.810333,12.066441,1.554224,0.003774,0.000000,0.000000,0.797337,0.797337,0.481913,3.141551,0.783796,true,1.000000,1.293806,1.028529,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C039,STABILITY-ATTACK,B01,3401,1.0,42752,0.320000,0.500000,0.010000,0.000000,36,60,31.126665,4.383204,0.859182,-44.572435,-82.999608,-6.145262,31.126665,34.127446,0.096405,0.108090,5.001301,10.448704,-0.446102,0.005036,0.000000,0.000000,0.799201,0.799201,0.485464,3.140003,0.789815,true,1.000000,1.290499,1.024902,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C040,STABILITY-ATTACK,B01,3401,1.0,43761,0.320000,0.500000,0.010000,0.400000,36,60,33.119478,5.367544,0.837934,-46.253223,-85.781710,-6.724737,33.119478,34.588036,0.044341,0.085623,2.447598,6.381761,-1.486566,0.004512,0.000000,0.000000,0.798616,0.798616,0.485820,3.139744,0.660648,true,1.000000,1.292972,1.026703,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C041,STABILITY-ATTACK,B01,3401,1.0,44770,0.320000,0.500000,0.030000,0.000000,36,60,33.030095,5.407873,0.836274,-46.037037,-84.375418,-7.698656,33.030095,35.103648,0.062778,0.100196,3.455922,9.041069,-2.129224,0.006233,0.000000,0.000000,0.799217,0.799217,0.521802,3.140524,0.774074,true,1.000000,1.293262,1.028341,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C042,STABILITY-ATTACK,B01,3401,1.0,45779,0.320000,0.500000,0.030000,0.400000,36,60,30.519664,3.952075,0.870507,-44.279315,-83.844165,-4.714465,30.519664,33.742942,0.105613,0.105613,5.372129,9.648418,1.095840,0.005096,0.000000,0.000000,0.798325,0.798325,0.501060,3.089393,0.826852,true,1.000000,1.291821,1.026283,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C043,STABILITY-ATTACK,B01,3401,1.0,46788,0.320000,1.000000,0.000000,0.000000,36,60,34.236375,4.184833,0.877766,-50.085903,-91.782721,-8.389086,34.236375,36.534622,0.067129,0.100407,3.830411,9.002316,-1.341494,0.008911,0.000000,0.000000,0.796752,0.796752,0.976939,3.139059,0.851389,true,1.000000,1.296861,1.031685,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C044,STABILITY-ATTACK,B01,3401,1.0,47797,0.320000,1.000000,0.000000,0.400000,36,60,34.906560,4.672292,0.866149,-50.390447,-93.512452,-7.268443,34.906560,36.656926,0.050144,0.078153,2.917276,6.662467,-0.827914,0.007507,0.000000,0.000000,0.799346,0.799346,0.999738,3.139136,0.881944,true,1.000000,1.290437,1.030882,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
