seed,n_nodes,n_profiles,n_profiles_bulk_eligible,full_metric_median,bulk_metric_median
3422,44,54,54,0.869660,0.869660
3422,48,54,54,0.870078,
3423,24,54,53,0.881574,
3423,28,54,52,0.881040,0.879207
3423,32,54,54,0.871471,0.871471
3423,36,54,54,0.875279,0.875279
3423,40,54,54,0.874610,0.874610
3423,44,54,54,0.877903,0.877903
3423,48,54,54,0.867951,
3424,24,54,51,0.884615,
3424,28,54,53,0.877999,0.877808
3424,32,54,54,0.877652,0.877652
3424,36,54,54,0.876693,0.876693
3424,40,54,54,0.877074,0.877074
3424,44,54,54,0.868691,0.868691
3424,48,54,54,0.865530,
3425,24,54,54,0.886106,
3425,28,54,54,0.872136,0.872136
3425,32,54,54,0.878081,0.878081
3425,36,54,54,0.873853,0.873853
3425,40,54,54,0.869387,0.869387
3425,44,54,54,0.869196,0.869196
3425,48,54,54,0.868455,
3426,24,54,54,0.883707,
3426,28,54,54,0.884338,0.884338
3426,32,54,54,0.865768,0.865768
3426,36,54,54,0.873076,0.873076
3426,40,54,54,0.864460,0.864460
3426,44,54,54,0.868350,0.868350
3426,48,54,54,0.872819,
3427,24,54,53,0.884366,
3427,28,54,54,0.885961,0.885961
3427,32,54,54,0.867898,0.867898
3427,36,54,54,0.871406,0.871406
3427,40,54,54,0.869170,0.869170
3427,44,54,54,0.865892,0.865892
3427,48,54,54,0.863705,
3428,24,54,54,0.874076,
3428,28,54,54,0.881844,0.881844
3428,32,54,54,0.876445,0.876445
3428,36,54,54,0.869069,0.869069
3428,40,54,54,0.868011,0.868011
3428,44,54,54,0.868616,0.868616
3428,48,54,54,0.872685,
3429,24,54,54,0.880337,
3429,28,54,54,0.874134,0.874134
3429,32,54,54,0.873907,0.873907
3429,36,54,54,0.871652,0.871652
3429,40,54,54,0.868846,0.868846
3429,44,54,54,0.869439,0.869439
3429,48,54,54,0.872286,
3430,24,54,53,0.873545,
3430,28,54,54,0.869950,0.869950
3430,32,54,54,0.869506,0.869506
3430,36,54,54,0.872170,0.872170
3430,40,54,54,0.869389,0.869389
3430,44,54,54,0.875520,0.875520
3430,48,54,54,0.868598,
3431,24,54,54,0.880880,
3431,28,54,54,0.867983,0.867983
3431,32,54,54,0.869213,0.869213
3431,36,54,54,0.876018,0.876018
3431,40,54,54,0.872915,0.872915
3431,44,54,54,0.866602,0.866602
3431,48,54,54,0.862193,
3432,24,54,53,0.878754,
3432,28,54,54,0.871758,0.871758
3432,32,54,54,0.874436,0.874436
3432,36,54,54,0.877250,0.877250
3432,40,54,54,0.867337,0.867337
3432,44,54,54,0.870047,0.870047
3432,48,54,54,0.866140,
3433,24,54,52,0.878592,
3433,28,54,54,0.882302,0.882302
3433,32,54,54,0.875349,0.875349
3433,36,54,54,0.871217,0.871217
3433,40,54,54,0.878385,0.878385
3433,44,54,54,0.870915,0.870915
3433,48,54,54,0.871255,
3434,24,54,54,0.875412,
3434,28,54,54,0.880260,0.880260
3434,32,54,54,0.883376,0.883376
3434,36,54,54,0.867635,0.867635
3434,40,54,54,0.874397,0.874397
3434,44,54,54,0.871527,0.871527
3434,48,54,54,0.858328,
3435,24,54,53,0.876111,
3435,28,54,54,0.869994,0.869994
3435,32,54,54,0.873839,0.873839
3435,36,54,54,0.879023,0.879023
3435,40,54,54,0.867227,0.867227
3435,44,54,54,0.869242,0.869242
3435,48,54,54,0.864912,
3436,24,54,53,0.881932,
3436,28,54,53,0.870904,0.871205
3436,32,54,54,0.876673,0.876673
3436,36,54,54,0.869296,0.869296
3436,40,54,54,0.866521,0.866521
3436,44,54,54,0.872829,0.872829
3436,48,54,54,0.871003,
3437,24,54,53,0.871107,
3437,28,54,53,0.875536,0.875797
3437,32,54,54,0.873555,0.873555
3437,36,54,54,0.866273,0.866273
3437,40,54,54,0.876579,0.876579
3437,44,54,54,0.862475,0.862475
3437,48,54,54,0.862016,
3438,24,54,51,0.881420,
3438,28,54,53,0.883669,0.883964
3438,32,54,54,0.876410,0.876410
3438,36,54,54,0.871274,0.871274
3438,40,54,54,0.876587,0.876587
3438,44,54,54,0.865120,0.865120
3438,48,54,54,0.869768,
3439,24,54,54,0.876108,
3439,28,54,54,0.875773,0.875773
3439,32,54,54,0.874397,0.874397
3439,36,54,54,0.873368,0.873368
3439,40,54,54,0.871287,0.871287
3439,44,54,54,0.868659,0.868659
3439,48,54,54,0.872057,
3440,24,54,53,0.871571,
3440,28,54,54,0.884572,0.884572
3440,32,54,54,0.878161,0.878161
3440,36,54,54,0.872965,0.872965
3440,40,54,54,0.872985,0.872985
3440,44,54,54,0.867146,0.867146
3440,48,54,54,0.863018,
3441,24,54,53,0.870936,
3441,28,54,54,0.884429,0.884429
3441,32,54,54,0.866562,0.866562
3441,36,54,54,0.876581,0.876581
3441,40,54,54,0.875308,0.875308
3441,44,54,54,0.870702,0.870702
3441,48,54,54,0.868783,
3442,24,54,54,0.878711,
3442,28,54,54,0.881153,0.881153
3442,32,54,54,0.870648,0.870648
3442,36,54,54,0.869813,0.869813
3442,40,54,54,0.876022,0.876022
3442,44,54,54,0.870551,0.870551
3442,48,54,54,0.862716,
3443,24,54,53,0.881071,
3443,28,54,54,0.882257,0.882257
3443,32,54,54,0.877613,0.877613
3443,36,54,54,0.867412,0.867412
3443,40,54,54,0.872389,0.872389
3443,44,54,54,0.871269,0.871269
3443,48,54,54,0.868661,
3444,24,54,54,0.876412,
3444,28,54,54,0.875414,0.875414
3444,32,54,54,0.869981,0.869981
3444,36,54,54,0.873085,0.873085
3444,40,54,54,0.870937,0.870937
3444,44,54,54,0.870367,0.870367
3444,48,54,54,0.865730,
3445,24,54,54,0.886576,
3445,28,54,54,0.875513,0.875513
3445,32,54,54,0.882430,0.882430
3445,36,54,54,0.866131,0.866131
3445,40,54,54,0.865668,0.865668
3445,44,54,54,0.873221,0.873221
3445,48,54,54,0.866205,
3446,24,54,53,0.881763,
3446,28,54,54,0.875698,0.875698
3446,32,54,54,0.878991,0.878991
3446,36,54,54,0.873967,0.873967
3446,40,54,54,0.874557,0.874557
3446,44,54,54,0.874928,0.874928
3446,48,54,54,0.865457,
3447,24,54,54,0.879865,
3447,28,54,54,0.879995,0.879995
3447,32,54,54,0.879331,0.879331
3447,36,54,54,0.878225,0.878225
3447,40,54,54,0.877685,0.877685
3447,44,54,54,0.874706,0.874706
3447,48,54,54,0.869420,
3448,24,54,53,0.885460,
3448,28,54,54,0.882348,0.882348
3448,32,54,54,0.878531,0.878531
3448,36,54,54,0.871320,0.871320
3448,40,54,54,0.866724,0.866724
3448,44,54,54,0.873066,0.873066
3448,48,54,54,0.871044,
3449,24,54,53,0.880996,
3449,28,54,52,0.875398,0.875398
3449,32,54,54,0.875820,0.875820
3449,36,54,54,0.871816,0.871816
3449,40,54,54,0.882170,0.882170
3449,44,54,54,0.866275,0.866275
3449,48,54,54,0.868779,
3450,24,54,53,0.881830,
3450,28,54,53,0.873998,0.874253
3450,32,54,54,0.873332,0.873332
3450,36,54,54,0.875150,0.875150
3450,40,54,54,0.867797,0.867797
3450,44,54,54,0.863576,0.863576
3450,48,54,54,0.875042,
3451,24,54,54,0.879127,
3451,28,54,54,0.879189,0.879189
3451,32,54,54,0.876748,0.876748
3451,36,54,54,0.878219,0.878219
3451,40,54,54,0.870665,0.870665
3451,44,54,54,0.863996,0.863996
3451,48,54,54,0.869139,
3452,24,54,54,0.875665,
3452,28,54,53,0.880191,0.882094
3452,32,54,54,0.874000,0.874000
3452,36,54,54,0.877416,0.877416
3452,40,54,54,0.869681,0.869681
3452,44,54,54,0.866596,0.866596
3452,48,54,54,0.871151,
3453,24,54,53,0.878591,
3453,28,54,54,0.866680,0.866680
3453,32,54,54,0.875552,0.875552
3453,36,54,54,0.868054,0.868054
3453,40,54,54,0.874128,0.874128
3453,44,54,54,0.869860,0.869860
3453,48,54,54,0.866407,
3454,24,54,52,0.874856,
3454,28,54,54,0.869124,0.869124
3454,32,54,54,0.874535,0.874535
3454,36,54,54,0.866608,0.866608
3454,40,54,54,0.869829,0.869829
3454,44,54,54,0.869215,0.869215
3454,48,54,54,0.867298,
3455,24,54,52,0.874145,
3455,28,54,54,0.878078,0.878078
3455,32,54,54,0.878675,0.878675
3455,36,54,54,0.871706,0.871706
3455,40,54,54,0.860796,0.860796
3455,44,54,54,0.872349,0.872349
3455,48,54,54,0.871089,
3456,24,54,54,0.886269,
3456,28,54,54,0.881099,0.881099
3456,32,54,54,0.868130,0.868130
3456,36,54,54,0.877191,0.877191
3456,40,54,54,0.868144,0.868144
3456,44,54,54,0.869865,0.869865
3456,48,54,54,0.864378,
3457,24,54,54,0.880588,
3457,28,54,54,0.877270,0.877270
3457,32,54,54,0.871147,0.871147
3457,36,54,54,0.869629,0.869629
3457,40,54,54,0.869918,0.869918
3457,44,54,54,0.869433,0.869433
3457,48,54,54,0.866323,
3458,24,54,54,0.886078,
3458,28,54,54,0.884914,0.884914
3458,32,54,54,0.872425,0.872425
3458,36,54,54,0.864802,0.864802
3458,40,54,54,0.876067,0.876067
3458,44,54,54,0.864074,0.864074
3458,48,54,54,0.865553,
3459,24,54,54,0.880712,
3459,28,54,54,0.875371,0.875371
3459,32,54,54,0.876798,0.876798
3459,36,54,54,0.866162,0.866162
3459,40,54,54,0.870801,0.870801
3459,44,54,54,0.865372,0.865372
3459,48,54,54,0.868852,
3460,24,54,51,0.875179,
3460,28,54,54,0.883433,0.883433
3460,32,54,54,0.879582,0.879582
3460,36,54,54,0.873803,0.873803
3460,40,54,54,0.872645,0.872645
3460,44,54,54,0.867946,0.867946
3460,48,54,54,0.867849,
3461,24,54,54,0.882097,
3461,28,54,54,0.872829,0.872829
3461,32,54,54,0.877618,0.877618
3461,36,54,54,0.874312,0.874312
3461,40,54,54,0.869914,0.869914
3461,44,54,54,0.867660,0.867660
3461,48,54,54,0.868364,
3462,24,54,52,0.871372,
3462,28,54,54,0.878840,0.878840
3462,32,54,54,0.871594,0.871594
3462,36,54,54,0.880034,0.880034
3462,40,54,54,0.865410,0.865410
3462,44,54,54,0.872901,0.872901
3462,48,54,54,0.867943,
3463,24,54,53,0.880256,
3463,28,54,54,0.880267,0.880267
3463,32,54,54,0.873376,0.873376
3463,36,54,54,0.871814,0.871814
3463,40,54,54,0.872607,0.872607
3463,44,54,54,0.866677,0.866677
3463,48,54,54,0.864251,
3464,24,54,52,0.873787,
3464,28,54,54,0.879533,0.879533
3464,32,54,54,0.875953,0.875953
3464,36,54,54,0.867960,0.867960
3464,40,54,54,0.870265,0.870265
3464,44,54,54,0.874124,0.874124
3464,48,54,54,0.863993,
3465,24,54,54,0.883071,
3465,28,54,54,0.878939,0.878939
3465,32,54,54,0.875533,0.875533
3465,36,54,54,0.868154,0.868154
3465,40,54,54,0.872799,0.872799
3465,44,54,54,0.869228,0.869228
3465,48,54,54,0.864642,
3466,24,54,53,0.886266,
3466,28,54,54,0.868424,0.868424
3466,32,54,53,0.876907,0.875243
3466,36,54,54,0.873914,0.873914
3466,40,54,54,0.868137,0.868137
3466,44,54,54,0.866424,0.866424
3466,48,54,54,0.866046,
3467,24,54,52,0.877126,
3467,28,54,54,0.876119,0.876119
3467,32,54,54,0.872258,0.872258
3467,36,54,54,0.869985,0.869985
3467,40,54,54,0.865865,0.865865
3467,44,54,54,0.868642,0.868642
3467,48,54,54,0.873585,
3468,24,54,54,0.881812,
3468,28,54,54,0.875605,0.875605
3468,32,54,54,0.872253,0.872253
3468,36,54,54,0.866927,0.866927
3468,40,54,54,0.875821,0.875821
3468,44,54,54,0.870750,0.870750
3468,48,54,54,0.866927,
3469,24,54,53,0.883763,
3469,28,54,54,0.880198,0.880198
3469,32,54,54,0.879178,0.879178
3469,36,54,54,0.864417,0.864417
3469,40,54,54,0.863207,0.863207
3469,44,54,54,0.862241,0.862241
3469,48,54,54,0.868824,
3470,24,54,50,0.880065,
3470,28,54,54,0.884193,0.884193
3470,32,54,54,0.870476,0.870476
3470,36,54,54,0.875576,0.875576
3470,40,54,54,0.869524,0.869524
3470,44,54,54,0.867918,0.867918
3470,48,54,54,0.861889,
3471,24,54,54,0.880394,
3471,28,54,54,0.874601,0.874601
3471,32,54,54,0.871641,0.871641
3471,36,54,54,0.871800,0.871800
3471,40,54,54,0.868196,0.868196
3471,44,54,54,0.867472,0.867472
3471,48,54,54,0.867252,
3472,24,54,52,0.873750,
3472,28,54,54,0.880026,0.880026
3472,32,54,54,0.879136,0.879136
3472,36,54,54,0.870035,0.870035
3472,40,54,54,0.873413,0.873413
3472,44,54,54,0.873985,0.873985
3472,48,54,54,0.865871,
3473,24,54,53,0.876227,
3473,28,54,54,0.876543,0.876543
3473,32,54,54,0.876932,0.876932
3473,36,54,54,0.872088,0.872088
3473,40,54,54,0.871970,0.871970
3473,44,54,54,0.862136,0.862136
3473,48,54,54,0.864277,
3474,24,54,54,0.871111,
3474,28,54,54,0.876235,0.876235
3474,32,54,54,0.870731,0.870731
3474,36,54,54,0.868597,0.868597
3474,40,54,54,0.873605,0.873605
3474,44,54,54,0.871789,0.871789
3474,48,54,54,0.871590,
3475,24,54,53,0.883138,
3475,28,54,54,0.887380,0.887380
3475,32,54,54,0.878808,0.878808
3475,36,54,54,0.876698,0.876698
3475,40,54,54,0.870429,0.870429
3475,44,54,54,0.860010,0.860010
3475,48,54,54,0.864642,
3476,24,54,53,0.878458,
3476,28,54,54,0.878453,0.878453
3476,32,54,54,0.873721,0.873721
3476,36,54,54,0.879574,0.879574
3476,40,54,54,0.876545,0.876545
3476,44,54,54,0.858113,0.858113
3476,48,54,54,0.863534,
3477,24,54,53,0.876941,
3477,28,54,54,0.874283,0.874283
3477,32,54,54,0.865930,0.865930
3477,36,54,54,0.866526,0.866526
3477,40,54,54,0.863357,0.863357
3477,44,54,54,0.870209,0.870209
3477,48,54,54,0.862118,
3478,24,54,52,0.876063,
3478,28,54,54,0.881331,0.881331
3478,32,54,54,0.869391,0.869391
3478,36,54,54,0.868684,0.868684
3478,40,54,54,0.875561,0.875561
3478,44,54,54,0.871989,0.871989
3478,48,54,54,0.870878,
3479,24,54,53,0.877208,
3479,28,54,54,0.877705,0.877705
3479,32,54,54,0.881033,0.881033
3479,36,54,54,0.875954,0.875954
3479,40,54,54,0.868754,0.868754
3479,44,54,54,0.863715,0.863715
3479,48,54,54,0.871505,
3480,24,54,51,0.881363,
3480,28,54,54,0.868860,0.868860
3480,32,54,54,0.874082,0.874082
3480,36,54,54,0.869492,0.869492
3480,40,54,54,0.867392,0.867392
3480,44,54,54,0.870869,0.870869
3480,48,54,54,0.867091,
3481,24,54,52,0.878989,
3481,28,54,53,0.882656,0.883139
3481,32,54,54,0.884658,0.884658
3481,36,54,54,0.866698,0.866698
3481,40,54,54,0.864712,0.864712
3481,44,54,54,0.875235,0.875235
3481,48,54,54,0.865430,
3482,24,54,53,0.884432,
3482,28,54,54,0.874818,0.874818
3482,32,54,54,0.872774,0.872774
3482,36,54,54,0.872397,0.872397
3482,40,54,54,0.868644,0.868644
3482,44,54,54,0.873526,0.873526
3482,48,54,54,0.862159,
3483,24,54,53,0.874167,
3483,28,54,54,0.883301,0.883301
3483,32,54,54,0.866931,0.866931
3483,36,54,54,0.867126,0.867126
3483,40,54,54,0.871858,0.871858
3483,44,54,54,0.870158,0.870158
3483,48,54,54,0.871171,
3484,24,54,54,0.873351,
3484,28,54,54,0.876108,0.876108
3484,32,54,54,0.872199,0.872199
3484,36,54,54,0.871284,0.871284
3484,40,54,54,0.867058,0.867058
3484,44,54,54,0.868607,0.868607
3484,48,54,54,0.868562,
3485,24,54,52,0.886807,
3485,28,54,54,0.876926,0.876926
3485,32,54,54,0.874131,0.874131
3485,36,54,54,0.875260,0.875260
3485,40,54,54,0.872994,0.872994
3485,44,54,54,0.875789,0.875789
3485,48,54,54,0.864417,
3486,24,54,54,0.885139,
3486,28,54,54,0.877493,0.877493
3486,32,54,54,0.882472,0.882472
3486,36,54,54,0.881495,0.881495
3486,40,54,54,0.870464,0.870464
3486,44,54,54,0.870861,0.870861
3486,48,54,54,0.868464,
3487,24,54,53,0.884315,
3487,28,54,54,0.886883,0.886883
3487,32,54,54,0.870135,0.870135
3487,36,54,54,0.875033,0.875033
3487,40,54,54,0.877336,0.877336
3487,44,54,54,0.869082,0.869082
3487,48,54,54,0.866432,
3488,24,54,54,0.882330,
3488,28,54,54,0.882389,0.882389
3488,32,54,54,0.876250,0.876250
3488,36,54,54,0.872138,0.872138
3488,40,54,54,0.874945,0.874945
3488,44,54,54,0.872169,0.872169
3488,48,54,54,0.868159,
3489,24,54,53,0.879896,
3489,28,54,54,0.882173,0.882173
3489,32,54,54,0.880933,0.880933
3489,36,54,54,0.871591,0.871591
3489,40,54,54,0.867403,0.867403
3489,44,54,54,0.862808,0.862808
3489,48,54,54,0.867198,
3490,24,54,52,0.883868,
3490,28,54,54,0.873501,0.873501
3490,32,54,54,0.873145,0.873145
3490,36,54,54,0.868788,0.868788
3490,40,54,54,0.869297,0.869297
3490,44,54,54,0.868607,0.868607
3490,48,54,54,0.874734,
3491,24,54,53,0.868484,
3491,28,54,54,0.874063,0.874063
3491,32,54,54,0.872640,0.872640
3491,36,54,54,0.871054,0.871054
3491,40,54,54,0.870870,0.870870
3491,44,54,54,0.867518,0.867518
3491,48,54,54,0.870089,
3492,24,54,53,0.880812,
3492,28,54,54,0.872127,0.872127
3492,32,54,54,0.875628,0.875628
3492,36,54,54,0.867391,0.867391
3492,40,54,54,0.873417,0.873417
3492,44,54,54,0.875127,0.875127
3492,48,54,54,0.868520,
3493,24,54,53,0.879200,
3493,28,54,53,0.886456,0.885416
3493,32,54,54,0.878494,0.878494
3493,36,54,54,0.868991,0.868991
3493,40,54,54,0.862710,0.862710
3493,44,54,54,0.874518,0.874518
3493,48,54,54,0.870674,
3494,24,54,53,0.877744,
3494,28,54,54,0.875134,0.875134
3494,32,54,54,0.876001,0.876001
3494,36,54,54,0.873374,0.873374
3494,40,54,54,0.870406,0.870406
3494,44,54,54,0.857515,0.857515
3494,48,54,54,0.864097,
3495,24,54,54,0.873502,
3495,28,54,54,0.866134,0.866134
3495,32,54,54,0.869079,0.869079
3495,36,54,54,0.865983,0.865983
3495,40,54,54,0.865283,0.865283
3495,44,54,54,0.868591,0.868591
3495,48,54,54,0.867573,
3496,24,54,54,0.885579,
3496,28,54,54,0.871514,0.871514
3496,32,54,54,0.870710,0.870710
3496,36,54,54,0.868605,0.868605
3496,40,54,54,0.870383,0.870383
3496,44,54,54,0.867951,0.867951
3496,48,54,54,0.872227,
3497,24,54,54,0.885403,
3497,28,54,54,0.871308,0.871308
3497,32,54,54,0.872122,0.872122
3497,36,54,54,0.873354,0.873354
3497,40,54,54,0.873326,0.873326
3497,44,54,54,0.867940,0.867940
3497,48,54,54,0.860224,
3498,24,54,52,0.881085,
3498,28,54,54,0.871953,0.871953
3498,32,54,54,0.872740,0.872740
3498,36,54,54,0.869117,0.869117
3498,40,54,54,0.863845,0.863845
3498,44,54,54,0.873179,0.873179
3498,48,54,54,0.863166,
3499,24,54,52,0.877430,
3499,28,54,54,0.880158,0.880158
3499,32,54,54,0.871868,0.871868
3499,36,54,54,0.869355,0.869355
3499,40,54,54,0.874656,0.874656
3499,44,54,54,0.866306,0.866306
3499,48,54,54,0.863718,
3500,24,54,53,0.877955,
3500,28,54,54,0.870015,0.870015
3500,32,54,54,0.877671,0.877671
3500,36,54,54,0.867471,0.867471
3500,40,54,54,0.871623,0.871623
3500,44,54,54,0.870390,0.870390
3500,48,54,54,0.863488,
3501,24,54,52,0.881107,
3501,28,54,54,0.876812,0.876812
3501,32,54,54,0.873420,0.873420
3501,36,54,54,0.876486,0.876486
3501,40,54,54,0.873051,0.873051
3501,44,54,54,0.872212,0.872212
3501,48,54,54,0.866448,
3502,24,54,54,0.878779,
3502,28,54,54,0.870763,0.870763
3502,32,54,54,0.878864,0.878864
3502,36,54,54,0.868501,0.868501
3502,40,54,54,0.873495,0.873495
3502,44,54,54,0.871625,0.871625
3502,48,54,54,0.869617,
3503,24,54,54,0.879619,
3503,28,54,53,0.874057,0.874696
3503,32,54,54,0.873656,0.873656
3503,36,54,54,0.871751,0.871751
3503,40,54,54,0.876008,0.876008
3503,44,54,54,0.867745,0.867745
3503,48,54,54,0.871739,
3504,24,54,52,0.887176,
3504,28,54,54,0.875776,0.875776
3504,32,54,54,0.877515,0.877515
3504,36,54,54,0.868691,0.868691
3504,40,54,54,0.867147,0.867147
3504,44,54,54,0.873413,0.873413
3504,48,54,54,0.865182,
3505,24,54,54,0.879492,
3505,28,54,54,0.877819,0.877819
3505,32,54,54,0.875218,0.875218
3505,36,54,54,0.875712,0.875712
3505,40,54,54,0.874306,0.874306
3505,44,54,54,0.869522,0.869522
3505,48,54,54,0.872917,
3506,24,54,53,0.878004,
3506,28,54,54,0.879089,0.879089
3506,32,54,53,0.875077,0.875334
3506,36,54,54,0.874769,0.874769
3506,40,54,54,0.865374,0.865374
3506,44,54,54,0.868715,0.868715
3506,48,54,54,0.861396,
3507,24,54,53,0.884773,
3507,28,54,54,0.876682,0.876682
3507,32,54,54,0.875958,0.875958
3507,36,54,54,0.869948,0.869948
3507,40,54,54,0.869346,0.869346
3507,44,54,54,0.868305,0.868305
3507,48,54,54,0.867332,
3508,24,54,52,0.887000,
3508,28,54,54,0.878224,0.878224
3508,32,54,54,0.875656,0.875656
3508,36,54,54,0.874730,0.874730
3508,40,54,54,0.873515,0.873515
3508,44,54,54,0.869449,0.869449
3508,48,54,54,0.867676,
3509,24,54,54,0.878710,
3509,28,54,54,0.872326,0.872326
3509,32,54,54,0.868940,0.868940
3509,36,54,54,0.875468,0.875468
3509,40,54,54,0.868422,0.868422
3509,44,54,54,0.867241,0.867241
3509,48,54,54,0.860293,
3510,24,54,52,0.886991,
3510,28,54,54,0.880897,0.880897
3510,32,54,54,0.874779,0.874779
3510,36,54,54,0.869338,0.869338
3510,40,54,54,0.865581,0.865581
3510,44,54,54,0.869145,0.869145
3510,48,54,54,0.877194,
3511,24,54,53,0.877440,
3511,28,54,54,0.880547,0.880547
3511,32,54,54,0.874578,0.874578
3511,36,54,54,0.875216,0.875216
3511,40,54,54,0.867700,0.867700
3511,44,54,54,0.864314,0.864314
3511,48,54,54,0.870677,
3512,24,54,54,0.873670,
3512,28,54,53,0.880826,0.881043
