seed,structural_seed_pass,bulk_valid,full_slope_theilsen,bulk_slope_theilsen
3477,true,true,-0.000608250,-0.000288141
3478,true,true,-0.000216021,-0.000328812
3479,true,true,-0.000528375,-0.001264812
3480,true,true,-0.000436969,-0.000021615
3481,true,true,-0.000564938,-0.000640792
3482,true,true,-0.000632950,-0.000198469
3483,true,true,-0.000124833,-0.000188312
3484,true,true,-0.000237175,-0.000535937
3485,true,true,-0.000607125,-0.000106578
3486,true,true,-0.000599125,-0.000500109
3487,true,true,-0.000745104,-0.000769729
3488,true,true,-0.000620333,-0.000629542
3489,true,true,-0.000854375,-0.001220594
3490,true,true,-0.000350333,-0.000328089
3491,true,true,-0.000159469,-0.000386312
3492,true,true,-0.000284275,0.000147516
3493,true,true,-0.000746187,-0.001650500
3494,true,true,-0.000656625,-0.000720750
3495,true,true,-0.000094156,-0.000029771
3496,true,true,-0.000222750,-0.000211937
3497,true,true,-0.000743656,0.000071719
3498,true,true,-0.000598437,-0.000159010
3499,true,true,-0.000571354,-0.000546000
3500,true,true,-0.000378275,-0.000142484
3501,true,true,-0.000503469,-0.000248641
3502,true,true,-0.000357675,-0.000114422
3503,true,true,-0.000328333,-0.000401297
3504,true,true,-0.000719000,-0.000363854
3505,true,true,-0.000315000,-0.000413021
3506,true,true,-0.000691979,-0.000702484
3507,true,true,-0.000611292,-0.000567427
3508,true,true,-0.000587792,-0.000476979
3509,true,true,-0.000601675,-0.000306594
3510,true,true,-0.000892250,-0.001044469
3511,true,true,-0.000608781,-0.000937125
3512,true,true,-0.000491313,-0.001192859
3513,true,true,-0.000485771,-0.000504844
3514,true,true,-0.000657375,-0.000257464
3515,true,true,-0.000295000,-0.000108198
3516,true,true,-0.000502875,-0.000297312
3517,true,true,-0.000454156,-0.000327510
3518,true,true,-0.000619292,-0.000675594
3519,true,true,-0.000277250,0.000156240
3520,true,true,-0.000553292,-0.000273500
3521,true,true,-0.000468417,-0.000470016
3522,true,true,-0.000695406,-0.000592297
3523,true,true,-0.000598000,-0.001188188
3524,true,true,-0.000438438,-0.000569656
3525,true,true,-0.000232375,-0.000145141
3526,true,true,-0.000430531,-0.000281578
3527,true,true,-0.000520750,-0.001514458
3528,true,true,-0.000625042,-0.001058688
3529,true,true,-0.000579000,-0.000676193
3530,true,true,-0.000835075,-0.001159906
3531,true,true,-0.000356812,-0.000243000
3532,true,true,-0.000250281,-0.000579875
3533,true,true,-0.000109250,0.000023948
3534,true,true,-0.000110844,0.000087365
3535,true,true,-0.000995375,-0.000995938
3536,true,true,-0.000499525,-0.000872500
3537,true,true,-0.000241094,0.000050828
3538,true,true,-0.000433000,-0.000436396
3539,true,true,-0.000516187,-0.000551698
3540,true,true,-0.000654938,-0.000849922
3541,true,true,-0.000340188,-0.000249891
3542,true,true,-0.000776000,-0.001139927
3543,true,true,-0.000824625,-0.000883125
3544,true,true,-0.000531167,-0.000868734
3545,true,true,-0.000570531,-0.000497094
3546,true,true,-0.000287812,-0.000707484
3547,true,true,-0.000358656,-0.000048417
3548,true,true,-0.000531375,-0.000370125
3549,true,true,-0.000510250,-0.000505500
3550,true,true,-0.000199775,-0.000527516
3551,true,true,-0.000537000,-0.000305708
3552,true,true,-0.000627188,-0.000370281
3553,true,true,-0.000279475,-0.000492375
3554,true,true,-0.000276750,0.000189656
3555,true,true,-0.000768938,-0.000647625
3556,true,true,-0.000643312,-0.000495573
3557,true,true,-0.000294333,-0.000285568
3558,true,true,-0.000789417,-0.000566531
3559,true,true,-0.000242000,-0.000243062
3560,true,true,-0.000368167,-0.000006458
3561,true,true,-0.000662042,-0.000592094
3562,true,true,-0.000722625,-0.000747031
3563,true,true,-0.000656469,-0.000943969
3564,true,true,-0.000360313,-0.000339406
3565,true,true,-0.000416208,-0.000239047
3566,true,true,-0.000635250,-0.000656417
3567,true,true,-0.000920625,-0.000924922
3568,true,true,-0.000486850,-0.000772594
3569,true,true,-0.000638781,-0.000418042
3570,true,true,-0.000560375,-0.000368938
3571,true,true,-0.000439333,0.000130958
3572,true,true,-0.000582063,-0.000784521
3573,true,true,-0.000399500,-0.000733797
3574,true,true,-0.000841125,-0.001353875
3575,true,true,-0.000378500,-0.000612250
3576,true,true,-0.000242250,-0.001135438
3577,true,true,-0.000373417,-0.000347146
3578,true,true,-0.000231438,-0.000207063
3579,true,true,-0.000526575,-0.000751849
3580,true,true,-0.000378938,-0.000436115
3581,true,true,-0.000524000,-0.000245813
3582,true,true,-0.000861062,-0.000625000
3583,true,true,-0.000395625,-0.000560812
3584,true,true,-0.000534525,-0.000768938
3585,true,true,-0.000524250,-0.000498078
3586,true,true,-0.000387500,0.000077922
3587,true,true,-0.000781350,-0.000551938
3588,true,true,-0.000434325,-0.000869891
3589,true,true,-0.000546667,-0.000403630
3590,true,true,-0.000224583,-0.000057500
3591,true,true,-0.000559083,-0.000541333
3592,true,true,-0.000221687,-0.000366234
3593,true,true,-0.000143000,-0.000244000
3594,true,true,-0.000681062,-0.000882844
3595,true,true,-0.000079125,-0.000180188
3596,true,true,-0.000471625,-0.000440641
3597,true,true,-0.000662375,-0.000744969
3598,true,true,-0.000560083,-0.000134958
3599,true,true,-0.000803958,-0.001329516
3600,true,true,-0.000593667,-0.000597891
