lam,sample,ds,r2,ds_uv,ds_ir,mean_deg,lcc,mu1,S_ent,pass_ds
0.0,19,2.1287999872477297,0.9965960131882441,1.7350682145468515,2.2903667880069007,3.5428571428571427,259,0.0,0.0,False
0.0,20,2.1614658593435276,0.9966571898060366,1.6309463261625645,2.2590042376901045,3.5428571428571427,259,0.0,0.0,False
0.0,21,2.204146243722658,0.9955033323489147,1.6722833303891649,2.4848325298719596,3.5428571428571427,259,0.0,0.0,False
0.0,22,2.0745081169048136,0.9959589590138267,1.7536527851762487,2.2351206849986367,3.5428571428571427,259,0.0,0.0,False
0.0,23,2.0875137329107822,0.997461608202966,1.6730982909851173,2.1519939121413505,3.5428571428571427,259,6.42924014027102e-09,0.0,False
0.0,24,1.9230817084564693,0.9971540768287137,1.7050596813270986,2.1103325955256125,3.5428571428571427,259,0.0,0.0,False
0.0,25,2.1396446917020207,0.9981746518422218,1.6606384420783873,2.3426574302447145,3.5428571428571427,259,1.5346457438170091e-10,0.0,False
0.0,26,2.0901655166134296,0.991052688971818,1.738431614413522,2.557992102748863,3.5428571428571427,259,3.3068373594957734e-09,0.0,False
0.0,27,2.1033226384561754,0.9950724247138275,1.7270253839447818,2.3783386989637325,3.5428571428571427,259,0.0,0.0,False
0.0,28,2.1025927497785677,0.9960820081799395,1.72939474293913,2.3081980559633073,3.5428571428571427,259,0.0,0.0,False
0.0,29,2.0620594974665245,0.9963932325831193,1.6830501070702582,1.9915299580451595,3.5428571428571427,259,0.0,0.0,False
0.005,0,2.504398919263753,0.9994455140529069,1.750824452716665,2.6422084366102396,3.8285714285714287,268,0.03924065837307933,549.275705355998,False
0.005,1,2.347999345038354,0.997368960223248,1.827389167701824,2.3516389538409297,3.9214285714285713,266,0.0,549.275705355998,False
0.005,2,2.5526828940155877,0.998885215216588,1.8212114876622505,2.394012162465573,3.914285714285714,270,0.047350507809807096,549.275705355998,False
0.005,3,2.5135262908886626,0.9930467488918383,1.8998589598142095,2.93601410816124,3.892857142857143,267,0.049760145627838925,549.275705355998,False
0.005,4,2.3410034919138445,0.9911177695080631,1.8488458830442922,2.7912232885769424,3.857142857142857,269,0.0,549.275705355998,False
0.005,5,2.3585606659033025,0.9968117319756423,1.8644556217020298,2.3172927043261455,3.9,267,0.04797234098194214,549.275705355998,False
0.005,6,2.1973117891775322,0.998527224799785,1.7705793363061533,2.1753347961935994,3.85,268,0.0,549.275705355998,False
0.005,7,2.433502712684573,0.995578013131401,1.8071547575332219,2.6129038292553246,3.8785714285714286,268,1.8414214597584078e-10,549.275705355998,False
0.005,8,2.2907995670492016,0.9959339226639181,1.7732661982824005,2.5528696441149386,3.807142857142857,266,0.0,549.275705355998,False
0.005,9,2.2970975344297324,0.9958288855391981,1.7496056547106105,2.491855558219932,3.807142857142857,268,0.044045444364409936,549.275705355998,False
0.005,10,2.3738177928210207,0.998700880202568,1.783508711916462,2.3136583170200793,3.9857142857142858,269,0.0,549.275705355998,False
0.005,11,2.0556821121514917,0.9978920916886913,1.7772857458343785,2.1364893500704674,3.8142857142857145,267,0.0,549.275705355998,False
0.005,12,2.1035952584576645,0.9949196505447546,1.8798102566784487,2.5038139197480795,3.9285714285714284,269,3.323938901900192e-10,549.275705355998,False
0.005,13,2.269277945339862,0.9984646744917495,1.745334499183633,2.4591266526906246,3.7714285714285714,265,2.1702180053040365e-09,549.275705355998,False
0.005,14,2.1652854743972823,0.9921061604688903,1.861185307407618,2.3227391488229228,3.835714285714286,269,1.6653345369377348e-11,549.275705355998,False
0.005,15,2.283481914437615,0.9993095432129978,1.8675974234732602,2.2957524827052076,3.9285714285714284,267,0.0,549.275705355998,False
0.005,16,2.2504380318558574,0.9918409706380521,1.710393289060792,2.736780188979203,3.8785714285714286,270,0.0,549.275705355998,False
0.005,17,2.398406575149283,0.9990375635550035,1.856053470750961,2.332860339847087,3.942857142857143,273,0.0510765369714109,549.275705355998,False
0.005,18,2.3412939566386526,0.9965663955948701,1.798357627794913,2.47139630147362,3.807142857142857,263,5.489586896167964e-09,549.275705355998,False
0.005,19,2.347198748782819,0.9953832508521734,1.818796489327457,2.6088485248103757,3.9285714285714284,266,0.0,549.275705355998,False
0.005,20,2.3404504603951977,0.9913377498804695,1.8083308949774048,2.467958458589173,3.8285714285714287,265,2.67672550791076e-11,549.275705355998,False
0.005,21,2.288795692246577,0.9976416880606753,1.8328548838619627,2.3233475558737697,3.907142857142857,269,0.04436856487063168,549.275705355998,False
0.005,22,2.239227923749118,0.9925932938693173,1.8114973786203397,2.570361219942811,3.7857142857142856,269,0.0,549.275705355998,False
0.005,23,2.4250929086534283,0.9976714959149039,1.758841400128527,2.5953149157169046,3.9571428571428573,266,1.182819397982371e-10,549.275705355998,False
0.005,24,2.2688934643397287,0.9968243835276864,1.7392620966436614,2.5984400413812607,3.8214285714285716,261,7.067835205987194e-11,549.275705355998,False
0.005,25,2.149377291950646,0.9981865039051393,1.834807793454763,2.29050383690308,3.835714285714286,265,1.5595569280435484e-10,549.275705355998,False
0.005,26,2.3652633921187936,0.998551855265515,1.822494974455431,2.5016584047333903,3.9,267,3.961486694237237e-11,549.275705355998,False
0.005,27,2.364465102281235,0.9987148395313894,1.8189427390226596,2.2230733878654028,3.835714285714286,268,0.04588775604126949,549.275705355998,False
0.005,28,2.42938554028214,0.9960838835369388,1.8490353428025217,2.5794544276085887,3.8714285714285714,269,0.043256285524026716,549.275705355998,False
0.005,29,2.1279353169436153,0.9959225427969072,1.82207480629207,2.264849169077957,3.7714285714285714,264,5.989175821952131e-11,549.275705355998,False
0.01,0,2.450770004608031,0.9957994206945778,1.9888423347764237,2.6227419965128904,4.2785714285714285,271,0.0,1326.3372761463938,False
0.01,1,2.946898050410311,0.9948214371088756,2.0310421969289845,3.1049221795627795,4.5285714285714285,279,0.06379971815604546,1326.3372761463938,False
0.01,2,2.8450191811473813,0.9971056833920672,2.0186393662518354,3.1530015283756736,4.235714285714286,275,0.06351497498065906,1326.3372761463938,False
0.01,3,2.516712201532827,0.9963794650951753,1.9176217502702704,2.8817861254042425,4.421428571428572,274,1.2102541191438831e-12,1326.3372761463938,False
0.01,4,2.77880749877906,0.9987621866522883,2.0030605690276637,2.755439971439833,4.428571428571429,274,0.04904983713564226,1326.3372761463938,False
0.01,5,2.769993627238429,0.997554314875426,2.0060095887614824,3.0816384520726814,4.5285714285714285,277,0.06962834658532735,1326.3372761463938,False
0.01,6,2.575480596362115,0.9970533932835393,1.9954140372882692,2.606899270061545,4.392857142857143,272,6.871170299405094e-13,1326.3372761463938,False
0.01,7,2.937413711603581,0.9964945891068075,2.0947707695660287,3.10738039566781,4.457142857142857,273,0.06713128568716342,1326.3372761463938,False
0.01,8,2.6819952892515295,0.996378448163678,1.9949598818448264,2.903504848601331,4.314285714285714,273,0.062381687845942,1326.3372761463938,False
0.01,9,2.6485619236837046,0.9945581858584481,2.0206750821982347,2.694086177542712,4.4714285714285715,273,2.416955524608966e-13,1326.3372761463938,False
0.01,10,2.8724984363683315,0.9901348548363074,2.0684803779357455,3.6063342192518344,4.364285714285714,274,0.05884587349499559,1326.3372761463938,False
0.01,11,2.846048936740702,0.9979441728902321,2.0073510594385775,3.050704383722968,4.4714285714285715,275,0.06603212596462782,1326.3372761463938,False
0.01,12,2.6803794878228864,0.9960766966410703,1.919498402561869,3.0365885406662505,4.364285714285714,277,0.06131084841135892,1326.3372761463938,False
0.01,13,2.7614698365759907,0.9981480772616366,1.951129199800442,2.903995029852415,4.264285714285714,276,0.06472879780132978,1326.3372761463938,False
0.01,14,2.9851575867546787,0.9933637979314665,2.100491964130929,3.540784424266166,4.571428571428571,275,0.06180869958348123,1326.3372761463938,False
0.01,15,2.804015170468217,0.9967800348795837,1.977155482571878,3.1550881983718457,4.3,275,0.06495037033546525,1326.3372761463938,False
0.01,16,2.8512152545751057,0.9972018716847316,2.0543499676281196,2.9556027933433064,4.542857142857143,276,0.06095157594452161,1326.3372761463938,False
0.01,17,2.72061482313851,0.9961615554762173,2.0587102929071888,2.7495499099263214,4.521428571428571,279,0.06350171787503656,1326.3372761463938,False
0.01,18,2.557093037667018,0.994307382267451,1.9374317358426605,2.8447103821765167,4.2785714285714285,274,0.0,1326.3372761463938,False
0.01,19,2.692437718228824,0.9923089854155888,1.941741091963696,3.1939228364565984,4.2785714285714285,274,0.06271212907484447,1326.3372761463938,False
0.01,20,2.5187930366953437,0.9984890472992098,1.8601893735997252,2.458586837836948,4.335714285714285,276,5.55189227924302e-12,1326.3372761463938,False
0.01,21,2.862282374932229,0.9930406558263167,1.9675617667169103,3.2427837857381108,4.321428571428571,274,0.062219229174625856,1326.3372761463938,False
0.01,22,2.89728912787938,0.9963055957021791,2.0055192940470117,3.1373785453911687,4.435714285714286,277,0.06443614444503709,1326.3372761463938,False
0.01,23,2.834122908140881,0.9971940791516972,2.0149050364762817,3.045066813262605,4.492857142857143,274,0.06990745617983218,1326.3372761463938,False
0.01,24,2.7175705201671074,0.9922108846045921,2.023489900630806,3.2074773480559693,4.4,276,0.06256120431308776,1326.3372761463938,False
0.01,25,2.70125234835497,0.9945122951643923,2.059651240977541,2.903921452313077,4.414285714285715,277,0.05234131635920258,1326.3372761463938,False
0.01,26,2.5560255281338145,0.9985161754535449,1.9450167596237478,2.6604137050241716,4.335714285714285,275,3.071487508776727e-11,1326.3372761463938,False
0.01,27,2.7201610186475147,0.9961239519943946,2.0089560214853304,3.1204447901732437,4.4,276,0.06908137641877554,1326.3372761463938,False
0.01,28,2.8769982267503447,0.9953688160261525,1.9853317050341248,3.2194008900990063,4.378571428571429,273,0.06811306235468606,1326.3372761463938,False
0.01,29,2.836241733352102,0.9932943405254161,2.0372216036558255,3.3966460290136964,4.442857142857143,273,0.061372222338505145,1326.3372761463938,False
0.02,0,4.070874937691243,0.9975761347303652,2.503115650544895,4.369954564428035,6.521428571428571,280,0.1335965377131494,3301.355711675855,True
0.02,1,3.615811707741716,0.9941679487454138,2.5502090474394103,4.148379665013881,6.45,280,0.12330570910742877,3301.355711675855,True
0.02,2,3.8108649099322136,0.9987729022759873,2.478756714713236,3.9800996185272335,6.314285714285714,280,0.12148108055623286,3301.355711675855,True
0.02,3,3.6174397048346485,0.9982864155502582,2.565532443812109,3.6709100982328735,6.428571428571429,280,0.1304534570259308,3301.355711675855,True
0.02,4,3.8376455638344984,0.9891726279171036,2.5090447988714972,4.612530049590208,6.321428571428571,280,0.12175613012048514,3301.355711675855,True
0.02,5,3.6484868672968958,0.9978440628713853,2.5224954472785917,3.878506363577905,6.442857142857143,280,0.12257078082765027,3301.355711675855,True
0.02,6,3.7832768170960276,0.9949790157467121,2.566854670027617,4.3906445853994365,6.478571428571429,280,0.1259679189213212,3301.355711675855,True
0.02,7,3.6786297557073184,0.9970302143014144,2.488091060518566,3.724726432624053,6.3428571428571425,279,0.11988070200384815,3301.355711675855,True
0.02,8,3.654666470400862,0.9989498584084333,2.5209010812477355,3.9202798245269923,6.257142857142857,278,0.11814361615895619,3301.355711675855,True
0.02,9,3.8357409685199153,0.9939051122600394,2.5464024899863573,4.341028027240556,6.4071428571428575,280,0.11988782579828217,3301.355711675855,True
0.02,10,3.4545923434829366,0.9976158459841064,2.4264621275294043,3.5460523329177316,6.014285714285714,278,0.11538347759694745,3301.355711675855,False
0.02,11,3.7847242751431023,0.9982163528516037,2.599730615346175,4.131792775833794,6.628571428571429,280,0.1331450976049341,3301.355711675855,True
0.02,12,3.788812930386611,0.9961880610527614,2.469434784580891,4.082373985651086,6.307142857142857,280,0.11316175608870216,3301.355711675855,True
0.02,13,3.7134326746658144,0.9963446349057616,2.487254253620091,3.939078161921377,6.607142857142857,279,0.09515699277186318,3301.355711675855,True
0.02,14,3.9837782440779934,0.9918873258264467,2.4641384905830352,4.681590013694053,6.3428571428571425,280,0.12128655755307127,3301.355711675855,True
0.02,15,3.877624603764091,0.9952525708711928,2.559531730226594,4.477772130860299,6.3428571428571425,280,0.12181412958156224,3301.355711675855,True
0.02,16,3.7337799700671472,0.9950016028878779,2.483503039114329,4.201667328667543,6.085714285714285,279,0.11659980880124621,3301.355711675855,True
0.02,17,3.793511797038673,0.9978420566456105,2.4680512757400592,3.8779547183712437,6.335714285714285,280,0.12446683198920394,3301.355711675855,True
0.02,18,4.020819739999954,0.9968663385041612,2.537297981618637,4.3101717624169815,6.728571428571429,279,0.13162939340179824,3301.355711675855,True
0.02,19,3.8002165569556405,0.9981752947742956,2.3923722338747826,4.146464150262019,6.171428571428572,279,0.11753177275057047,3301.355711675855,True
0.02,20,3.7916221075780556,0.9963912831354259,2.5829131553951252,3.799145824474597,6.142857142857143,280,0.11157227460766073,3301.355711675855,True
0.02,21,3.5620906420474263,0.9960558941041924,2.50450838479429,4.1660920960782,6.371428571428571,280,0.12694219907588356,3301.355711675855,True
0.02,22,3.7549823743694493,0.9947907098086177,2.5575652123437376,4.297361838121341,6.3428571428571425,278,0.13119738986616247,3301.355711675855,True
0.02,23,3.7464636175973833,0.9833466814202961,2.439254474260138,4.926140397281374,6.142857142857143,280,0.116405795467459,3301.355711675855,True
0.02,24,3.8700358646944,0.9974776281047891,2.4934791232101055,3.984023395398689,6.242857142857143,280,0.11740006525269975,3301.355711675855,True
0.02,25,3.824038572067393,0.995885743393311,2.5869203721902787,4.118503430885742,6.457142857142857,278,0.12226217832934527,3301.355711675855,True
0.02,26,3.666808998924096,0.9973675710197079,2.5910832672395974,3.638049818576878,6.357142857142857,279,0.12653486604453434,3301.355711675855,True
0.02,27,3.584872176810078,0.9940728490041153,2.499578040166655,4.214730464430708,5.914285714285715,279,0.10861789942338373,3301.355711675855,True
0.02,28,3.8694394618647068,0.9985436548574496,2.401613058787899,4.060772944572489,6.328571428571428,280,0.11339783282668736,3301.355711675855,True
0.02,29,3.811004897093877,0.9976151101384858,2.5394311210480365,4.094772174055279,6.35,279,0.11865701246208393,3301.355711675855,True
0.05,0,4.802659625251403,0.9831229799043902,3.4250416773315573,3.8147720433174075,16.07857142857143,280,0.259287067087949,10424.141766840974,False
0.05,1,4.896322435805645,0.9930103486016086,3.5251004388261378,4.01736158226606,16.064285714285713,280,0.26058643426547623,10424.141766840974,False
0.05,2,5.0278220713981066,0.9885643918766462,3.5184857533047302,3.5080405386345603,16.428571428571427,280,0.2648991237171039,10424.141766840974,False
0.05,3,5.345890232062129,0.9950463471740673,3.395455872456068,5.1892874874117805,16.285714285714285,280,0.26355514140578007,10424.141766840974,False
0.05,4,4.723319073872681,0.9856339683999096,3.546192696979801,3.2201453704629155,16.07857142857143,280,0.2596716516762345,10424.141766840974,False
0.05,5,5.042606301624113,0.9923659309055105,3.4371210757778354,4.071630577465801,16.307142857142857,280,0.26645977938183496,10424.141766840974,False
0.05,6,5.388780756513273,0.9949709894901119,3.455422176280395,5.088605199450742,16.192857142857143,280,0.2721255958632185,10424.141766840974,False
0.05,7,4.958972691002941,0.9941358825659398,3.4707006858827802,4.091225235706432,16.228571428571428,280,0.26120369615939065,10424.141766840974,False
0.05,8,4.90764367084806,0.9957498559027539,3.423663621973321,4.186828854746521,15.65,280,0.2592648394598951,10424.141766840974,False
0.05,9,4.950804100366003,0.9939767096580254,3.4471747487413595,3.976317608196182,15.65,280,0.25819161786279976,10424.141766840974,False
0.05,10,5.007376399640092,0.9929548755390801,3.419859431384404,3.9718936399353284,16.064285714285713,280,0.2652779833723118,10424.141766840974,False
0.05,11,5.1308317039403715,0.9929263449117456,3.521855718408374,4.071545116282247,16.25,280,0.2662755454616422,10424.141766840974,False
0.05,12,5.46890381704318,0.9960658993612901,3.3711794536191415,5.926535011409192,16.014285714285716,280,0.2569006044850537,10424.141766840974,False
0.05,13,4.993369043972011,0.9863946514673787,3.4969354563222415,3.520277312889584,16.62857142857143,280,0.26626500923432583,10424.141766840974,False
0.05,14,4.859003317437984,0.9929722327227035,3.4992504407453997,3.921285841503704,16.185714285714287,280,0.2646136944096199,10424.141766840974,False
0.05,15,5.276801543885207,0.993648752226689,3.5456521020339697,4.365439998433621,15.992857142857142,280,0.26848556467832085,10424.141766840974,False
0.05,16,4.900215596438162,0.9897047868277647,3.4125286340137193,3.5293668355277337,15.792857142857143,280,0.26242712912129107,10424.141766840974,False
0.05,17,5.198384566279534,0.9970791995724003,3.466640884411182,5.00311856135943,16.478571428571428,280,0.26820739206697186,10424.141766840974,False
0.05,18,5.138482754488778,0.9895237905680669,3.408987053215779,4.301689414916037,16.542857142857144,280,0.265689909855925,10424.141766840974,False
0.05,19,5.147823722387499,0.9930980099035499,3.473288589084202,4.5774883617088715,16.492857142857144,280,0.26948138303660685,10424.141766840974,False
0.05,20,4.921183995834496,0.9953706303137094,3.4059842961780995,4.228942837885179,16.007142857142856,280,0.25947981516515695,10424.141766840974,False
0.05,21,4.840557445789218,0.9904132371425799,3.5236412936783803,3.6747540306294737,15.914285714285715,280,0.25840243619334025,10424.141766840974,False
0.05,22,4.901807548749623,0.9962352181605375,3.6435057999670053,4.2863961876918575,16.357142857142858,280,0.26289090164633977,10424.141766840974,False
0.05,23,5.222177664054794,0.9983339512710292,3.3740212486426957,5.0105401092202895,16.521428571428572,280,0.2706214298502706,10424.141766840974,False
0.05,24,5.101127220710009,0.9871663046334117,3.4023667135755464,3.772040121716151,15.9,280,0.2621431775975668,10424.141766840974,False
0.05,25,4.965080257552219,0.9974469617258822,3.5141137658347366,4.4532251180504865,15.614285714285714,280,0.26130222792061897,10424.141766840974,False
0.05,26,5.013350072019151,0.9917232462975896,3.4567853170972085,4.060594735468096,16.285714285714285,280,0.26355067263031995,10424.141766840974,False
0.05,27,5.138674841687737,0.9914569701036847,3.430627698628754,4.101326172535298,16.12857142857143,280,0.2653500851263112,10424.141766840974,False
0.05,28,4.895068387940625,0.9972102086269423,3.3998443920875077,4.706606495939942,15.55,280,0.2580271881115561,10424.141766840974,False
0.05,29,4.9904812070251285,0.9975238715782784,3.5483524397765405,5.07625986867786,15.957142857142857,280,0.25415006620066216,10424.141766840974,False
0.1,0,5.463404575931571,0.9885992035940936,3.983824216167342,3.7956472392834937,36.59285714285714,280,0.35082141452892357,20728.775110884784,False
0.1,1,5.139509161700692,0.9902982198205263,3.8889115661701745,4.371717204099003,37.48571428571429,280,0.35384529337375825,20728.775110884784,False
0.1,2,4.994505068408843,0.9836101475592262,4.021735684572289,3.316499263238247,37.09285714285714,280,0.349311152633038,20728.775110884784,False
0.1,3,5.63960010282761,0.9870084952129999,3.9104462176719195,4.040854971133284,37.364285714285714,280,0.3497431488101158,20728.775110884784,False
0.1,4,5.212461571574144,0.9581592796079478,3.9063439116885084,2.5837564180083454,36.8,280,0.35348159123709844,20728.775110884784,False
0.1,5,5.066657196696108,0.9800024036498409,4.010426337813514,3.5278373172434776,37.45,280,0.3550304755758028,20728.775110884784,False
0.1,6,4.824344333398648,0.9835908841768004,3.941821977365745,3.2005996788958946,36.58571428571429,280,0.34998592468899437,20728.775110884784,False
0.1,7,5.012141264683869,0.9937721185351692,3.953047317921153,4.460840277340261,36.75,280,0.3492235035100718,20728.775110884784,False
0.1,8,4.721855693401543,0.9570172999218393,3.886755669672252,2.1840336933361364,36.84285714285714,280,0.3500816665168903,20728.775110884784,False
0.1,9,5.5137482785327965,0.9771820462178256,3.890570048557122,3.6298198644344257,36.75714285714286,280,0.35489496864651915,20728.775110884784,False
0.1,10,5.327875968487716,0.9743903273888216,3.8944847704466383,2.983506719460633,37.57142857142857,280,0.35557824152856166,20728.775110884784,False
0.1,11,5.107591413112908,0.9871234878363302,4.0579105653809515,4.07323471601741,37.27142857142857,280,0.352532986427629,20728.775110884784,False
0.1,12,4.745059165606457,0.9655702627526356,3.8698500653705175,2.568540469372111,36.464285714285715,280,0.3505906382038554,20728.775110884784,False
0.1,13,5.265534580608023,0.9858383923121148,4.01976273837272,4.095806948381155,37.51428571428571,280,0.35434259575663507,20728.775110884784,False
0.1,14,5.2074118427041105,0.9920051391189861,3.9791406312652717,4.032013053629902,37.27142857142857,280,0.3487823567754903,20728.775110884784,False
0.1,15,5.162733941298503,0.9721743785312144,4.016898380557604,3.0219570133321922,36.75,280,0.3497629166763755,20728.775110884784,False
0.1,16,5.246101202231253,0.9855328568425769,3.903275954309749,4.422654451510855,37.25,280,0.3517585561480301,20728.775110884784,False
0.1,17,5.361089188736234,0.9888477433035415,3.9540874742318763,4.149423914864762,37.50714285714286,280,0.34477648783385384,20728.775110884784,False
0.1,18,5.252305259672879,0.9616993576831049,3.8507710505015367,2.5697788646968758,37.2,280,0.35501848597233565,20728.775110884784,False
0.1,19,5.060800640698802,0.9674385035455194,3.9137974923104037,2.5904196404213518,36.714285714285715,280,0.3510580032701057,20728.775110884784,False
0.1,20,4.841934385297358,0.9779424750528422,3.8213772626459,3.369899713952946,36.964285714285715,280,0.3523989797765369,20728.775110884784,False
0.1,21,5.280017744472863,0.9718527479360809,3.852532050042038,2.894973136670881,37.707142857142856,280,0.3486334127319305,20728.775110884784,False
0.1,22,4.898837213763031,0.9503193214712408,3.8803223257368105,2.219059328808288,37.44285714285714,280,0.3556551168332617,20728.775110884784,False
0.1,23,5.340845536829332,0.9933705960269652,3.841097576885793,4.222112118211956,36.94285714285714,280,0.351480277085496,20728.775110884784,False
0.1,24,4.895922391397459,0.9654724354755395,3.915364478531098,3.00244804278603,37.00714285714286,280,0.35200859133971174,20728.775110884784,False
0.1,25,5.108669984383979,0.9871151153981793,4.052013900559877,4.305020317037345,37.66428571428571,280,0.35199170185225337,20728.775110884784,False
0.1,26,5.06054833177728,0.9845063576955846,3.9578665239869197,3.710077609303108,36.707142857142856,280,0.3531805509855689,20728.775110884784,False
0.1,27,4.78189224731494,0.9591864686794485,3.857750306748679,2.499254519220664,36.871428571428574,280,0.35118463965061886,20728.775110884784,False
0.1,28,5.093628250029253,0.985900464823016,3.851327174293437,3.6940544367724524,36.535714285714285,280,0.34890063191777065,20728.775110884784,False
0.1,29,5.057524436636652,0.9862908555594654,3.9501968255472093,3.6048154885778794,36.76428571428571,280,0.3451156148211326,20728.775110884784,False
0.15,0,5.092832858396064,0.9632697497362597,4.116250743222747,2.5741561262161605,55.41428571428571,280,0.3859071871426021,27263.658588802402,False
0.15,1,5.6016412189859945,0.9753997087175208,4.046245416868736,3.5451639531501833,55.128571428571426,280,0.38548646852036006,27263.658588802402,False
0.15,2,5.07373940237385,0.9541202952604386,3.9826244889679194,2.1851698207757453,54.84285714285714,280,0.38022706956433316,27263.658588802402,False
0.15,3,5.074455928736648,0.9686692950980592,4.118802261352524,2.9017255698490887,56.135714285714286,280,0.38634650003080995,27263.658588802402,False
0.15,4,5.288853376153404,0.9428049646462,4.122386128139892,1.9272718995200027,55.35,280,0.3844405168516386,27263.658588802402,False
0.15,5,4.82793661976861,0.9570547696573978,3.946135155418253,2.262341651533418,55.392857142857146,280,0.3881173141834531,27263.658588802402,False
0.15,6,4.895031180516364,0.9643641166121819,4.079784841785014,2.7845691443102156,55.42857142857143,280,0.3855162706621684,27263.658588802402,False
0.15,7,5.019950823018952,0.9745891870168244,4.107522802949302,3.252610854745189,55.43571428571428,280,0.383486107345407,27263.658588802402,False
0.15,8,4.8272416483696095,0.9683968396636139,4.060148508552189,2.7352657616260037,55.45,280,0.3834384986042767,27263.658588802402,False
0.15,9,4.934261614480238,0.9682998635393755,4.0750031594615335,2.9601181738209346,55.707142857142856,280,0.3843149636370542,27263.658588802402,False
0.15,10,5.087304994489554,0.9810131361037243,3.954647468000899,4.163604722531099,55.97142857142857,280,0.38309930944188575,27263.658588802402,False
0.15,11,4.754114963430213,0.9436943401703407,4.097755242156971,1.5837552176021705,55.23571428571429,280,0.38324480252938853,27263.658588802402,False
0.15,12,5.259514020034038,0.9759335266692716,4.0234905384646,3.355573140927288,55.878571428571426,280,0.3821415859695112,27263.658588802402,False
0.15,13,5.109536062823636,0.9788807260097294,4.06136837349769,3.3343452191755047,55.66428571428571,280,0.3863504749367155,27263.658588802402,False
0.15,14,5.088527537826955,0.9677875084450366,4.006619832371212,2.7149109047064215,56.785714285714285,280,0.38789311963446826,27263.658588802402,False
0.15,15,4.974361928424808,0.9675272149305115,4.0335441299554775,2.998045732402409,56.0,280,0.3899259431120996,27263.658588802402,False
0.15,16,5.070903335287874,0.9681541631770064,4.1420391195771655,2.7531048594597816,55.42142857142857,280,0.3879970631335161,27263.658588802402,False
0.15,17,5.098916921226527,0.9834574839479431,4.149822650190455,4.078776267586892,55.82857142857143,280,0.3825722870704328,27263.658588802402,False
0.15,18,5.101957706064044,0.9937049341665137,4.003261834078646,4.273699825494848,55.4,280,0.38453335153035284,27263.658588802402,False
0.15,19,4.866119778115187,0.9603891862464777,4.069714167353278,2.4565219926081445,55.81428571428572,280,0.3846726557343373,27263.658588802402,False
0.15,20,4.713080525562918,0.9587068743508789,4.010001685645363,2.207032032543593,56.27857142857143,280,0.38210180648217296,27263.658588802402,False
0.15,21,4.721745720788186,0.9512764729476333,4.099175594046383,2.142782793134266,54.207142857142856,280,0.38054449266259893,27263.658588802402,False
0.15,22,4.952284263939179,0.9725232737411645,4.117440603440845,2.984584474506854,55.80714285714286,280,0.38356289770801655,27263.658588802402,False
0.15,23,4.612838908443232,0.9552657130825247,4.062580881242825,2.5052774404902607,55.44285714285714,280,0.3842933344473032,27263.658588802402,False
