dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-004,3411,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.130245,-0.207729,false,0.054676,52,42,-0.130245,-0.207729,0.004295,false,false,true,none,pass,pass
DS-004,3412,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.334002,-0.352274,true,0.058025,52,42,-0.334002,-0.352274,-0.236872,true,false,false,none,pass,pass
DS-004,3413,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.391701,-0.274972,true,0.057223,52,42,-0.391701,-0.274972,-0.378915,true,false,false,none,pass,pass
DS-004,3414,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.078972,-0.109165,false,0.053376,52,42,-0.078972,-0.109165,-0.019204,false,false,true,none,pass,pass
DS-004,3415,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.266265,-0.316072,true,0.050932,52,42,-0.266265,-0.316072,-0.183395,true,false,false,none,pass,pass
DS-004,3416,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.348034,-0.390133,true,0.053513,52,42,-0.348034,-0.390133,-0.319530,true,false,false,none,pass,pass
DS-004,3417,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.350673,-0.344774,true,0.059015,52,42,-0.350673,-0.344774,-0.454188,true,false,false,none,pass,pass
DS-004,3418,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,false,0.016693,0.008777,false,0.056878,52,42,0.016693,0.008777,-0.040443,false,false,true,none,pass,pass
DS-004,3419,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.286178,-0.324172,true,0.054253,52,42,-0.286178,-0.324172,-0.211409,true,false,false,none,pass,pass
DS-004,3420,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.116881,-0.028417,false,0.060113,52,42,-0.116881,-0.028417,-0.179733,false,false,true,none,pass,pass
DS-004,3421,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.197989,-0.275573,false,0.059957,52,42,-0.197989,-0.275573,-0.209473,true,false,false,none,pass,pass
DS-004,3422,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.139857,-0.170061,false,0.054767,52,42,-0.139857,-0.170061,-0.030552,false,false,true,none,pass,pass
DS-004,3423,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.198036,-0.255294,false,0.055202,52,42,-0.198036,-0.255294,-0.220178,true,false,false,none,pass,pass
DS-004,3424,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.401067,-0.484204,true,0.058680,52,42,-0.401067,-0.484204,-0.159994,true,false,false,none,pass,pass
DS-004,3425,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.058785,-0.066881,false,0.058817,52,42,-0.058785,-0.066881,0.098383,false,false,true,none,pass,pass
DS-004,3426,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,false,0.149239,-0.049972,false,0.057746,52,42,0.149239,-0.049972,0.196264,false,false,true,none,pass,pass
DS-004,3427,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.239448,-0.203965,true,0.055502,52,42,-0.239448,-0.203965,-0.252340,true,false,false,none,pass,pass
DS-004,3428,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.131953,-0.214536,false,0.056317,52,42,-0.131953,-0.214536,-0.014667,false,false,true,none,pass,pass
DS-004,3429,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.454458,-0.503569,true,0.059263,52,42,-0.454458,-0.503569,-0.340586,true,false,false,none,pass,pass
DS-004,3430,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.225543,-0.446815,true,0.055999,52,42,-0.225543,-0.446815,-0.056316,true,false,false,none,pass,pass
DS-004,3431,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,true,0.020662,0.185364,false,0.052257,52,42,0.020662,0.185364,-0.260940,true,true,false,none,pass,pass
DS-004,3432,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.571020,-0.574622,true,0.059038,52,42,-0.571020,-0.574622,-0.470808,true,false,false,none,pass,pass
DS-004,3433,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.177837,-0.206119,false,0.053716,52,42,-0.177837,-0.206119,0.055020,false,false,true,none,pass,pass
DS-004,3434,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.409383,-0.418532,true,0.054901,52,42,-0.409383,-0.418532,-0.221628,true,false,false,none,pass,pass
DS-004,3435,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.260016,-0.256634,true,0.048523,52,42,-0.260016,-0.256634,-0.408898,true,false,false,none,pass,pass
DS-004,3436,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3436,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.285629,-0.297459,true,0.052852,52,42,-0.285629,-0.297459,-0.379158,true,false,false,none,pass,pass
DS-004,3437,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,true,0.213461,0.087213,false,0.056419,52,42,0.213461,0.087213,0.413047,true,true,false,none,pass,pass
DS-004,3438,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,false,0.036289,0.048700,false,0.053808,52,42,0.036289,0.048700,-0.005673,false,false,true,none,pass,pass
DS-004,3439,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.104164,-0.132071,false,0.059024,52,42,-0.104164,-0.132071,0.002107,false,false,true,none,pass,pass
DS-004,3440,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.148188,-0.034492,false,0.055805,52,42,-0.148188,-0.034492,-0.096033,false,false,true,none,pass,pass
DS-004,3441,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.246484,-0.321254,true,0.052546,52,42,-0.246484,-0.321254,-0.151372,true,false,false,none,pass,pass
DS-004,3442,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.223432,-0.169604,false,0.055440,52,42,-0.223432,-0.169604,-0.093513,true,true,false,none,pass,pass
DS-004,3443,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.232356,-0.365981,true,0.058222,52,42,-0.232356,-0.365981,-0.231633,true,false,false,none,pass,pass
DS-004,3444,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.182711,-0.147590,false,0.053668,52,42,-0.182711,-0.147590,-0.128034,false,false,true,none,pass,pass
DS-004,3445,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.181597,-0.250033,false,0.054951,52,42,-0.181597,-0.250033,0.034277,false,false,true,none,pass,pass
DS-004,3446,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.009477,-0.002573,false,0.056327,52,42,-0.009477,-0.002573,-0.062158,false,false,true,none,pass,pass
DS-004,3447,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.113431,-0.080683,false,0.055874,52,42,-0.113431,-0.080683,0.020584,false,false,true,none,pass,pass
DS-004,3448,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.222327,-0.133015,false,0.057357,52,42,-0.222327,-0.133015,-0.438637,true,true,false,none,pass,pass
DS-004,3449,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.610984,-0.589250,true,0.064381,52,42,-0.610984,-0.589250,-0.539281,true,false,false,none,pass,pass
DS-004,3450,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.192662,-0.295093,false,0.057970,52,42,-0.192662,-0.295093,0.048053,false,false,true,none,pass,pass
DS-004,3451,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.175205,-0.141671,false,0.064964,52,42,-0.175205,-0.141671,-0.056478,false,false,true,none,pass,pass
DS-004,3452,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.179129,-0.173258,false,0.057619,52,42,-0.179129,-0.173258,-0.207302,true,true,false,none,pass,pass
DS-004,3453,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.332252,-0.370586,true,0.057658,52,42,-0.332252,-0.370586,-0.159637,true,false,false,none,pass,pass
DS-004,3454,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.255662,-0.205086,true,0.048057,52,42,-0.255662,-0.205086,-0.147557,true,false,false,none,pass,pass
DS-004,3455,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,false,0.063738,0.087500,false,0.055899,52,42,0.063738,0.087500,-0.052433,false,false,true,none,pass,pass
DS-004,3456,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.137978,-0.095064,false,0.054733,52,42,-0.137978,-0.095064,0.051301,false,false,true,none,pass,pass
DS-004,3457,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.477428,-0.419769,true,0.052209,52,42,-0.477428,-0.419769,-0.459039,true,false,false,none,pass,pass
DS-004,3458,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.287111,-0.214666,true,0.055141,52,42,-0.287111,-0.214666,-0.422482,true,false,false,none,pass,pass
DS-004,3459,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.139646,-0.198885,false,0.058621,52,42,-0.139646,-0.198885,0.133971,false,false,true,none,pass,pass
DS-004,3460,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.241110,-0.199257,false,0.053158,52,42,-0.241110,-0.199257,-0.251448,true,true,false,none,pass,pass
DS-004,3461,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.175158,-0.208008,false,0.057018,52,42,-0.175158,-0.208008,-0.090441,false,false,true,none,pass,pass
DS-004,3462,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.236206,-0.205113,true,0.052095,52,42,-0.236206,-0.205113,-0.318963,true,false,false,none,pass,pass
DS-004,3463,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.184158,-0.134663,false,0.057078,52,42,-0.184158,-0.134663,-0.294883,true,true,false,none,pass,pass
DS-004,3464,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.275205,-0.213469,true,0.052773,52,42,-0.275205,-0.213469,-0.442644,true,false,false,none,pass,pass
DS-004,3465,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,false,0.040855,-0.123786,false,0.053943,52,42,0.040855,-0.123786,0.057053,false,false,true,none,pass,pass
DS-004,3466,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.336734,-0.208841,true,0.055622,52,42,-0.336734,-0.208841,-0.351201,true,false,false,none,pass,pass
DS-004,3467,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.185044,-0.188616,false,0.055116,52,42,-0.185044,-0.188616,-0.289257,true,true,false,none,pass,pass
DS-004,3468,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.199693,-0.273634,false,0.056321,52,42,-0.199693,-0.273634,-0.045458,false,false,true,none,pass,pass
DS-004,3469,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.294892,-0.299846,true,0.051536,52,42,-0.294892,-0.299846,-0.088084,true,false,false,none,pass,pass
DS-004,3470,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.399360,-0.365775,true,0.055718,52,42,-0.399360,-0.365775,-0.422221,true,false,false,none,pass,pass
DS-004,3471,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.157413,-0.050570,false,0.053168,52,42,-0.157413,-0.050570,-0.194853,false,false,true,none,pass,pass
DS-004,3472,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.211910,-0.206502,true,0.057598,52,42,-0.211910,-0.206502,-0.250152,true,false,false,none,pass,pass
DS-004,3473,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.138225,-0.158688,false,0.057988,52,42,-0.138225,-0.158688,-0.313022,true,true,false,none,pass,pass
DS-004,3474,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.086834,-0.211239,false,0.053189,52,42,-0.086834,-0.211239,-0.297512,true,false,false,none,pass,pass
DS-004,3475,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.466550,-0.363982,true,0.057996,52,42,-0.466550,-0.363982,-0.252188,true,false,false,none,pass,pass
DS-004,3476,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,false,0.014728,-0.016817,false,0.053315,52,42,0.014728,-0.016817,0.019611,false,false,true,none,pass,pass
DS-004,3477,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.123028,-0.098407,false,0.056674,52,42,-0.123028,-0.098407,-0.156071,false,false,true,none,pass,pass
DS-004,3478,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.098058,-0.020840,false,0.053565,52,42,-0.098058,-0.020840,-0.119034,false,false,true,none,pass,pass
DS-004,3479,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.179719,-0.203103,false,0.054345,52,42,-0.179719,-0.203103,-0.262388,true,false,false,none,pass,pass
DS-004,3480,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.326809,-0.337407,true,0.056914,52,42,-0.326809,-0.337407,-0.380277,true,false,false,none,pass,pass
DS-004,3481,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.118516,-0.017470,false,0.059110,52,42,-0.118516,-0.017470,-0.047577,false,false,true,none,pass,pass
DS-004,3482,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.177848,-0.066708,false,0.054745,52,42,-0.177848,-0.066708,-0.170016,false,false,true,none,pass,pass
DS-004,3483,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.192178,-0.188774,false,0.050178,52,42,-0.192178,-0.188774,-0.228750,true,true,false,none,pass,pass
DS-004,3484,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.322027,-0.271720,true,0.059697,52,42,-0.322027,-0.271720,-0.444525,true,false,false,none,pass,pass
DS-004,3485,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.275261,-0.185215,false,0.051988,52,42,-0.275261,-0.185215,-0.102107,true,true,false,none,pass,pass
DS-004,3486,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.289166,-0.247532,true,0.052301,52,42,-0.289166,-0.247532,-0.359209,true,false,false,none,pass,pass
DS-004,3487,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.208282,-0.215368,true,0.054010,52,42,-0.208282,-0.215368,-0.220007,true,false,false,none,pass,pass
DS-004,3488,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.023735,-0.130535,false,0.052660,52,42,-0.023735,-0.130535,0.149340,false,false,true,none,pass,pass
DS-004,3489,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.060376,-0.043396,false,0.054479,52,42,-0.060376,-0.043396,0.043438,false,false,true,none,pass,pass
DS-004,3490,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.361964,-0.442126,true,0.054168,52,42,-0.361964,-0.442126,-0.437358,true,false,false,none,pass,pass
DS-004,3491,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3491,pass,pass,pass,pass,pass,pass,fail,fail,false,-0.150057,-0.146392,false,0.054857,52,42,-0.150057,-0.146392,0.076989,false,false,true,weak_rank_corr,fail,fail
DS-004,3492,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.409178,-0.392794,true,0.050025,52,42,-0.409178,-0.392794,-0.359143,true,false,false,none,pass,pass
DS-004,3493,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,false,0.014942,-0.157017,false,0.059337,52,42,0.014942,-0.157017,0.135986,false,false,true,none,pass,pass
DS-004,3494,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.087640,-0.087722,false,0.055662,52,42,-0.087640,-0.087722,-0.072769,false,false,true,none,pass,pass
DS-004,3495,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.261905,-0.228643,true,0.052618,52,42,-0.261905,-0.228643,-0.171887,true,false,false,none,pass,pass
DS-004,3496,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.334429,-0.319342,true,0.059377,52,42,-0.334429,-0.319342,-0.094567,true,false,false,none,pass,pass
DS-004,3497,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.227113,-0.282449,true,0.058585,52,42,-0.227113,-0.282449,-0.114672,true,false,false,none,pass,pass
DS-004,3498,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.297976,-0.280689,true,0.048978,52,42,-0.297976,-0.280689,-0.192325,true,false,false,none,pass,pass
DS-004,3499,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.171821,-0.173400,false,0.057088,52,42,-0.171821,-0.173400,0.088405,false,false,true,none,pass,pass
DS-004,3500,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.111642,-0.160732,false,0.055724,52,42,-0.111642,-0.160732,-0.189010,false,false,true,none,pass,pass
DS-004,3501,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,false,0.043842,-0.049872,false,0.057627,52,42,0.043842,-0.049872,0.120984,false,false,true,none,pass,pass
