anchor_id,scale,frob_hessian_raw,is_low_curv,cond_number,sigma_center,eps,g11_op,g12_op,g22_op,g11_th,g12_th,g22_th
288,1s0,0.017968,True,1.557469,0.122848,-0.245696,0.623826,0.138841,0.709959,0.646638,0.347103,0.861970
288,1.25s0,0.009506,True,1.513718,0.128352,-0.256705,0.600858,0.117625,0.742294,0.566499,0.294063,0.920091
288,1.5s0,0.005125,True,1.539728,0.132432,-0.264863,0.575162,0.106923,0.762443,0.501036,0.267307,0.969237
170,1s0,0.036112,True,1.033150,0.222632,-0.445264,0.707775,-0.011490,0.705969,0.556995,-0.028725,0.552478
170,1.25s0,0.033078,True,1.012099,0.226215,-0.452429,0.707672,-0.004209,0.706478,0.549063,-0.010524,0.546079
170,1.5s0,0.025195,True,1.060774,0.229352,-0.458703,0.709763,-0.020547,0.702914,0.549857,-0.051368,0.532736
172,1s0,0.036853,True,1.440040,0.449121,-0.898241,0.557779,-0.016079,0.800637,-0.201815,-0.040197,0.405332
172,1.25s0,0.024397,True,1.401558,0.448190,-0.896380,0.570497,-0.019516,0.795551,-0.177698,-0.048789,0.384937
172,1.5s0,0.016790,True,1.407884,0.446947,-0.893894,0.570020,-0.027053,0.794793,-0.174860,-0.067632,0.387071
302,1s0,0.057605,False,1.940653,0.419923,-0.839846,0.590065,-0.196774,0.658934,0.074068,-0.491935,0.246239
302,1.25s0,0.040835,True,1.808087,0.417076,-0.834152,0.605223,-0.180772,0.673055,0.081057,-0.451929,0.250639
302,1.5s0,0.028066,True,1.689260,0.414892,-0.829784,0.619476,-0.163937,0.685304,0.087931,-0.409842,0.252500
47,1s0,0.016423,True,1.471391,0.820669,-1.641338,0.593161,-0.098804,0.758852,-0.848453,-0.247011,-0.434223
47,1.25s0,0.009079,True,1.307892,0.817220,-1.634441,0.634007,-0.072062,0.749259,-0.778506,-0.180155,-0.490375
47,1.5s0,0.005418,True,1.184965,0.815336,-1.630672,0.665235,-0.047474,0.736394,-0.719621,-0.118684,-0.541723
51,1s0,0.019438,True,1.677136,0.171512,-0.343023,0.701219,-0.158389,0.606259,0.775678,-0.395971,0.538276
51,1.25s0,0.014365,True,1.657992,0.174092,-0.348184,0.708521,-0.153585,0.603209,0.783456,-0.383963,0.520175
51,1.5s0,0.010371,True,1.684063,0.176372,-0.352745,0.690661,-0.162091,0.615276,0.741486,-0.405228,0.553024
180,1s0,0.048751,True,1.390891,0.784293,-1.568585,0.794222,-0.019267,0.573891,-0.293171,-0.048168,-0.843999
180,1.25s0,0.033675,True,1.365568,0.778991,-1.557983,0.791224,-0.016671,0.581694,-0.296070,-0.041678,-0.819895
180,1.5s0,0.021511,True,1.293375,0.775448,-1.550895,0.780841,-0.010733,0.604881,-0.330944,-0.026833,-0.770846
308,1s0,0.087745,False,1.799238,0.405309,-0.810619,0.514238,-0.132502,0.766011,-0.125335,-0.331255,0.504097
308,1.25s0,0.072965,False,1.807637,0.407130,-0.814261,0.517156,-0.137532,0.761222,-0.119344,-0.343830,0.490822
308,1.5s0,0.057665,False,1.840734,0.408501,-0.817001,0.512744,-0.142492,0.758275,-0.123915,-0.356230,0.489912
310,1s0,0.006531,True,1.045175,0.816107,-1.632214,0.700563,0.014363,0.712788,-0.647495,0.035908,-0.616933
310,1.25s0,0.003559,True,1.099903,0.815191,-1.630382,0.691323,0.030581,0.718898,-0.664851,0.076453,-0.595914
310,1.5s0,0.002110,True,1.139585,0.814622,-1.629245,0.683310,0.041275,0.723410,-0.679369,0.103187,-0.579120
183,1s0,0.014146,True,1.353511,0.806242,-1.612483,0.760434,-0.073200,0.614720,-0.430340,-0.182999,-0.794626
183,1.25s0,0.007979,True,1.232144,0.805529,-1.611059,0.753520,-0.046282,0.641765,-0.471366,-0.115704,-0.750751
183,1.5s0,0.004640,True,1.131413,0.805150,-1.610301,0.738555,-0.025922,0.668962,-0.523309,-0.064804,-0.697292
182,1s0,0.035938,True,1.640041,0.346538,-0.693075,0.618635,-0.154590,0.697071,0.208880,-0.386476,0.404970
182,1.25s0,0.019822,True,1.657333,0.353565,-0.707130,0.623063,-0.158891,0.688813,0.210683,-0.397228,0.375057
182,1.5s0,0.011344,True,1.567310,0.357836,-0.715672,0.637568,-0.144392,0.694086,0.213681,-0.360979,0.354976
185,1s0,0.016835,True,1.784081,0.587393,-1.174785,0.582753,0.170833,0.700875,-0.322438,0.427082,-0.027132
185,1.25s0,0.010835,True,1.849831,0.584276,-1.168552,0.538167,0.162851,0.730834,-0.409386,0.407128,0.072283
185,1.5s0,0.007087,True,1.836964,0.582583,-1.165166,0.515450,0.143817,0.756406,-0.466360,0.359543,0.136029
313,1s0,0.014614,True,1.681322,0.101389,-0.202777,0.716566,0.153456,0.589981,0.955454,0.383641,0.638991
313,1.25s0,0.011440,True,1.706694,0.107212,-0.214424,0.696997,0.163322,0.603899,0.901948,0.408306,0.669204
313,1.5s0,0.009306,True,1.740347,0.110775,-0.221550,0.670071,0.173143,0.623316,0.836893,0.432858,0.720006
187,1s0,0.076413,False,1.848713,0.565404,-1.130809,0.498194,0.130902,0.771055,-0.471885,0.327254,0.210267
187,1.25s0,0.045410,True,1.768080,0.566835,-1.133670,0.541467,0.146497,0.745730,-0.388999,0.366243,0.121660
187,1.5s0,0.029235,True,1.697684,0.567606,-1.135213,0.574606,0.149935,0.728298,-0.327327,0.374837,0.056902
60,1s0,0.012885,True,1.417831,0.800974,-1.601948,0.680462,-0.117755,0.682392,-0.604361,-0.294388,-0.599534
60,1.25s0,0.006104,True,1.308210,0.799522,-1.599043,0.720713,-0.087642,0.662499,-0.526276,-0.219104,-0.671810
60,1.5s0,0.003068,True,1.262833,0.798716,-1.597432,0.759289,-0.049318,0.631373,-0.437537,-0.123294,-0.757326
188,1s0,0.021380,True,1.279907,0.762872,-1.525744,0.681808,0.084327,0.706131,-0.556148,0.210818,-0.495341
188,1.25s0,0.017166,True,1.209437,0.760894,-1.521787,0.697781,0.066266,0.700681,-0.525412,0.165664,-0.518162
188,1.5s0,0.013612,True,1.182510,0.759832,-1.519663,0.704097,0.058534,0.697835,-0.511835,0.146334,-0.527492
184,1s0,0.016111,True,1.718363,0.200365,-0.400730,0.716304,-0.157854,0.581989,0.767164,-0.394634,0.431377
184,1.25s0,0.012178,True,1.791217,0.198569,-0.397138,0.689396,-0.175149,0.592641,0.723806,-0.437872,0.481917
184,1.5s0,0.008755,True,1.562435,0.197991,-0.395983,0.679247,-0.145691,0.653463,0.636248,-0.364226,0.571786
58,1s0,0.023518,True,1.172993,0.609566,-1.219133,0.647597,0.014479,0.755478,-0.353984,0.036196,-0.084281
58,1.25s0,0.016755,True,1.263568,0.603550,-1.207101,0.617608,0.022849,0.772939,-0.401265,0.057123,-0.012937
58,1.5s0,0.012038,True,1.304005,0.600491,-1.200983,0.604887,0.027450,0.779043,-0.418678,0.068626,0.016713
64,1s0,0.014508,True,1.236741,0.791982,-1.583964,0.628952,-0.027831,0.765664,-0.754854,-0.069578,-0.413074
64,1.25s0,0.008523,True,1.178309,0.784053,-1.568106,0.645218,0.012586,0.757224,-0.708113,0.031464,-0.428099
64,1.5s0,0.005674,True,1.253530,0.779564,-1.559127,0.653975,0.066044,0.738126,-0.664316,0.165111,-0.453939
193,1s0,0.025317,True,1.584729,0.351883,-0.703767,0.652014,0.149724,0.675850,0.266437,0.374310,0.326029
193,1.25s0,0.021451,True,1.453894,0.347607,-0.695213,0.688424,0.124922,0.667181,0.331340,0.312304,0.278234
193,1.5s0,0.017284,True,1.397901,0.344641,-0.689282,0.701345,0.111966,0.665415,0.355631,0.279915,0.265805
194,1s0,0.010090,True,1.394826,0.798970,-1.597941,0.687953,-0.112634,0.679402,-0.587253,-0.281585,-0.608628
194,1.25s0,0.005463,True,1.334450,0.796771,-1.593541,0.679889,-0.098305,0.698724,-0.617084,-0.245762,-0.569998
194,1.5s0,0.003131,True,1.240079,0.795358,-1.590716,0.672117,-0.070420,0.722007,-0.653078,-0.176049,-0.528353
62,1s0,0.004707,True,1.233854,0.243912,-0.487825,0.766933,0.022663,0.628104,0.685712,0.056658,0.338638
62,1.25s0,0.005187,True,1.440678,0.246057,-0.492115,0.801680,-0.004621,0.556608,0.814225,-0.011553,0.201545
62,1.5s0,0.004418,True,1.585290,0.247985,-0.495970,0.811899,-0.026004,0.515842,0.874102,-0.065009,0.133959
200,1s0,0.019532,True,1.524383,0.529664,-1.059329,0.571487,-0.097998,0.769399,-0.306719,-0.244995,0.188061
200,1.25s0,0.011072,True,1.305525,0.524319,-1.048638,0.624873,-0.062621,0.758799,-0.216045,-0.156552,0.118770
200,1.5s0,0.006625,True,1.193654,0.521100,-1.042200,0.654490,-0.041545,0.746047,-0.156646,-0.103862,0.072245
202,1s0,0.044977,True,1.826413,0.426646,-0.853293,0.746876,-0.150499,0.527325,0.421146,-0.376248,-0.127732
202,1.25s0,0.034172,True,1.849065,0.426758,-0.853515,0.726166,-0.165463,0.543005,0.375435,-0.413658,-0.082466
202,1.5s0,0.024890,True,1.856852,0.426528,-0.853056,0.714460,-0.172072,0.552985,0.348788,-0.430179,-0.054899
77,1s0,0.053454,False,1.248462,0.794894,-1.589787,0.650131,-0.061469,0.742741,-0.705550,-0.153671,-0.474024
77,1.25s0,0.031084,True,1.297884,0.791630,-1.583260,0.630032,-0.064486,0.754934,-0.739387,-0.161214,-0.427132
77,1.5s0,0.019367,True,1.375469,0.789363,-1.578726,0.596469,-0.061719,0.774588,-0.801376,-0.154297,-0.356077
205,1s0,0.036798,True,1.267188,0.733458,-1.466916,0.648541,-0.067461,0.741436,-0.583035,-0.168652,-0.350796
205,1.25s0,0.024965,True,1.334222,0.728258,-1.456515,0.630384,-0.079167,0.748270,-0.603873,-0.197917,-0.309157
205,1.5s0,0.016670,True,1.456905,0.725159,-1.450318,0.594869,-0.095116,0.760121,-0.656883,-0.237789,-0.243754
81,1s0,0.026919,True,1.125494,0.695201,-1.390403,0.679265,0.033382,0.728806,-0.452328,0.083454,-0.328477
81,1.25s0,0.018571,True,1.105182,0.690090,-1.380180,0.684166,0.028466,0.725645,-0.432028,0.071164,-0.328332
81,1.5s0,0.012711,True,1.099230,0.687281,-1.374561,0.685291,0.026780,0.724981,-0.424173,0.066950,-0.324949
211,1s0,0.029208,True,1.747563,0.772883,-1.545766,0.747329,-0.143501,0.544447,-0.292164,-0.358751,-0.799369
211,1.25s0,0.018298,True,1.752136,0.771061,-1.542122,0.750461,-0.141655,0.540295,-0.279415,-0.354138,-0.804829
211,1.5s0,0.011215,True,1.743850,0.770017,-1.540034,0.760220,-0.133123,0.532385,-0.255240,-0.332807,-0.824828
89,1s0,0.007243,True,1.742227,0.815228,-1.630457,0.515791,-0.116352,0.777177,-0.957189,-0.290879,-0.303724
89,1.25s0,0.002200,True,1.227194,0.812690,-1.625379,0.654528,-0.056392,0.741468,-0.734054,-0.140981,-0.516705
89,1.5s0,0.001257,True,1.891736,0.811107,-1.622215,0.668935,0.190265,0.590801,-0.524548,0.475664,-0.719882
217,1s0,0.016396,True,1.821631,0.064046,-0.128092,0.453133,0.020837,0.822131,0.410660,0.052093,1.333156
217,1.25s0,0.010490,True,1.917985,0.067214,-0.134428,0.435670,0.048018,0.818292,0.387294,0.120046,1.343850
217,1.5s0,0.006842,True,1.902852,0.069748,-0.139497,0.443991,0.064283,0.813297,0.398871,0.160707,1.322136
222,1s0,0.006498,True,1.637981,0.809661,-1.619322,0.499198,0.009269,0.816964,-1.016530,0.023173,-0.222115
222,1.25s0,0.002722,True,1.549566,0.808116,-1.616231,0.526165,-0.025925,0.809325,-0.970182,-0.064813,-0.262281
222,1.5s0,0.001252,True,1.539768,0.807275,-1.614550,0.552096,-0.081139,0.785501,-0.906307,-0.202847,-0.322794
146,1s0,0.010650,True,1.242533,0.036525,-0.073049,0.772132,0.004202,0.621629,1.115079,0.010504,0.738822
146,1.25s0,0.006247,True,1.279055,0.036626,-0.073251,0.778726,-0.007050,0.609351,1.138468,-0.017625,0.715030
146,1.5s0,0.003735,True,1.289269,0.036997,-0.073994,0.778940,-0.017927,0.607464,1.140351,-0.044817,0.711661
224,1s0,0.003637,True,1.197959,0.808059,-1.616118,0.648887,0.036920,0.751095,-0.743877,0.092299,-0.488359
224,1.25s0,0.001365,True,1.535757,0.806907,-1.613815,0.617664,0.131657,0.720793,-0.742726,0.329144,-0.484904
224,1.5s0,0.001190,True,1.185671,0.806265,-1.612531,0.718435,-0.056849,0.683107,-0.568370,-0.142122,-0.656691
225,1s0,0.014650,True,1.022700,0.146174,-0.292348,0.708405,-0.007808,0.705586,0.711176,-0.019520,0.704128
225,1.25s0,0.009054,True,1.059678,0.157536,-0.315072,0.706744,-0.020463,0.705987,0.685875,-0.051158,0.683981
225,1.5s0,0.005622,True,1.063798,0.165452,-0.330905,0.704197,-0.021735,0.708329,0.663930,-0.054337,0.674260
226,1s0,0.029660,True,1.654011,0.816380,-1.632760,0.761643,0.122721,0.550969,-0.369418,0.306803,-0.896103
226,1.25s0,0.017051,True,1.598651,0.809037,-1.618075,0.760633,0.116785,0.564187,-0.372517,0.291963,-0.863632
226,1.5s0,0.010045,True,1.548019,0.804411,-1.608823,0.757677,0.112152,0.578146,-0.384408,0.280380,-0.833237
233,1s0,0.038855,True,1.489643,0.813108,-1.626216,0.786646,-0.070091,0.561574,-0.344876,-0.175227,-0.907556
233,1.25s0,0.022911,True,1.494047,0.805245,-1.610490,0.797071,-0.050736,0.550227,-0.301935,-0.126841,-0.919045
233,1.5s0,0.013882,True,1.521801,0.800025,-1.600050,0.804036,-0.038559,0.537400,-0.266755,-0.096396,-0.933346
234,1s0,0.021716,True,1.190840,0.782157,-1.564314,0.747457,0.038895,0.653437,-0.446789,0.097238,-0.681838
234,1.25s0,0.013532,True,1.121897,0.774510,-1.549020,0.734229,0.027106,0.674168,-0.473944,0.067764,-0.624097
234,1.5s0,0.007912,True,1.072582,0.770158,-1.540315,0.715252,0.022938,0.696797,-0.517247,0.057346,-0.563384
107,1s0,0.011571,True,1.536146,0.787170,-1.574340,0.735574,0.124923,0.602799,-0.408371,0.312307,-0.740309
107,1.25s0,0.005604,True,1.828313,0.785816,-1.571632,0.714341,0.169681,0.559437,-0.378002,0.424203,-0.765263
107,1.5s0,0.002975,True,1.733384,0.785112,-1.570223,0.716422,0.159451,0.578519,-0.397845,0.398627,-0.742602
108,1s0,0.010375,True,1.379585,0.410195,-0.820389,0.714970,-0.105141,0.655307,0.254190,-0.262853,0.105032
108,1.25s0,0.006651,True,1.293741,0.415275,-0.830549,0.708102,-0.087401,0.677558,0.207631,-0.218502,0.131271
108,1.5s0,0.004407,True,1.188754,0.418227,-0.836455,0.704626,-0.060281,0.696532,0.173662,-0.150702,0.153428
109,1s0,0.033301,True,1.352200,0.754465,-1.508930,0.600221,0.054322,0.775173,-0.727621,0.135805,-0.290240
109,1.25s0,0.020605,True,1.431194,0.754804,-1.509609,0.575070,0.059319,0.785124,-0.772177,0.148299,-0.247041
109,1.5s0,0.012685,True,1.517280,0.754889,-1.509778,0.547541,0.061092,0.794856,-0.818922,0.152731,-0.200634
240,1s0,0.021005,True,1.714634,0.717029,-1.434058,0.494960,0.073066,0.804165,-0.820565,0.182664,-0.047551
240,1.25s0,0.011974,True,1.393184,0.711571,-1.423142,0.583291,0.050132,0.784381,-0.674504,0.125330,-0.171781
240,1.5s0,0.007307,True,1.184391,0.709010,-1.418020,0.648913,0.028329,0.752788,-0.547863,0.070823,-0.288177
242,1s0,0.012632,True,1.846576,0.790495,-1.580990,0.804908,0.082054,0.464815,-0.155874,0.205136,-1.006106
242,1.25s0,0.006632,True,1.786250,0.788724,-1.577447,0.806613,0.074422,0.476531,-0.164844,0.186054,-0.990050
242,1.5s0,0.003678,True,1.732425,0.787720,-1.575439,0.808518,0.065034,0.486638,-0.173089,0.162584,-0.977789
115,1s0,0.022388,True,1.096285,0.118326,-0.236652,0.677769,-0.017155,0.732723,0.694656,-0.042887,0.832041
115,1.25s0,0.015490,True,1.051580,0.134451,-0.268901,0.690161,-0.006856,0.722936,0.690130,-0.017140,0.772067
115,1.5s0,0.010948,True,1.025728,0.148183,-0.296366,0.698367,-0.002592,0.715561,0.682142,-0.006480,0.725126
116,1s0,0.004044,True,1.336825,0.807232,-1.614464,0.688683,-0.099324,0.689504,-0.615490,-0.248309,-0.613437
116,1.25s0,0.002262,True,1.146703,0.807152,-1.614304,0.715327,-0.046433,0.690667,-0.583479,-0.116082,-0.645129
116,1.5s0,0.001495,True,1.010241,0.807088,-1.614176,0.708705,-0.003217,0.705462,-0.610122,-0.008041,-0.618230
243,1s0,0.029647,True,1.367253,0.229866,-0.459732,0.689769,-0.106416,0.682834,0.548937,-0.266039,0.531599
243,1.25s0,0.018712,True,1.389589,0.221578,-0.443157,0.725175,-0.103741,0.643189,0.659326,-0.259352,0.454361
243,1.5s0,0.012070,True,1.507482,0.217850,-0.435700,0.763466,-0.100931,0.581005,0.792375,-0.252328,0.336224
255,1s0,0.018895,True,1.765701,0.801733,-1.603465,0.783705,-0.110545,0.504023,-0.253862,-0.276363,-0.953068
255,1.25s0,0.010855,True,1.571432,0.793400,-1.586799,0.785389,-0.086377,0.545369,-0.286774,-0.215943,-0.886824
255,1.5s0,0.006437,True,1.437544,0.788518,-1.577036,0.780267,-0.068652,0.578652,-0.325016,-0.171629,-0.829056
