vertex,R,G_11,G_12,G_22,sigma_norm,B_x,B_y,B_mag
182,-4.666667,-0.847999,-0.725891,0.847999,0.374572,2.093282,-0.894618,2.276438
183,-2.600000,-0.759144,0.189594,0.759144,0.378230,1.445210,0.032294,1.445571
184,-2.428571,-0.184762,-0.449251,0.184762,0.332196,1.462048,0.531982,1.555824
185,-3.714286,-0.187783,-0.343374,0.187783,0.933444,0.623502,0.291469,0.688265
186,-5.125000,0.268928,0.931830,-0.268928,0.858827,1.822213,-0.767167,1.977121
187,-3.900000,-0.859478,-0.034920,0.859478,0.532941,-0.329130,0.511345,0.608112
188,-2.714286,0.221881,0.990768,-0.221881,0.711923,-6.086852,8.814209,10.711679
189,-5.571429,0.103405,0.414187,-0.103405,0.792479,-0.328838,-1.970306,1.997559
190,-5.083333,0.468060,0.371217,-0.468060,0.501689,-1.088969,0.353791,1.144998
191,-3.875000,0.295958,0.584414,-0.295958,0.393197,2.135779,-1.131453,2.416969
192,-4.142857,-0.543804,-0.845089,0.543804,0.601430,1.256741,-0.472338,1.342573
193,-4.125000,-0.318675,-0.592458,0.318675,0.571525,-1.096363,-0.125381,1.103509
194,-4.222222,0.225190,0.353495,-0.225190,0.689583,-0.074663,2.297972,2.299185
195,-3.285714,-0.885225,0.270751,0.885225,0.554401,1.856638,-0.563298,1.940208
196,-6.375000,-0.105608,-0.773035,0.105608,1.000000,0.361206,0.209136,0.417382
197,-3.714286,-0.476893,0.327229,0.476893,0.325369,0.506298,-1.445701,1.531793
198,-6.500000,0.158896,0.923049,-0.158896,0.898409,-0.504267,0.488464,0.702056
199,-4.272727,0.247775,0.386682,-0.247775,0.603412,1.729322,7.805755,7.995021
200,-3.625000,-0.505027,-0.685373,0.505027,0.853449,-0.495989,0.730765,0.883189
201,-4.666667,0.582950,-0.810659,-0.582950,0.536203,-0.243738,-1.966434,1.981482
202,-2.555556,-0.268541,-0.207564,0.268541,0.242174,-0.420114,1.595080,1.649477
203,-4.000000,-0.173077,-0.315034,0.173077,0.904246,-0.043676,-0.755252,0.756514
204,-6.500000,-0.424709,1.592331,0.424709,0.930253,1.406007,-2.426047,2.804026
205,-5.500000,-0.552164,0.202353,0.552164,0.496893,-5.255532,-0.656003,5.296315
206,-1.666667,-0.239492,0.522713,0.239492,0.899162,-0.585904,0.927011,1.096647
207,-2.500000,0.455286,-0.839822,-0.455286,0.813166,0.540265,0.012709,0.540414
208,-4.714286,0.707910,-0.647244,-0.707910,0.449900,-2.021931,-0.351268,2.052217
209,-2.375000,-0.760550,0.328153,0.760550,0.140697,0.479408,1.316204,1.400794
210,-2.555556,-0.656045,0.081050,0.656045,0.262908,1.315489,-0.318513,1.353500
211,-3.625000,0.477298,0.393484,-0.477298,0.895119,1.758893,-2.289413,2.887060
212,-2.444444,0.988006,-4.443078e-04,-0.988006,0.710423,-0.414151,-0.430180,0.597140
213,-6.142857,-0.126587,-1.003438,0.126587,0.567855,-2.452953,-0.341155,2.476563
214,-5.200000,0.404322,0.942861,-0.404322,0.485633,-1.183827,2.197753,2.496310
215,-6.285714,0.890825,0.110705,-0.890825,0.593241,-2.531690,-1.665386,3.030341
216,-5.714286,-1.320595,-0.767982,1.320595,0.450408,-0.144093,1.991905,1.997110
217,-6.000000,-1.170271,-0.657570,1.170271,0.797019,2.716488,1.476881,3.092004
218,-5.833333,0.378252,-0.164724,-0.378252,0.651721,-0.171701,0.388196,0.424473
219,-4.000000,0.258130,0.874042,-0.258130,0.990976,-0.589822,1.817708,1.911008
220,-4.000000,0.480230,-0.276959,-0.480230,0.841527,1.133216,-1.157228,1.619678
221,-1.666667,-0.136085,0.654615,0.136085,0.887215,-0.621815,0.831107,1.037975
222,-4.875000,0.409282,-0.129407,-0.409282,0.767265,0.525163,-1.244718,1.350970
223,-3.428571,0.014294,0.107207,-0.014294,0.592475,-0.915503,-0.479158,1.033314
224,-3.250000,-0.583961,-0.477257,0.583961,0.926272,2.374451,0.685296,2.471366
225,-3.857143,-0.058268,-0.860853,0.058268,0.962851,0.447935,0.135074,0.467858
226,-3.375000,0.150897,-0.101575,-0.150897,0.419472,1.348651,-0.647687,1.496114
227,-3.857143,-0.869271,-0.063332,0.869271,0.797460,-1.864887,0.943116,2.089801
228,-5.777778,0.023401,-0.098469,-0.023401,0.808664,-0.626096,-0.325263,0.705544
229,-3.857143,1.123507,0.880344,-1.123507,0.601199,0.058034,-1.366397,1.367629
230,-2.000000,-0.275825,-0.066410,0.275825,0.674752,-1.227189,0.512223,1.329799
231,-4.142857,-0.373073,0.310939,0.373073,0.631555,-3.691359,-3.355920,4.988820
232,-4.750000,0.010346,-0.435280,-0.010346,0.616630,-0.664282,-1.512201,1.651672
233,-3.571429,1.140834,1.034013,-1.140834,0.213969,1.679672,2.355082,2.892699
234,-2.111111,-0.417938,0.110633,0.417938,0.892206,0.331681,-0.291369,0.441484
235,-2.571429,0.073144,-0.009504,-0.073144,0.902995,0.222735,0.821316,0.850982
236,-5.909091,1.341517,0.089886,-1.341517,0.474430,-0.989472,-1.416643,1.727985
237,-4.750000,0.415441,-0.451346,-0.415441,0.641331,0.538352,1.235915,1.348076
238,-9.857143,0.317064,0.374640,-0.317064,0.767925,-0.314660,-0.343962,0.466177
239,-5.000000,0.619783,0.122093,-0.619783,0.919985,0.279057,0.144344,0.314178
