t,N,a_model,a_obs,complexity,omega,S_obs,sigma
30,2092.404899,1.195850,1.188371,1373.401785,4982.529673,8.526333,0.498874
31,2125.941779,1.202205,1.200595,1384.803156,5003.085062,8.522614,0.472472
32,2163.498292,1.209243,1.215713,1393.540528,5022.968452,8.539385,0.516822
33,2205.413917,1.217002,1.219228,1409.657094,5048.209763,8.533191,0.540366
34,2245.440861,1.224321,1.243393,1423.795661,5067.602754,8.529148,0.585877
35,2282.078378,1.230944,1.225140,1435.414695,5090.372515,8.548302,0.552005
36,2323.807262,1.238401,1.260948,1450.272638,5117.323273,8.546895,0.574652
37,2366.186837,1.245884,1.269854,1462.233389,5143.772761,8.546858,0.661068
38,2408.783572,1.253316,1.280842,1477.712572,5165.981585,8.543771,0.640063
39,2457.940258,1.261784,1.259038,1493.493365,5188.014976,8.557076,0.681616
40,2508.073705,1.270305,1.278162,1510.028661,5216.471617,8.557145,0.682159
41,2560.313414,1.279064,1.278216,1524.209813,5239.853174,8.574193,0.716064
42,2609.567182,1.287214,1.317007,1541.686388,5263.275707,8.566805,0.693123
43,2667.139217,1.296612,1.304177,1558.977583,5289.435905,8.572462,0.709247
44,2721.218862,1.305317,1.308871,1573.818443,5314.092066,8.581431,0.752848
45,2770.514850,1.313152,1.309588,1590.279782,5337.882835,8.576573,0.736384
46,2827.329806,1.322067,1.312087,1607.873200,5365.947412,8.589603,0.764817
47,2891.691182,1.332024,1.303937,1629.010694,5393.900478,8.583141,0.758465
48,2955.101164,1.341690,1.354024,1651.571176,5418.243913,8.590637,0.818962
49,3022.199258,1.351769,1.347046,1671.731002,5451.498427,8.593017,0.722849
50,3089.531716,1.361734,1.341163,1691.344677,5477.048312,8.608952,0.724176
51,3148.653088,1.370365,1.350544,1712.044574,5502.402335,8.627470,0.692143
52,3206.908056,1.378765,1.360846,1729.946577,5530.530291,8.616378,0.647514
53,3258.297751,1.386091,1.372414,1746.783512,5554.831038,8.615035,0.633151
54,3310.163279,1.393407,1.383814,1763.126955,5582.694310,8.626507,0.636716
55,3368.647982,1.401565,1.389271,1783.751887,5607.769992,8.617637,0.616095
56,3417.675002,1.408332,1.414965,1797.685380,5632.241031,8.638572,0.633845
57,3477.453960,1.416495,1.393695,1817.160248,5658.491035,8.638972,0.578907
58,3546.024210,1.425745,1.451700,1840.593047,5689.560028,8.635932,0.590057
59,3614.779087,1.434901,1.480630,1864.522676,5719.125713,8.649029,0.525138
60,3672.681687,1.442522,1.451372,1884.162064,5748.349193,8.672664,0.539651
61,3731.107422,1.450131,1.466465,1903.190825,5775.986587,8.662186,0.535371
62,3798.971742,1.458870,1.465364,1923.976343,5804.597328,8.670834,0.483360
63,3863.225832,1.467049,1.493814,1945.234779,5832.654319,8.663976,0.486959
64,3932.563209,1.475774,1.475619,1967.941318,5870.083813,8.670084,0.547438
65,3998.470436,1.483973,1.498839,1988.132236,5898.913317,8.673928,0.490842
66,4065.437639,1.492212,1.522380,2011.435298,5927.744772,8.693406,0.505452
67,4135.636470,1.500752,1.513688,2033.590420,5958.737203,8.695638,0.512448
68,4201.326174,1.508656,1.532874,2055.727035,5989.427429,8.696633,0.484639
69,4271.391719,1.516996,1.519103,2074.368030,6021.027895,8.698811,0.506629
70,4343.645154,1.525502,1.535999,2096.970449,6051.933356,8.712432,0.578405
71,4410.583771,1.533299,1.555010,2118.825912,6085.124080,8.716359,0.556113
72,4481.064551,1.541423,1.521853,2141.363991,6116.490679,8.706658,0.598388
73,4560.453895,1.550473,1.525465,2166.270498,6151.014139,8.726480,0.563379
74,4627.904167,1.558079,1.550310,2188.669321,6183.718917,8.732250,0.586561
75,4709.693618,1.567204,1.552713,2215.256896,6216.500354,8.752185,0.665422
76,4790.006031,1.576062,1.580649,2240.496166,6253.728481,8.741252,0.644803
77,4880.491249,1.585925,1.589858,2267.050839,6293.042252,8.733597,0.715505
78,4964.463986,1.594969,1.587796,2295.842135,6326.283048,8.748886,0.678993
79,5061.815937,1.605327,1.562424,2329.064004,6363.544851,8.755515,0.722306
80,5164.031687,1.616061,1.604646,2360.754826,6401.374932,8.763200,0.700513
81,5268.366089,1.626872,1.602467,2392.975363,6437.898182,8.767231,0.688122
82,5375.457239,1.637821,1.638157,2427.518691,6479.826787,8.770950,0.747639
83,5487.961332,1.649169,1.642358,2464.141229,6520.153590,8.785408,0.738388
84,5602.692494,1.660582,1.655383,2499.487623,6560.591294,8.798867,0.765834
85,5707.953440,1.670917,1.688657,2532.436757,6604.568344,8.795604,0.730636
86,5829.307222,1.682675,1.708795,2570.963166,6647.248061,8.810258,0.758793
87,5958.320246,1.694999,1.728395,2611.175399,6688.857139,8.808857,0.707314
88,6083.467355,1.706784,1.715362,2649.894534,6732.619202,8.812579,0.692270
89,6207.922004,1.718344,1.730144,2688.379017,6779.099650,8.828498,0.664950
90,6329.348916,1.729475,1.705025,2730.024341,6827.381199,8.834582,0.701356
91,6442.027263,1.739678,1.747422,2762.606978,6870.921053,8.843371,0.630386
92,6558.988966,1.750144,1.748631,2798.484208,6917.829359,8.832076,0.604135
93,6673.467276,1.760267,1.779724,2837.183804,6962.415739,8.852601,0.599791
94,6808.656263,1.772074,1.774637,2880.957565,7007.633198,8.861920,0.597343
95,6919.710887,1.781657,1.800381,2913.575193,7052.932539,8.856121,0.498517
96,7023.656421,1.790534,1.787320,2944.403012,7095.858845,8.871706,0.555992
97,7154.009175,1.801543,1.832358,2984.044328,7144.492918,8.880880,0.536765
98,7279.772750,1.812038,1.817883,3020.970684,7192.814397,8.874740,0.553439
99,7411.833495,1.822930,1.848619,3064.370574,7239.954811,8.876207,0.497172
100,7524.592774,1.832128,1.800530,3102.039466,7288.983459,8.892766,0.495774
101,7609.817780,1.839019,1.835364,3129.454523,7335.319652,8.897081,0.437592
102,7701.241399,1.846354,1.852251,3154.735195,7379.750068,8.905517,0.445222
103,7828.196778,1.856444,1.844305,3196.428142,7428.419130,8.918928,0.521906
104,7957.582111,1.866616,1.857730,3239.103402,7481.228840,8.929162,0.476502
105,8079.741420,1.876120,1.883165,3276.544643,7529.205022,8.929430,0.483013
106,8202.051972,1.885539,1.901381,3312.996946,7580.432541,8.932942,0.519364
107,8342.705513,1.896256,1.888144,3354.430671,7631.073361,8.946615,0.520414
108,8479.281912,1.906548,1.860724,3398.665427,7684.361786,8.956460,0.594838
109,8641.026379,1.918594,1.912745,3447.603213,7738.944107,8.943248,0.584545
110,8804.300602,1.930603,1.921497,3496.789899,7794.176503,8.968448,0.589921
111,8962.757069,1.942116,1.928222,3548.668511,7852.633108,8.980685,0.607282
112,9131.592187,1.954235,1.944139,3604.625813,7910.485229,8.972355,0.599797
113,9292.355827,1.965637,1.996028,3658.560571,7971.359543,8.983335,0.637707
114,9462.907049,1.977590,1.948069,3711.477307,8029.505893,8.988890,0.658209
115,9634.128465,1.989446,1.945375,3768.052905,8088.389845,9.003579,0.713032
116,9835.503050,2.003212,1.977734,3830.072123,8150.978929,9.000769,0.733472
117,1.005028e+04,2.017688,2.022773,3894.792234,8218.102069,9.016460,0.707807
118,1.026371e+04,2.031871,2.040760,3962.046751,8282.084960,9.019394,0.744182
119,1.048295e+04,2.046236,2.070166,4031.096235,8350.375372,9.028108,0.741923
120,1.070470e+04,2.060565,2.071346,4101.903421,8417.810304,9.034209,0.732824
121,1.094313e+04,2.075751,2.112560,4178.979433,8487.932533,9.046569,0.782188
122,1.115016e+04,2.088759,2.145203,4246.480763,8556.313087,9.059306,0.734456
123,1.135370e+04,2.101392,2.125809,4309.003787,8626.049396,9.063618,0.714526
124,1.159360e+04,2.116090,2.098207,4386.067936,8696.745080,9.085183,0.720892
125,1.183329e+04,2.130573,2.155810,4460.061456,8769.581982,9.076719,0.683723
126,1.213228e+04,2.148369,2.180950,4553.336196,8849.435659,9.085745,0.736599
127,1.239960e+04,2.164033,2.178614,4637.411596,8931.238464,9.085320,0.733373
128,1.263139e+04,2.177434,2.135305,4710.287177,9005.977133,9.099634,0.660109
129,1.284930e+04,2.189885,2.174027,4776.945825,9086.502989,9.113336,0.609609
130,1.305017e+04,2.201237,2.165159,4840.315956,9160.120904,9.137663,0.609028
131,1.330721e+04,2.215595,2.203977,4920.798988,9239.325570,9.133024,0.561116
132,1.352159e+04,2.227430,2.205648,4987.351800,9317.460627,9.133964,0.565592
133,1.372271e+04,2.238419,2.206132,5047.706734,9392.907496,9.155178,0.544014
134,1.394652e+04,2.250522,2.242945,5118.144657,9474.178731,9.149517,0.498676
135,1.418552e+04,2.263305,2.249298,5193.135537,9553.979801,9.163048,0.505970
136,1.439788e+04,2.274543,2.251837,5257.993537,9633.810011,9.176707,0.474163
137,1.465756e+04,2.288136,2.227958,5340.992183,9718.843687,9.177053,0.476881
138,1.489294e+04,2.300320,2.259446,5414.206299,9801.653871,9.194512,0.510163
139,1.514256e+04,2.313100,2.311155,5492.977072,9885.640347,9.202672,0.462507
140,1.536944e+04,2.324595,2.338109,5564.042094,9968.169034,9.204395,0.485638
141,1.561723e+04,2.337022,2.357983,5642.948609,1.005472e+04,9.216626,0.501900
142,1.588232e+04,2.350170,2.354835,5724.302492,1.014218e+04,9.219606,0.550694
143,1.615239e+04,2.363417,2.372838,5807.947952,1.023096e+04,9.231922,0.504157
144,1.643468e+04,2.377105,2.385316,5894.983956,1.032877e+04,9.254111,0.530159
145,1.672415e+04,2.390981,2.403600,5985.333385,1.042255e+04,9.246141,0.572253
146,1.705421e+04,2.406607,2.439331,6087.308915,1.052056e+04,9.272062,0.580354
147,1.730351e+04,2.418278,2.416505,6165.675954,1.062097e+04,9.270927,0.617407
148,1.762524e+04,2.433174,2.423383,6266.776729,1.072295e+04,9.280671,0.634742
149,1.792542e+04,2.446909,2.492867,6361.015685,1.082202e+04,9.302306,0.583433
150,1.828736e+04,2.463268,2.507078,6472.235583,1.092924e+04,9.296672,0.669360
151,1.865003e+04,2.479446,2.494410,6585.878049,1.103677e+04,9.300407,0.679142
152,1.904249e+04,2.496717,2.512733,6711.534285,1.115006e+04,9.319247,0.684359
153,1.939326e+04,2.511954,2.515782,6818.817451,1.125939e+04,9.331786,0.721604
154,1.970130e+04,2.525184,2.539793,6915.373980,1.136577e+04,9.341148,0.728538
155,2.001926e+04,2.538696,2.556045,7016.340402,1.147233e+04,9.361543,0.724742
156,2.038848e+04,2.554209,2.532691,7133.288813,1.158515e+04,9.362371,0.741561
157,2.078941e+04,2.570842,2.581659,7258.732071,1.170365e+04,9.366671,0.740715
158,2.125973e+04,2.590085,2.609517,7406.104112,1.183259e+04,9.393188,0.736167
159,2.173073e+04,2.609073,2.605698,7550.270969,1.195973e+04,9.396903,0.766434
160,2.219036e+04,2.627339,2.645943,7694.425033,1.208848e+04,9.390266,0.750897
161,2.265920e+04,2.645714,2.609624,7841.009087,1.221896e+04,9.401550,0.709263
162,2.310420e+04,2.662922,2.650036,7979.318182,1.234797e+04,9.426001,0.671163
163,2.355156e+04,2.679999,2.659624,8118.624896,1.248976e+04,9.421041,0.692644
164,2.400027e+04,2.696912,2.656786,8257.897793,1.262346e+04,9.441385,0.666898
165,2.440494e+04,2.711985,2.690590,8385.046613,1.275928e+04,9.448424,0.678038
166,2.488276e+04,2.729570,2.642722,8534.334707,1.290160e+04,9.452877,0.663594
167,2.535759e+04,2.746823,2.715828,8681.689535,1.304241e+04,9.478914,0.620359
168,2.574848e+04,2.760865,2.758530,8803.694658,1.318078e+04,9.492756,0.582659
169,2.621349e+04,2.777387,2.760571,8948.009706,1.332531e+04,9.506629,0.592092
170,2.664467e+04,2.792532,2.800442,9082.085169,1.346546e+04,9.507706,0.527374
171,2.701987e+04,2.805579,2.812212,9197.267957,1.360273e+04,9.516165,0.546940
172,2.743061e+04,2.819724,2.838519,9322.404037,1.374322e+04,9.536274,0.516650
173,2.787040e+04,2.834713,2.848546,9457.607857,1.388886e+04,9.544094,0.437204
174,2.836349e+04,2.851333,2.824947,9612.373228,1.404155e+04,9.542189,0.506827
175,2.888383e+04,2.868664,2.881451,9773.748740,1.419786e+04,9.560208,0.485390
176,2.932743e+04,2.883275,2.938235,9915.624890,1.434818e+04,9.558196,0.448245
177,2.981445e+04,2.899148,2.924615,1.006647e+04,1.450483e+04,9.589871,0.466560
178,3.037249e+04,2.917124,2.891949,1.024059e+04,1.466943e+04,9.608446,0.486681
179,3.094456e+04,2.935325,2.941951,1.041827e+04,1.483982e+04,9.612127,0.519308
180,3.139166e+04,2.949394,2.955697,1.055871e+04,1.500083e+04,9.613987,0.521215
