vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
46,-1.480694,-1.276406,0.333960,-0.038107,0.961893,1.076214,0.007653,0.012380,0.013115
47,0.197259,-2.243234,0.260283,-0.029700,0.970300,1.059400,0.003700,0.020739,0.020404
48,0.154238,0.712448,0.686067,-0.078285,0.921715,1.156570,-0.008359,-0.009902,0.010699
49,-0.089627,-0.708662,0.763792,-0.087154,0.912846,1.174307,0.007041,0.014015,0.015541
50,2.390484,0.373719,0.162080,-0.018494,0.981506,1.036989,-0.011502,-0.020737,0.016774
51,0.582998,0.841832,0.550868,-0.062858,0.937142,1.125715,-0.019314,-0.020104,0.026386
52,-1.461733,0.189645,0.701747,-0.080074,0.919926,1.160148,0.013737,0.006974,0.010940
53,2.104581,-1.963828,0.288996,-0.032976,0.967024,1.065953,-0.016874,0.022948,0.027564
54,-2.142023,2.292694,0.156653,-0.017875,0.982125,1.035750,0.014528,-0.012261,0.018745
55,0.051310,-0.297295,0.876374,-0.100000,0.900000,1.200000,-0.002240,0.001889,0.000000
56,-1.694520,2.137259,0.263782,-0.030099,0.969901,1.060198,0.013478,-0.014234,0.019421
57,2.464731,0.507527,0.129752,-0.014806,0.985194,1.029611,-0.011613,-0.016763,0.016320
58,1.763586,-1.135902,0.527200,-0.060157,0.939843,1.120314,-0.027593,0.011063,0.029646
59,-2.031670,1.495491,0.372803,-0.042539,0.957461,1.085079,0.012045,-0.015797,0.019434
60,2.134753,-0.200634,0.357853,-0.040833,0.959167,1.081667,-0.016375,-0.013985,0.017006
61,-1.517748,-0.900206,0.441779,-0.050410,0.949590,1.100820,0.013975,0.016258,0.018877
62,1.282367,-1.436586,0.551978,-0.062984,0.937016,1.125969,-0.016856,0.016033,0.023261
63,-1.875591,-0.059119,0.533184,-0.060840,0.939160,1.121680,0.019972,0.004669,0.019248
64,1.299463,2.236470,0.101601,-0.011593,0.988407,1.023187,-0.003328,-0.007492,0.008191
65,1.913931,2.195383,0.037122,-0.004236,0.995764,1.008472,0.002287,-0.001191,-4.145353e-04
66,2.334477,0.796900,0.138882,-0.015847,0.984153,1.031695,-0.006237,-0.008302,0.009212
67,0.816858,0.969797,0.452798,-0.051667,0.948333,1.103335,-0.012129,-0.013911,0.018178
68,-1.310882,-2.237782,0.119161,-0.013597,0.986403,1.027194,0.002216,0.006065,0.006237
69,1.255731,1.182104,0.279247,-0.031864,0.968136,1.063728,-0.011984,-0.013822,0.018285
70,1.298884,2.523529,0.085073,-0.009707,0.990293,1.019415,-0.005720,-0.004953,0.006844
71,-1.765751,-1.795508,0.152619,-0.017415,0.982585,1.034830,0.002056,0.008869,0.007228
72,-0.825658,-1.808762,0.301283,-0.034378,0.965622,1.068757,-0.002902,0.020253,0.016062
73,-0.384561,-1.947934,0.331424,-0.037818,0.962182,1.075635,0.015168,0.021121,0.024293
74,0.888833,-1.453110,0.598663,-0.068311,0.931689,1.136623,0.005180,0.014603,0.008786
75,-2.068511,0.548482,0.495863,-0.056581,0.943419,1.113163,0.015002,0.005404,0.011931
76,-2.115874,1.186105,0.397786,-0.045390,0.954610,1.090780,0.019850,-0.011354,0.022793
77,2.139084,2.083375,0.028057,-0.003201,0.996799,1.006403,-0.001786,0.004019,-0.001844
78,-1.032195,0.426127,0.798955,-0.091166,0.908834,1.182332,0.006583,-0.003034,0.007159
79,-0.757765,-2.251380,0.179115,-0.020438,0.979562,1.040876,0.001899,0.012737,0.012494
80,2.256207,2.476977,0.035456,-0.004046,0.995954,1.008091,1.191224e-04,-0.001842,0.001368
81,0.603548,0.429541,0.675799,-0.077113,0.922887,1.154226,-0.008407,-0.009597,0.012727
82,-0.757995,-1.973422,0.238164,-0.027176,0.972824,1.054352,-0.001203,0.020107,0.017584
83,1.381354,0.070931,0.567475,-0.064753,0.935247,1.129505,-0.015542,-0.017434,0.019630
84,1.944153,-1.402870,0.393310,-0.044879,0.955121,1.089759,-0.018042,0.013268,0.022271
85,-2.633689,-1.661543,0.070339,-0.008026,0.991974,1.016052,0.014415,0.013503,0.018968
86,1.474091,-0.501091,0.662745,-0.075624,0.924376,1.151247,-0.010063,0.001325,0.010149
87,2.369888,1.806504,0.040464,-0.004617,0.995383,1.009234,-0.001155,-3.700088e-04,0.001104
88,0.245979,-1.774855,0.468025,-0.053405,0.946595,1.106809,0.008668,0.020287,0.018980
89,1.549794,1.464527,0.184841,-0.021092,0.978908,1.042183,-0.008192,-0.012731,0.015005
90,0.885552,1.002121,0.415979,-0.047466,0.952534,1.094932,-0.012873,-0.014785,0.019396
91,1.834392,-1.253217,0.461575,-0.052669,0.947331,1.105337,-0.024467,0.018807,0.030450
92,1.301056,1.473160,0.183019,-0.020884,0.979116,1.041767,-0.014341,-0.006885,0.013895
93,2.012390,-2.156029,0.213154,-0.024322,0.975678,1.048644,-0.007148,0.009349,0.011619
94,0.146771,-0.829385,0.774383,-0.088362,0.911638,1.176724,0.012260,0.013791,0.011409
95,1.543739,-0.204123,0.563566,-0.064307,0.935693,1.128613,-0.012421,-0.013459,0.013236
96,-0.207723,0.971221,0.684053,-0.078055,0.921945,1.156110,-0.005221,-0.016447,0.015070
97,1.751409,-0.138330,0.488055,-0.055690,0.944310,1.111381,-0.026780,-0.003322,0.026973
98,1.536034,-0.766193,0.623121,-0.071102,0.928898,1.142204,-0.016274,0.006177,0.017379
99,0.059385,0.665720,0.730727,-0.083381,0.916619,1.166762,-0.011976,-0.008484,0.008584
100,-1.055341,0.713169,0.740522,-0.084498,0.915502,1.168997,0.010144,-0.010609,0.014645
101,2.361322,-0.050780,0.270783,-0.030898,0.969102,1.061796,-0.016524,-0.005798,0.017046
102,2.015186,0.431591,0.282374,-0.032221,0.967779,1.064442,-0.012671,-0.005125,0.013663
103,0.260422,2.023433,0.273111,-0.031164,0.968836,1.062327,-0.012718,-0.020288,0.021348
104,-1.734939,-1.375730,0.264047,-0.030130,0.969870,1.060259,0.007967,0.019974,0.017144
105,1.887419,-1.301293,0.438716,-0.050060,0.949940,1.100121,-0.025168,0.016054,0.029784
106,0.093727,1.448148,0.494720,-0.056451,0.943549,1.112902,-0.015583,-0.014665,0.015040
107,1.944637,-2.439546,0.127185,-0.014513,0.985487,1.029025,-9.628655e-04,0.009633,0.007855
108,2.694865,-0.691069,0.228043,-0.026021,0.973979,1.052042,-0.010018,0.001384,0.010113
109,-1.507891,0.678166,0.664586,-0.075834,0.924166,1.151667,0.013398,-0.008545,0.015890
110,-0.450211,-2.221564,0.206124,-0.023520,0.976480,1.047040,0.005163,0.018449,0.019155
111,-1.173770,-1.305088,0.372165,-0.042466,0.957534,1.084933,0.002337,0.012260,0.009594
112,-1.895376,-1.540716,0.202232,-0.023076,0.976924,1.046152,0.008628,0.011200,0.013300
113,-2.056900,1.153102,0.416951,-0.047577,0.952423,1.095154,0.022307,-0.010107,0.024107
114,0.725644,2.162840,0.205451,-0.023443,0.976557,1.046887,-0.012974,-0.008750,0.011868
115,-1.608258,1.085786,0.592166,-0.067570,0.932430,1.135140,0.008631,-0.007374,0.011352
116,-0.996228,-2.661920,0.099406,-0.011343,0.988657,1.022686,0.003901,0.004554,0.005743
117,0.211226,0.648079,0.705655,-0.080520,0.919480,1.161040,-0.008281,-0.007918,0.009188
118,1.170130,2.430390,0.113999,-0.013008,0.986992,1.026016,-0.007826,-2.425234e-04,0.003194
119,-1.982833,1.885677,0.275854,-0.031477,0.968523,1.062953,-0.003177,-0.009226,0.004584
120,2.608945,0.979378,0.074352,-0.008484,0.991516,1.016968,-0.006349,-0.006679,0.008663
121,-0.030796,1.675921,0.447411,-0.051053,0.948947,1.102105,-0.004448,-0.018470,0.018269
122,1.211427,-0.607228,0.722402,-0.082431,0.917569,1.164862,-0.015173,0.003440,0.015547
123,-1.852528,-1.329616,0.255626,-0.029169,0.970831,1.058337,0.009352,0.017156,0.016399
124,-1.510100,-0.589214,0.526841,-0.060116,0.939884,1.120232,0.014594,0.020871,0.018181
125,-1.523960,1.504757,0.483456,-0.055166,0.944834,1.110331,-0.002449,-0.013564,0.008600
126,0.728379,2.656142,0.094972,-0.010837,0.989163,1.021674,-0.002218,-0.007596,0.007899
127,-0.719817,0.770771,0.751752,-0.085780,0.914220,1.171560,-0.002518,-0.008217,0.005188
128,0.616606,-2.136967,0.336266,-0.038370,0.961630,1.076740,0.009276,0.022165,0.018463
129,2.077404,-1.638791,0.336534,-0.038401,0.961599,1.076801,-0.011334,0.016091,0.018334
130,2.212217,0.075685,0.290345,-0.033130,0.966870,1.066261,-0.015958,-0.011086,0.017611
131,1.558151,0.066955,0.509967,-0.058191,0.941809,1.116381,-0.011985,-0.012313,0.014542
132,-1.123231,-0.785119,0.539473,-0.061557,0.938443,1.123115,0.012771,0.011888,0.016354
133,1.461728,0.624478,0.375787,-0.042880,0.957120,1.085760,-0.014455,-0.015834,0.020762
134,-2.427866,0.069871,0.379113,-0.043259,0.956741,1.086519,0.023213,0.004900,0.022244
135,-0.826980,-1.002008,0.559742,-0.063870,0.936130,1.127740,0.013029,0.018445,0.021705
136,-0.525990,-2.598066,0.128188,-0.014627,0.985373,1.029254,8.512937e-04,0.007749,0.007723
137,-2.401051,-1.028637,0.199812,-0.022800,0.977200,1.045600,0.009241,0.010293,0.011797
138,2.152988,-0.006610,0.308730,-0.035228,0.964772,1.070456,-0.021119,-0.003990,0.021467
139,0.809156,-1.597656,0.543975,-0.062071,0.937929,1.124142,0.007609,0.017891,0.011626
140,-0.270830,-1.715623,0.410791,-0.046874,0.953126,1.093748,0.006131,0.019124,0.020007
141,-1.817386,-1.004476,0.351502,-0.040109,0.959891,1.080217,0.011935,0.011593,0.015265
142,0.413311,-2.658039,0.173966,-0.019851,0.980149,1.039701,0.003764,0.023195,0.022357
143,0.560674,-0.247456,0.797543,-0.091005,0.908995,1.182010,-0.009814,-0.005620,0.010315
144,0.969611,2.103206,0.171972,-0.019623,0.980377,1.039246,-0.005457,-0.014698,0.015678
145,1.351811,-0.086608,0.596946,-0.068116,0.931884,1.136231,-0.013727,-0.016279,0.016154
146,2.496078,-2.226723,0.148035,-0.016892,0.983108,1.033784,-0.013527,0.009126,0.016272
147,2.280622,-0.475137,0.339841,-0.038778,0.961222,1.077556,-0.018472,-0.003317,0.018150
148,-2.185020,-1.613343,0.138731,-0.015830,0.984170,1.031660,0.009668,0.003320,0.010016
149,-2.235323,-0.039021,0.411098,-0.046909,0.953091,1.093818,0.018307,0.002596,0.017900
150,-1.253327,1.666089,0.446032,-0.050895,0.949105,1.101790,0.006738,-0.018783,0.019373
151,-2.696695,1.858870,0.175049,-0.019974,0.980026,1.039949,0.013313,-0.004596,0.013310
152,-0.739949,-1.566981,0.378882,-0.043233,0.956767,1.086466,0.015974,0.017795,0.023551
153,1.572997,2.600538,0.050173,-0.005725,0.994275,1.011450,-0.007256,-0.002804,0.005856
154,0.878896,1.424974,0.342260,-0.039054,0.960946,1.078108,-0.016732,-0.011192,0.017335
155,0.620523,-1.712620,0.511123,-0.058323,0.941677,1.116645,0.003138,0.022398,0.019610
156,1.363044,0.728468,0.364890,-0.041636,0.958364,1.083273,-0.014740,-0.016677,0.021885
157,2.322771,-2.077120,0.156482,-0.017856,0.982144,1.035711,-0.014667,0.010387,0.017951
158,-0.494114,1.008022,0.710606,-0.081085,0.918915,1.162170,-0.010523,-0.011861,0.006887
159,0.575227,1.079618,0.481867,-0.054984,0.945016,1.109968,-0.017758,-0.022207,0.027070
160,1.591705,-0.954803,0.596831,-0.068102,0.931898,1.136205,-0.011831,0.015006,0.016772
161,-0.276856,0.137308,0.838488,-0.095677,0.904323,1.191354,-0.001952,-0.003679,0.001760
162,2.054623,0.067217,0.335939,-0.038333,0.961667,1.076666,-0.023538,-0.004264,0.023922
163,-1.703019,1.025033,0.553850,-0.063198,0.936802,1.126396,0.018295,-0.009768,0.020489
164,0.788511,-1.804904,0.453085,-0.051700,0.948300,1.103400,0.004920,0.027547,0.022586
165,2.034690,-0.981442,0.408307,-0.046591,0.953409,1.093181,-0.016053,4.557833e-04,0.015324
166,0.198980,-2.161018,0.299711,-0.034199,0.965801,1.068398,7.569093e-04,0.023188,0.023056
167,-1.777832,0.828306,0.563745,-0.064327,0.935673,1.128654,0.012747,-0.004633,0.013284
168,2.391272,-2.131485,0.157294,-0.017948,0.982052,1.035897,-0.012651,0.010131,0.016207
169,-1.205310,1.286374,0.576393,-0.065770,0.934230,1.131540,0.007313,-0.021431,0.021334
170,1.975527,2.668006,0.006093,-6.952097e-04,0.999305,1.001390,-0.001565,-0.008308,0.007821
171,2.651330,-0.098438,0.165178,-0.018848,0.981152,1.037696,-0.021522,7.035532e-04,0.021406
172,1.648176,-2.609010,0.157043,-0.017920,0.982080,1.035839,-0.004586,0.018201,0.017582
173,0.017665,-1.042565,0.689126,-0.078634,0.921366,1.157268,0.005863,0.017722,0.017968
174,-0.567389,-0.915471,0.658264,-0.075112,0.924888,1.150225,0.007901,0.010008,0.012663
175,1.175341,-1.376105,0.592709,-0.067632,0.932368,1.135264,-0.016930,0.016532,0.023661
176,2.667803,-1.564217,0.192729,-0.021992,0.978008,1.043983,-0.007448,0.008291,0.010316
177,-1.595643,-0.389174,0.571634,-0.065227,0.934773,1.130454,0.014671,0.017467,0.015621
178,0.940354,0.693064,0.506232,-0.057764,0.942236,1.115529,-0.017070,-0.016204,0.023461
179,-1.462250,-2.514145,0.082462,-0.009409,0.990591,1.018819,0.003363,0.006445,0.007219
180,-2.531465,0.067045,0.322376,-0.036785,0.963215,1.073570,0.023904,-0.001188,0.023836
181,-2.693229,0.453190,0.251749,-0.028726,0.971274,1.057452,0.025051,-0.011608,0.027226
182,-1.078282,-2.337473,0.145642,-0.016619,0.983381,1.033237,0.006252,0.008740,0.010675
183,0.913541,2.166712,0.124691,-0.014228,0.985772,1.028456,-0.006204,-0.010120,0.011601
184,-0.995382,-2.499751,0.102864,-0.011737,0.988263,1.023475,0.003705,0.005034,0.006137
185,0.228042,-0.028967,0.810290,-0.092459,0.907541,1.184919,-0.006548,-0.007384,0.009768
186,-0.877629,1.175845,0.676516,-0.077195,0.922805,1.154390,0.005843,-0.014605,0.015471
187,1.033853,1.434088,0.289021,-0.032979,0.967021,1.065958,-0.023393,-0.007296,0.017891
188,0.124734,1.437741,0.470733,-0.053714,0.946286,1.107428,-0.014295,-0.009924,0.010519
189,0.165749,-1.578117,0.564531,-0.064417,0.935583,1.128833,-0.002122,0.038906,0.038940
190,2.405269,0.028243,0.235663,-0.026891,0.973109,1.053781,-0.016733,-0.007854,0.017651
191,1.571140,1.543927,0.155387,-0.017731,0.982269,1.035461,-0.011005,-0.016887,0.020029
192,1.530764,-2.245054,0.260192,-0.029690,0.970310,1.059379,-0.009216,0.023818,0.024541
193,-1.596125,2.126659,0.260586,-0.029735,0.970265,1.059469,0.008255,-0.014502,0.016634
194,2.154188,-1.391509,0.348231,-0.039735,0.960265,1.079471,-0.020535,0.005109,0.020574
195,-2.674997,1.628038,0.178289,-0.020344,0.979656,1.040688,0.019892,-0.007575,0.020618
196,-0.328438,-0.203911,0.851496,-0.097161,0.902839,1.194323,0.001592,0.005394,2.576078e-04
197,-2.679416,-1.474556,0.132457,-0.015114,0.984886,1.030228,0.002574,0.008472,0.005718
198,0.328174,0.408175,0.728958,-0.083179,0.916821,1.166358,-0.004853,-0.009087,0.010232
199,2.162901,-0.014586,0.303578,-0.034640,0.965360,1.069280,-0.018840,-0.004030,0.019208
200,1.060242,-1.384823,0.626449,-0.071482,0.928518,1.142964,-0.010035,0.016427,0.018868
201,2.190650,0.203309,0.258756,-0.029526,0.970474,1.059052,-0.013178,-0.013893,0.015997
202,1.203999,2.364336,0.077415,-0.008834,0.991166,1.017667,-0.008559,-0.003145,0.006287
203,-0.443108,-0.790853,0.665128,-0.075895,0.924105,1.151791,0.008627,0.015295,0.016911
204,0.955546,-0.404715,0.774151,-0.088336,0.911664,1.176671,-0.015550,0.007834,0.016366
205,-0.415435,-2.228080,0.197291,-0.022512,0.977488,1.045024,0.005124,0.018226,0.018920
206,1.241940,-0.750227,0.691436,-0.078897,0.921103,1.157795,-0.015413,0.003250,0.015561
207,-0.230407,1.188660,0.627182,-0.071566,0.928434,1.143131,-0.008319,-0.030112,0.028036
208,-2.607131,-0.900016,0.210120,-0.023976,0.976024,1.047952,0.007376,0.011685,0.009777
209,1.955173,2.531215,0.022178,-0.002531,0.997469,1.005061,-0.002751,-0.004242,0.005055
210,0.941935,2.494536,0.089832,-0.010250,0.989750,1.020501,-0.003428,-0.009237,0.009841
211,-1.031195,0.934659,0.691493,-0.078904,0.921096,1.157808,0.010351,-0.014318,0.017588
212,-0.127959,1.665694,0.466849,-0.053271,0.946729,1.106541,-0.005512,-0.017878,0.017303
213,-2.382322,-0.911540,0.224706,-0.025640,0.974360,1.051281,0.016086,0.013872,0.018992
214,2.460159,-0.034062,0.226165,-0.025807,0.974193,1.051614,-0.017282,-0.002542,0.017456
215,0.720310,1.589560,0.326490,-0.037255,0.962745,1.074509,-0.006919,-0.019521,0.020711
216,-0.753517,2.639478,0.207963,-0.023730,0.976270,1.047460,-0.005804,-0.013443,0.011431
217,1.569320,-1.284169,0.543849,-0.062057,0.937943,1.124113,-0.012658,0.005562,0.013644
218,-2.011809,1.688404,0.294280,-0.033579,0.966421,1.067159,0.008164,-0.012263,0.014386
219,-0.633885,0.429998,0.830526,-0.094768,0.905232,1.189537,0.010015,-0.012737,0.016138
220,-1.561706,1.055097,0.572272,-0.065300,0.934700,1.130600,0.003620,-0.010911,0.009784
221,1.346348,-0.712414,0.676885,-0.077237,0.922763,1.154474,-0.019567,0.004583,0.020032
222,-0.383633,-1.254935,0.558661,-0.063747,0.936253,1.127494,0.019751,0.020132,0.026498
223,0.756468,1.427612,0.333017,-0.037999,0.962001,1.075999,-0.010460,-0.018531,0.021111
224,-1.112842,0.786580,0.715635,-0.081659,0.918341,1.163317,0.012367,-0.012392,0.017496
225,0.276882,-0.306054,0.829680,-0.094672,0.905328,1.189344,-0.002926,5.344500e-04,0.002945
226,1.381449,1.533556,0.202907,-0.023153,0.976847,1.046306,-0.012600,-0.006704,0.012830
227,-1.284266,-0.652196,0.572441,-0.065319,0.934681,1.130639,0.015288,0.014925,0.018609
228,-1.839764,0.157375,0.549515,-0.062703,0.937297,1.125407,0.020845,-0.002255,0.020794
229,-0.938191,-1.560613,0.351883,-0.040152,0.959848,1.080304,0.005304,0.017456,0.017013
230,-2.472918,0.258978,0.382326,-0.043626,0.956374,1.087252,0.016656,0.004336,0.015333
231,1.546449,0.455084,0.401707,-0.045837,0.954163,1.091675,-0.009243,-0.021182,0.017778
232,2.477723,-1.245025,0.266233,-0.030379,0.969621,1.060758,-0.019227,-0.003179,0.016753
233,2.470936,1.749708,0.027265,-0.003111,0.996889,1.006222,-0.002315,-0.001019,0.002426
234,1.201078,-0.573763,0.713348,-0.081398,0.918602,1.162795,-0.009383,9.306852e-04,0.009340
235,0.263088,0.570419,0.709224,-0.080927,0.919073,1.161854,-0.008130,-0.008904,0.010578
236,2.368069,0.265843,0.216314,-0.024683,0.975317,1.049366,-0.011788,-0.016602,0.015376
237,-2.217674,-0.387704,0.378155,-0.043150,0.956850,1.086300,0.010523,0.008289,0.010845
238,-1.751031,1.391629,0.472200,-0.053881,0.946119,1.107762,0.024277,-0.016250,0.028826
239,0.667181,0.085855,0.743050,-0.084787,0.915213,1.169574,-0.008377,-0.016378,0.015764
240,-1.936302,2.255257,0.196280,-0.022397,0.977603,1.044794,0.011840,-0.014989,0.019101
241,1.023569,-1.332207,0.642645,-0.073330,0.926670,1.146660,-0.007954,0.019877,0.019933
242,0.461216,1.370423,0.431500,-0.049237,0.950763,1.098474,-0.010292,-0.006980,0.009235
243,-1.342817,0.086149,0.680759,-0.077679,0.922321,1.155358,0.009289,0.005602,0.007471
244,-0.993021,2.458863,0.236938,-0.027036,0.972964,1.054072,-0.007671,-0.016728,0.012925
245,0.545817,-2.183436,0.290629,-0.033163,0.966837,1.066325,0.008485,0.027049,0.024013
246,-1.473468,-1.844529,0.207070,-0.023628,0.976372,1.047256,0.009151,0.010896,0.014184
247,-0.562965,-2.319368,0.144751,-0.016517,0.983483,1.033034,0.005996,0.016553,0.017581
248,2.526848,-0.502691,0.248793,-0.028389,0.971611,1.056778,-0.011510,-0.003261,0.011201
249,-0.281805,1.983812,0.369554,-0.042169,0.957831,1.084337,0.001861,-0.018459,0.018534
250,2.555324,1.392060,0.062133,-0.007090,0.992910,1.014180,-0.005958,-0.005570,0.008054
251,2.205602,-2.032877,0.188953,-0.021561,0.978439,1.043122,-0.016264,0.013637,0.021220
252,1.387143,-0.517506,0.651095,-0.074294,0.925706,1.148588,-0.014214,-0.002476,0.013622
253,0.400887,-0.279669,0.850223,-0.097016,0.902984,1.194032,-0.004862,-0.003692,0.005042
254,-1.641041,-1.034040,0.382087,-0.043599,0.956401,1.087197,0.013781,0.016156,0.019084
255,0.080382,-1.855109,0.395421,-0.045120,0.954880,1.090240,0.015367,0.024389,0.024098
256,2.597216,-0.905066,0.219795,-0.025080,0.974920,1.050160,-0.012848,0.003994,0.013424
257,-2.222300,1.604504,0.301265,-0.034376,0.965624,1.068753,0.010517,-0.009403,0.014101
258,2.354939,-0.650667,0.292567,-0.033384,0.966616,1.066768,-0.021479,0.002585,0.021622
259,1.354783,-1.993492,0.389414,-0.044435,0.955565,1.088869,-0.005296,0.026008,0.023849
260,-0.342465,-0.216082,0.859143,-0.098034,0.901966,1.196068,0.001664,0.005880,4.422158e-04
261,-1.864939,1.422470,0.385433,-0.043980,0.956020,1.087961,0.019923,-0.016558,0.025887
262,1.595273,-0.570273,0.590101,-0.067334,0.932666,1.134669,-0.020906,-0.001281,0.020364
263,-1.363556,-0.048605,0.688195,-0.078528,0.921472,1.157055,0.011907,0.009077,0.010156
264,2.018322,1.071689,0.131834,-0.015043,0.984957,1.030086,-0.018546,-0.005928,0.018609
265,-0.571659,-0.284553,0.779666,-0.088965,0.911035,1.177930,0.013226,0.012363,0.012970
266,-0.992931,-1.696342,0.281337,-0.032102,0.967898,1.064205,0.006812,0.018999,0.019300
267,1.789029,-1.094400,0.486252,-0.055485,0.944515,1.110969,-0.023237,0.005544,0.023432
268,0.546055,-2.383479,0.281519,-0.032123,0.967877,1.064246,0.005950,0.017429,0.015585
269,-2.055333,-0.936428,0.331045,-0.037774,0.962226,1.075549,0.016358,0.006435,0.017522
270,-0.022050,-1.931728,0.333639,-0.038070,0.961930,1.076141,0.016068,0.020523,0.021223
271,-1.014654,1.831629,0.438005,-0.049979,0.950021,1.099959,-7.204621e-04,-0.010572,0.009131
272,1.883332,2.536358,0.045088,-0.005145,0.994855,1.010290,-0.005604,-0.002403,0.005060
273,2.667094,-1.204772,0.213175,-0.024325,0.975675,1.048649,-0.013663,0.001881,0.013525
274,1.633890,2.440920,0.054661,-0.006237,0.993763,1.012474,-0.008311,-0.003370,0.007077
275,2.670735,-2.283416,0.084095,-0.009596,0.990404,1.019192,-0.018604,0.008051,0.019688
276,-1.970401,0.436116,0.517720,-0.059075,0.940925,1.118150,0.017211,0.002613,0.015288
