gate_id,subgate_id,metric,value,threshold,status,lane,source_file
G13,G13b,ecov_drift,1.854072e-14,<0.02,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G13,G13c,speed_reduction,0.184208,>0.05,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G13,G13d,trev_error,2.810252e-14,<1e-4,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G14,G14a,eflat_drift,0.139869,>0.01,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G14,G14b,ecov_drift,1.854072e-14,<0.02,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G14,G14c,drift_ratio,1.398691e+11,>3.0,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G14,G14d,trev_error_cov,2.810252e-14,<1e-4,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G15,G15a,gamma_ppn_dev,0.025230,<0.06,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G15,G15b,shapiro_ratio,2.511254,>2.0,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G15,G15c,beta_ppn,0.500000,"∈(0.3,0.7)",pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G15,G15d,ep_cv,0.027385,<0.155582,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G16,G16a,hc_rel_err,6.850481e-16,<0.01,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G16,G16c,abs_m2,0.038782,>0.005,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G16,G16d,frac_neg_hess,1.000000,>0.90,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G17,G17a,spectral_gap,0.291199,>0.01,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g17-v2\metric_checks_g17_v2.csv
G17,G17b,propagator_slope_vs_geodesic,-0.013114,<-0.01,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g17-v2\metric_checks_g17_v2.csv
G17,G17c,E0_per_mode,0.326746,"(0.05,5.0)",pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g17-v2\metric_checks_g17_v2.csv
G17,G17d,heisenberg_dev,0.000000,<0.01,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g17-v2\metric_checks_g17_v2.csv
G18,G18a,entropy_SA,13.047600,>6.584898,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g18d-v2\metric_checks_g18d_v2.csv
G18,G18b,n_mean_IPR,3.193949,<5.0,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g18d-v2\metric_checks_g18d_v2.csv
G18,G18c,cv_G_ii,0.342366,<0.5,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g18d-v2\metric_checks_g18d_v2.csv
G18,G18d,spectral_dimension_ds,4.082091,"(3.5,4.5)",pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g18d-v2\metric_checks_g18d_v2.csv
