vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
26,1.545069,0.507716,0.381775,-0.017425,0.982575,1.034850,-0.003352,-0.009207,0.007319
27,-0.059144,2.494072,0.207286,-0.009461,0.990539,1.018922,-0.001467,-0.004923,0.004862
28,-2.200701,1.204954,0.370997,-0.016933,0.983067,1.033867,0.006383,-0.003513,0.007259
29,1.991927,-0.603497,0.466736,-0.021303,0.978697,1.042606,-0.010840,-7.835054e-04,0.010586
30,2.160892,-1.362451,0.339946,-0.015516,0.984484,1.031032,-0.009352,9.573050e-04,0.008780
31,1.547036,1.390759,0.200188,-0.009137,0.990863,1.018274,-0.002485,-0.004560,0.005061
32,-0.686010,0.460112,0.815268,-0.037211,0.962789,1.074422,0.003501,-0.004792,0.005876
33,-0.247490,1.209741,0.609453,-0.027817,0.972183,1.055634,-0.003259,-0.010604,0.009767
34,1.597407,0.967145,0.269070,-0.012281,0.987719,1.024562,-0.003945,-0.007296,0.007673
35,-0.825118,0.813707,0.796782,-0.036367,0.963633,1.072734,0.002040,-0.002620,0.003320
36,1.949247,1.029054,0.189457,-0.008647,0.991353,1.017295,-0.006754,-0.003684,0.007646
37,-1.548613,1.004431,0.580054,-0.026475,0.973525,1.052950,0.003508,-0.003924,0.005197
38,-0.926498,-1.535711,0.344717,-0.015734,0.984266,1.031468,0.002887,0.006487,0.006880
39,-2.003436,1.879374,0.290127,-0.013242,0.986758,1.026484,-0.001246,-0.004280,0.002257
40,-1.705418,-2.135812,0.106126,-0.004844,0.995156,1.009688,5.510249e-04,0.004796,0.003848
41,1.151999,-2.497236,0.219124,-0.010001,0.989999,1.020003,-0.001192,0.004525,0.004580
42,1.162549,-0.688889,0.698361,-0.031875,0.968125,1.063750,-0.002900,0.001701,0.003301
43,-2.013621,-1.702716,0.164545,-0.007510,0.992490,1.015020,0.002442,0.002507,0.003429
44,-0.400663,-1.254278,0.546652,-0.024951,0.975049,1.049901,0.007261,0.007353,0.009750
45,0.120123,1.611659,0.437400,-0.019964,0.980036,1.039928,-0.003528,-0.007187,0.007309
46,-1.480694,-1.276406,0.333960,-0.015243,0.984757,1.030486,0.003061,0.004952,0.005246
47,0.197259,-2.243234,0.260283,-0.011880,0.988120,1.023760,0.001480,0.008296,0.008162
48,0.154238,0.712448,0.686067,-0.031314,0.968686,1.062628,-0.003344,-0.003961,0.004280
49,-0.089627,-0.708662,0.763792,-0.034861,0.965139,1.069723,0.002817,0.005606,0.006216
50,2.390484,0.373719,0.162080,-0.007398,0.992602,1.014796,-0.004601,-0.008295,0.006710
51,0.582998,0.841832,0.550868,-0.025143,0.974857,1.050286,-0.007725,-0.008042,0.010554
52,-1.461733,0.189645,0.701747,-0.032030,0.967970,1.064059,0.005495,0.002790,0.004376
53,2.104581,-1.963828,0.288996,-0.013191,0.986809,1.026381,-0.006750,0.009179,0.011025
54,-2.142023,2.292694,0.156653,-0.007150,0.992850,1.014300,0.005811,-0.004904,0.007498
55,0.051310,-0.297295,0.876374,-0.040000,0.960000,1.080000,-8.959343e-04,7.557830e-04,0.000000
56,-1.694520,2.137259,0.263782,-0.012040,0.987960,1.024079,0.005391,-0.005694,0.007769
57,2.464731,0.507527,0.129752,-0.005922,0.994078,1.011844,-0.004645,-0.006705,0.006528
58,1.763586,-1.135902,0.527200,-0.024063,0.975937,1.048126,-0.011037,0.004425,0.011859
59,-2.031670,1.495491,0.372803,-0.017016,0.982984,1.034031,0.004818,-0.006319,0.007774
60,2.134753,-0.200634,0.357853,-0.016333,0.983667,1.032667,-0.006550,-0.005594,0.006802
61,-1.517748,-0.900206,0.441779,-0.020164,0.979836,1.040328,0.005590,0.006503,0.007551
62,1.282367,-1.436586,0.551978,-0.025194,0.974806,1.050387,-0.006742,0.006413,0.009305
63,-1.875591,-0.059119,0.533184,-0.024336,0.975664,1.048672,0.007989,0.001868,0.007699
64,1.299463,2.236470,0.101601,-0.004637,0.995363,1.009275,-0.001331,-0.002997,0.003276
65,1.913931,2.195383,0.037122,-0.001694,0.998306,1.003389,9.147260e-04,-4.765239e-04,-1.658141e-04
66,2.334477,0.796900,0.138882,-0.006339,0.993661,1.012678,-0.002495,-0.003321,0.003685
67,0.816858,0.969797,0.452798,-0.020667,0.979333,1.041334,-0.004851,-0.005564,0.007271
68,-1.310882,-2.237782,0.119161,-0.005439,0.994561,1.010878,8.862279e-04,0.002426,0.002495
69,1.255731,1.182104,0.279247,-0.012746,0.987254,1.025491,-0.004794,-0.005529,0.007314
70,1.298884,2.523529,0.085073,-0.003883,0.996117,1.007766,-0.002288,-0.001981,0.002738
71,-1.765751,-1.795508,0.152619,-0.006966,0.993034,1.013932,8.223027e-04,0.003548,0.002891
72,-0.825658,-1.808762,0.301283,-0.013751,0.986249,1.027503,-0.001161,0.008101,0.006425
73,-0.384561,-1.947934,0.331424,-0.015127,0.984873,1.030254,0.006067,0.008448,0.009717
74,0.888833,-1.453110,0.598663,-0.027325,0.972675,1.054649,0.002072,0.005841,0.003514
75,-2.068511,0.548482,0.495863,-0.022633,0.977367,1.045265,0.006001,0.002162,0.004772
76,-2.115874,1.186105,0.397786,-0.018156,0.981844,1.036312,0.007940,-0.004542,0.009117
77,2.139084,2.083375,0.028057,-0.001281,0.998719,1.002561,-7.142603e-04,0.001608,-7.376470e-04
78,-1.032195,0.426127,0.798955,-0.036466,0.963534,1.072933,0.002633,-0.001214,0.002864
79,-0.757765,-2.251380,0.179115,-0.008175,0.991825,1.016351,7.594613e-04,0.005095,0.004998
80,2.256207,2.476977,0.035456,-0.001618,0.998382,1.003237,4.764894e-05,-7.369507e-04,5.472851e-04
81,0.603548,0.429541,0.675799,-0.030845,0.969155,1.061690,-0.003363,-0.003839,0.005091
82,-0.757995,-1.973422,0.238164,-0.010870,0.989130,1.021741,-4.810769e-04,0.008043,0.007034
83,1.381354,0.070931,0.567475,-0.025901,0.974099,1.051802,-0.006217,-0.006973,0.007852
84,1.944153,-1.402870,0.393310,-0.017952,0.982048,1.035903,-0.007217,0.005307,0.008908
85,-2.633689,-1.661543,0.070339,-0.003210,0.996790,1.006421,0.005766,0.005401,0.007587
86,1.474091,-0.501091,0.662745,-0.030249,0.969751,1.060499,-0.004025,5.299548e-04,0.004060
87,2.369888,1.806504,0.040464,-0.001847,0.998153,1.003694,-4.619137e-04,-1.480035e-04,4.415364e-04
88,0.245979,-1.774855,0.468025,-0.021362,0.978638,1.042724,0.003467,0.008115,0.007592
89,1.549794,1.464527,0.184841,-0.008437,0.991563,1.016873,-0.003277,-0.005092,0.006002
90,0.885552,1.002121,0.415979,-0.018986,0.981014,1.037973,-0.005149,-0.005914,0.007759
91,1.834392,-1.253217,0.461575,-0.021067,0.978933,1.042135,-0.009787,0.007523,0.012180
92,1.301056,1.473160,0.183019,-0.008353,0.991647,1.016707,-0.005737,-0.002754,0.005558
93,2.012390,-2.156029,0.213154,-0.009729,0.990271,1.019458,-0.002859,0.003739,0.004648
94,0.146771,-0.829385,0.774383,-0.035345,0.964655,1.070690,0.004904,0.005516,0.004564
95,1.543739,-0.204123,0.563566,-0.025723,0.974277,1.051445,-0.004968,-0.005383,0.005294
96,-0.207723,0.971221,0.684053,-0.031222,0.968778,1.062444,-0.002088,-0.006579,0.006028
97,1.751409,-0.138330,0.488055,-0.022276,0.977724,1.044552,-0.010712,-0.001329,0.010789
98,1.536034,-0.766193,0.623121,-0.028441,0.971559,1.056882,-0.006510,0.002471,0.006952
99,0.059385,0.665720,0.730727,-0.033352,0.966648,1.066705,-0.004791,-0.003394,0.003434
100,-1.055341,0.713169,0.740522,-0.033799,0.966201,1.067599,0.004058,-0.004244,0.005858
101,2.361322,-0.050780,0.270783,-0.012359,0.987641,1.024718,-0.006609,-0.002319,0.006818
102,2.015186,0.431591,0.282374,-0.012888,0.987112,1.025777,-0.005069,-0.002050,0.005465
103,0.260422,2.023433,0.273111,-0.012465,0.987535,1.024931,-0.005087,-0.008115,0.008539
104,-1.734939,-1.375730,0.264047,-0.012052,0.987948,1.024104,0.003187,0.007990,0.006858
105,1.887419,-1.301293,0.438716,-0.020024,0.979976,1.040048,-0.010067,0.006421,0.011914
106,0.093727,1.448148,0.494720,-0.022580,0.977420,1.045161,-0.006233,-0.005866,0.006016
107,1.944637,-2.439546,0.127185,-0.005805,0.994195,1.011610,-3.851462e-04,0.003853,0.003142
108,2.694865,-0.691069,0.228043,-0.010408,0.989592,1.020817,-0.004007,5.537126e-04,0.004045
109,-1.507891,0.678166,0.664586,-0.030333,0.969667,1.060667,0.005359,-0.003418,0.006356
110,-0.450211,-2.221564,0.206124,-0.009408,0.990592,1.018816,0.002065,0.007380,0.007662
111,-1.173770,-1.305088,0.372165,-0.016987,0.983013,1.033973,9.348389e-04,0.004904,0.003838
112,-1.895376,-1.540716,0.202232,-0.009230,0.990770,1.018461,0.003451,0.004480,0.005320
113,-2.056900,1.153102,0.416951,-0.019031,0.980969,1.038061,0.008923,-0.004043,0.009643
114,0.725644,2.162840,0.205451,-0.009377,0.990623,1.018755,-0.005190,-0.003500,0.004747
115,-1.608258,1.085786,0.592166,-0.027028,0.972972,1.054056,0.003453,-0.002950,0.004541
116,-0.996228,-2.661920,0.099406,-0.004537,0.995463,1.009074,0.001560,0.001821,0.002297
117,0.211226,0.648079,0.705655,-0.032208,0.967792,1.064416,-0.003312,-0.003167,0.003675
118,1.170130,2.430390,0.113999,-0.005203,0.994797,1.010406,-0.003131,-9.700936e-05,0.001278
119,-1.982833,1.885677,0.275854,-0.012591,0.987409,1.025181,-0.001271,-0.003690,0.001834
120,2.608945,0.979378,0.074352,-0.003394,0.996606,1.006787,-0.002540,-0.002672,0.003465
121,-0.030796,1.675921,0.447411,-0.020421,0.979579,1.040842,-0.001779,-0.007388,0.007308
122,1.211427,-0.607228,0.722402,-0.032972,0.967028,1.065945,-0.006069,0.001376,0.006219
123,-1.852528,-1.329616,0.255626,-0.011667,0.988333,1.023335,0.003741,0.006862,0.006559
124,-1.510100,-0.589214,0.526841,-0.024046,0.975954,1.048093,0.005838,0.008348,0.007273
125,-1.523960,1.504757,0.483456,-0.022066,0.977934,1.044132,-9.795068e-04,-0.005425,0.003440
126,0.728379,2.656142,0.094972,-0.004335,0.995665,1.008670,-8.872852e-04,-0.003038,0.003160
127,-0.719817,0.770771,0.751752,-0.034312,0.965688,1.068624,-0.001007,-0.003287,0.002075
128,0.616606,-2.136967,0.336266,-0.015348,0.984652,1.030696,0.003710,0.008866,0.007385
129,2.077404,-1.638791,0.336534,-0.015360,0.984640,1.030721,-0.004534,0.006436,0.007334
130,2.212217,0.075685,0.290345,-0.013252,0.986748,1.026504,-0.006383,-0.004434,0.007045
131,1.558151,0.066955,0.509967,-0.023276,0.976724,1.046552,-0.004794,-0.004925,0.005817
132,-1.123231,-0.785119,0.539473,-0.024623,0.975377,1.049246,0.005108,0.004755,0.006542
133,1.461728,0.624478,0.375787,-0.017152,0.982848,1.034304,-0.005782,-0.006334,0.008305
134,-2.427866,0.069871,0.379113,-0.017304,0.982696,1.034607,0.009285,0.001960,0.008898
135,-0.826980,-1.002008,0.559742,-0.025548,0.974452,1.051096,0.005212,0.007378,0.008682
136,-0.525990,-2.598066,0.128188,-0.005851,0.994149,1.011702,3.405175e-04,0.003100,0.003089
137,-2.401051,-1.028637,0.199812,-0.009120,0.990880,1.018240,0.003697,0.004117,0.004719
138,2.152988,-0.006610,0.308730,-0.014091,0.985909,1.028182,-0.008448,-0.001596,0.008587
139,0.809156,-1.597656,0.543975,-0.024828,0.975172,1.049657,0.003043,0.007156,0.004650
140,-0.270830,-1.715623,0.410791,-0.018750,0.981250,1.037499,0.002453,0.007650,0.008003
141,-1.817386,-1.004476,0.351502,-0.016043,0.983957,1.032087,0.004774,0.004637,0.006106
142,0.413311,-2.658039,0.173966,-0.007940,0.992060,1.015881,0.001505,0.009278,0.008943
143,0.560674,-0.247456,0.797543,-0.036402,0.963598,1.072804,-0.003926,-0.002248,0.004126
144,0.969611,2.103206,0.171972,-0.007849,0.992151,1.015698,-0.002183,-0.005879,0.006271
145,1.351811,-0.086608,0.596946,-0.027246,0.972754,1.054492,-0.005491,-0.006512,0.006462
146,2.496078,-2.226723,0.148035,-0.006757,0.993243,1.013513,-0.005411,0.003650,0.006509
147,2.280622,-0.475137,0.339841,-0.015511,0.984489,1.031022,-0.007389,-0.001327,0.007260
148,-2.185020,-1.613343,0.138731,-0.006332,0.993668,1.012664,0.003867,0.001328,0.004006
149,-2.235323,-0.039021,0.411098,-0.018764,0.981236,1.037527,0.007323,0.001038,0.007160
150,-1.253327,1.666089,0.446032,-0.020358,0.979642,1.040716,0.002695,-0.007513,0.007749
151,-2.696695,1.858870,0.175049,-0.007990,0.992010,1.015979,0.005325,-0.001838,0.005324
152,-0.739949,-1.566981,0.378882,-0.017293,0.982707,1.034586,0.006390,0.007118,0.009420
153,1.572997,2.600538,0.050173,-0.002290,0.997710,1.004580,-0.002902,-0.001122,0.002342
154,0.878896,1.424974,0.342260,-0.015622,0.984378,1.031243,-0.006693,-0.004477,0.006934
155,0.620523,-1.712620,0.511123,-0.023329,0.976671,1.046658,0.001255,0.008959,0.007844
156,1.363044,0.728468,0.364890,-0.016655,0.983345,1.033309,-0.005896,-0.006671,0.008754
157,2.322771,-2.077120,0.156482,-0.007142,0.992858,1.014284,-0.005867,0.004155,0.007181
158,-0.494114,1.008022,0.710606,-0.032434,0.967566,1.064868,-0.004209,-0.004744,0.002755
159,0.575227,1.079618,0.481867,-0.021994,0.978006,1.043987,-0.007103,-0.008883,0.010828
160,1.591705,-0.954803,0.596831,-0.027241,0.972759,1.054482,-0.004732,0.006002,0.006709
161,-0.276856,0.137308,0.838488,-0.038271,0.961729,1.076542,-7.808756e-04,-0.001472,7.040002e-04
162,2.054623,0.067217,0.335939,-0.015333,0.984667,1.030666,-0.009415,-0.001705,0.009569
163,-1.703019,1.025033,0.553850,-0.025279,0.974721,1.050558,0.007318,-0.003907,0.008196
164,0.788511,-1.804904,0.453085,-0.020680,0.979320,1.041360,0.001968,0.011019,0.009034
165,2.034690,-0.981442,0.408307,-0.018636,0.981364,1.037272,-0.006421,1.823133e-04,0.006130
166,0.198980,-2.161018,0.299711,-0.013680,0.986320,1.027359,3.027637e-04,0.009275,0.009222
167,-1.777832,0.828306,0.563745,-0.025731,0.974269,1.051462,0.005099,-0.001853,0.005314
168,2.391272,-2.131485,0.157294,-0.007179,0.992821,1.014359,-0.005060,0.004052,0.006483
169,-1.205310,1.286374,0.576393,-0.026308,0.973692,1.052616,0.002925,-0.008572,0.008533
170,1.975527,2.668006,0.006093,-2.780839e-04,0.999722,1.000556,-6.258271e-04,-0.003323,0.003128
171,2.651330,-0.098438,0.165178,-0.007539,0.992461,1.015078,-0.008609,2.814213e-04,0.008562
172,1.648176,-2.609010,0.157043,-0.007168,0.992832,1.014336,-0.001834,0.007280,0.007033
173,0.017665,-1.042565,0.689126,-0.031454,0.968546,1.062907,0.002345,0.007089,0.007187
174,-0.567389,-0.915471,0.658264,-0.030045,0.969955,1.060090,0.003160,0.004003,0.005065
175,1.175341,-1.376105,0.592709,-0.027053,0.972947,1.054106,-0.006772,0.006613,0.009465
176,2.667803,-1.564217,0.192729,-0.008797,0.991203,1.017593,-0.002979,0.003316,0.004127
177,-1.595643,-0.389174,0.571634,-0.026091,0.973909,1.052182,0.005868,0.006987,0.006248
178,0.940354,0.693064,0.506232,-0.023106,0.976894,1.046212,-0.006828,-0.006482,0.009384
179,-1.462250,-2.514145,0.082462,-0.003764,0.996236,1.007528,0.001345,0.002578,0.002888
180,-2.531465,0.067045,0.322376,-0.014714,0.985286,1.029428,0.009562,-4.752795e-04,0.009534
181,-2.693229,0.453190,0.251749,-0.011490,0.988510,1.022981,0.010020,-0.004643,0.010890
182,-1.078282,-2.337473,0.145642,-0.006647,0.993353,1.013295,0.002501,0.003496,0.004270
183,0.913541,2.166712,0.124691,-0.005691,0.994309,1.011382,-0.002482,-0.004048,0.004640
184,-0.995382,-2.499751,0.102864,-0.004695,0.995305,1.009390,0.001482,0.002014,0.002455
185,0.228042,-0.028967,0.810290,-0.036984,0.963016,1.073968,-0.002619,-0.002954,0.003907
186,-0.877629,1.175845,0.676516,-0.030878,0.969122,1.061756,0.002337,-0.005842,0.006188
187,1.033853,1.434088,0.289021,-0.013192,0.986808,1.026383,-0.009357,-0.002919,0.007157
188,0.124734,1.437741,0.470733,-0.021486,0.978514,1.042971,-0.005718,-0.003970,0.004208
189,0.165749,-1.578117,0.564531,-0.025767,0.974233,1.051533,-8.488064e-04,0.015562,0.015576
190,2.405269,0.028243,0.235663,-0.010756,0.989244,1.021513,-0.006693,-0.003142,0.007060
191,1.571140,1.543927,0.155387,-0.007092,0.992908,1.014185,-0.004402,-0.006755,0.008012
192,1.530764,-2.245054,0.260192,-0.011876,0.988124,1.023752,-0.003687,0.009527,0.009817
193,-1.596125,2.126659,0.260586,-0.011894,0.988106,1.023788,0.003302,-0.005801,0.006654
194,2.154188,-1.391509,0.348231,-0.015894,0.984106,1.031788,-0.008214,0.002043,0.008230
195,-2.674997,1.628038,0.178289,-0.008138,0.991862,1.016275,0.007957,-0.003030,0.008247
196,-0.328438,-0.203911,0.851496,-0.038865,0.961135,1.077729,6.366434e-04,0.002157,1.030431e-04
197,-2.679416,-1.474556,0.132457,-0.006046,0.993954,1.012091,0.001030,0.003389,0.002287
198,0.328174,0.408175,0.728958,-0.033272,0.966728,1.066543,-0.001941,-0.003635,0.004093
199,2.162901,-0.014586,0.303578,-0.013856,0.986144,1.027712,-0.007536,-0.001612,0.007683
200,1.060242,-1.384823,0.626449,-0.028593,0.971407,1.057186,-0.004014,0.006571,0.007547
201,2.190650,0.203309,0.258756,-0.011810,0.988190,1.023621,-0.005271,-0.005557,0.006399
202,1.203999,2.364336,0.077415,-0.003533,0.996467,1.007067,-0.003423,-0.001258,0.002515
203,-0.443108,-0.790853,0.665128,-0.030358,0.969642,1.060716,0.003451,0.006118,0.006764
204,0.955546,-0.404715,0.774151,-0.035334,0.964666,1.070669,-0.006220,0.003134,0.006546
205,-0.415435,-2.228080,0.197291,-0.009005,0.990995,1.018010,0.002050,0.007291,0.007568
206,1.241940,-0.750227,0.691436,-0.031559,0.968441,1.063118,-0.006165,0.001300,0.006225
207,-0.230407,1.188660,0.627182,-0.028626,0.971374,1.057253,-0.003328,-0.012045,0.011214
208,-2.607131,-0.900016,0.210120,-0.009590,0.990410,1.019181,0.002950,0.004674,0.003911
209,1.955173,2.531215,0.022178,-0.001012,0.998988,1.002024,-0.001100,-0.001697,0.002022
210,0.941935,2.494536,0.089832,-0.004100,0.995900,1.008200,-0.001371,-0.003695,0.003937
211,-1.031195,0.934659,0.691493,-0.031562,0.968438,1.063123,0.004140,-0.005727,0.007035
212,-0.127959,1.665694,0.466849,-0.021308,0.978692,1.042616,-0.002205,-0.007151,0.006921
213,-2.382322,-0.911540,0.224706,-0.010256,0.989744,1.020512,0.006434,0.005549,0.007597
214,2.460159,-0.034062,0.226165,-0.010323,0.989677,1.020646,-0.006913,-0.001017,0.006982
215,0.720310,1.589560,0.326490,-0.014902,0.985098,1.029804,-0.002768,-0.007808,0.008284
216,-0.753517,2.639478,0.207963,-0.009492,0.990508,1.018984,-0.002322,-0.005377,0.004572
217,1.569320,-1.284169,0.543849,-0.024823,0.975177,1.049645,-0.005063,0.002225,0.005458
218,-2.011809,1.688404,0.294280,-0.013432,0.986568,1.026863,0.003266,-0.004905,0.005754
219,-0.633885,0.429998,0.830526,-0.037907,0.962093,1.075815,0.004006,-0.005095,0.006455
220,-1.561706,1.055097,0.572272,-0.026120,0.973880,1.052240,0.001448,-0.004365,0.003914
221,1.346348,-0.712414,0.676885,-0.030895,0.969105,1.061790,-0.007827,0.001833,0.008013
222,-0.383633,-1.254935,0.558661,-0.025499,0.974501,1.050998,0.007901,0.008053,0.010599
223,0.756468,1.427612,0.333017,-0.015200,0.984800,1.030400,-0.004184,-0.007412,0.008444
224,-1.112842,0.786580,0.715635,-0.032663,0.967337,1.065327,0.004947,-0.004957,0.006998
225,0.276882,-0.306054,0.829680,-0.037869,0.962131,1.075738,-0.001170,2.137800e-04,0.001178
226,1.381449,1.533556,0.202907,-0.009261,0.990739,1.018522,-0.005040,-0.002682,0.005132
227,-1.284266,-0.652196,0.572441,-0.026128,0.973872,1.052255,0.006115,0.005970,0.007443
228,-1.839764,0.157375,0.549515,-0.025081,0.974919,1.050163,0.008338,-9.018718e-04,0.008318
229,-0.938191,-1.560613,0.351883,-0.016061,0.983939,1.032122,0.002121,0.006982,0.006805
230,-2.472918,0.258978,0.382326,-0.017450,0.982550,1.034901,0.006662,0.001735,0.006133
231,1.546449,0.455084,0.401707,-0.018335,0.981665,1.036670,-0.003697,-0.008473,0.007111
232,2.477723,-1.245025,0.266233,-0.012152,0.987848,1.024303,-0.007691,-0.001272,0.006701
233,2.470936,1.749708,0.027265,-0.001244,0.998756,1.002489,-9.261970e-04,-4.077866e-04,9.704785e-04
234,1.201078,-0.573763,0.713348,-0.032559,0.967441,1.065118,-0.003753,3.722741e-04,0.003736
235,0.263088,0.570419,0.709224,-0.032371,0.967629,1.064742,-0.003252,-0.003562,0.004231
236,2.368069,0.265843,0.216314,-0.009873,0.990127,1.019746,-0.004715,-0.006641,0.006150
237,-2.217674,-0.387704,0.378155,-0.017260,0.982740,1.034520,0.004209,0.003316,0.004338
238,-1.751031,1.391629,0.472200,-0.021552,0.978448,1.043105,0.009711,-0.006500,0.011530
239,0.667181,0.085855,0.743050,-0.033915,0.966085,1.067829,-0.003351,-0.006551,0.006306
240,-1.936302,2.255257,0.196280,-0.008959,0.991041,1.017917,0.004736,-0.005996,0.007640
241,1.023569,-1.332207,0.642645,-0.029332,0.970668,1.058664,-0.003182,0.007951,0.007973
242,0.461216,1.370423,0.431500,-0.019695,0.980305,1.039390,-0.004117,-0.002792,0.003694
243,-1.342817,0.086149,0.680759,-0.031072,0.968928,1.062143,0.003716,0.002241,0.002988
244,-0.993021,2.458863,0.236938,-0.010814,0.989186,1.021629,-0.003068,-0.006691,0.005170
245,0.545817,-2.183436,0.290629,-0.013265,0.986735,1.026530,0.003394,0.010820,0.009605
246,-1.473468,-1.844529,0.207070,-0.009451,0.990549,1.018902,0.003660,0.004359,0.005674
247,-0.562965,-2.319368,0.144751,-0.006607,0.993393,1.013214,0.002398,0.006621,0.007033
248,2.526848,-0.502691,0.248793,-0.011356,0.988644,1.022711,-0.004604,-0.001305,0.004480
249,-0.281805,1.983812,0.369554,-0.016867,0.983133,1.033735,7.444161e-04,-0.007384,0.007414
250,2.555324,1.392060,0.062133,-0.002836,0.997164,1.005672,-0.002383,-0.002228,0.003222
251,2.205602,-2.032877,0.188953,-0.008624,0.991376,1.017249,-0.006505,0.005455,0.008488
252,1.387143,-0.517506,0.651095,-0.029718,0.970282,1.059435,-0.005686,-9.902053e-04,0.005449
253,0.400887,-0.279669,0.850223,-0.038806,0.961194,1.077613,-0.001945,-0.001477,0.002017
254,-1.641041,-1.034040,0.382087,-0.017439,0.982561,1.034879,0.005512,0.006462,0.007634
255,0.080382,-1.855109,0.395421,-0.018048,0.981952,1.036096,0.006147,0.009756,0.009639
256,2.597216,-0.905066,0.219795,-0.010032,0.989968,1.020064,-0.005139,0.001598,0.005370
257,-2.222300,1.604504,0.301265,-0.013751,0.986249,1.027501,0.004207,-0.003761,0.005640
258,2.354939,-0.650667,0.292567,-0.013354,0.986646,1.026707,-0.008591,0.001034,0.008649
259,1.354783,-1.993492,0.389414,-0.017774,0.982226,1.035548,-0.002118,0.010403,0.009540
260,-0.342465,-0.216082,0.859143,-0.039214,0.960786,1.078427,6.657281e-04,0.002352,1.768863e-04
261,-1.864939,1.422470,0.385433,-0.017592,0.982408,1.035184,0.007969,-0.006623,0.010355
262,1.595273,-0.570273,0.590101,-0.026934,0.973066,1.053868,-0.008363,-5.125702e-04,0.008146
263,-1.363556,-0.048605,0.688195,-0.031411,0.968589,1.062822,0.004763,0.003631,0.004062
264,2.018322,1.071689,0.131834,-0.006017,0.993983,1.012034,-0.007418,-0.002371,0.007444
265,-0.571659,-0.284553,0.779666,-0.035586,0.964414,1.071172,0.005290,0.004945,0.005188
266,-0.992931,-1.696342,0.281337,-0.012841,0.987159,1.025682,0.002725,0.007600,0.007720
267,1.789029,-1.094400,0.486252,-0.022194,0.977806,1.044388,-0.009295,0.002218,0.009373
268,0.546055,-2.383479,0.281519,-0.012849,0.987151,1.025699,0.002380,0.006971,0.006234
269,-2.055333,-0.936428,0.331045,-0.015110,0.984890,1.030220,0.006543,0.002574,0.007009
270,-0.022050,-1.931728,0.333639,-0.015228,0.984772,1.030456,0.006427,0.008209,0.008489
271,-1.014654,1.831629,0.438005,-0.019992,0.980008,1.039983,-2.881848e-04,-0.004229,0.003652
272,1.883332,2.536358,0.045088,-0.002058,0.997942,1.004116,-0.002242,-9.612099e-04,0.002024
273,2.667094,-1.204772,0.213175,-0.009730,0.990270,1.019460,-0.005465,7.524959e-04,0.005410
