channel_id,t,driver,residual,sigma
GPS-A,48.000000,0.825569,4.288817e-06,1.800000e-07
GPS-A,49.000000,0.845321,4.145007e-06,1.800000e-07
GPS-A,50.000000,0.864798,4.613488e-06,1.800000e-07
GPS-A,51.000000,0.883801,4.882481e-06,1.800000e-07
GPS-A,52.000000,0.902118,4.948947e-06,1.800000e-07
GPS-A,53.000000,0.919520,5.267083e-06,1.800000e-07
GPS-A,54.000000,0.935767,5.365037e-06,1.800000e-07
GPS-A,55.000000,0.950608,5.552979e-06,1.800000e-07
GPS-A,56.000000,0.963787,6.126811e-06,1.800000e-07
GPS-A,57.000000,0.975042,6.440805e-06,1.800000e-07
GPS-A,58.000000,0.984112,6.336739e-06,1.800000e-07
GPS-A,59.000000,0.990736,6.419448e-06,1.800000e-07
GPS-A,60.000000,0.994660,6.055490e-06,1.800000e-07
GPS-A,61.000000,0.995636,7.206081e-06,1.800000e-07
GPS-A,62.000000,0.993430,7.251821e-06,1.800000e-07
GPS-A,63.000000,0.987818,7.464725e-06,1.800000e-07
GPS-A,64.000000,0.978598,7.312037e-06,1.800000e-07
GPS-A,65.000000,0.965584,7.653821e-06,1.800000e-07
GPS-A,66.000000,0.948614,7.596436e-06,1.800000e-07
GPS-A,67.000000,0.927550,7.580623e-06,1.800000e-07
GPS-A,68.000000,0.902284,7.908732e-06,1.800000e-07
GPS-A,69.000000,0.872732,8.179244e-06,1.800000e-07
GPS-A,70.000000,0.838846,7.869335e-06,1.800000e-07
GPS-A,71.000000,0.800608,8.050985e-06,1.800000e-07
GPS-A,72.000000,0.758034,8.381037e-06,1.800000e-07
GPS-A,73.000000,0.711174,8.230677e-06,1.800000e-07
GPS-A,74.000000,0.660115,8.664280e-06,1.800000e-07
GPS-A,75.000000,0.604977,8.301144e-06,1.800000e-07
GPS-A,76.000000,0.545916,8.420392e-06,1.800000e-07
GPS-A,77.000000,0.483125,8.303856e-06,1.800000e-07
GPS-A,78.000000,0.416827,8.016305e-06,1.800000e-07
GPS-A,79.000000,0.347283,8.109682e-06,1.800000e-07
GPS-A,80.000000,0.274782,8.110231e-06,1.800000e-07
GPS-A,81.000000,0.199645,7.730474e-06,1.800000e-07
GPS-A,82.000000,0.122219,7.540302e-06,1.800000e-07
GPS-A,83.000000,0.042879,7.832477e-06,1.800000e-07
GPS-A,84.000000,-0.037978,7.051441e-06,1.800000e-07
GPS-A,85.000000,-0.119935,6.933099e-06,1.800000e-07
GPS-A,86.000000,-0.202557,7.191792e-06,1.800000e-07
GPS-A,87.000000,-0.285394,6.585563e-06,1.800000e-07
GPS-A,88.000000,-0.367988,6.523293e-06,1.800000e-07
GPS-A,89.000000,-0.449870,5.706747e-06,1.800000e-07
GPS-A,90.000000,-0.530571,5.134033e-06,1.800000e-07
GPS-A,91.000000,-0.609618,4.926338e-06,1.800000e-07
GPS-A,92.000000,-0.686546,4.920574e-06,1.800000e-07
GPS-A,93.000000,-0.760895,4.119772e-06,1.800000e-07
GPS-A,94.000000,-0.832215,4.031615e-06,1.800000e-07
GPS-A,95.000000,-0.900073,2.871319e-06,1.800000e-07
GPS-A,96.000000,-0.964054,2.724205e-06,1.800000e-07
GPS-A,97.000000,-1.023762,2.389831e-06,1.800000e-07
GPS-A,98.000000,-1.078828,2.167517e-06,1.800000e-07
GPS-A,99.000000,-1.128912,1.465816e-06,1.800000e-07
GPS-A,100.000000,-1.173702,6.592407e-07,1.800000e-07
GPS-A,101.000000,-1.212921,4.996698e-07,1.800000e-07
GPS-A,102.000000,-1.246326,4.727672e-07,1.800000e-07
GPS-A,103.000000,-1.273714,-6.596567e-07,1.800000e-07
GPS-A,104.000000,-1.294919,-8.257662e-07,1.800000e-07
GPS-A,105.000000,-1.309816,-1.535598e-06,1.800000e-07
GPS-A,106.000000,-1.318323,-1.903078e-06,1.800000e-07
GPS-A,107.000000,-1.320400,-2.309732e-06,1.800000e-07
GPS-A,108.000000,-1.316049,-2.827795e-06,1.800000e-07
GPS-A,109.000000,-1.305314,-3.092294e-06,1.800000e-07
GPS-A,110.000000,-1.288283,-3.644298e-06,1.800000e-07
GPS-A,111.000000,-1.265086,-3.709379e-06,1.800000e-07
GPS-A,112.000000,-1.235892,-4.453411e-06,1.800000e-07
GPS-A,113.000000,-1.200910,-4.453580e-06,1.800000e-07
GPS-A,114.000000,-1.160386,-5.197565e-06,1.800000e-07
GPS-A,115.000000,-1.114601,-4.958588e-06,1.800000e-07
GPS-A,116.000000,-1.063870,-5.639579e-06,1.800000e-07
GPS-A,117.000000,-1.008538,-5.672400e-06,1.800000e-07
GPS-A,118.000000,-0.948978,-6.072060e-06,1.800000e-07
GPS-A,119.000000,-0.885587,-6.238343e-06,1.800000e-07
GPS-A,120.000000,-0.818783,-6.325777e-06,1.800000e-07
GPS-A,121.000000,-0.749003,-6.280127e-06,1.800000e-07
GPS-A,122.000000,-0.676698,-6.298365e-06,1.800000e-07
GPS-A,123.000000,-0.602328,-6.526464e-06,1.800000e-07
GPS-A,124.000000,-0.526363,-6.459494e-06,1.800000e-07
GPS-A,125.000000,-0.449274,-6.433326e-06,1.800000e-07
GPS-A,126.000000,-0.371532,-6.473691e-06,1.800000e-07
GPS-A,127.000000,-0.293605,-6.384408e-06,1.800000e-07
GPS-A,128.000000,-0.215951,-6.116720e-06,1.800000e-07
GPS-A,129.000000,-0.139020,-6.407636e-06,1.800000e-07
GPS-A,130.000000,-0.063245,-5.853333e-06,1.800000e-07
GPS-A,131.000000,0.010959,-5.711845e-06,1.800000e-07
GPS-A,132.000000,0.083196,-5.427468e-06,1.800000e-07
GPS-A,133.000000,0.153096,-5.293212e-06,1.800000e-07
GPS-A,134.000000,0.220312,-5.387230e-06,1.800000e-07
GPS-A,135.000000,0.284529,-4.921337e-06,1.800000e-07
GPS-A,136.000000,0.345460,-5.105914e-06,1.800000e-07
GPS-A,137.000000,0.402850,-4.746456e-06,1.800000e-07
GPS-A,138.000000,0.456480,-3.929172e-06,1.800000e-07
GPS-A,139.000000,0.506163,-4.113914e-06,1.800000e-07
GPS-A,140.000000,0.551750,-3.595433e-06,1.800000e-07
GPS-A,141.000000,0.593124,-3.197066e-06,1.800000e-07
GPS-A,142.000000,0.630207,-3.048643e-06,1.800000e-07
GPS-A,143.000000,0.662955,-2.557904e-06,1.800000e-07
GPS-A,144.000000,0.691360,-2.151886e-06,1.800000e-07
GPS-A,145.000000,0.715447,-1.665826e-06,1.800000e-07
GPS-A,146.000000,0.735274,-1.800611e-06,1.800000e-07
GPS-A,147.000000,0.750931,-1.113280e-06,1.800000e-07
GPS-A,148.000000,0.762536,-8.085211e-07,1.800000e-07
GPS-A,149.000000,0.770236,-9.891341e-07,1.800000e-07
GPS-A,150.000000,0.774203,-3.024679e-07,1.800000e-07
GPS-A,151.000000,0.774630,7.786316e-08,1.800000e-07
GPS-A,152.000000,0.771731,4.037607e-07,1.800000e-07
GPS-A,153.000000,0.765739,3.134716e-07,1.800000e-07
GPS-A,154.000000,0.756899,9.876172e-07,1.800000e-07
GPS-A,155.000000,0.745468,1.115719e-06,1.800000e-07
GPS-A,156.000000,0.731711,1.158536e-06,1.800000e-07
GPS-A,157.000000,0.715899,1.565229e-06,1.800000e-07
GPS-A,158.000000,0.698305,2.044204e-06,1.800000e-07
GPS-A,159.000000,0.679199,2.043442e-06,1.800000e-07
GPS-A,160.000000,0.658849,2.232657e-06,1.800000e-07
GPS-A,161.000000,0.637515,2.196240e-06,1.800000e-07
GPS-A,162.000000,0.615449,2.893299e-06,1.800000e-07
GPS-A,163.000000,0.592889,2.708000e-06,1.800000e-07
GPS-A,164.000000,0.570059,2.959027e-06,1.800000e-07
GPS-A,165.000000,0.547166,2.867368e-06,1.800000e-07
GPS-A,166.000000,0.524397,3.344273e-06,1.800000e-07
GPS-A,167.000000,0.501920,3.189893e-06,1.800000e-07
GPS-A,168.000000,0.479880,3.098333e-06,1.800000e-07
GPS-A,169.000000,0.458399,3.334220e-06,1.800000e-07
GPS-A,170.000000,0.437575,3.191029e-06,1.800000e-07
GPS-A,171.000000,0.417480,3.632816e-06,1.800000e-07
GPS-A,172.000000,0.398161,3.525020e-06,1.800000e-07
GPS-A,173.000000,0.379641,3.393108e-06,1.800000e-07
GPS-A,174.000000,0.361917,3.785176e-06,1.800000e-07
GPS-A,175.000000,0.344962,3.542623e-06,1.800000e-07
GPS-A,176.000000,0.328725,3.919842e-06,1.800000e-07
GPS-A,177.000000,0.313133,3.964606e-06,1.800000e-07
GPS-A,178.000000,0.298093,3.572174e-06,1.800000e-07
GPS-A,179.000000,0.283491,3.855240e-06,1.800000e-07
GPS-A,180.000000,0.269198,3.753815e-06,1.800000e-07
GPS-A,181.000000,0.255068,3.689429e-06,1.800000e-07
GPS-A,182.000000,0.240942,3.793311e-06,1.800000e-07
GPS-A,183.000000,0.226652,3.712582e-06,1.800000e-07
GPS-A,184.000000,0.212022,3.432852e-06,1.800000e-07
GPS-A,185.000000,0.196869,3.383890e-06,1.800000e-07
GPS-A,186.000000,0.181009,3.711517e-06,1.800000e-07
GPS-A,187.000000,0.164260,3.518935e-06,1.800000e-07
GPS-A,188.000000,0.146442,3.467398e-06,1.800000e-07
GPS-A,189.000000,0.127380,3.302598e-06,1.800000e-07
GPS-A,190.000000,0.106910,3.374761e-06,1.800000e-07
GPS-A,191.000000,0.084880,3.199104e-06,1.800000e-07
GPS-A,192.000000,0.061150,3.218183e-06,1.800000e-07
GPS-A,193.000000,0.035598,3.008208e-06,1.800000e-07
GPS-A,194.000000,0.008123,3.003453e-06,1.800000e-07
GPS-A,195.000000,-0.021358,3.124130e-06,1.800000e-07
GPS-A,196.000000,-0.052902,2.766730e-06,1.800000e-07
GPS-A,197.000000,-0.086543,2.845785e-06,1.800000e-07
GPS-A,198.000000,-0.122289,2.421442e-06,1.800000e-07
GPS-A,199.000000,-0.160118,2.885957e-06,1.800000e-07
GPS-A,200.000000,-0.199982,2.214892e-06,1.800000e-07
GPS-A,201.000000,-0.241805,2.004584e-06,1.800000e-07
GPS-A,202.000000,-0.285479,2.140453e-06,1.800000e-07
GPS-A,203.000000,-0.330871,1.917383e-06,1.800000e-07
GPS-A,204.000000,-0.377815,1.961424e-06,1.800000e-07
GPS-A,205.000000,-0.426120,1.650260e-06,1.800000e-07
GPS-A,206.000000,-0.475568,1.199348e-06,1.800000e-07
GPS-A,207.000000,-0.525914,7.681759e-07,1.800000e-07
GPS-A,208.000000,-0.576890,5.774015e-07,1.800000e-07
GPS-A,209.000000,-0.628205,8.140855e-07,1.800000e-07
GPS-A,210.000000,-0.679551,3.801254e-07,1.800000e-07
GPS-A,211.000000,-0.730598,-5.088740e-08,1.800000e-07
GPS-A,212.000000,-0.781004,-5.698993e-07,1.800000e-07
GPS-A,213.000000,-0.830415,-5.205504e-07,1.800000e-07
GPS-A,214.000000,-0.878465,-1.054488e-06,1.800000e-07
GPS-A,215.000000,-0.924786,-9.828544e-07,1.800000e-07
GPS-A,216.000000,-0.969004,-1.384251e-06,1.800000e-07
GPS-A,217.000000,-1.010747,-1.994062e-06,1.800000e-07
GPS-A,218.000000,-1.049647,-2.314838e-06,1.800000e-07
GPS-A,219.000000,-1.085342,-2.688244e-06,1.800000e-07
GPS-A,220.000000,-1.117484,-2.683393e-06,1.800000e-07
GPS-A,221.000000,-1.145734,-2.975107e-06,1.800000e-07
GPS-A,222.000000,-1.169776,-3.761567e-06,1.800000e-07
GPS-A,223.000000,-1.189311,-4.092354e-06,1.800000e-07
GPS-A,224.000000,-1.204065,-4.672750e-06,1.800000e-07
GPS-A,225.000000,-1.213789,-4.688767e-06,1.800000e-07
GPS-A,226.000000,-1.218265,-5.244349e-06,1.800000e-07
GPS-A,227.000000,-1.217306,-5.302021e-06,1.800000e-07
GPS-A,228.000000,-1.210757,-5.931025e-06,1.800000e-07
GPS-A,229.000000,-1.198502,-5.750517e-06,1.800000e-07
GPS-A,230.000000,-1.180460,-6.025426e-06,1.800000e-07
GPS-A,231.000000,-1.156589,-6.350034e-06,1.800000e-07
GPS-A,232.000000,-1.126887,-6.921294e-06,1.800000e-07
GPS-A,233.000000,-1.091392,-6.941681e-06,1.800000e-07
GPS-A,234.000000,-1.050182,-7.090445e-06,1.800000e-07
GPS-A,235.000000,-1.003378,-7.541140e-06,1.800000e-07
GPS-A,236.000000,-0.951137,-7.527434e-06,1.800000e-07
GPS-A,237.000000,-0.893660,-7.751092e-06,1.800000e-07
GPS-A,238.000000,-0.831183,-7.492321e-06,1.800000e-07
GPS-A,239.000000,-0.763980,-7.702560e-06,1.800000e-07
GPS-A,240.000000,-0.692362,-7.720472e-06,1.800000e-07
GPS-A,241.000000,-0.616670,-7.964972e-06,1.800000e-07
GPS-A,242.000000,-0.537278,-8.186613e-06,1.800000e-07
GPS-A,243.000000,-0.454587,-7.974049e-06,1.800000e-07
GPS-A,244.000000,-0.369025,-7.773619e-06,1.800000e-07
GPS-A,245.000000,-0.281040,-7.701421e-06,1.800000e-07
GPS-A,246.000000,-0.191100,-7.357096e-06,1.800000e-07
GPS-A,247.000000,-0.099689,-7.355029e-06,1.800000e-07
GPS-A,248.000000,-0.007302,-6.859330e-06,1.800000e-07
GPS-A,249.000000,0.085557,-7.132524e-06,1.800000e-07
GPS-A,250.000000,0.178380,-6.486710e-06,1.800000e-07
GPS-A,251.000000,0.270659,-6.784473e-06,1.800000e-07
GPS-A,252.000000,0.361889,-6.159603e-06,1.800000e-07
GPS-A,253.000000,0.451572,-5.476997e-06,1.800000e-07
GPS-A,254.000000,0.539221,-5.554480e-06,1.800000e-07
GPS-A,255.000000,0.624362,-4.984005e-06,1.800000e-07
GPS-A,256.000000,0.706542,-4.554323e-06,1.800000e-07
GPS-A,257.000000,0.785327,-4.185489e-06,1.800000e-07
GPS-A,258.000000,0.860309,-3.569513e-06,1.800000e-07
GPS-A,259.000000,0.931106,-3.545217e-06,1.800000e-07
GPS-A,260.000000,0.997368,-2.808425e-06,1.800000e-07
GPS-A,261.000000,1.058776,-2.072098e-06,1.800000e-07
GPS-A,262.000000,1.115046,-1.839750e-06,1.800000e-07
GPS-A,263.000000,1.165934,-1.298468e-06,1.800000e-07
GPS-A,264.000000,1.211230,-1.166985e-06,1.800000e-07
GPS-A,265.000000,1.250765,-4.254904e-07,1.800000e-07
GPS-A,266.000000,1.284411,2.463960e-07,1.800000e-07
GPS-A,267.000000,1.312080,6.207531e-07,1.800000e-07
GPS-A,268.000000,1.333726,1.291621e-06,1.800000e-07
GPS-A,269.000000,1.349344,1.425643e-06,1.800000e-07
GPS-A,270.000000,1.358967,1.944753e-06,1.800000e-07
GPS-A,271.000000,1.362670,2.476866e-06,1.800000e-07
GPS-A,272.000000,1.360565,2.963488e-06,1.800000e-07
GPS-A,273.000000,1.352802,3.226470e-06,1.800000e-07
GPS-A,274.000000,1.339564,3.573624e-06,1.800000e-07
GPS-A,275.000000,1.321068,3.872608e-06,1.800000e-07
GPS-A,276.000000,1.297561,4.483076e-06,1.800000e-07
GPS-A,277.000000,1.269319,5.306550e-06,1.800000e-07
GPS-A,278.000000,1.236641,4.859052e-06,1.800000e-07
GPS-A,279.000000,1.199849,5.583746e-06,1.800000e-07
GPS-A,280.000000,1.159285,5.661116e-06,1.800000e-07
GPS-A,281.000000,1.115305,5.994151e-06,1.800000e-07
GPS-A,282.000000,1.068279,6.563782e-06,1.800000e-07
GPS-A,283.000000,1.018583,6.643300e-06,1.800000e-07
GPS-A,284.000000,0.966601,6.496529e-06,1.800000e-07
GPS-A,285.000000,0.912718,6.854307e-06,1.800000e-07
GPS-A,286.000000,0.857318,6.848434e-06,1.800000e-07
GPS-A,287.000000,0.800780,7.089233e-06,1.800000e-07
GPS-A,288.000000,0.743475,7.153729e-06,1.800000e-07
GPS-A,289.000000,0.685762,7.069031e-06,1.800000e-07
GPS-A,290.000000,0.627988,7.189261e-06,1.800000e-07
GPS-A,291.000000,0.570483,7.371679e-06,1.800000e-07
GPS-A,292.000000,0.513555,7.227979e-06,1.800000e-07
GPS-A,293.000000,0.457494,7.502159e-06,1.800000e-07
GPS-A,294.000000,0.402564,6.976596e-06,1.800000e-07
GPS-A,295.000000,0.349006,7.021984e-06,1.800000e-07
GPS-A,296.000000,0.297032,6.956222e-06,1.800000e-07
GPS-A,297.000000,0.246827,7.044091e-06,1.800000e-07
GPS-A,298.000000,0.198549,6.725421e-06,1.800000e-07
GPS-A,299.000000,0.152323,6.647988e-06,1.800000e-07
GPS-A,300.000000,0.108247,6.434979e-06,1.800000e-07
GPS-A,301.000000,0.066389,6.430941e-06,1.800000e-07
GPS-A,302.000000,0.026789,6.301030e-06,1.800000e-07
GPS-A,303.000000,-0.010543,5.895890e-06,1.800000e-07
GPS-A,304.000000,-0.045624,5.772874e-06,1.800000e-07
GPS-A,305.000000,-0.078495,5.755359e-06,1.800000e-07
GPS-A,306.000000,-0.109225,5.385027e-06,1.800000e-07
GPS-A,307.000000,-0.137903,5.493433e-06,1.800000e-07
GPS-A,308.000000,-0.164640,4.811135e-06,1.800000e-07
GPS-A,309.000000,-0.189564,4.996429e-06,1.800000e-07
GPS-A,310.000000,-0.212820,4.886252e-06,1.800000e-07
GPS-A,311.000000,-0.234567,4.570690e-06,1.800000e-07
GPS-A,312.000000,-0.254973,4.135850e-06,1.800000e-07
GPS-A,313.000000,-0.274217,3.975554e-06,1.800000e-07
GPS-A,314.000000,-0.292480,3.555551e-06,1.800000e-07
GPS-A,315.000000,-0.309947,3.565739e-06,1.800000e-07
GPS-A,316.000000,-0.326803,3.080704e-06,1.800000e-07
GPS-A,317.000000,-0.343228,3.167223e-06,1.800000e-07
GPS-A,318.000000,-0.359398,2.978277e-06,1.800000e-07
GPS-A,319.000000,-0.375478,2.885516e-06,1.800000e-07
GPS-A,320.000000,-0.391624,2.847757e-06,1.800000e-07
GPS-A,321.000000,-0.407976,2.391770e-06,1.800000e-07
GPS-A,322.000000,-0.424659,1.488122e-06,1.800000e-07
GPS-A,323.000000,-0.441781,1.409661e-06,1.800000e-07
GPS-A,324.000000,-0.459429,1.409108e-06,1.800000e-07
GPS-A,325.000000,-0.477669,1.063766e-06,1.800000e-07
GPS-A,326.000000,-0.496545,1.110512e-06,1.800000e-07
GPS-A,327.000000,-0.516076,7.672557e-07,1.800000e-07
GPS-A,328.000000,-0.536257,5.860514e-07,1.800000e-07
GPS-A,329.000000,-0.557060,3.612600e-07,1.800000e-07
GPS-A,330.000000,-0.578429,2.559894e-07,1.800000e-07
GPS-A,331.000000,-0.600286,2.504742e-07,1.800000e-07
GPS-A,332.000000,-0.622526,-3.116473e-07,1.800000e-07
GPS-A,333.000000,-0.645022,-3.942953e-07,1.800000e-07
GPS-A,334.000000,-0.667624,-4.848830e-07,1.800000e-07
GPS-A,335.000000,-0.690162,-1.196079e-06,1.800000e-07
GPS-A,336.000000,-0.712443,-1.086306e-06,1.800000e-07
GPS-A,337.000000,-0.734260,-1.472077e-06,1.800000e-07
GPS-A,338.000000,-0.755388,-1.566063e-06,1.800000e-07
GPS-A,339.000000,-0.775590,-1.762994e-06,1.800000e-07
GPS-A,340.000000,-0.794616,-1.932963e-06,1.800000e-07
GPS-A,341.000000,-0.812210,-2.679881e-06,1.800000e-07
GPS-A,342.000000,-0.828110,-2.539559e-06,1.800000e-07
GPS-A,343.000000,-0.842051,-3.006290e-06,1.800000e-07
GPS-A,344.000000,-0.853768,-3.098933e-06,1.800000e-07
GPS-A,345.000000,-0.863002,-3.550208e-06,1.800000e-07
GPS-A,346.000000,-0.869497,-3.610389e-06,1.800000e-07
GPS-A,347.000000,-0.873010,-3.897390e-06,1.800000e-07
GPS-A,348.000000,-0.873310,-4.220603e-06,1.800000e-07
GPS-A,349.000000,-0.870179,-4.317533e-06,1.800000e-07
GPS-A,350.000000,-0.863422,-4.445802e-06,1.800000e-07
GPS-A,351.000000,-0.852861,-4.929109e-06,1.800000e-07
GPS-A,352.000000,-0.838345,-4.910739e-06,1.800000e-07
GPS-A,353.000000,-0.819747,-5.011016e-06,1.800000e-07
GPS-A,354.000000,-0.796969,-5.334851e-06,1.800000e-07
GPS-A,355.000000,-0.769943,-5.613949e-06,1.800000e-07
GPS-A,356.000000,-0.738634,-5.387915e-06,1.800000e-07
GPS-A,357.000000,-0.703037,-5.608613e-06,1.800000e-07
GPS-A,358.000000,-0.663183,-5.736462e-06,1.800000e-07
GPS-A,359.000000,-0.619140,-5.372574e-06,1.800000e-07
GPS-A,360.000000,-0.571008,-6.076984e-06,1.800000e-07
GPS-A,361.000000,-0.518922,-6.095461e-06,1.800000e-07
GPS-A,362.000000,-0.463056,-5.801813e-06,1.800000e-07
GPS-A,363.000000,-0.403615,-5.756844e-06,1.800000e-07
GPS-A,364.000000,-0.340839,-5.920389e-06,1.800000e-07
GPS-A,365.000000,-0.274999,-5.875295e-06,1.800000e-07
GPS-A,366.000000,-0.206399,-5.673366e-06,1.800000e-07
GPS-A,367.000000,-0.135371,-5.688602e-06,1.800000e-07
GPS-A,368.000000,-0.062272,-5.553823e-06,1.800000e-07
GPS-A,369.000000,0.012514,-5.236874e-06,1.800000e-07
GPS-A,370.000000,0.088583,-4.994970e-06,1.800000e-07
GPS-A,371.000000,0.165511,-4.978114e-06,1.800000e-07
GPS-A,372.000000,0.242860,-4.697052e-06,1.800000e-07
GPS-A,373.000000,0.320179,-4.342376e-06,1.800000e-07
GPS-A,374.000000,0.397006,-4.170959e-06,1.800000e-07
GPS-A,375.000000,0.472878,-3.661361e-06,1.800000e-07
GPS-A,376.000000,0.547327,-3.569170e-06,1.800000e-07
GPS-A,377.000000,0.619887,-3.244399e-06,1.800000e-07
GPS-A,378.000000,0.690099,-3.025451e-06,1.800000e-07
GPS-A,379.000000,0.757513,-2.320426e-06,1.800000e-07
GPS-A,380.000000,0.821693,-2.014714e-06,1.800000e-07
GPS-A,381.000000,0.882216,-1.888095e-06,1.800000e-07
GPS-A,382.000000,0.938684,-1.228609e-06,1.800000e-07
GPS-A,383.000000,0.990720,-8.031236e-07,1.800000e-07
GPS-A,384.000000,1.037971,-6.480163e-07,1.800000e-07
GPS-A,385.000000,1.080119,1.178652e-07,1.800000e-07
GPS-A,386.000000,1.116872,4.414427e-07,1.800000e-07
GPS-A,387.000000,1.147977,6.086250e-07,1.800000e-07
GPS-A,388.000000,1.173216,9.964704e-07,1.800000e-07
GPS-A,389.000000,1.192409,1.332315e-06,1.800000e-07
GPS-A,390.000000,1.205418,1.958953e-06,1.800000e-07
GPS-A,391.000000,1.212142,2.282199e-06,1.800000e-07
GPS-A,392.000000,1.212528,2.885503e-06,1.800000e-07
GPS-A,393.000000,1.206560,3.340954e-06,1.800000e-07
GPS-A,394.000000,1.194269,3.300982e-06,1.800000e-07
GPS-A,395.000000,1.175725,4.091547e-06,1.800000e-07
GPS-A,396.000000,1.151042,3.936550e-06,1.800000e-07
GPS-A,397.000000,1.120376,4.412888e-06,1.800000e-07
GPS-A,398.000000,1.083920,4.732369e-06,1.800000e-07
GPS-A,399.000000,1.041906,4.580684e-06,1.800000e-07
GPS-A,400.000000,0.994605,5.172859e-06,1.800000e-07
GPS-A,401.000000,0.942317,5.425183e-06,1.800000e-07
GPS-A,402.000000,0.885379,5.581548e-06,1.800000e-07
GPS-A,403.000000,0.824152,5.794892e-06,1.800000e-07
GPS-A,404.000000,0.759027,5.924219e-06,1.800000e-07
GPS-A,405.000000,0.690415,6.006648e-06,1.800000e-07
GPS-A,406.000000,0.618747,5.889013e-06,1.800000e-07
GPS-A,407.000000,0.544471,6.228269e-06,1.800000e-07
GPS-A,408.000000,0.468045,6.240253e-06,1.800000e-07
GPS-A,409.000000,0.389938,5.880091e-06,1.800000e-07
GPS-A,410.000000,0.310622,5.877015e-06,1.800000e-07
GPS-A,411.000000,0.230571,6.061664e-06,1.800000e-07
GPS-A,412.000000,0.150257,5.599278e-06,1.800000e-07
GPS-A,413.000000,0.070145,5.904408e-06,1.800000e-07
GPS-A,414.000000,-0.009309,5.669639e-06,1.800000e-07
GPS-A,415.000000,-0.087664,5.372827e-06,1.800000e-07
GPS-A,416.000000,-0.164493,5.321551e-06,1.800000e-07
GPS-A,417.000000,-0.239391,5.033599e-06,1.800000e-07
GPS-A,418.000000,-0.311973,4.976355e-06,1.800000e-07
GPS-A,419.000000,-0.381881,4.296511e-06,1.800000e-07
GPS-A,420.000000,-0.448785,4.147489e-06,1.800000e-07
GPS-A,421.000000,-0.512382,3.637101e-06,1.800000e-07
GPS-A,422.000000,-0.572403,3.492528e-06,1.800000e-07
GPS-A,423.000000,-0.628612,3.264873e-06,1.800000e-07
