rule,seed,t,n_nodes,v_total,complexity
V-A,920,63,56.000000,140.494912,87.237803
V-A,920,64,57.000000,140.494912,78.906085
V-A,920,65,58.000000,140.494912,88.632776
V-A,920,66,58.000000,140.494912,96.889918
V-A,920,67,58.000000,140.494912,102.368139
V-A,920,68,61.000000,140.494912,108.318257
V-A,920,69,62.000000,140.494912,108.750214
V-A,920,70,62.000000,140.494912,103.912572
V-A,920,71,64.000000,140.494912,98.113650
V-A,920,72,65.000000,140.494912,88.643060
V-A,920,73,65.000000,140.494912,93.654379
V-A,920,74,65.000000,140.494912,102.131042
V-A,920,75,62.000000,140.494912,103.703164
V-A,920,76,60.000000,140.494912,101.443475
V-A,920,77,54.000000,140.494912,89.405770
V-A,920,78,52.000000,140.494912,81.656253
V-A,920,79,51.000000,140.494912,78.099217
V-A,920,80,52.000000,140.494912,72.372539
V-A,920,81,52.000000,140.494912,72.875176
V-A,920,82,52.000000,140.494912,81.727060
V-A,920,83,53.000000,140.494912,89.785753
V-A,920,84,53.000000,140.494912,93.657187
V-A,920,85,55.000000,140.494912,95.472441
V-A,920,86,55.000000,140.494912,92.142760
V-A,920,87,55.000000,140.494912,84.945326
V-A,920,88,55.000000,140.494912,76.162932
V-A,920,89,55.000000,140.494912,76.114362
V-A,920,90,56.000000,140.494912,85.831757
V-A,920,91,54.000000,140.494912,88.682430
V-A,920,92,52.000000,140.494912,86.192364
V-A,920,93,47.000000,140.494912,76.785566
V-A,920,94,46.000000,140.494912,70.279652
V-A,920,95,45.000000,140.494912,67.935477
V-A,920,96,46.000000,140.494912,63.353280
V-A,920,97,45.000000,140.494912,59.954280
V-A,920,98,45.000000,140.494912,67.703109
V-A,920,99,45.000000,140.494912,73.707796
V-A,920,100,45.000000,140.494912,77.276257
V-A,920,101,44.000000,140.494912,77.126863
V-A,920,102,45.000000,140.494912,76.298515
V-A,920,103,45.000000,140.494912,71.523305
V-A,920,104,45.000000,140.494912,64.700422
V-A,920,105,45.000000,140.494912,57.723084
V-A,920,106,45.000000,140.494912,65.602151
V-A,920,107,46.000000,140.494912,72.691762
V-A,920,108,45.000000,140.494912,71.459501
V-A,920,109,41.000000,140.494912,64.501982
V-A,920,110,33.000000,140.494912,51.066240
V-A,920,111,31.000000,140.494912,46.282297
V-A,920,112,31.000000,140.494912,44.238726
V-A,920,113,31.000000,140.494912,40.117422
V-A,920,114,31.000000,140.494912,41.474439
V-A,920,115,31.000000,140.494912,46.831706
V-A,920,116,31.000000,140.494912,50.512294
V-A,920,117,31.000000,140.494912,52.250617
V-A,920,118,31.000000,140.494912,52.087608
V-A,920,119,31.000000,140.494912,49.700234
V-A,920,120,31.000000,140.494912,45.622560
V-A,920,121,31.000000,140.494912,40.864448
V-A,920,122,32.000000,140.494912,41.554298
V-A,920,123,31.000000,140.494912,45.374970
V-A,920,124,31.000000,140.494912,48.588821
V-A,920,125,31.000000,140.494912,49.137120
V-A,920,126,29.000000,140.494912,44.530024
V-A,920,127,28.000000,140.494912,40.569248
V-A,920,128,28.000000,140.494912,38.799359
V-A,920,129,28.000000,140.494912,34.904605
V-A,920,130,28.000000,140.494912,36.903165
V-A,920,131,28.000000,140.494912,41.187929
V-A,920,132,28.000000,140.494912,44.134902
V-A,920,133,28.000000,140.494912,45.405570
V-A,920,134,28.000000,140.494912,45.015226
V-A,920,135,28.000000,140.494912,42.845599
V-A,920,136,28.000000,140.494912,39.415626
V-A,920,137,28.000000,140.494912,34.731472
V-A,920,138,28.000000,140.494912,36.329351
V-A,920,139,28.000000,140.494912,40.382977
V-A,920,140,28.000000,140.494912,42.689252
V-A,920,141,27.000000,140.494912,41.549751
V-A,920,142,26.000000,140.494912,38.111301
V-A,920,143,23.000000,140.494912,31.973886
V-A,920,144,23.000000,140.494912,29.662879
V-A,920,145,23.000000,140.494912,26.741380
V-A,920,146,23.000000,140.494912,30.870871
V-A,920,147,23.000000,140.494912,34.185876
V-A,920,148,23.000000,140.494912,36.185638
V-A,920,149,23.000000,140.494912,36.845069
V-A,920,150,23.000000,140.494912,35.827454
V-A,920,151,23.000000,140.494912,33.301257
V-A,920,152,23.000000,140.494912,29.752315
V-A,920,153,23.000000,140.494912,26.816006
V-A,920,154,23.000000,140.494912,30.593217
V-A,920,155,23.000000,140.494912,33.427270
V-A,920,156,23.000000,140.494912,34.762323
V-A,920,157,23.000000,140.494912,34.021327
V-A,920,158,22.000000,140.494912,30.639282
V-A,920,159,22.000000,140.494912,29.481132
V-A,920,160,22.000000,140.494912,26.942097
V-A,920,161,22.000000,140.494912,26.448219
V-A,920,162,22.000000,140.494912,29.884677
V-A,920,163,22.000000,140.494912,32.680189
V-A,920,164,22.000000,140.494912,34.229794
V-A,920,165,22.000000,140.494912,34.371653
V-A,920,166,22.000000,140.494912,33.111665
V-A,920,167,22.000000,140.494912,30.660251
V-A,920,168,22.000000,140.494912,27.039844
V-A,920,169,22.000000,140.494912,26.149362
V-A,920,170,22.000000,140.494912,29.571071
V-A,920,171,22.000000,140.494912,31.769964
V-A,920,172,21.000000,140.494912,31.048658
V-A,920,173,20.000000,140.494912,29.037864
V-A,920,174,20.000000,140.494912,27.407986
V-A,920,175,20.000000,140.494912,26.373979
V-A,920,176,20.000000,140.494912,24.079568
V-A,920,177,20.000000,140.494912,23.552831
V-A,920,178,20.000000,140.494912,26.746148
V-A,920,179,20.000000,140.494912,29.262383
V-A,920,180,20.000000,140.494912,30.524623
