rule,seed,t,n_nodes,v_total,complexity
V-B,10920,95,2.691700e+04,4400.258851,8.136411e+04
V-B,10920,96,2.572500e+04,3905.771085,7.379414e+04
V-B,10920,97,2.592500e+04,4035.714773,7.078217e+04
V-B,10920,98,2.632200e+04,4305.988066,6.502654e+04
V-B,10920,99,2.676200e+04,4589.272146,6.849446e+04
V-B,10920,100,2.716300e+04,4832.299984,7.773935e+04
V-B,10920,101,2.749300e+04,4908.362551,8.484822e+04
V-B,10920,102,2.782700e+04,4908.362551,8.892765e+04
V-B,10920,103,2.830300e+04,4908.362551,8.983191e+04
V-B,10920,104,2.858900e+04,4908.362551,8.678109e+04
V-B,10920,105,2.901400e+04,4908.362551,8.094871e+04
V-B,10920,106,2.937800e+04,4908.362551,7.284283e+04
V-B,10920,107,2.973600e+04,4908.362551,7.588095e+04
V-B,10920,108,3.012300e+04,4908.362551,8.334929e+04
V-B,10920,109,2.912500e+04,4883.999869,8.514792e+04
V-B,10920,110,2.828200e+04,4740.277464,8.429876e+04
V-B,10920,111,2.562300e+04,4128.502008,7.546820e+04
V-B,10920,112,2.339400e+04,3460.007972,6.578734e+04
V-B,10920,113,2.334200e+04,3550.923411,6.267970e+04
V-B,10920,114,2.349400e+04,3698.609377,5.720116e+04
V-B,10920,115,2.384300e+04,3941.009222,6.051270e+04
V-B,10920,116,2.409700e+04,4081.334097,6.829187e+04
V-B,10920,117,2.436500e+04,4237.506038,7.426613e+04
V-B,10920,118,2.452600e+04,4307.247123,7.735265e+04
V-B,10920,119,2.480200e+04,4475.800208,7.754310e+04
V-B,10920,120,2.507700e+04,4629.291495,7.467688e+04
V-B,10920,121,2.533500e+04,4781.462856,6.918542e+04
V-B,10920,122,2.559200e+04,4908.362551,6.199340e+04
V-B,10920,123,2.585200e+04,4908.362551,6.519163e+04
V-B,10920,124,2.619700e+04,4908.362551,7.309436e+04
V-B,10920,125,2.633800e+04,4908.362551,7.770743e+04
V-B,10920,126,2.564500e+04,4814.173818,7.661789e+04
V-B,10920,127,2.281300e+04,4126.509680,6.710705e+04
V-B,10920,128,2.146600e+04,3519.382681,5.984218e+04
V-B,10920,129,2.151600e+04,3550.863446,5.697512e+04
V-B,10920,130,2.169600e+04,3673.365826,5.190930e+04
V-B,10920,131,2.193800e+04,3831.699775,5.519462e+04
V-B,10920,132,2.214500e+04,3959.911937,6.217901e+04
V-B,10920,133,2.233000e+04,4058.995530,6.739111e+04
V-B,10920,134,2.253500e+04,4169.651728,7.016210e+04
V-B,10920,135,2.272600e+04,4279.792157,7.004823e+04
V-B,10920,136,2.294300e+04,4410.538397,6.717286e+04
V-B,10920,137,2.314500e+04,4527.996383,6.196166e+04
V-B,10920,138,2.336100e+04,4654.230955,5.530556e+04
V-B,10920,139,2.358800e+04,4789.830743,5.940281e+04
V-B,10920,140,2.385000e+04,4908.362551,6.625055e+04
V-B,10920,141,2.398200e+04,4908.362551,7.007324e+04
V-B,10920,142,2.313900e+04,4681.208289,6.819900e+04
V-B,10920,143,2.018300e+04,3881.962633,5.847569e+04
V-B,10920,144,1.897200e+04,3297.051207,5.208914e+04
V-B,10920,145,1.899600e+04,3311.906174,4.935467e+04
V-B,10920,146,1.904500e+04,3343.814556,4.460933e+04
V-B,10920,147,1.918500e+04,3437.773624,4.794534e+04
V-B,10920,148,1.928900e+04,3501.673104,5.376118e+04
V-B,10920,149,1.937500e+04,3555.793501,5.791304e+04
V-B,10920,150,1.942900e+04,3580.826166,5.975022e+04
V-B,10920,151,1.950100e+04,3623.355336,5.910159e+04
V-B,10920,152,1.957800e+04,3668.677241,5.610300e+04
V-B,10920,153,1.962500e+04,3695.037580,5.117290e+04
V-B,10920,154,1.968500e+04,3732.318550,4.519155e+04
V-B,10920,155,1.974800e+04,3769.417063,4.984530e+04
V-B,10920,156,1.986600e+04,3852.007183,5.498549e+04
V-B,10920,157,1.983900e+04,3863.802415,5.731602e+04
V-B,10920,158,1.877100e+04,3491.385262,5.443990e+04
V-B,10920,159,1.610500e+04,2781.372961,4.574690e+04
V-B,10920,160,1.528200e+04,2414.445684,4.117573e+04
V-B,10920,161,1.528600e+04,2417.393980,3.892147e+04
V-B,10920,162,1.529700e+04,2426.090509,3.505349e+04
V-B,10920,163,1.532400e+04,2445.306636,3.795046e+04
V-B,10920,164,1.537300e+04,2478.169831,4.239199e+04
V-B,10920,165,1.538300e+04,2485.351242,4.543190e+04
V-B,10920,166,1.538600e+04,2483.977317,4.664159e+04
V-B,10920,167,1.540500e+04,2497.972734,4.591022e+04
V-B,10920,168,1.540300e+04,2494.540916,4.329510e+04
V-B,10920,169,1.541700e+04,2504.249921,3.931362e+04
V-B,10920,170,1.542800e+04,2511.742798,3.456953e+04
V-B,10920,171,1.542400e+04,2508.760078,3.862743e+04
V-B,10920,172,1.545600e+04,2539.181586,4.235157e+04
V-B,10920,173,1.526600e+04,2457.283772,4.362460e+04
V-B,10920,174,1.446800e+04,2216.478962,4.131831e+04
V-B,10920,175,1.251500e+04,1817.430869,3.484844e+04
V-B,10920,176,1.220800e+04,1708.936594,3.238425e+04
V-B,10920,177,1.221800e+04,1716.623840,3.058466e+04
V-B,10920,178,1.222100e+04,1718.686982,2.747113e+04
V-B,10920,179,1.225300e+04,1741.860789,3.005627e+04
V-B,10920,180,1.226000e+04,1749.848962,3.349063e+04
