case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C011,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,14700,0.080000,1.000000,0.030000,0.000000,24,60,22.691237,2.986714,0.868376,4.610626,1.371942,0.702439,4,0.166667,10,0.416667,-32.840873,-59.754735,-5.927010,22.691237,23.984239,0.056982,0.073923,2.155002,5.258287,-0.948283,0.008330,0.000000,0.000000,0.798734,0.798734,0.963520,3.136243,0.913889,true,1.000000,1.294062,1.029608,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C012,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,15709,0.080000,1.000000,0.030000,0.400000,24,60,24.034227,3.929713,0.836495,0.837876,0.041907,0.949984,1,0.041667,8,0.333333,-33.507523,-60.208291,-6.806755,24.034227,25.151541,0.046488,0.079664,1.862190,5.362695,-1.638314,0.009503,0.000000,0.000000,0.787896,0.787896,0.990433,3.140557,0.883333,true,1.000000,1.290118,1.037137,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C013,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,16718,0.080000,1.500000,0.000000,0.000000,24,60,25.325646,2.041752,0.919380,5.299055,0.261407,0.950669,5,0.208333,10,0.416667,-38.806490,-68.947176,-8.665803,25.325646,25.620716,0.011651,0.078925,0.491784,3.772432,-2.788865,0.012627,0.000000,0.000000,0.799697,0.799697,1.441907,3.138727,0.937500,true,1.000000,1.301709,1.047563,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C014,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,17727,0.080000,1.500000,0.000000,0.400000,24,60,24.636454,1.835666,0.925490,7.373758,0.533631,0.927631,6,0.250000,11,0.458333,-38.001313,-67.355533,-8.647092,24.636454,24.807874,0.006958,0.069104,0.285700,3.861923,-3.290523,0.014345,0.000000,0.000000,0.794260,0.794260,1.441965,3.138195,0.901389,true,1.000000,1.294760,1.055821,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C015,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,18736,0.080000,1.500000,0.010000,0.000000,24,60,24.237175,1.998554,0.917542,0.820079,0.015512,0.981085,1,0.041667,10,0.416667,-37.064368,-67.586763,-6.541974,24.237175,25.696329,0.060203,0.092187,2.431923,6.138120,-1.274275,0.011760,0.000000,0.000000,0.799438,0.799438,1.285756,3.140508,0.952778,true,1.000000,1.295760,1.041170,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C016,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,19745,0.080000,1.500000,0.010000,0.400000,24,60,24.566975,1.989968,0.918998,3.818294,0.289863,0.924086,3,0.125000,11,0.458333,-37.628344,-67.426711,-7.829978,24.566975,25.792009,0.049865,0.087900,2.041724,6.106965,-2.023518,0.016007,0.000000,0.000000,0.794142,0.794142,1.494726,3.140273,0.938194,true,1.000000,1.296275,1.051956,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C017,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,20754,0.080000,1.500000,0.030000,0.000000,24,60,23.642608,1.447074,0.938794,0.648254,0.015977,0.975354,1,0.041667,8,0.333333,-36.992557,-68.097082,-5.888033,23.642608,25.212459,0.066399,0.098549,2.616419,5.707508,-0.474671,0.015484,0.000000,0.000000,0.798502,0.798502,1.474003,3.140784,0.931250,true,1.000000,1.298762,1.048164,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C018,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,21763,0.080000,1.500000,0.030000,0.400000,24,60,25.281201,3.029442,0.880170,0.934445,0.030676,0.967172,1,0.041667,10,0.416667,-37.086265,-68.388340,-5.784190,25.281201,27.701886,0.095750,0.097266,4.034474,7.599082,0.469866,0.015599,0.000000,0.000000,0.792224,0.792224,1.498365,3.140720,0.927778,true,1.000000,1.294833,1.048592,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C019,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,22772,0.180000,0.500000,0.000000,0.000000,24,60,22.130474,2.990033,0.864891,2.253017,0.382389,0.830277,2,0.083333,7,0.291667,-31.900735,-57.244502,-6.556968,22.130474,22.834345,0.031806,0.098582,1.173119,5.008595,-2.662356,0.003667,0.000000,0.000000,0.799440,0.799440,0.464892,3.140628,0.637500,true,1.000000,1.291108,1.024462,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C020,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,23781,0.180000,0.500000,0.000000,0.400000,24,60,20.829692,2.631538,0.873664,5.826034,0.787220,0.864879,6,0.250000,8,0.333333,-30.330255,-56.668623,-3.991888,20.829692,22.157423,0.063742,0.099757,2.212885,5.317041,-0.891271,0.004029,0.000000,0.000000,0.788105,0.788105,0.488975,2.977477,0.670139,true,1.000000,1.289571,1.021577,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C021,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,24790,0.180000,0.500000,0.010000,0.000000,24,60,20.047044,1.634861,0.918449,2.306165,0.232229,0.899301,3,0.125000,6,0.250000,-30.686971,-56.913376,-4.460567,20.047044,21.381421,0.066562,0.109973,2.223961,5.363532,-0.915609,0.004943,0.000000,0.000000,0.792241,0.792241,0.496133,3.137735,0.843056,true,1.000000,1.287644,1.022735,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C022,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,25799,0.180000,0.500000,0.010000,0.400000,24,60,21.131833,2.097331,0.900750,5.167839,1.137881,0.779815,6,0.250000,7,0.291667,-31.724171,-59.373147,-4.075196,21.131833,22.091827,0.045429,0.106429,1.599990,4.187861,-0.987882,0.004272,0.000000,0.000000,0.799324,0.799324,0.457718,3.139320,0.849306,true,1.000000,1.291385,1.024889,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C023,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,26808,0.180000,0.500000,0.030000,0.000000,24,60,20.512836,2.482250,0.878990,0.687503,0.007983,0.988388,1,0.041667,7,0.291667,-30.050977,-56.352236,-3.749718,20.512836,22.162440,0.080418,0.117029,2.749340,5.996687,-0.498008,0.006600,0.000000,0.000000,0.786257,0.786257,0.499420,3.136359,0.806944,true,1.000000,1.291514,1.022379,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C024,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,27817,0.180000,0.500000,0.030000,0.400000,24,60,21.494355,2.056069,0.904344,7.801267,1.005437,0.871119,9,0.375000,9,0.375000,-32.397144,-59.331024,-5.463263,21.494355,22.598572,0.051372,0.100779,1.840361,5.006881,-1.326159,0.007379,0.000000,0.000000,0.798827,0.798827,0.519060,3.129445,0.765972,true,1.000000,1.294324,1.027827,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C025,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,28826,0.180000,1.000000,0.000000,0.000000,24,60,22.466188,2.520523,0.887808,3.707780,0.505258,0.863730,4,0.166667,11,0.458333,-33.242774,-59.772862,-6.712685,22.466188,23.433448,0.043054,0.097362,1.612100,5.585094,-2.360894,0.008153,0.000000,0.000000,0.789201,0.789201,0.847261,3.136747,0.939583,true,1.000000,1.289470,1.028847,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C026,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,29835,0.180000,1.000000,0.000000,0.400000,24,60,21.950226,2.474240,0.887280,5.726782,0.907557,0.841524,6,0.250000,7,0.291667,-32.459976,-58.253208,-6.666744,21.950226,22.886335,0.042647,0.097438,1.560182,5.525564,-2.405199,0.007591,0.000000,0.000000,0.792284,0.792284,0.986432,3.139440,0.868750,true,1.000000,1.285860,1.031643,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C027,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,30844,0.180000,1.000000,0.010000,0.000000,24,60,23.021602,2.404344,0.895561,11.566992,1.732804,0.850194,11,0.458333,11,0.458333,-34.362097,-62.381701,-6.342492,23.021602,23.592263,0.024788,0.070977,0.951102,3.227518,-1.325314,0.008367,0.000000,0.000000,0.799818,0.799818,0.933117,3.141175,0.779861,true,1.000000,1.293511,1.031574,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C028,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,31853,0.180000,1.000000,0.010000,0.400000,24,60,22.320073,2.303236,0.896809,10.498521,1.978895,0.811507,11,0.458333,11,0.458333,-33.361395,-60.822760,-5.900029,22.320073,22.593255,0.012239,0.062642,0.455303,2.149790,-1.239184,0.005174,0.000000,0.000000,0.792323,0.792323,0.942618,3.139445,0.872917,true,1.000000,1.295739,1.032204,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C029,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,32862,0.180000,1.000000,0.030000,0.000000,24,60,22.294205,3.409380,0.847073,10.029104,1.670313,0.833453,11,0.458333,11,0.458333,-31.474709,-58.746543,-4.202875,22.294205,23.440045,0.051396,0.086267,1.909734,4.034362,-0.214895,0.008107,0.000000,0.000000,0.792602,0.792602,0.971669,3.141197,0.834722,true,1.000000,1.291764,1.030940,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C030,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,33871,0.180000,1.000000,0.030000,0.400000,24,60,24.220019,2.885458,0.880865,0.800897,0.016269,0.979687,1,0.041667,7,0.291667,-35.557602,-64.352053,-6.763150,24.220019,25.911133,0.069823,0.110967,2.818523,6.854345,-1.217298,0.011595,0.000000,0.000000,0.798779,0.798779,0.981823,3.015311,0.956250,true,1.000000,1.297336,1.034075,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C031,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,34880,0.180000,1.500000,0.000000,0.000000,24,60,25.001152,2.744813,0.890213,10.221641,0.989741,0.903172,10,0.416667,10,0.416667,-37.093897,-66.727776,-7.460018,25.001152,26.198585,0.047895,0.086487,1.995723,5.842162,-1.850716,0.011537,0.000000,0.000000,0.794124,0.794124,1.478473,3.137490,0.970139,true,1.000000,1.293027,1.046763,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C032,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,35889,0.180000,1.500000,0.000000,0.400000,24,60,25.899675,3.528241,0.863773,3.331200,0.771455,0.768415,3,0.125000,9,0.375000,-37.285724,-67.175118,-7.396330,25.899675,27.575476,0.064704,0.092684,2.793001,7.075299,-1.489296,0.014555,0.000000,0.000000,0.799030,0.799030,1.478875,3.141247,0.909028,true,1.000000,1.298613,1.053434,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C033,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,36898,0.180000,1.500000,0.010000,0.000000,24,60,25.951479,3.333745,0.871539,6.758606,1.172687,0.826490,6,0.250000,7,0.291667,-37.696223,-66.960182,-8.432265,25.951479,27.977065,0.078053,0.099444,3.375976,8.121370,-1.369419,0.014107,0.000000,0.000000,0.795256,0.795256,1.473634,3.141488,0.917361,true,1.000000,1.291083,1.049566,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C034,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,37907,0.180000,1.500000,0.010000,0.400000,24,60,24.194035,2.529669,0.895442,2.855653,0.998749,0.650256,2,0.083333,8,0.333333,-36.107277,-67.215227,-4.999328,24.194035,25.596588,0.057971,0.078103,2.337588,4.769461,-0.094286,0.014269,0.000000,0.000000,0.791305,0.791305,1.498306,3.141403,0.830556,true,1.000000,1.299516,1.051531,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C035,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,38916,0.180000,1.500000,0.030000,0.000000,24,60,24.398525,2.554198,0.895313,5.607050,0.307786,0.945107,6,0.250000,8,0.333333,-36.407212,-67.540998,-5.273426,24.398525,25.497546,0.045045,0.079210,1.831701,4.004222,-0.340819,0.014656,0.000000,0.000000,0.793061,0.793061,1.465258,2.746909,0.914583,true,1.000000,1.294188,1.050079,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C036,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,39925,0.180000,1.500000,0.030000,0.400000,24,60,25.354971,3.579350,0.858830,10.373457,2.121493,0.795488,9,0.375000,9,0.375000,-36.292701,-66.937239,-5.648163,25.354971,27.324250,0.077668,0.083732,3.282132,6.672819,-0.108556,0.013101,0.000000,0.000000,0.798791,0.798791,1.455215,3.140586,0.931944,true,1.000000,1.301869,1.047004,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C037,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,40934,0.320000,0.500000,0.000000,0.000000,24,60,20.593525,2.190091,0.893651,6.422785,1.175760,0.816939,7,0.291667,7,0.291667,-30.672390,-56.812828,-4.531952,20.593525,22.164587,0.076289,0.108061,2.618436,6.147848,-0.910975,0.004180,0.000000,0.000000,0.798872,0.798872,0.488659,3.141462,0.705556,true,1.000000,1.292651,1.026675,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C038,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,41943,0.320000,0.500000,0.000000,0.400000,24,60,24.061586,4.739326,0.803034,8.056971,2.355925,0.707592,8,0.333333,8,0.333333,-32.203767,-59.021920,-5.385615,24.061586,24.700694,0.026561,0.094053,1.065179,3.640180,-1.509823,0.003791,0.000000,0.000000,0.798160,0.798160,0.485044,3.140942,0.702778,true,1.000000,1.293380,1.025008,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C039,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,42952,0.320000,0.500000,0.010000,0.000000,24,60,22.202999,2.856371,0.871352,9.392575,1.786938,0.809750,10,0.416667,10,0.416667,-32.244381,-58.077503,-6.411259,22.202999,23.072672,0.039169,0.091298,1.449454,5.343643,-2.444734,0.004479,0.000000,0.000000,0.798135,0.798135,0.496558,3.140333,0.729167,true,1.000000,1.294122,1.027927,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C040,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,43961,0.320000,0.500000,0.010000,0.400000,24,60,20.572707,2.345592,0.885985,7.815933,1.963728,0.748753,7,0.291667,7,0.291667,-30.378526,-56.952433,-3.804618,20.572707,22.283538,0.083160,0.103384,2.851384,5.937190,-0.234421,0.003491,0.000000,0.000000,0.793941,0.793941,0.462804,3.141166,0.717361,true,1.000000,1.290509,1.024481,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C041,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,44970,0.320000,0.500000,0.030000,0.000000,24,60,22.423053,3.535340,0.842335,7.207102,1.578454,0.780986,7,0.291667,7,0.291667,-31.479523,-57.363818,-5.595229,22.423053,23.524447,0.049119,0.098950,1.835656,5.425564,-1.754253,0.005811,0.000000,0.000000,0.799680,0.799680,0.515078,3.136387,0.795139,true,1.000000,1.292521,1.026546,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C042,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,45979,0.320000,0.500000,0.030000,0.400000,24,60,21.054235,3.496980,0.833906,9.115089,1.140345,0.874895,11,0.458333,11,0.458333,-29.262092,-54.404443,-4.119740,21.054235,22.548633,0.070978,0.087900,2.490662,5.635174,-0.653850,0.004691,0.000000,0.000000,0.797778,0.797778,0.559310,3.141372,0.772917,true,1.000000,1.291173,1.027228,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C043,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,46988,0.320000,1.000000,0.000000,0.000000,24,60,21.657210,2.652198,0.877537,10.613271,1.202848,0.886666,12,0.500000,12,0.500000,-31.675021,-58.549636,-4.800405,21.657210,22.792920,0.052440,0.094649,1.892850,4.966038,-1.180339,0.007552,0.000000,0.000000,0.797474,0.797474,0.945718,3.137634,0.938194,true,1.000000,1.290510,1.027610,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C044,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,47997,0.320000,1.000000,0.000000,0.400000,24,60,21.014796,2.607614,0.875915,9.115922,1.471828,0.838543,10,0.416667,10,0.416667,-30.678638,-57.363426,-3.993849,21.014796,22.681446,0.079308,0.096278,2.777749,6.111839,-0.556340,0.006836,0.000000,0.000000,0.791004,0.791004,0.946853,3.136880,0.919444,true,1.000000,1.291695,1.027556,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C045,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,49006,0.320000,1.000000,0.010000,0.000000,24,60,22.176833,1.948499,0.912138,5.107078,0.783964,0.846495,5,0.208333,6,0.250000,-33.713890,-62.615732,-4.812048,22.176833,23.897985,0.077610,0.100724,2.868587,6.021503,-0.284328,0.007973,0.000000,0.000000,0.798232,0.798232,0.893297,3.139323,0.929167,true,1.000000,1.296416,1.031474,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C046,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,50015,0.320000,1.000000,0.010000,0.400000,24,60,20.031087,2.182818,0.891028,8.826031,0.931526,0.894457,10,0.416667,10,0.416667,-29.747114,-56.673120,-2.821108,20.031087,22.198462,0.108201,0.119971,3.612292,7.564346,-0.339763,0.007336,0.000000,0.000000,0.798453,0.798453,0.865290,3.138920,0.883333,true,1.000000,1.288662,1.027358,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C047,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,51024,0.320000,1.000000,0.030000,0.000000,24,60,24.829665,4.157950,0.832541,8.733583,2.774074,0.682367,8,0.333333,8,0.333333,-34.452859,-61.055951,-7.849766,24.829665,26.038388,0.048681,0.099622,2.014537,6.622210,-2.593136,0.009825,0.000000,0.000000,0.799488,0.799488,0.964248,3.141302,0.890278,true,1.000000,1.291791,1.032307,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C048,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,52033,0.320000,1.000000,0.030000,0.400000,24,60,22.978455,3.316632,0.855663,7.916706,2.013330,0.745686,8,0.333333,8,0.333333,-32.769705,-58.196466,-7.342944,22.978455,24.656287,0.073018,0.118945,2.796386,8.127043,-2.534271,0.009603,0.000000,0.000000,0.797745,0.797745,1.009411,3.064749,0.857639,true,1.000000,1.294519,1.034745,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C049,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,53042,0.320000,1.500000,0.000000,0.000000,24,60,24.538760,3.380979,0.862219,0.845593,0.006624,0.992167,1,0.041667,7,0.291667,-35.262969,-64.572964,-5.952974,24.538760,26.742956,0.089825,0.102524,3.673660,8.369895,-1.022575,0.013207,0.000000,0.000000,0.797499,0.797499,1.458986,3.138546,0.944444,true,1.000000,1.295899,1.035529,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C050,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,54051,0.320000,1.500000,0.000000,0.400000,24,60,24.854244,2.206257,0.911232,6.988908,1.323101,0.810686,8,0.333333,8,0.333333,-37.746646,-67.693673,-7.799618,24.854244,26.259873,0.056555,0.115318,2.342716,6.677536,-1.992104,0.014399,0.000000,0.000000,0.796854,0.796854,1.467217,3.140550,0.912500,true,1.000000,1.293661,1.043932,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
