block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
primary_ds002_003_006_s3401_3600,DS-002,3523,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.124612,3.032382,0.301111,1.124125,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2071,280.0,0.01005694,13.124612,3.032382,0.11487592,0.301111,1.124125,0.973444,,,0.9947743630568466,0.14099325356843284,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3523
primary_ds002_003_006_s3401_3600,DS-002,3553,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.121671,3.002835,0.262684,1.125818,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2571,280.0,0.00963655,13.121671,3.002835,0.1152903,0.262684,1.125818,0.978229,,,0.9818963542431062,0.024098984799517147,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3553
primary_ds002_003_006_s3401_3600,DS-002,3554,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.040943,3.419934,0.267901,1.090784,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3857,280.0,0.00896087,13.040943,3.419934,0.11716102,0.267901,1.090784,0.969987,,,0.9896866337712634,0.027843296843651253,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3554
primary_ds002_003_006_s3401_3600,DS-002,3562,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.125244,3.002772,0.215213,1.16946,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,9.4857,280.0,0.01119364,13.125244,3.002772,0.10910387,0.215213,1.16946,0.975024,,,0.9971439492834338,0.05723233069991154,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3562
primary_ds002_003_006_s3401_3600,DS-002,3565,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.059021,3.104455,0.235642,1.135013,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.5214,280.0,0.01204373,13.059021,3.104455,0.10881421,0.235642,1.135013,0.91655,,,0.9862523361393638,0.09909827166277652,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3565
primary_ds002_003_006_s3401_3600,DS-002,3577,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.109352,2.903935,0.224344,1.135027,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3714,280.0,0.01281348,13.109352,2.903935,0.10666222,0.224344,1.135027,0.949159,,,0.9515324238563113,0.15752362453431729,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3577
attack_seed500_ds002_003_006_s3601_4100,DS-002,3604,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.023222,4.608922,0.298375,1.194228,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4214,280.0,0.00578726,13.023222,4.608922,0.11612994,0.298375,1.194228,0.936888,,,0.9892497905742864,0.07377461224239847,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3604
attack_seed500_ds002_003_006_s3601_4100,DS-002,3610,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.123951,3.203212,0.252839,1.141661,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.3071,280.0,0.01083454,13.123951,3.203212,0.11398547,0.252839,1.141661,0.966525,,,0.9968089533964554,0.0462397382735323,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3610
attack_seed500_ds002_003_006_s3601_4100,DS-002,3634,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.12494,3.424958,0.286927,1.124773,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.3929,280.0,0.01083462,13.12494,3.424958,0.11036041,0.286927,1.124773,0.98782,,,0.9954406157695469,0.05169709891011904,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3634
attack_seed500_ds002_003_006_s3601_4100,DS-002,3643,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.132372,3.126373,0.236809,1.191507,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4643,280.0,0.01085108,13.132372,3.126373,0.10926088,0.236809,1.191507,0.966514,,,0.9930117393663314,0.039246117623324854,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3643
attack_seed500_ds002_003_006_s3601_4100,DS-002,3647,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.104104,3.287616,0.311959,1.154043,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3786,280.0,0.00693586,13.104104,3.287616,0.11385391,0.311959,1.154043,0.933214,,,0.9809675960228926,0.055859434156401974,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3647
attack_seed500_ds002_003_006_s3601_4100,DS-002,3649,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.125817,3.418206,0.26195,1.183111,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4429,280.0,0.01138425,13.125817,3.418206,0.11432768,0.26195,1.183111,0.966472,,,0.9857947765119094,0.04242615256026316,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3649
attack_seed500_ds002_003_006_s3601_4100,DS-002,3652,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.125422,4.024041,0.275325,1.172325,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3643,280.0,0.01165703,13.125422,4.024041,0.11195152,0.275325,1.172325,0.935588,,,0.9965599775577998,0.15251460362362557,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3652
attack_seed500_ds002_003_006_s3601_4100,DS-002,3664,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.037675,4.12152,0.273161,1.177584,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4286,280.0,0.00911995,13.037675,4.12152,0.11888902,0.273161,1.177584,0.963976,,,0.9896372824287142,0.17971344012469095,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3664
attack_seed500_ds002_003_006_s3601_4100,DS-002,3695,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.112928,3.64929,0.301045,1.176177,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.3571,280.0,0.01177154,13.112928,3.64929,0.11057496,0.301045,1.176177,0.9624,,,0.9981375260663842,0.021547818259936777,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3695
attack_seed500_ds002_003_006_s3601_4100,DS-002,3709,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.04367,3.717663,0.248644,1.154537,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.3571,280.0,0.00839253,13.04367,3.717663,0.11620237,0.248644,1.154537,0.925616,,,0.9985270205257741,0.059900250699523976,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3709
attack_seed500_ds002_003_006_s3601_4100,DS-002,3718,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.103384,3.374661,0.311994,1.194618,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3071,280.0,0.00803339,13.103384,3.374661,0.11330696,0.311994,1.194618,0.96388,,,0.997212205013426,0.12067736340695603,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3718
attack_seed500_ds002_003_006_s3601_4100,DS-002,3735,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.133711,3.33492,0.243407,1.185858,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3571,280.0,0.01226252,13.133711,3.33492,0.11160806,0.243407,1.185858,0.958358,,,0.9814851766568844,0.19535591992341655,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3735
attack_seed500_ds002_003_006_s3601_4100,DS-002,3785,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.143082,3.135132,0.234094,1.117242,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4143,280.0,0.00974632,13.143082,3.135132,0.1158518,0.234094,1.117242,0.982916,,,0.9909182884586348,0.10910070260675879,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3785
attack_seed500_ds002_003_006_s3601_4100,DS-002,3792,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.074893,3.745873,0.280253,1.199621,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.25,280.0,0.01000953,13.074893,3.745873,0.11531211,0.280253,1.199621,0.975819,,,0.9704262102961202,0.03221530121224191,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3792
attack_seed500_ds002_003_006_s3601_4100,DS-002,3802,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.115218,3.067756,0.289502,1.19922,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3929,280.0,0.01193178,13.115218,3.067756,0.10805098,0.289502,1.19922,0.984261,,,0.9975633540592732,0.07324438881322143,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3802
attack_seed500_ds002_003_006_s3601_4100,DS-002,3813,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.998364,3.208994,0.29427,1.185779,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3571,280.0,0.01292179,12.998364,3.208994,0.11289522,0.29427,1.185779,0.974454,,,0.9754721579663648,0.01748128291952686,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3813
attack_seed500_ds002_003_006_s3601_4100,DS-002,3840,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.106853,2.703115,0.234896,1.137484,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3214,280.0,0.01074468,13.106853,2.703115,0.11248291,0.234896,1.137484,0.974781,,,0.9994405125688158,0.12029419449001583,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3840
attack_seed500_ds002_003_006_s3601_4100,DS-002,3849,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.105945,3.152614,0.251804,1.174377,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2714,280.0,0.00943256,13.105945,3.152614,0.11370364,0.251804,1.174377,0.944736,,,0.9994697671914672,0.09036149851739857,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3849
attack_seed500_ds002_003_006_s3601_4100,DS-002,3873,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.098673,3.636098,0.303767,1.17481,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3857,280.0,0.00947091,13.098673,3.636098,0.11485797,0.303767,1.17481,0.984497,,,0.9753493357388865,0.11578634105724228,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3873
attack_seed500_ds002_003_006_s3601_4100,DS-002,3896,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.107631,3.4411,0.259962,1.175574,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3786,280.0,0.01171128,13.107631,3.4411,0.11213856,0.259962,1.175574,0.984799,,,0.9990441706612649,0.170357255360547,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3896
attack_seed500_ds002_003_006_s3601_4100,DS-002,3905,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.093589,3.439171,0.254312,1.111038,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2929,280.0,0.00411717,13.093589,3.439171,0.11914327,0.254312,1.111038,0.987228,,,0.9878705848176786,0.07714249266171434,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3905
attack_seed500_ds002_003_006_s3601_4100,DS-002,3916,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.025374,4.211742,0.303013,1.052422,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4643,280.0,0.00812062,13.025374,4.211742,0.11819686,0.303013,1.052422,0.978284,,,0.9922605634840437,0.06347163087483054,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3916
attack_seed500_ds002_003_006_s3601_4100,DS-002,3927,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.12921,3.378579,0.316697,1.171365,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,9.4857,280.0,0.01122676,13.12921,3.378579,0.11209247,0.316697,1.171365,0.984332,,,0.997663420849044,0.022408483185551394,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3927
attack_seed500_ds002_003_006_s3601_4100,DS-002,3941,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.075803,3.115878,0.243708,1.127535,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3429,280.0,0.01036315,13.075803,3.115878,0.11325878,0.243708,1.127535,0.936006,,,0.9994066571822067,0.07159196299415548,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3941
attack_seed500_ds002_003_006_s3601_4100,DS-002,3952,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.065304,3.861636,0.290101,1.194459,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4571,280.0,0.00527849,13.065304,3.861636,0.1165852,0.290101,1.194459,0.943245,,,0.975801333563173,0.0671321269514176,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3952
attack_seed500_ds002_003_006_s3601_4100,DS-002,3976,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.140697,3.902766,0.33759,1.127348,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3571,280.0,0.00918782,13.140697,3.902766,0.11495847,0.33759,1.127348,0.965257,,,0.990582207653132,0.04655876743898027,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3976
attack_seed500_ds002_003_006_s3601_4100,DS-002,4003,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.089966,3.445959,0.329367,1.196978,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2357,280.0,0.00955352,13.089966,3.445959,0.1137441,0.329367,1.196978,0.928603,,,0.9940666652973329,0.08269903271976883,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed4003
attack_seed500_ds002_003_006_s3601_4100,DS-002,4018,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.007731,3.757578,0.260732,1.179943,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2714,280.0,0.01217851,13.007731,3.757578,0.10822497,0.260732,1.179943,0.975928,,,0.9913923783292294,0.07945458631021175,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed4018
attack_seed500_ds002_003_006_s3601_4100,DS-002,4023,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.127043,4.497979,0.300361,1.172643,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4286,280.0,0.00974885,13.127043,4.497979,0.11241591,0.300361,1.172643,0.983088,,,0.9969012778190497,0.06761765537266279,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed4023
attack_seed500_ds002_003_006_s3601_4100,DS-002,4037,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.115663,2.999557,0.299056,1.175418,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3857,280.0,0.01253671,13.115663,2.999557,0.11322214,0.299056,1.175418,0.963046,,,0.9917040126267798,0.038014122124105466,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed4037
primary_ds002_003_006_s3401_3600,DS-003,3403,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.0153,3.667341,0.253741,1.081147,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3167,240.0,0.00756139,13.0153,3.667341,0.13757794,0.253741,1.081147,0.973736,,,0.9955212288444416,0.08981901436924088,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3403
primary_ds002_003_006_s3401_3600,DS-003,3413,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.110812,3.57822,0.252729,1.090851,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2833,240.0,0.01019635,13.110812,3.57822,0.12968822,0.252729,1.090851,0.983708,,,0.9910062567665809,0.16409188276956108,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3413
primary_ds002_003_006_s3401_3600,DS-003,3443,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.112511,4.541215,0.250718,1.180322,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.4583,240.0,0.00812117,13.112511,4.541215,0.13198569,0.250718,1.180322,0.91234,,,0.9932642751847747,0.05737313510295565,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3443
primary_ds002_003_006_s3401_3600,DS-003,3449,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.049158,3.27784,0.263487,1.179646,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.075,240.0,0.01090344,13.049158,3.27784,0.13671051,0.263487,1.179646,0.989984,,,0.991216782194792,0.06016106663511237,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3449
primary_ds002_003_006_s3401_3600,DS-003,3462,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.999624,3.806655,0.310278,1.11151,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2417,240.0,0.00663276,12.999624,3.806655,0.13723524,0.310278,1.11151,0.984858,,,0.983664908914598,0.08550139301673511,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3462
