block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
primary_ds002_003_006_s3401_3600,DS-002,3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.132856,3.284465,0.241786,1.42171,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3857,280.0,0.00975079,13.132856,3.284465,0.11036159,0.241786,1.42171,0.950434,,,0.9810453273449605,0.046075285173628425,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3413
primary_ds002_003_006_s3401_3600,DS-002,3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.073512,3.208772,0.247811,1.35703,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4357,280.0,0.01065282,13.073512,3.208772,0.11002482,0.247811,1.35703,0.991744,,,0.9723885971745545,0.04946853985937605,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3414
primary_ds002_003_006_s3401_3600,DS-002,3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.116449,3.15897,0.273318,1.358519,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,9.2214,280.0,0.01133682,13.116449,3.15897,0.11134305,0.273318,1.358519,0.988867,,,0.9954866061169583,0.039982088792243554,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3415
primary_ds002_003_006_s3401_3600,DS-002,3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.104625,3.375216,0.262542,1.454798,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3857,280.0,0.01220682,13.104625,3.375216,0.1080701,0.262542,1.454798,0.991262,,,0.9920037757487398,0.015148325832118711,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3417
primary_ds002_003_006_s3401_3600,DS-002,3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.081519,3.377477,0.253121,1.248511,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3,280.0,0.01185053,13.081519,3.377477,0.10904765,0.253121,1.248511,0.984332,,,0.9894487348036063,0.06399740220586805,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3419
primary_ds002_003_006_s3401_3600,DS-002,3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.112585,3.179051,0.22285,1.37369,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3714,280.0,0.0115339,13.112585,3.179051,0.10943186,0.22285,1.37369,0.969649,,,0.9893280456290813,0.07532548398754961,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3420
primary_ds002_003_006_s3401_3600,DS-002,3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.115993,3.454105,0.217005,1.243196,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4643,280.0,0.0098347,13.115993,3.454105,0.11244068,0.217005,1.243196,0.977116,,,0.9996795319984194,0.07931788533260194,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3421
primary_ds002_003_006_s3401_3600,DS-002,3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.081326,3.038821,0.22278,1.316995,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3786,280.0,0.01174396,13.081326,3.038821,0.11025022,0.22278,1.316995,0.979341,,,0.9675646907690676,0.12061852220658896,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3422
primary_ds002_003_006_s3401_3600,DS-002,3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.094211,3.397639,0.24729,1.276722,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4357,280.0,0.01197312,13.094211,3.397639,0.11071098,0.24729,1.276722,0.985841,,,0.9932047588515504,0.041399116725824886,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3423
primary_ds002_003_006_s3401_3600,DS-002,3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.041743,3.342394,0.238599,1.453832,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3214,280.0,0.01200412,13.041743,3.342394,0.10834715,0.238599,1.453832,0.984023,,,0.9889160972227519,0.006076537113093575,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3424
primary_ds002_003_006_s3401_3600,DS-002,3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.08097,3.309033,0.239225,1.231504,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4071,280.0,0.01109062,13.08097,3.309033,0.11079424,0.239225,1.231504,0.976005,,,0.9970321663092484,0.06230639256230813,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3425
primary_ds002_003_006_s3401_3600,DS-002,3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.122543,3.210272,0.279805,1.294528,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4071,280.0,0.01087209,13.122543,3.210272,0.11032413,0.279805,1.294528,0.919781,,,0.9740804801735098,0.0798685262679299,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3426
primary_ds002_003_006_s3401_3600,DS-002,3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.021649,3.177068,0.257606,1.362936,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,9.2643,280.0,0.01307769,13.021649,3.177068,0.10846178,0.257606,1.362936,0.966391,,,0.998600459939373,0.022030143090277714,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3427
primary_ds002_003_006_s3401_3600,DS-002,3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,12.989116,3.646847,0.259374,1.294831,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.25,280.0,0.01002588,12.989116,3.646847,0.11042018,0.259374,1.294831,0.969743,,,0.9997681016445253,0.07560380941534951,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3428
primary_ds002_003_006_s3401_3600,DS-002,3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.110735,3.290698,0.311044,1.354982,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3214,280.0,0.01125574,13.110735,3.290698,0.11190211,0.311044,1.354982,0.986259,,,0.9954353980637378,0.11383114309792611,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3429
primary_ds002_003_006_s3401_3600,DS-002,3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.110282,3.254427,0.272981,1.276779,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3714,280.0,0.01066531,13.110282,3.254427,0.11289893,0.272981,1.276779,0.994336,,,0.9940354161945499,0.047708220842793185,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3430
primary_ds002_003_006_s3401_3600,DS-002,3431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.09321,3.752099,0.266407,1.311961,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.35,280.0,0.00908885,13.09321,3.752099,0.1125426,0.266407,1.311961,0.980834,,,0.9984163888926477,0.061976398515500596,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3431
primary_ds002_003_006_s3401_3600,DS-002,3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.093734,3.608801,0.245466,1.23289,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4,280.0,0.01201599,13.093734,3.608801,0.10929289,0.245466,1.23289,0.962041,,,0.9901838189462472,0.13416066938281995,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3432
primary_ds002_003_006_s3401_3600,DS-002,3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.075508,3.864095,0.259307,1.247482,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.4786,280.0,0.01112106,13.075508,3.864095,0.11498753,0.259307,1.247482,0.986783,,,0.9852788387952625,0.07458317476914446,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3433
primary_ds002_003_006_s3401_3600,DS-002,3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.141497,2.578641,0.251829,1.35414,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.55,280.0,0.0103193,13.141497,2.578641,0.10997999,0.251829,1.35414,0.976562,,,0.9995065189846676,0.11750389094664891,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3435
primary_ds002_003_006_s3401_3600,DS-002,3436,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.085544,3.615401,0.244265,1.372495,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,9.5357,280.0,0.0094688,13.085544,3.615401,0.11073718,0.244265,1.372495,0.979382,,,0.9997848190612912,0.04280854369292422,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3436
primary_ds002_003_006_s3401_3600,DS-002,3438,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.109615,3.016597,0.230539,1.158605,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,9.2286,280.0,0.01116425,13.109615,3.016597,0.11023267,0.230539,1.158605,0.980064,,,0.9990977574514444,0.0492084901448394,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3438
primary_ds002_003_006_s3401_3600,DS-002,3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.104339,3.643727,0.252058,1.314404,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3643,280.0,0.01184398,13.104339,3.643727,0.10967459,0.252058,1.314404,0.97831,,,0.9905801746074,0.10325564577361164,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3439
primary_ds002_003_006_s3401_3600,DS-002,3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.052488,3.642316,0.260528,1.389385,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.4214,280.0,0.01109963,13.052488,3.642316,0.10827347,0.260528,1.389385,0.974863,,,0.9953383211471258,0.03730048830469172,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3440
primary_ds002_003_006_s3401_3600,DS-002,3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.058685,2.927907,0.262864,1.297887,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4571,280.0,0.01103643,13.058685,2.927907,0.1087582,0.262864,1.297887,0.992713,,,0.9736801166024605,0.09400177820058395,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3441
primary_ds002_003_006_s3401_3600,DS-002,3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.067754,3.324908,0.271788,1.248605,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4214,280.0,0.01162981,13.067754,3.324908,0.1086636,0.271788,1.248605,0.983314,,,0.9940637501263809,0.03426351237537115,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3442
primary_ds002_003_006_s3401_3600,DS-002,3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.007004,3.317086,0.257244,1.351135,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,9.5143,280.0,0.00710806,13.007004,3.317086,0.11221021,0.257244,1.351135,0.974164,,,0.9959150247491224,0.013920040335283355,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3443
primary_ds002_003_006_s3401_3600,DS-002,3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.086827,2.976193,0.255272,1.253777,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4643,280.0,0.0121557,13.086827,2.976193,0.10775058,0.255272,1.253777,0.972092,,,0.9901779684692708,0.08796993712110672,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3444
primary_ds002_003_006_s3401_3600,DS-002,3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.14128,3.07833,0.250415,1.282363,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4143,280.0,0.01204819,13.14128,3.07833,0.1090285,0.250415,1.282363,0.977411,,,0.9869486852609574,0.15303944900308425,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3445
primary_ds002_003_006_s3401_3600,DS-002,3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.018274,3.221051,0.31064,1.440385,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2786,280.0,0.01080387,13.018274,3.221051,0.11015524,0.31064,1.440385,0.97443,,,0.9749991384903394,0.1610453027186129,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3446
primary_ds002_003_006_s3401_3600,DS-002,3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.075364,3.581253,0.239775,1.279527,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.25,280.0,0.01208337,13.075364,3.581253,0.11112399,0.239775,1.279527,0.968342,,,0.9892919434246601,0.09580137995400027,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3447
primary_ds002_003_006_s3401_3600,DS-002,3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.098148,3.081451,0.302049,1.240797,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4143,280.0,0.01141117,13.098148,3.081451,0.11142506,0.302049,1.240797,0.993578,,,0.9877300202893092,0.09390128498334759,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3448
primary_ds002_003_006_s3401_3600,DS-002,3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.061954,3.528867,0.276477,1.263177,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2786,280.0,0.009359,13.061954,3.528867,0.11824524,0.276477,1.263177,0.994796,,,0.9852865502840692,0.029997403577062137,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3449
primary_ds002_003_006_s3401_3600,DS-002,3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.105257,2.995509,0.267918,1.310779,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4286,280.0,0.01066998,13.105257,2.995509,0.109621,0.267918,1.310779,0.956516,,,0.9759406084110487,0.05548307472131936,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3450
primary_ds002_003_006_s3401_3600,DS-002,3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.093871,3.742111,0.265406,1.274841,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4429,280.0,0.01106459,13.093871,3.742111,0.1128694,0.265406,1.274841,0.988996,,,0.9934911617809313,0.06052003362830838,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3451
primary_ds002_003_006_s3401_3600,DS-002,3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,12.983652,3.42761,0.290183,1.311237,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3786,280.0,0.00907058,12.983652,3.42761,0.11245438,0.290183,1.311237,0.966495,,,0.9995719052186229,0.09536809295011765,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3452
primary_ds002_003_006_s3401_3600,DS-002,3453,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.091725,3.096568,0.276078,1.263024,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2857,280.0,0.0110542,13.091725,3.096568,0.11304658,0.276078,1.263024,0.97729,,,0.9837507054747263,0.07262603379028452,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3453
primary_ds002_003_006_s3401_3600,DS-002,3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.041833,3.210858,0.235664,1.352802,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4714,280.0,0.01169386,13.041833,3.210858,0.1057969,0.235664,1.352802,0.987668,,,0.9872675268099435,0.05146326318905716,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3454
primary_ds002_003_006_s3401_3600,DS-002,3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.113755,3.032393,0.210881,1.455111,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2857,280.0,0.01235545,13.113755,3.032393,0.1071284,0.210881,1.455111,0.962532,,,0.9882811660644358,0.08732883459657965,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3456
primary_ds002_003_006_s3401_3600,DS-002,3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.141995,3.001025,0.259775,1.410934,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3429,280.0,0.01160422,13.141995,3.001025,0.10849616,0.259775,1.410934,0.993191,,,0.9605854433202282,0.08879136718943499,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3457
primary_ds002_003_006_s3401_3600,DS-002,3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.10414,3.772046,0.231756,1.322229,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4071,280.0,0.00942189,13.10414,3.772046,0.11481288,0.231756,1.322229,0.980641,,,0.9921494173050511,0.01702930059371589,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3458
primary_ds002_003_006_s3401_3600,DS-002,3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.109076,2.716331,0.258164,1.284082,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3071,280.0,0.01238024,13.109076,2.716331,0.11047222,0.258164,1.284082,0.975573,,,0.9913098943645159,0.1372502834181614,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3459
primary_ds002_003_006_s3401_3600,DS-002,3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.14319,2.824421,0.265373,1.348496,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2643,280.0,0.01198796,13.14319,2.824421,0.10981853,0.265373,1.348496,0.949278,,,0.9840486202910754,0.0724741676530707,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3460
