dataset_id,feature,n,n_fail,n_pass,mean_fail,mean_pass,delta_fail_minus_pass,pearson_fail_corr
DS-003,binary_entropy_sa,700,70,630,13.058856,13.072718,-0.013862,-0.086818
DS-003,g18a_value,700,70,630,13.058856,13.072718,-0.013862,-0.086818
DS-003,mean_degree,700,70,630,8.287860,8.269312,0.018548,0.067126
DS-003,peak12_distance_norm,700,70,630,0.083410,0.077277,0.006133,0.040634
DS-003,multi_peak_mixing,700,70,630,1.000000,0.998413,0.001587,0.012608
DS-003,n_nodes,700,70,630,240.000000,240.000000,0.000000,
DS-004,g18d_value,200,14,186,1.158292,1.330209,-0.171917,-0.461306
DS-004,spectral_dim_ds,200,14,186,1.158292,1.330209,-0.171917,-0.461306
DS-004,mean_g_diag,200,14,186,0.117811,0.114795,0.003016,0.266273
DS-004,spectral_gap_mu1,200,14,186,0.010686,0.011944,-0.001258,-0.221018
DS-004,g18b_value,200,14,186,3.551639,3.328004,0.223635,0.158490
DS-004,n_times_mean_ipr,200,14,186,3.551639,3.328004,0.223635,0.158490
DS-004,binary_entropy_sa,200,14,186,13.062718,13.085493,-0.022775,-0.145498
DS-004,g18a_value,200,14,186,13.062718,13.085493,-0.022775,-0.145498
DS-004,peak12_distance_norm,200,14,186,0.089040,0.072764,0.016275,0.097667
DS-004,rw_r2,200,14,186,0.966174,0.972034,-0.005860,-0.079652
DS-004,mean_degree,200,14,186,9.392300,9.370180,0.022120,0.061421
DS-004,cv_g_diag,200,14,186,0.252098,0.249540,0.002558,0.027855
DS-004,g18c_value,200,14,186,0.252098,0.249540,0.002558,0.027855
DS-004,sigma_peak2_to_peak1,200,14,186,0.988941,0.989565,-0.000624,-0.017346
DS-004,multi_peak_mixing,200,14,186,1.000000,1.000000,0.000000,
DS-004,n_nodes,200,14,186,260.000000,260.000000,0.000000,
DS-006,g18d_value,700,25,675,1.161482,1.352859,-0.191377,-0.394300
DS-006,spectral_dim_ds,700,25,675,1.161482,1.352859,-0.191377,-0.394300
DS-006,mean_g_diag,700,25,675,0.099099,0.097246,0.001853,0.173325
DS-006,sigma_peak2_to_peak1,700,25,675,0.984390,0.988945,-0.004556,-0.086310
DS-006,g18b_value,700,25,675,3.367164,3.214565,0.152600,0.086126
DS-006,n_times_mean_ipr,700,25,675,3.367164,3.214565,0.152600,0.086126
DS-006,spectral_gap_mu1,700,25,675,0.010483,0.010972,-0.000489,-0.081262
DS-006,rw_r2,700,25,675,0.971943,0.977504,-0.005561,-0.075318
DS-006,mean_degree,700,25,675,10.505740,10.483055,0.022685,0.045365
DS-006,binary_entropy_sa,700,25,675,13.098775,13.103196,-0.004422,-0.027795
DS-006,g18a_value,700,25,675,13.098775,13.103196,-0.004422,-0.027795
DS-006,peak12_distance_norm,700,25,675,0.055612,0.057854,-0.002242,-0.011974
DS-006,cv_g_diag,700,25,675,0.263859,0.263108,0.000751,0.005574
DS-006,g18c_value,700,25,675,0.263859,0.263108,0.000751,0.005574
DS-006,multi_peak_mixing,700,25,675,1.000000,1.000000,0.000000,
DS-006,n_nodes,700,25,675,320.000000,320.000000,0.000000,
DS-008,g18d_value,200,14,186,1.158292,1.330209,-0.171917,-0.461306
DS-008,spectral_dim_ds,200,14,186,1.158292,1.330209,-0.171917,-0.461306
DS-008,mean_g_diag,200,14,186,0.117811,0.114795,0.003016,0.266273
DS-008,spectral_gap_mu1,200,14,186,0.010686,0.011944,-0.001258,-0.221018
DS-008,g18b_value,200,14,186,3.551639,3.328004,0.223635,0.158490
DS-008,n_times_mean_ipr,200,14,186,3.551639,3.328004,0.223635,0.158490
DS-008,binary_entropy_sa,200,14,186,13.062718,13.085493,-0.022775,-0.145498
DS-008,g18a_value,200,14,186,13.062718,13.085493,-0.022775,-0.145498
DS-008,peak12_distance_norm,200,14,186,0.089040,0.072764,0.016275,0.097667
DS-008,rw_r2,200,14,186,0.966174,0.972034,-0.005860,-0.079652
DS-008,mean_degree,200,14,186,9.392300,9.370180,0.022120,0.061421
DS-008,cv_g_diag,200,14,186,0.252098,0.249540,0.002558,0.027855
DS-008,g18c_value,200,14,186,0.252098,0.249540,0.002558,0.027855
DS-008,sigma_peak2_to_peak1,200,14,186,0.988941,0.989565,-0.000624,-0.017346
DS-008,multi_peak_mixing,200,14,186,1.000000,1.000000,0.000000,
DS-008,n_nodes,200,14,186,260.000000,260.000000,0.000000,
