vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
79,0.039615,0.924460,0.081712,2.576379,0,1,0,0
80,0.069152,0.872469,0.146173,1.512176,0,0,0,0
81,0.057030,0.893395,0.119326,1.266771,1,0,0,0
82,0.055053,0.896862,0.114999,1.976208,0,1,0,0
83,0.049573,0.906548,0.103085,1.431483,0,0,0,0
84,0.034034,0.934678,0.069887,1.555249,0,0,0,0
85,0.077362,0.858602,0.164684,1.081958,1,0,1,0
86,0.033439,0.935776,0.068631,1.571343,0,0,0,0
87,0.076463,0.860109,0.162643,1.085155,1,0,1,0
88,0.077668,0.858090,0.165379,0.798148,1,0,1,0
89,0.078783,0.856228,0.167913,0.351259,1,0,1,0
90,0.075990,0.860902,0.161572,1.193106,1,0,1,0
91,0.026063,0.949504,0.053182,3.148721,0,1,0,0
92,0.039032,0.925522,0.080471,1.935677,0,1,0,0
93,0.010745,0.978794,0.021665,2.251825,0,1,0,1
94,0.056432,0.894442,0.118015,1.987871,0,1,0,0
95,0.039995,0.923770,0.082520,1.415401,0,0,0,0
96,0.058090,0.891542,0.121652,0.772990,1,0,0,0
97,0.076423,0.860176,0.162553,0.557608,1,0,1,0
98,0.075962,0.860950,0.161508,0.621814,1,0,1,0
99,0.057682,0.892256,0.120755,1.620709,0,0,0,0
100,0.074695,0.863081,0.158640,0.582296,1,0,0,0
101,0.026669,0.948368,0.054443,2.091327,0,1,0,0
102,0.045903,0.913104,0.095166,1.519734,0,0,0,0
103,0.017913,0.964955,0.036318,2.147671,0,1,0,1
104,0.040073,0.923628,0.082687,1.641244,0,0,0,0
105,0.074787,0.862926,0.158848,1.419982,0,0,0,0
106,0.063096,0.882855,0.132689,2.054057,0,1,0,0
107,0.061090,0.886325,0.128254,1.596216,0,0,0,0
108,0.020707,0.959624,0.042075,2.264447,0,1,0,1
109,0.044963,0.914790,0.093147,1.741257,0,0,0,0
110,0.076356,0.860288,0.162401,0.313645,1,0,1,0
111,0.045324,0.914142,0.093921,1.302987,0,0,0,0
112,0.055473,0.896123,0.115918,1.359492,0,0,0,0
113,0.041316,0.921371,0.085339,1.473073,0,0,0,0
114,0.042643,0.918971,0.088174,1.716899,0,0,0,0
115,0.037995,0.927412,0.078269,1.722972,0,0,0,0
116,0.046333,0.912333,0.096091,2.678180,0,1,0,0
117,0.041798,0.920500,0.086366,1.899170,0,1,0,0
118,0.069290,0.872233,0.146482,0.487449,1,0,0,0
119,0.075114,0.862376,0.159587,1.406766,0,0,0,0
120,0.074258,0.863816,0.157654,0.774047,1,0,0,0
121,0.051844,0.902520,0.108009,1.473047,0,0,0,0
122,0.062606,0.883700,0.131605,2.051264,0,1,0,0
123,0.075630,0.861508,0.160755,1.290039,0,0,1,0
124,0.025768,0.950058,0.052568,2.185413,0,1,0,1
125,0.027066,0.947624,0.055271,1.924980,0,1,0,0
126,0.050676,0.904589,0.105474,1.695313,0,0,0,0
127,0.063700,0.881813,0.134028,0.795505,1,0,0,0
128,0.050686,0.904572,0.105496,1.297408,0,0,0,0
129,0.063960,0.881365,0.134604,1.483713,0,0,0,0
130,0.051347,0.903399,0.106930,1.405960,0,0,0,0
131,0.072131,0.867409,0.152858,0.694386,1,0,0,0
132,0.075804,0.861215,0.161150,1.075861,1,0,1,0
133,0.043782,0.916915,0.090614,2.098174,0,1,0,0
134,0.068744,0.873164,0.145261,1.277129,1,0,0,0
135,0.075585,0.861584,0.160654,0.836588,1,0,1,0
136,0.050209,0.905418,0.104462,2.200562,0,1,0,0
137,0.040577,0.922712,0.083761,1.728760,0,0,0,0
138,0.057496,0.892580,0.120347,1.872860,0,1,0,0
139,0.068883,0.872926,0.145572,0.790952,1,0,0,0
140,0.033443,0.935768,0.068641,1.495505,0,0,0,0
141,0.027572,0.946677,0.056327,2.178762,0,1,0,0
142,0.061029,0.886430,0.128121,1.283342,0,0,0,0
143,0.037076,0.929093,0.076319,2.026106,0,1,0,0
144,0.016678,0.967322,0.033782,1.933235,0,1,0,1
145,0.049742,0.906248,0.103450,1.593300,0,0,0,0
146,0.059582,0.888944,0.124931,1.336616,0,0,0,0
147,0.073811,0.864571,0.156644,1.157953,1,0,0,0
148,0.036563,0.930031,0.075232,2.136979,0,1,0,0
149,0.073951,0.864334,0.156960,1.370208,0,0,0,0
150,0.022645,0.955947,0.046083,1.652475,0,0,0,1
151,0.067766,0.874833,0.143075,0.992506,1,0,0,0
152,0.078578,0.856569,0.167448,0.088455,1,0,1,0
153,0.034113,0.934534,0.070052,1.525629,0,0,0,0
154,0.071905,0.867791,0.152351,1.759708,0,0,0,0
155,0.037014,0.929207,0.076186,2.119071,0,1,0,0
156,0.079331,0.855313,0.169162,0.980314,1,0,1,0
157,0.048474,0.908505,0.100710,1.689755,0,0,0,0
158,0.065411,0.878868,0.137828,0.627711,1,0,0,0
159,0.046915,0.911291,0.097344,1.076123,1,0,0,0
160,0.071168,0.869042,0.150693,0.934440,1,0,0,0
161,0.032364,0.937762,0.066368,2.074708,0,1,0,0
162,0.058496,0.890834,0.122544,1.612582,0,0,0,0
163,0.052531,0.901306,0.109502,1.329394,0,0,0,0
164,0.055355,0.896331,0.115659,0.863634,1,0,0,0
165,0.033436,0.935781,0.068626,2.249738,0,1,0,0
166,0.024023,0.953343,0.048941,2.663466,0,1,0,1
167,0.049390,0.906873,0.102690,1.332570,0,0,0,0
168,0.080000,0.854199,0.170688,0.000000,1,0,1,0
169,0.074862,0.862799,0.159019,1.490940,0,0,0,0
170,0.049327,0.906986,0.102553,1.443878,0,0,0,0
171,0.067536,0.875227,0.142561,0.593668,1,0,0,0
172,0.072286,0.867147,0.153208,1.617095,0,0,0,0
173,0.049930,0.905913,0.103859,2.518861,0,1,0,0
174,0.037036,0.929167,0.076233,1.970516,0,1,0,0
175,0.040833,0.922248,0.084307,1.215766,1,0,0,0
176,0.078655,0.856441,0.167622,0.582892,1,0,1,0
177,0.075777,0.861260,0.161089,1.307217,0,0,1,0
178,0.076170,0.860600,0.161980,0.776914,1,0,1,0
179,0.062187,0.884424,0.130679,1.146231,1,0,0,0
180,0.050996,0.904021,0.106169,0.944955,1,0,0,0
181,0.032162,0.938137,0.065943,2.883447,0,1,0,0
182,0.059389,0.889278,0.124507,1.812417,0,1,0,0
183,0.045915,0.913082,0.095192,1.741176,0,0,0,0
184,0.056520,0.894288,0.118209,2.236987,0,1,0,0
185,0.069172,0.872434,0.146218,0.482877,1,0,0,0
186,0.055796,0.895556,0.116624,2.155625,0,1,0,0
187,0.069730,0.871485,0.147467,0.878831,1,0,0,0
188,0.025547,0.950474,0.052107,1.793214,0,0,0,1
189,0.069527,0.871830,0.147012,0.829340,1,0,0,0
190,0.057703,0.892219,0.120802,2.198800,0,1,0,0
191,0.010992,0.978313,0.022168,2.187706,0,1,0,1
192,0.062076,0.884616,0.130434,0.636695,1,0,0,0
193,0.054599,0.897660,0.114007,0.903076,1,0,0,0
194,0.048683,0.908133,0.101161,1.690820,0,0,0,0
195,0.079642,0.854795,0.169871,0.502201,1,0,1,0
196,0.030281,0.941625,0.061994,1.646478,0,0,0,0
197,0.056712,0.893951,0.118629,2.200498,0,1,0,0
198,0.050697,0.904552,0.105520,1.395752,0,0,0,0
199,0.043910,0.916685,0.090887,1.805461,0,1,0,0
200,0.061965,0.884809,0.130187,2.042061,0,1,0,0
201,0.051280,0.903518,0.106785,2.478418,0,1,0,0
202,0.064359,0.880677,0.135490,1.023304,1,0,0,0
203,0.045196,0.914373,0.093646,2.271130,0,1,0,0
204,0.066904,0.876307,0.141152,0.946275,1,0,0,0
205,0.046043,0.912852,0.095468,2.309059,0,1,0,0
206,0.056008,0.895185,0.117088,1.236845,1,0,0,0
207,0.046055,0.912831,0.095493,1.506967,0,0,0,0
208,0.051771,0.902649,0.107850,1.899904,0,1,0,0
209,0.067926,0.874559,0.143433,0.457932,1,0,0,0
210,0.041559,0.920931,0.085857,1.708942,0,0,0,0
211,0.033298,0.936036,0.068334,2.160680,0,1,0,0
212,0.044111,0.916323,0.091318,1.819522,0,1,0,0
213,0.016253,0.968137,0.032912,2.010147,0,1,0,1
214,0.052484,0.901388,0.109401,1.493484,0,0,0,0
215,0.048369,0.908692,0.100483,2.439014,0,1,0,0
216,0.026417,0.948839,0.053919,1.801431,0,1,0,0
217,0.012803,0.974796,0.025856,2.345784,0,1,0,1
218,0.047663,0.909952,0.098959,2.437016,0,1,0,0
219,0.015658,0.969281,0.031692,2.222013,0,1,0,1
220,0.018327,0.964162,0.037170,1.903934,0,1,0,1
221,0.043734,0.917002,0.090511,2.292630,0,1,0,0
222,0.073059,0.865840,0.154948,1.534009,0,0,0,0
223,0.074339,0.863681,0.157835,0.186231,1,0,0,0
224,0.071842,0.867898,0.152209,1.615589,0,0,0,0
225,0.047519,0.910210,0.098647,1.080212,1,0,0,0
226,0.071911,0.867782,0.152363,0.457250,1,0,0,0
227,0.033890,0.934945,0.069582,1.370334,0,0,0,0
228,0.043888,0.916724,0.090841,2.540303,0,1,0,0
229,0.064114,0.881099,0.134946,1.132909,1,0,0,0
230,0.052391,0.901551,0.109199,1.545732,0,0,0,0
231,0.062035,0.884688,0.130342,1.044552,1,0,0,0
232,0.025184,0.951156,0.051353,1.655805,0,0,0,1
233,0.065252,0.879141,0.137474,1.184156,1,0,0,0
234,0.075559,0.861627,0.160596,0.038367,1,0,0,0
235,0.027690,0.946457,0.056572,1.976005,0,1,0,0
236,0.078266,0.857090,0.166738,0.225224,1,0,1,0
237,0.026080,0.949472,0.053217,1.596170,0,0,0,0
238,0.056174,0.894894,0.117450,1.780624,0,0,0,0
239,0.060000,0.888217,0.125851,1.552725,0,0,0,0
