vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
204,0.066904,1.034610,0.500000,0.876307,0.141152
205,0.046043,1.023564,0.500000,0.912852,0.095468
206,0.056008,1.028811,0.500000,0.895185,0.117088
207,0.046055,1.023570,0.500000,0.912831,0.095493
208,0.051771,1.026573,0.500000,0.902649,0.107850
209,0.067926,1.035157,0.500000,0.874559,0.143433
210,0.041559,1.021221,0.500000,0.920931,0.085857
211,0.033298,1.016931,0.500000,0.936036,0.068334
212,0.044111,1.022553,0.500000,0.916323,0.091318
213,0.016253,1.008193,0.500000,0.968137,0.032912
214,0.052484,1.026949,0.500000,0.901388,0.109401
215,0.048369,1.024784,0.500000,0.908692,0.100483
216,0.026417,1.013386,0.500000,0.948839,0.053919
217,0.012803,1.006443,0.500000,0.974796,0.025856
218,0.047663,1.024414,0.500000,0.909952,0.098959
219,0.015658,1.007891,0.500000,0.969281,0.031692
220,0.018327,1.009248,0.500000,0.964162,0.037170
221,0.043734,1.022356,0.500000,0.917002,0.090511
222,0.073059,1.037914,0.500000,0.865840,0.154948
223,0.074339,1.038604,0.500000,0.863681,0.157835
224,0.071842,1.037259,0.500000,0.867898,0.152209
225,0.047519,1.024338,0.500000,0.910210,0.098647
226,0.071911,1.037296,0.500000,0.867782,0.152363
227,0.033890,1.017237,0.500000,0.934945,0.069582
228,0.043888,1.022437,0.500000,0.916724,0.090841
229,0.064114,1.033119,0.500000,0.881099,0.134946
230,0.052391,1.026900,0.500000,0.901551,0.109199
231,0.062035,1.032010,0.500000,0.884688,0.130342
232,0.025184,1.012753,0.500000,0.951156,0.051353
233,0.065252,1.033726,0.500000,0.879141,0.137474
234,0.075559,1.039263,0.500000,0.861627,0.160596
235,0.027690,1.014039,0.500000,0.946457,0.056572
236,0.078266,1.040727,0.500000,0.857090,0.166738
237,0.026080,1.013212,0.500000,0.949472,0.053217
238,0.056174,1.028899,0.500000,0.894894,0.117450
239,0.060000,1.030928,0.500000,0.888217,0.125851
