block_id,dataset_id,seed,all_pass_qm_lane_raw,all_pass_qm_lane_official,transition,g17_status_official,g18_status_official,g19_status_official,g20_status_official,fail_gate_list,fail_gate_signature,changed_gate_list,policy_id_official
attack,DS-002,4023,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-002,4066,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
primary,DS-003,3403,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-003,3443,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-003,3449,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6
primary,DS-003,3462,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-003,3473,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-003,3503,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-003,3528,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-003,3540,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-003,3544,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-003,3553,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-003,3554,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-003,3575,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-003,3590,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
attack,DS-003,3603,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3617,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3623,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3624,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3627,fail,fail,fail->fail,fail,pass,pass,pass,g17,g17,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,3652,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,3654,fail,fail,fail->fail,fail,fail,pass,pass,"g17,g18",g17+g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,3664,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3677,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,3682,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,3687,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3691,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,3699,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3704,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3709,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3716,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3717,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3742,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3752,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,3755,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,3757,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3773,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3775,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,3785,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3797,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,3805,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3806,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,3809,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,3818,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3826,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,3837,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,3840,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3854,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3860,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3873,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3874,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,3880,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,3894,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3905,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3916,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3935,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3942,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3947,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3948,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3952,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,3966,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,3976,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,4003,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,4007,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-003,4008,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,4015,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,4057,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,4072,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,4073,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,4078,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-003,4095,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
holdout,DS-004,3403,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-004,3404,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-004,3413,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-004,3421,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-004,3434,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-holdout
holdout,DS-004,3513,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-004,3516,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-004,3533,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-004,3536,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-004,3538,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-004,3549,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-004,3567,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-004,3578,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-004,3587,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-holdout
primary,DS-006,3418,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-006,3449,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6
primary,DS-006,3470,fail,fail,fail->fail,fail,pass,pass,pass,g17,g17,none,qm-stage1-official-v6
primary,DS-006,3477,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v6
primary,DS-006,3496,fail,fail,fail->fail,fail,pass,pass,pass,g17,g17,none,qm-stage1-official-v6
primary,DS-006,3502,fail,fail,fail->fail,fail,pass,pass,pass,g17,g17,none,qm-stage1-official-v6
primary,DS-006,3559,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v6
primary,DS-006,3576,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v6
primary,DS-006,3577,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v6
attack,DS-006,3604,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-006,3635,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-006,3648,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v6-attack-seed500
attack,DS-006,3660,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-006,3664,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-006,3678,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-006,3705,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-006,3708,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-006,3732,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-006,3735,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-006,3737,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v6-attack-seed500
attack,DS-006,3750,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-006,3772,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-006,3796,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-006,3839,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-006,3880,fail,fail,fail->fail,fail,pass,pass,pass,g17,g17,none,qm-stage1-official-v6-attack-seed500
attack,DS-006,3894,fail,fail,fail->fail,fail,pass,pass,pass,g17,g17,none,qm-stage1-official-v6-attack-seed500
attack,DS-006,3941,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-006,4002,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-006,4003,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-006,4007,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v6-attack-seed500
attack,DS-006,4008,fail,fail,fail->fail,fail,pass,pass,pass,g17,g17,none,qm-stage1-official-v6-attack-seed500
attack,DS-006,4033,fail,fail,fail->fail,fail,pass,pass,pass,g17,g17,none,qm-stage1-official-v6-attack-seed500
attack,DS-006,4054,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-006,4072,fail,fail,fail->fail,fail,fail,pass,pass,"g17,g18",g17+g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-006,4076,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v6-attack-seed500
attack,DS-006,4082,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-006,4083,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v6-attack-seed500
holdout,DS-008,3403,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-008,3404,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-008,3413,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-008,3421,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-008,3434,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-holdout
holdout,DS-008,3513,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-008,3516,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-008,3533,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-008,3536,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-008,3538,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-008,3549,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-008,3567,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-008,3578,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-holdout
holdout,DS-008,3587,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-holdout
