dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-002,3623,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3623,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.567741,2.242251,2.567741,0.247235,pass,pass,false,false,9.364286,0.959761,0.072786,0.121911,0.009599,-0.093993,0.040138,0.015118,-0.176219,-0.190909,-0.263919,0.007353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3624,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3624,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.549979,1.702734,1.702734,0.239176,pass,pass,true,false,9.292857,0.988766,0.091031,-0.247001,-0.275839,-0.149685,-0.289079,-0.295510,-0.211183,0.265671,0.268976,0.219497,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3625,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3625,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.110502,3.300008,3.300008,0.263437,pass,pass,true,false,9.564286,0.984111,0.034428,-0.258459,-0.201621,-0.171755,-0.175758,-0.166031,-0.186740,0.187013,0.261001,0.370098,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3626,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3626,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.403190,2.515916,2.515916,0.250563,pass,pass,false,false,9.342857,0.997402,0.114291,-0.230410,-0.303859,-0.102631,-0.326643,-0.353223,-0.187330,0.248052,0.240590,0.318627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3627,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3627,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.268359,1.305787,1.305787,0.269194,pass,pass,true,false,9.535714,0.994187,0.039904,-0.298233,-0.219849,-0.206544,-0.350005,-0.262093,-0.187190,0.162338,0.098991,0.240196,fail,fail,pass,pass,fail,fail,pass,pass,pass,fail,fail
DS-002,3628,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3628,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.116658,2.075647,2.116658,0.265883,pass,pass,false,false,9.521429,0.978588,0.044223,-0.335515,-0.390420,-0.263969,-0.235293,-0.328422,-0.182576,-0.094805,-0.051675,-0.156863,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3629,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3629,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.335907,2.253865,2.335907,0.265730,pass,pass,true,false,9.385714,0.990057,0.056963,-0.130863,-0.070019,-0.098859,0.043146,0.003167,0.180793,0.342857,0.293058,0.132353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3630,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3630,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.264811,2.221090,2.264811,0.246891,pass,pass,true,false,9.214286,0.992656,0.058329,-0.199098,-0.228809,-0.286640,-0.314285,-0.303984,-0.267799,-0.036364,-0.080868,0.044118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3631,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3631,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.493592,2.601783,2.601783,0.269440,pass,pass,false,false,9.421429,0.971255,0.060270,-0.187914,-0.216706,-0.266021,-0.138733,-0.195437,-0.202269,-0.201299,-0.139495,-0.156863,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3632,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3632,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.834514,3.943834,3.943834,0.254282,pass,pass,true,false,9.250000,0.985513,0.055559,-0.199463,-0.239995,-0.117923,-0.231274,-0.258751,-0.168871,0.014286,0.014980,-0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3633,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3633,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.915317,2.899236,2.915317,0.248877,pass,pass,false,false,9.242857,0.975737,0.081253,-0.317993,-0.302615,-0.223188,-0.198261,-0.227580,-0.201094,-0.161039,-0.228333,-0.193627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3634,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3634,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.227065,2.121971,2.227065,0.257473,pass,pass,true,false,9.392857,0.995441,0.051697,-0.176080,-0.180402,-0.424867,-0.168788,-0.191447,-0.271023,0.227273,0.158845,0.227941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3635,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3635,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.471878,2.321979,2.471878,0.261352,pass,pass,true,false,9.250000,0.983988,0.072486,-0.004546,-0.039109,-0.192605,0.040277,-0.012294,-0.044464,0.068831,-0.010361,-0.276961,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3636,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3636,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.632632,3.577183,3.632632,0.263193,pass,pass,true,false,9.235714,0.998691,0.081434,-0.046278,-0.013621,-0.105403,-0.181705,-0.106969,-0.137667,0.104579,0.262591,-0.365420,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3637,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3637,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.099377,2.128473,2.128473,0.262465,pass,pass,true,false,9.385714,0.988198,0.017440,-0.142584,-0.208143,0.013999,-0.303858,-0.309204,-0.320779,-0.183117,-0.167471,0.115196,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3638,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3638,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.108004,3.335466,3.335466,0.250369,pass,pass,false,false,9.342857,0.982960,0.113367,-0.026557,-0.041215,-0.017516,-0.133836,-0.123890,-0.084353,-0.251948,-0.271824,-0.154412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3639,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3639,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.660908,3.995033,3.995033,0.227455,pass,pass,false,false,9.114286,0.980583,0.120523,-0.154835,-0.145479,-0.144813,-0.389785,-0.298646,-0.491772,0.064935,0.115587,0.218137,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3640,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3640,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.556821,2.584291,2.584291,0.266542,pass,pass,true,false,9.635714,0.985859,0.023485,-0.203363,-0.302949,-0.216856,-0.180690,-0.282781,-0.023924,0.059760,0.209828,-0.154412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3641,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3641,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.295834,2.454463,2.454463,0.256664,pass,pass,true,false,9.278571,0.986851,0.059289,-0.090264,-0.094526,0.004811,-0.179660,-0.146171,-0.068493,0.238961,0.126074,0.193627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3642,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3642,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.244712,1.248750,1.248750,0.267420,pass,pass,true,false,9.371429,0.983365,0.040396,-0.122406,-0.110811,-0.169874,-0.118250,-0.122914,-0.070103,0.596104,0.582028,0.424020,fail,fail,pass,pass,fail,fail,pass,pass,pass,fail,fail
DS-002,3643,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3643,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.868541,1.931658,1.931658,0.265997,pass,pass,true,false,9.464286,0.993012,0.039246,-0.279064,-0.228554,-0.324596,-0.272039,-0.260961,-0.147100,0.309191,0.286612,0.029412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3644,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3644,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.352564,2.479397,2.479397,0.254169,pass,pass,true,false,9.378571,0.981257,0.072253,-0.249081,-0.225710,-0.308912,-0.250776,-0.243640,-0.318455,0.416883,0.480464,0.156863,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3645,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3645,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.715291,1.583328,1.715291,0.266805,pass,pass,false,false,9.450000,0.954729,0.063455,-0.019926,-0.235742,-0.108860,-0.015852,-0.207667,-0.046996,0.432468,0.382714,0.235294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3646,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3646,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.955136,1.947505,1.955136,0.257847,pass,pass,true,false,9.307143,0.996652,0.084001,-0.167749,-0.208817,0.026704,-0.070427,-0.151224,0.097373,-0.144156,-0.315028,0.029412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3647,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3647,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.721750,2.565808,2.721750,0.254855,pass,pass,true,false,9.378571,0.980968,0.055859,-0.094092,0.019685,-0.053289,-0.135618,-0.025108,-0.127111,0.083793,-0.155925,0.136113,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3648,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3648,pass,pass,pass,pass,fail,pass,fail,pass,global_or_basin_regime,pass,pass,carry_base_pass,0.885085,1.038310,1.038310,0.240328,pass,pass,true,false,9.192857,0.988001,0.066598,-0.085066,-0.035241,-0.011163,-0.245965,-0.200254,-0.124744,-0.027931,-0.007070,0.114040,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-002,3649,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3649,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.508633,1.645990,1.645990,0.245012,pass,pass,true,false,9.442857,0.985795,0.042426,-0.065072,-0.162485,-0.156337,0.079101,-0.048071,-0.026521,0.234492,0.227161,0.340686,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3650,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3650,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.153972,2.264214,2.264214,0.244317,pass,pass,true,false,9.250000,0.994061,0.023961,-0.166521,-0.101837,-0.169925,-0.157842,-0.115696,-0.012954,-0.203896,-0.226646,-0.372549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3651,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3651,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.191040,2.398159,2.398159,0.282902,pass,pass,true,false,9.457143,0.997806,0.024421,-0.202119,-0.210443,-0.003145,-0.226279,-0.224560,-0.028230,-0.061039,-0.088426,0.046569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3652,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3652,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.989558,3.095409,3.095409,0.256815,pass,pass,false,false,9.364286,0.996560,0.152515,-0.230728,-0.191036,-0.161152,-0.192253,-0.197082,-0.032981,-0.254545,-0.181829,-0.178922,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3653,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3653,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.833699,3.788791,3.833699,0.253927,pass,pass,true,false,9.407143,0.982242,0.085324,0.066680,-0.042776,0.213691,0.108586,0.008282,0.312177,-0.141558,-0.058383,-0.098039,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3654,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3654,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.562268,1.397703,1.562268,0.253161,pass,pass,false,false,9.378571,0.976818,0.096090,-0.153286,-0.198984,-0.174468,-0.158029,-0.187421,-0.213671,0.423377,0.400395,0.169118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3655,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3655,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.549721,3.374973,3.549721,0.263606,pass,pass,true,false,9.385714,0.988799,0.021380,-0.075844,-0.071317,-0.147100,-0.194065,-0.153561,-0.307516,0.005195,0.205406,-0.313725,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3656,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3656,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.861789,0.938427,0.938427,0.260736,pass,pass,true,false,9.364286,0.991287,0.094820,-0.438278,-0.341001,-0.353068,-0.371709,-0.333718,-0.263705,0.180519,0.097270,0.218137,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3657,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3657,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.674983,2.408811,2.674983,0.265656,pass,pass,true,false,9.535714,0.983403,0.010081,-0.172833,-0.157641,-0.237750,0.009431,-0.029886,-0.121638,0.524675,0.399512,0.453431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
