dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-004,3427,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3427,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012673,0.02359432469954592,0.9942040754359075,0.019268687595894812,true,39,-0.017154,0.182422,0.0,pass,pass,pass,pass,pass
DS-004,3428,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3428,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010274,0.046731653714232935,0.9974182326825095,0.06516711926102473,true,39,-0.016554,0.182033,0.0,pass,pass,pass,pass,pass
DS-004,3429,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3429,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012135,0.02711142478238604,0.9998934811204564,0.00861666551332097,true,39,-0.015904,0.178064,0.0,pass,pass,pass,pass,pass
DS-004,3430,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3430,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011862,0.08212223348022407,0.9832179915991974,0.04407717030128631,true,38,-0.015041,0.183853,0.0,pass,pass,pass,pass,pass
DS-004,3431,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3431,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011175,0.02632561890300389,0.9779633777030452,0.10028450864262933,true,39,-0.017537,0.17858,0.0,pass,pass,pass,pass,pass
DS-004,3432,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3432,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011832,0.05727729720597907,0.9960716926996064,0.08362130370878705,true,39,-0.016529,0.183766,0.0,pass,pass,pass,pass,pass
DS-004,3433,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3433,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01168,0.04906837854470547,0.9926437996550954,0.066474697699896,true,39,-0.01733,0.178226,0.0,pass,pass,pass,pass,pass
DS-004,3434,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3434,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009961,0.04669657905051272,0.9882670094203949,0.06442887312182237,true,39,-0.016721,0.17393,0.0,fail,pass,pass,fail,fail
DS-004,3435,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3435,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012877,0.06677446964216771,0.9999167255891735,0.12102926560020506,true,39,-0.016598,0.188343,0.0,pass,pass,pass,pass,pass
DS-004,3436,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3436,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011234,0.062084482769999116,0.9895347751720766,0.036825793544591166,true,39,-0.015135,0.186072,0.0,pass,pass,pass,pass,pass
DS-004,3437,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3437,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009643,0.02566888950773283,0.996479804773975,0.06375615068278694,true,39,-0.01589,0.175214,0.0,pass,pass,pass,fail,pass
DS-004,3438,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3438,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012468,0.02960587530203873,0.9611573594692686,0.01322740723231362,true,39,-0.015784,0.180073,0.0,pass,pass,pass,pass,pass
DS-004,3439,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3439,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013371,0.032975766943997065,0.9870068433208602,0.12229348946650254,true,39,-0.017102,0.186984,0.0,pass,pass,pass,pass,pass
DS-004,3440,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3440,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012063,0.02158863451216886,0.9957498461971594,0.0614988040136721,true,39,-0.014614,0.185563,0.0,pass,pass,pass,pass,pass
DS-004,3441,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3441,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012096,0.035688623120649354,0.9843408857508037,0.05547239126607115,true,39,-0.015345,0.187148,0.0,pass,pass,pass,pass,pass
DS-004,3442,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3442,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013155,0.049087815320705386,0.9896675008813532,0.08080086943246305,true,39,-0.018339,0.190199,0.0,pass,pass,pass,pass,pass
DS-004,3443,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3443,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008663,0.01149592435613922,0.9908976642281928,0.03934752087468137,true,39,-0.015716,0.180835,0.0,pass,pass,pass,fail,pass
DS-004,3444,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3444,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012422,0.06961070841481798,0.9876717758558075,0.038115127818513006,true,39,-0.014719,0.185928,0.0,pass,pass,pass,pass,pass
DS-004,3445,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3445,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012467,0.057420647702481675,0.975165657423484,0.06286090206999635,true,39,-0.017362,0.1854,0.0,pass,pass,pass,pass,pass
DS-004,3446,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3446,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012783,0.048370995430040864,0.9966588223342168,0.14091061664982474,true,39,-0.017307,0.180988,0.0,pass,pass,pass,pass,pass
DS-004,3447,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3447,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012216,0.06399892010605135,0.9915303507357424,0.023558575369146607,true,39,-0.0157,0.180647,0.0,pass,pass,pass,pass,pass
DS-004,3448,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3448,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011618,0.04452466241127617,0.966991869367522,0.033736000881702,true,39,-0.016566,0.185836,0.0,pass,pass,pass,pass,pass
DS-004,3449,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3449,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011669,0.08507294205618954,0.9959851021847563,0.11424645106795349,true,34,-0.015621,0.170596,0.0,pass,pass,pass,pass,pass
DS-004,3450,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3450,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012154,0.05587089284849789,0.9993561853754989,0.04797725198990628,true,39,-0.016955,0.186837,0.0,pass,pass,pass,pass,pass
DS-004,3451,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3451,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013416,0.0505184985865853,0.9974266893382181,0.06438751496356686,true,39,-0.015553,0.182604,0.0,pass,pass,pass,pass,pass
DS-004,3452,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3452,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009404,0.045744761072196605,0.9720452451383848,0.05753333059571544,true,39,-0.016947,0.182044,0.0,pass,pass,pass,fail,pass
DS-004,3453,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3453,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010669,0.043704531280727044,0.9908929679678314,0.09931804046390556,true,39,-0.016068,0.180876,0.0,pass,pass,pass,pass,pass
DS-004,3454,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3454,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012892,0.05008926789080803,0.9944563709210855,0.08734539452688318,true,39,-0.016761,0.191141,0.0,pass,pass,pass,pass,pass
DS-004,3455,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3455,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009238,0.016179007339455653,0.9893056821593551,0.05290289048167396,true,39,-0.016661,0.182288,0.0,pass,pass,pass,fail,pass
DS-004,3456,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3456,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012488,0.04924259394460129,0.9840859746900863,0.1756847066686076,true,39,-0.015629,0.186781,0.0,pass,pass,pass,pass,pass
DS-004,3457,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3457,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013241,0.0414311595979876,0.9742516560884366,0.03165599897383004,true,39,-0.015473,0.18298,0.0,pass,pass,pass,pass,pass
DS-004,3458,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3458,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010857,0.03526147208646224,0.9814053473007529,0.11316088474541522,true,39,-0.017329,0.183193,0.0,pass,pass,pass,pass,pass
DS-004,3459,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3459,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01397,0.03803937956076586,0.9965725831465201,0.05131563584137054,true,39,-0.014903,0.180742,0.0,pass,pass,pass,pass,pass
DS-004,3460,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3460,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013755,0.04042476134666728,0.9992392208162653,0.0998319059286908,true,39,-0.015102,0.185793,0.0,pass,pass,pass,pass,pass
DS-004,3461,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3461,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013597,0.07995194165669905,0.9959752360389639,0.1223576538484448,true,39,-0.014519,0.185046,0.0,pass,pass,pass,pass,pass
DS-004,3462,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3462,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.007559,0.03744527394780628,0.981596924890593,0.047124426954812136,true,39,-0.015462,0.173883,0.0,pass,pass,pass,fail,pass
DS-004,3463,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3463,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012043,0.07363347488584338,0.9848542976968148,0.044956219399976384,true,39,-0.014782,0.182988,0.0,pass,pass,pass,pass,pass
DS-004,3464,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3464,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.0133,0.0318506711206894,0.9902742082133446,0.03841213193121576,true,39,-0.015202,0.188155,0.0,pass,pass,pass,pass,pass
DS-004,3465,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3465,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012702,0.06319129154788228,0.9976658814826245,0.1298494153508442,true,39,-0.015519,0.189664,0.0,pass,pass,pass,pass,pass
DS-004,3466,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3466,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013358,0.04557174949444398,0.9986703440455298,0.027464099649329096,true,39,-0.015991,0.187223,0.0,pass,pass,pass,pass,pass
DS-004,3467,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3467,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013482,0.03245270042595216,0.9968576727497104,0.11300813493194918,true,39,-0.014692,0.183107,0.0,pass,pass,pass,pass,pass
DS-004,3468,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3468,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012555,0.07253236801363183,0.9711102395875474,0.09701842038456573,true,39,-0.015715,0.177855,0.0,pass,pass,pass,pass,pass
DS-004,3469,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3469,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014193,0.057498051310027276,0.9853353612851536,0.041735086271010816,true,39,-0.014966,0.187033,0.0,pass,pass,pass,pass,pass
DS-004,3470,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3470,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01299,0.019798347086943724,0.9734845568746593,0.023572147258754433,true,39,-0.015718,0.184176,0.0,pass,pass,pass,pass,pass
DS-004,3471,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3471,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01362,0.06529750826577552,0.9995233701259684,0.08150318125398673,true,39,-0.017208,0.185406,0.0,fail,pass,pass,fail,fail
DS-004,3472,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3472,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012271,0.06661475494033076,0.9998782855040705,0.15804510409739644,true,39,-0.017392,0.180486,0.0,fail,pass,pass,fail,fail
DS-004,3473,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3473,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011595,0.07575395591909562,0.9728275459338068,0.06784561918471266,true,39,-0.015292,0.185685,0.0,pass,pass,pass,pass,pass
DS-004,3474,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3474,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012248,0.0544604108148653,0.9724433892045861,0.08033667038784013,true,39,-0.015321,0.185942,0.0,pass,pass,pass,pass,pass
DS-004,3475,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3475,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014273,0.05255799306548081,0.9979804011215143,0.06953712508918948,true,39,-0.016208,0.189474,0.0,pass,pass,pass,pass,pass
DS-004,3476,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3476,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012752,0.041958920453669446,0.9829317027438201,0.10301054847769889,true,39,-0.017678,0.190766,0.0,pass,pass,pass,pass,pass
DS-004,3477,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3477,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013107,0.06577515809941448,0.9798011950358969,0.07923365419465567,true,39,-0.017406,0.185774,0.0,pass,pass,pass,pass,pass
DS-004,3478,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3478,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011662,0.06984750545347862,0.984238540403274,0.021579885572613266,true,39,-0.017565,0.181998,0.0,pass,pass,pass,pass,pass
DS-004,3479,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3479,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014247,0.06704378526528909,0.9897969484412952,0.09014212090649769,true,39,-0.015399,0.189421,0.0,pass,pass,pass,pass,pass
DS-004,3480,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3480,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012516,0.04420752140968198,0.9912699959420744,0.06371277364204875,true,39,-0.015539,0.182523,0.0,pass,pass,pass,pass,pass
DS-004,3481,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3481,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011711,0.05286109056764132,0.9980884242952431,0.0757729762623194,true,39,-0.014913,0.182411,0.0,pass,pass,pass,pass,pass
DS-004,3482,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3482,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01158,0.06351291623112698,0.9960124914099378,0.16274978590272174,true,39,-0.017323,0.183672,0.0,pass,pass,pass,pass,pass
DS-004,3483,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3483,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01238,0.07826541794662734,0.9891801157248441,0.06844918254440485,true,39,-0.014351,0.183336,0.0,pass,pass,pass,pass,pass
DS-004,3484,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3484,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01054,0.04820902762662593,0.980646692057716,0.03276931191348419,true,39,-0.017208,0.17798,0.0,pass,pass,pass,pass,pass
DS-004,3485,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3485,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010561,0.05508835233474041,0.9996276459793974,0.027319469275490862,true,39,-0.015146,0.181098,0.0,pass,pass,pass,pass,pass
