vertex,r,R,bin_idx,bin_r_mean,bin_R_mean
113,1.627788,-5.250000,5,1.509424,-4.577802
114,1.919162,-5.375000,6,1.802763,-4.949315
115,1.345879,-4.444444,4,1.250829,-4.363024
116,1.886746,-2.428571,6,1.802763,-4.949315
117,0.747056,-3.500000,2,0.702665,-4.297310
118,2.244976,-2.900000,8,2.311550,-3.803806
119,1.974238,-4.200000,7,2.041438,-4.524184
120,2.345751,-4.571429,8,2.311550,-3.803806
121,1.409815,-2.444444,5,1.509424,-4.577802
122,1.179116,-2.111111,4,1.250829,-4.363024
123,1.403516,-5.900000,5,1.509424,-4.577802
124,0.920661,-4.000000,3,0.986579,-5.287634
125,1.544728,-5.875000,5,1.509424,-4.577802
126,2.258562,-5.333333,8,2.311550,-3.803806
127,0.778018,-3.300000,2,0.702665,-4.297310
128,1.593852,-3.375000,5,1.509424,-4.577802
129,2.074994,-7.750000,7,2.041438,-4.524184
130,1.893329,-4.750000,6,1.802763,-4.949315
131,1.411803,-3.142857,5,1.509424,-4.577802
132,0.729357,-5.625000,2,0.702665,-4.297310
133,1.461142,-4.750000,5,1.509424,-4.577802
134,1.568299,-2.777778,5,1.509424,-4.577802
135,0.697046,-6.222222,2,0.702665,-4.297310
136,1.779475,-3.428571,6,1.802763,-4.949315
137,1.652350,-4.875000,5,1.509424,-4.577802
138,1.843895,-5.400000,6,1.802763,-4.949315
139,1.332643,-2.428571,4,1.250829,-4.363024
140,1.120599,-9.111111,4,1.250829,-4.363024
141,1.252240,-6.444444,4,1.250829,-4.363024
142,1.899092,-2.714286,6,1.802763,-4.949315
143,0.659391,-5.000000,2,0.702665,-4.297310
144,1.960896,-4.444444,7,2.041438,-4.524184
145,1.247658,-5.857143,4,1.250829,-4.363024
146,2.573438,-1.428571,9,2.613656,-2.057143
147,1.943052,-5.142857,7,2.041438,-4.524184
148,1.726640,-4.500000,6,1.802763,-4.949315
149,1.417779,-2.125000,5,1.509424,-4.577802
150,1.545349,-6.625000,5,1.509424,-4.577802
151,2.326410,-2.571429,8,2.311550,-3.803806
152,1.054691,-6.888889,3,0.986579,-5.287634
153,2.509831,-5.625000,9,2.613656,-2.057143
154,1.501882,-4.444444,5,1.509424,-4.577802
155,1.320251,-5.700000,4,1.250829,-4.363024
156,1.430693,-4.714286,5,1.509424,-4.577802
157,2.404593,-2.800000,8,2.311550,-3.803806
158,0.906077,-6.250000,3,0.986579,-5.287634
159,1.162764,-4.142857,4,1.250829,-4.363024
160,1.527218,-6.571429,5,1.509424,-4.577802
161,0.255627,-7.285714,0,0.127813,-6.830357
162,1.776619,-5.111111,6,1.802763,-4.949315
163,1.365814,-4.800000,4,1.250829,-4.363024
164,1.446011,-5.700000,5,1.509424,-4.577802
165,1.842782,-6.000000,6,1.802763,-4.949315
166,1.501428,-2.428571,5,1.509424,-4.577802
167,1.318064,-4.888889,4,1.250829,-4.363024
168,2.469275,-2.000000,8,2.311550,-3.803806
169,1.280829,-6.625000,4,1.250829,-4.363024
170,2.727311,-2.571429,9,2.613656,-2.057143
171,2.208618,-4.250000,8,2.311550,-3.803806
172,2.306014,-4.142857,8,2.311550,-3.803806
173,0.672047,-4.000000,2,0.702665,-4.297310
174,0.556008,-4.125000,2,0.702665,-4.297310
175,1.412348,-3.000000,5,1.509424,-4.577802
176,2.437464,-5.625000,8,2.311550,-3.803806
177,0.948649,-7.700000,3,0.986579,-5.287634
178,1.150988,-6.875000,4,1.250829,-4.363024
179,1.906268,-4.888889,6,1.802763,-4.949315
180,1.644168,-2.000000,5,1.509424,-4.577802
181,1.818065,-4.428571,6,1.802763,-4.949315
182,1.675180,-4.666667,6,1.802763,-4.949315
183,1.982415,-2.600000,7,2.041438,-4.524184
184,1.770927,-2.428571,6,1.802763,-4.949315
185,0.432097,-3.714286,1,0.449160,-4.381696
186,1.100028,-5.125000,3,0.986579,-5.287634
187,1.578122,-3.900000,5,1.509424,-4.577802
188,1.261520,-2.714286,4,1.250829,-4.363024
189,1.081751,-5.571429,3,0.986579,-5.287634
190,2.032257,-5.083333,7,2.041438,-4.524184
191,1.912107,-3.875000,6,1.802763,-4.949315
192,2.045155,-4.142857,7,2.041438,-4.524184
193,1.965210,-4.125000,7,2.041438,-4.524184
194,2.038561,-4.222222,7,2.041438,-4.524184
195,2.205167,-3.285714,7,2.041438,-4.524184
196,0.000000,-6.375000,0,0.127813,-6.830357
197,1.979544,-3.714286,7,2.041438,-4.524184
198,0.664931,-6.500000,2,0.702665,-4.297310
199,1.850758,-4.272727,6,1.802763,-4.949315
200,1.350301,-3.625000,4,1.250829,-4.363024
201,1.890215,-4.666667,6,1.802763,-4.949315
202,2.215329,-2.555556,8,2.311550,-3.803806
203,0.442991,-4.000000,1,0.449160,-4.381696
204,0.962660,-6.500000,3,0.986579,-5.287634
205,1.500768,-5.500000,5,1.509424,-4.577802
206,1.231624,-1.666667,4,1.250829,-4.363024
207,1.034087,-2.500000,3,0.986579,-5.287634
208,1.764923,-4.714286,6,1.802763,-4.949315
209,2.639345,-2.375000,9,2.613656,-2.057143
210,2.209279,-2.555556,8,2.311550,-3.803806
211,0.991102,-3.625000,3,0.986579,-5.287634
212,1.392832,-2.444444,5,1.509424,-4.577802
213,1.609161,-6.142857,5,1.509424,-4.577802
214,2.069456,-5.200000,7,2.041438,-4.524184
215,1.538961,-6.285714,5,1.509424,-4.577802
216,2.129621,-5.714286,7,2.041438,-4.524184
217,1.617538,-6.000000,5,1.509424,-4.577802
218,1.876078,-5.833333,6,1.802763,-4.949315
219,0.521230,-4.000000,1,0.449160,-4.381696
220,1.305481,-4.000000,4,1.250829,-4.363024
221,1.296505,-1.666667,4,1.250829,-4.363024
222,0.779609,-4.875000,2,0.702665,-4.297310
223,1.451339,-3.428571,5,1.509424,-4.577802
224,0.935906,-3.250000,3,0.986579,-5.287634
225,0.454724,-3.857143,1,0.449160,-4.381696
226,1.805723,-3.375000,6,1.802763,-4.949315
227,0.782023,-3.857143,2,0.702665,-4.297310
228,1.151044,-5.777778,4,1.250829,-4.363024
229,1.101798,-3.857143,3,0.986579,-5.287634
230,1.625088,-2.000000,5,1.509424,-4.577802
231,1.472096,-4.142857,5,1.509424,-4.577802
232,2.217087,-4.750000,8,2.311550,-3.803806
233,2.528642,-3.571429,9,2.613656,-2.057143
234,1.165628,-2.111111,4,1.250829,-4.363024
235,0.721791,-2.571429,2,0.702665,-4.297310
236,2.027495,-5.909091,7,2.041438,-4.524184
237,1.406041,-4.750000,5,1.509424,-4.577802
238,1.583440,-9.857143,5,1.509424,-4.577802
239,0.768095,-5.000000,2,0.702665,-4.297310
