dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-002,3414,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.972389,0.049469,56,46,0.050324,0.063500,-0.138400,0.018933,false,false,70,56,0.044671,-0.083055,-0.207499,0.031989,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.085679,8,supported_drop_edges,13,-0.120794,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3415,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995487,0.039982,56,46,0.051902,-0.239892,-0.194322,-0.324524,false,true,70,56,0.047448,-0.210624,-0.206347,-0.251371,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.083514,8,supported_drop_edges,10,-0.187317,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3416,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985309,0.076602,56,46,0.056375,-0.253132,-0.335196,-0.014925,true,false,70,56,0.050884,-0.381033,-0.404066,-0.301304,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.231629,7,supported_drop_edges,18,-0.255358,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3417,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992004,0.015148,56,46,0.056752,-0.051846,-0.092044,-0.107805,false,false,70,56,0.047930,-0.140165,-0.146412,-0.187255,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.147237,8,supported_drop_edges,13,-0.269624,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3418,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998464,0.016363,56,46,0.058063,-0.021736,-0.023799,-0.044958,false,false,70,56,0.050198,-0.192267,-0.148293,-0.137321,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.161143,8,supported_drop_edges,17,-0.248868,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3419,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989449,0.063997,56,46,0.051685,-0.061313,-0.167597,-0.110888,false,false,70,56,0.045607,-0.151362,-0.210875,-0.183291,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.163928,8,supported_drop_edges,13,-0.186573,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3420,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989328,0.075325,56,46,0.056111,-0.084656,-0.126405,-0.223627,false,true,70,56,0.051470,-0.072961,-0.120383,-0.033220,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.194193,7,supported_drop_edges,19,-0.268489,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3421,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999680,0.079318,56,46,0.057982,-0.306954,-0.404104,-0.110953,true,false,70,56,0.049239,-0.219866,-0.323390,-0.069689,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.184323,8,supported_drop_edges,8,-0.217549,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3422,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.967565,0.120619,56,46,0.051472,0.107656,0.059954,0.151033,false,false,70,56,0.046199,0.044178,0.024745,0.080109,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.095351,7,supported_drop_edges,19,-0.114844,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3423,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993205,0.041399,56,46,0.057094,-0.195621,-0.257826,0.040646,false,false,70,56,0.048736,-0.201750,-0.263688,-0.023173,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.106966,8,supported_drop_edges,17,-0.189005,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3424,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988916,0.006077,56,46,0.057123,-0.291637,-0.294883,-0.498751,true,true,70,56,0.048402,-0.328516,-0.336312,-0.453220,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.044068,8,supported_drop_edges,15,-0.054919,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3425,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997032,0.062306,56,46,0.056991,-0.264944,-0.221064,-0.239539,true,true,70,56,0.050794,-0.298194,-0.272716,-0.128745,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.100179,8,supported_drop_edges,12,-0.169391,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3426,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.974080,0.079869,56,46,0.059943,-0.243075,-0.147239,-0.125694,false,false,70,56,0.050847,-0.231118,-0.176406,-0.202953,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.048023,7,supported_drop_edges,12,0.074445,7,supported_drop_edges_plain,12,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3427,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998600,0.022030,56,46,0.051015,-0.147544,-0.126051,-0.217145,false,true,70,56,0.045628,-0.177450,-0.173382,-0.136364,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.165643,8,supported_drop_edges,13,-0.201895,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3428,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999768,0.075604,56,46,0.051762,-0.029189,-0.029235,-0.019303,false,false,70,56,0.045476,-0.133065,-0.113239,-0.053794,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.262829,7,supported_drop_edges,14,-0.315070,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3429,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.995435,0.113831,56,46,0.055644,-0.136719,-0.142755,-0.225052,false,true,70,56,0.048995,-0.318677,-0.268228,-0.324618,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.214163,8,supported_drop_edges,11,-0.232804,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3430,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994035,0.047708,56,46,0.056633,-0.132982,-0.219376,-0.258164,false,true,70,56,0.049703,-0.131662,-0.219973,-0.050754,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.196251,8,supported_drop_edges,13,-0.282955,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3431,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998416,0.061976,56,46,0.052702,-0.079873,-0.033494,-0.266128,false,true,70,56,0.047531,-0.184347,-0.134138,-0.369534,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.090260,7,supported_drop_edges,14,-0.134037,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-002,3432,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.990184,0.134161,56,46,0.054152,-0.256063,-0.316426,-0.267847,true,true,70,56,0.048497,-0.281787,-0.335173,-0.305986,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.168958,8,supported_drop_edges,10,-0.187926,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3433,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985279,0.074583,56,46,0.055395,-0.061040,-0.092987,-0.064817,false,false,70,56,0.045901,-0.161335,-0.158870,-0.179289,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.268240,7,supported_drop_edges,18,-0.338865,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3434,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997832,0.058669,56,46,0.059526,-0.041594,-0.063941,0.001665,false,false,70,56,0.051207,-0.118628,-0.097690,-0.119897,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.158411,7,supported_drop_edges,22,-0.268913,7,supported_drop_edges_plain,22,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3435,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.999507,0.117504,56,46,0.052319,-0.376705,-0.345222,-0.308314,true,true,70,56,0.047452,-0.200283,-0.222602,-0.309682,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.331145,7,supported_drop_edges,15,-0.338427,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3436,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3436,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,structural_fail,true,0.999785,0.042809,56,46,0.057081,-0.479818,-0.495822,-0.441594,true,true,70,56,0.050423,-0.367043,-0.421788,-0.319867,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.061941,8,supported_drop_edges,10,-0.129851,8,supported_drop_edges_plain,10,true,true,fail,fail,pass,pass,pass,pass,pass,fail,fail,fail
DS-002,3437,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998649,0.063756,56,46,0.054026,-0.251547,-0.226920,-0.278269,true,true,70,56,0.046950,-0.116759,-0.148392,-0.040329,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.077231,8,supported_drop_edges,19,-0.162345,8,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3438,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999098,0.049208,56,46,0.050098,0.063879,0.126569,0.007833,false,false,70,56,0.044679,-0.125557,0.013154,-0.228921,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.158910,7,supported_drop_edges,16,-0.205720,7,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-002,3439,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.990580,0.103256,56,46,0.056108,-0.377388,-0.407426,-0.206797,true,true,70,56,0.051624,-0.342006,-0.372836,-0.227862,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.230054,8,supported_drop_edges,8,-0.386541,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3440,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995338,0.037300,56,46,0.058555,-0.197303,-0.130465,-0.096762,false,false,70,56,0.051917,-0.197594,-0.152559,-0.057621,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.072060,8,supported_drop_edges,12,-0.074748,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3441,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.973680,0.094002,56,46,0.050171,-0.113128,-0.221483,-0.024360,false,false,70,56,0.044469,-0.184012,-0.272016,-0.144293,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.245550,7,supported_drop_edges,19,-0.354100,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3442,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994064,0.034264,56,46,0.055378,-0.372678,-0.386038,-0.375120,true,true,70,56,0.049286,-0.416720,-0.397611,-0.472068,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.244733,7,supported_drop_edges,17,-0.334035,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3443,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995915,0.013920,56,46,0.053530,-0.346909,-0.388708,-0.305619,true,true,70,56,0.049432,-0.245982,-0.317590,-0.278830,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.094113,8,supported_drop_edges,9,-0.163031,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3444,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990178,0.087970,56,46,0.052222,-0.218801,-0.188243,-0.204077,false,true,70,56,0.045699,-0.207492,-0.171157,-0.347477,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.065848,8,supported_drop_edges,16,-0.074728,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3445,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.986949,0.153039,56,46,0.055133,-0.377976,-0.344072,-0.246076,true,true,70,56,0.047538,-0.443494,-0.376391,-0.441266,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.123365,7,supported_drop_edges,21,-0.197832,7,supported_drop_edges_plain,21,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
