dataset_id,seed,phi_scale,signal_index_name,signal_index_p90_abs_t11,signal_threshold,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_split_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_split_status,t11_mean,t11_std,v2_low_signal_ratio,v2_low_signal_flag,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_full,spearman_full,r2_full,abs_pearson_full,abs_spearman_full,cosine_full,abs_cosine_full,r2_origin_full,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,low_corr_min,low_r2_min,high_corr_min,high_cos_min,high_r2_origin_min,source_run_root
DS-002,3411,0.08,p90_abs_t11,0.025067,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.002880,0.014025,4.869086,false,0.800000,56,0.019906,-0.189910,-0.159949,0.036066,0.189910,0.159949,-0.203413,0.203413,0.033515,-0.372325,-0.286744,0.138626,0.372325,0.286744,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3411_phi0p08/g16
DS-002,3412,0.08,p90_abs_t11,0.020983,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003016,0.011954,3.963444,false,0.800000,56,0.014323,-0.295829,-0.282952,0.087515,0.295829,0.282952,-0.282117,0.282117,0.079254,-0.444430,-0.482502,0.197518,0.444430,0.482502,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3412_phi0p08/g16
DS-002,3413,0.08,p90_abs_t11,0.026415,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002755,0.013982,5.074595,false,0.800000,56,0.016634,-0.254616,-0.242840,0.064829,0.254616,0.242840,-0.247620,0.247620,0.061197,-0.448844,-0.417020,0.201461,0.448844,0.417020,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3413_phi0p08/g16
DS-002,3414,0.08,p90_abs_t11,0.025045,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003758,0.018460,4.912306,false,0.800000,56,0.017418,-0.313840,-0.268861,0.098496,0.313840,0.268861,-0.313243,0.313243,0.097347,-0.399921,-0.525359,0.159937,0.399921,0.525359,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3414_phi0p08/g16
DS-002,3415,0.08,p90_abs_t11,0.024909,0.024000,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,-0.001718,0.016041,9.339238,false,0.800000,56,0.017950,-0.282207,-0.185005,0.079641,0.282207,0.185005,-0.285939,0.285939,0.079080,-0.575303,-0.472249,0.330973,0.575303,0.472249,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3415_phi0p08/g16
DS-002,3416,0.08,p90_abs_t11,0.021637,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001292,0.013554,10.493450,true,0.800000,56,0.016601,-0.263677,-0.244331,0.069526,0.263677,0.244331,-0.267539,0.267539,0.068456,-0.550336,-0.531647,0.302870,0.550336,0.531647,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3416_phi0p08/g16
DS-002,3417,0.08,p90_abs_t11,0.021397,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002615,0.015283,5.843380,false,0.800000,56,0.016933,-0.248081,-0.239410,0.061544,0.248081,0.239410,-0.257993,0.257993,0.059752,-0.436309,-0.360902,0.190365,0.436309,0.360902,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3417_phi0p08/g16
DS-002,3418,0.08,p90_abs_t11,0.022771,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,0.001722,0.035647,20.702291,true,0.800000,56,0.013971,-0.142235,-0.184769,0.020231,0.142235,0.184769,-0.143046,0.143046,0.020034,-0.396939,-0.690157,0.157561,0.396939,0.690157,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3418_phi0p08/g16
DS-002,3419,0.08,p90_abs_t11,0.025368,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004056,0.014904,3.674612,false,0.800000,56,0.017687,-0.347001,-0.294964,0.120410,0.347001,0.294964,-0.326058,0.326058,0.105357,-0.628708,-0.545113,0.395274,0.628708,0.545113,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3419_phi0p08/g16
DS-002,3420,0.08,p90_abs_t11,0.024710,0.024000,high,pass,fail,pass,fail,pass,pass,fail,pass,fail,0.002033,0.032766,16.117607,true,0.800000,56,0.018132,-0.150695,-0.271798,0.022709,0.150695,0.271798,-0.147547,0.147547,0.019887,-0.305661,-0.583185,0.093429,0.305661,0.583185,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3420_phi0p08/g16
DS-002,3421,0.08,p90_abs_t11,0.026074,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002124,0.015330,7.216045,false,0.800000,56,0.018955,-0.386783,-0.390870,0.149601,0.386783,0.390870,-0.382652,0.382652,0.146413,-0.597562,-0.561039,0.357080,0.597562,0.561039,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3421_phi0p08/g16
DS-002,3422,0.08,p90_abs_t11,0.024337,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002670,0.014600,5.467925,false,0.800000,56,0.018613,-0.289283,-0.200543,0.083685,0.289283,0.200543,-0.292291,0.292291,0.083617,-0.630208,-0.625154,0.397163,0.630208,0.625154,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3422_phi0p08/g16
DS-002,3423,0.08,p90_abs_t11,0.027691,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002789,0.016926,6.068412,false,0.800000,56,0.018998,-0.343441,-0.258297,0.117952,0.343441,0.258297,-0.332657,0.332657,0.109454,-0.580457,-0.560629,0.336930,0.580457,0.560629,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3423_phi0p08/g16
DS-002,3424,0.08,p90_abs_t11,0.025322,0.024000,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,-0.003176,0.016881,5.314531,false,0.800000,56,0.018790,-0.272401,-0.195886,0.074203,0.272401,0.195886,-0.276618,0.276618,0.074201,-0.540604,-0.519139,0.292252,0.540604,0.519139,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3424_phi0p08/g16
DS-002,3425,0.08,p90_abs_t11,0.029107,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002385,0.016666,6.987907,false,0.800000,56,0.019812,-0.444619,-0.395958,0.197686,0.444619,0.395958,-0.444718,0.444718,0.196837,-0.751643,-0.709843,0.564967,0.751643,0.709843,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3425_phi0p08/g16
DS-002,3426,0.08,p90_abs_t11,0.021668,0.024000,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.002515,0.013143,5.225586,false,0.800000,56,0.016301,-0.182180,-0.167073,0.033190,0.182180,0.167073,-0.156497,0.156497,0.011818,-0.276058,-0.159604,0.076208,0.276058,0.159604,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3426_phi0p08/g16
DS-002,3427,0.08,p90_abs_t11,0.023198,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,-0.001502,0.015138,10.075885,true,0.800000,56,0.016403,-0.185736,-0.180361,0.034498,0.185736,0.180361,-0.182813,0.182813,0.033033,-0.409443,-0.372249,0.167643,0.409443,0.372249,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3427_phi0p08/g16
DS-002,3428,0.08,p90_abs_t11,0.021269,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000218,0.018049,82.791091,true,0.800000,56,0.016582,-0.230682,-0.211743,0.053214,0.230682,0.211743,-0.229044,0.229044,0.046779,-0.529687,-0.532126,0.280568,0.529687,0.532126,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3428_phi0p08/g16
DS-002,3429,0.08,p90_abs_t11,0.025917,0.024000,high,pass,fail,pass,fail,pass,pass,fail,pass,fail,-0.000976,0.023678,24.261221,true,0.800000,56,0.021816,-0.182786,-0.230145,0.033411,0.182786,0.230145,-0.184883,0.184883,0.030247,-0.261784,-0.253247,0.068531,0.261784,0.253247,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3429_phi0p08/g16
DS-002,3430,0.08,p90_abs_t11,0.022138,0.024000,low,pass,fail,fail,pass,pass,pass,fail,fail,pass,-0.001961,0.015158,7.728999,false,0.800000,56,0.016704,-0.193885,-0.201725,0.037592,0.193885,0.201725,-0.188320,0.188320,0.034584,-0.340248,-0.379221,0.115769,0.340248,0.379221,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3430_phi0p08/g16
DS-002,3431,0.08,p90_abs_t11,0.024810,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000288,0.014070,48.842157,true,0.800000,56,0.015592,-0.339653,-0.302154,0.115364,0.339653,0.302154,-0.339330,0.339330,0.099622,-0.659282,-0.655981,0.434653,0.659282,0.655981,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3431_phi0p08/g16
DS-002,3432,0.08,p90_abs_t11,0.028565,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001792,0.015405,8.594865,false,0.800000,56,0.017948,-0.326728,-0.247200,0.106751,0.326728,0.247200,-0.325236,0.325236,0.105745,-0.560960,-0.600820,0.314676,0.560960,0.600820,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3432_phi0p08/g16
DS-002,3433,0.08,p90_abs_t11,0.023314,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003708,0.013613,3.671576,false,0.800000,56,0.015997,-0.344145,-0.373208,0.118436,0.344145,0.373208,-0.352766,0.352766,0.118338,-0.595516,-0.420308,0.354639,0.595516,0.420308,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3433_phi0p08/g16
DS-002,3434,0.08,p90_abs_t11,0.025377,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.001861,0.015704,8.438760,false,0.800000,56,0.017901,-0.188896,-0.122471,0.035682,0.188896,0.122471,-0.179487,0.179487,0.028060,-0.561855,-0.443267,0.315681,0.561855,0.443267,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3434_phi0p08/g16
DS-002,3435,0.08,p90_abs_t11,0.020147,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001355,0.013943,10.289009,true,0.800000,56,0.015244,-0.322735,-0.270910,0.104158,0.322735,0.270910,-0.328538,0.328538,0.100858,-0.546774,-0.560424,0.298962,0.546774,0.560424,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3435_phi0p08/g16
DS-002,3436,0.08,p90_abs_t11,0.029494,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003178,0.017457,5.493127,false,0.800000,56,0.019571,-0.250967,-0.283433,0.062984,0.250967,0.283433,-0.242850,0.242850,0.058507,-0.314378,-0.365755,0.098833,0.314378,0.365755,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3436_phi0p08/g16
DS-002,3437,0.08,p90_abs_t11,0.022386,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003039,0.013520,4.448716,false,0.800000,56,0.016741,-0.267066,-0.232154,0.071324,0.267066,0.232154,-0.261682,0.261682,0.068453,-0.486058,-0.462064,0.236253,0.486058,0.462064,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3437_phi0p08/g16
DS-002,3438,0.08,p90_abs_t11,0.023437,0.024000,low,pass,pass,fail,pass,pass,pass,pass,fail,pass,-0.004070,0.014452,3.550484,false,0.800000,56,0.017807,-0.232921,-0.156953,0.054252,0.232921,0.156953,-0.212460,0.212460,0.043407,-0.355717,-0.325906,0.126535,0.355717,0.325906,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3438_phi0p08/g16
DS-002,3439,0.08,p90_abs_t11,0.022311,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002660,0.014855,5.583777,false,0.800000,56,0.016510,-0.273055,-0.211183,0.074559,0.273055,0.211183,-0.267251,0.267251,0.071355,-0.473013,-0.487697,0.223741,0.473013,0.487697,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3439_phi0p08/g16
DS-002,3440,0.08,p90_abs_t11,0.025839,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003031,0.016069,5.302099,false,0.800000,56,0.019508,-0.358769,-0.347790,0.128715,0.358769,0.347790,-0.358961,0.358961,0.127735,-0.581398,-0.426316,0.338023,0.581398,0.426316,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3440_phi0p08/g16
DS-002,3441,0.08,p90_abs_t11,0.020965,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002670,0.012716,4.762773,false,0.800000,56,0.014925,-0.375441,-0.313020,0.140956,0.375441,0.313020,-0.377074,0.377074,0.140112,-0.623884,-0.584347,0.389231,0.623884,0.584347,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3441_phi0p08/g16
DS-002,3442,0.08,p90_abs_t11,0.023997,0.024000,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.004385,0.019846,4.526171,false,0.800000,56,0.017059,-0.187275,-0.259897,0.035072,0.187275,0.259897,-0.196402,0.196402,0.034555,-0.218048,-0.355366,0.047545,0.218048,0.355366,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3442_phi0p08/g16
DS-002,3443,0.08,p90_abs_t11,0.024619,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002114,0.016025,7.579687,false,0.800000,56,0.017237,-0.278515,-0.303168,0.077571,0.278515,0.303168,-0.264977,0.264977,0.064423,-0.492390,-0.566439,0.242447,0.492390,0.566439,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3443_phi0p08/g16
DS-002,3444,0.08,p90_abs_t11,0.022877,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002331,0.013554,5.815068,false,0.800000,56,0.016791,-0.228363,-0.218729,0.052150,0.228363,0.218729,-0.217168,0.217168,0.045211,-0.440322,-0.372454,0.193884,0.440322,0.372454,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3444_phi0p08/g16
DS-002,3445,0.08,p90_abs_t11,0.025533,0.024000,high,pass,fail,pass,fail,pass,pass,fail,pass,fail,-0.000519,0.016974,32.714648,true,0.800000,56,0.016427,-0.214504,-0.173813,0.046012,0.214504,0.173813,-0.208965,0.208965,0.028755,-0.472286,-0.459467,0.223054,0.472286,0.459467,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3445_phi0p08/g16
DS-002,3446,0.08,p90_abs_t11,0.018488,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002652,0.011990,4.520560,false,0.800000,56,0.014393,-0.343365,-0.293285,0.117900,0.343365,0.293285,-0.359740,0.359740,0.115451,-0.593731,-0.439850,0.352516,0.593731,0.439850,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3446_phi0p08/g16
DS-002,3447,0.08,p90_abs_t11,0.024385,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.001935,0.015549,8.036727,false,0.800000,56,0.018133,-0.219628,-0.161424,0.048237,0.219628,0.161424,-0.220690,0.220690,0.048215,-0.544178,-0.510731,0.296130,0.544178,0.510731,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3447_phi0p08/g16
DS-002,3448,0.08,p90_abs_t11,0.025658,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002596,0.015625,6.019344,false,0.800000,56,0.017168,-0.323696,-0.307786,0.104779,0.323696,0.307786,-0.325152,0.325152,0.104503,-0.474907,-0.462338,0.225536,0.474907,0.462338,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3448_phi0p08/g16
DS-002,3449,0.08,p90_abs_t11,0.027169,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002412,0.016367,6.784488,false,0.800000,56,0.018287,-0.270067,-0.249899,0.072936,0.270067,0.249899,-0.272181,0.272181,0.072918,-0.552790,-0.545455,0.305577,0.552790,0.545455,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3449_phi0p08/g16
DS-002,3450,0.08,p90_abs_t11,0.027108,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001579,0.017133,10.847558,true,0.800000,56,0.019654,-0.277093,-0.246007,0.076781,0.277093,0.246007,-0.283877,0.283877,0.070830,-0.486046,-0.510253,0.236241,0.486046,0.510253,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3450_phi0p08/g16
DS-002,3451,0.08,p90_abs_t11,0.023330,0.024000,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.005772,0.040651,7.042947,false,0.800000,56,0.017989,0.074061,-0.161605,0.005485,0.074061,0.161605,0.083300,0.083300,0.001718,0.212415,-0.222761,0.045120,0.212415,0.222761,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3451_phi0p08/g16
DS-002,3452,0.08,p90_abs_t11,0.025199,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001977,0.015845,8.014578,false,0.800000,56,0.018541,-0.360313,-0.274973,0.129825,0.360313,0.274973,-0.353580,0.353580,0.124197,-0.592140,-0.534381,0.350630,0.592140,0.534381,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3452_phi0p08/g16
DS-002,3453,0.08,p90_abs_t11,0.022703,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001717,0.014648,8.529582,false,0.800000,56,0.015188,-0.240878,-0.265464,0.058022,0.240878,0.265464,-0.229191,0.229191,0.046463,-0.474188,-0.446411,0.224854,0.474188,0.446411,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3453_phi0p08/g16
DS-002,3454,0.08,p90_abs_t11,0.021770,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001568,0.012834,8.183949,false,0.800000,56,0.015380,-0.307288,-0.273728,0.094426,0.307288,0.273728,-0.287468,0.287468,0.068080,-0.555296,-0.469173,0.308354,0.555296,0.469173,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3454_phi0p08/g16
DS-002,3455,0.08,p90_abs_t11,0.024870,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004045,0.015286,3.778891,false,0.800000,56,0.016273,-0.390113,-0.311589,0.152188,0.390113,0.311589,-0.403783,0.403783,0.152069,-0.648855,-0.676487,0.421012,0.648855,0.676487,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3455_phi0p08/g16
