channel_id,t,driver,residual,sigma
GPS-A,65.000000,0.170695,-5.456121e-06,2.000000e-07
GPS-A,66.000000,0.269668,-5.369781e-06,2.000000e-07
GPS-A,67.000000,0.367275,-4.835287e-06,2.000000e-07
GPS-A,68.000000,0.462802,-4.847122e-06,2.000000e-07
GPS-A,69.000000,0.555558,-4.597760e-06,2.000000e-07
GPS-A,70.000000,0.644877,-4.218930e-06,2.000000e-07
GPS-A,71.000000,0.730128,-3.572201e-06,2.000000e-07
GPS-A,72.000000,0.810718,-3.325803e-06,2.000000e-07
GPS-A,73.000000,0.886100,-3.003448e-06,2.000000e-07
GPS-A,74.000000,0.955775,-2.144108e-06,2.000000e-07
GPS-A,75.000000,1.019301,-2.150503e-06,2.000000e-07
GPS-A,76.000000,1.076292,-1.491326e-06,2.000000e-07
GPS-A,77.000000,1.126423,-1.245889e-06,2.000000e-07
GPS-A,78.000000,1.169434,-5.616082e-07,2.000000e-07
GPS-A,79.000000,1.205130,-2.394466e-07,2.000000e-07
GPS-A,80.000000,1.233382,1.556446e-07,2.000000e-07
GPS-A,81.000000,1.254127,9.480463e-07,2.000000e-07
GPS-A,82.000000,1.267369,9.238630e-07,2.000000e-07
GPS-A,83.000000,1.273178,1.845179e-06,2.000000e-07
GPS-A,84.000000,1.271684,1.945075e-06,2.000000e-07
GPS-A,85.000000,1.263081,2.655770e-06,2.000000e-07
GPS-A,86.000000,1.247618,2.761537e-06,2.000000e-07
GPS-A,87.000000,1.225598,3.361067e-06,2.000000e-07
GPS-A,88.000000,1.197374,3.579703e-06,2.000000e-07
GPS-A,89.000000,1.163342,3.710326e-06,2.000000e-07
GPS-A,90.000000,1.123938,4.589306e-06,2.000000e-07
GPS-A,91.000000,1.079629,4.333402e-06,2.000000e-07
GPS-A,92.000000,1.030914,4.948870e-06,2.000000e-07
GPS-A,93.000000,0.978307,5.070861e-06,2.000000e-07
GPS-A,94.000000,0.922343,5.288392e-06,2.000000e-07
GPS-A,95.000000,0.863562,5.603548e-06,2.000000e-07
GPS-A,96.000000,0.802508,5.425630e-06,2.000000e-07
GPS-A,97.000000,0.739719,5.747910e-06,2.000000e-07
GPS-A,98.000000,0.675726,5.836177e-06,2.000000e-07
GPS-A,99.000000,0.611042,5.919788e-06,2.000000e-07
GPS-A,100.000000,0.546160,6.293757e-06,2.000000e-07
GPS-A,101.000000,0.481546,6.050793e-06,2.000000e-07
GPS-A,102.000000,0.417636,6.149619e-06,2.000000e-07
GPS-A,103.000000,0.354829,6.266425e-06,2.000000e-07
GPS-A,104.000000,0.293487,6.317296e-06,2.000000e-07
GPS-A,105.000000,0.233931,5.676319e-06,2.000000e-07
GPS-A,106.000000,0.176435,6.266542e-06,2.000000e-07
GPS-A,107.000000,0.121229,5.725830e-06,2.000000e-07
GPS-A,108.000000,0.068496,5.800118e-06,2.000000e-07
GPS-A,109.000000,0.018371,5.447710e-06,2.000000e-07
GPS-A,110.000000,-0.029058,5.749794e-06,2.000000e-07
GPS-A,111.000000,-0.073749,5.039384e-06,2.000000e-07
GPS-A,112.000000,-0.115708,5.251974e-06,2.000000e-07
GPS-A,113.000000,-0.154979,5.017167e-06,2.000000e-07
GPS-A,114.000000,-0.191649,4.290168e-06,2.000000e-07
GPS-A,115.000000,-0.225843,4.585838e-06,2.000000e-07
GPS-A,116.000000,-0.257716,4.283178e-06,2.000000e-07
GPS-A,117.000000,-0.287456,4.099796e-06,2.000000e-07
GPS-A,118.000000,-0.315272,3.771847e-06,2.000000e-07
GPS-A,119.000000,-0.341396,3.694058e-06,2.000000e-07
GPS-A,120.000000,-0.366073,3.557007e-06,2.000000e-07
GPS-A,121.000000,-0.389558,2.793305e-06,2.000000e-07
GPS-A,122.000000,-0.412110,3.023612e-06,2.000000e-07
GPS-A,123.000000,-0.433989,2.821530e-06,2.000000e-07
GPS-A,124.000000,-0.455448,2.240165e-06,2.000000e-07
GPS-A,125.000000,-0.476726,2.377276e-06,2.000000e-07
GPS-A,126.000000,-0.498050,1.766398e-06,2.000000e-07
GPS-A,127.000000,-0.519624,1.523218e-06,2.000000e-07
GPS-A,128.000000,-0.541627,1.397040e-06,2.000000e-07
GPS-A,129.000000,-0.564210,1.010139e-06,2.000000e-07
GPS-A,130.000000,-0.587491,9.362803e-07,2.000000e-07
GPS-A,131.000000,-0.611551,8.250392e-07,2.000000e-07
GPS-A,132.000000,-0.636437,2.330422e-07,2.000000e-07
GPS-A,133.000000,-0.662152,-2.516686e-07,2.000000e-07
GPS-A,134.000000,-0.688662,-8.695141e-08,2.000000e-07
GPS-A,135.000000,-0.715889,2.040313e-08,2.000000e-07
GPS-A,136.000000,-0.743715,-1.903396e-07,2.000000e-07
GPS-A,137.000000,-0.771980,-6.713941e-07,2.000000e-07
GPS-A,138.000000,-0.800488,-1.560591e-06,2.000000e-07
GPS-A,139.000000,-0.829000,-1.593206e-06,2.000000e-07
GPS-A,140.000000,-0.857248,-2.083816e-06,2.000000e-07
GPS-A,141.000000,-0.884928,-2.067832e-06,2.000000e-07
GPS-A,142.000000,-0.911711,-2.237871e-06,2.000000e-07
GPS-A,143.000000,-0.937242,-2.684145e-06,2.000000e-07
GPS-A,144.000000,-0.961147,-2.774825e-06,2.000000e-07
GPS-A,145.000000,-0.983038,-3.049649e-06,2.000000e-07
GPS-A,146.000000,-1.002518,-3.301130e-06,2.000000e-07
GPS-A,147.000000,-1.019186,-3.809754e-06,2.000000e-07
GPS-A,148.000000,-1.032643,-3.756261e-06,2.000000e-07
GPS-A,149.000000,-1.042498,-4.521061e-06,2.000000e-07
GPS-A,150.000000,-1.048373,-4.924853e-06,2.000000e-07
GPS-A,151.000000,-1.049910,-5.081449e-06,2.000000e-07
GPS-A,152.000000,-1.046776,-5.229364e-06,2.000000e-07
GPS-A,153.000000,-1.038667,-5.697697e-06,2.000000e-07
GPS-A,154.000000,-1.025316,-5.779622e-06,2.000000e-07
GPS-A,155.000000,-1.006497,-6.070906e-06,2.000000e-07
GPS-A,156.000000,-0.982025,-6.019053e-06,2.000000e-07
GPS-A,157.000000,-0.951768,-6.294065e-06,2.000000e-07
GPS-A,158.000000,-0.915642,-6.893452e-06,2.000000e-07
GPS-A,159.000000,-0.873622,-6.775690e-06,2.000000e-07
GPS-A,160.000000,-0.825735,-7.127827e-06,2.000000e-07
GPS-A,161.000000,-0.772071,-6.921673e-06,2.000000e-07
GPS-A,162.000000,-0.712777,-7.062099e-06,2.000000e-07
GPS-A,163.000000,-0.648060,-7.026753e-06,2.000000e-07
GPS-A,164.000000,-0.578184,-7.292021e-06,2.000000e-07
GPS-A,165.000000,-0.503474,-7.156641e-06,2.000000e-07
GPS-A,166.000000,-0.424309,-7.023838e-06,2.000000e-07
GPS-A,167.000000,-0.341121,-6.836735e-06,2.000000e-07
GPS-A,168.000000,-0.254392,-7.126968e-06,2.000000e-07
GPS-A,169.000000,-0.164648,-6.738151e-06,2.000000e-07
GPS-A,170.000000,-0.072460,-6.472582e-06,2.000000e-07
GPS-A,171.000000,0.021568,-6.368038e-06,2.000000e-07
GPS-A,172.000000,0.116801,-6.433153e-06,2.000000e-07
GPS-A,173.000000,0.212576,-6.431066e-06,2.000000e-07
GPS-A,174.000000,0.308217,-6.250314e-06,2.000000e-07
GPS-A,175.000000,0.403031,-5.901418e-06,2.000000e-07
GPS-A,176.000000,0.496324,-5.145333e-06,2.000000e-07
GPS-A,177.000000,0.587401,-4.989533e-06,2.000000e-07
GPS-A,178.000000,0.675577,-4.714354e-06,2.000000e-07
GPS-A,179.000000,0.760184,-4.123944e-06,2.000000e-07
GPS-A,180.000000,0.840573,-4.042256e-06,2.000000e-07
GPS-A,181.000000,0.916128,-3.345485e-06,2.000000e-07
GPS-A,182.000000,0.986267,-2.854796e-06,2.000000e-07
GPS-A,183.000000,1.050450,-2.321752e-06,2.000000e-07
GPS-A,184.000000,1.108183,-2.091081e-06,2.000000e-07
GPS-A,185.000000,1.159025,-1.502454e-06,2.000000e-07
GPS-A,186.000000,1.202593,-7.189050e-07,2.000000e-07
GPS-A,187.000000,1.238563,-1.936877e-07,2.000000e-07
GPS-A,188.000000,1.266675,-3.846797e-08,2.000000e-07
GPS-A,189.000000,1.286737,5.213338e-07,2.000000e-07
GPS-A,190.000000,1.298626,1.200501e-06,2.000000e-07
GPS-A,191.000000,1.302287,1.560190e-06,2.000000e-07
GPS-A,192.000000,1.297736,2.015359e-06,2.000000e-07
GPS-A,193.000000,1.285061,2.143640e-06,2.000000e-07
GPS-A,194.000000,1.264416,2.543611e-06,2.000000e-07
GPS-A,195.000000,1.236024,2.892169e-06,2.000000e-07
GPS-A,196.000000,1.200172,3.404946e-06,2.000000e-07
GPS-A,197.000000,1.157208,3.959495e-06,2.000000e-07
GPS-A,198.000000,1.107538,4.489766e-06,2.000000e-07
GPS-A,199.000000,1.051623,4.222211e-06,2.000000e-07
GPS-A,200.000000,0.989969,4.726163e-06,2.000000e-07
GPS-A,201.000000,0.923126,5.154316e-06,2.000000e-07
GPS-A,202.000000,0.851682,5.256287e-06,2.000000e-07
GPS-A,203.000000,0.776254,5.371322e-06,2.000000e-07
GPS-A,204.000000,0.697484,5.324912e-06,2.000000e-07
GPS-A,205.000000,0.616030,5.286681e-06,2.000000e-07
GPS-A,206.000000,0.532563,5.826270e-06,2.000000e-07
GPS-A,207.000000,0.447754,5.467812e-06,2.000000e-07
GPS-A,208.000000,0.362273,5.556321e-06,2.000000e-07
GPS-A,209.000000,0.276781,5.060732e-06,2.000000e-07
GPS-A,210.000000,0.191919,5.282121e-06,2.000000e-07
GPS-A,211.000000,0.108309,5.532511e-06,2.000000e-07
GPS-A,212.000000,0.026542,5.255188e-06,2.000000e-07
GPS-A,213.000000,-0.052825,5.097287e-06,2.000000e-07
GPS-A,214.000000,-0.129274,4.889429e-06,2.000000e-07
GPS-A,215.000000,-0.202331,5.085092e-06,2.000000e-07
GPS-A,216.000000,-0.271569,4.352607e-06,2.000000e-07
GPS-A,217.000000,-0.336613,4.310042e-06,2.000000e-07
GPS-A,218.000000,-0.397141,3.895509e-06,2.000000e-07
GPS-A,219.000000,-0.452887,3.771011e-06,2.000000e-07
GPS-A,220.000000,-0.503643,3.326998e-06,2.000000e-07
GPS-A,221.000000,-0.549256,3.416088e-06,2.000000e-07
GPS-A,222.000000,-0.589633,3.112637e-06,2.000000e-07
GPS-A,223.000000,-0.624737,2.561888e-06,2.000000e-07
GPS-A,224.000000,-0.654584,2.091576e-06,2.000000e-07
GPS-A,225.000000,-0.679248,2.113530e-06,2.000000e-07
GPS-A,226.000000,-0.698847,1.838639e-06,2.000000e-07
GPS-A,227.000000,-0.713552,1.268848e-06,2.000000e-07
GPS-A,228.000000,-0.723573,1.156763e-06,2.000000e-07
GPS-A,229.000000,-0.729160,8.384482e-07,2.000000e-07
GPS-A,230.000000,-0.730599,6.637108e-07,2.000000e-07
GPS-A,231.000000,-0.728202,4.823166e-07,2.000000e-07
GPS-A,232.000000,-0.722307,2.909066e-08,2.000000e-07
GPS-A,233.000000,-0.713270,-6.878848e-07,2.000000e-07
GPS-A,234.000000,-0.701459,-2.238141e-07,2.000000e-07
GPS-A,235.000000,-0.687249,-8.594630e-07,2.000000e-07
GPS-A,236.000000,-0.671017,-9.163627e-07,2.000000e-07
GPS-A,237.000000,-0.653135,-1.609857e-06,2.000000e-07
GPS-A,238.000000,-0.633964,-1.203410e-06,2.000000e-07
GPS-A,239.000000,-0.613853,-1.236434e-06,2.000000e-07
GPS-A,240.000000,-0.593129,-2.214515e-06,2.000000e-07
GPS-A,241.000000,-0.572095,-2.264982e-06,2.000000e-07
GPS-A,242.000000,-0.551027,-2.176928e-06,2.000000e-07
GPS-A,243.000000,-0.530168,-2.487550e-06,2.000000e-07
GPS-A,244.000000,-0.509727,-2.408452e-06,2.000000e-07
GPS-A,245.000000,-0.489874,-2.524765e-06,2.000000e-07
GPS-A,246.000000,-0.470743,-2.787477e-06,2.000000e-07
GPS-A,247.000000,-0.452424,-2.855957e-06,2.000000e-07
GPS-A,248.000000,-0.434968,-2.860588e-06,2.000000e-07
GPS-A,249.000000,-0.418386,-3.167638e-06,2.000000e-07
GPS-A,250.000000,-0.402646,-2.868590e-06,2.000000e-07
GPS-A,251.000000,-0.387679,-3.342859e-06,2.000000e-07
GPS-A,252.000000,-0.373379,-3.518166e-06,2.000000e-07
GPS-A,253.000000,-0.359604,-3.437028e-06,2.000000e-07
GPS-A,254.000000,-0.346181,-3.507131e-06,2.000000e-07
GPS-A,255.000000,-0.332910,-3.347781e-06,2.000000e-07
GPS-A,256.000000,-0.319566,-3.037157e-06,2.000000e-07
GPS-A,257.000000,-0.305903,-3.113241e-06,2.000000e-07
GPS-A,258.000000,-0.291663,-3.561463e-06,2.000000e-07
GPS-A,259.000000,-0.276574,-3.463838e-06,2.000000e-07
GPS-A,260.000000,-0.260363,-3.164324e-06,2.000000e-07
GPS-A,261.000000,-0.242754,-3.484080e-06,2.000000e-07
GPS-A,262.000000,-0.223480,-3.589415e-06,2.000000e-07
GPS-A,263.000000,-0.202281,-3.557373e-06,2.000000e-07
GPS-A,264.000000,-0.178918,-3.524641e-06,2.000000e-07
GPS-A,265.000000,-0.153168,-3.682756e-06,2.000000e-07
GPS-A,266.000000,-0.124840,-3.399697e-06,2.000000e-07
GPS-A,267.000000,-0.093768,-2.957590e-06,2.000000e-07
GPS-A,268.000000,-0.059824,-3.404011e-06,2.000000e-07
GPS-A,269.000000,-0.022918,-3.089767e-06,2.000000e-07
GPS-A,270.000000,0.016999,-3.554638e-06,2.000000e-07
GPS-A,271.000000,0.059931,-3.024014e-06,2.000000e-07
GPS-A,272.000000,0.105836,-2.855605e-06,2.000000e-07
GPS-A,273.000000,0.154624,-2.623954e-06,2.000000e-07
GPS-A,274.000000,0.206155,-2.531401e-06,2.000000e-07
GPS-A,275.000000,0.260243,-2.220504e-06,2.000000e-07
GPS-A,276.000000,0.316652,-2.140303e-06,2.000000e-07
GPS-A,277.000000,0.375097,-1.526824e-06,2.000000e-07
GPS-A,278.000000,0.435249,-1.808823e-06,2.000000e-07
GPS-A,279.000000,0.496737,-1.622079e-06,2.000000e-07
GPS-A,280.000000,0.559149,-1.493701e-06,2.000000e-07
GPS-A,281.000000,0.622036,-1.255820e-06,2.000000e-07
GPS-A,282.000000,0.684917,-5.209878e-07,2.000000e-07
GPS-A,283.000000,0.747286,-3.195213e-07,2.000000e-07
GPS-A,284.000000,0.808613,-2.495316e-07,2.000000e-07
GPS-A,285.000000,0.868350,-1.004929e-07,2.000000e-07
GPS-A,286.000000,0.925941,4.483545e-07,2.000000e-07
GPS-A,287.000000,0.980824,6.748983e-07,2.000000e-07
GPS-A,288.000000,1.032438,1.221682e-06,2.000000e-07
GPS-A,289.000000,1.080232,1.335855e-06,2.000000e-07
GPS-A,290.000000,1.123668,1.616639e-06,2.000000e-07
GPS-A,291.000000,1.162229,2.610933e-06,2.000000e-07
GPS-A,292.000000,1.195426,2.440625e-06,2.000000e-07
GPS-A,293.000000,1.222802,3.042276e-06,2.000000e-07
GPS-A,294.000000,1.243940,3.414193e-06,2.000000e-07
GPS-A,295.000000,1.258468,4.033022e-06,2.000000e-07
GPS-A,296.000000,1.266061,4.031747e-06,2.000000e-07
GPS-A,297.000000,1.266449,4.266672e-06,2.000000e-07
GPS-A,298.000000,1.259419,5.038454e-06,2.000000e-07
GPS-A,299.000000,1.244822,5.355861e-06,2.000000e-07
GPS-A,300.000000,1.222569,5.633336e-06,2.000000e-07
GPS-A,301.000000,1.192638,6.023671e-06,2.000000e-07
GPS-A,302.000000,1.155074,6.153038e-06,2.000000e-07
GPS-A,303.000000,1.109991,6.590463e-06,2.000000e-07
GPS-A,304.000000,1.057568,6.601087e-06,2.000000e-07
GPS-A,305.000000,0.998051,6.777686e-06,2.000000e-07
GPS-A,306.000000,0.931754,7.116717e-06,2.000000e-07
GPS-A,307.000000,0.859049,7.201263e-06,2.000000e-07
GPS-A,308.000000,0.780369,7.414856e-06,2.000000e-07
GPS-A,309.000000,0.696205,7.739644e-06,2.000000e-07
GPS-A,310.000000,0.607097,7.412164e-06,2.000000e-07
GPS-A,311.000000,0.513631,7.254355e-06,2.000000e-07
GPS-A,312.000000,0.416436,7.337031e-06,2.000000e-07
GPS-A,313.000000,0.316173,7.531842e-06,2.000000e-07
GPS-A,314.000000,0.213536,7.213427e-06,2.000000e-07
GPS-A,315.000000,0.109237,7.056325e-06,2.000000e-07
GPS-A,316.000000,0.004007,7.012349e-06,2.000000e-07
GPS-A,317.000000,-0.101419,6.753801e-06,2.000000e-07
GPS-A,318.000000,-0.206302,6.869417e-06,2.000000e-07
GPS-A,319.000000,-0.309909,6.568765e-06,2.000000e-07
GPS-A,320.000000,-0.411521,6.122598e-06,2.000000e-07
GPS-A,321.000000,-0.510439,6.014935e-06,2.000000e-07
GPS-A,322.000000,-0.605991,5.209469e-06,2.000000e-07
GPS-A,323.000000,-0.697538,4.926529e-06,2.000000e-07
GPS-A,324.000000,-0.784478,4.491218e-06,2.000000e-07
GPS-A,325.000000,-0.866258,3.917025e-06,2.000000e-07
GPS-A,326.000000,-0.942369,3.462173e-06,2.000000e-07
GPS-A,327.000000,-1.012360,2.946303e-06,2.000000e-07
GPS-A,328.000000,-1.075837,2.374207e-06,2.000000e-07
GPS-A,329.000000,-1.132466,1.786518e-06,2.000000e-07
GPS-A,330.000000,-1.181978,1.245426e-06,2.000000e-07
GPS-A,331.000000,-1.224169,1.072254e-06,2.000000e-07
GPS-A,332.000000,-1.258899,3.239126e-07,2.000000e-07
GPS-A,333.000000,-1.286099,3.957180e-07,2.000000e-07
GPS-A,334.000000,-1.305763,-3.257169e-07,2.000000e-07
GPS-A,335.000000,-1.317950,-9.208880e-07,2.000000e-07
GPS-A,336.000000,-1.322784,-1.572080e-06,2.000000e-07
GPS-A,337.000000,-1.320449,-1.320843e-06,2.000000e-07
GPS-A,338.000000,-1.311186,-2.175320e-06,2.000000e-07
GPS-A,339.000000,-1.295289,-2.256271e-06,2.000000e-07
GPS-A,340.000000,-1.273105,-3.113716e-06,2.000000e-07
GPS-A,341.000000,-1.245020,-3.458164e-06,2.000000e-07
GPS-A,342.000000,-1.211464,-3.780461e-06,2.000000e-07
GPS-A,343.000000,-1.172898,-3.975620e-06,2.000000e-07
GPS-A,344.000000,-1.129812,-4.041759e-06,2.000000e-07
GPS-A,345.000000,-1.082717,-4.872816e-06,2.000000e-07
GPS-A,346.000000,-1.032140,-5.162051e-06,2.000000e-07
GPS-A,347.000000,-0.978617,-5.301987e-06,2.000000e-07
GPS-A,348.000000,-0.922685,-5.700654e-06,2.000000e-07
GPS-A,349.000000,-0.864880,-5.571494e-06,2.000000e-07
GPS-A,350.000000,-0.805727,-6.153001e-06,2.000000e-07
GPS-A,351.000000,-0.745737,-5.819169e-06,2.000000e-07
GPS-A,352.000000,-0.685397,-6.154567e-06,2.000000e-07
GPS-A,353.000000,-0.625173,-6.138022e-06,2.000000e-07
GPS-A,354.000000,-0.565495,-6.428949e-06,2.000000e-07
GPS-A,355.000000,-0.506762,-6.614305e-06,2.000000e-07
GPS-A,356.000000,-0.449334,-6.216624e-06,2.000000e-07
GPS-A,357.000000,-0.393527,-6.302671e-06,2.000000e-07
GPS-A,358.000000,-0.339618,-6.419662e-06,2.000000e-07
GPS-A,359.000000,-0.287833,-6.191151e-06,2.000000e-07
GPS-A,360.000000,-0.238353,-6.066619e-06,2.000000e-07
GPS-A,361.000000,-0.191314,-6.016016e-06,2.000000e-07
GPS-A,362.000000,-0.146803,-5.968711e-06,2.000000e-07
GPS-A,363.000000,-0.104858,-5.457213e-06,2.000000e-07
GPS-A,364.000000,-0.065477,-5.665523e-06,2.000000e-07
GPS-A,365.000000,-0.028613,-5.838702e-06,2.000000e-07
GPS-A,366.000000,0.005823,-5.381019e-06,2.000000e-07
GPS-A,367.000000,0.037954,-5.009017e-06,2.000000e-07
GPS-A,368.000000,0.067938,-5.143005e-06,2.000000e-07
GPS-A,369.000000,0.095961,-5.066756e-06,2.000000e-07
GPS-A,370.000000,0.122235,-4.466758e-06,2.000000e-07
GPS-A,371.000000,0.146992,-4.566818e-06,2.000000e-07
GPS-A,372.000000,0.170477,-4.273038e-06,2.000000e-07
GPS-A,373.000000,0.192947,-4.342994e-06,2.000000e-07
GPS-A,374.000000,0.214662,-4.348990e-06,2.000000e-07
GPS-A,375.000000,0.235882,-3.923878e-06,2.000000e-07
GPS-A,376.000000,0.256861,-3.703940e-06,2.000000e-07
GPS-A,377.000000,0.277841,-3.347771e-06,2.000000e-07
GPS-A,378.000000,0.299048,-3.312178e-06,2.000000e-07
GPS-A,379.000000,0.320688,-3.229671e-06,2.000000e-07
GPS-A,380.000000,0.342942,-3.002060e-06,2.000000e-07
GPS-A,381.000000,0.365961,-2.608004e-06,2.000000e-07
GPS-A,382.000000,0.389865,-2.426728e-06,2.000000e-07
GPS-A,383.000000,0.414736,-2.015620e-06,2.000000e-07
GPS-A,384.000000,0.440620,-1.625477e-06,2.000000e-07
GPS-A,385.000000,0.467525,-1.853809e-06,2.000000e-07
GPS-A,386.000000,0.495414,-1.447562e-06,2.000000e-07
GPS-A,387.000000,0.524211,-1.518514e-06,2.000000e-07
GPS-A,388.000000,0.553798,-1.136517e-06,2.000000e-07
GPS-A,389.000000,0.584017,-1.193742e-06,2.000000e-07
GPS-A,390.000000,0.614669,-6.463758e-07,2.000000e-07
GPS-A,391.000000,0.645517,-6.118492e-07,2.000000e-07
GPS-A,392.000000,0.676291,-4.863146e-07,2.000000e-07
GPS-A,393.000000,0.706687,3.567930e-07,2.000000e-07
GPS-A,394.000000,0.736373,4.082786e-07,2.000000e-07
GPS-A,395.000000,0.764993,1.076259e-06,2.000000e-07
GPS-A,396.000000,0.792172,1.020769e-06,2.000000e-07
GPS-A,397.000000,0.817519,1.068522e-06,2.000000e-07
GPS-A,398.000000,0.840633,1.552782e-06,2.000000e-07
GPS-A,399.000000,0.861110,1.760393e-06,2.000000e-07
GPS-A,400.000000,0.878548,2.221347e-06,2.000000e-07
GPS-A,401.000000,0.892551,2.796847e-06,2.000000e-07
GPS-A,402.000000,0.902737,2.810591e-06,2.000000e-07
GPS-A,403.000000,0.908743,2.997506e-06,2.000000e-07
GPS-A,404.000000,0.910229,2.948668e-06,2.000000e-07
GPS-A,405.000000,0.906888,3.109577e-06,2.000000e-07
GPS-A,406.000000,0.898444,3.686937e-06,2.000000e-07
GPS-A,407.000000,0.884666,3.932473e-06,2.000000e-07
GPS-A,408.000000,0.865362,3.818642e-06,2.000000e-07
GPS-A,409.000000,0.840392,4.437740e-06,2.000000e-07
GPS-A,410.000000,0.809667,4.623839e-06,2.000000e-07
GPS-A,411.000000,0.773151,4.939252e-06,2.000000e-07
GPS-A,412.000000,0.730866,4.587698e-06,2.000000e-07
GPS-A,413.000000,0.682892,5.227256e-06,2.000000e-07
GPS-A,414.000000,0.629370,5.243987e-06,2.000000e-07
GPS-A,415.000000,0.570496,5.589314e-06,2.000000e-07
GPS-A,416.000000,0.506529,5.421939e-06,2.000000e-07
GPS-A,417.000000,0.437784,5.498527e-06,2.000000e-07
GPS-A,418.000000,0.364632,5.203260e-06,2.000000e-07
GPS-A,419.000000,0.287497,5.167409e-06,2.000000e-07
GPS-A,420.000000,0.206853,5.234811e-06,2.000000e-07
GPS-A,421.000000,0.123219,5.208918e-06,2.000000e-07
GPS-A,422.000000,0.037157,4.852141e-06,2.000000e-07
