split_seed,candidate,tau_kpc,alpha,k1,k2,k3,train_focus_chi2_per_n_dual,holdout_chi2_per_n_dual,holdout_chi2_per_n_mond,holdout_mond_worse_pct
3401,outer_lowaccel_single,0.100000,0.100000,2.349467,0.000000,0.000000,389.174185,152.986270,46.690217,227.662369
3401,outer_lowaccel_focus,0.100000,0.100000,0.000000,2.349466,0.000000,389.174223,152.986294,46.690217,227.662420
3401,outer_lowaccel_single,0.100000,0.200000,2.346303,0.000000,0.000000,393.380690,153.504008,46.690217,228.771247
3401,outer_lowaccel_focus,0.100000,0.200000,0.000000,2.346302,0.000000,393.380728,153.504031,46.690217,228.771298
3401,outer_lowaccel_single,0.100000,0.300000,2.340325,0.000000,0.000000,398.091548,154.202395,46.690217,230.267037
3401,outer_lowaccel_focus,0.100000,0.300000,0.000000,2.340324,0.000000,398.091586,154.202420,46.690217,230.267091
3401,outer_lowaccel_single,0.100000,0.500000,2.319980,0.000000,0.000000,408.800543,156.141699,46.690217,234.420593
3401,outer_lowaccel_focus,0.100000,0.500000,0.000000,2.319979,0.000000,408.800580,156.141724,46.690217,234.420645
3401,outer_lowaccel_single,0.100000,0.700000,2.289910,0.000000,0.000000,420.580431,158.668320,46.690217,239.832049
3401,outer_lowaccel_focus,0.100000,0.700000,0.000000,2.289909,0.000000,420.580466,158.668345,46.690217,239.832102
3401,outer_lowaccel_single,0.100000,1.000000,2.234958,0.000000,0.000000,437.981755,162.771177,46.690217,248.619451
3401,outer_lowaccel_focus,0.100000,1.000000,0.000000,2.234957,0.000000,437.981785,162.771201,46.690217,248.619502
3401,outer_lowaccel_single,0.100000,1.300000,2.182399,0.000000,0.000000,452.296701,166.119429,46.690217,255.790657
3401,outer_lowaccel_focus,0.100000,1.300000,0.000000,2.182398,0.000000,452.296726,166.119452,46.690217,255.790707
3401,outer_lowaccel_single,0.200000,0.020000,2.350054,0.000000,0.000000,386.188440,152.694090,46.690217,227.036585
3401,outer_lowaccel_focus,0.200000,0.020000,0.000000,2.350053,0.000000,386.188478,152.694113,46.690217,227.036635
3401,outer_lowaccel_single,0.200000,0.050000,2.350030,0.000000,0.000000,387.268219,152.791551,46.690217,227.245324
3401,outer_lowaccel_focus,0.200000,0.050000,0.000000,2.350029,0.000000,387.268256,152.791575,46.690217,227.245376
3401,outer_lowaccel_single,0.200000,0.100000,2.349467,0.000000,0.000000,389.174185,152.986270,46.690217,227.662369
3401,outer_lowaccel_focus,0.200000,0.100000,0.000000,2.349466,0.000000,389.174223,152.986294,46.690217,227.662420
3401,outer_lowaccel_single,0.200000,0.200000,2.346303,0.000000,0.000000,393.380690,153.504008,46.690217,228.771247
3401,outer_lowaccel_focus,0.200000,0.200000,0.000000,2.346302,0.000000,393.380728,153.504031,46.690217,228.771297
3401,outer_lowaccel_single,0.200000,0.300000,2.340325,0.000000,0.000000,398.091548,154.202395,46.690217,230.267037
3401,outer_lowaccel_focus,0.200000,0.300000,0.000000,2.340324,0.000000,398.091586,154.202420,46.690217,230.267089
3401,outer_lowaccel_single,0.200000,0.500000,2.319980,0.000000,0.000000,408.800543,156.141699,46.690217,234.420593
3401,outer_lowaccel_focus,0.200000,0.500000,0.000000,2.319979,0.000000,408.800580,156.141724,46.690217,234.420645
3401,outer_lowaccel_single,0.200000,0.700000,2.289910,0.000000,0.000000,420.580431,158.668320,46.690217,239.832049
3401,outer_lowaccel_focus,0.200000,0.700000,0.000000,2.289909,0.000000,420.580466,158.668345,46.690217,239.832102
3401,outer_lowaccel_single,0.200000,1.000000,2.234958,0.000000,0.000000,437.981755,162.771177,46.690217,248.619451
3401,outer_lowaccel_focus,0.200000,1.000000,0.000000,2.234957,0.000000,437.981785,162.771201,46.690217,248.619502
3401,outer_lowaccel_single,0.200000,1.300000,2.182399,0.000000,0.000000,452.296701,166.119429,46.690217,255.790657
3401,outer_lowaccel_focus,0.200000,1.300000,0.000000,2.182398,0.000000,452.296726,166.119452,46.690217,255.790707
3401,outer_lowaccel_single,0.300000,0.020000,2.350054,0.000000,0.000000,386.188440,152.694090,46.690217,227.036585
3401,outer_lowaccel_focus,0.300000,0.020000,0.000000,2.350053,0.000000,386.188478,152.694113,46.690217,227.036635
3401,outer_lowaccel_single,0.300000,0.050000,2.350030,0.000000,0.000000,387.268219,152.791551,46.690217,227.245324
3401,outer_lowaccel_focus,0.300000,0.050000,0.000000,2.350029,0.000000,387.268257,152.791575,46.690217,227.245375
3401,outer_lowaccel_single,0.300000,0.100000,2.349467,0.000000,0.000000,389.174185,152.986270,46.690217,227.662369
3401,outer_lowaccel_focus,0.300000,0.100000,0.000000,2.349466,0.000000,389.174223,152.986293,46.690217,227.662417
3401,outer_lowaccel_single,0.300000,0.200000,2.346303,0.000000,0.000000,393.380690,153.504008,46.690217,228.771247
3401,outer_lowaccel_focus,0.300000,0.200000,0.000000,2.346302,0.000000,393.380728,153.504031,46.690217,228.771298
3401,outer_lowaccel_single,0.300000,0.300000,2.340325,0.000000,0.000000,398.091548,154.202395,46.690217,230.267037
3401,outer_lowaccel_focus,0.300000,0.300000,0.000000,2.340324,0.000000,398.091586,154.202420,46.690217,230.267090
3401,outer_lowaccel_single,0.300000,0.500000,2.319980,0.000000,0.000000,408.800543,156.141699,46.690217,234.420593
3401,outer_lowaccel_focus,0.300000,0.500000,0.000000,2.319979,0.000000,408.800580,156.141724,46.690217,234.420645
3401,outer_lowaccel_single,0.300000,0.700000,2.289910,0.000000,0.000000,420.580431,158.668320,46.690217,239.832049
3401,outer_lowaccel_focus,0.300000,0.700000,0.000000,2.289909,0.000000,420.580466,158.668345,46.690217,239.832102
3401,outer_lowaccel_single,0.300000,1.000000,2.234958,0.000000,0.000000,437.981755,162.771177,46.690217,248.619451
3401,outer_lowaccel_focus,0.300000,1.000000,0.000000,2.234957,0.000000,437.981785,162.771201,46.690217,248.619503
3401,outer_lowaccel_single,0.300000,1.300000,2.182399,0.000000,0.000000,452.296701,166.119429,46.690217,255.790657
3401,outer_lowaccel_focus,0.300000,1.300000,0.000000,2.182398,0.000000,452.296726,166.119452,46.690217,255.790707
3401,outer_lowaccel_single,0.500000,0.020000,2.350054,0.000000,0.000000,386.188440,152.694090,46.690217,227.036585
3401,outer_lowaccel_focus,0.500000,0.020000,0.000000,2.350053,0.000000,386.188478,152.694114,46.690217,227.036636
3401,outer_lowaccel_single,0.500000,0.050000,2.350030,0.000000,0.000000,387.268219,152.791551,46.690217,227.245324
3401,outer_lowaccel_focus,0.500000,0.050000,0.000000,2.350029,0.000000,387.268257,152.791575,46.690217,227.245375
3401,outer_lowaccel_single,0.500000,0.100000,2.349467,0.000000,0.000000,389.174185,152.986270,46.690217,227.662369
3401,outer_lowaccel_focus,0.500000,0.100000,0.000000,2.349466,0.000000,389.174223,152.986293,46.690217,227.662418
3401,outer_lowaccel_single,0.500000,0.200000,2.346303,0.000000,0.000000,393.380690,153.504008,46.690217,228.771247
3401,outer_lowaccel_focus,0.500000,0.200000,0.000000,2.346302,0.000000,393.380729,153.504032,46.690217,228.771299
3401,outer_lowaccel_single,0.500000,0.300000,2.340325,0.000000,0.000000,398.091548,154.202395,46.690217,230.267037
3401,outer_lowaccel_focus,0.500000,0.300000,0.000000,2.340324,0.000000,398.091586,154.202420,46.690217,230.267090
3401,outer_lowaccel_single,0.500000,0.500000,2.319980,0.000000,0.000000,408.800543,156.141699,46.690217,234.420593
3401,outer_lowaccel_focus,0.500000,0.500000,0.000000,2.319979,0.000000,408.800580,156.141724,46.690217,234.420645
3401,outer_lowaccel_single,0.500000,0.700000,2.289910,0.000000,0.000000,420.580431,158.668320,46.690217,239.832049
3401,outer_lowaccel_focus,0.500000,0.700000,0.000000,2.289909,0.000000,420.580466,158.668344,46.690217,239.832101
3401,outer_lowaccel_single,0.500000,1.000000,2.234958,0.000000,0.000000,437.981755,162.771177,46.690217,248.619451
3401,outer_lowaccel_focus,0.500000,1.000000,0.000000,2.234957,0.000000,437.981786,162.771200,46.690217,248.619501
3401,outer_lowaccel_single,0.500000,1.300000,2.182399,0.000000,0.000000,452.296701,166.119429,46.690217,255.790657
3401,outer_lowaccel_focus,0.500000,1.300000,0.000000,2.182398,0.000000,452.296726,166.119451,46.690217,255.790705
3401,outer_lowaccel_single,1.000000,0.020000,2.350054,0.000000,0.000000,386.188440,152.694090,46.690217,227.036585
3401,outer_lowaccel_focus,1.000000,0.020000,0.000000,2.350053,0.000000,386.188479,152.694113,46.690217,227.036633
3401,outer_lowaccel_single,1.000000,0.050000,2.350030,0.000000,0.000000,387.268219,152.791551,46.690217,227.245324
3401,outer_lowaccel_focus,1.000000,0.050000,0.000000,2.350029,0.000000,387.268257,152.791574,46.690217,227.245374
3401,outer_lowaccel_single,1.000000,0.100000,2.349467,0.000000,0.000000,389.174185,152.986270,46.690217,227.662369
3401,outer_lowaccel_focus,1.000000,0.100000,0.000000,2.349466,0.000000,389.174224,152.986293,46.690217,227.662419
3401,outer_lowaccel_single,1.000000,0.200000,2.346303,0.000000,0.000000,393.380690,153.504008,46.690217,228.771247
3401,outer_lowaccel_focus,1.000000,0.200000,0.000000,2.346302,0.000000,393.380729,153.504032,46.690217,228.771299
3401,outer_lowaccel_single,1.000000,0.300000,2.340325,0.000000,0.000000,398.091548,154.202395,46.690217,230.267037
3401,outer_lowaccel_focus,1.000000,0.300000,0.000000,2.340324,0.000000,398.091587,154.202420,46.690217,230.267089
3401,outer_lowaccel_single,1.000000,0.500000,2.319980,0.000000,0.000000,408.800543,156.141699,46.690217,234.420593
3401,outer_lowaccel_focus,1.000000,0.500000,0.000000,2.319979,0.000000,408.800581,156.141724,46.690217,234.420645
3401,outer_lowaccel_single,1.000000,0.700000,2.289910,0.000000,0.000000,420.580431,158.668320,46.690217,239.832049
3401,outer_lowaccel_focus,1.000000,0.700000,0.000000,2.289909,0.000000,420.580467,158.668344,46.690217,239.832101
3401,outer_lowaccel_single,1.000000,1.000000,2.234958,0.000000,0.000000,437.981755,162.771177,46.690217,248.619451
3401,outer_lowaccel_focus,1.000000,1.000000,0.000000,2.234957,0.000000,437.981786,162.771201,46.690217,248.619503
3401,outer_lowaccel_single,1.000000,1.300000,2.182399,0.000000,0.000000,452.296701,166.119429,46.690217,255.790657
3401,outer_lowaccel_focus,1.000000,1.300000,0.000000,2.182398,0.000000,452.296727,166.119450,46.690217,255.790703
3401,outer_lowaccel_single,2.000000,0.020000,2.350054,0.000000,0.000000,386.188440,152.694090,46.690217,227.036585
3401,outer_lowaccel_focus,2.000000,0.020000,0.000000,2.350053,0.000000,386.188480,152.694112,46.690217,227.036632
3401,outer_lowaccel_single,2.000000,0.050000,2.350030,0.000000,0.000000,387.268219,152.791551,46.690217,227.245324
3401,outer_lowaccel_focus,2.000000,0.050000,0.000000,2.350029,0.000000,387.268259,152.791573,46.690217,227.245373
3401,outer_lowaccel_single,2.000000,0.100000,2.349467,0.000000,0.000000,389.174185,152.986270,46.690217,227.662369
3401,outer_lowaccel_focus,2.000000,0.100000,0.000000,2.349466,0.000000,389.174225,152.986292,46.690217,227.662416
3401,outer_lowaccel_single,2.000000,0.200000,2.346303,0.000000,0.000000,393.380690,153.504008,46.690217,228.771247
3401,outer_lowaccel_focus,2.000000,0.200000,0.000000,2.346302,0.000000,393.380731,153.504031,46.690217,228.771297
3401,outer_lowaccel_single,2.000000,0.300000,2.340325,0.000000,0.000000,398.091548,154.202395,46.690217,230.267037
3401,outer_lowaccel_focus,2.000000,0.300000,0.000000,2.340324,0.000000,398.091588,154.202420,46.690217,230.267089
3401,outer_lowaccel_single,2.000000,0.500000,2.319980,0.000000,0.000000,408.800543,156.141699,46.690217,234.420593
3401,outer_lowaccel_focus,2.000000,0.500000,0.000000,2.319979,0.000000,408.800582,156.141723,46.690217,234.420644
3401,outer_lowaccel_single,2.000000,0.700000,2.289910,0.000000,0.000000,420.580431,158.668320,46.690217,239.832049
3401,outer_lowaccel_focus,2.000000,0.700000,0.000000,2.289909,0.000000,420.580468,158.668343,46.690217,239.832099
3401,outer_lowaccel_single,2.000000,1.000000,2.234958,0.000000,0.000000,437.981755,162.771177,46.690217,248.619451
3401,outer_lowaccel_focus,2.000000,1.000000,0.000000,2.234957,0.000000,437.981787,162.771200,46.690217,248.619501
3401,outer_lowaccel_single,2.000000,1.300000,2.182399,0.000000,0.000000,452.296701,166.119429,46.690217,255.790657
3401,outer_lowaccel_focus,2.000000,1.300000,0.000000,2.182398,0.000000,452.296728,166.119450,46.690217,255.790703
3401,outer_lowaccel_single,3.000000,0.020000,2.350054,0.000000,0.000000,386.188440,152.694090,46.690217,227.036585
3401,outer_lowaccel_focus,3.000000,0.020000,0.000000,2.350053,0.000000,386.188482,152.694112,46.690217,227.036632
3401,outer_lowaccel_single,3.000000,0.050000,2.350030,0.000000,0.000000,387.268219,152.791551,46.690217,227.245324
3401,outer_lowaccel_focus,3.000000,0.050000,0.000000,2.350029,0.000000,387.268260,152.791573,46.690217,227.245372
3401,outer_lowaccel_single,3.000000,0.100000,2.349467,0.000000,0.000000,389.174185,152.986270,46.690217,227.662369
3401,outer_lowaccel_focus,3.000000,0.100000,0.000000,2.349466,0.000000,389.174227,152.986292,46.690217,227.662416
3401,outer_lowaccel_single,3.000000,0.200000,2.346303,0.000000,0.000000,393.380690,153.504008,46.690217,228.771247
3401,outer_lowaccel_focus,3.000000,0.200000,0.000000,2.346302,0.000000,393.380732,153.504030,46.690217,228.771295
3401,outer_lowaccel_single,3.000000,0.300000,2.340325,0.000000,0.000000,398.091548,154.202395,46.690217,230.267037
3401,outer_lowaccel_focus,3.000000,0.300000,0.000000,2.340324,0.000000,398.091590,154.202418,46.690217,230.267087
3401,outer_lowaccel_single,3.000000,0.500000,2.319980,0.000000,0.000000,408.800543,156.141699,46.690217,234.420593
3401,outer_lowaccel_focus,3.000000,0.500000,0.000000,2.319979,0.000000,408.800583,156.141723,46.690217,234.420643
3401,outer_lowaccel_single,3.000000,0.700000,2.289910,0.000000,0.000000,420.580431,158.668320,46.690217,239.832049
3401,outer_lowaccel_focus,3.000000,0.700000,0.000000,2.289909,0.000000,420.580469,158.668343,46.690217,239.832098
3401,outer_lowaccel_single,3.000000,1.000000,2.234958,0.000000,0.000000,437.981755,162.771177,46.690217,248.619451
3401,outer_lowaccel_focus,3.000000,1.000000,0.000000,2.234957,0.000000,437.981788,162.771200,46.690217,248.619500
3401,outer_lowaccel_single,3.000000,1.300000,2.182399,0.000000,0.000000,452.296701,166.119429,46.690217,255.790657
3401,outer_lowaccel_focus,3.000000,1.300000,0.000000,2.182398,0.000000,452.296729,166.119449,46.690217,255.790701
3401,outer_lowaccel_single,5.000000,0.020000,2.350054,0.000000,0.000000,386.188440,152.694090,46.690217,227.036585
3401,outer_lowaccel_focus,5.000000,0.020000,0.000000,2.350053,0.000000,386.188484,152.694112,46.690217,227.036632
3401,outer_lowaccel_single,5.000000,0.050000,2.350030,0.000000,0.000000,387.268219,152.791551,46.690217,227.245324
3401,outer_lowaccel_focus,5.000000,0.050000,0.000000,2.350029,0.000000,387.268263,152.791572,46.690217,227.245370
3401,outer_lowaccel_single,5.000000,0.100000,2.349467,0.000000,0.000000,389.174185,152.986270,46.690217,227.662369
3401,outer_lowaccel_focus,5.000000,0.100000,0.000000,2.349466,0.000000,389.174229,152.986291,46.690217,227.662413
3401,outer_lowaccel_single,5.000000,0.200000,2.346303,0.000000,0.000000,393.380690,153.504008,46.690217,228.771247
3401,outer_lowaccel_focus,5.000000,0.200000,0.000000,2.346302,0.000000,393.380735,153.504029,46.690217,228.771294
3401,outer_lowaccel_single,5.000000,0.300000,2.340325,0.000000,0.000000,398.091548,154.202395,46.690217,230.267037
3401,outer_lowaccel_focus,5.000000,0.300000,0.000000,2.340324,0.000000,398.091592,154.202418,46.690217,230.267086
3401,outer_lowaccel_single,5.000000,0.500000,2.319980,0.000000,0.000000,408.800543,156.141699,46.690217,234.420593
3401,outer_lowaccel_focus,5.000000,0.500000,0.000000,2.319979,0.000000,408.800585,156.141721,46.690217,234.420640
3401,outer_lowaccel_single,5.000000,0.700000,2.289910,0.000000,0.000000,420.580431,158.668320,46.690217,239.832049
3401,outer_lowaccel_focus,5.000000,0.700000,0.000000,2.289909,0.000000,420.580471,158.668342,46.690217,239.832095
3401,outer_lowaccel_single,5.000000,1.000000,2.234958,0.000000,0.000000,437.981755,162.771177,46.690217,248.619451
3401,outer_lowaccel_focus,5.000000,1.000000,0.000000,2.234957,0.000000,437.981790,162.771199,46.690217,248.619497
3401,outer_lowaccel_single,5.000000,1.300000,2.182399,0.000000,0.000000,452.296701,166.119429,46.690217,255.790657
3401,outer_lowaccel_focus,5.000000,1.300000,0.000000,2.182398,0.000000,452.296731,166.119450,46.690217,255.790702
3401,outer_lowaccel_single,8.000000,0.020000,2.350054,0.000000,0.000000,386.188440,152.694090,46.690217,227.036585
3401,outer_lowaccel_focus,8.000000,0.020000,0.000000,2.350053,0.000000,386.188486,152.694110,46.690217,227.036628
3401,outer_lowaccel_single,8.000000,0.050000,2.350030,0.000000,0.000000,387.268219,152.791551,46.690217,227.245324
3401,outer_lowaccel_focus,8.000000,0.050000,0.000000,2.350029,0.000000,387.268265,152.791573,46.690217,227.245371
3401,outer_lowaccel_single,8.000000,0.100000,2.349467,0.000000,0.000000,389.174185,152.986270,46.690217,227.662369
3401,outer_lowaccel_focus,8.000000,0.100000,0.000000,2.349466,0.000000,389.174231,152.986291,46.690217,227.662413
3401,outer_lowaccel_single,8.000000,0.200000,2.346303,0.000000,0.000000,393.380690,153.504008,46.690217,228.771247
3401,outer_lowaccel_focus,8.000000,0.200000,0.000000,2.346302,0.000000,393.380736,153.504029,46.690217,228.771293
3401,outer_lowaccel_single,8.000000,0.300000,2.340325,0.000000,0.000000,398.091548,154.202395,46.690217,230.267037
3401,outer_lowaccel_focus,8.000000,0.300000,0.000000,2.340324,0.000000,398.091593,154.202417,46.690217,230.267083
3401,outer_lowaccel_single,8.000000,0.500000,2.319980,0.000000,0.000000,408.800543,156.141699,46.690217,234.420593
3401,outer_lowaccel_focus,8.000000,0.500000,0.000000,2.319979,0.000000,408.800586,156.141721,46.690217,234.420638
3401,outer_lowaccel_single,8.000000,0.700000,2.289910,0.000000,0.000000,420.580431,158.668320,46.690217,239.832049
3401,outer_lowaccel_focus,8.000000,0.700000,0.000000,2.289909,0.000000,420.580472,158.668341,46.690217,239.832093
3401,outer_lowaccel_single,8.000000,1.000000,2.234958,0.000000,0.000000,437.981755,162.771177,46.690217,248.619451
3401,outer_lowaccel_focus,8.000000,1.000000,0.000000,2.234957,0.000000,437.981791,162.771198,46.690217,248.619496
3401,outer_lowaccel_single,8.000000,1.300000,2.182399,0.000000,0.000000,452.296701,166.119429,46.690217,255.790657
3401,outer_lowaccel_focus,8.000000,1.300000,0.000000,2.182398,0.000000,452.296731,166.119448,46.690217,255.790698
3401,outer_lowaccel_single,12.000000,0.020000,2.350054,0.000000,0.000000,386.188440,152.694090,46.690217,227.036585
3401,outer_lowaccel_focus,12.000000,0.020000,0.000000,2.350053,0.000000,386.188486,152.694110,46.690217,227.036628
3401,outer_lowaccel_single,12.000000,0.050000,2.350030,0.000000,0.000000,387.268219,152.791551,46.690217,227.245324
3401,outer_lowaccel_focus,12.000000,0.050000,0.000000,2.350029,0.000000,387.268265,152.791572,46.690217,227.245368
3401,outer_lowaccel_single,12.000000,0.100000,2.349467,0.000000,0.000000,389.174185,152.986270,46.690217,227.662369
3401,outer_lowaccel_focus,12.000000,0.100000,0.000000,2.349466,0.000000,389.174231,152.986289,46.690217,227.662411
3401,outer_lowaccel_single,12.000000,0.200000,2.346303,0.000000,0.000000,393.380690,153.504008,46.690217,228.771247
3401,outer_lowaccel_focus,12.000000,0.200000,0.000000,2.346302,0.000000,393.380736,153.504027,46.690217,228.771290
3401,outer_lowaccel_single,12.000000,0.300000,2.340325,0.000000,0.000000,398.091548,154.202395,46.690217,230.267037
3401,outer_lowaccel_focus,12.000000,0.300000,0.000000,2.340324,0.000000,398.091593,154.202416,46.690217,230.267082
3401,outer_lowaccel_single,12.000000,0.500000,2.319980,0.000000,0.000000,408.800543,156.141699,46.690217,234.420593
3401,outer_lowaccel_focus,12.000000,0.500000,0.000000,2.319979,0.000000,408.800586,156.141720,46.690217,234.420637
3401,outer_lowaccel_single,12.000000,0.700000,2.289910,0.000000,0.000000,420.580431,158.668320,46.690217,239.832049
3401,outer_lowaccel_focus,12.000000,0.700000,0.000000,2.289909,0.000000,420.580471,158.668340,46.690217,239.832092
3401,outer_lowaccel_single,12.000000,1.000000,2.234958,0.000000,0.000000,437.981755,162.771177,46.690217,248.619451
3401,outer_lowaccel_focus,12.000000,1.000000,0.000000,2.234957,0.000000,437.981790,162.771197,46.690217,248.619493
3401,outer_lowaccel_single,12.000000,1.300000,2.182399,0.000000,0.000000,452.296701,166.119429,46.690217,255.790657
3401,outer_lowaccel_focus,12.000000,1.300000,0.000000,2.182398,0.000000,452.296730,166.119448,46.690217,255.790698
3401,outer_lowaccel_single,20.000000,0.020000,2.350054,0.000000,0.000000,386.188440,152.694090,46.690217,227.036585
3401,outer_lowaccel_focus,20.000000,0.020000,0.000000,2.350053,0.000000,386.188485,152.694109,46.690217,227.036624
3401,outer_lowaccel_single,20.000000,0.050000,2.350030,0.000000,0.000000,387.268219,152.791551,46.690217,227.245324
3401,outer_lowaccel_focus,20.000000,0.050000,0.000000,2.350029,0.000000,387.268264,152.791570,46.690217,227.245365
3401,outer_lowaccel_single,20.000000,0.100000,2.349467,0.000000,0.000000,389.174185,152.986270,46.690217,227.662369
3401,outer_lowaccel_focus,20.000000,0.100000,0.000000,2.349466,0.000000,389.174230,152.986288,46.690217,227.662408
3401,outer_lowaccel_single,20.000000,0.200000,2.346303,0.000000,0.000000,393.380690,153.504008,46.690217,228.771247
3401,outer_lowaccel_focus,20.000000,0.200000,0.000000,2.346302,0.000000,393.380735,153.504027,46.690217,228.771288
3401,outer_lowaccel_single,20.000000,0.300000,2.340325,0.000000,0.000000,398.091548,154.202395,46.690217,230.267037
3401,outer_lowaccel_focus,20.000000,0.300000,0.000000,2.340324,0.000000,398.091592,154.202415,46.690217,230.267080
3401,outer_lowaccel_single,20.000000,0.500000,2.319980,0.000000,0.000000,408.800543,156.141699,46.690217,234.420593
3401,outer_lowaccel_focus,20.000000,0.500000,0.000000,2.319979,0.000000,408.800584,156.141719,46.690217,234.420635
3401,outer_lowaccel_single,20.000000,0.700000,2.289910,0.000000,0.000000,420.580431,158.668320,46.690217,239.832049
3401,outer_lowaccel_focus,20.000000,0.700000,0.000000,2.289909,0.000000,420.580469,158.668339,46.690217,239.832089
3401,outer_lowaccel_single,20.000000,1.000000,2.234958,0.000000,0.000000,437.981755,162.771177,46.690217,248.619451
3401,outer_lowaccel_focus,20.000000,1.000000,0.000000,2.234957,0.000000,437.981787,162.771196,46.690217,248.619491
