split_seed,tau_kpc,alpha,corr_h1_outer,cond_xtx_h1_outer
3401,0.300000,0.700000,0.832574,57.896249
3401,0.300000,1.000000,0.847748,63.454987
3401,0.300000,1.300000,0.854523,65.991104
3401,0.500000,0.020000,0.768408,40.548035
3401,0.500000,0.050000,0.771798,41.260612
3401,0.500000,0.100000,0.777433,42.485798
3401,0.500000,0.200000,0.788563,45.066520
3401,0.500000,0.300000,0.799335,47.789888
3401,0.500000,0.500000,0.818954,53.415406
3401,0.500000,0.700000,0.834757,58.683561
3401,0.500000,1.000000,0.849932,64.413542
3401,0.500000,1.300000,0.856679,67.025372
3401,1.000000,0.020000,0.775497,41.834440
3401,1.000000,0.050000,0.778905,42.599001
3401,1.000000,0.100000,0.784570,43.916081
3401,1.000000,0.200000,0.795757,46.700785
3401,1.000000,0.300000,0.806584,49.654744
3401,1.000000,0.500000,0.826292,55.806111
3401,1.000000,0.700000,0.842145,61.624996
3401,1.000000,1.000000,0.857300,68.003848
3401,1.000000,1.300000,0.863925,70.895493
3401,2.000000,0.020000,0.787724,44.737368
3401,2.000000,0.050000,0.791174,45.622002
3401,2.000000,0.100000,0.796911,47.152468
3401,2.000000,0.200000,0.808245,50.415920
3401,2.000000,0.300000,0.819219,53.919391
3401,2.000000,0.500000,0.839203,61.356282
3401,2.000000,0.700000,0.855269,68.570003
3401,2.000000,1.000000,0.870551,76.663148
3401,2.000000,1.300000,0.877067,80.335068
3401,3.000000,0.020000,0.794503,47.124657
3401,3.000000,0.050000,0.797994,48.109652
3401,3.000000,0.100000,0.803802,49.819617
3401,3.000000,0.200000,0.815285,53.491084
3401,3.000000,0.300000,0.826416,57.471772
3401,3.000000,0.500000,0.846718,66.061555
3401,3.000000,0.700000,0.863072,74.584162
3401,3.000000,1.000000,0.878635,84.376687
3401,3.000000,1.300000,0.885212,88.874637
3401,5.000000,0.020000,0.795984,49.437414
3401,5.000000,0.050000,0.799506,50.506652
3401,5.000000,0.100000,0.805368,52.367612
3401,5.000000,0.200000,0.816976,56.384021
3401,5.000000,0.300000,0.828249,60.771506
3401,5.000000,0.500000,0.848870,70.359984
3401,5.000000,0.700000,0.865538,80.042855
3401,5.000000,1.000000,0.881433,91.368287
3401,5.000000,1.300000,0.888095,96.578044
3401,8.000000,0.020000,0.786436,49.402834
3401,8.000000,0.050000,0.789897,50.428049
3401,8.000000,0.100000,0.795659,52.208514
3401,8.000000,0.200000,0.807078,56.034315
3401,8.000000,0.300000,0.818177,60.186836
3401,8.000000,0.500000,0.838497,69.160477
3401,8.000000,0.700000,0.854920,78.065996
3401,8.000000,1.000000,0.870510,88.203838
3401,8.000000,1.300000,0.876885,92.604139
3401,12.000000,0.020000,0.775093,48.376379
3401,12.000000,0.050000,0.778417,49.313291
3401,12.000000,0.100000,0.783949,50.933719
3401,12.000000,0.200000,0.794906,54.386592
3401,12.000000,0.300000,0.805545,58.088537
3401,12.000000,0.500000,0.824973,65.917514
3401,12.000000,0.700000,0.840581,73.430565
3401,12.000000,1.000000,0.855164,81.558708
3401,12.000000,1.300000,0.860819,84.731911
3401,20.000000,0.020000,0.766101,47.260678
3401,20.000000,0.050000,0.769202,48.105914
3401,20.000000,0.100000,0.774359,49.560345
3401,20.000000,0.200000,0.784547,52.627277
3401,20.000000,0.300000,0.794403,55.864738
3401,20.000000,0.500000,0.812259,62.523186
3401,20.000000,0.700000,0.826373,68.629629
3401,20.000000,1.000000,0.839063,74.752394
3401,20.000000,1.300000,0.843379,76.701276
3401,30.000000,0.020000,0.763239,46.657429
3401,30.000000,0.050000,0.766178,47.453837
3401,30.000000,0.100000,0.771059,48.819824
3401,30.000000,0.200000,0.780680,51.681086
3401,30.000000,0.300000,0.789949,54.671203
3401,30.000000,0.500000,0.806609,60.708424
3401,30.000000,0.700000,0.819562,66.073301
3401,30.000000,1.000000,0.830760,71.145696
3401,30.000000,1.300000,0.834015,72.449314
3401,50.000000,0.020000,0.761738,46.069034
3401,50.000000,0.050000,0.764522,46.823229
3401,50.000000,0.100000,0.769140,48.112925
3401,50.000000,0.200000,0.778215,50.797600
3401,50.000000,0.300000,0.786919,53.576757
3401,50.000000,0.500000,0.802417,59.090269
3401,50.000000,0.700000,0.814237,63.840441
3401,50.000000,1.000000,0.823965,68.060361
3401,50.000000,1.300000,0.826175,68.851531
3402,0.020000,0.020000,0.783986,38.920779
3402,0.020000,0.050000,0.787760,39.795778
3402,0.020000,0.100000,0.794039,41.314072
3402,0.020000,0.200000,0.806449,44.567682
3402,0.020000,0.300000,0.818442,48.077406
3402,0.020000,0.500000,0.840051,55.526902
3402,0.020000,0.700000,0.856873,62.610424
3402,0.020000,1.000000,0.871651,70.006560
3402,0.020000,1.300000,0.876886,72.825536
3402,0.050000,0.020000,0.783970,38.921092
3402,0.050000,0.050000,0.787744,39.796140
3402,0.050000,0.100000,0.794024,41.314529
3402,0.050000,0.200000,0.806436,44.568393
3402,0.050000,0.300000,0.818430,48.078475
3402,0.050000,0.500000,0.840042,55.529103
3402,0.050000,0.700000,0.856868,62.614379
3402,0.050000,1.000000,0.871652,70.013798
3402,0.050000,1.300000,0.876891,72.835541
3402,0.100000,0.020000,0.783977,38.930116
3402,0.100000,0.050000,0.787752,39.805726
3402,0.100000,0.100000,0.794034,41.325149
3402,0.100000,0.200000,0.806451,44.581490
3402,0.100000,0.300000,0.818451,48.094678
3402,0.100000,0.500000,0.840075,55.553663
3402,0.100000,0.700000,0.856914,62.649822
3402,0.100000,1.000000,0.871715,70.066106
3402,0.100000,1.300000,0.876968,72.899290
3402,0.200000,0.020000,0.784178,38.977545
3402,0.200000,0.050000,0.787956,39.855659
3402,0.200000,0.100000,0.794242,41.379604
3402,0.200000,0.200000,0.806668,44.646426
3402,0.200000,0.300000,0.818678,48.172170
3402,0.200000,0.500000,0.840322,55.662459
3402,0.200000,0.700000,0.857180,62.795144
3402,0.200000,1.000000,0.872007,70.259492
3402,0.200000,1.300000,0.877275,73.117395
3402,0.300000,0.020000,0.784646,39.068303
3402,0.300000,0.050000,0.788427,39.950959
3402,0.300000,0.100000,0.794717,41.483067
3402,0.300000,0.200000,0.807152,44.768585
3402,0.300000,0.300000,0.819170,48.316362
3402,0.300000,0.500000,0.840831,55.859963
3402,0.300000,0.700000,0.857703,63.051867
3402,0.300000,1.000000,0.872542,70.587388
3402,0.300000,1.300000,0.877813,73.474518
3402,0.500000,0.020000,0.786143,39.351737
3402,0.500000,0.050000,0.789930,40.248543
3402,0.500000,0.100000,0.796232,41.806067
3402,0.500000,0.200000,0.808689,45.149764
3402,0.500000,0.300000,0.820729,48.766020
3402,0.500000,0.500000,0.842430,56.474883
3402,0.500000,0.700000,0.859333,63.849318
3402,0.500000,1.000000,0.874194,71.600926
3402,0.500000,1.300000,0.879458,74.572067
3402,1.000000,0.020000,0.790960,40.335000
3402,1.000000,0.050000,0.794769,41.281289
3402,1.000000,0.100000,0.801107,42.927861
3402,1.000000,0.200000,0.813637,46.476144
3402,1.000000,0.300000,0.825749,50.334497
3402,1.000000,0.500000,0.847584,58.632981
3402,1.000000,0.700000,0.864592,66.666804
3402,1.000000,1.000000,0.879531,75.209461
3402,1.000000,1.300000,0.884779,78.491541
3402,2.000000,0.020000,0.798775,42.395309
3402,2.000000,0.050000,0.802633,43.446755
3402,2.000000,0.100000,0.809054,45.283639
3402,2.000000,0.200000,0.821759,49.274374
3402,2.000000,0.300000,0.834056,53.665543
3402,2.000000,0.500000,0.856270,63.303219
3402,2.000000,0.700000,0.873633,72.907496
3402,2.000000,1.000000,0.888961,83.466897
3402,2.000000,1.300000,0.894380,87.650990
3402,3.000000,0.020000,0.802490,43.967333
3402,3.000000,0.050000,0.806388,45.097849
3402,3.000000,0.100000,0.812882,47.078787
3402,3.000000,0.200000,0.825748,51.409178
3402,3.000000,0.300000,0.838223,56.218185
3402,3.000000,0.500000,0.860834,66.948673
3402,3.000000,0.700000,0.878609,77.915667
3402,3.000000,1.000000,0.894470,90.388178
3402,3.000000,1.300000,0.900221,95.564416
3402,5.000000,0.020000,0.800341,45.162103
3402,5.000000,0.050000,0.804263,46.335870
3402,5.000000,0.100000,0.810803,48.395913
3402,5.000000,0.200000,0.823790,52.914953
3402,5.000000,0.300000,0.836425,57.961207
3402,5.000000,0.500000,0.859463,69.345151
3402,5.000000,0.700000,0.877759,81.205419
3402,5.000000,1.000000,0.894393,95.129976
3402,5.000000,1.300000,0.900700,101.248122
3402,8.000000,0.020000,0.789256,44.632466
3402,8.000000,0.050000,0.793109,45.737937
3402,8.000000,0.100000,0.799540,47.672792
3402,8.000000,0.200000,0.812334,51.894093
3402,8.000000,0.300000,0.824816,56.571826
3402,8.000000,0.500000,0.847677,66.994964
3402,8.000000,0.700000,0.865966,77.685595
3402,8.000000,1.000000,0.882793,90.074695
3402,8.000000,1.300000,0.889336,95.518146
3402,12.000000,0.020000,0.778925,43.733230
3402,12.000000,0.050000,0.782636,44.752512
3402,12.000000,0.100000,0.788833,46.529425
3402,12.000000,0.200000,0.801166,50.374926
3402,12.000000,0.300000,0.813206,54.586397
3402,12.000000,0.500000,0.835267,63.782027
3402,12.000000,0.700000,0.852914,72.937401
3402,12.000000,1.000000,0.869100,83.151688
3402,12.000000,1.300000,0.875302,87.407453
3402,20.000000,0.020000,0.773370,43.112483
3402,20.000000,0.050000,0.776846,44.056467
3402,20.000000,0.100000,0.782646,45.694588
3402,20.000000,0.200000,0.794173,49.206362
3402,20.000000,0.300000,0.805398,52.998378
3402,20.000000,0.500000,0.825859,61.068684
3402,20.000000,0.700000,0.842038,68.779224
3402,20.000000,1.000000,0.856471,76.842882
3402,20.000000,1.300000,0.861531,79.776295
3402,30.000000,0.020000,0.773921,42.978733
3402,30.000000,0.050000,0.777214,43.888098
3402,30.000000,0.100000,0.782702,45.461502
3402,30.000000,0.200000,0.793584,48.813732
3402,30.000000,0.300000,0.804142,52.399213
3402,30.000000,0.500000,0.823239,59.893170
3402,30.000000,0.700000,0.838102,66.830839
3402,30.000000,1.000000,0.850872,73.681742
3402,30.000000,1.300000,0.854789,75.802926
3402,50.000000,0.020000,0.776426,42.934433
3402,50.000000,0.050000,0.779532,43.815621
3402,50.000000,0.100000,0.784701,45.335814
3402,50.000000,0.200000,0.794918,48.554600
3402,50.000000,0.300000,0.804779,51.964045
3402,50.000000,0.500000,0.822427,58.956029
3402,50.000000,0.700000,0.835860,65.208385
3402,50.000000,1.000000,0.846780,70.969694
3402,50.000000,1.300000,0.849403,72.348264
3403,0.020000,0.020000,0.776993,41.878321
3403,0.020000,0.050000,0.780154,42.655935
3403,0.020000,0.100000,0.785406,43.993206
3403,0.020000,0.200000,0.795773,46.810339
3403,0.020000,0.300000,0.805791,49.781977
3403,0.020000,0.500000,0.823947,55.906408
3403,0.020000,0.700000,0.838401,61.607013
3403,0.020000,1.000000,0.851907,67.738709
3403,0.020000,1.300000,0.857509,70.503313
3403,0.050000,0.020000,0.776984,41.879864
3403,0.050000,0.050000,0.780145,42.657580
3403,0.050000,0.100000,0.785399,43.995038
3403,0.050000,0.200000,0.795767,46.812619
3403,0.050000,0.300000,0.805787,49.784815
3403,0.050000,0.500000,0.823946,55.910730
3403,0.050000,0.700000,0.838403,61.613263
3403,0.050000,1.000000,0.851914,67.748085
3403,0.050000,1.300000,0.857520,70.515121
3403,0.100000,0.020000,0.777026,41.893710
3403,0.100000,0.050000,0.780188,42.672124
3403,0.100000,0.100000,0.785444,44.010838
3403,0.100000,0.200000,0.795817,46.831299
3403,0.100000,0.300000,0.805841,49.806903
3403,0.100000,0.500000,0.824011,55.941221
3403,0.100000,0.700000,0.838478,61.653666
3403,0.100000,1.000000,0.852005,67.802746
3403,0.100000,1.300000,0.857622,70.579236
3403,0.200000,0.020000,0.777350,41.960496
3403,0.200000,0.050000,0.780515,42.741819
3403,0.200000,0.100000,0.785774,44.085700
3403,0.200000,0.200000,0.796155,46.917733
3403,0.200000,0.300000,0.806188,49.906581
3403,0.200000,0.500000,0.824375,56.071728
3403,0.200000,0.700000,0.838858,61.817545
3403,0.200000,1.000000,0.852404,68.008652
3403,0.200000,1.300000,0.858032,70.807173
3403,0.300000,0.020000,0.778033,42.086927
3403,0.300000,0.050000,0.781199,42.873481
3403,0.300000,0.100000,0.786463,44.226611
3403,0.300000,0.200000,0.796851,47.079175
3403,0.300000,0.300000,0.806892,50.091217
3403,0.300000,0.500000,0.825092,56.309103
3403,0.300000,0.700000,0.839585,62.109804
3403,0.300000,1.000000,0.853137,68.365127
3403,0.300000,1.300000,0.858760,71.191761
3403,0.500000,0.020000,0.780177,42.481716
3403,0.500000,0.050000,0.783349,43.284621
3403,0.500000,0.100000,0.788623,44.666659
3403,0.500000,0.200000,0.799031,47.583376
3403,0.500000,0.300000,0.809090,50.667850
3403,0.500000,0.500000,0.827321,57.050151
3403,0.500000,0.700000,0.841834,63.021175
3403,0.500000,1.000000,0.855387,69.473159
3403,0.500000,1.300000,0.860982,72.381931
3403,1.000000,0.020000,0.786947,43.844500
3403,1.000000,0.050000,0.790138,44.704876
3403,1.000000,0.100000,0.795442,46.188724
3403,1.000000,0.200000,0.805912,49.332304
3403,1.000000,0.300000,0.816029,52.674368
3403,1.000000,0.500000,0.834360,59.646648
3403,1.000000,0.700000,0.848937,66.235817
3403,1.000000,1.000000,0.862496,73.408904
3403,1.000000,1.300000,0.868000,76.619823
3403,2.000000,0.020000,0.797173,46.538877
3403,2.000000,0.050000,0.800404,47.516124
3403,2.000000,0.100000,0.805775,49.208219
3403,2.000000,0.200000,0.816384,52.821318
3403,2.000000,0.300000,0.826644,56.705552
3403,2.000000,0.500000,0.845255,64.955683
3403,2.000000,0.700000,0.860070,72.939503
3403,2.000000,1.000000,0.873833,81.828520
3403,2.000000,1.300000,0.879335,85.823399
3403,3.000000,0.020000,0.801641,48.428384
3403,3.000000,0.050000,0.804903,49.487067
3403,3.000000,0.100000,0.810329,51.325208
3403,3.000000,0.200000,0.821057,55.271981
3403,3.000000,0.300000,0.831447,59.549089
3403,3.000000,0.500000,0.850340,68.757369
3403,3.000000,0.700000,0.865433,77.840451
3403,3.000000,1.000000,0.879514,88.174262
3403,3.000000,1.300000,0.885157,92.895952
3403,5.000000,0.020000,0.800293,49.880911
3403,5.000000,0.050000,0.803573,50.988073
3403,5.000000,0.100000,0.809033,52.913469
3403,5.000000,0.200000,0.819846,57.061379
3403,5.000000,0.300000,0.830347,61.578996
3403,5.000000,0.500000,0.849519,71.393021
3403,5.000000,0.700000,0.864929,81.208343
3403,5.000000,1.000000,0.879425,92.575100
3403,5.000000,1.300000,0.885291,97.857399
3403,8.000000,0.020000,0.790245,49.432543
3403,8.000000,0.050000,0.793474,50.485926
3403,8.000000,0.100000,0.798852,52.314220
3403,8.000000,0.200000,0.809519,56.237773
3403,8.000000,0.300000,0.819894,60.488037
3403,8.000000,0.500000,0.838886,69.641664
3403,8.000000,0.700000,0.854200,78.690924
3403,8.000000,1.000000,0.868639,89.031418
3403,8.000000,1.300000,0.874452,93.746561
3403,12.000000,0.020000,0.779842,48.370161
3403,12.000000,0.050000,0.782966,49.344533
3403,12.000000,0.100000,0.788169,51.030284
3403,12.000000,0.200000,0.798489,54.624716
3403,12.000000,0.300000,0.808526,58.482487
3403,12.000000,0.500000,0.826882,66.661120
3403,12.000000,0.700000,0.841643,74.561980
3403,12.000000,1.000000,0.855437,83.313077
3403,12.000000,1.300000,0.860808,87.103356
3403,20.000000,0.020000,0.771881,47.278246
3403,20.000000,0.050000,0.774835,48.173684
3403,20.000000,0.100000,0.779753,49.716879
3403,20.000000,0.200000,0.789491,52.981503
3403,20.000000,0.300000,0.798937,56.444916
3403,20.000000,0.500000,0.816120,63.639380
3403,20.000000,0.700000,0.829779,70.370791
3403,20.000000,1.000000,0.842191,77.467322
3403,20.000000,1.300000,0.846587,80.238972
3403,30.000000,0.020000,0.769305,46.671278
3403,30.000000,0.050000,0.772135,47.524538
3403,30.000000,0.100000,0.776842,48.991463
3403,30.000000,0.200000,0.786146,52.079223
3403,30.000000,0.300000,0.795145,55.330557
3403,30.000000,0.500000,0.811417,61.993591
3403,30.000000,0.700000,0.824193,68.089698
3403,30.000000,1.000000,0.835466,74.275302
3403,30.000000,1.300000,0.839044,76.466348
3403,50.000000,0.020000,0.767849,46.069336
3403,50.000000,0.050000,0.770560,46.885554
3403,50.000000,0.100000,0.775066,48.285628
3403,50.000000,0.200000,0.783952,51.218959
3403,50.000000,0.300000,0.792517,54.286065
3403,50.000000,0.500000,0.807899,60.491240
3403,50.000000,0.700000,0.819803,66.045904
3403,50.000000,1.000000,0.829938,71.464222
3403,50.000000,1.300000,0.832694,73.170231
3404,0.020000,0.020000,0.780704,43.122766
3404,0.020000,0.050000,0.784306,43.998986
3404,0.020000,0.100000,0.790294,45.512817
3404,0.020000,0.200000,0.802120,48.729718
3404,0.020000,0.300000,0.813545,52.160708
3404,0.020000,0.500000,0.834180,59.324866
3404,0.020000,0.700000,0.850400,66.022188
3404,0.020000,1.000000,0.865031,72.969117
3404,0.020000,1.300000,0.870568,75.636857
3404,0.050000,0.020000,0.780690,43.123862
3404,0.050000,0.050000,0.784292,44.000144
3404,0.050000,0.100000,0.790281,45.514092
3404,0.050000,0.200000,0.802108,48.731284
3404,0.050000,0.300000,0.813534,52.162656
3404,0.050000,0.500000,0.834172,59.327918
3404,0.050000,0.700000,0.850395,66.026808
3404,0.050000,1.000000,0.865030,72.976485
3404,0.050000,1.300000,0.870570,75.646449
3404,0.100000,0.020000,0.780718,43.138314
3404,0.100000,0.050000,0.784321,44.015351
3404,0.100000,0.100000,0.790312,45.530665
3404,0.100000,0.200000,0.802144,48.751037
3404,0.100000,0.300000,0.813575,52.186250
3404,0.100000,0.500000,0.834224,59.361258
3404,0.100000,0.700000,0.850458,66.071978
3404,0.100000,1.000000,0.865109,73.038743
3404,0.100000,1.300000,0.870661,75.719541
3404,0.200000,0.020000,0.780963,43.201559
3404,0.200000,0.050000,0.784569,44.081621
3404,0.200000,0.100000,0.790564,45.602357
3404,0.200000,0.200000,0.802405,48.835082
3404,0.200000,0.300000,0.813845,52.284762
3404,0.200000,0.500000,0.834513,59.494617
3404,0.200000,0.700000,0.850766,66.244412
3404,0.200000,1.000000,0.865439,73.260988
3404,0.200000,1.300000,0.871005,75.966907
3404,0.300000,0.020000,0.781481,43.314933
3404,0.300000,0.050000,0.785090,44.200237
3404,0.300000,0.100000,0.791089,45.730322
3404,0.300000,0.200000,0.802939,48.984164
3404,0.300000,0.300000,0.814388,52.458262
3404,0.300000,0.500000,0.835071,59.725556
3404,0.300000,0.700000,0.851336,66.537236
3404,0.300000,1.000000,0.866020,73.626926
3404,0.300000,1.300000,0.871587,76.363185
3404,0.500000,0.020000,0.783157,43.668264
3404,0.500000,0.050000,0.786772,44.570054
3404,0.500000,0.100000,0.792784,46.129547
3404,0.500000,0.200000,0.804655,49.449804
3404,0.500000,0.300000,0.816126,53.000665
3404,0.500000,0.500000,0.836847,60.448248
3404,0.500000,0.700000,0.853139,67.453247
3404,0.500000,1.000000,0.867838,74.767993
3404,0.500000,1.300000,0.873391,77.592550
3404,1.000000,0.020000,0.788457,44.880088
3404,1.000000,0.050000,0.792094,45.839755
3404,1.000000,0.100000,0.798141,47.502734
3404,1.000000,0.200000,0.810085,51.057766
3404,1.000000,0.300000,0.821626,54.881726
3404,1.000000,0.500000,0.842473,62.977421
3404,1.000000,0.700000,0.858859,70.686882
3404,1.000000,1.000000,0.873613,78.833249
3404,1.000000,1.300000,0.879129,81.988106
3404,2.000000,0.020000,0.795343,47.129257
3404,2.000000,0.050000,0.799021,48.197217
3404,2.000000,0.100000,0.805139,50.054885
3404,2.000000,0.200000,0.817230,54.056622
3404,2.000000,0.300000,0.828925,58.408850
3404,2.000000,0.500000,0.850081,67.795115
3404,2.000000,0.700000,0.866746,76.968407
3404,2.000000,1.000000,0.881786,86.945809
3404,2.000000,1.300000,0.887394,90.904342
3404,3.000000,0.020000,0.796743,48.522173
3404,3.000000,0.050000,0.800447,49.652245
3404,3.000000,0.100000,0.806612,51.622179
3404,3.000000,0.200000,0.818807,55.884512
3404,3.000000,0.300000,0.830620,60.550485
3404,3.000000,0.500000,0.852045,70.729631
3404,3.000000,0.700000,0.868992,80.850947
3404,3.000000,1.000000,0.884387,92.107160
3404,3.000000,1.300000,0.890195,96.698493
3404,5.000000,0.020000,0.791296,49.318664
3404,5.000000,0.050000,0.795000,50.461368
3404,5.000000,0.100000,0.801169,52.454008
3404,5.000000,0.200000,0.813395,56.769023
3404,5.000000,0.300000,0.825267,61.499588
3404,5.000000,0.500000,0.846893,71.853979
3404,5.000000,0.700000,0.864116,82.216943
3404,5.000000,1.000000,0.879929,93.876115
3404,5.000000,1.300000,0.886010,98.723295
3404,8.000000,0.020000,0.778076,48.557495
3404,8.000000,0.050000,0.781696,49.618950
3404,8.000000,0.100000,0.787731,51.463979
3404,8.000000,0.200000,0.799705,55.433818
3404,8.000000,0.300000,0.811354,59.746453
3404,8.000000,0.500000,0.832630,69.044932
3404,8.000000,0.700000,0.849637,78.159398
3404,8.000000,1.000000,0.865311,88.166475
3404,8.000000,1.300000,0.871334,92.185972
3404,12.000000,0.020000,0.765698,47.442568
3404,12.000000,0.050000,0.769173,48.410565
3404,12.000000,0.100000,0.774964,50.086205
3404,12.000000,0.200000,0.786457,53.661583
3404,12.000000,0.300000,0.797636,57.498907
3404,12.000000,0.500000,0.818040,65.602608
3404,12.000000,0.700000,0.834306,73.304836
3404,12.000000,1.000000,0.849164,81.409044
3404,12.000000,1.300000,0.854681,84.413102
3404,20.000000,0.020000,0.756659,46.413596
3404,20.000000,0.050000,0.759900,47.291930
3404,20.000000,0.100000,0.765296,48.804900
3404,20.000000,0.200000,0.775986,52.000894
3404,20.000000,0.300000,0.786352,55.380375
3404,20.000000,0.500000,0.805153,62.331002
3404,20.000000,0.700000,0.819940,68.664042
3404,20.000000,1.000000,0.833012,74.887755
3404,20.000000,1.300000,0.837346,76.820845
3404,30.000000,0.020000,0.754331,45.916609
3404,30.000000,0.050000,0.757391,46.747649
3404,30.000000,0.100000,0.762482,48.174499
3404,30.000000,0.200000,0.772542,51.168331
3404,30.000000,0.300000,0.782258,54.301960
3404,30.000000,0.500000,0.799737,60.627168
3404,30.000000,0.700000,0.813255,66.208608
3404,30.000000,1.000000,0.824732,71.378681
3404,30.000000,1.300000,0.827975,72.681032
3404,50.000000,0.020000,0.753840,45.474804
3404,50.000000,0.050000,0.756719,46.264825
3404,50.000000,0.100000,0.761501,47.616885
3404,50.000000,0.200000,0.770917,50.434777
3404,50.000000,0.300000,0.779964,53.354041
3404,50.000000,0.500000,0.796060,59.133475
3404,50.000000,0.700000,0.808227,64.060041
3404,50.000000,1.000000,0.817973,68.314207
3404,50.000000,1.300000,0.820019,69.065496
3405,0.020000,0.020000,0.779723,41.409424
3405,0.020000,0.050000,0.783092,42.199191
3405,0.020000,0.100000,0.788682,43.556917
3405,0.020000,0.200000,0.799667,46.412647
3405,0.020000,0.300000,0.810204,49.411377
3405,0.020000,0.500000,0.828987,55.493197
3405,0.020000,0.700000,0.843404,60.899787
3405,0.020000,1.000000,0.855833,66.037567
3405,0.020000,1.300000,0.860071,67.638088
3405,0.050000,0.020000,0.779704,41.410460
3405,0.050000,0.050000,0.783075,42.200287
3405,0.050000,0.100000,0.788665,43.558126
3405,0.050000,0.200000,0.799651,46.414137
3405,0.050000,0.300000,0.810189,49.413237
3405,0.050000,0.500000,0.828976,55.496120
3405,0.050000,0.700000,0.843396,60.904196
3405,0.050000,1.000000,0.855830,66.044509
3405,0.050000,1.300000,0.860072,67.647034
3405,0.100000,0.020000,0.779725,41.424188
3405,0.100000,0.050000,0.783097,42.214702
3405,0.100000,0.100000,0.788689,43.573778
3405,0.100000,0.200000,0.799680,46.432646
3405,0.100000,0.300000,0.810224,49.435151
3405,0.100000,0.500000,0.829022,55.526467
3405,0.100000,0.700000,0.843454,60.944402
3405,0.100000,1.000000,0.855905,66.098288
3405,0.100000,1.300000,0.860159,67.709068
3405,0.200000,0.020000,0.779942,41.481403
3405,0.200000,0.050000,0.783315,42.274482
3405,0.200000,0.100000,0.788912,43.638126
3405,0.200000,0.200000,0.799911,46.507272
3405,0.200000,0.300000,0.810464,49.521590
3405,0.200000,0.500000,0.829280,55.640406
3405,0.200000,0.700000,0.843729,61.087580
3405,0.200000,1.000000,0.856201,66.276010
3405,0.200000,1.300000,0.860468,67.902459
3405,0.300000,0.020000,0.780410,41.583298
3405,0.300000,0.050000,0.783786,42.380770
3405,0.300000,0.100000,0.789386,43.752196
3405,0.300000,0.200000,0.800393,46.638671
3405,0.300000,0.300000,0.810953,49.672611
3405,0.300000,0.500000,0.829783,55.835828
3405,0.300000,0.700000,0.844243,61.327934
3405,0.300000,1.000000,0.856723,66.564456
3405,0.300000,1.300000,0.860989,68.207228
3405,0.500000,0.020000,0.781912,41.897475
3405,0.500000,0.050000,0.785294,42.708629
3405,0.500000,0.100000,0.790904,44.104296
3405,0.500000,0.200000,0.801930,47.044741
3405,0.500000,0.300000,0.812509,50.139742
3405,0.500000,0.500000,0.831370,56.440835
3405,0.500000,0.700000,0.845852,62.071599
3405,0.500000,1.000000,0.858341,67.453795
3405,0.500000,1.300000,0.862594,69.142163
3405,1.000000,0.020000,0.786603,42.965957
3405,1.000000,0.050000,0.790004,43.824744
3405,1.000000,0.100000,0.795645,45.304983
3405,1.000000,0.200000,0.806732,48.434516
3405,1.000000,0.300000,0.817369,51.744725
3405,1.000000,0.500000,0.836335,58.536297
3405,1.000000,0.700000,0.850890,64.666343
3405,1.000000,1.000000,0.863417,70.580068
3405,1.000000,1.300000,0.867629,72.438606
3405,2.000000,0.020000,0.792424,44.928286
3405,2.000000,0.050000,0.795862,45.875404
