vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
87,1.755473,1.338151,0.183694,-0.012847,0.987153,1.025695,0.002689,-0.005480,0.001117
88,0.182206,-1.314708,0.614038,-0.042945,0.957055,1.085890,-4.270368e-04,0.014481,0.013747
89,1.147996,1.084835,0.327939,-0.022936,0.977064,1.045871,-0.007842,-0.007796,0.011040
90,0.655964,0.742312,0.591440,-0.041364,0.958636,1.082729,-0.008743,-0.012014,0.014670
91,1.358809,-0.928309,0.693394,-0.048495,0.951505,1.096990,-0.015143,0.010316,0.018127
92,0.963745,1.091230,0.368956,-0.025804,0.974196,1.051608,-0.015509,-0.003050,0.012995
93,1.490659,-1.597058,0.470844,-0.032930,0.967070,1.065860,-0.005195,0.006213,0.007969
94,0.108719,-0.614359,0.807539,-0.056478,0.943522,1.112956,0.006700,0.005530,3.499180e-04
95,1.143511,-0.151203,0.667276,-0.046668,0.953332,1.093337,-0.010386,-0.008614,0.010385
96,-0.153869,0.719423,0.771069,-0.053927,0.946073,1.107855,-0.001906,-0.009688,0.009832
97,1.297340,-0.102466,0.603458,-0.042205,0.957795,1.084410,-0.014581,-0.001619,0.014625
98,1.137803,-0.567550,0.736101,-0.051482,0.948518,1.102964,-0.005473,0.005531,0.006837
99,0.043989,0.493126,0.778612,-0.054455,0.945545,1.108910,-0.009424,-0.003096,0.006666
100,-0.781734,0.528273,0.818493,-0.057244,0.942756,1.114489,0.002530,-0.004996,0.005487
101,1.749127,-0.037615,0.464237,-0.032468,0.967532,1.064936,-0.016444,-0.005646,0.016739
102,1.492730,0.319697,0.441232,-0.030859,0.969141,1.061718,-0.006744,-0.007385,0.008442
103,0.192905,1.498839,0.428738,-0.029985,0.970015,1.059971,-0.008207,-0.016224,0.017783
104,-1.285140,-1.019059,0.470258,-0.032889,0.967111,1.065778,0.011018,0.015074,0.018114
105,1.398088,-0.963921,0.660590,-0.046201,0.953799,1.092402,-0.016300,0.009750,0.018934
106,0.069427,1.072702,0.619776,-0.043346,0.956654,1.086692,-0.008970,-0.014855,0.016613
107,1.440472,-1.807071,0.451241,-0.031559,0.968441,1.063118,-0.004232,0.001861,0.004322
108,1.996196,-0.511903,0.460526,-0.032209,0.967791,1.064417,-0.009793,-0.002311,0.009300
109,-1.116956,0.502345,0.759183,-0.053096,0.946904,1.106192,0.007118,-0.004106,0.008160
110,-0.333489,-1.645603,0.403762,-0.028239,0.971761,1.056477,0.011739,0.013772,0.014455
111,-0.869460,-0.966732,0.555169,-0.038828,0.961172,1.077655,0.003403,0.008044,0.008453
112,-1.403982,-1.141271,0.375711,-0.026277,0.973723,1.052553,0.007458,0.012423,0.013737
113,-1.523630,0.854150,0.606771,-0.042437,0.957563,1.084873,0.009446,-0.004804,0.010396
114,0.537514,1.602104,0.358231,-0.025054,0.974946,1.050108,-0.010258,-0.009900,0.013217
115,-1.191302,0.804286,0.735709,-0.051454,0.948546,1.102909,0.005246,0.001178,0.002859
116,-0.737947,-1.971793,0.271104,-0.018961,0.981039,1.037921,0.003110,0.008943,0.009446
117,0.156464,0.480059,0.733578,-0.051305,0.948695,1.102611,-0.006234,-0.003970,0.006689
118,0.866763,1.800289,0.231162,-0.016167,0.983833,1.032334,-0.008344,-0.005267,0.008704
119,-1.468765,1.396798,0.499611,-0.034942,0.965058,1.069884,0.003645,-0.009553,0.009752
120,1.932552,0.725465,0.231625,-0.016200,0.983800,1.032399,-0.008530,-0.013196,0.012843
121,-0.022812,1.241423,0.573455,-0.040107,0.959893,1.080213,-0.006766,-0.014517,0.015396
122,0.897353,-0.449799,0.763231,-0.053379,0.946621,1.106759,-0.006210,-0.004162,0.004953
123,-1.372243,-0.984901,0.435767,-0.030477,0.969523,1.060954,0.009609,0.012126,0.014934
124,-1.118592,-0.436455,0.670911,-0.046923,0.953077,1.093845,0.008232,0.010355,0.011037
125,-1.128859,1.114635,0.627900,-0.043914,0.956086,1.087829,0.001088,-0.010541,0.009261
126,0.539540,1.967512,0.273826,-0.019151,0.980849,1.038302,-0.008035,-0.001804,0.004477
127,-0.533198,0.570941,0.797353,-0.055766,0.944234,1.111531,-9.712931e-04,-0.004728,0.004025
128,0.456745,-1.582939,0.566384,-0.039612,0.960388,1.079224,0.004280,0.009791,0.006916
129,1.538818,-1.213919,0.589358,-0.041219,0.958781,1.082438,-0.007646,0.009393,0.011378
130,1.638680,0.056063,0.468872,-0.032792,0.967208,1.065584,-0.013939,-0.010067,0.014956
131,1.154186,0.049596,0.614914,-0.043006,0.956994,1.086012,-0.009192,-0.010073,0.010530
132,-0.832023,-0.581570,0.689724,-0.048238,0.951762,1.096477,0.008106,0.005854,0.009998
133,1.082761,0.462576,0.529596,-0.037039,0.962961,1.074078,-0.009407,-0.008734,0.012206
134,-1.798419,0.051756,0.578688,-0.040473,0.959527,1.080945,0.010519,3.203430e-04,0.010389
135,-0.612578,-0.742228,0.693908,-0.048531,0.951469,1.097062,0.006662,0.013056,0.014602
136,-0.389622,-1.924493,0.303711,-0.021241,0.978759,1.042482,0.001003,0.011551,0.011594
137,-1.778556,-0.761953,0.415577,-0.029065,0.970935,1.058130,0.006514,0.014282,0.011333
138,1.594806,-0.004896,0.500897,-0.035032,0.964968,1.070064,-0.003726,-0.013245,0.004764
139,0.599375,-1.183449,0.684433,-0.047868,0.952132,1.095737,0.006610,0.009771,0.003390
140,-0.200615,-1.270832,0.601917,-0.042097,0.957903,1.084195,0.005762,0.013731,0.013502
141,-1.346212,-0.744056,0.510433,-0.035699,0.964301,1.071398,0.008992,0.013704,0.014409
142,0.306157,-1.968918,0.379633,-0.026551,0.973449,1.053102,0.002146,0.021739,0.020188
143,0.415314,-0.183300,0.826693,-0.057818,0.942182,1.115636,-3.675386e-04,-0.004195,1.618940e-04
144,0.718231,1.557930,0.327271,-0.022889,0.977111,1.045778,-0.010229,-0.010800,0.014428
145,1.001342,-0.064154,0.712919,-0.049861,0.950139,1.099721,-0.011956,-0.008844,0.012543
146,1.848946,-1.649425,0.378374,-0.026463,0.973537,1.052926,-0.018694,0.013555,0.023091
147,1.689350,-0.351953,0.566317,-0.039607,0.960393,1.079215,-0.009642,-0.011631,0.008387
148,-1.618533,-1.195069,0.346966,-0.024266,0.975734,1.048533,0.009043,0.003615,0.009389
149,-1.655795,-0.028905,0.574201,-0.040159,0.959841,1.080318,0.009263,6.933617e-05,0.009222
150,-0.928391,1.234140,0.633032,-0.044273,0.955727,1.088547,0.003714,-0.013019,0.013316
151,-1.997552,1.376941,0.407341,-0.028489,0.971511,1.056978,0.011325,-0.008486,0.014113
152,-0.548110,-1.160726,0.595941,-0.041679,0.958321,1.083359,0.012899,0.011950,0.015168
153,1.165183,1.926325,0.156707,-0.010960,0.989040,1.021920,-0.010028,-0.003923,0.008874
154,0.651034,1.055537,0.473137,-0.033091,0.966909,1.066181,-0.013500,-0.007031,0.013688
155,0.459647,-1.268607,0.644408,-0.045069,0.954931,1.090138,0.003538,0.008848,0.005606
156,1.009662,0.539606,0.562094,-0.039312,0.960688,1.078624,-0.008141,-0.005316,0.009696
157,1.720571,-1.538607,0.455879,-0.031884,0.968116,1.063767,-0.011195,0.008720,0.014174
158,-0.366010,0.746683,0.772811,-0.054049,0.945951,1.108099,-0.005352,-0.006339,0.005556
159,0.426094,0.799717,0.615765,-0.043066,0.956934,1.086132,-0.009959,-0.013801,0.017018
160,1.179041,-0.707261,0.739202,-0.051699,0.948301,1.103398,-0.004197,0.007517,0.006646
161,-0.205078,0.101710,0.816781,-0.057125,0.942875,1.114249,-0.003048,-0.001738,0.002174
162,1.521943,0.049790,0.544104,-0.038054,0.961946,1.076108,-0.019761,-0.002268,0.019890
163,-1.261495,0.759284,0.680752,-0.047611,0.952389,1.095222,0.014493,-0.001240,0.011630
164,0.584082,-1.336966,0.638360,-0.044646,0.955354,1.089292,0.003508,0.015172,0.010436
165,1.507178,-0.726994,0.627693,-0.043900,0.956100,1.087800,-0.006784,-2.098434e-04,0.006379
166,0.147393,-1.600754,0.517377,-0.036185,0.963815,1.072369,0.002170,0.016861,0.015716
167,-1.316912,0.613560,0.678510,-0.047454,0.952546,1.094908,0.008868,-0.001439,0.008058
168,1.771312,-1.578878,0.435188,-0.030436,0.969564,1.060873,-0.014833,0.012018,0.019051
169,-0.892822,0.952869,0.710440,-0.049687,0.950313,1.099374,0.003199,-0.008566,0.009005
170,1.463354,1.976301,0.107466,-0.007516,0.992484,1.015032,-0.002900,-0.004059,0.004981
171,1.963948,-0.072917,0.380107,-0.026584,0.973416,1.053168,-0.016405,9.301176e-04,0.016362
172,1.220871,-1.932600,0.440609,-0.030816,0.969184,1.061631,-2.032812e-04,0.007770,0.006132
173,0.013085,-0.772270,0.773512,-0.054098,0.945902,1.108197,0.005993,0.007132,0.004307
174,-0.420288,-0.678127,0.751233,-0.052540,0.947460,1.105080,0.003165,0.006825,0.007478
175,0.870623,-1.019337,0.712682,-0.049844,0.950156,1.099688,-0.003840,0.002786,0.004741
176,1.976151,-1.158679,0.433754,-0.030336,0.969664,1.060672,-0.010581,0.006901,0.012487
177,-1.181958,-0.288277,0.681969,-0.047696,0.952304,1.095392,0.005360,0.005905,0.006157
178,0.696559,0.513381,0.630298,-0.044082,0.955918,1.088164,-0.007831,-0.006092,0.009912
179,-1.083148,-1.862329,0.222164,-0.015538,0.984462,1.031076,0.008873,0.006984,0.010179
180,-1.875159,0.049663,0.536574,-0.037527,0.962473,1.075055,0.012682,-6.954258e-04,0.012672
181,-1.994984,0.335696,0.498352,-0.034854,0.965146,1.069708,0.013207,-0.005767,0.014269
182,-0.798727,-1.731461,0.321344,-0.022474,0.977526,1.044949,0.006326,0.009030,0.010616
183,0.676697,1.604972,0.324482,-0.022694,0.977306,1.045388,-0.010680,-0.008579,0.012555
184,-0.737320,-1.851667,0.284990,-0.019932,0.980068,1.039864,0.003518,0.009727,0.010322
185,0.168920,-0.021457,0.800797,-0.056007,0.943993,1.112013,-0.001927,-0.003960,0.003025
186,-0.650096,0.870996,0.736783,-0.051530,0.948470,1.103059,0.001774,-0.010419,0.010336
187,0.765817,1.062288,0.457208,-0.031976,0.968024,1.063953,-0.017239,-0.002916,0.013265
188,0.092395,1.064993,0.610755,-0.042715,0.957285,1.085431,-0.006389,-0.008847,0.010228
189,0.122777,-1.168976,0.679864,-0.047549,0.952451,1.095097,-0.003518,0.017120,0.017300
190,1.781681,0.020921,0.430397,-0.030101,0.969899,1.060203,-0.012963,-0.004965,0.013336
191,1.163808,1.143650,0.337322,-0.023592,0.976408,1.047184,-0.005569,-0.004414,0.007087
192,1.133899,-1.663003,0.515964,-0.036086,0.963914,1.072172,-0.003613,0.007314,0.007840
193,-1.182315,1.575303,0.490309,-0.034292,0.965708,1.068583,0.004101,-0.006825,0.007955
194,1.595695,-1.030748,0.591590,-0.041375,0.958625,1.082750,-0.012852,-0.001476,0.010957
195,-1.981480,1.205954,0.475618,-0.033264,0.966736,1.066528,0.008852,-0.007096,0.011344
196,-0.243287,-0.151045,0.857895,-0.060000,0.940000,1.120000,-6.382028e-04,0.002711,0.000000
197,-1.984752,-1.092264,0.279133,-0.019522,0.980478,1.039044,0.008116,0.007226,0.010575
198,0.243092,0.302352,0.770741,-0.053905,0.946095,1.107809,-0.002325,-0.002896,0.003675
199,1.602149,-0.010805,0.517664,-0.036205,0.963795,1.072409,-0.006604,-0.012118,0.007503
200,0.785365,-1.025794,0.732170,-0.051207,0.948793,1.102414,-0.001682,0.005163,0.004626
201,1.622704,0.150599,0.460006,-0.032172,0.967828,1.064344,-0.012031,-0.014262,0.014152
202,0.891851,1.751360,0.207760,-0.014530,0.985470,1.029061,-0.006411,-0.006082,0.008508
203,-0.328228,-0.585817,0.775748,-0.054255,0.945745,1.108509,0.003602,0.008188,0.008727
204,0.707812,-0.299789,0.798059,-0.055815,0.944185,1.111630,-0.005355,0.001466,0.005517
205,-0.307730,-1.650429,0.426282,-0.029814,0.970186,1.059627,0.012789,0.010479,0.011018
206,0.919956,-0.555724,0.771387,-0.053950,0.946050,1.107899,-0.006575,5.413708e-04,0.006388
207,-0.170672,0.880489,0.697611,-0.048790,0.951210,1.097580,-0.010618,-0.013359,0.014071
208,-1.931208,-0.666678,0.385967,-0.026994,0.973006,1.053988,0.012519,0.010015,0.014899
209,1.448276,1.874974,0.120703,-0.008442,0.991558,1.016884,-0.002334,-0.002729,0.003591
210,0.697730,1.847804,0.225547,-0.015774,0.984226,1.031549,-0.006088,-0.008568,0.010345
211,-0.763848,0.692340,0.767918,-0.053707,0.946293,1.107414,0.001784,-0.009231,0.008792
212,-0.094785,1.233848,0.609469,-0.042625,0.957375,1.085251,-0.008976,-0.011939,0.012828
213,-1.764683,-0.675215,0.487160,-0.034071,0.965929,1.068143,0.013552,0.015426,0.017837
214,1.822340,-0.025231,0.416622,-0.029138,0.970862,1.058276,-0.014062,-0.001892,0.014151
215,0.533563,1.177452,0.508939,-0.035594,0.964406,1.071189,-0.009040,-0.006935,0.010550
216,-0.558161,1.955169,0.386403,-0.027024,0.972976,1.054049,-0.006521,-0.006495,0.005460
217,1.162459,-0.951236,0.683759,-0.047821,0.952179,1.095642,-0.003708,0.002790,0.004603
218,-1.490229,1.250670,0.559108,-0.039103,0.960897,1.078207,0.003189,-0.012604,0.011536
219,-0.469544,0.318517,0.850153,-0.059459,0.940541,1.118917,0.003203,-0.005088,0.005974
220,-1.156819,0.781553,0.721942,-0.050492,0.949508,1.100983,0.002459,-0.001329,0.002670
221,0.997295,-0.527714,0.761138,-0.053233,0.946767,1.106466,-0.006335,3.383544e-04,0.006160
222,-0.284173,-0.929582,0.658233,-0.046036,0.953964,1.092072,-0.012479,0.011856,0.011185
223,0.560347,1.057491,0.508282,-0.035549,0.964451,1.071097,-0.010444,-0.008334,0.012723
224,-0.824328,0.582652,0.794644,-0.055576,0.944424,1.111153,0.002914,-0.005779,0.006340
225,0.205098,-0.226706,0.826025,-0.057771,0.942229,1.115542,-6.677755e-04,-6.008438e-04,5.584929e-04
226,1.023296,1.135967,0.359863,-0.025168,0.974832,1.050337,-0.010514,-0.005259,0.011123
227,-0.951308,-0.483108,0.684138,-0.047848,0.952152,1.095695,0.010245,0.005151,0.011463
228,-1.362788,0.116574,0.693749,-0.048520,0.951480,1.097040,0.010990,0.001290,0.010389
229,-0.694956,-1.156009,0.515766,-0.036072,0.963928,1.072144,0.007386,0.017887,0.019343
230,-1.831791,0.191835,0.578866,-0.040485,0.959515,1.080970,0.010564,6.370114e-04,0.010191
231,1.145518,0.337099,0.541808,-0.037893,0.962107,1.075787,-0.008379,-0.010222,0.011294
232,1.835350,-0.922241,0.529004,-0.036998,0.963002,1.073996,-0.012778,-6.177691e-04,0.011765
233,1.830323,1.296080,0.183563,-0.012838,0.987162,1.025676,0.002323,-0.004638,7.498104e-04
234,0.889688,-0.425010,0.765419,-0.053532,0.946468,1.107065,-0.005603,-0.003072,0.004724
235,0.194880,0.422532,0.774675,-0.054180,0.945820,1.108359,-0.001732,-0.009779,0.008823
236,1.754125,0.196920,0.407011,-0.028466,0.971534,1.056932,-0.006534,-0.012824,0.008638
237,-1.642722,-0.287188,0.550195,-0.038480,0.961520,1.076960,0.011682,0.006282,0.012236
238,-1.297060,1.030836,0.658799,-0.046076,0.953924,1.092151,0.006987,-0.008479,0.010978
239,0.494208,0.063596,0.789251,-0.055199,0.944801,1.110398,-0.002304,-0.007591,0.004334
