node,C_ii,baryon_flag
134,0.12426746413839998,0
135,0.17301873041581983,0
136,0.14713159078894472,0
137,0.18570087756157425,0
138,0.12978286063920114,0
139,0.1673403503680168,0
140,0.10829319978336925,0
141,0.14786804684099036,0
142,0.14424117737855474,0
143,0.13364782119267846,0
144,0.15638318814679278,0
145,0.13792357358511576,0
146,0.11454049529693866,0
147,0.20031707939669077,0
148,0.1454105844533342,0
149,0.14307188931351525,0
150,0.30376593057996965,1
151,0.09528807566384338,0
152,0.10818492204359655,0
153,0.13811067376484756,0
154,0.13614082543789952,0
155,0.1277942243933319,0
156,0.15403863752424896,0
157,0.17695665427281518,0
158,0.21203885231153516,0
159,0.13025434149527687,0
160,0.1657678740222021,0
161,0.11706443587277454,0
162,0.10640328234801436,0
163,0.2007501224992319,0
164,0.12689505711353619,0
165,0.14286037551485906,0
166,0.10814969969811014,0
167,0.08949624802302612,0
168,0.16161024483154265,0
169,0.1652620065955292,0
170,0.14339322886446637,0
171,0.15815532436566337,0
172,0.1184207061189181,0
173,0.19703089268761897,0
174,0.19163552574141862,0
175,0.15209680891058067,0
176,0.16454489863987143,0
177,0.1272840682607341,0
178,0.15291938020106172,0
179,0.14294514973253034,0
180,0.2985268071428443,1
181,0.1596994506115408,0
182,0.16263431057698585,0
183,0.12191839651083272,0
184,0.3299028739509855,1
185,0.2577632800251963,1
186,0.20764049206395413,0
187,0.11541909677256265,0
188,0.10268358628201926,0
189,0.1940688901355016,0
190,0.19725485173270382,0
191,0.09191645911534536,0
192,0.16393193019739682,0
193,0.11353943098731116,0
194,0.299114147771394,1
195,0.31979155669384013,1
196,0.17039236809982478,0
197,0.13612949964618498,0
198,0.18533408511720606,0
199,0.10064572665276235,0
200,0.1865995415947106,0
201,0.08351501324715127,0
202,0.16436593047807466,0
203,0.14139311586674427,0
204,0.21062210369478276,0
205,0.13128538915489613,0
206,0.15478221541336012,0
207,0.13266359708863817,0
208,0.1307115698551253,0
209,0.17458615040860723,0
210,0.11941752918069938,0
211,0.11041503346757499,0
212,0.1483651246615623,0
213,0.11964874992366628,0
214,0.19401584384638793,0
215,0.1461974729571679,0
216,0.35244125747583155,1
217,0.12628939545224085,0
218,0.16218563757590035,0
219,0.14458004925699153,0
220,0.0903900849674342,0
221,0.19664936845932682,0
222,0.18709676334731892,0
223,0.3190054168463172,1
224,0.12533754040822367,0
225,0.27898238788076796,1
226,0.15464452529817188,0
227,0.14514838253653228,0
228,0.1430248280649236,0
229,0.12355389581268185,0
230,0.11322863423254076,0
231,0.10356404546837256,0
232,0.22172316361263253,0
233,0.1522059000812758,0
234,0.10952591802679143,0
235,0.14445309786957894,0
236,0.2259776696546503,0
237,0.1799615465840493,0
238,0.1501285123833993,0
239,0.22858825367287314,0
240,0.11901049196695307,0
241,0.18944329427821008,0
242,0.11892304939146052,0
243,0.16638717943277484,0
244,0.1891973778628509,0
245,0.3041320106122846,1
246,0.24908676329761545,1
247,0.20974209908500394,0
248,0.1400833277549845,0
249,0.1515361812991969,0
250,0.13507913222455858,0
251,0.13945845786279207,0
252,0.14483736781590903,0
253,0.1380996207291677,0
254,0.1512088645406179,0
255,0.12881658404168864,0
256,0.10602017812243764,0
257,0.12414070325016553,0
258,0.16702152369790252,0
259,0.1324821448076787,0
260,0.2301067897885996,0
261,0.14220978826843733,0
262,0.3011058799097407,1
263,0.15867734011466297,0
264,0.13968906684565105,0
265,0.10834415345983175,0
266,0.33067557657252966,1
267,0.12525208051363176,0
268,0.15282719764759126,0
269,0.2695546008773505,1
270,0.12677771484291872,0
271,0.2091837087328419,0
272,0.24672511830546626,0
273,0.1691437300663034,0
274,0.1047338767197233,0
275,0.13733020625936188,0
276,0.19595207891699604,0
277,0.32100730338185834,1
278,0.14241087495714605,0
279,0.11092174105294089,0
