mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Galileo,-0.546218,-0.813458,-1.714670e-09,5.200000e-10,-1.838346e-09,-2.055459e-09
Galileo,-0.529412,-0.886512,-2.591567e-09,5.200000e-10,-2.715244e-09,-2.246479e-09
Galileo,-0.512605,-0.960177,-1.820062e-09,5.200000e-10,-1.943739e-09,-2.439099e-09
Galileo,-0.495798,-1.034085,-2.884104e-09,5.200000e-10,-3.007780e-09,-2.632352e-09
Galileo,-0.478992,-1.107794,-2.147942e-09,5.200000e-10,-2.271618e-09,-2.825087e-09
Galileo,-0.462185,-1.180794,-3.682156e-09,5.200000e-10,-3.805832e-09,-3.015967e-09
Galileo,-0.445378,-1.252505,-2.698938e-09,5.200000e-10,-2.822614e-09,-3.203476e-09
Galileo,-0.428571,-1.322283,-3.476150e-09,5.200000e-10,-3.599826e-09,-3.385930e-09
Galileo,-0.411765,-1.389424,-3.161859e-09,5.200000e-10,-3.285535e-09,-3.561492e-09
Galileo,-0.394958,-1.453176,-3.779577e-09,5.200000e-10,-3.903254e-09,-3.728190e-09
Galileo,-0.378151,-1.512744,-2.849631e-09,5.200000e-10,-2.973308e-09,-3.883949e-09
Galileo,-0.361345,-1.567305,-4.300104e-09,5.200000e-10,-4.423780e-09,-4.026615e-09
Galileo,-0.344538,-1.616021,-3.102729e-09,5.200000e-10,-3.226405e-09,-4.153996e-09
Galileo,-0.327731,-1.658053,-4.076536e-09,5.200000e-10,-4.200213e-09,-4.263901e-09
Galileo,-0.310924,-1.692582,-4.307293e-09,5.200000e-10,-4.430969e-09,-4.354186e-09
Galileo,-0.294118,-1.718822,-3.779499e-09,5.200000e-10,-3.903176e-09,-4.422799e-09
Galileo,-0.277311,-1.736044,-4.536945e-09,5.200000e-10,-4.660621e-09,-4.467831e-09
Galileo,-0.260504,-1.743592,-4.010881e-09,5.200000e-10,-4.134557e-09,-4.487567e-09
Galileo,-0.243697,-1.740902,-4.233052e-09,5.200000e-10,-4.356729e-09,-4.480533e-09
Galileo,-0.226891,-1.727522,-4.153042e-09,5.200000e-10,-4.276718e-09,-4.445549e-09
Galileo,-0.210084,-1.703129,-4.565638e-09,5.200000e-10,-4.689315e-09,-4.381766e-09
Galileo,-0.193277,-1.667541,-4.061700e-09,5.200000e-10,-4.185376e-09,-4.288710e-09
Galileo,-0.176471,-1.620732,-3.875785e-09,5.200000e-10,-3.999461e-09,-4.166315e-09
Galileo,-0.159664,-1.562840,-3.725884e-09,5.200000e-10,-3.849560e-09,-4.014940e-09
Galileo,-0.142857,-1.494173,-4.676838e-09,5.200000e-10,-4.800514e-09,-3.835390e-09
Galileo,-0.126050,-1.415209,-3.460833e-09,5.200000e-10,-3.584509e-09,-3.628915e-09
Galileo,-0.109244,-1.326595,-3.576092e-09,5.200000e-10,-3.699769e-09,-3.397207e-09
Galileo,-0.092437,-1.229138,-3.394614e-09,5.200000e-10,-3.518290e-09,-3.142376e-09
Galileo,-0.075630,-1.123794,-3.231969e-09,5.200000e-10,-3.355645e-09,-2.866924e-09
Galileo,-0.058824,-1.011654,-2.514785e-09,5.200000e-10,-2.638462e-09,-2.573700e-09
Galileo,-0.042017,-0.893920,-1.892377e-09,5.200000e-10,-2.016054e-09,-2.265850e-09
Galileo,-0.025210,-0.771886,-2.241262e-09,5.200000e-10,-2.364938e-09,-1.946756e-09
Galileo,-0.008403,-0.646910,-5.919547e-10,5.200000e-10,-7.156309e-10,-1.619970e-09
Galileo,0.008403,-0.520389,-1.742200e-09,5.200000e-10,-1.865876e-09,-1.289142e-09
Galileo,0.025210,-0.393724,-6.783007e-10,5.200000e-10,-8.019769e-10,-9.579412e-10
Galileo,0.042017,-0.268300,-6.828551e-10,5.200000e-10,-8.065313e-10,-6.299827e-10
Galileo,0.058824,-0.145449,-8.409007e-11,5.200000e-10,-2.077663e-10,-3.087527e-10
Galileo,0.075630,-0.026428,-9.570132e-11,5.200000e-10,-2.193775e-10,2.462887e-12
Galileo,0.092437,0.087607,-9.943436e-11,5.200000e-10,-2.231106e-10,3.006425e-10
Galileo,0.109244,0.195625,1.678311e-10,5.200000e-10,4.415487e-11,5.830860e-10
Galileo,0.126050,0.296732,8.025128e-10,5.200000e-10,6.788366e-10,8.474615e-10
Galileo,0.142857,0.390193,1.184028e-09,5.200000e-10,1.060352e-09,1.091843e-09
Galileo,0.159664,0.475436,1.634419e-09,5.200000e-10,1.510743e-09,1.314735e-09
Galileo,0.176471,0.552058,1.133753e-09,5.200000e-10,1.010077e-09,1.515087e-09
Galileo,0.193277,0.619830,1.527285e-09,5.200000e-10,1.403609e-09,1.692295e-09
Galileo,0.210084,0.678687,1.795579e-09,5.200000e-10,1.671903e-09,1.846194e-09
Galileo,0.226891,0.728726,1.077335e-09,5.200000e-10,9.536584e-10,1.977037e-09
Galileo,0.243697,0.770194,2.319165e-09,5.200000e-10,2.195488e-09,2.085467e-09
Galileo,0.260504,0.803472,2.381309e-09,5.200000e-10,2.257633e-09,2.172483e-09
Galileo,0.277311,0.829061,1.999612e-09,5.200000e-10,1.875936e-09,2.239392e-09
Galileo,0.294118,0.847562,2.589159e-09,5.200000e-10,2.465483e-09,2.287768e-09
Galileo,0.310924,0.859658,2.091318e-09,5.200000e-10,1.967642e-09,2.319397e-09
Galileo,0.327731,0.866093,2.723536e-09,5.200000e-10,2.599859e-09,2.336224e-09
Galileo,0.344538,0.867654,2.618293e-09,5.200000e-10,2.494616e-09,2.340303e-09
Galileo,0.361345,0.865146,2.070856e-09,5.200000e-10,1.947180e-09,2.333747e-09
Galileo,0.378151,0.859381,2.481273e-09,5.200000e-10,2.357597e-09,2.318672e-09
Galileo,0.394958,0.851154,2.456565e-09,5.200000e-10,2.332889e-09,2.297160e-09
Galileo,0.411765,0.841230,2.307414e-09,5.200000e-10,2.183738e-09,2.271211e-09
Galileo,0.428571,0.830329,1.402911e-09,5.200000e-10,1.279235e-09,2.242708e-09
Galileo,0.445378,0.819115,2.815369e-09,5.200000e-10,2.691692e-09,2.213386e-09
Galileo,0.462185,0.808184,2.112104e-09,5.200000e-10,1.988428e-09,2.184802e-09
Galileo,0.478992,0.798055,3.013975e-09,5.200000e-10,2.890298e-09,2.158318e-09
Galileo,0.495798,0.789169,2.115816e-09,5.200000e-10,1.992139e-09,2.135082e-09
Galileo,0.512605,0.781878,2.953036e-09,5.200000e-10,2.829360e-09,2.116019e-09
Galileo,0.529412,0.776449,2.189858e-09,5.200000e-10,2.066182e-09,2.101823e-09
Galileo,0.546218,0.773059,1.768955e-09,5.200000e-10,1.645279e-09,2.092959e-09
Galileo,0.563025,0.771799,1.633655e-09,5.200000e-10,1.509979e-09,2.089664e-09
Galileo,0.579832,0.772677,2.770345e-09,5.200000e-10,2.646669e-09,2.091959e-09
Galileo,0.596639,0.775620,2.960726e-09,5.200000e-10,2.837050e-09,2.099655e-09
Galileo,0.613445,0.780484,1.781405e-09,5.200000e-10,1.657729e-09,2.112372e-09
Galileo,0.630252,0.787056,1.882046e-09,5.200000e-10,1.758370e-09,2.129558e-09
Galileo,0.647059,0.795067,1.542799e-09,5.200000e-10,1.419122e-09,2.150505e-09
Galileo,0.663866,0.804197,2.481283e-09,5.200000e-10,2.357607e-09,2.174377e-09
Galileo,0.680672,0.814085,1.375665e-09,5.200000e-10,1.251989e-09,2.200233e-09
Galileo,0.697479,0.824342,3.350672e-09,5.200000e-10,3.226996e-09,2.227052e-09
Galileo,0.714286,0.834555,2.792774e-09,5.200000e-10,2.669098e-09,2.253757e-09
Galileo,0.731092,0.844304,2.316808e-09,5.200000e-10,2.193132e-09,2.279250e-09
Galileo,0.747899,0.853168,2.737588e-09,5.200000e-10,2.613912e-09,2.302427e-09
Galileo,0.764706,0.860735,2.633472e-09,5.200000e-10,2.509796e-09,2.322212e-09
Galileo,0.781513,0.866611,2.804685e-09,5.200000e-10,2.681009e-09,2.337577e-09
Galileo,0.798319,0.870430,2.900825e-09,5.200000e-10,2.777149e-09,2.347562e-09
Galileo,0.815126,0.871859,2.556657e-09,5.200000e-10,2.432980e-09,2.351299e-09
Galileo,0.831933,0.870606,1.883924e-09,5.200000e-10,1.760248e-09,2.348025e-09
Galileo,0.848739,0.866426,2.472751e-09,5.200000e-10,2.349074e-09,2.337093e-09
Galileo,0.865546,0.859120,2.927005e-09,5.200000e-10,2.803329e-09,2.317989e-09
Galileo,0.882353,0.848543,1.933327e-09,5.200000e-10,1.809651e-09,2.290332e-09
Galileo,0.899160,0.834601,2.650009e-09,5.200000e-10,2.526332e-09,2.253877e-09
Galileo,0.915966,0.817253,2.763408e-09,5.200000e-10,2.639731e-09,2.208517e-09
Galileo,0.932773,0.796510,2.659114e-09,5.200000e-10,2.535438e-09,2.154276e-09
Galileo,0.949580,0.772425,2.696655e-09,5.200000e-10,2.572979e-09,2.091301e-09
Galileo,0.966387,0.745100,2.425738e-09,5.200000e-10,2.302061e-09,2.019851e-09
Galileo,0.983193,0.714670,1.697978e-09,5.200000e-10,1.574302e-09,1.940284e-09
Galileo,1.000000,0.681305,1.936017e-09,5.200000e-10,1.812341e-09,1.853041e-09
NEAR,-1.000000,0.602073,2.202689e-09,5.200000e-10,2.253446e-09,1.640279e-09
NEAR,-0.983193,0.573958,1.063552e-09,5.200000e-10,1.114309e-09,1.566765e-09
NEAR,-0.966387,0.544028,1.491998e-09,5.200000e-10,1.542755e-09,1.488503e-09
NEAR,-0.949580,0.512438,1.112757e-09,5.200000e-10,1.163514e-09,1.405902e-09
NEAR,-0.932773,0.479336,8.874408e-10,5.200000e-10,9.381979e-10,1.319348e-09
NEAR,-0.915966,0.444854,2.383905e-10,5.200000e-10,2.891477e-10,1.229184e-09
NEAR,-0.899160,0.409104,1.447316e-09,5.200000e-10,1.498073e-09,1.135706e-09
NEAR,-0.882353,0.372178,6.472385e-10,5.200000e-10,6.979957e-10,1.039151e-09
NEAR,-0.865546,0.334140,1.559558e-09,5.200000e-10,1.610316e-09,9.396889e-10
NEAR,-0.848739,0.295029,9.382324e-10,5.200000e-10,9.889896e-10,8.374226e-10
NEAR,-0.831933,0.254858,1.309589e-09,5.200000e-10,1.360346e-09,7.323839e-10
NEAR,-0.815126,0.213613,6.839660e-10,5.200000e-10,7.347232e-10,6.245364e-10
NEAR,-0.798319,0.171255,7.202210e-10,5.200000e-10,7.709782e-10,5.137796e-10
NEAR,-0.781513,0.127725,3.315980e-10,5.200000e-10,3.823551e-10,3.999565e-10
NEAR,-0.764706,0.082944,-9.466792e-10,5.200000e-10,-8.959220e-10,2.828628e-10
NEAR,-0.747899,0.036820,-6.333259e-10,5.200000e-10,-5.825687e-10,1.622588e-10
NEAR,-0.731092,-0.010746,-6.385859e-10,5.200000e-10,-5.878287e-10,3.788289e-11
NEAR,-0.714286,-0.059857,-2.806592e-10,5.200000e-10,-2.299020e-10,-9.053257e-11
NEAR,-0.697479,-0.110612,-4.398231e-10,5.200000e-10,-3.890659e-10,-2.232451e-10
NEAR,-0.680672,-0.163097,-6.268052e-10,5.200000e-10,-5.760480e-10,-3.604847e-10
NEAR,-0.663866,-0.217385,-3.764737e-10,5.200000e-10,-3.257165e-10,-5.024356e-10
NEAR,-0.647059,-0.273521,4.510168e-10,5.200000e-10,5.017739e-10,-6.492191e-10
NEAR,-0.630252,-0.331520,-4.386145e-10,5.200000e-10,-3.878573e-10,-8.008753e-10
NEAR,-0.613445,-0.391361,-1.370686e-10,5.200000e-10,-8.631141e-11,-9.573471e-10
NEAR,-0.596639,-0.452979,-1.538688e-09,5.200000e-10,-1.487930e-09,-1.118464e-09
NEAR,-0.579832,-0.516259,-6.288237e-10,5.200000e-10,-5.780665e-10,-1.283930e-09
NEAR,-0.563025,-0.581036,-2.373257e-09,5.200000e-10,-2.322500e-09,-1.453308e-09
NEAR,-0.546218,-0.647085,-1.166005e-09,5.200000e-10,-1.115248e-09,-1.626014e-09
NEAR,-0.529412,-0.714124,-1.987432e-09,5.200000e-10,-1.936675e-09,-1.801307e-09
NEAR,-0.512605,-0.781809,-2.711800e-09,5.200000e-10,-2.661043e-09,-1.978287e-09
NEAR,-0.495798,-0.849732,-1.715271e-09,5.200000e-10,-1.664514e-09,-2.155894e-09
NEAR,-0.478992,-0.917429,-1.505752e-09,5.200000e-10,-1.454994e-09,-2.332906e-09
NEAR,-0.462185,-0.984373,-2.405503e-09,5.200000e-10,-2.354746e-09,-2.507953e-09
NEAR,-0.445378,-1.049988,-1.750127e-09,5.200000e-10,-1.699370e-09,-2.679520e-09
NEAR,-0.428571,-1.113643,-2.773357e-09,5.200000e-10,-2.722600e-09,-2.845966e-09
NEAR,-0.411765,-1.174670,-3.038630e-09,5.200000e-10,-2.987872e-09,-3.005540e-09
NEAR,-0.394958,-1.232367,-3.659322e-09,5.200000e-10,-3.608565e-09,-3.156404e-09
NEAR,-0.378151,-1.286006,-3.408120e-09,5.200000e-10,-3.357362e-09,-3.296660e-09
NEAR,-0.361345,-1.334852,-2.935800e-09,5.200000e-10,-2.885043e-09,-3.424382e-09
NEAR,-0.344538,-1.378168,-3.155637e-09,5.200000e-10,-3.104880e-09,-3.537645e-09
NEAR,-0.327731,-1.415237,-3.927103e-09,5.200000e-10,-3.876346e-09,-3.634572e-09
NEAR,-0.310924,-1.445368,-3.902591e-09,5.200000e-10,-3.851834e-09,-3.713360e-09
NEAR,-0.294118,-1.467923,-3.596936e-09,5.200000e-10,-3.546179e-09,-3.772334e-09
NEAR,-0.277311,-1.482320,-3.684357e-09,5.200000e-10,-3.633600e-09,-3.809981e-09
NEAR,-0.260504,-1.488061,-4.084220e-09,5.200000e-10,-4.033463e-09,-3.824992e-09
NEAR,-0.243697,-1.484738,-4.377519e-09,5.200000e-10,-4.326761e-09,-3.816303e-09
NEAR,-0.226891,-1.472051,-2.420394e-09,5.200000e-10,-2.369636e-09,-3.783131e-09
NEAR,-0.210084,-1.449822,-3.379869e-09,5.200000e-10,-3.329112e-09,-3.725005e-09
NEAR,-0.193277,-1.417999,-3.826618e-09,5.200000e-10,-3.775861e-09,-3.641796e-09
NEAR,-0.176471,-1.376671,-3.152589e-09,5.200000e-10,-3.101832e-09,-3.533730e-09
NEAR,-0.159664,-1.326066,-2.963987e-09,5.200000e-10,-2.913229e-09,-3.401408e-09
NEAR,-0.142857,-1.266556,-3.434994e-09,5.200000e-10,-3.384237e-09,-3.245803e-09
NEAR,-0.126050,-1.198657,-3.436272e-09,5.200000e-10,-3.385515e-09,-3.068259e-09
NEAR,-0.109244,-1.123015,-3.724560e-09,5.200000e-10,-3.673803e-09,-2.870472e-09
NEAR,-0.092437,-1.040407,-3.434651e-09,5.200000e-10,-3.383894e-09,-2.654468e-09
NEAR,-0.075630,-0.951719,-2.894489e-09,5.200000e-10,-2.843732e-09,-2.422568e-09
NEAR,-0.058824,-0.857936,-2.407991e-09,5.200000e-10,-2.357233e-09,-2.177344e-09
NEAR,-0.042017,-0.760119,-2.656329e-09,5.200000e-10,-2.605572e-09,-1.921573e-09
NEAR,-0.025210,-0.659387,-1.823497e-09,5.200000e-10,-1.772740e-09,-1.658180e-09
NEAR,-0.008403,-0.556891,-2.255318e-09,5.200000e-10,-2.204561e-09,-1.390175e-09
NEAR,0.008403,-0.453794,-1.065240e-09,5.200000e-10,-1.014483e-09,-1.120596e-09
NEAR,0.025210,-0.351241,-1.578688e-09,5.200000e-10,-1.527931e-09,-8.524407e-10
NEAR,0.042017,-0.250341,-8.124466e-10,5.200000e-10,-7.616894e-10,-5.886073e-10
NEAR,0.058824,-0.152140,-5.041562e-10,5.200000e-10,-4.533990e-10,-3.318339e-10
NEAR,0.075630,-0.057606,3.749427e-10,5.200000e-10,4.256999e-10,-8.464520e-11
NEAR,0.092437,0.032398,9.941470e-11,5.200000e-10,1.501719e-10,1.506956e-10
NEAR,0.109244,0.117120,1.023226e-11,5.200000e-10,6.098945e-11,3.722265e-10
NEAR,0.126050,0.195938,9.433109e-10,5.200000e-10,9.940681e-10,5.783183e-10
NEAR,0.142857,0.268363,3.915124e-10,5.200000e-10,4.422696e-10,7.676955e-10
NEAR,0.159664,0.334048,3.350514e-10,5.200000e-10,3.858086e-10,9.394493e-10
NEAR,0.176471,0.392787,1.272139e-09,5.200000e-10,1.322896e-09,1.093039e-09
NEAR,0.193277,0.444510,1.256810e-09,5.200000e-10,1.307567e-09,1.228284e-09
NEAR,0.210084,0.489281,1.170545e-09,5.200000e-10,1.221302e-09,1.345352e-09
NEAR,0.226891,0.527286,1.400064e-09,5.200000e-10,1.450821e-09,1.444728e-09
NEAR,0.243697,0.558823,1.908288e-09,5.200000e-10,1.959046e-09,1.527191e-09
NEAR,0.260504,0.584287,1.725664e-09,5.200000e-10,1.776421e-09,1.593773e-09
NEAR,0.277311,0.604156,2.036876e-09,5.200000e-10,2.087633e-09,1.645725e-09
NEAR,0.294118,0.618973,1.157783e-09,5.200000e-10,1.208540e-09,1.684468e-09
NEAR,0.310924,0.629331,2.664875e-09,5.200000e-10,2.715632e-09,1.711552e-09
NEAR,0.327731,0.635856,1.125221e-09,5.200000e-10,1.175978e-09,1.728614e-09
NEAR,0.344538,0.639190,1.694546e-09,5.200000e-10,1.745303e-09,1.737332e-09
NEAR,0.361345,0.639975,1.011711e-09,5.200000e-10,1.062468e-09,1.739386e-09
NEAR,0.378151,0.638841,2.343469e-09,5.200000e-10,2.394226e-09,1.736420e-09
NEAR,0.394958,0.636389,2.119158e-09,5.200000e-10,2.169915e-09,1.730008e-09
NEAR,0.411765,0.633182,2.512138e-09,5.200000e-10,2.562896e-09,1.721624e-09
NEAR,0.428571,0.629737,1.377638e-09,5.200000e-10,1.428395e-09,1.712614e-09
NEAR,0.445378,0.626511,1.138477e-09,5.200000e-10,1.189234e-09,1.704178e-09
NEAR,0.462185,0.623901,9.384551e-10,5.200000e-10,9.892123e-10,1.697354e-09
NEAR,0.478992,0.622236,9.181583e-10,5.200000e-10,9.689155e-10,1.693002e-09
NEAR,0.495798,0.621777,1.782344e-09,5.200000e-10,1.833102e-09,1.691802e-09
NEAR,0.512605,0.622712,1.771630e-09,5.200000e-10,1.822387e-09,1.694246e-09
NEAR,0.529412,0.625158,2.083949e-09,5.200000e-10,2.134706e-09,1.700642e-09
NEAR,0.546218,0.629166,2.146548e-09,5.200000e-10,2.197305e-09,1.711121e-09
NEAR,0.563025,0.634718,1.369370e-09,5.200000e-10,1.420127e-09,1.725638e-09
NEAR,0.579832,0.641736,1.468033e-09,5.200000e-10,1.518791e-09,1.743990e-09
NEAR,0.596639,0.650087,2.447262e-09,5.200000e-10,2.498019e-09,1.765826e-09
NEAR,0.613445,0.659586,1.293084e-09,5.200000e-10,1.343841e-09,1.790665e-09
NEAR,0.630252,0.670006,2.384533e-09,5.200000e-10,2.435290e-09,1.817910e-09
NEAR,0.647059,0.681083,1.484126e-09,5.200000e-10,1.534884e-09,1.846875e-09
NEAR,0.663866,0.692527,2.557443e-09,5.200000e-10,2.608201e-09,1.876797e-09
NEAR,0.680672,0.704025,1.098441e-09,5.200000e-10,1.149198e-09,1.906862e-09
NEAR,0.697479,0.715254,3.052618e-09,5.200000e-10,3.103376e-09,1.936225e-09
NEAR,0.714286,0.725889,1.752038e-09,5.200000e-10,1.802795e-09,1.964032e-09
NEAR,0.731092,0.735605,1.142086e-09,5.200000e-10,1.192844e-09,1.989438e-09
NEAR,0.747899,0.744092,9.991133e-10,5.200000e-10,1.049870e-09,2.011630e-09
NEAR,0.764706,0.751056,1.062293e-09,5.200000e-10,1.113050e-09,2.029840e-09
NEAR,0.781513,0.756229,9.381195e-10,5.200000e-10,9.888767e-10,2.043366e-09
NEAR,0.798319,0.759371,1.994142e-09,5.200000e-10,2.044900e-09,2.051582e-09
NEAR,0.815126,0.760277,2.008654e-09,5.200000e-10,2.059411e-09,2.053949e-09
NEAR,0.831933,0.758778,2.663298e-09,5.200000e-10,2.714056e-09,2.050030e-09
NEAR,0.848739,0.754745,1.855485e-09,5.200000e-10,1.906242e-09,2.039485e-09
NEAR,0.865546,0.748090,2.363501e-09,5.200000e-10,2.414258e-09,2.022083e-09
NEAR,0.882353,0.738764,2.625129e-09,5.200000e-10,2.675886e-09,1.997698e-09
NEAR,0.899160,0.726758,2.021731e-09,5.200000e-10,2.072489e-09,1.966304e-09
NEAR,0.915966,0.712099,1.528236e-09,5.200000e-10,1.578994e-09,1.927974e-09
NEAR,0.932773,0.694848,1.513019e-09,5.200000e-10,1.563776e-09,1.882866e-09
NEAR,0.949580,0.675095,1.750520e-09,5.200000e-10,1.801277e-09,1.831218e-09
NEAR,0.966387,0.652957,2.449950e-09,5.200000e-10,2.500707e-09,1.773329e-09
NEAR,0.983193,0.628566,2.901102e-09,5.200000e-10,2.951859e-09,1.709554e-09
NEAR,1.000000,0.602073,1.005668e-09,5.200000e-10,1.056426e-09,1.640279e-09
Rosetta,-1.000000,0.408077,1.090271e-09,5.200000e-10,1.079670e-09,1.117186e-09
Rosetta,-0.983193,0.369055,1.435154e-09,5.200000e-10,1.424553e-09,1.015153e-09
Rosetta,-0.966387,0.329714,4.940604e-11,5.200000e-10,3.880482e-11,9.122846e-10
Rosetta,-0.949580,0.290176,9.951012e-10,5.200000e-10,9.845000e-10,8.088996e-10
Rosetta,-0.932773,0.250526,4.619442e-10,5.200000e-10,4.513430e-10,7.052227e-10
Rosetta,-0.915966,0.210811,4.455728e-10,5.200000e-10,4.349715e-10,6.013771e-10
Rosetta,-0.899160,0.171037,1.668572e-10,5.200000e-10,1.562560e-10,4.973765e-10
Rosetta,-0.882353,0.131166,2.575259e-10,5.200000e-10,2.469247e-10,3.931229e-10
Rosetta,-0.865546,0.091119,9.825322e-10,5.200000e-10,9.719310e-10,2.884065e-10
Rosetta,-0.848739,0.050773,1.087285e-10,5.200000e-10,9.812733e-11,1.829099e-10
Rosetta,-0.831933,0.009969,1.353442e-09,5.200000e-10,1.342841e-09,7.621647e-11
Rosetta,-0.815126,-0.031485,-2.938130e-10,5.200000e-10,-3.044142e-10,-3.217857e-11
Rosetta,-0.798319,-0.073812,1.938864e-10,5.200000e-10,1.832852e-10,-1.428531e-10
Rosetta,-0.781513,-0.117252,-1.983318e-10,5.200000e-10,-2.089330e-10,-2.564407e-10
Rosetta,-0.764706,-0.162062,-2.114196e-10,5.200000e-10,-2.220208e-10,-3.736099e-10
Rosetta,-0.747899,-0.208503,-1.744595e-10,5.200000e-10,-1.850607e-10,-4.950422e-10
Rosetta,-0.731092,-0.256830,9.626943e-11,5.200000e-10,8.566821e-11,-6.214082e-10
Rosetta,-0.714286,-0.307287,1.447242e-10,5.200000e-10,1.341230e-10,-7.533422e-10
Rosetta,-0.697479,-0.360092,-4.923880e-10,5.200000e-10,-5.029893e-10,-8.914174e-10
Rosetta,-0.680672,-0.415432,-1.466082e-09,5.200000e-10,-1.476684e-09,-1.036120e-09
Rosetta,-0.663866,-0.473450,-6.483240e-10,5.200000e-10,-6.589252e-10,-1.187825e-09
Rosetta,-0.647059,-0.534237,-1.025625e-09,5.200000e-10,-1.036226e-09,-1.346772e-09
Rosetta,-0.630252,-0.597826,-7.247867e-10,5.200000e-10,-7.353879e-10,-1.513044e-09
Rosetta,-0.613445,-0.664181,-5.057949e-10,5.200000e-10,-5.163961e-10,-1.686548e-09
Rosetta,-0.596639,-0.733192,-1.451141e-09,5.200000e-10,-1.461743e-09,-1.866998e-09
Rosetta,-0.579832,-0.804670,-2.201905e-09,5.200000e-10,-2.212506e-09,-2.053898e-09
Rosetta,-0.563025,-0.878343,-2.450438e-09,5.200000e-10,-2.461039e-09,-2.246538e-09
Rosetta,-0.546218,-0.953852,-1.978930e-09,5.200000e-10,-1.989531e-09,-2.443978e-09
Rosetta,-0.529412,-1.030751,-2.572424e-09,5.200000e-10,-2.583025e-09,-2.645054e-09
Rosetta,-0.512605,-1.108508,-3.567278e-09,5.200000e-10,-3.577880e-09,-2.848371e-09
Rosetta,-0.495798,-1.186505,-2.773021e-09,5.200000e-10,-2.783622e-09,-3.052318e-09
Rosetta,-0.478992,-1.264045,-2.851777e-09,5.200000e-10,-2.862378e-09,-3.255068e-09
Rosetta,-0.462185,-1.340356,-3.809415e-09,5.200000e-10,-3.820016e-09,-3.454605e-09
Rosetta,-0.445378,-1.414598,-3.568399e-09,5.200000e-10,-3.579000e-09,-3.648735e-09
Rosetta,-0.428571,-1.485878,-3.659432e-09,5.200000e-10,-3.670033e-09,-3.835117e-09
Rosetta,-0.411765,-1.553254,-3.797151e-09,5.200000e-10,-3.807752e-09,-4.011292e-09
Rosetta,-0.394958,-1.615756,-4.752313e-09,5.200000e-10,-4.762914e-09,-4.174721e-09
Rosetta,-0.378151,-1.672396,-4.571849e-09,5.200000e-10,-4.582451e-09,-4.322823e-09
Rosetta,-0.361345,-1.722189,-4.678443e-09,5.200000e-10,-4.689044e-09,-4.453021e-09
Rosetta,-0.344538,-1.764168,-4.528820e-09,5.200000e-10,-4.539422e-09,-4.562788e-09
Rosetta,-0.327731,-1.797408,-5.670402e-09,5.200000e-10,-5.681003e-09,-4.649704e-09
