dataset_id,seed,run_root,runner_rc,g17_status,g17a_status,g17b_status,g17c_status,g17d_status,spectral_gap,propagator_slope,e0_per_mode,heisenberg_dev,n_vertices,sigma_mean,sigma_var,sigma_p90_mean,sigma_peak1,sigma_peak2,sigma_peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_score,n_modes,mu_min_spacing,mu_12_spacing,mu_23_spacing,mu_degenerate_pairs_eps1e3,prod_mean,prod_max_dev_from_half,fail_class
DS-003,3411,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3411/g17,0,pass,pass,pass,pass,pass,0.011593,-0.020451,0.178706,0.0,240.0,0.6267784166666669,0.04651904953124306,0.9537345833333335,1.0,0.988405,0.988405,0.2960487321117928,0.05288777513800985,0.052274541385284624,19.0,0.0005070000000000005,0.001458000000000001,0.014494,1.0,0.5,0.0,pass
DS-003,3412,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3412/g17,0,pass,pass,pass,pass,pass,0.010937,-0.019531,0.175675,0.0,240.0,0.6374881666666664,0.04547326826300556,0.9627928333333333,1.0,0.984051,0.984051,0.6813362296377611,0.12132061234452407,0.11938566989824126,19.0,0.0024849999999999994,0.0024849999999999994,0.011434,0.0,0.5,0.0,pass
DS-003,3413,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3413/g17,0,pass,pass,pass,pass,pass,0.010196,-0.019384,0.177264,0.0,240.0,0.5784339958333337,0.058588782988054144,0.95913225,1.0,0.991006,0.991006,0.923277116926982,0.16409185519396996,0.1626160130483554,19.0,0.0009999999999999992,0.0009999999999999992,0.011019,1.0,0.5,0.0,pass
DS-003,3414,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3414/g17,1,fail,fail,pass,pass,pass,0.00859,-0.018767,0.175216,0.0,240.0,0.6278687250000003,0.05064756331334106,0.9699639166666668,1.0,0.9957,0.9957,0.3358810864338747,0.05987159195330229,0.0596141441079031,19.0,0.002894999999999995,0.0033989999999999992,0.012043000000000002,0.0,0.5,0.0,multipeak_mode_mixing
DS-003,3415,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3415/g17,0,pass,pass,pass,pass,pass,0.012336,-0.018247,0.179409,0.0,240.0,0.6173774541666667,0.0450921971688062,0.9289602083333334,1.0,0.976769,0.976769,0.2617658538102325,0.046517558243257984,0.04543690884770886,19.0,0.0006910000000000006,0.0006910000000000006,0.01378,1.0,0.5,0.0,pass
DS-003,3416,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3416/g17,1,fail,fail,pass,pass,pass,0.009456,-0.016978,0.179643,0.0,240.0,0.6044481833333337,0.05268887850828306,0.9505769583333333,1.0,0.982882,0.982882,0.42879371080509093,0.0766015950764861,0.07529032897196682,19.0,0.0025039999999999993,0.003476999999999999,0.016364,0.0,0.5,0.0,multipeak_mode_mixing
DS-003,3417,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3417/g17,1,fail,fail,pass,pass,pass,0.009992,-0.019725,0.18202,0.0,240.0,0.6177631166666665,0.05007892818481971,0.9515595416666668,1.0,0.997464,0.997464,0.3134783899952276,0.055979636643584935,0.0558376722850568,19.0,0.0008710000000000037,0.0028460000000000013,0.009771,1.0,0.5,0.0,multipeak_mode_mixing
DS-003,3418,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3418/g17,0,pass,pass,pass,pass,pass,0.011475,-0.018993,0.182349,0.0,240.0,0.5909831499999999,0.05893570705458585,0.95531275,1.0,0.981856,0.981856,0.734135825161121,0.13055604354289102,0.1281872346888488,19.0,0.003026000000000001,0.0035229999999999984,0.006385,0.0,0.5,0.0,pass
DS-003,3419,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3419/g17,0,pass,pass,pass,pass,pass,0.01189,-0.021026,0.180059,0.0,240.0,0.6194955666666665,0.04557535413262887,0.9491804999999998,1.0,0.977366,0.977366,0.4071364986156362,0.0729253147856228,0.071274723210765,19.0,0.002007,0.002007,0.013588,0.0,0.5,0.0,pass
DS-003,3420,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3420/g17,0,pass,pass,pass,pass,pass,0.011595,-0.017926,0.179671,0.0,240.0,0.6313274833333331,0.04895740765219971,0.9629403333333334,1.0,0.996607,0.996607,0.38061599753163294,0.0680567180789619,0.06782580163451998,19.0,0.001176,0.001176,0.012216,0.0,0.5,0.0,pass
DS-003,3421,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3421/g17,1,fail,fail,pass,pass,pass,0.009874,-0.016776,0.177587,0.0,240.0,0.6178332583333327,0.04567747575887494,0.9351281666666663,1.0,0.987241,0.987241,0.24043801777589166,0.04278856652964195,0.04224262720929025,19.0,0.00047499999999999973,0.00047499999999999973,0.012138,1.0,0.5,0.0,multipeak_mode_mixing
DS-003,3422,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3422/g17,0,pass,pass,pass,pass,pass,0.010467,-0.018822,0.177768,0.0,240.0,0.6342193291666668,0.04941489403812081,0.948277,1.0,0.992716,0.992716,0.8369072495145445,0.14927630910696746,0.1481889804714323,19.0,0.00046800000000000314,0.002328,0.01329,1.0,0.5,0.0,pass
DS-003,3423,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3423/g17,0,pass,pass,pass,pass,pass,0.010044,-0.017147,0.173826,0.0,240.0,0.6403223583333333,0.05409643980323828,0.9613304583333333,1.0,0.996936,0.996936,0.6794702195166467,0.12106341869596417,0.12069248038107974,19.0,0.0007099999999999884,0.0018869999999999998,0.011184,1.0,0.5,0.0,pass
DS-003,3424,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3424/g17,0,pass,pass,pass,pass,pass,0.011901,-0.019235,0.176702,0.0,240.0,0.6328764291666674,0.050795905443119994,0.9591953333333332,1.0,0.996304,0.996304,0.4514364896605058,0.08189193066716675,0.0815892580914209,19.0,0.0011949999999999999,0.0011949999999999999,0.015222,0.0,0.5,0.0,pass
DS-003,3425,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3425/g17,0,pass,pass,pass,pass,pass,0.011619,-0.018675,0.185815,0.0,240.0,0.6054679208333332,0.05021635892038953,0.9493275833333331,1.0,0.993246,0.993246,0.2683780088028824,0.04757134995554544,0.04725005305794568,19.0,0.0012639999999999995,0.0012639999999999995,0.010958999999999998,0.0,0.5,0.0,pass
DS-003,3426,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3426/g17,1,fail,fail,pass,pass,pass,0.008773,-0.019453,0.177216,0.0,240.0,0.6293913791666668,0.04994193334476041,0.9565899166666667,1.0,0.988696,0.988696,0.6294841244145877,0.11174802209020519,0.11048482244849751,19.0,0.003014000000000001,0.003014000000000001,0.013137999999999999,0.0,0.5,0.0,multipeak_mode_mixing
DS-003,3427,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3427/g17,0,pass,pass,pass,pass,pass,0.0117,-0.02078,0.176703,0.0,240.0,0.6361143125,0.047819703763581516,0.9611122500000002,1.0,0.994431,0.994431,0.3890351850629966,0.06988966046764132,0.06950044494849703,19.0,9.900000000000186e-05,0.002047,0.015073999999999999,1.0,0.5,0.0,pass
DS-003,3428,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3428/g17,1,fail,fail,pass,pass,pass,0.009912,-0.016703,0.176776,0.0,240.0,0.6260174374999999,0.049255489338312766,0.9576323333333333,1.0,0.996605,0.996605,0.4588164437441187,0.08144791122837426,0.08117139556975393,19.0,0.00011900000000000105,0.005568999999999999,0.009289,1.0,0.5,0.0,multipeak_mode_mixing
DS-003,3429,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3429/g17,0,pass,pass,pass,pass,pass,0.012131,-0.019017,0.173813,0.0,240.0,0.6211546416666669,0.048841797341871565,0.957497375,1.0,0.984817,0.984817,0.5402487616200522,0.09665459112536597,0.09518708446830954,19.0,0.0011390000000000011,0.0011390000000000011,0.012902,0.0,0.5,0.0,pass
DS-003,3430,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3430/g17,0,pass,pass,pass,pass,pass,0.011587,-0.020483,0.177422,0.0,240.0,0.6124794749999999,0.05398441980141601,0.9591356666666666,1.0,0.995919,0.995919,0.5089852364951266,0.0909462568274422,0.09057510515332941,19.0,8.900000000000054e-05,8.900000000000054e-05,0.012054,1.0,0.5,0.0,pass
