dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-002,3616,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3616,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.102124,0.105974,56,0.765109,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.256305,300,-0.993300,0.067072,true,0.868779,0.862147,0.992366,0.341931,0.052912,true,fail,fail
DS-002,3617,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3617,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.402736,-0.221892,56,0.772742,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.566247,300,-1.716769,0.072239,true,0.857818,0.847166,0.987582,0.597151,0.092619,true,pass,pass
DS-002,3618,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3618,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.338341,-0.096401,56,0.809466,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.461867,300,-0.750478,-0.224298,true,0.863630,0.859443,0.995152,0.241166,0.037645,true,pass,pass
DS-002,3619,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3619,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.169832,0.043110,56,0.824137,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.453939,300,-1.397875,0.019991,true,0.869421,0.854062,0.982334,0.173625,0.026773,true,fail,pass
DS-002,3620,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3620,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.255200,-0.138818,56,0.812704,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.332316,299,-0.877391,0.336051,true,0.848625,0.842701,0.993020,0.317142,0.048915,true,pass,pass
DS-002,3621,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3621,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.235534,-0.200000,56,0.800598,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.381498,300,-0.743867,-0.228983,true,0.859500,0.847275,0.985777,0.621788,0.095981,true,pass,pass
DS-002,3622,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3622,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.178218,-0.067643,56,0.789999,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.123262,300,-0.388634,-0.035379,true,0.882291,0.867923,0.983714,0.430862,0.066997,true,pass,pass
DS-002,3623,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3623,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.297526,-0.146611,56,0.798959,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.285166,300,-0.731638,-0.028772,true,0.879355,0.843971,0.959761,0.471117,0.072786,false,pass,pass
DS-002,3624,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3624,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.231614,-0.017505,56,0.798985,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.251253,300,-0.631179,0.196252,true,0.867806,0.858058,0.988766,0.589420,0.091031,true,pass,pass
DS-002,3625,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3625,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.420577,0.238615,56,0.790766,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.513123,300,-0.991121,-0.271171,true,0.858830,0.845184,0.984111,0.221359,0.034428,true,pass,pass
DS-002,3626,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3626,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.328345,0.010698,56,0.788736,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.216856,300,-0.506442,-0.069131,true,0.859184,0.856952,0.997402,0.737827,0.114291,false,pass,pass
DS-002,3627,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3627,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.182945,0.268474,56,0.841414,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.297831,300,-1.118472,0.111589,true,0.852364,0.847409,0.994187,0.258191,0.039904,true,fail,pass
DS-002,3628,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3628,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.273787,0.347663,56,0.764564,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.209164,300,-0.778489,0.032445,true,0.883570,0.864651,0.978588,0.285867,0.044223,false,pass,pass
DS-002,3629,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3629,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.281568,-0.170219,56,0.798768,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.605214,300,-1.225319,-0.048070,true,0.878514,0.869778,0.990057,0.366631,0.056963,true,pass,pass
DS-002,3630,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3630,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.315351,0.140008,56,0.808359,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.429946,300,-1.047543,-0.173322,true,0.848291,0.842061,0.992656,0.378239,0.058329,true,pass,pass
DS-002,3631,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3631,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.417745,0.036575,56,0.780896,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.189407,300,-0.365534,-0.103040,true,0.879717,0.854430,0.971255,0.390280,0.060270,false,pass,pass
DS-002,3632,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3632,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.495723,0.122143,56,0.786184,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.647118,300,-1.048856,-0.271952,true,0.868419,0.855839,0.985513,0.359177,0.055559,true,pass,pass
DS-002,3633,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3633,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.356981,-0.195194,56,0.752675,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.307098,300,-0.607546,-0.117050,true,0.867715,0.846661,0.975737,0.523681,0.081253,false,pass,pass
DS-002,3634,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3634,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.262150,0.065222,56,0.808363,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.483157,300,-1.337562,0.015441,true,0.852561,0.848674,0.995441,0.334181,0.051697,true,pass,pass
DS-002,3635,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3635,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.309348,0.036410,56,0.797602,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.292136,300,-0.595459,-0.020587,true,0.859697,0.845932,0.983988,0.468770,0.072486,true,pass,pass
DS-002,3636,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3636,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.463593,0.036544,56,0.831082,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.380255,300,-0.577299,-0.310140,true,0.858331,0.857208,0.998691,0.527893,0.081434,true,pass,pass
DS-002,3637,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3637,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.300076,-0.140252,56,0.792403,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.670480,300,-1.137504,0.740827,true,0.857733,0.847610,0.988198,0.112469,0.017440,true,pass,pass
DS-002,3638,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3638,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.379092,0.318557,56,0.806547,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.256494,300,-1.032102,0.113996,true,0.855897,0.841312,0.982960,0.733474,0.113367,false,pass,pass
DS-002,3639,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3639,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.439658,0.102531,56,0.784193,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.286784,300,-0.965408,0.034758,true,0.869478,0.852595,0.980583,0.779467,0.120523,false,pass,pass
DS-002,3640,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3640,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.323958,-0.001607,56,0.748643,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.630984,300,-1.579161,-0.188951,true,0.858405,0.846267,0.985859,0.151430,0.023485,true,pass,pass
DS-002,3641,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3641,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.342631,0.043416,56,0.780231,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.511076,300,-1.235194,-0.018270,true,0.866840,0.855442,0.986851,0.383392,0.059289,true,pass,pass
DS-002,3642,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3642,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.163808,0.155101,56,0.781705,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.348095,300,-2.120521,0.044855,true,0.870153,0.855678,0.983365,0.262087,0.040396,true,fail,pass
DS-002,3643,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3643,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.262459,-0.195884,56,0.845635,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.348996,300,-1.163261,0.505239,true,0.849904,0.843965,0.993012,0.254392,0.039246,true,pass,pass
DS-002,3644,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3644,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.295818,0.122686,56,0.791167,false,pass,pass,pass,pass,pass,pass,pass,9,6,multi_peak_mid_quantile,-0.617281,300,-1.283580,-0.117314,true,0.857955,0.841874,0.981257,0.467521,0.072253,true,pass,pass
DS-002,3645,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3645,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.234287,0.141707,56,0.788082,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.150064,300,-0.681554,0.007382,true,0.879184,0.839382,0.954729,0.410956,0.063455,false,pass,pass
DS-002,3646,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3646,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.251337,-0.079084,56,0.776551,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.342245,300,-0.982750,-0.204373,true,0.852106,0.849254,0.996652,0.542726,0.084001,true,pass,pass
DS-002,3647,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3647,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.313219,0.391205,56,0.786711,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.645731,300,-1.582411,-0.120440,true,0.876901,0.860211,0.980968,0.360251,0.055859,true,pass,pass
DS-002,3648,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3648,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.130009,-0.002495,56,0.796059,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.359374,300,-1.328163,0.167993,true,0.854978,0.844719,0.988001,0.431258,0.066598,true,fail,fail
DS-002,3649,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3649,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.183593,-0.081429,56,0.796622,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.192255,300,-1.065761,0.211795,true,0.853399,0.841277,0.985795,0.271637,0.042426,true,pass,pass
DS-002,3650,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3650,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.299016,0.063666,56,0.811273,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.316838,300,-0.722812,0.004026,true,0.857024,0.851933,0.994061,0.154598,0.023961,true,pass,pass
DS-002,3651,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3651,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.323946,0.029915,56,0.787663,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.750858,300,-1.512149,-0.013045,true,0.854351,0.852477,0.997806,0.158290,0.024421,true,pass,pass
DS-002,3652,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3652,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.378926,-0.262916,56,0.814772,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.351181,300,-0.655064,-0.181283,true,0.853166,0.850231,0.996560,0.985730,0.152515,false,pass,pass
DS-002,3653,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3653,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.466769,0.191063,56,0.754233,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.521728,300,-1.628403,-0.278489,true,0.860289,0.845012,0.982242,0.551522,0.085324,true,pass,pass
DS-002,3654,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3654,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.175285,-0.189190,56,0.781467,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.279180,300,-1.004120,-0.004474,true,0.870150,0.849978,0.976818,0.619623,0.096090,false,pass,pass
DS-002,3655,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3655,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.421787,-0.118029,56,0.827639,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.770000,300,-1.743992,-0.073951,true,0.856200,0.846610,0.988799,0.137683,0.021380,true,pass,pass
DS-002,3656,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3656,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.120556,0.072944,56,0.814327,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.542256,300,-1.232932,0.258124,true,0.858756,0.851274,0.991287,0.613684,0.094820,true,fail,fail
DS-002,3657,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3657,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.344075,0.011349,56,0.813601,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.406661,300,-1.238362,0.502389,true,0.873730,0.859228,0.983403,0.065235,0.010081,true,pass,pass
DS-002,3658,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3658,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.217055,0.095093,56,0.794420,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.480439,300,-1.097415,0.083074,true,0.865587,0.857787,0.990989,0.430355,0.066921,true,pass,pass
DS-002,3659,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3659,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.188140,0.471439,56,0.767685,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.526254,300,-1.042829,0.062624,true,0.857948,0.854357,0.995814,0.163629,0.025517,true,fail,fail
DS-002,3660,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3660,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.337217,0.071917,56,0.816605,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.761113,300,-0.944926,0.402838,true,0.857565,0.852740,0.994373,0.185656,0.028715,true,pass,pass
DS-002,3661,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3661,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.283369,0.054988,56,0.762397,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.591561,300,-1.335154,-0.142698,true,0.862392,0.851139,0.986951,0.222565,0.034587,true,pass,pass
DS-002,3662,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3662,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.202554,-0.263214,56,0.779802,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.160427,300,-0.598870,0.166788,true,0.879843,0.854096,0.970737,0.329587,0.050942,false,pass,pass
DS-002,3663,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3663,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.253080,-0.019009,56,0.832877,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.222721,300,-0.499614,0.026915,true,0.849354,0.849209,0.999830,0.501191,0.077698,true,pass,pass
DS-002,3664,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3664,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.272278,-0.409582,56,0.782825,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.113634,300,-0.606048,-0.050220,true,0.848163,0.839374,0.989637,1.164333,0.179713,false,pass,pass
DS-002,3665,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3665,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.289197,0.117480,56,0.843241,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.590292,300,-1.587120,-0.080723,true,0.847664,0.846056,0.998102,0.072967,0.011348,true,pass,pass
DS-002,3666,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3666,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.178807,-0.048575,56,0.804656,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.372648,300,-0.762710,-0.021943,true,0.857281,0.851937,0.993766,0.578182,0.089292,true,pass,pass
DS-002,3667,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3667,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.310987,0.036539,56,0.775115,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.511795,300,-1.136325,-0.120462,true,0.860641,0.844127,0.980811,0.256341,0.039614,true,pass,pass
DS-002,3668,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3668,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.411028,-0.156505,56,0.781554,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.752376,300,-1.324914,-0.222698,true,0.848305,0.844125,0.995072,0.384386,0.059833,true,pass,pass
DS-002,3669,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3669,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.372897,-0.103491,56,0.785798,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.437343,300,-0.637422,-0.230576,true,0.859349,0.854575,0.994445,0.252161,0.039366,true,pass,pass
