dataset_id,seed,phi_scale,g10_status,g11_status,g12_status,g13_status,g14_status,g15_status,g16_status,all_pass_official,all_pass_diagnostic,all_pass,g15a_gamma_dev,g15d_ep_ratio,g15b_shapiro_ratio,g15b_v2_status,g15b_v2_shapiro_ratio,g13b_e_cov_drift,g14b_e_cov_drift,g13c_speed_reduction,run_root
DS-002,3411,0.08,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,0.023437,0.089562,2.388715,pass,6.372763,0.002575,2.761074e-04,0.162569,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3411_phi0p08
DS-002,3412,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.022423,0.089307,2.457312,pass,6.744208,0.004031,0.001218,0.156308,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3412_phi0p08
DS-002,3413,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.020896,0.096822,3.271132,pass,10.102072,0.004394,0.001412,0.146051,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3413_phi0p08
DS-002,3414,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.021653,0.090259,2.390870,pass,7.322316,0.002246,0.001212,0.151334,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3414_phi0p08
DS-002,3415,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.022797,0.090352,2.692351,pass,7.526959,0.004172,0.001227,0.158390,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3415_phi0p08
DS-002,3416,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.021964,0.093655,2.566530,pass,6.948421,0.003104,1.129217e-04,0.153048,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3416_phi0p08
DS-002,3417,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.022823,0.090448,2.394135,pass,6.445941,0.003939,1.894879e-04,0.158697,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3417_phi0p08
DS-002,3418,0.08,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,0.020920,0.099029,3.147432,pass,10.376322,0.003013,0.001758,0.146084,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3418_phi0p08
DS-002,3419,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.022397,0.091764,2.237460,pass,6.882029,0.005248,7.406437e-04,0.155961,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3419_phi0p08
DS-002,3420,0.08,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,0.022125,0.092523,2.543520,pass,6.467023,0.004577,0.001262,0.154269,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3420_phi0p08
DS-003,3401,0.08,pass,pass,pass,pass,pass,fail,pass,pass,fail,fail,0.025954,0.072804,1.944373,pass,4.320491,0.004385,0.001927,0.178945,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3401_phi0p08
DS-003,3402,0.08,pass,pass,pass,pass,pass,fail,pass,pass,fail,fail,0.025740,0.075190,1.890996,pass,4.605672,0.002218,0.003625,0.177526,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3402_phi0p08
DS-003,3403,0.08,pass,pass,fail,pass,pass,fail,pass,fail,fail,fail,0.026875,0.075793,1.786072,pass,4.219157,0.003231,0.002431,0.184347,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3403_phi0p08
DS-003,3404,0.08,pass,pass,pass,pass,pass,fail,pass,pass,fail,fail,0.025545,0.079208,1.880516,pass,4.114306,0.002674,2.980299e-04,0.176250,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3404_phi0p08
DS-003,3405,0.08,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,0.025980,0.078626,2.058160,pass,4.256086,0.005204,9.468461e-05,0.178822,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3405_phi0p08
DS-003,3406,0.08,pass,pass,pass,pass,pass,fail,pass,pass,fail,fail,0.025311,0.078460,1.942011,pass,4.764245,0.003300,0.001026,0.174737,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3406_phi0p08
DS-003,3407,0.08,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,0.024891,0.083189,2.304436,pass,4.860327,0.003654,1.250132e-04,0.171909,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3407_phi0p08
DS-003,3408,0.08,pass,pass,pass,pass,pass,fail,pass,pass,fail,fail,0.026167,0.074662,1.909521,pass,4.356953,0.003678,0.001513,0.180191,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3408_phi0p08
DS-003,3409,0.08,pass,pass,pass,pass,pass,fail,pass,pass,fail,fail,0.025655,0.078569,1.817631,pass,4.477706,0.003680,0.003163,0.176847,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3409_phi0p08
DS-003,3410,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.025481,0.073521,2.062119,pass,4.258930,0.004026,3.066287e-04,0.176085,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3410_phi0p08
DS-003,3411,0.08,pass,pass,pass,pass,pass,fail,pass,pass,fail,fail,0.025796,0.075115,1.850730,pass,4.182227,0.003606,0.001496,0.177974,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3411_phi0p08
DS-003,3412,0.08,pass,pass,pass,pass,pass,fail,pass,pass,fail,fail,0.026245,0.074364,1.915379,pass,4.012924,0.002311,8.748026e-04,0.180781,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3412_phi0p08
DS-003,3413,0.08,pass,fail,pass,pass,pass,pass,pass,fail,fail,fail,0.023786,0.085626,2.208248,pass,6.113396,0.002059,1.599605e-05,0.164851,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3413_phi0p08
DS-003,3414,0.08,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,0.025849,0.076968,2.109865,pass,4.934333,0.002939,4.308143e-04,0.178066,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3414_phi0p08
DS-003,3415,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.025398,0.072355,2.065956,pass,4.272785,0.002873,0.003396,0.175596,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3415_phi0p08
DS-003,3416,0.08,pass,fail,fail,pass,pass,pass,pass,fail,fail,fail,0.024868,0.081010,2.212062,pass,4.703450,0.003705,0.001847,0.171918,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3416_phi0p08
DS-003,3417,0.08,pass,pass,pass,pass,pass,fail,pass,pass,fail,fail,0.025423,0.077701,1.889250,pass,4.524153,0.003898,0.002177,0.175484,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3417_phi0p08
DS-003,3418,0.08,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,0.024313,0.084596,2.227668,pass,6.405370,0.002779,0.001192,0.168120,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3418_phi0p08
DS-003,3419,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.025488,0.074771,2.027811,pass,4.196454,0.005006,0.001233,0.176134,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3419_phi0p08
DS-003,3420,0.08,pass,pass,pass,pass,pass,fail,pass,pass,fail,fail,0.025992,0.077562,1.956048,pass,4.100774,0.003222,0.001321,0.179045,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3420_phi0p08
DS-006,3401,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.017696,0.101833,3.427312,pass,14.264256,7.356327e-04,7.335762e-04,0.125288,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3401_phi0p08
DS-006,3402,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.017505,0.106248,4.223391,pass,15.368487,0.002879,6.790117e-04,0.123777,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3402_phi0p08
DS-006,3403,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.018914,0.110479,4.171616,pass,12.318365,0.003420,1.617284e-04,0.132660,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3403_phi0p08
DS-006,3404,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.017809,0.114201,4.564566,pass,13.638061,0.004690,0.001742,0.125344,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3404_phi0p08
DS-006,3405,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.018638,0.115112,3.804559,pass,13.917710,0.003272,8.751991e-04,0.130635,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3405_phi0p08
DS-006,3406,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.018099,0.111394,4.180994,pass,14.325884,0.003224,0.001499,0.127435,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3406_phi0p08
DS-006,3407,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.017759,0.120141,4.516743,pass,17.190068,0.003012,9.516899e-04,0.124642,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3407_phi0p08
DS-006,3408,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.019452,0.110394,3.426669,pass,14.046404,0.004651,0.001302,0.136136,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3408_phi0p08
DS-006,3409,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.018487,0.114081,3.511984,pass,13.553244,0.004016,2.518569e-04,0.129810,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3409_phi0p08
DS-006,3410,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.017867,0.103365,3.710468,pass,12.919936,0.003639,0.001539,0.126336,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3410_phi0p08
DS-006,3411,0.08,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,0.018448,0.107300,3.410323,pass,13.300929,0.004184,1.045779e-04,0.129968,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3411_phi0p08
DS-006,3412,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.018157,0.111345,3.904377,pass,16.387361,0.003619,1.408656e-04,0.127804,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3412_phi0p08
DS-006,3413,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.017632,0.117831,5.000773,pass,21.878801,0.004308,0.001300,0.124005,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3413_phi0p08
DS-006,3414,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.018002,0.111280,3.568314,pass,13.965446,0.002080,5.873701e-04,0.126876,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3414_phi0p08
DS-006,3415,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.017406,0.107436,3.623629,pass,16.814600,0.004175,0.001577,0.123116,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3415_phi0p08
DS-006,3416,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.018181,0.113279,3.955704,pass,14.551037,0.001624,5.599238e-04,0.127744,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3416_phi0p08
DS-006,3417,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.018085,0.109056,3.691149,pass,12.022803,0.003807,9.324056e-05,0.127548,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3417_phi0p08
DS-006,3418,0.08,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,0.017086,0.119788,5.289823,pass,22.260287,0.002862,0.001447,0.120298,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3418_phi0p08
DS-006,3419,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.018107,0.111322,3.003304,pass,13.674644,0.004299,0.001300,0.127541,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3419_phi0p08
DS-006,3420,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.018715,0.114462,3.703964,pass,12.361280,0.003270,0.001287,0.131254,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3420_phi0p08
