mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Galileo,0.310924,1.612143,4.958614e-09,5.400000e-10,5.326638e-09,4.403452e-09
Galileo,0.327731,1.578367,4.198658e-09,5.400000e-10,4.566681e-09,4.309626e-09
Galileo,0.344538,1.537456,3.481413e-09,5.400000e-10,3.849436e-09,4.195977e-09
Galileo,0.361345,1.490188,3.030053e-09,5.400000e-10,3.398076e-09,4.064670e-09
Galileo,0.378151,1.437359,3.710972e-09,5.400000e-10,4.078996e-09,3.917915e-09
Galileo,0.394958,1.379766,3.066277e-09,5.400000e-10,3.434300e-09,3.757925e-09
Galileo,0.411765,1.318191,2.612394e-09,5.400000e-10,2.980417e-09,3.586874e-09
Galileo,0.428571,1.253388,2.315715e-09,5.400000e-10,2.683738e-09,3.406857e-09
Galileo,0.445378,1.186075,2.188328e-09,5.400000e-10,2.556352e-09,3.219865e-09
Galileo,0.462185,1.116919,2.911021e-09,5.400000e-10,3.279045e-09,3.027754e-09
Galileo,0.478992,1.046533,2.665208e-09,5.400000e-10,3.033231e-09,2.832227e-09
Galileo,0.495798,0.975469,2.633593e-09,5.400000e-10,3.001617e-09,2.634815e-09
Galileo,0.512605,0.904214,2.556780e-09,5.400000e-10,2.924804e-09,2.436873e-09
Galileo,0.529412,0.833187,7.492080e-10,5.400000e-10,1.117231e-09,2.239565e-09
Galileo,0.546218,0.762742,1.091375e-09,5.400000e-10,1.459398e-09,2.043874e-09
Galileo,0.563025,0.693166,2.431234e-09,5.400000e-10,2.799257e-09,1.850598e-09
Galileo,0.579832,0.624684,1.415523e-09,5.400000e-10,1.783547e-09,1.660358e-09
Galileo,0.596639,0.557459,1.500598e-09,5.400000e-10,1.868621e-09,1.473613e-09
Galileo,0.613445,0.491604,1.343262e-09,5.400000e-10,1.711285e-09,1.290671e-09
Galileo,0.630252,0.427179,3.804313e-10,5.400000e-10,7.484547e-10,1.111703e-09
Galileo,0.647059,0.364206,1.012817e-09,5.400000e-10,1.380840e-09,9.367669e-10
Galileo,0.663866,0.302669,-3.946073e-10,5.400000e-10,-2.658389e-11,7.658212e-10
Galileo,0.680672,0.242526,6.036362e-10,5.400000e-10,9.716596e-10,5.987498e-10
Galileo,0.697479,0.183717,-3.337185e-10,5.400000e-10,3.430494e-11,4.353818e-10
Galileo,0.714286,0.126168,1.749665e-10,5.400000e-10,5.429899e-10,2.755131e-10
Galileo,0.731092,0.069800,1.768683e-10,5.400000e-10,5.448917e-10,1.189270e-10
Galileo,0.747899,0.014538,5.153705e-11,5.400000e-10,4.195604e-10,-3.458591e-11
Galileo,0.764706,-0.039683,-1.979802e-10,5.400000e-10,1.700432e-10,-1.852093e-10
Galileo,0.781513,-0.092915,-1.191655e-09,5.400000e-10,-8.236317e-10,-3.330846e-10
Galileo,0.798319,-0.145189,-6.559016e-10,5.400000e-10,-2.878782e-10,-4.782973e-10
Galileo,0.815126,-0.196510,-1.237363e-09,5.400000e-10,-8.693395e-10,-6.208649e-10
Galileo,0.831933,-0.246858,-7.719568e-10,5.400000e-10,-4.039334e-10,-7.607288e-10
Galileo,0.848739,-0.296183,-1.552447e-09,5.400000e-10,-1.184424e-09,-8.977488e-10
Galileo,0.865546,-0.344403,-1.466812e-09,5.400000e-10,-1.098788e-09,-1.031701e-09
Galileo,0.882353,-0.391409,-2.055539e-09,5.400000e-10,-1.687516e-09,-1.162279e-09
Galileo,0.899160,-0.437062,-1.773999e-09,5.400000e-10,-1.405975e-09,-1.289100e-09
Galileo,0.915966,-0.481199,-1.637504e-09,5.400000e-10,-1.269481e-09,-1.411710e-09
Galileo,0.932773,-0.523635,-1.642020e-09,5.400000e-10,-1.273996e-09,-1.529597e-09
Galileo,0.949580,-0.564171,-2.346347e-09,5.400000e-10,-1.978324e-09,-1.642202e-09
Galileo,0.966387,-0.602594,-2.584043e-09,5.400000e-10,-2.216019e-09,-1.748939e-09
Galileo,0.983193,-0.638689,-2.469958e-09,5.400000e-10,-2.101935e-09,-1.849208e-09
Galileo,1.000000,-0.672242,-2.609185e-09,5.400000e-10,-2.241161e-09,-1.942417e-09
NEAR,-1.000000,-0.044993,2.924787e-10,5.400000e-10,4.899217e-10,-1.275133e-10
NEAR,-0.983193,-0.072958,-1.000519e-09,5.400000e-10,-8.030764e-10,-2.051974e-10
NEAR,-0.966387,-0.100228,-2.341634e-10,5.400000e-10,-3.672043e-11,-2.809514e-10
NEAR,-0.949580,-0.126693,-1.429728e-10,5.400000e-10,5.447021e-11,-3.544694e-10
NEAR,-0.932773,-0.152265,1.011634e-10,5.400000e-10,2.986063e-10,-4.255059e-10
NEAR,-0.915966,-0.176880,-5.977062e-10,5.400000e-10,-4.002632e-10,-4.938854e-10
NEAR,-0.899160,-0.200504,-5.310894e-10,5.400000e-10,-3.336464e-10,-5.595105e-10
NEAR,-0.882353,-0.223131,-9.244787e-11,5.400000e-10,1.049951e-10,-6.223670e-10
NEAR,-0.865546,-0.244787,-5.296957e-10,5.400000e-10,-3.322527e-10,-6.825277e-10
NEAR,-0.848739,-0.265531,-9.769714e-10,5.400000e-10,-7.795284e-10,-7.401525e-10
NEAR,-0.831933,-0.285450,-4.814257e-10,5.400000e-10,-2.839827e-10,-7.954865e-10
NEAR,-0.815126,-0.304662,-1.600049e-10,5.400000e-10,3.743811e-11,-8.488557e-10
NEAR,-0.798319,-0.323310,-1.727885e-09,5.400000e-10,-1.530442e-09,-9.006592e-10
NEAR,-0.781513,-0.341561,-1.218854e-09,5.400000e-10,-1.021411e-09,-9.513596e-10
NEAR,-0.764706,-0.359601,-1.073211e-09,5.400000e-10,-8.757682e-10,-1.001472e-09
NEAR,-0.747899,-0.377627,-1.590539e-09,5.400000e-10,-1.393096e-09,-1.051548e-09
NEAR,-0.731092,-0.395848,-2.504463e-09,5.400000e-10,-2.307020e-09,-1.102163e-09
NEAR,-0.714286,-0.414471,-9.397399e-10,5.400000e-10,-7.422969e-10,-1.153898e-09
NEAR,-0.697479,-0.433702,-1.666314e-09,5.400000e-10,-1.468871e-09,-1.207321e-09
NEAR,-0.680672,-0.453734,-1.731252e-09,5.400000e-10,-1.533809e-09,-1.262969e-09
NEAR,-0.663866,-0.474744,-2.379282e-09,5.400000e-10,-2.181839e-09,-1.321331e-09
NEAR,-0.647059,-0.496882,-1.213420e-09,5.400000e-10,-1.015977e-09,-1.382829e-09
NEAR,-0.630252,-0.520270,-1.645217e-09,5.400000e-10,-1.447774e-09,-1.447799e-09
NEAR,-0.613445,-0.544992,-2.375927e-09,5.400000e-10,-2.178484e-09,-1.516476e-09
NEAR,-0.596639,-0.571091,-2.000251e-09,5.400000e-10,-1.802808e-09,-1.588978e-09
NEAR,-0.579832,-0.598562,-5.256139e-10,5.400000e-10,-3.281709e-10,-1.665291e-09
NEAR,-0.563025,-0.627349,-1.888905e-09,5.400000e-10,-1.691462e-09,-1.745260e-09
NEAR,-0.546218,-0.657342,-1.888017e-09,5.400000e-10,-1.690574e-09,-1.828579e-09
NEAR,-0.529412,-0.688374,-1.563220e-09,5.400000e-10,-1.365777e-09,-1.914781e-09
NEAR,-0.512605,-0.720217,-2.080308e-09,5.400000e-10,-1.882865e-09,-2.003241e-09
NEAR,-0.495798,-0.752588,-2.142733e-09,5.400000e-10,-1.945290e-09,-2.093165e-09
NEAR,-0.478992,-0.785144,-1.217005e-09,5.400000e-10,-1.019563e-09,-2.183603e-09
NEAR,-0.462185,-0.817486,-2.594098e-09,5.400000e-10,-2.396655e-09,-2.273448e-09
NEAR,-0.445378,-0.849165,-1.999353e-09,5.400000e-10,-1.801910e-09,-2.361448e-09
NEAR,-0.428571,-0.879681,-3.552384e-09,5.400000e-10,-3.354941e-09,-2.446219e-09
NEAR,-0.411765,-0.908495,-2.298004e-09,5.400000e-10,-2.100561e-09,-2.526265e-09
NEAR,-0.394958,-0.935036,-2.805840e-09,5.400000e-10,-2.608397e-09,-2.599992e-09
NEAR,-0.378151,-0.958704,-2.974668e-09,5.400000e-10,-2.777225e-09,-2.665741e-09
NEAR,-0.361345,-0.978888,-3.546770e-09,5.400000e-10,-3.349327e-09,-2.721812e-09
NEAR,-0.344538,-0.994974,-3.232316e-09,5.400000e-10,-3.034873e-09,-2.766496e-09
NEAR,-0.327731,-1.006354,-3.395562e-09,5.400000e-10,-3.198119e-09,-2.798110e-09
NEAR,-0.310924,-1.012446,-3.018087e-09,5.400000e-10,-2.820644e-09,-2.815034e-09
NEAR,-0.294118,-1.012703,-2.819341e-09,5.400000e-10,-2.621898e-09,-2.815748e-09
NEAR,-0.277311,-1.006628,-2.663024e-09,5.400000e-10,-2.465581e-09,-2.798871e-09
NEAR,-0.260504,-0.993788,-2.651309e-09,5.400000e-10,-2.453866e-09,-2.763203e-09
NEAR,-0.243697,-0.973828,-2.517302e-09,5.400000e-10,-2.319859e-09,-2.707754e-09
NEAR,-0.226891,-0.946482,-3.351876e-09,5.400000e-10,-3.154433e-09,-2.631788e-09
NEAR,-0.210084,-0.911585,-3.727044e-09,5.400000e-10,-3.529601e-09,-2.534847e-09
NEAR,-0.193277,-0.869083,-3.241213e-09,5.400000e-10,-3.043770e-09,-2.416779e-09
NEAR,-0.176471,-0.819038,-3.041651e-09,5.400000e-10,-2.844208e-09,-2.277758e-09
NEAR,-0.159664,-0.761636,-2.249713e-09,5.400000e-10,-2.052270e-09,-2.118299e-09
NEAR,-0.142857,-0.697185,-1.911427e-09,5.400000e-10,-1.713984e-09,-1.939258e-09
NEAR,-0.126050,-0.626116,-2.730420e-09,5.400000e-10,-2.532977e-09,-1.741834e-09
NEAR,-0.109244,-0.548980,-2.135823e-09,5.400000e-10,-1.938380e-09,-1.527555e-09
NEAR,-0.092437,-0.466438,-2.478592e-09,5.400000e-10,-2.281149e-09,-1.298258e-09
NEAR,-0.075630,-0.379251,-1.881709e-09,5.400000e-10,-1.684266e-09,-1.056058e-09
NEAR,-0.058824,-0.288269,3.731891e-10,5.400000e-10,5.706321e-10,-8.033164e-10
NEAR,-0.042017,-0.194413,-6.838149e-10,5.400000e-10,-4.863719e-10,-5.425913e-10
NEAR,-0.025210,-0.098659,3.309359e-10,5.400000e-10,5.283789e-10,-2.765923e-10
NEAR,-0.008403,-0.002016,-1.096833e-09,5.400000e-10,-8.993901e-10,-8.125092e-12
NEAR,0.008403,0.094491,-6.527663e-10,5.400000e-10,-4.553233e-10,2.599654e-10
NEAR,0.025210,0.189845,3.819477e-10,5.400000e-10,5.793906e-10,5.248521e-10
NEAR,0.042017,0.283055,1.796314e-09,5.400000e-10,1.993757e-09,7.837835e-10
NEAR,0.058824,0.373178,2.209652e-10,5.400000e-10,4.184082e-10,1.034138e-09
NEAR,0.075630,0.459335,1.230267e-09,5.400000e-10,1.427710e-09,1.273476e-09
NEAR,0.092437,0.540728,1.641284e-09,5.400000e-10,1.838727e-09,1.499583e-09
NEAR,0.109244,0.616658,1.239099e-09,5.400000e-10,1.436542e-09,1.710509e-09
NEAR,0.126050,0.686527,1.843520e-09,5.400000e-10,2.040963e-09,1.904602e-09
NEAR,0.142857,0.749857,1.695001e-09,5.400000e-10,1.892444e-09,2.080527e-09
NEAR,0.159664,0.806286,2.910043e-09,5.400000e-10,3.107486e-09,2.237283e-09
NEAR,0.176471,0.855575,1.807442e-09,5.400000e-10,2.004885e-09,2.374205e-09
NEAR,0.193277,0.897605,2.081554e-09,5.400000e-10,2.278997e-09,2.490963e-09
NEAR,0.210084,0.932374,2.764515e-09,5.400000e-10,2.961958e-09,2.587548e-09
NEAR,0.226891,0.959988,2.549390e-09,5.400000e-10,2.746833e-09,2.664257e-09
NEAR,0.243697,0.980653,2.226748e-09,5.400000e-10,2.424191e-09,2.721663e-09
NEAR,0.260504,0.994666,2.129008e-09,5.400000e-10,2.326451e-09,2.760592e-09
NEAR,0.277311,1.002401,2.443906e-09,5.400000e-10,2.641349e-09,2.782078e-09
NEAR,0.294118,1.004294,2.131701e-09,5.400000e-10,2.329144e-09,2.787338e-09
NEAR,0.310924,1.000834,2.546717e-09,5.400000e-10,2.744160e-09,2.777725e-09
NEAR,0.327731,0.992542,2.437006e-09,5.400000e-10,2.634449e-09,2.754692e-09
NEAR,0.344538,0.979966,2.740726e-09,5.400000e-10,2.938169e-09,2.719756e-09
NEAR,0.361345,0.963660,2.110596e-09,5.400000e-10,2.308039e-09,2.674457e-09
NEAR,0.378151,0.944175,3.078794e-09,5.400000e-10,3.276237e-09,2.620330e-09
NEAR,0.394958,0.922050,2.202952e-09,5.400000e-10,2.400395e-09,2.558868e-09
NEAR,0.411765,0.897798,9.972808e-10,5.400000e-10,1.194724e-09,2.491499e-09
NEAR,0.428571,0.871902,1.913124e-09,5.400000e-10,2.110567e-09,2.419560e-09
NEAR,0.445378,0.844802,2.453018e-09,5.400000e-10,2.650461e-09,2.344279e-09
NEAR,0.462185,0.816897,2.144019e-09,5.400000e-10,2.341462e-09,2.266761e-09
NEAR,0.478992,0.788535,2.051773e-09,5.400000e-10,2.249216e-09,2.187974e-09
NEAR,0.495798,0.760015,1.509208e-09,5.400000e-10,1.706651e-09,2.108745e-09
NEAR,0.512605,0.731580,1.575253e-09,5.400000e-10,1.772696e-09,2.029756e-09
NEAR,0.529412,0.703425,1.990630e-09,5.400000e-10,2.188073e-09,1.951543e-09
NEAR,0.546218,0.675692,2.848201e-09,5.400000e-10,3.045644e-09,1.874502e-09
NEAR,0.563025,0.648474,2.146271e-09,5.400000e-10,2.343714e-09,1.798893e-09
NEAR,0.579832,0.621821,5.003463e-10,5.400000e-10,6.977893e-10,1.724853e-09
NEAR,0.596639,0.595740,1.833742e-09,5.400000e-10,2.031185e-09,1.652402e-09
NEAR,0.613445,0.570203,9.442920e-10,5.400000e-10,1.141735e-09,1.581462e-09
NEAR,0.630252,0.545151,1.616476e-09,5.400000e-10,1.813919e-09,1.511869e-09
NEAR,0.647059,0.520500,1.555343e-09,5.400000e-10,1.752786e-09,1.443389e-09
NEAR,0.663866,0.496145,1.275827e-09,5.400000e-10,1.473270e-09,1.375733e-09
NEAR,0.680672,0.471971,1.446481e-09,5.400000e-10,1.643924e-09,1.308579e-09
NEAR,0.697479,0.447853,7.432377e-10,5.400000e-10,9.406806e-10,1.241580e-09
NEAR,0.714286,0.423666,6.214008e-10,5.400000e-10,8.188438e-10,1.174392e-09
NEAR,0.731092,0.399291,1.097969e-09,5.400000e-10,1.295412e-09,1.106678e-09
NEAR,0.747899,0.374615,8.460997e-10,5.400000e-10,1.043543e-09,1.038129e-09
NEAR,0.764706,0.349541,9.149874e-10,5.400000e-10,1.112430e-09,9.684776e-10
NEAR,0.781513,0.323992,1.039474e-09,5.400000e-10,1.236917e-09,8.975032e-10
NEAR,0.798319,0.297909,4.716626e-11,5.400000e-10,2.446092e-10,8.250464e-10
NEAR,0.815126,0.271259,1.880655e-09,5.400000e-10,2.078098e-09,7.510131e-10
NEAR,0.831933,0.244032,9.193339e-10,5.400000e-10,1.116777e-09,6.753798e-10
NEAR,0.848739,0.216247,6.151011e-10,5.400000e-10,8.125441e-10,5.981947e-10
NEAR,0.865546,0.187946,6.598389e-10,5.400000e-10,8.572818e-10,5.195777e-10
NEAR,0.882353,0.159198,9.555561e-10,5.400000e-10,1.152999e-09,4.397166e-10
NEAR,0.899160,0.130092,1.053888e-10,5.400000e-10,3.028318e-10,3.588621e-10
NEAR,0.915966,0.100738,-2.576954e-10,5.400000e-10,-6.025238e-11,2.773197e-10
NEAR,0.932773,0.071263,-4.962217e-10,5.400000e-10,-2.987787e-10,1.954402e-10
NEAR,0.949580,0.041806,-3.846657e-10,5.400000e-10,-1.872227e-10,1.136083e-10
NEAR,0.966387,0.012511,-9.254008e-11,5.400000e-10,1.049029e-10,3.223031e-11
NEAR,0.983193,-0.016471,-1.522747e-09,5.400000e-10,-1.325304e-09,-4.827960e-11
NEAR,1.000000,-0.044993,-1.239452e-10,5.400000e-10,7.349779e-11,-1.275133e-10
Rosetta,-1.000000,-0.276820,-1.135995e-09,5.400000e-10,-1.088023e-09,-7.942865e-10
Rosetta,-0.983193,-0.307037,-3.619325e-10,5.400000e-10,-3.139607e-10,-8.782250e-10
Rosetta,-0.966387,-0.335128,-8.169879e-10,5.400000e-10,-7.690160e-10,-9.562603e-10
Rosetta,-0.949580,-0.361023,-2.115156e-09,5.400000e-10,-2.067184e-09,-1.028197e-09
Rosetta,-0.932773,-0.384695,-1.655437e-09,5.400000e-10,-1.607465e-09,-1.093955e-09
Rosetta,-0.915966,-0.406157,-2.227849e-09,5.400000e-10,-2.179877e-09,-1.153575e-09
Rosetta,-0.899160,-0.425471,-1.116979e-09,5.400000e-10,-1.069008e-09,-1.207227e-09
Rosetta,-0.882353,-0.442741,-4.798234e-10,5.400000e-10,-4.318515e-10,-1.255203e-09
Rosetta,-0.865546,-0.458119,-1.389287e-09,5.400000e-10,-1.341315e-09,-1.297922e-09
Rosetta,-0.848739,-0.471797,-1.412966e-09,5.400000e-10,-1.364994e-09,-1.335918e-09
Rosetta,-0.831933,-0.484006,-1.363708e-09,5.400000e-10,-1.315736e-09,-1.369834e-09
Rosetta,-0.815126,-0.495012,-9.384902e-10,5.400000e-10,-8.905183e-10,-1.400409e-09
Rosetta,-0.798319,-0.505111,-1.481503e-09,5.400000e-10,-1.433531e-09,-1.428461e-09
Rosetta,-0.781513,-0.514617,-1.328627e-09,5.400000e-10,-1.280655e-09,-1.454870e-09
Rosetta,-0.764706,-0.523864,-6.255091e-10,5.400000e-10,-5.775372e-10,-1.480557e-09
Rosetta,-0.747899,-0.533190,-2.030195e-09,5.400000e-10,-1.982223e-09,-1.506465e-09
Rosetta,-0.731092,-0.542934,-7.710642e-10,5.400000e-10,-7.230923e-10,-1.533533e-09
Rosetta,-0.714286,-0.553424,-1.113707e-09,5.400000e-10,-1.065735e-09,-1.562672e-09
Rosetta,-0.697479,-0.564969,-2.253022e-09,5.400000e-10,-2.205050e-09,-1.594744e-09
Rosetta,-0.680672,-0.577853,-9.418517e-10,5.400000e-10,-8.938798e-10,-1.630534e-09
Rosetta,-0.663866,-0.592323,-2.947511e-09,5.400000e-10,-2.899540e-09,-1.670731e-09
Rosetta,-0.647059,-0.608584,-2.081256e-09,5.400000e-10,-2.033284e-09,-1.715904e-09
Rosetta,-0.630252,-0.626791,-2.201789e-09,5.400000e-10,-2.153818e-09,-1.766482e-09
Rosetta,-0.613445,-0.647041,-2.481282e-09,5.400000e-10,-2.433311e-09,-1.822735e-09
Rosetta,-0.596639,-0.669369,-2.399927e-09,5.400000e-10,-2.351955e-09,-1.884759e-09
Rosetta,-0.579832,-0.693742,-7.199357e-10,5.400000e-10,-6.719638e-10,-1.952466e-09
Rosetta,-0.563025,-0.720057,-2.853685e-09,5.400000e-10,-2.805713e-09,-2.025568e-09
Rosetta,-0.546218,-0.748138,-1.759369e-09,5.400000e-10,-1.711397e-09,-2.103576e-09
Rosetta,-0.529412,-0.777735,-2.579263e-09,5.400000e-10,-2.531291e-09,-2.185794e-09
Rosetta,-0.512605,-0.808522,-2.134918e-09,5.400000e-10,-2.086946e-09,-2.271319e-09
Rosetta,-0.495798,-0.840103,-2.720069e-09,5.400000e-10,-2.672098e-09,-2.359049e-09
Rosetta,-0.478992,-0.872011,-2.417803e-09,5.400000e-10,-2.369831e-09,-2.447688e-09
Rosetta,-0.462185,-0.903716,-2.818611e-09,5.400000e-10,-2.770639e-09,-2.535761e-09
Rosetta,-0.445378,-0.934628,-1.748223e-09,5.400000e-10,-1.700251e-09,-2.621631e-09
Rosetta,-0.428571,-0.964106,-2.443137e-09,5.400000e-10,-2.395165e-09,-2.703521e-09
Rosetta,-0.411765,-0.991470,-2.493686e-09,5.400000e-10,-2.445714e-09,-2.779536e-09
Rosetta,-0.394958,-1.016007,-2.892687e-09,5.400000e-10,-2.844716e-09,-2.847698e-09
