m,mu_m,mu_weyl,ratio
112,1.04789260,2.38208844,0.43990499
113,1.04979154,2.40335708,0.43680215
114,1.05137783,2.42462573,0.43362479
115,1.05156379,2.44589438,0.42993017
116,1.05301188,2.46716303,0.42681082
117,1.05707071,2.48843167,0.42479395
118,1.05755358,2.50970032,0.42138640
119,1.05955752,2.53096897,0.41863710
120,1.06174537,2.55223761,0.41600569
121,1.06512369,2.57350626,0.41388036
122,1.06625758,2.59477491,0.41092489
123,1.06794725,2.61604355,0.40822992
124,1.07003086,2.63731220,0.40572779
125,1.07397681,2.65858085,0.40396620
126,1.07577466,2.67984949,0.40143100
127,1.07609745,2.70111814,0.39838963
128,1.07800041,2.72238679,0.39597621
129,1.07979026,2.74365543,0.39355899
130,1.08178147,2.76492408,0.39125178
131,1.08333333,2.78619273,0.38882211
132,1.08357490,2.80746137,0.38596253
133,1.08602632,2.82873002,0.38392717
134,1.08689940,2.84999867,0.38136839
135,1.08988502,2.87126731,0.37958326
136,1.09090909,2.89253596,0.37714625
137,1.09090909,2.91380461,0.37439336
138,1.09092436,2.93507325,0.37168556
139,1.09253362,2.95634190,0.36955591
140,1.09511469,2.97761055,0.36778305
141,1.09814232,2.99887919,0.36618425
142,1.10000000,3.02014784,0.36422058
143,1.10000000,3.04141649,0.36167358
144,1.10069124,3.06268513,0.35938766
145,1.10126145,3.08395378,0.35709402
146,1.10286219,3.10522243,0.35516367
147,1.10494207,3.12649108,0.35341283
148,1.10524602,3.14775972,0.35112147
149,1.10725640,3.16902837,0.34939933
150,1.10729638,3.19029702,0.34708254
151,1.10922536,3.21156566,0.34538461
152,1.10977933,3.23283431,0.34328370
153,1.11111111,3.25410296,0.34144928
154,1.11111111,3.27537160,0.33923208
155,1.11178663,3.29664025,0.33724840
156,1.11404399,3.31790890,0.33576690
157,1.11486372,3.33917754,0.33387375
158,1.11656751,3.36044619,0.33226764
159,1.11738300,3.38171484,0.33041905
160,1.12047877,3.40298348,0.32926365
161,1.12152596,3.42425213,0.32752435
162,1.12386152,3.44552078,0.32618045
163,1.12500000,3.46678942,0.32450774
164,1.12500000,3.48805807,0.32252903
165,1.12500000,3.50932672,0.32057431
166,1.12646290,3.53059536,0.31905749
167,1.12760957,3.55186401,0.31746980
168,1.13178857,3.57313266,0.31674966
169,1.13378330,3.59440130,0.31543036
170,1.13601842,3.61566995,0.31419306
171,1.13683361,3.63693860,0.31257982
172,1.13715399,3.65820724,0.31085007
173,1.13875046,3.67947589,0.30948714
174,1.14205262,3.70074454,0.30860077
175,1.14230368,3.72201318,0.30690479
176,1.14495945,3.74328183,0.30587049
177,1.14674529,3.76455048,0.30461679
178,1.14830917,3.78581912,0.30331855
179,1.15023242,3.80708777,0.30212921
180,1.15206769,3.82835642,0.30093010
181,1.15445486,3.84962507,0.29988761
182,1.15723315,3.87089371,0.29895761
183,1.15832651,3.89216236,0.29760488
184,1.16302077,3.91343101,0.29718699
185,1.16365374,3.93469965,0.29574144
186,1.16678868,3.95596830,0.29494389
187,1.16764095,3.97723695,0.29358094
188,1.17018555,3.99850559,0.29265572
189,1.17053510,4.01977424,0.29119424
190,1.17198032,4.04104289,0.29001927
191,1.17346378,4.06231153,0.28886602
192,1.17798722,4.08358018,0.28846923
193,1.18017694,4.10484883,0.28750801
194,1.18300874,4.12611747,0.28671233
195,1.18479956,4.14738612,0.28567380
196,1.18588824,4.16865477,0.28447744
197,1.18639817,4.18992341,0.28315510
198,1.18953871,4.21119206,0.28247078
199,1.19085400,4.23246071,0.28136209
200,1.19207173,4.25372935,0.28024156
201,1.19329692,4.27499800,0.27913391
202,1.19478403,4.29626665,0.27809820
203,1.19730192,4.31753529,0.27731144
204,1.20187337,4.33880394,0.27700569
205,1.20335697,4.36007259,0.27599471
206,1.20634609,4.38134123,0.27533717
207,1.20812125,4.40260988,0.27441024
208,1.20820782,4.42387853,0.27311053
209,1.21004922,4.44514717,0.27221803
210,1.21235531,4.46641582,0.27143807
211,1.21409227,4.48768447,0.27053869
212,1.21514507,4.50895312,0.26949605
213,1.21710943,4.53022176,0.26866443
214,1.22203990,4.55149041,0.26849225
215,1.22328514,4.57275906,0.26751577
216,1.22592723,4.59402770,0.26685238
217,1.22880413,4.61529635,0.26624599
218,1.23161468,4.63656500,0.26563085
219,1.23376163,4.65783364,0.26487885
220,1.23449318,4.67910229,0.26383120
221,1.23672929,4.70037094,0.26311313
222,1.24033110,4.72163958,0.26269076
223,1.24302154,4.74290823,0.26208003
224,1.24474310,4.76417688,0.26127139
225,1.24723988,4.78544552,0.26063192
226,1.24955116,4.80671417,0.25995953
227,1.25307531,4.82798282,0.25954428
228,1.25432174,4.84925146,0.25866296
229,1.25572815,4.87052011,0.25782219
230,1.25802789,4.89178876,0.25717134
231,1.26394409,4.91305740,0.25726223
232,1.26610318,4.93432605,0.25659090
233,1.26876259,4.95559470,0.25602630
234,1.27275932,4.97686334,0.25573524
235,1.27442327,4.99813199,0.25497992
236,1.27591605,5.01940064,0.25419689
237,1.28228986,5.04066928,0.25438881
238,1.28486272,5.06193793,0.25382822
239,1.28677254,5.08320658,0.25314189
240,1.29010815,5.10447522,0.25274060
241,1.29171950,5.12574387,0.25200625
242,1.29382003,5.14701252,0.25137301
243,1.29689470,5.16828116,0.25093347
244,1.29822570,5.18954981,0.25016153
245,1.30089516,5.21081846,0.24965275
246,1.30403457,5.23208711,0.24923793
247,1.30993690,5.25335575,0.24935241
248,1.31099083,5.27462440,0.24854676
249,1.31261063,5.29589305,0.24785445
250,1.31739247,5.31716169,0.24776235
251,1.31797146,5.33843034,0.24688370
252,1.32284039,5.35969899,0.24681244
253,1.32733901,5.38096763,0.24667292
254,1.32905674,5.40223628,0.24601974
255,1.33012327,5.42350493,0.24525160
256,1.33401309,5.44477357,0.24500800
257,1.33568549,5.46604222,0.24436062
258,1.33765713,5.48731087,0.24377280
259,1.33933796,5.50857951,0.24313672
260,1.34636259,5.52984816,0.24347189
261,1.34682880,5.55111681,0.24262303
262,1.35595644,5.57238545,0.24333500
263,1.35749345,5.59365410,0.24268455
264,1.36293787,5.61492275,0.24273493
265,1.36488415,5.63619139,0.24216427
266,1.36708279,5.65746004,0.24164250
267,1.37157073,5.67872869,0.24152778
268,1.37231704,5.69999733,0.24075749
269,1.37714851,5.72126598,0.24070695
270,1.38690974,5.74253463,0.24151526
271,1.38913872,5.76380327,0.24101078
272,1.39372640,5.78507192,0.24091773
273,1.40376359,5.80634057,0.24176391
274,1.40727201,5.82760921,0.24148359
