vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
84,0.024662,1.012485,0.500000,0.952140,0.050266
85,0.008128,1.004081,0.500000,0.983907,0.016356
86,0.032949,1.016750,0.500000,0.936681,0.067599
87,0.002979,1.001492,0.500000,0.994064,0.005972
88,0.026351,1.013351,0.500000,0.948964,0.053781
89,0.011978,1.006025,0.500000,0.976396,0.024175
90,0.023826,1.012057,0.500000,0.953715,0.048532
91,0.026944,1.013656,0.500000,0.947851,0.055018
92,0.015919,1.008023,0.500000,0.968780,0.032226
93,0.017308,1.008730,0.500000,0.966112,0.035076
94,0.037839,1.019284,0.500000,0.927698,0.077937
95,0.028604,1.014509,0.500000,0.944749,0.058483
96,0.033696,1.017137,0.500000,0.935302,0.069173
97,0.026192,1.013270,0.500000,0.949262,0.053450
98,0.032305,1.016418,0.500000,0.937871,0.066245
99,0.034753,1.017684,0.500000,0.933354,0.071405
100,0.036430,1.018553,0.500000,0.930276,0.074950
101,0.016635,1.008387,0.500000,0.967404,0.033695
102,0.018066,1.009115,0.500000,0.964661,0.036633
103,0.017811,1.008986,0.500000,0.965149,0.036109
104,0.017519,1.008837,0.500000,0.965708,0.035509
105,0.025095,1.012707,0.500000,0.951324,0.051166
106,0.025655,1.012994,0.500000,0.950270,0.052332
107,0.014500,1.007303,0.500000,0.971514,0.029322
108,0.015784,1.007955,0.500000,0.969040,0.031950
109,0.034429,1.017516,0.500000,0.933952,0.070719
110,0.014561,1.007334,0.500000,0.971395,0.029447
111,0.023352,1.011814,0.500000,0.954611,0.047547
112,0.014222,1.007162,0.500000,0.972050,0.028753
113,0.024747,1.012529,0.500000,0.951979,0.050444
114,0.012906,1.006495,0.500000,0.974596,0.026066
115,0.032412,1.016473,0.500000,0.937673,0.066470
116,0.008248,1.004141,0.500000,0.983671,0.016600
117,0.033961,1.017274,0.500000,0.934813,0.069733
118,0.007036,1.003530,0.500000,0.986051,0.014146
119,0.019631,1.009913,0.500000,0.961673,0.039855
120,0.006760,1.003391,0.500000,0.986593,0.013589
121,0.023955,1.012123,0.500000,0.953472,0.048799
122,0.033887,1.017235,0.500000,0.934950,0.069576
123,0.017264,1.008707,0.500000,0.966196,0.034986
124,0.028668,1.014542,0.500000,0.944629,0.058616
125,0.027392,1.013886,0.500000,0.947014,0.055951
126,0.007941,1.003986,0.500000,0.984274,0.015977
127,0.036451,1.018564,0.500000,0.930237,0.074995
128,0.020825,1.010522,0.500000,0.959400,0.042318
129,0.021470,1.010851,0.500000,0.958175,0.043651
130,0.017106,1.008627,0.500000,0.966500,0.034662
131,0.026567,1.013462,0.500000,0.948559,0.054231
132,0.030882,1.015683,0.500000,0.940509,0.063254
133,0.024150,1.012223,0.500000,0.953103,0.049204
134,0.021440,1.010836,0.500000,0.958231,0.043590
135,0.031191,1.015843,0.500000,0.939934,0.063904
136,0.009900,1.004974,0.500000,0.980442,0.019948
137,0.014024,1.007062,0.500000,0.972433,0.028349
138,0.020460,1.010336,0.500000,0.960094,0.041564
139,0.030867,1.015675,0.500000,0.940537,0.063222
140,0.023504,1.011892,0.500000,0.954324,0.047862
141,0.020925,1.010573,0.500000,0.959210,0.042525
142,0.011992,1.006032,0.500000,0.976369,0.024203
143,0.038574,1.019666,0.500000,0.926357,0.079498
144,0.011397,1.005731,0.500000,0.977524,0.022993
145,0.030414,1.015442,0.500000,0.941378,0.062273
146,0.011882,1.005976,0.500000,0.976582,0.023979
147,0.020701,1.010459,0.500000,0.959636,0.042062
148,0.011100,1.005581,0.500000,0.978103,0.022387
149,0.023802,1.012044,0.500000,0.953761,0.048481
150,0.026996,1.013683,0.500000,0.947755,0.055125
151,0.012208,1.006141,0.500000,0.975950,0.024643
152,0.023080,1.011675,0.500000,0.955124,0.046984
153,0.006053,1.003035,0.500000,0.987986,0.012161
154,0.018491,1.009332,0.500000,0.963848,0.037508
155,0.028720,1.014569,0.500000,0.944532,0.058726
156,0.022056,1.011151,0.500000,0.957062,0.044864
157,0.014226,1.007164,0.500000,0.972043,0.028761
158,0.035485,1.018063,0.500000,0.932010,0.072950
159,0.026616,1.013487,0.500000,0.948468,0.054332
160,0.032190,1.016358,0.500000,0.938084,0.066002
161,0.039448,1.020121,0.500000,0.924764,0.081357
162,0.020314,1.010261,0.500000,0.960371,0.041265
163,0.030285,1.015375,0.500000,0.941617,0.062003
164,0.026377,1.013365,0.500000,0.948916,0.053834
165,0.024598,1.012452,0.500000,0.952260,0.050133
166,0.020774,1.010496,0.500000,0.959495,0.042214
167,0.030197,1.015330,0.500000,0.941781,0.061818
168,0.014575,1.007341,0.500000,0.971368,0.029476
169,0.031686,1.016098,0.500000,0.939018,0.064943
170,0.002049,1.001025,0.500000,0.995913,0.004104
171,0.013309,1.006699,0.500000,0.973815,0.026889
172,0.011891,1.005981,0.500000,0.976564,0.023998
173,0.034147,1.017370,0.500000,0.934470,0.070125
174,0.032821,1.016684,0.500000,0.936917,0.067330
175,0.032061,1.016292,0.500000,0.938323,0.065732
176,0.014517,1.007312,0.500000,0.971481,0.029356
177,0.030047,1.015253,0.500000,0.942059,0.061505
178,0.027217,1.013796,0.500000,0.947342,0.055586
179,0.007154,1.003590,0.500000,0.985819,0.014385
180,0.020522,1.010367,0.500000,0.959975,0.041693
181,0.019747,1.009972,0.500000,0.961452,0.040094
182,0.010670,1.005364,0.500000,0.978939,0.021514
183,0.010780,1.005419,0.500000,0.978726,0.021737
184,0.008813,1.004426,0.500000,0.982566,0.017743
185,0.038501,1.019628,0.500000,0.926490,0.079342
186,0.033696,1.017137,0.500000,0.935302,0.069174
187,0.015618,1.007870,0.500000,0.969359,0.031610
188,0.026821,1.013593,0.500000,0.948082,0.054761
189,0.028745,1.014582,0.500000,0.944486,0.058777
190,0.015957,1.008043,0.500000,0.968707,0.032304
191,0.010618,1.005337,0.500000,0.979041,0.021407
192,0.018894,1.009537,0.500000,0.963078,0.038338
193,0.018693,1.009435,0.500000,0.963463,0.037923
194,0.023717,1.012001,0.500000,0.953921,0.048305
195,0.016440,1.008288,0.500000,0.967778,0.033295
196,0.040000,1.020408,0.500000,0.923760,0.082532
197,0.009314,1.004679,0.500000,0.981586,0.018760
198,0.036851,1.018771,0.500000,0.929505,0.075841
199,0.019554,1.009874,0.500000,0.961818,0.039697
200,0.032307,1.016419,0.500000,0.937868,0.066248
201,0.018324,1.009246,0.500000,0.964168,0.037163
202,0.007978,1.004005,0.500000,0.984201,0.016053
203,0.034466,1.017535,0.500000,0.933882,0.070799
204,0.036431,1.018553,0.500000,0.930274,0.074952
205,0.015651,1.007887,0.500000,0.969296,0.031677
206,0.034837,1.017727,0.500000,0.933201,0.071580
207,0.030833,1.015658,0.500000,0.940600,0.063151
208,0.013997,1.007048,0.500000,0.972485,0.028293
209,0.004063,1.002035,0.500000,0.991916,0.008150
210,0.008570,1.004303,0.500000,0.983042,0.017250
211,0.035509,1.018075,0.500000,0.931965,0.073001
212,0.023387,1.011832,0.500000,0.954544,0.047620
213,0.016037,1.008084,0.500000,0.968552,0.032469
214,0.016992,1.008569,0.500000,0.966718,0.034428
215,0.018851,1.009515,0.500000,0.963161,0.038249
216,0.014218,1.007160,0.500000,0.972057,0.028746
217,0.029437,1.014938,0.500000,0.943196,0.060225
218,0.020526,1.010370,0.500000,0.959967,0.041702
219,0.038134,1.019437,0.500000,0.927160,0.078563
220,0.031618,1.016063,0.500000,0.939143,0.064800
221,0.034491,1.017548,0.500000,0.933836,0.070851
222,0.029634,1.015040,0.500000,0.942829,0.060638
223,0.019547,1.009870,0.500000,0.961833,0.039682
224,0.036532,1.018606,0.500000,0.930089,0.075166
225,0.038755,1.019761,0.500000,0.926026,0.079883
226,0.014113,1.007107,0.500000,0.972261,0.028531
227,0.030375,1.015422,0.500000,0.941450,0.062192
228,0.029570,1.015007,0.500000,0.942947,0.060505
229,0.020934,1.010578,0.500000,0.959192,0.042544
230,0.021311,1.010770,0.500000,0.958477,0.043322
231,0.023853,1.012070,0.500000,0.953665,0.048586
232,0.018907,1.009544,0.500000,0.963053,0.038364
233,0.004313,1.002161,0.500000,0.991420,0.008654
234,0.036437,1.018557,0.500000,0.930263,0.074965
235,0.034886,1.017753,0.500000,0.933110,0.071685
236,0.013969,1.007034,0.500000,0.972539,0.028237
237,0.021487,1.010860,0.500000,0.958143,0.043686
238,0.026575,1.013466,0.500000,0.948544,0.054248
239,0.035443,1.018041,0.500000,0.932087,0.072861
240,0.015542,1.007832,0.500000,0.969505,0.031454
241,0.032888,1.016719,0.500000,0.936794,0.067471
242,0.023850,1.012069,0.500000,0.953671,0.048580
243,0.035630,1.018138,0.500000,0.931743,0.073257
244,0.015020,1.007567,0.500000,0.970511,0.030385
245,0.019368,1.009779,0.500000,0.962174,0.039313
246,0.013637,1.006865,0.500000,0.973182,0.027557
247,0.013395,1.006743,0.500000,0.973650,0.027064
248,0.017584,1.008870,0.500000,0.965584,0.035642
249,0.020681,1.010449,0.500000,0.959673,0.042021
250,0.004396,1.002203,0.500000,0.991255,0.008822
251,0.015627,1.007875,0.500000,0.969343,0.031627
252,0.033324,1.016944,0.500000,0.935988,0.068389
253,0.038864,1.019817,0.500000,0.925827,0.080115
254,0.023355,1.011815,0.500000,0.954605,0.047554
255,0.022697,1.011479,0.500000,0.955848,0.046191
256,0.018113,1.009139,0.500000,0.964571,0.036730
257,0.020361,1.010285,0.500000,0.960281,0.041361
258,0.020417,1.010314,0.500000,0.960176,0.041476
259,0.023665,1.011974,0.500000,0.954020,0.048197
260,0.039147,1.019965,0.500000,0.925311,0.080717
261,0.023514,1.011897,0.500000,0.954304,0.047884
262,0.032047,1.016285,0.500000,0.938348,0.065703
263,0.033016,1.016785,0.500000,0.936557,0.067741
264,0.011261,1.005662,0.500000,0.977789,0.022715
265,0.037288,1.018998,0.500000,0.928704,0.076769
266,0.019622,1.009908,0.500000,0.961690,0.039836
267,0.029178,1.014805,0.500000,0.943678,0.059684
268,0.016867,1.008505,0.500000,0.966959,0.034170
269,0.021640,1.010939,0.500000,0.957851,0.044004
270,0.021690,1.010964,0.500000,0.957756,0.044107
271,0.024678,1.012493,0.500000,0.952109,0.050300
272,0.003279,1.001642,0.500000,0.993469,0.006574
273,0.015138,1.007627,0.500000,0.970283,0.030627
274,0.005216,1.002615,0.500000,0.989635,0.010474
275,0.009328,1.004686,0.500000,0.981559,0.018787
276,0.029815,1.015133,0.500000,0.942491,0.061018
277,0.024765,1.012538,0.500000,0.951944,0.050482
278,0.013356,1.006723,0.500000,0.973725,0.026984
279,0.013397,1.006744,0.500000,0.973645,0.027069
