case_id,dataset_id,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
C018,STABILITY-GRID,1.0,21563,0.080000,1.500000,0.030000,0.400000,36,60,35.520391,3.235520,0.908911,-53.808117,-98.497582,-9.118652,35.520391,37.948354,0.068354,0.090335,4.046606,9.845046,-1.751834,0.013220,0.000000,0.000000,0.799792,0.799792,1.464777,3.140802,0.899074,true,1.000000,1.297492,1.047522,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
C019,STABILITY-GRID,1.0,22572,0.180000,0.500000,0.000000,0.000000,36,60,31.200919,3.644025,0.883208,-45.928157,-84.510429,-7.345884,31.200919,32.579655,0.044189,0.094922,2.297893,7.174654,-2.578869,0.003417,0.000000,0.000000,0.799776,0.799776,0.486604,3.140553,0.688426,true,1.000000,1.291042,1.024393,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C020,STABILITY-GRID,1.0,23581,0.180000,0.500000,0.000000,0.400000,36,60,31.250513,4.173697,0.866444,-45.128027,-84.122862,-6.133191,31.250513,33.026661,0.056836,0.092274,2.960246,7.384640,-1.464147,0.003316,0.000000,0.000000,0.799013,0.799013,0.478293,3.139834,0.595370,true,1.000000,1.291818,1.025839,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C021,STABILITY-GRID,1.0,24590,0.180000,0.500000,0.010000,0.000000,36,60,32.028300,3.573313,0.888433,-47.424978,-87.545189,-7.304767,32.028300,33.430781,0.043789,0.090769,2.337469,7.063825,-2.388888,0.004622,0.000000,0.000000,0.797950,0.797950,0.484843,3.141572,0.762500,true,1.000000,1.294869,1.028724,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C022,STABILITY-GRID,1.0,25599,0.180000,0.500000,0.010000,0.400000,36,60,29.793540,3.919753,0.868436,-43.122978,-82.313807,-3.932150,29.793540,32.876641,0.103482,0.104933,5.138503,9.562069,0.714938,0.003730,0.000000,0.000000,0.799668,0.799668,0.489282,3.140738,0.742130,true,1.000000,1.294404,1.026680,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C023,STABILITY-GRID,1.0,26608,0.180000,0.500000,0.030000,0.000000,36,60,31.789770,4.964040,0.843848,-44.709550,-82.000902,-7.418199,31.789770,34.150758,0.074269,0.104995,3.934980,9.760315,-1.890355,0.007461,0.000000,0.000000,0.797470,0.797470,0.621837,3.134913,0.817593,true,1.000000,1.290855,1.025454,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C024,STABILITY-GRID,1.0,27617,0.180000,0.500000,0.030000,0.400000,36,60,30.600071,3.975686,0.870076,-44.373974,-83.630394,-5.117553,30.600071,33.578348,0.097329,0.104114,4.963795,9.417121,0.510470,0.005339,0.000000,0.000000,0.799793,0.799793,0.509445,3.141275,0.836574,true,1.000000,1.290242,1.024550,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C025,STABILITY-GRID,1.0,28626,0.180000,1.000000,0.000000,0.000000,36,60,35.030705,5.574359,0.840872,-49.093910,-89.686594,-8.501226,35.030705,36.101987,0.030581,0.075768,1.785471,5.798809,-2.227868,0.007440,0.000000,0.000000,0.794298,0.794298,0.953642,3.141280,0.810648,true,1.000000,1.296935,1.032073,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C026,STABILITY-GRID,1.0,29635,0.180000,1.000000,0.000000,0.400000,36,60,34.427999,4.975814,0.855472,-49.086976,-90.839012,-7.334939,34.427999,36.814002,0.069304,0.092365,3.976671,8.075805,-0.122464,0.008580,0.000000,0.000000,0.797837,0.797837,0.969743,3.140129,0.765741,true,1.000000,1.295557,1.031712,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C027,STABILITY-GRID,1.0,30644,0.180000,1.000000,0.010000,0.000000,36,60,33.315012,3.751483,0.887394,-49.272548,-89.900856,-8.644240,33.315012,35.263369,0.058483,0.114014,3.247261,9.689991,-3.195469,0.009256,0.000000,0.000000,0.799923,0.799923,0.956172,3.140372,0.898611,true,1.000000,1.295210,1.029983,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C028,STABILITY-GRID,1.0,31653,0.180000,1.000000,0.010000,0.400000,36,60,33.678243,4.517111,0.865874,-48.601886,-89.715993,-7.487779,33.678243,36.070021,0.071018,0.095545,3.986296,9.303573,-1.330982,0.008348,0.000000,0.000000,0.796414,0.796414,0.990316,3.141542,0.853241,true,1.000000,1.295901,1.033232,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C029,STABILITY-GRID,1.0,32662,0.180000,1.000000,0.030000,0.000000,36,60,33.755863,3.754552,0.888773,-50.002185,-92.512985,-7.491385,33.755863,36.289724,0.075064,0.092870,4.223102,8.849904,-0.403701,0.009608,0.000000,0.000000,0.799741,0.799741,0.994795,3.141371,0.869444,true,1.000000,1.295890,1.030621,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C030,STABILITY-GRID,1.0,33671,0.180000,1.000000,0.030000,0.400000,36,60,31.041758,2.829656,0.908844,-47.020171,-88.276675,-5.763667,31.041758,33.756124,0.087442,0.099757,4.523942,8.790259,0.257625,0.008882,0.000000,0.000000,0.794442,0.794442,0.999866,3.139156,0.911111,true,1.000000,1.294910,1.033251,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
C031,STABILITY-GRID,1.0,34680,0.180000,1.500000,0.000000,0.000000,36,60,35.789985,3.560608,0.900514,-53.715627,-98.904723,-8.526532,35.789985,38.286708,0.069760,0.080705,4.161206,8.539473,-0.217061,0.013533,0.000000,0.000000,0.797178,0.797178,1.469653,2.866443,0.900926,true,1.000000,1.298171,1.046140,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
C032,STABILITY-GRID,1.0,35689,0.180000,1.500000,0.000000,0.400000,36,60,36.981424,3.683695,0.900391,-55.496215,-101.175735,-9.816694,36.981424,37.665801,0.018506,0.061627,1.140627,3.974376,-1.693121,0.013268,0.000000,0.000000,0.798610,0.798610,1.483642,3.141368,0.949074,true,1.000000,1.299577,1.051307,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
C033,STABILITY-GRID,1.0,36698,0.180000,1.500000,0.010000,0.000000,36,60,38.133809,4.731578,0.875922,-55.670386,-101.184245,-10.156527,38.133809,40.045424,0.050129,0.079374,3.186024,7.653281,-1.281233,0.011124,0.000000,0.000000,0.796781,0.796781,1.420718,3.141564,0.868981,true,1.000000,1.296006,1.043350,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C034,STABILITY-GRID,1.0,37707,0.180000,1.500000,0.010000,0.400000,36,60,35.361615,2.649219,0.925082,-54.520660,-99.302772,-9.738547,35.361615,36.914178,0.043905,0.083732,2.587606,7.320436,-2.145224,0.011534,0.000000,0.000000,0.798843,0.798843,1.482959,3.140091,0.918056,true,1.000000,1.297023,1.044687,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
C035,STABILITY-GRID,1.0,38716,0.180000,1.500000,0.030000,0.000000,36,60,36.603677,4.465498,0.878004,-53.563632,-98.466664,-8.660600,36.603677,39.506828,0.079313,0.085049,4.838585,9.259238,0.417933,0.013600,0.000000,0.000000,0.796862,0.796862,1.467631,3.141365,0.951389,true,1.000000,1.292408,1.046767,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C036,STABILITY-GRID,1.0,39725,0.180000,1.500000,0.030000,0.400000,36,60,36.658605,4.455948,0.878447,-53.671095,-97.207500,-10.134690,36.658605,38.129319,0.040119,0.070648,2.451191,6.469346,-1.566964,0.011460,0.000000,0.000000,0.794760,0.794760,1.484375,3.141024,0.890278,true,1.000000,1.297801,1.045707,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C037,STABILITY-GRID,1.0,40734,0.320000,0.500000,0.000000,0.000000,36,60,32.557074,4.984851,0.846889,-45.953706,-84.317629,-7.589782,32.557074,34.395628,0.056472,0.097620,3.064257,8.847469,-2.718954,0.003658,0.000000,0.000000,0.797174,0.797174,0.494293,3.140179,0.810185,true,1.000000,1.291282,1.025652,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C038,STABILITY-GRID,1.0,41743,0.320000,0.500000,0.000000,0.400000,36,60,28.558592,3.831038,0.865853,-41.212591,-79.802769,-2.622413,28.558592,32.644792,0.143081,0.143081,6.810333,12.066441,1.554224,0.003774,0.000000,0.000000,0.797337,0.797337,0.481913,3.141551,0.783796,true,1.000000,1.293806,1.028529,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C039,STABILITY-GRID,1.0,42752,0.320000,0.500000,0.010000,0.000000,36,60,31.126665,4.383204,0.859182,-44.572435,-82.999608,-6.145262,31.126665,34.127446,0.096405,0.108090,5.001301,10.448704,-0.446102,0.005036,0.000000,0.000000,0.799201,0.799201,0.485464,3.140003,0.789815,true,1.000000,1.290499,1.024902,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C040,STABILITY-GRID,1.0,43761,0.320000,0.500000,0.010000,0.400000,36,60,33.119478,5.367544,0.837934,-46.253223,-85.781710,-6.724737,33.119478,34.588036,0.044341,0.085623,2.447598,6.381761,-1.486566,0.004512,0.000000,0.000000,0.798616,0.798616,0.485820,3.139744,0.660648,true,1.000000,1.292972,1.026703,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C041,STABILITY-GRID,1.0,44770,0.320000,0.500000,0.030000,0.000000,36,60,33.030095,5.407873,0.836274,-46.037037,-84.375418,-7.698656,33.030095,35.103648,0.062778,0.100196,3.455922,9.041069,-2.129224,0.006233,0.000000,0.000000,0.799217,0.799217,0.521802,3.140524,0.774074,true,1.000000,1.293262,1.028341,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C042,STABILITY-GRID,1.0,45779,0.320000,0.500000,0.030000,0.400000,36,60,30.519664,3.952075,0.870507,-44.279315,-83.844165,-4.714465,30.519664,33.742942,0.105613,0.105613,5.372129,9.648418,1.095840,0.005096,0.000000,0.000000,0.798325,0.798325,0.501060,3.089393,0.826852,true,1.000000,1.291821,1.026283,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C043,STABILITY-GRID,1.0,46788,0.320000,1.000000,0.000000,0.000000,36,60,34.236375,4.184833,0.877766,-50.085903,-91.782721,-8.389086,34.236375,36.534622,0.067129,0.100407,3.830411,9.002316,-1.341494,0.008911,0.000000,0.000000,0.796752,0.796752,0.976939,3.139059,0.851389,true,1.000000,1.296861,1.031685,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C044,STABILITY-GRID,1.0,47797,0.320000,1.000000,0.000000,0.400000,36,60,34.906560,4.672292,0.866149,-50.390447,-93.512452,-7.268443,34.906560,36.656926,0.050144,0.078153,2.917276,6.662467,-0.827914,0.007507,0.000000,0.000000,0.799346,0.799346,0.999738,3.139136,0.881944,true,1.000000,1.290437,1.030882,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C045,STABILITY-GRID,1.0,48806,0.320000,1.000000,0.010000,0.000000,36,60,34.538044,5.490302,0.841036,-48.412904,-88.408842,-8.416965,34.538044,36.340258,0.052181,0.091111,3.003690,8.438692,-2.431312,0.008432,0.000000,0.000000,0.796949,0.796949,0.934241,3.141251,0.875926,true,1.000000,1.294538,1.031883,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C046,STABILITY-GRID,1.0,49815,0.320000,1.000000,0.010000,0.400000,36,60,35.440993,4.675848,0.868067,-51.275242,-92.735641,-9.814843,35.440993,36.974312,0.043264,0.091313,2.555532,7.979284,-2.868221,0.006729,0.000000,0.000000,0.799407,0.799407,0.974000,3.137922,0.938426,true,1.000000,1.295602,1.029571,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C047,STABILITY-GRID,1.0,50824,0.320000,1.000000,0.030000,0.000000,36,60,34.014242,4.782296,0.859403,-48.719910,-90.014009,-7.425810,34.014242,37.173222,0.092872,0.096065,5.264966,10.135171,0.394761,0.008863,0.000000,0.000000,0.798053,0.798053,0.979854,3.140142,0.870833,true,1.000000,1.297376,1.031919,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C048,STABILITY-GRID,1.0,51833,0.320000,1.000000,0.030000,0.400000,36,60,34.492561,4.250727,0.876764,-50.403056,-92.856598,-7.949513,34.492561,36.305009,0.052546,0.095997,3.020747,6.497680,-0.456185,0.010704,0.000000,0.000000,0.799507,0.799507,0.994479,3.140329,0.858796,true,1.000000,1.296493,1.035511,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C049,STABILITY-GRID,1.0,52842,0.320000,1.500000,0.000000,0.000000,36,60,39.317212,5.130919,0.869499,-56.977155,-104.699296,-9.255014,39.317212,42.025999,0.068896,0.098145,4.514646,9.874897,-0.845605,0.013095,0.000000,0.000000,0.797080,0.797080,1.477150,3.137439,0.958333,true,1.000000,1.294898,1.046034,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C050,STABILITY-GRID,1.0,53851,0.320000,1.500000,0.000000,0.400000,36,60,37.311097,3.995238,0.892921,-55.526433,-102.749301,-8.303564,37.311097,39.777406,0.066101,0.082836,4.110514,8.323593,-0.102566,0.012238,0.000000,0.000000,0.799682,0.799682,1.499044,3.138403,0.919907,true,1.000000,1.301638,1.047944,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C051,STABILITY-GRID,1.0,54860,0.320000,1.500000,0.010000,0.000000,36,60,32.442031,3.969554,0.877642,-47.454128,-88.724293,-6.183962,32.442031,36.130809,0.113704,0.113704,6.147963,11.190635,1.105292,0.013134,0.000000,0.000000,0.790662,0.790662,1.455119,3.140965,0.896296,true,1.000000,1.295259,1.046558,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C052,STABILITY-GRID,1.0,55869,0.320000,1.500000,0.010000,0.400000,36,60,34.408229,4.097037,0.880929,-50.518653,-93.430615,-7.606690,34.408229,37.096577,0.078131,0.092643,4.480580,9.728004,-0.766843,0.013149,0.000000,0.000000,0.799348,0.799348,1.467417,3.141348,0.845370,true,1.000000,1.298278,1.044336,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C053,STABILITY-GRID,1.0,56878,0.320000,1.500000,0.030000,0.000000,36,60,37.567137,4.679365,0.875440,-54.812953,-99.883377,-9.742529,37.567137,40.490648,0.077821,0.096543,4.872518,10.303620,-0.558583,0.016363,0.000000,0.000000,0.799849,0.799849,1.448903,3.141291,0.931481,true,1.000000,1.296160,1.046288,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C054,STABILITY-GRID,1.0,57887,0.320000,1.500000,0.030000,0.400000,36,60,37.594403,4.195694,0.888396,-55.664515,-100.002120,-11.326911,37.594403,39.377636,0.047433,0.079559,2.972055,8.867519,-2.923409,0.015082,0.000000,0.000000,0.796192,0.796192,1.454999,3.137858,0.956019,true,1.000000,1.297671,1.049529,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
