vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
37,0.057419,0.892714,0.120179,1.197208,1,0,0,0
38,0.032531,0.937452,0.066721,1.887239,0,1,0,0
39,0.028878,0.944238,0.059055,1.983698,0,1,0,0
40,0.043951,0.916611,0.090975,1.587068,0,0,0,0
41,0.027856,0.946145,0.056921,1.977765,0,1,0,0
42,0.028296,0.945323,0.057840,2.274614,0,1,0,0
43,0.066511,0.876980,0.140277,0.901534,1,0,0,0
44,0.072610,0.866599,0.153937,0.449999,1,0,0,0
45,0.076371,0.860264,0.162434,0.435427,1,0,1,0
46,0.056393,0.894510,0.117930,2.061128,0,1,0,0
47,0.049972,0.905839,0.103949,1.523151,0,0,0,0
48,0.029047,0.943921,0.059411,1.926454,0,1,0,0
49,0.032913,0.936747,0.067524,1.675059,0,0,0,0
50,0.033980,0.934777,0.069773,2.099200,0,1,0,0
51,0.070151,0.870768,0.148412,0.731754,1,0,0,0
52,0.064328,0.880729,0.135422,1.481920,0,0,0,0
53,0.063871,0.881517,0.134408,1.865100,0,1,0,0
54,0.080000,0.854199,0.170688,0.000000,1,0,1,0
55,0.028420,0.945092,0.058098,2.232861,0,1,0,0
56,0.075247,0.862152,0.159888,0.512523,1,0,1,0
57,0.043119,0.918111,0.089193,1.871304,0,1,0,0
58,0.060999,0.886482,0.128055,1.526064,0,0,0,0
59,0.042192,0.919786,0.087209,1.388672,0,0,0,0
60,0.036202,0.930694,0.074467,2.869551,0,1,0,0
61,0.072046,0.867554,0.152667,1.249094,1,0,0,0
62,0.030067,0.942023,0.061545,2.985572,0,1,0,0
63,0.069184,0.872413,0.146246,1.707330,0,0,0,0
64,0.017974,0.964837,0.036444,2.459749,0,1,0,1
65,0.063202,0.882671,0.132925,0.820275,1,0,0,0
66,0.064673,0.880137,0.136187,1.468499,0,0,0,0
67,0.053330,0.899895,0.111241,1.290593,0,0,0,0
68,0.079149,0.855616,0.168749,0.133962,1,0,1,0
69,0.051787,0.902620,0.107886,1.763159,0,0,0,0
70,0.065587,0.878566,0.138219,1.303468,0,0,0,0
71,0.054553,0.897741,0.113907,1.208791,1,0,0,0
72,0.011921,0.976506,0.024059,2.663511,0,1,0,1
73,0.062994,0.883031,0.132463,0.965500,1,0,0,0
74,0.067219,0.875768,0.141855,1.062913,1,0,0,0
75,0.043232,0.917907,0.089435,2.523734,0,1,0,0
76,0.040973,0.921995,0.084605,1.605448,0,0,0,0
77,0.065302,0.879054,0.137586,0.868217,1,0,0,0
78,0.044003,0.916517,0.091087,1.630483,0,0,0,0
79,0.068825,0.873025,0.145442,0.963918,1,0,0,0
80,0.032431,0.937639,0.066509,1.768601,0,0,0,0
81,0.069160,0.872454,0.146192,1.117813,1,0,0,0
82,0.033986,0.934768,0.069785,1.655981,0,0,0,0
83,0.066878,0.876353,0.141093,1.836244,0,1,0,0
84,0.019386,0.962139,0.039351,1.986704,0,1,0,1
85,0.024514,0.952418,0.049959,2.251988,0,1,0,1
86,0.060271,0.887745,0.126450,1.164748,1,0,0,0
87,0.031704,0.938983,0.064982,2.125875,0,1,0,0
88,0.051450,0.903217,0.107154,1.210432,1,0,0,0
89,0.039803,0.924118,0.082112,2.365396,0,1,0,0
90,0.031029,0.940236,0.063563,2.126995,0,1,0,0
91,0.049771,0.906197,0.103513,2.381027,0,1,0,0
92,0.046494,0.912043,0.096439,1.661935,0,0,0,0
93,0.044809,0.915068,0.092815,1.681811,0,0,0,0
94,0.031397,0.939553,0.064336,1.995936,0,1,0,0
95,0.046523,0.911992,0.096501,1.262391,1,0,0,0
96,0.025990,0.949641,0.053030,2.450901,0,1,0,0
97,0.069560,0.871774,0.147087,1.585882,0,0,0,0
98,0.074170,0.863965,0.157454,0.433972,1,0,1,0
99,0.070023,0.870985,0.148125,0.690003,1,0,0,0
100,0.049344,0.906955,0.102590,1.670928,0,0,0,0
101,0.029369,0.943323,0.060082,1.802030,0,0,0,0
102,0.061901,0.884919,0.130047,2.131227,0,1,0,0
103,0.068260,0.873990,0.144178,0.996770,1,0,0,0
104,0.009539,0.981146,0.019217,2.793043,0,1,0,1
105,0.048753,0.908009,0.101311,2.495316,0,1,0,0
106,0.079689,0.854716,0.169979,0.239385,1,0,1,0
107,0.043701,0.917062,0.090439,2.330701,0,1,0,0
108,0.053113,0.900276,0.110770,1.089530,1,0,0,0
109,0.011315,0.977684,0.022826,2.472330,0,1,0,1
110,0.046202,0.912566,0.095811,1.600689,0,0,0,0
111,0.043640,0.917172,0.090308,1.688310,0,0,0,0
112,0.032300,0.937880,0.066234,1.940033,0,1,0,0
113,0.015430,0.969720,0.031225,2.279852,0,1,0,1
114,0.057281,0.892956,0.119875,1.135583,1,0,0,0
115,0.050711,0.904527,0.105550,1.645023,0,0,0,0
116,0.052611,0.901163,0.109677,1.624365,0,0,0,0
117,0.068115,0.874237,0.143854,1.449076,0,0,0,0
118,0.062087,0.884598,0.130457,1.215311,1,0,0,0
119,0.053283,0.899977,0.111139,1.563020,0,0,0,0
120,0.015751,0.969104,0.031882,2.442184,0,1,0,1
121,0.035551,0.931889,0.073090,2.004670,0,1,0,0
122,0.077840,0.857802,0.165770,0.469137,1,0,1,0
123,0.069177,0.872426,0.146229,1.653543,0,0,0,0
124,0.050413,0.905056,0.104904,1.552516,0,0,0,0
125,0.062421,0.884020,0.131196,1.991412,0,1,0,0
126,0.051141,0.903765,0.106482,1.494594,0,0,0,0
127,0.034494,0.933831,0.070857,1.636179,0,0,0,0
128,0.039496,0.924677,0.081459,1.603562,0,0,0,0
129,0.046768,0.911552,0.097030,1.552643,0,0,0,0
130,0.037645,0.928053,0.077525,1.632869,0,0,0,0
131,0.047437,0.910356,0.098471,1.264741,1,0,0,0
132,0.062663,0.883603,0.131731,1.890959,0,1,0,0
133,0.043015,0.918299,0.088970,1.832208,0,0,0,0
134,0.008193,0.983780,0.016487,2.822231,0,1,0,1
135,0.063324,0.882461,0.133194,1.764754,0,0,0,0
136,0.030227,0.941726,0.061880,2.012389,0,1,0,0
137,0.061948,0.884838,0.130150,1.377847,0,0,0,0
138,0.043295,0.917794,0.089570,2.560620,0,1,0,0
139,0.071541,0.868409,0.151532,0.429532,1,0,0,0
140,0.069995,0.871033,0.148062,0.838872,1,0,0,0
141,0.011801,0.976740,0.023814,2.726725,0,1,0,1
142,0.029371,0.943318,0.060088,2.078730,0,1,0,0
143,0.031538,0.939291,0.064633,1.771613,0,0,0,0
144,0.032546,0.937425,0.066752,1.698047,0,0,0,0
145,0.047864,0.909594,0.099391,1.408760,0,0,0,0
146,0.061029,0.886431,0.128120,1.179012,1,0,0,0
147,0.021875,0.957405,0.044490,2.064052,0,1,0,1
148,0.078606,0.856523,0.167511,0.233698,1,0,1,0
149,0.066086,0.877709,0.139329,1.060210,1,0,0,0
150,0.030078,0.942003,0.061568,2.415700,0,1,0,0
151,0.077104,0.859034,0.164098,0.716535,1,0,1,0
152,0.047941,0.909457,0.099557,1.893389,0,1,0,0
153,0.054729,0.897430,0.114293,1.359220,0,0,0,0
154,0.031475,0.939408,0.064500,1.665138,0,0,0,0
155,0.070070,0.870905,0.148230,1.131235,1,0,0,0
156,0.056683,0.894003,0.118565,1.097365,1,0,0,0
157,0.041706,0.920665,0.086171,2.245193,0,1,0,0
158,0.073017,0.865910,0.154855,0.606606,1,0,0,0
159,0.048731,0.908047,0.101264,1.392334,0,0,0,0
160,0.062933,0.883135,0.132330,0.861121,1,0,0,0
161,0.022019,0.957133,0.044787,1.902845,0,1,0,1
162,0.057624,0.892356,0.120629,1.299292,0,0,0,0
163,0.038959,0.925654,0.080317,2.741221,0,1,0,0
164,0.042848,0.918602,0.088611,1.542275,0,0,0,0
165,0.069561,0.871772,0.147089,0.750157,1,0,0,0
166,0.028748,0.944480,0.058783,1.749729,0,0,0,0
167,0.054742,0.897408,0.114321,1.211157,1,0,0,0
168,0.068633,0.873353,0.145012,1.690850,0,0,0,0
169,0.040027,0.923711,0.082590,1.806054,0,0,0,0
170,0.077616,0.858177,0.165261,1.014489,1,0,1,0
171,0.068984,0.872754,0.145798,1.478742,0,0,0,0
172,0.047097,0.910964,0.097738,1.360391,0,0,0,0
173,0.056752,0.893881,0.118717,1.357486,0,0,0,0
174,0.040323,0.923174,0.083220,2.113744,0,1,0,0
175,0.036121,0.930843,0.074295,1.977772,0,1,0,0
176,0.027644,0.946542,0.056477,1.979207,0,1,0,0
177,0.072029,0.867582,0.152629,1.503765,0,0,0,0
178,0.036390,0.930350,0.074865,1.988500,0,1,0,0
179,0.040959,0.922020,0.084575,1.794296,0,0,0,0
180,0.069900,0.871194,0.147849,0.898659,1,0,0,0
181,0.077195,0.858882,0.164304,0.953617,1,0,1,0
182,0.024314,0.952794,0.049545,1.952488,0,1,0,1
183,0.023856,0.953659,0.048593,1.924396,0,1,0,1
184,0.027988,0.945899,0.057196,1.832891,0,1,0,0
185,0.024707,0.952054,0.050361,2.369427,0,1,0,1
186,0.054886,0.897155,0.114635,1.195018,1,0,0,0
187,0.053235,0.900063,0.111034,1.604196,0,0,0,0
188,0.058087,0.891549,0.121644,1.314797,0,0,0,0
189,0.052621,0.901145,0.109699,1.837863,0,1,0,0
190,0.024025,0.953340,0.048943,2.101054,0,1,0,1
191,0.077796,0.857876,0.165670,0.187253,1,0,1,0
192,0.078985,0.855890,0.168374,0.423343,1,0,1,0
193,0.045784,0.913317,0.094910,1.228097,1,0,0,0
194,0.060586,0.887198,0.127144,1.010452,1,0,0,0
195,0.070562,0.870069,0.149334,0.694052,1,0,0,0
196,0.032322,0.937840,0.066280,1.671306,0,0,0,0
197,0.047119,0.910925,0.097785,2.272583,0,1,0,0
198,0.073543,0.865023,0.156039,0.581948,1,0,0,0
199,0.079351,0.855279,0.169209,0.325453,1,0,1,0
200,0.057369,0.892803,0.120068,2.157272,0,1,0,0
201,0.017256,0.966213,0.034969,2.462607,0,1,0,1
202,0.055058,0.896852,0.115011,2.283598,0,1,0,0
203,0.054501,0.897832,0.113795,1.350453,0,0,0,0
204,0.044795,0.915093,0.092785,1.498556,0,0,0,0
205,0.023100,0.955086,0.047026,1.948538,0,1,0,1
206,0.035659,0.931689,0.073319,2.094775,0,1,0,0
207,0.045371,0.914058,0.094023,1.724070,0,0,0,0
208,0.067716,0.874919,0.142963,1.001915,1,0,0,0
209,0.064726,0.880045,0.136306,0.951749,1,0,0,0
210,0.074874,0.862779,0.159045,0.788339,1,0,1,0
211,0.056740,0.893903,0.118689,1.450514,0,0,0,0
212,0.074127,0.864036,0.157359,0.623859,1,0,0,0
213,0.047567,0.910124,0.098751,1.500313,0,0,0,0
214,0.040292,0.923230,0.083154,1.540686,0,0,0,0
215,0.072268,0.867178,0.153166,0.696995,1,0,0,0
216,0.076632,0.859826,0.163025,0.300404,1,0,1,0
217,0.063568,0.882040,0.133736,0.934995,1,0,0,0
218,0.023238,0.954825,0.047312,2.112766,0,1,0,1
219,0.051721,0.902736,0.107743,1.679670,0,0,0,0
220,0.030482,0.941251,0.062415,1.923761,0,1,0,0
221,0.022144,0.956897,0.045045,2.163285,0,1,0,1
222,0.026132,0.949374,0.053326,1.847401,0,1,0,0
223,0.061048,0.886397,0.128162,1.206936,1,0,0,0
224,0.050182,0.905467,0.104403,1.640879,0,0,0,0
225,0.031948,0.938533,0.065493,1.844332,0,1,0,0
226,0.068387,0.873773,0.144463,0.728156,1,0,0,0
227,0.041865,0.920377,0.086511,2.287213,0,1,0,0
228,0.048043,0.909274,0.099778,1.316518,0,0,0,0
229,0.041601,0.920856,0.085946,1.424722,0,0,0,0
230,0.072900,0.866108,0.154590,1.313204,0,0,0,0
231,0.065865,0.878088,0.138839,1.434980,0,0,0,0
232,0.068289,0.873940,0.144243,0.833503,1,0,0,0
233,0.038434,0.926612,0.079200,2.559003,0,1,0,0
234,0.054580,0.897692,0.113967,1.195675,1,0,0,0
235,0.052331,0.901657,0.109069,1.548978,0,0,0,0
236,0.033058,0.936480,0.067829,1.754587,0,0,0,0
237,0.063741,0.881741,0.134119,0.891067,1,0,0,0
238,0.022886,0.955491,0.046582,1.992951,0,1,0,1
239,0.075605,0.861550,0.160699,0.485792,1,0,1,0
