vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
102,0.061901,1.031939,0.500000,0.884919,0.130047
103,0.068260,1.035336,0.500000,0.873990,0.144178
104,0.009539,1.004792,0.500000,0.981146,0.019217
105,0.048753,1.024985,0.500000,0.908009,0.101311
106,0.079689,1.041498,0.500000,0.854716,0.169979
107,0.043701,1.022339,0.500000,0.917062,0.090439
108,0.053113,1.027281,0.500000,0.900276,0.110770
109,0.011315,1.005690,0.500000,0.977684,0.022826
110,0.046202,1.023647,0.500000,0.912566,0.095811
111,0.043640,1.022307,0.500000,0.917172,0.090308
112,0.032300,1.016415,0.500000,0.937880,0.066234
113,0.015430,1.007775,0.500000,0.969720,0.031225
114,0.057281,1.029485,0.500000,0.892956,0.119875
115,0.050711,1.026015,0.500000,0.904527,0.105550
116,0.052611,1.027016,0.500000,0.901163,0.109677
117,0.068115,1.035258,0.500000,0.874237,0.143854
118,0.062087,1.032038,0.500000,0.884598,0.130457
119,0.053283,1.027371,0.500000,0.899977,0.111139
120,0.015751,1.007938,0.500000,0.969104,0.031882
121,0.035551,1.018097,0.500000,0.931889,0.073090
122,0.077840,1.040496,0.500000,0.857802,0.165770
123,0.069177,1.035828,0.500000,0.872426,0.146229
124,0.050413,1.025858,0.500000,0.905056,0.104904
125,0.062421,1.032216,0.500000,0.884020,0.131196
126,0.051141,1.026241,0.500000,0.903765,0.106482
127,0.034494,1.017550,0.500000,0.933831,0.070857
128,0.039496,1.020146,0.500000,0.924677,0.081459
129,0.046768,1.023944,0.500000,0.911552,0.097030
130,0.037645,1.019183,0.500000,0.928053,0.077525
131,0.047437,1.024295,0.500000,0.910356,0.098471
132,0.062663,1.032345,0.500000,0.883603,0.131731
133,0.043015,1.021980,0.500000,0.918299,0.088970
134,0.008193,1.004113,0.500000,0.983780,0.016487
135,0.063324,1.032697,0.500000,0.882461,0.133194
136,0.030227,1.015345,0.500000,0.941726,0.061880
137,0.061948,1.031964,0.500000,0.884838,0.130150
138,0.043295,1.022127,0.500000,0.917794,0.089570
139,0.071541,1.037097,0.500000,0.868409,0.151532
140,0.069995,1.036267,0.500000,0.871033,0.148062
141,0.011801,1.005936,0.500000,0.976740,0.023814
142,0.029371,1.014904,0.500000,0.943318,0.060088
143,0.031538,1.016022,0.500000,0.939291,0.064633
144,0.032546,1.016542,0.500000,0.937425,0.066752
145,0.047864,1.024519,0.500000,0.909594,0.099391
146,0.061029,1.031475,0.500000,0.886431,0.128120
147,0.021875,1.011059,0.500000,0.957405,0.044490
148,0.078606,1.040911,0.500000,0.856523,0.167511
149,0.066086,1.034172,0.500000,0.877709,0.139329
150,0.030078,1.015268,0.500000,0.942003,0.061568
151,0.077104,1.040098,0.500000,0.859034,0.164098
152,0.047941,1.024559,0.500000,0.909457,0.099557
153,0.054729,1.028135,0.500000,0.897430,0.114293
154,0.031475,1.015989,0.500000,0.939408,0.064500
155,0.070070,1.036307,0.500000,0.870905,0.148230
156,0.056683,1.029168,0.500000,0.894003,0.118565
157,0.041706,1.021297,0.500000,0.920665,0.086171
158,0.073017,1.037892,0.500000,0.865910,0.154855
159,0.048731,1.024974,0.500000,0.908047,0.101264
160,0.062933,1.032489,0.500000,0.883135,0.132330
161,0.022019,1.011132,0.500000,0.957133,0.044787
162,0.057624,1.029667,0.500000,0.892356,0.120629
163,0.038959,1.019867,0.500000,0.925654,0.080317
164,0.042848,1.021893,0.500000,0.918602,0.088611
165,0.069561,1.036034,0.500000,0.871772,0.147089
166,0.028748,1.014583,0.500000,0.944480,0.058783
167,0.054742,1.028141,0.500000,0.897408,0.114321
168,0.068633,1.035536,0.500000,0.873353,0.145012
169,0.040027,1.020422,0.500000,0.923711,0.082590
170,0.077616,1.040375,0.500000,0.858177,0.165261
171,0.068984,1.035724,0.500000,0.872754,0.145798
172,0.047097,1.024116,0.500000,0.910964,0.097738
173,0.056752,1.029205,0.500000,0.893881,0.118717
174,0.040323,1.020576,0.500000,0.923174,0.083220
175,0.036121,1.018393,0.500000,0.930843,0.074295
176,0.027644,1.014016,0.500000,0.946542,0.056477
177,0.072029,1.037360,0.500000,0.867582,0.152629
178,0.036390,1.018532,0.500000,0.930350,0.074865
179,0.040959,1.020907,0.500000,0.922020,0.084575
180,0.069900,1.036216,0.500000,0.871194,0.147849
181,0.077195,1.040147,0.500000,0.858882,0.164304
182,0.024314,1.012307,0.500000,0.952794,0.049545
183,0.023856,1.012072,0.500000,0.953659,0.048593
184,0.027988,1.014193,0.500000,0.945899,0.057196
185,0.024707,1.012508,0.500000,0.952054,0.050361
186,0.054886,1.028217,0.500000,0.897155,0.114635
187,0.053235,1.027345,0.500000,0.900063,0.111034
188,0.058087,1.029912,0.500000,0.891549,0.121644
189,0.052621,1.027022,0.500000,0.901145,0.109699
190,0.024025,1.012158,0.500000,0.953340,0.048943
191,0.077796,1.040472,0.500000,0.857876,0.165670
192,0.078985,1.041116,0.500000,0.855890,0.168374
193,0.045784,1.023428,0.500000,0.913317,0.094910
194,0.060586,1.031239,0.500000,0.887198,0.127144
195,0.070562,1.036572,0.500000,0.870069,0.149334
196,0.032322,1.016426,0.500000,0.937840,0.066280
197,0.047119,1.024128,0.500000,0.910925,0.097785
198,0.073543,1.038175,0.500000,0.865023,0.156039
199,0.079351,1.041315,0.500000,0.855279,0.169209
200,0.057369,1.029532,0.500000,0.892803,0.120068
201,0.017256,1.008703,0.500000,0.966213,0.034969
202,0.055058,1.028308,0.500000,0.896852,0.115011
203,0.054501,1.028014,0.500000,0.897832,0.113795
204,0.044795,1.022910,0.500000,0.915093,0.092785
205,0.023100,1.011685,0.500000,0.955086,0.047026
206,0.035659,1.018153,0.500000,0.931689,0.073319
207,0.045371,1.023212,0.500000,0.914058,0.094023
208,0.067716,1.035044,0.500000,0.874919,0.142963
209,0.064726,1.033445,0.500000,0.880045,0.136306
210,0.074874,1.038893,0.500000,0.862779,0.159045
211,0.056740,1.029198,0.500000,0.893903,0.118689
212,0.074127,1.038490,0.500000,0.864036,0.157359
213,0.047567,1.024363,0.500000,0.910124,0.098751
214,0.040292,1.020560,0.500000,0.923230,0.083154
215,0.072268,1.037488,0.500000,0.867178,0.153166
216,0.076632,1.039842,0.500000,0.859826,0.163025
217,0.063568,1.032827,0.500000,0.882040,0.133736
218,0.023238,1.011756,0.500000,0.954825,0.047312
219,0.051721,1.026547,0.500000,0.902736,0.107743
220,0.030482,1.015477,0.500000,0.941251,0.062415
221,0.022144,1.011196,0.500000,0.956897,0.045045
222,0.026132,1.013239,0.500000,0.949374,0.053326
223,0.061048,1.031485,0.500000,0.886397,0.128162
224,0.050182,1.025737,0.500000,0.905467,0.104403
225,0.031948,1.016233,0.500000,0.938533,0.065493
226,0.068387,1.035404,0.500000,0.873773,0.144463
227,0.041865,1.021380,0.500000,0.920377,0.086511
228,0.048043,1.024613,0.500000,0.909274,0.099778
229,0.041601,1.021242,0.500000,0.920856,0.085946
230,0.072900,1.037829,0.500000,0.866108,0.154590
231,0.065865,1.034054,0.500000,0.878088,0.138839
232,0.068289,1.035351,0.500000,0.873940,0.144243
233,0.038434,1.019593,0.500000,0.926612,0.079200
234,0.054580,1.028056,0.500000,0.897692,0.113967
235,0.052331,1.026869,0.500000,0.901657,0.109069
236,0.033058,1.016807,0.500000,0.936480,0.067829
237,0.063741,1.032920,0.500000,0.881741,0.134119
238,0.022886,1.011575,0.500000,0.955491,0.046582
239,0.075605,1.039288,0.500000,0.861550,0.160699
