vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
82,-0.561478,-1.461794,0.464932,-0.043356,0.956644,1.086711,0.001819,0.022184,0.021987
83,1.023225,0.052542,0.674617,-0.062909,0.937091,1.125818,-0.011998,-0.017596,0.014639
84,1.440113,-1.039163,0.622653,-0.058063,0.941937,1.116127,-0.017763,0.011376,0.021019
85,-1.950881,-1.230773,0.290588,-0.027098,0.972902,1.054195,0.008063,0.004765,0.009362
86,1.091919,-0.371179,0.729530,-0.068030,0.931970,1.136060,-0.007455,-0.010617,0.005629
87,1.755473,1.338151,0.183694,-0.017130,0.982870,1.034259,0.003586,-0.007306,0.001490
88,0.182206,-1.314708,0.614038,-0.057260,0.942740,1.114520,-5.693823e-04,0.019307,0.018329
89,1.147996,1.084835,0.327939,-0.030581,0.969419,1.061162,-0.010456,-0.010395,0.014720
90,0.655964,0.742312,0.591440,-0.055153,0.944847,1.110305,-0.011657,-0.016019,0.019560
91,1.358809,-0.928309,0.693394,-0.064660,0.935340,1.129320,-0.020191,0.013755,0.024170
92,0.963745,1.091230,0.368956,-0.034406,0.965594,1.068811,-0.020679,-0.004067,0.017327
93,1.490659,-1.597058,0.470844,-0.043907,0.956093,1.087814,-0.006927,0.008284,0.010626
94,0.108719,-0.614359,0.807539,-0.075304,0.924696,1.150608,0.008933,0.007373,4.665573e-04
95,1.143511,-0.151203,0.667276,-0.062224,0.937776,1.124449,-0.013848,-0.011485,0.013846
96,-0.153869,0.719423,0.771069,-0.071903,0.928097,1.143807,-0.002541,-0.012918,0.013110
97,1.297340,-0.102466,0.603458,-0.056273,0.943727,1.112547,-0.019441,-0.002159,0.019500
98,1.137803,-0.567550,0.736101,-0.068642,0.931358,1.137285,-0.007297,0.007375,0.009116
99,0.043989,0.493126,0.778612,-0.072607,0.927393,1.145214,-0.012566,-0.004128,0.008888
100,-0.781734,0.528273,0.818493,-0.076326,0.923674,1.152651,0.003374,-0.006661,0.007316
101,1.749127,-0.037615,0.464237,-0.043291,0.956709,1.086582,-0.021926,-0.007527,0.022318
102,1.492730,0.319697,0.441232,-0.041146,0.958854,1.082291,-0.008992,-0.009847,0.011256
103,0.192905,1.498839,0.428738,-0.039980,0.960020,1.079961,-0.010942,-0.021632,0.023710
104,-1.285140,-1.019059,0.470258,-0.043852,0.956148,1.087705,0.014691,0.020099,0.024152
105,1.398088,-0.963921,0.660590,-0.061601,0.938399,1.123202,-0.021733,0.013000,0.025245
106,0.069427,1.072702,0.619776,-0.057795,0.942205,1.115590,-0.011960,-0.019806,0.022151
107,1.440472,-1.807071,0.451241,-0.042079,0.957921,1.084158,-0.005643,0.002481,0.005763
108,1.996196,-0.511903,0.460526,-0.042945,0.957055,1.085889,-0.013057,-0.003081,0.012400
109,-1.116956,0.502345,0.759183,-0.070795,0.929205,1.141590,0.009491,-0.005475,0.010879
110,-0.333489,-1.645603,0.403762,-0.037651,0.962349,1.075303,0.015652,0.018363,0.019273
111,-0.869460,-0.966732,0.555169,-0.051770,0.948230,1.103541,0.004538,0.010725,0.011271
112,-1.403982,-1.141271,0.375711,-0.035036,0.964964,1.070071,0.009944,0.016565,0.018316
113,-1.523630,0.854150,0.606771,-0.056582,0.943418,1.113165,0.012594,-0.006405,0.013861
114,0.537514,1.602104,0.358231,-0.033406,0.966594,1.066811,-0.013677,-0.013200,0.017623
115,-1.191302,0.804286,0.735709,-0.068606,0.931394,1.137212,0.006995,0.001571,0.003812
116,-0.737947,-1.971793,0.271104,-0.025281,0.974719,1.050562,0.004146,0.011925,0.012594
117,0.156464,0.480059,0.733578,-0.068407,0.931593,1.136814,-0.008312,-0.005293,0.008919
118,0.866763,1.800289,0.231162,-0.021556,0.978444,1.043112,-0.011125,-0.007023,0.011605
119,-1.468765,1.396798,0.499611,-0.046589,0.953411,1.093179,0.004859,-0.012738,0.013003
120,1.932552,0.725465,0.231625,-0.021599,0.978401,1.043199,-0.011373,-0.017594,0.017124
121,-0.022812,1.241423,0.573455,-0.053476,0.946524,1.106951,-0.009021,-0.019356,0.020528
122,0.897353,-0.449799,0.763231,-0.071172,0.928828,1.142345,-0.008280,-0.005549,0.006604
123,-1.372243,-0.984901,0.435767,-0.040636,0.959364,1.081272,0.012812,0.016168,0.019911
124,-1.118592,-0.436455,0.670911,-0.062563,0.937437,1.125127,0.010976,0.013807,0.014716
125,-1.128859,1.114635,0.627900,-0.058553,0.941447,1.117105,0.001451,-0.014055,0.012348
126,0.539540,1.967512,0.273826,-0.025535,0.974465,1.051069,-0.010713,-0.002405,0.005970
127,-0.533198,0.570941,0.797353,-0.074354,0.925646,1.148709,-0.001295,-0.006304,0.005367
128,0.456745,-1.582939,0.566384,-0.052816,0.947184,1.105632,0.005707,0.013055,0.009221
129,1.538818,-1.213919,0.589358,-0.054958,0.945042,1.109917,-0.010195,0.012524,0.015171
130,1.638680,0.056063,0.468872,-0.043723,0.956277,1.087446,-0.018585,-0.013422,0.019942
131,1.154186,0.049596,0.614914,-0.057342,0.942658,1.114683,-0.012256,-0.013430,0.014040
132,-0.832023,-0.581570,0.689724,-0.064318,0.935682,1.128635,0.010808,0.007805,0.013331
133,1.082761,0.462576,0.529596,-0.049386,0.950614,1.098771,-0.012543,-0.011645,0.016274
134,-1.798419,0.051756,0.578688,-0.053964,0.946036,1.107927,0.014025,4.271240e-04,0.013852
135,-0.612578,-0.742228,0.693908,-0.064708,0.935292,1.129416,0.008882,0.017407,0.019469
136,-0.389622,-1.924493,0.303711,-0.028322,0.971678,1.056643,0.001337,0.015401,0.015459
137,-1.778556,-0.761953,0.415577,-0.038753,0.961247,1.077506,0.008685,0.019043,0.015110
138,1.594806,-0.004896,0.500897,-0.046709,0.953291,1.093419,-0.004968,-0.017661,0.006352
139,0.599375,-1.183449,0.684433,-0.063824,0.936176,1.127649,0.008813,0.013028,0.004520
140,-0.200615,-1.270832,0.601917,-0.056130,0.943870,1.112259,0.007683,0.018308,0.018003
141,-1.346212,-0.744056,0.510433,-0.047599,0.952401,1.095197,0.011989,0.018271,0.019212
142,0.306157,-1.968918,0.379633,-0.035401,0.964599,1.070803,0.002861,0.028985,0.026918
143,0.415314,-0.183300,0.826693,-0.077090,0.922910,1.154181,-4.900515e-04,-0.005593,2.158587e-04
144,0.718231,1.557930,0.327271,-0.030518,0.969482,1.061037,-0.013638,-0.014399,0.019237
145,1.001342,-0.064154,0.712919,-0.066481,0.933519,1.132962,-0.015941,-0.011792,0.016723
146,1.848946,-1.649425,0.378374,-0.035284,0.964716,1.070568,-0.024925,0.018073,0.030788
147,1.689350,-0.351953,0.566317,-0.052810,0.947190,1.105620,-0.012856,-0.015508,0.011183
148,-1.618533,-1.195069,0.346966,-0.032355,0.967645,1.064710,0.012058,0.004820,0.012518
149,-1.655795,-0.028905,0.574201,-0.053545,0.946455,1.107090,0.012350,9.244823e-05,0.012297
150,-0.928391,1.234140,0.633032,-0.059031,0.940969,1.118062,0.004951,-0.017359,0.017755
151,-1.997552,1.376941,0.407341,-0.037985,0.962015,1.075970,0.015100,-0.011314,0.018818
152,-0.548110,-1.160726,0.595941,-0.055572,0.944428,1.111145,0.017198,0.015933,0.020224
153,1.165183,1.926325,0.156707,-0.014613,0.985387,1.029226,-0.013371,-0.005231,0.011833
154,0.651034,1.055537,0.473137,-0.044121,0.955879,1.088241,-0.018000,-0.009375,0.018250
155,0.459647,-1.268607,0.644408,-0.060092,0.939908,1.120184,0.004717,0.011797,0.007475
156,1.009662,0.539606,0.562094,-0.052416,0.947584,1.104832,-0.010855,-0.007088,0.012928
157,1.720571,-1.538607,0.455879,-0.042511,0.957489,1.085023,-0.014926,0.011626,0.018899
158,-0.366010,0.746683,0.772811,-0.072066,0.927934,1.144132,-0.007136,-0.008453,0.007408
159,0.426094,0.799717,0.615765,-0.057421,0.942579,1.114842,-0.013279,-0.018401,0.022690
160,1.179041,-0.707261,0.739202,-0.068932,0.931068,1.137863,-0.005596,0.010022,0.008862
161,-0.205078,0.101710,0.816781,-0.076166,0.923834,1.152332,-0.004064,-0.002318,0.002899
162,1.521943,0.049790,0.544104,-0.050738,0.949262,1.101477,-0.026348,-0.003024,0.026521
163,-1.261495,0.759284,0.680752,-0.063481,0.936519,1.126962,0.019323,-0.001653,0.015507
164,0.584082,-1.336966,0.638360,-0.059528,0.940472,1.119056,0.004678,0.020230,0.013915
165,1.507178,-0.726994,0.627693,-0.058533,0.941467,1.117067,-0.009046,-2.797912e-04,0.008505
166,0.147393,-1.600754,0.517377,-0.048246,0.951754,1.096492,0.002893,0.022482,0.020955
167,-1.316912,0.613560,0.678510,-0.063272,0.936728,1.126544,0.011824,-0.001918,0.010744
168,1.771312,-1.578878,0.435188,-0.040582,0.959418,1.081164,-0.019777,0.016024,0.025401
169,-0.892822,0.952869,0.710440,-0.066250,0.933750,1.132499,0.004266,-0.011421,0.012007
170,1.463354,1.976301,0.107466,-0.010021,0.989979,1.020043,-0.003867,-0.005412,0.006641
171,1.963948,-0.072917,0.380107,-0.035446,0.964554,1.070891,-0.021874,0.001240,0.021816
172,1.220871,-1.932600,0.440609,-0.041087,0.958913,1.082175,-2.710416e-04,0.010359,0.008175
173,0.013085,-0.772270,0.773512,-0.072131,0.927869,1.144262,0.007991,0.009510,0.005742
174,-0.420288,-0.678127,0.751233,-0.070054,0.929946,1.140107,0.004221,0.009101,0.009971
175,0.870623,-1.019337,0.712682,-0.066459,0.933541,1.132917,-0.005120,0.003715,0.006321
176,1.976151,-1.158679,0.433754,-0.040448,0.959552,1.080896,-0.014107,0.009202,0.016650
177,-1.181958,-0.288277,0.681969,-0.063595,0.936405,1.127189,0.007146,0.007873,0.008210
178,0.696559,0.513381,0.630298,-0.058776,0.941224,1.117553,-0.010442,-0.008123,0.013216
179,-1.083148,-1.862329,0.222164,-0.020717,0.979283,1.041434,0.011831,0.009312,0.013572
180,-1.875159,0.049663,0.536574,-0.050036,0.949964,1.100073,0.016909,-9.272345e-04,0.016896
181,-1.994984,0.335696,0.498352,-0.046472,0.953528,1.092944,0.017610,-0.007690,0.019026
182,-0.798727,-1.731461,0.321344,-0.029966,0.970034,1.059932,0.008434,0.012040,0.014155
183,0.676697,1.604972,0.324482,-0.030258,0.969742,1.060517,-0.014240,-0.011438,0.016740
184,-0.737320,-1.851667,0.284990,-0.026576,0.973424,1.053151,0.004690,0.012969,0.013763
185,0.168920,-0.021457,0.800797,-0.074675,0.925325,1.149351,-0.002569,-0.005280,0.004034
186,-0.650096,0.870996,0.736783,-0.068706,0.931294,1.137412,0.002365,-0.013892,0.013782
187,0.765817,1.062288,0.457208,-0.042635,0.957365,1.085271,-0.022986,-0.003888,0.017687
188,0.092395,1.064993,0.610755,-0.056954,0.943046,1.113908,-0.008519,-0.011796,0.013637
189,0.122777,-1.168976,0.679864,-0.063398,0.936602,1.126797,-0.004690,0.022827,0.023067
190,1.781681,0.020921,0.430397,-0.040135,0.959865,1.080270,-0.017284,-0.006619,0.017782
191,1.163808,1.143650,0.337322,-0.031456,0.968544,1.062912,-0.007425,-0.005885,0.009449
192,1.133899,-1.663003,0.515964,-0.048114,0.951886,1.096229,-0.004817,0.009752,0.010453
193,-1.182315,1.575303,0.490309,-0.045722,0.954278,1.091444,0.005468,-0.009101,0.010607
194,1.595695,-1.030748,0.591590,-0.055167,0.944833,1.110333,-0.017136,-0.001968,0.014609
195,-1.981480,1.205954,0.475618,-0.044352,0.955648,1.088704,0.011802,-0.009462,0.015125
196,-0.243287,-0.151045,0.857895,-0.080000,0.920000,1.160000,-8.509370e-04,0.003615,0.000000
197,-1.984752,-1.092264,0.279133,-0.026030,0.973970,1.052059,0.010821,0.009634,0.014100
198,0.243092,0.302352,0.770741,-0.071873,0.928127,1.143745,-0.003100,-0.003862,0.004900
199,1.602149,-0.010805,0.517664,-0.048273,0.951727,1.096546,-0.008805,-0.016157,0.010004
200,0.785365,-1.025794,0.732170,-0.068276,0.931724,1.136552,-0.002243,0.006884,0.006168
201,1.622704,0.150599,0.460006,-0.042896,0.957104,1.085793,-0.016041,-0.019016,0.018870
202,0.891851,1.751360,0.207760,-0.019374,0.980626,1.038748,-0.008548,-0.008110,0.011344
203,-0.328228,-0.585817,0.775748,-0.072340,0.927660,1.144679,0.004803,0.010918,0.011636
204,0.707812,-0.299789,0.798059,-0.074420,0.925580,1.148840,-0.007140,0.001955,0.007356
205,-0.307730,-1.650429,0.426282,-0.039751,0.960249,1.079503,0.017052,0.013972,0.014691
206,0.919956,-0.555724,0.771387,-0.071933,0.928067,1.143866,-0.008766,7.218277e-04,0.008517
207,-0.170672,0.880489,0.697611,-0.065053,0.934947,1.130107,-0.014157,-0.017812,0.018762
208,-1.931208,-0.666678,0.385967,-0.035992,0.964008,1.071984,0.016692,0.013354,0.019866
209,1.448276,1.874974,0.120703,-0.011256,0.988744,1.022512,-0.003112,-0.003639,0.004788
210,0.697730,1.847804,0.225547,-0.021033,0.978967,1.042065,-0.008117,-0.011424,0.013793
211,-0.763848,0.692340,0.767918,-0.071609,0.928391,1.143219,0.002379,-0.012308,0.011723
212,-0.094785,1.233848,0.609469,-0.056834,0.943166,1.113668,-0.011968,-0.015919,0.017104
213,-1.764683,-0.675215,0.487160,-0.045428,0.954572,1.090857,0.018069,0.020568,0.023783
214,1.822340,-0.025231,0.416622,-0.038851,0.961149,1.077701,-0.018749,-0.002523,0.018868
215,0.533563,1.177452,0.508939,-0.047459,0.952541,1.094919,-0.012054,-0.009246,0.014066
216,-0.558161,1.955169,0.386403,-0.036033,0.963967,1.072065,-0.008694,-0.008660,0.007280
217,1.162459,-0.951236,0.683759,-0.063762,0.936238,1.127523,-0.004945,0.003720,0.006137
218,-1.490229,1.250670,0.559108,-0.052138,0.947862,1.104275,0.004251,-0.016805,0.015381
219,-0.469544,0.318517,0.850153,-0.079278,0.920722,1.158556,0.004270,-0.006785,0.007966
220,-1.156819,0.781553,0.721942,-0.067322,0.932678,1.134644,0.003279,-0.001772,0.003560
221,0.997295,-0.527714,0.761138,-0.070977,0.929023,1.141954,-0.008446,4.511392e-04,0.008213
222,-0.284173,-0.929582,0.658233,-0.061381,0.938619,1.122762,-0.016639,0.015808,0.014913
223,0.560347,1.057491,0.508282,-0.047398,0.952602,1.094796,-0.013926,-0.011112,0.016964
224,-0.824328,0.582652,0.794644,-0.074102,0.925898,1.148204,0.003886,-0.007705,0.008453
225,0.205098,-0.226706,0.826025,-0.077028,0.922972,1.154056,-8.903674e-04,-8.011251e-04,7.446572e-04
226,1.023296,1.135967,0.359863,-0.033558,0.966442,1.067116,-0.014019,-0.007012,0.014831
227,-0.951308,-0.483108,0.684138,-0.063797,0.936203,1.127594,0.013660,0.006868,0.015284
228,-1.362788,0.116574,0.693749,-0.064693,0.935307,1.129386,0.014654,0.001720,0.013852
229,-0.694956,-1.156009,0.515766,-0.048096,0.951904,1.096192,0.009848,0.023849,0.025790
230,-1.831791,0.191835,0.578866,-0.053980,0.946020,1.107960,0.014085,8.493486e-04,0.013588
231,1.145518,0.337099,0.541808,-0.050524,0.949476,1.101049,-0.011172,-0.013629,0.015059
232,1.835350,-0.922241,0.529004,-0.049330,0.950670,1.098661,-0.017037,-8.236921e-04,0.015686
233,1.830323,1.296080,0.183563,-0.017117,0.982883,1.034235,0.003097,-0.006185,9.997472e-04
234,0.889688,-0.425010,0.765419,-0.071376,0.928624,1.142753,-0.007471,-0.004096,0.006299
235,0.194880,0.422532,0.774675,-0.072240,0.927760,1.144479,-0.002310,-0.013039,0.011763
236,1.754125,0.196920,0.407011,-0.037954,0.962046,1.075909,-0.008712,-0.017098,0.011518
237,-1.642722,-0.287188,0.550195,-0.051306,0.948694,1.102613,0.015576,0.008376,0.016314
238,-1.297060,1.030836,0.658799,-0.061434,0.938566,1.122868,0.009315,-0.011305,0.014638
239,0.494208,0.063596,0.789251,-0.073599,0.926401,1.147198,-0.003073,-0.010121,0.005778
