dataset_id,seed,phi_scale,is_low_signal,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_hybrid_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_hybrid_status,g16b_v2_branch,t11_std_to_abs_mean,r2_full_recomputed,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal
DS-004,3413,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.507838,0.013967,0.058144,0.241130,0.170836
DS-004,3414,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.666270,0.029980,0.046139,0.214800,0.403996
DS-004,3415,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.961616,0.075324,0.271747,0.521294,0.507214
DS-004,3416,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.128131,0.090991,0.300919,0.548561,0.590882
DS-004,3417,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.297314,0.021650,0.142456,0.377433,0.292069
DS-004,3418,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.380925,0.010228,0.005238,0.072371,0.372919
DS-004,3419,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.322794,0.072295,0.185275,0.430436,0.430462
DS-004,3420,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.665267,0.098248,0.252596,0.502590,0.467002
DS-004,3421,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.875154,0.157932,0.363043,0.602531,0.647400
DS-004,3422,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.216944,0.097931,0.380638,0.616959,0.636472
DS-004,3423,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.137705,0.114966,0.327181,0.571997,0.561513
DS-004,3424,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.292693,0.022957,0.047175,0.217199,0.189874
DS-004,3425,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.881390,0.161039,0.414782,0.644036,0.688182
DS-004,3426,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.519615,0.038900,0.035450,0.188281,0.212584
DS-004,3427,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.486139,0.040904,0.175723,0.419193,0.396312
DS-004,3428,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.356618,0.066380,0.286599,0.535349,0.491420
DS-004,3429,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.060700,0.050884,0.094465,0.307352,0.415436
DS-004,3430,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.780729,0.028252,0.102785,0.320601,0.325365
DS-004,3431,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,22.394242,0.117415,0.372671,0.610468,0.636387
DS-004,3432,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.948263,0.134421,0.485278,0.696619,0.679843
DS-004,3433,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.573165,0.097080,0.231645,0.481295,0.490908
DS-004,3434,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.670238,0.103784,0.358857,0.599047,0.655340
DS-004,3435,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,20.648693,0.144082,0.435514,0.659935,0.620422
DS-004,3436,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.113655,0.084806,0.314250,0.560580,0.593102
DS-004,3437,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.329815,0.091654,0.225162,0.474512,0.397507
DS-004,3438,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,2.741980,0.047448,0.258698,0.508624,0.432767
DS-004,3439,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,3.725709,0.060440,0.119023,0.344997,0.255187
DS-004,3440,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.396330,0.108369,0.225609,0.474983,0.339281
DS-004,3441,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.190988,0.102180,0.234779,0.484540,0.356698
DS-004,3442,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.093061,0.058412,0.149448,0.386585,0.407581
DS-004,3443,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.347705,0.116029,0.364604,0.603825,0.565184
DS-004,3444,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.688114,0.045558,0.162012,0.402507,0.333988
DS-004,3445,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,7.380473,0.053507,0.265290,0.515063,0.484761
DS-004,3446,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.282532,0.102274,0.223372,0.472623,0.462819
DS-004,3447,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.129563,0.082099,0.320911,0.566490,0.620678
DS-004,3448,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.723792,0.068830,0.148722,0.385645,0.484419
DS-004,3449,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.856771,0.062659,0.284521,0.533406,0.475198
DS-004,3450,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.246717,0.138758,0.413279,0.642868,0.627935
DS-004,3451,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,5.358306,0.061158,0.225599,0.474973,0.440024
DS-004,3452,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.569601,0.139830,0.403221,0.634997,0.584052
DS-004,3453,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.366855,0.091894,0.271113,0.520685,0.473918
DS-004,3454,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.975746,0.121476,0.529314,0.727540,0.738154
DS-004,3455,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.504956,0.091581,0.228184,0.477686,0.409289
DS-004,3456,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.881385,0.080116,0.275715,0.525086,0.342099
DS-004,3457,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.773996,0.086644,0.151435,0.389146,0.418339
DS-004,3458,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.918754,0.074899,0.361652,0.601375,0.523521
DS-004,3459,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.716099,0.104699,0.254294,0.504276,0.364381
DS-004,3460,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.994566,0.122757,0.439571,0.663002,0.527021
DS-004,3461,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.479725,0.095036,0.270700,0.520288,0.494835
DS-004,3462,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,13.683050,0.035544,0.083778,0.289445,0.527704
DS-004,3463,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.116902,0.063430,0.148902,0.385878,0.534534
DS-004,3464,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.523430,0.096285,0.168314,0.410260,0.398190
DS-004,3465,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,10.346158,0.015683,0.037163,0.192778,0.629984
DS-004,3466,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.425198,0.144724,0.390241,0.624693,0.575429
DS-004,3467,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.652068,0.104072,0.403434,0.635164,0.623751
DS-004,3468,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.624572,0.064707,0.136776,0.369833,0.360710
DS-004,3469,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,2.964271,0.021002,0.234053,0.483790,0.476138
DS-004,3470,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.356080,0.047570,0.198031,0.445007,0.386152
DS-004,3471,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.565035,0.040948,0.056864,0.238462,0.354307
DS-004,3472,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.754068,0.056374,0.245366,0.495344,0.511483
DS-004,3473,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,20.349624,0.023675,0.082466,0.287169,0.468625
DS-004,3474,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,4.346550,0.075186,0.267443,0.517149,0.395117
DS-004,3475,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.184967,0.064416,0.137268,0.370497,0.245283
DS-004,3476,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,18.976213,0.006209,0.015588,0.124853,0.116025
DS-004,3477,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.230769,0.096946,0.250698,0.500697,0.541194
DS-004,3478,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,3.915572,0.065490,0.227007,0.476453,0.532571
DS-004,3479,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.938754,0.056818,0.243602,0.493560,0.438743
DS-004,3480,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.132444,0.116201,0.346391,0.588550,0.554939
DS-004,3481,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.196423,0.019165,0.014591,0.120792,0.326560
DS-004,3482,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.493953,0.070079,0.138365,0.371974,0.308888
DS-004,3483,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.133177,0.096794,0.354728,0.595590,0.615470
DS-004,3484,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.993185,0.123428,0.325860,0.570842,0.549987
DS-004,3485,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.961752,0.084024,0.155538,0.394383,0.438573
DS-004,3486,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,10.375839,0.017430,0.031812,0.178360,0.354307
DS-004,3487,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.670568,0.058306,0.304668,0.551967,0.440109
DS-004,3488,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,4.588598,0.097287,0.305673,0.552877,0.530949
DS-004,3489,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,18.137649,0.063264,0.168356,0.410312,0.391616
DS-004,3490,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.587845,0.130228,0.385922,0.621226,0.658755
DS-004,3491,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.529137,0.113671,0.135360,0.367913,0.281653
DS-004,3492,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.812931,0.141838,0.652380,0.807700,0.674635
DS-004,3493,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.670448,0.052871,0.244659,0.494630,0.465722
DS-004,3494,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.942260,0.147088,0.502415,0.708812,0.542474
DS-004,3495,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.492291,0.058817,0.358545,0.598786,0.563306
DS-004,3496,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.754192,0.039384,0.165638,0.406986,0.480748
DS-004,3497,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.366253,0.154566,0.449052,0.670114,0.626910
DS-004,3498,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.916825,0.137210,0.249764,0.499764,0.485358
DS-004,3499,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.049960,0.109656,0.386685,0.621840,0.595236
DS-004,3500,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.220143,0.086530,0.194985,0.441571,0.484675
DS-004,3501,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.177342,0.113123,0.256925,0.506877,0.417997
DS-004,3502,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.235500,0.036753,0.099119,0.314832,0.181252
DS-004,3503,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.389020,0.173844,0.479694,0.692599,0.566038
DS-004,3504,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.226549,0.124881,0.525424,0.724861,0.707248
DS-004,3505,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.177841,0.045712,0.017869,0.133673,0.138564
DS-004,3506,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.033160,0.032724,0.030658,0.175095,0.197985
DS-004,3507,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.542204,0.000532,0.014205,0.119186,0.359515
DS-004,3508,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.217673,0.093394,0.361456,0.601212,0.495774
DS-004,3509,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.630780,0.088157,0.341726,0.584574,0.547597
DS-004,3510,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.768137,0.032402,0.084160,0.290104,0.325109
DS-004,3511,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.556330,0.095015,0.229791,0.479365,0.531802
DS-004,3512,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,30.085248,0.062153,0.271468,0.521026,0.543669
DS-004,3513,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.281761,0.049421,0.156655,0.395797,0.382908
DS-004,3514,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.552240,0.123354,0.396946,0.630036,0.597370
DS-004,3515,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.099189,0.109540,0.259992,0.509894,0.472552
DS-004,3516,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,2.948288,0.063547,0.294402,0.542588,0.413814
DS-004,3517,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.356022,0.093952,0.231616,0.481264,0.432767
DS-004,3518,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.393484,0.046638,0.106715,0.326672,0.518057
DS-004,3519,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.991214,0.061990,0.288038,0.536692,0.552890
DS-004,3520,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.802501,0.002637,0.001462,0.038241,0.334586
DS-004,3521,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.300821,0.131470,0.446264,0.668030,0.579783
DS-004,3522,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.895414,0.043317,0.201491,0.448877,0.416170
DS-004,3523,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.892712,0.110614,0.258331,0.508263,0.438658
DS-004,3524,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.782791,0.090783,0.322390,0.567794,0.550926
DS-004,3525,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.261991,0.002608,0.032499,0.180276,0.351063
DS-004,3526,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.384033,0.050556,0.113727,0.337234,0.374549
DS-004,3527,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.820386,0.122509,0.496775,0.704823,0.694784
DS-004,3528,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.076289,0.086723,0.198855,0.445931,0.344233
DS-004,3529,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.926743,0.106923,0.328675,0.573302,0.577820
DS-004,3530,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.719432,0.068546,0.042741,0.206739,0.222146
DS-004,3531,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.053084,0.113238,0.458150,0.676868,0.645778
DS-004,3532,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.616076,0.105597,0.233158,0.482864,0.447708
DS-004,3533,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.327379,0.070304,0.170941,0.413450,0.479553
DS-004,3534,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.999733,0.075585,0.208699,0.456836,0.372065
DS-004,3535,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.257611,0.115740,0.381110,0.617341,0.511398
DS-004,3536,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.366110,0.135883,0.392227,0.626280,0.639290
DS-004,3537,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.172683,0.061423,0.102344,0.319912,0.360974
DS-004,3538,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.381011,0.100222,0.371965,0.609889,0.593016
DS-004,3539,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.472196,0.044399,0.109636,0.331113,0.443951
DS-004,3540,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.728585,0.026592,0.125362,0.354065,0.381115
DS-004,3541,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,3.375578,0.055846,0.147441,0.383980,0.388543
DS-004,3542,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.274469,0.160860,0.442873,0.665487,0.591053
DS-004,3543,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.004138,0.110675,0.562372,0.749915,0.755400
DS-004,3544,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.534202,0.135206,0.453873,0.673701,0.635789
DS-004,3545,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.788624,0.079323,0.200890,0.448208,0.497994
DS-004,3546,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.775964,0.038991,0.020133,0.141889,0.274567
DS-004,3547,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.813131,0.065166,0.131488,0.362613,0.355474
DS-004,3548,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.493527,0.049164,0.016185,0.127221,0.123794
DS-004,3549,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.606264,0.079006,0.306377,0.553513,0.524523
DS-004,3550,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.937244,0.039753,0.077679,0.278709,0.352770
DS-004,3551,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,13.371395,0.011978,0.046133,0.214785,0.549048
DS-004,3552,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,4.006525,0.069758,0.253158,0.503148,0.368736
DS-004,3553,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.738573,0.124240,0.342554,0.585281,0.497823
DS-004,3554,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.291917,0.063327,0.133110,0.364842,0.412021
DS-004,3555,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,7.937944,0.050217,0.236307,0.486115,0.554171
DS-004,3556,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.607302,0.068912,0.214549,0.463194,0.405020
DS-004,3557,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.761428,0.089210,0.254387,0.504368,0.525911
DS-004,3558,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.407055,0.098202,0.281631,0.530690,0.622556
DS-004,3559,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.901816,0.118897,0.374484,0.611951,0.556305
DS-004,3560,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.395792,0.104339,0.209666,0.457893,0.529753
DS-004,3561,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.918048,0.132754,0.329459,0.573985,0.520960
DS-004,3562,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,3342.778043,0.134994,0.305355,0.552589,0.528302
DS-004,3563,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.540955,0.030512,0.120507,0.347141,0.401605
DS-004,3564,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.525620,0.101453,0.431543,0.656919,0.609323
DS-004,3565,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.609221,0.031825,0.140098,0.374297,0.375480
DS-004,3566,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.501820,0.089369,0.228779,0.478308,0.447708
DS-004,3567,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.628836,0.074377,0.123664,0.351660,0.378212
DS-004,3568,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.732437,0.046090,0.030022,0.173269,0.236148
DS-004,3569,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.239112,0.102556,0.422345,0.649881,0.608469
DS-004,3570,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.671352,0.102814,0.317133,0.563146,0.531888
DS-004,3571,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.547372,0.098461,0.303957,0.551323,0.417399
DS-004,3572,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.201079,0.071992,0.146034,0.382144,0.448988
DS-004,3573,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,24.924392,0.017509,0.086429,0.293987,0.272859
DS-004,3574,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.214798,0.075984,0.289974,0.538493,0.459319
DS-004,3575,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.745521,0.133985,0.401267,0.633456,0.643558
DS-004,3576,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.693607,0.070450,0.185370,0.430547,0.559720
DS-004,3577,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.491988,0.102410,0.154524,0.393096,0.393580
DS-004,3578,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.253816,0.083887,0.259266,0.509182,0.525228
DS-004,3579,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.983947,0.122340,0.293315,0.541585,0.515325
DS-004,3580,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.614893,0.090930,0.361842,0.601533,0.685222
DS-004,3581,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.309750,0.047587,0.129799,0.360277,0.378989
DS-004,3582,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.863856,0.074954,0.279613,0.528785,0.516435
DS-004,3583,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.079152,0.075850,0.184257,0.429252,0.368223
DS-004,3584,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.547818,0.029823,0.116766,0.341710,0.411423
DS-004,3585,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.398907,0.054835,0.191558,0.437674,0.367370
DS-004,3586,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.213576,0.097905,0.195490,0.442143,0.378178
DS-004,3587,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,5.270738,0.060138,0.247662,0.497656,0.464356
