vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
118,0.866763,1.800289,0.231162,-0.032334,0.967666,1.064668,-0.016687,-0.010535,0.017408
119,-1.468765,1.396798,0.499611,-0.069884,0.930116,1.139768,0.007289,-0.019107,0.019505
120,1.932552,0.725465,0.231625,-0.032399,0.967601,1.064798,-0.017060,-0.026391,0.025686
121,-0.022812,1.241423,0.573455,-0.080213,0.919787,1.160427,-0.013532,-0.029034,0.030793
122,0.897353,-0.449799,0.763231,-0.106759,0.893241,1.213517,-0.012421,-0.008324,0.009906
123,-1.372243,-0.984901,0.435767,-0.060954,0.939046,1.121908,0.019218,0.024252,0.029867
124,-1.118592,-0.436455,0.670911,-0.093845,0.906155,1.187690,0.016464,0.020711,0.022074
125,-1.128859,1.114635,0.627900,-0.087829,0.912171,1.175658,0.002176,-0.021083,0.018522
126,0.539540,1.967512,0.273826,-0.038302,0.961698,1.076604,-0.016070,-0.003608,0.008954
127,-0.533198,0.570941,0.797353,-0.111531,0.888469,1.223063,-0.001943,-0.009456,0.008051
128,0.456745,-1.582939,0.566384,-0.079224,0.920776,1.158448,0.008561,0.019582,0.013832
129,1.538818,-1.213919,0.589358,-0.082438,0.917562,1.164875,-0.015292,0.018786,0.022756
130,1.638680,0.056063,0.468872,-0.065584,0.934416,1.131169,-0.027878,-0.020134,0.029913
131,1.154186,0.049596,0.614914,-0.086012,0.913988,1.172025,-0.018384,-0.020146,0.021060
132,-0.832023,-0.581570,0.689724,-0.096477,0.903523,1.192953,0.016212,0.011707,0.019997
133,1.082761,0.462576,0.529596,-0.074078,0.925922,1.148157,-0.018815,-0.017468,0.024411
134,-1.798419,0.051756,0.578688,-0.080945,0.919055,1.161891,0.021037,6.406860e-04,0.020778
135,-0.612578,-0.742228,0.693908,-0.097062,0.902938,1.194124,0.013324,0.026111,0.029204
136,-0.389622,-1.924493,0.303711,-0.042482,0.957518,1.084965,0.002006,0.023102,0.023189
137,-1.778556,-0.761953,0.415577,-0.058130,0.941870,1.116260,0.013027,0.028564,0.022665
138,1.594806,-0.004896,0.500897,-0.070064,0.929936,1.140128,-0.007452,-0.026491,0.009528
139,0.599375,-1.183449,0.684433,-0.095737,0.904263,1.191473,0.013220,0.019542,0.006780
140,-0.200615,-1.270832,0.601917,-0.084195,0.915805,1.168389,0.011524,0.027463,0.027004
141,-1.346212,-0.744056,0.510433,-0.071398,0.928602,1.142796,0.017983,0.027407,0.028818
142,0.306157,-1.968918,0.379633,-0.053102,0.946898,1.106204,0.004291,0.043478,0.040377
143,0.415314,-0.183300,0.826693,-0.115636,0.884364,1.231271,-7.350773e-04,-0.008390,3.237880e-04
144,0.718231,1.557930,0.327271,-0.045778,0.954222,1.091555,-0.020457,-0.021599,0.028855
145,1.001342,-0.064154,0.712919,-0.099721,0.900279,1.199442,-0.023911,-0.017689,0.025085
146,1.848946,-1.649425,0.378374,-0.052926,0.947074,1.105852,-0.037388,0.027110,0.046181
147,1.689350,-0.351953,0.566317,-0.079215,0.920785,1.158430,-0.019284,-0.023263,0.016775
148,-1.618533,-1.195069,0.346966,-0.048533,0.951467,1.097065,0.018087,0.007230,0.018777
149,-1.655795,-0.028905,0.574201,-0.080318,0.919682,1.160635,0.018526,1.386723e-04,0.018445
150,-0.928391,1.234140,0.633032,-0.088547,0.911453,1.177093,0.007427,-0.026039,0.026633
151,-1.997552,1.376941,0.407341,-0.056978,0.943022,1.113955,0.022650,-0.016971,0.028227
152,-0.548110,-1.160726,0.595941,-0.083359,0.916641,1.166717,0.025797,0.023900,0.030336
153,1.165183,1.926325,0.156707,-0.021920,0.978080,1.043840,-0.020056,-0.007846,0.017749
154,0.651034,1.055537,0.473137,-0.066181,0.933819,1.132362,-0.027000,-0.014063,0.027375
155,0.459647,-1.268607,0.644408,-0.090138,0.909862,1.180276,0.007075,0.017696,0.011212
156,1.009662,0.539606,0.562094,-0.078624,0.921376,1.157248,-0.016283,-0.010632,0.019393
157,1.720571,-1.538607,0.455879,-0.063767,0.936233,1.127534,-0.022389,0.017439,0.028349
158,-0.366010,0.746683,0.772811,-0.108099,0.891901,1.216197,-0.010704,-0.012679,0.011112
159,0.426094,0.799717,0.615765,-0.086132,0.913868,1.172263,-0.019918,-0.027601,0.034035
160,1.179041,-0.707261,0.739202,-0.103398,0.896602,1.206795,-0.008394,0.015033,0.013293
161,-0.205078,0.101710,0.816781,-0.114249,0.885751,1.228498,-0.006096,-0.003477,0.004349
162,1.521943,0.049790,0.544104,-0.076108,0.923892,1.152215,-0.039521,-0.004536,0.039781
163,-1.261495,0.759284,0.680752,-0.095222,0.904778,1.190444,0.028985,-0.002479,0.023261
164,0.584082,-1.336966,0.638360,-0.089292,0.910708,1.178584,0.007017,0.030345,0.020872
165,1.507178,-0.726994,0.627693,-0.087800,0.912200,1.175600,-0.013569,-4.196868e-04,0.012758
166,0.147393,-1.600754,0.517377,-0.072369,0.927631,1.144739,0.004340,0.033723,0.031432
167,-1.316912,0.613560,0.678510,-0.094908,0.905092,1.189816,0.017735,-0.002878,0.016116
168,1.771312,-1.578878,0.435188,-0.060873,0.939127,1.121746,-0.029666,0.024035,0.038102
169,-0.892822,0.952869,0.710440,-0.099374,0.900626,1.198749,0.006399,-0.017132,0.018011
170,1.463354,1.976301,0.107466,-0.015032,0.984968,1.030064,-0.005801,-0.008118,0.009962
171,1.963948,-0.072917,0.380107,-0.053168,0.946832,1.106337,-0.032810,0.001860,0.032724
172,1.220871,-1.932600,0.440609,-0.061631,0.938369,1.123262,-4.065623e-04,0.015539,0.012263
173,0.013085,-0.772270,0.773512,-0.108197,0.891803,1.216394,0.011986,0.014264,0.008613
174,-0.420288,-0.678127,0.751233,-0.105080,0.894920,1.210161,0.006331,0.013651,0.014956
175,0.870623,-1.019337,0.712682,-0.099688,0.900312,1.199376,-0.007679,0.005572,0.009482
176,1.976151,-1.158679,0.433754,-0.060672,0.939328,1.121344,-0.021161,0.013803,0.024974
177,-1.181958,-0.288277,0.681969,-0.095392,0.904608,1.190784,0.010719,0.011810,0.012315
178,0.696559,0.513381,0.630298,-0.088164,0.911836,1.176329,-0.015663,-0.012185,0.019823
179,-1.083148,-1.862329,0.222164,-0.031076,0.968924,1.062151,0.017747,0.013968,0.020358
180,-1.875159,0.049663,0.536574,-0.075055,0.924945,1.150109,0.025364,-0.001391,0.025344
181,-1.994984,0.335696,0.498352,-0.069708,0.930292,1.139416,0.026414,-0.011535,0.028538
182,-0.798727,-1.731461,0.321344,-0.044949,0.955051,1.089897,0.012651,0.018059,0.021233
183,0.676697,1.604972,0.324482,-0.045388,0.954612,1.090775,-0.021360,-0.017157,0.025111
184,-0.737320,-1.851667,0.284990,-0.039864,0.960136,1.079727,0.007035,0.019454,0.020644
185,0.168920,-0.021457,0.800797,-0.112013,0.887987,1.224026,-0.003853,-0.007920,0.006051
186,-0.650096,0.870996,0.736783,-0.103059,0.896941,1.206118,0.003547,-0.020838,0.020673
187,0.765817,1.062288,0.457208,-0.063953,0.936047,1.127906,-0.034478,-0.005832,0.026531
188,0.092395,1.064993,0.610755,-0.085431,0.914569,1.170861,-0.012778,-0.017694,0.020456
189,0.122777,-1.168976,0.679864,-0.095097,0.904903,1.190195,-0.007035,0.034240,0.034601
190,1.781681,0.020921,0.430397,-0.060203,0.939797,1.120405,-0.025925,-0.009929,0.026673
191,1.163808,1.143650,0.337322,-0.047184,0.952816,1.094367,-0.011137,-0.008828,0.014173
192,1.133899,-1.663003,0.515964,-0.072172,0.927828,1.144343,-0.007225,0.014629,0.015680
193,-1.182315,1.575303,0.490309,-0.068583,0.931417,1.137166,0.008201,-0.013651,0.015910
194,1.595695,-1.030748,0.591590,-0.082750,0.917250,1.165500,-0.025704,-0.002952,0.021914
195,-1.981480,1.205954,0.475618,-0.066528,0.933472,1.133056,0.017703,-0.014192,0.022688
196,-0.243287,-0.151045,0.857895,-0.120000,0.880000,1.240000,-0.001276,0.005422,0.000000
197,-1.984752,-1.092264,0.279133,-0.039044,0.960956,1.078089,0.016231,0.014451,0.021150
198,0.243092,0.302352,0.770741,-0.107809,0.892191,1.215618,-0.004649,-0.005793,0.007351
199,1.602149,-0.010805,0.517664,-0.072409,0.927591,1.144819,-0.013208,-0.024236,0.015006
200,0.785365,-1.025794,0.732170,-0.102414,0.897586,1.204828,-0.003365,0.010326,0.009252
201,1.622704,0.150599,0.460006,-0.064344,0.935656,1.128689,-0.024061,-0.028524,0.028305
202,0.891851,1.751360,0.207760,-0.029061,0.970939,1.058122,-0.012822,-0.012164,0.017016
203,-0.328228,-0.585817,0.775748,-0.108509,0.891491,1.217019,0.007204,0.016377,0.017454
204,0.707812,-0.299789,0.798059,-0.111630,0.888370,1.223261,-0.010710,0.002933,0.011035
205,-0.307730,-1.650429,0.426282,-0.059627,0.940373,1.119254,0.025578,0.020958,0.022037
206,0.919956,-0.555724,0.771387,-0.107899,0.892101,1.215799,-0.013150,0.001083,0.012775
207,-0.170672,0.880489,0.697611,-0.097580,0.902420,1.195160,-0.021236,-0.026718,0.028143
208,-1.931208,-0.666678,0.385967,-0.053988,0.946012,1.107976,0.025039,0.020031,0.029798
209,1.448276,1.874974,0.120703,-0.016884,0.983116,1.033767,-0.004668,-0.005458,0.007182
210,0.697730,1.847804,0.225547,-0.031549,0.968451,1.063098,-0.012175,-0.017135,0.020689
211,-0.763848,0.692340,0.767918,-0.107414,0.892586,1.214828,0.003569,-0.018462,0.017585
212,-0.094785,1.233848,0.609469,-0.085251,0.914749,1.170502,-0.017952,-0.023879,0.025657
213,-1.764683,-0.675215,0.487160,-0.068143,0.931857,1.136285,0.027104,0.030852,0.035675
214,1.822340,-0.025231,0.416622,-0.058276,0.941724,1.116552,-0.028124,-0.003785,0.028302
215,0.533563,1.177452,0.508939,-0.071189,0.928811,1.142378,-0.018080,-0.013870,0.021100
216,-0.558161,1.955169,0.386403,-0.054049,0.945951,1.108098,-0.013041,-0.012990,0.010919
217,1.162459,-0.951236,0.683759,-0.095642,0.904358,1.191285,-0.007417,0.005580,0.009206
218,-1.490229,1.250670,0.559108,-0.078207,0.921793,1.156413,0.006377,-0.025207,0.023072
219,-0.469544,0.318517,0.850153,-0.118917,0.881083,1.237834,0.006405,-0.010177,0.011948
220,-1.156819,0.781553,0.721942,-0.100983,0.899017,1.201966,0.004918,-0.002658,0.005340
221,0.997295,-0.527714,0.761138,-0.106466,0.893534,1.212932,-0.012669,6.767088e-04,0.012320
222,-0.284173,-0.929582,0.658233,-0.092072,0.907928,1.184144,-0.024959,0.023712,0.022370
223,0.560347,1.057491,0.508282,-0.071097,0.928903,1.142194,-0.020888,-0.016668,0.025446
224,-0.824328,0.582652,0.794644,-0.111153,0.888847,1.222305,0.005829,-0.011558,0.012679
225,0.205098,-0.226706,0.826025,-0.115542,0.884458,1.231084,-0.001336,-0.001202,0.001117
226,1.023296,1.135967,0.359863,-0.050337,0.949663,1.100673,-0.021028,-0.010518,0.022246
227,-0.951308,-0.483108,0.684138,-0.095695,0.904305,1.191391,0.020490,0.010302,0.022925
228,-1.362788,0.116574,0.693749,-0.097040,0.902960,1.194079,0.021981,0.002580,0.020779
229,-0.694956,-1.156009,0.515766,-0.072144,0.927856,1.144288,0.014772,0.035774,0.038685
230,-1.831791,0.191835,0.578866,-0.080970,0.919030,1.161940,0.021127,0.001274,0.020383
231,1.145518,0.337099,0.541808,-0.075787,0.924213,1.151573,-0.016758,-0.020444,0.022588
232,1.835350,-0.922241,0.529004,-0.073996,0.926004,1.147991,-0.025555,-0.001236,0.023530
233,1.830323,1.296080,0.183563,-0.025676,0.974324,1.051352,0.004645,-0.009277,0.001500
234,0.889688,-0.425010,0.765419,-0.107065,0.892935,1.214129,-0.011206,-0.006144,0.009448
235,0.194880,0.422532,0.774675,-0.108359,0.891641,1.216719,-0.003465,-0.019558,0.017645
236,1.754125,0.196920,0.407011,-0.056932,0.943068,1.113863,-0.013069,-0.025647,0.017276
237,-1.642722,-0.287188,0.550195,-0.076960,0.923040,1.153919,0.023364,0.012563,0.024471
238,-1.297060,1.030836,0.658799,-0.092151,0.907849,1.184302,0.013973,-0.016958,0.021956
239,0.494208,0.063596,0.789251,-0.110398,0.889602,1.220796,-0.004609,-0.015181,0.008668
