dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g12_status,g7_status,g8_status,g9_status,g11_status_v2,g12_status_v2,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,lane_3p1_status,lane_strong_field_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,lane_3p1_status_v2,lane_strong_field_status_v2,stage3_status,stage3_status_v2
DS-002,3627,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3627,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,fail,pass,pass,pass,pass,fail,fail,fail
DS-002,3628,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3628,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3629,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3629,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3630,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3630,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3631,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3631,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3632,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3632,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3633,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3633,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3634,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3634,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3635,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3635,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3636,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3636,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3637,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3637,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3638,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3638,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3639,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3639,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3640,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3640,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3641,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3641,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3642,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3642,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,fail,pass,pass,pass,pass,fail,fail,fail
DS-002,3643,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3643,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3644,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3644,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3645,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3645,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3646,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3646,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3647,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3647,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3648,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3648,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,fail,pass,pass,fail
DS-002,3649,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3649,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3650,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3650,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3651,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3651,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3652,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3652,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3653,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3653,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3654,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3654,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3655,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3655,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3656,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3656,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3657,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3657,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3658,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3658,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3659,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3659,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,fail,pass,pass,fail
DS-002,3660,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3660,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3661,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3661,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3662,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3662,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3663,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3663,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3664,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3664,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3665,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3665,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3666,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3666,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3667,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3667,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3668,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3668,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3669,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3669,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3670,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3670,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3671,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3671,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3672,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3672,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3673,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3673,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3674,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3674,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3675,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3675,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3676,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3676,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3677,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3677,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3678,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3678,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
