dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-002,3611,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.844001,-0.029849,0.646174,-0.003490,0.016906,-0.324526,-0.292771,0.105317,0.324526,0.292771,0.800000,56,0.019662,-0.538497,-0.483117,0.289979,0.538497,0.483117,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3611_phi0p08/g16
DS-002,3612,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.883171,0.035976,0.723579,-0.004672,0.032155,-0.149581,-0.236014,0.022375,0.149581,0.236014,0.800000,56,0.017372,-0.229801,-0.420848,0.052809,0.229801,0.420848,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3612_phi0p08/g16
DS-002,3613,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,3.402465,-0.004071,0.613108,-0.003973,0.013519,-0.245452,-0.196780,0.060247,0.245452,0.196780,0.800000,56,0.016671,-0.405085,-0.323172,0.164094,0.405085,0.323172,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3613_phi0p08/g16
DS-002,3614,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.686495,0.079103,0.729754,-0.003297,0.015453,-0.365766,-0.369538,0.133785,0.365766,0.369538,0.800000,56,0.019745,-0.569353,-0.559057,0.324163,0.569353,0.559057,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3614_phi0p08/g16
DS-002,3615,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,24.592048,0.032885,0.654157,-0.000603,0.014824,-0.264962,-0.238783,0.070205,0.264962,0.238783,0.800000,56,0.017027,-0.521708,-0.527204,0.272179,0.521708,0.527204,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3615_phi0p08/g16
DS-002,3616,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.466449,-0.101810,0.676505,-0.003215,0.014361,-0.333368,-0.329417,0.111134,0.333368,0.329417,0.800000,56,0.016027,-0.475518,-0.439303,0.226117,0.475518,0.439303,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3616_phi0p08/g16
DS-002,3617,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.284589,-0.016337,0.677956,-0.002052,0.014950,-0.329529,-0.319622,0.108589,0.329529,0.319622,0.800000,56,0.018322,-0.518040,-0.474983,0.268366,0.518040,0.474983,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3617_phi0p08/g16
DS-002,3618,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.978089,-0.041436,0.728092,-0.002412,0.014417,-0.362711,-0.307011,0.131559,0.362711,0.307011,0.800000,56,0.015559,-0.663126,-0.519549,0.439737,0.663126,0.519549,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3618_phi0p08/g16
DS-002,3619,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.219508,-0.059356,0.689692,-0.006073,0.031701,-0.200349,-0.392409,0.040140,0.200349,0.392409,0.800000,56,0.015549,-0.153448,-0.318837,0.023546,0.153448,0.318837,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3619_phi0p08/g16
DS-002,3620,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,13.086565,-0.038649,0.736594,-0.001182,0.015468,-0.352612,-0.309259,0.124335,0.352612,0.309259,0.800000,56,0.017209,-0.598903,-0.580178,0.358685,0.598903,0.580178,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3620_phi0p08/g16
DS-002,3621,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,136.113941,0.038273,0.657788,0.000227,0.030919,-0.157823,-0.191426,0.024908,0.157823,0.191426,0.800000,56,0.015133,-0.298232,-0.361791,0.088942,0.298232,0.361791,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3621_phi0p08/g16
DS-002,3622,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.237816,-0.014744,0.673294,-0.001028,0.011550,-0.345301,-0.285433,0.119232,0.345301,0.285433,0.800000,56,0.013462,-0.562073,-0.565687,0.315927,0.562073,0.565687,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3622_phi0p08/g16
DS-002,3623,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.843624,-0.005828,0.689128,-0.003771,0.025807,-0.216024,-0.288972,0.046667,0.216024,0.288972,0.800000,56,0.015076,-0.336506,-0.560082,0.113236,0.336506,0.560082,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3623_phi0p08/g16
DS-002,3624,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.189513,0.023852,0.687553,-0.001688,0.015508,-0.201618,-0.206954,0.040650,0.201618,0.206954,0.800000,56,0.017282,-0.419469,-0.369651,0.175954,0.419469,0.369651,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3624_phi0p08/g16
DS-002,3625,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,26.743081,-0.099782,0.737990,-0.000601,0.016059,-0.412442,-0.403483,0.170109,0.412442,0.403483,0.800000,56,0.017007,-0.642630,-0.627683,0.412973,0.642630,0.627683,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3625_phi0p08/g16
DS-002,3626,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,5.818994,-0.001993,0.668660,-0.002196,0.012780,-0.227961,-0.156105,0.051966,0.227961,0.156105,0.800000,56,0.015877,-0.351839,-0.347915,0.123791,0.351839,0.347915,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3626_phi0p08/g16
DS-002,3627,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,3.589414,-0.045764,0.680332,-0.004263,0.015303,-0.258130,-0.188510,0.066631,0.258130,0.188510,0.800000,56,0.016573,-0.450927,-0.410800,0.203335,0.450927,0.410800,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3627_phi0p08/g16
DS-002,3628,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.869588,-0.001036,0.698619,-0.003959,0.015320,-0.255139,-0.200589,0.065096,0.255139,0.200589,0.800000,56,0.014555,-0.456856,-0.500068,0.208718,0.456856,0.500068,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3628_phi0p08/g16
DS-002,3629,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.337054,0.020868,0.647836,-0.003610,0.015657,-0.236224,-0.206194,0.055802,0.236224,0.206194,0.800000,56,0.017949,-0.381025,-0.364935,0.145180,0.381025,0.364935,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3629_phi0p08/g16
DS-002,3630,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.503421,0.025997,0.692874,-0.001737,0.014767,-0.267748,-0.258029,0.071689,0.267748,0.258029,0.800000,56,0.018892,-0.518731,-0.468079,0.269082,0.518731,0.468079,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3630_phi0p08/g16
DS-002,3631,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,46.961510,-0.063702,0.718266,-0.000298,0.014006,-0.354628,-0.250648,0.125761,0.354628,0.250648,0.800000,56,0.015020,-0.711490,-0.638551,0.506219,0.711490,0.638551,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3631_phi0p08/g16
DS-002,3632,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.692693,0.042823,0.594859,-0.002875,0.013492,-0.211745,-0.202752,0.044836,0.211745,0.202752,0.800000,56,0.016667,-0.345849,-0.316541,0.119611,0.345849,0.316541,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3632_phi0p08/g16
DS-002,3633,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.722280,0.023017,0.667354,-0.004501,0.016755,-0.141675,-0.118532,0.020072,0.141675,0.118532,0.800000,56,0.016139,-0.201649,-0.193712,0.040662,0.201649,0.193712,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3633_phi0p08/g16
DS-002,3634,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.767424,-0.021344,0.675920,-0.001942,0.015087,-0.293323,-0.296986,0.086038,0.293323,0.296986,0.800000,56,0.017714,-0.478739,-0.414764,0.229191,0.478739,0.414764,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3634_phi0p08/g16
DS-002,3635,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.297215,-0.059519,0.642475,-0.001815,0.013248,-0.296604,-0.242256,0.087974,0.296604,0.242256,0.800000,56,0.017759,-0.533213,-0.559604,0.284316,0.533213,0.559604,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3635_phi0p08/g16
DS-002,3636,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,5.046524,-0.010370,0.661858,-0.002788,0.014069,-0.232623,-0.166609,0.054113,0.232623,0.166609,0.800000,56,0.015761,-0.427236,-0.349624,0.182531,0.427236,0.349624,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3636_phi0p08/g16
DS-002,3637,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.541731,0.005749,0.703401,-0.003822,0.013535,-0.243980,-0.226115,0.059526,0.243980,0.226115,0.800000,56,0.016781,-0.572093,-0.469515,0.327291,0.572093,0.469515,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3637_phi0p08/g16
DS-002,3638,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.886431,0.072299,0.668193,-0.001827,0.019888,-0.235612,-0.209968,0.055513,0.235612,0.209968,0.800000,56,0.017301,-0.443012,-0.372386,0.196260,0.443012,0.372386,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3638_phi0p08/g16
DS-002,3639,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.272334,0.040442,0.620188,-0.002842,0.014986,-0.251929,-0.233371,0.063468,0.251929,0.233371,0.800000,56,0.016381,-0.507820,-0.490089,0.257881,0.507820,0.490089,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3639_phi0p08/g16
DS-002,3640,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,22.492701,0.059719,0.697724,-0.000623,0.014003,-0.244444,-0.232910,0.059753,0.244444,0.232910,0.800000,56,0.017306,-0.539895,-0.556323,0.291487,0.539895,0.556323,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3640_phi0p08/g16
DS-002,3641,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.576613,0.014871,0.645398,-0.002291,0.012778,-0.396235,-0.386323,0.157002,0.396235,0.386323,0.800000,56,0.016381,-0.702611,-0.619412,0.493662,0.702611,0.619412,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3641_phi0p08/g16
DS-002,3642,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.296965,-0.068772,0.640466,-0.001787,0.014826,-0.337066,-0.313956,0.113613,0.337066,0.313956,0.800000,56,0.016277,-0.605243,-0.627409,0.366319,0.605243,0.627409,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3642_phi0p08/g16
DS-002,3643,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.861387,0.014320,0.689221,-0.000994,0.012787,-0.275816,-0.224344,0.076074,0.275816,0.224344,0.800000,56,0.015409,-0.539311,-0.517020,0.290857,0.539311,0.517020,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3643_phi0p08/g16
DS-002,3644,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.134963,0.017019,0.646001,-0.001826,0.014852,-0.414193,-0.408523,0.171556,0.414193,0.408523,0.800000,56,0.015453,-0.676741,-0.680998,0.457979,0.676741,0.680998,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3644_phi0p08/g16
DS-002,3645,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.543087,0.082882,0.689478,-0.003153,0.014323,-0.330522,-0.333483,0.109245,0.330522,0.333483,0.800000,56,0.016594,-0.384629,-0.395352,0.147939,0.384629,0.395352,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3645_phi0p08/g16
DS-002,3646,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.218831,-0.005881,0.668792,-0.002246,0.013969,-0.282366,-0.223423,0.079731,0.282366,0.223423,0.800000,56,0.017036,-0.528185,-0.461244,0.278979,0.528185,0.461244,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3646_phi0p08/g16
DS-002,3647,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.239949,0.093973,0.670476,-0.004826,0.015636,-0.341873,-0.253636,0.116877,0.341873,0.253636,0.800000,56,0.017645,-0.526716,-0.335407,0.277429,0.526716,0.335407,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3647_phi0p08/g16
DS-002,3648,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.456786,0.003991,0.611763,-0.004497,0.015545,-0.303784,-0.281356,0.092285,0.303784,0.281356,0.800000,56,0.017686,-0.424815,-0.291661,0.180468,0.424815,0.291661,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3648_phi0p08/g16
DS-002,3649,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.202084,0.031956,0.789014,-0.002620,0.016247,-0.413107,-0.364927,0.170657,0.413107,0.364927,0.800000,56,0.020143,-0.717687,-0.705947,0.515074,0.717687,0.705947,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3649_phi0p08/g16
DS-002,3650,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.407025,-0.020082,0.612261,-0.001583,0.014888,-0.176027,-0.191035,0.030986,0.176027,0.191035,0.800000,56,0.018012,-0.459061,-0.377307,0.210737,0.459061,0.377307,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3650_phi0p08/g16
DS-002,3651,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.533285,-0.011648,0.638398,-0.002209,0.014432,-0.363929,-0.374478,0.132444,0.363929,0.374478,0.800000,56,0.018450,-0.694686,-0.675188,0.482588,0.694686,0.675188,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3651_phi0p08/g16
DS-002,3652,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.685075,0.035469,0.718190,-0.004106,0.015131,-0.372689,-0.321140,0.138897,0.372689,0.321140,0.800000,56,0.018636,-0.609786,-0.505400,0.371839,0.609786,0.505400,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3652_phi0p08/g16
DS-002,3653,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.391456,-0.032038,0.679558,-0.001695,0.014223,-0.344028,-0.307782,0.118355,0.344028,0.307782,0.800000,56,0.018142,-0.536602,-0.407587,0.287942,0.536602,0.407587,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3653_phi0p08/g16
DS-002,3654,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,4.176632,0.060358,0.700880,-0.003879,0.016202,-0.255451,-0.197246,0.065255,0.255451,0.197246,0.800000,56,0.018836,-0.502784,-0.481408,0.252791,0.502784,0.481408,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3654_phi0p08/g16
DS-002,3655,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.809697,0.020907,0.657805,-0.002674,0.015534,-0.378855,-0.346228,0.143531,0.378855,0.346228,0.800000,56,0.018934,-0.627837,-0.664935,0.394179,0.627837,0.664935,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3655_phi0p08/g16
DS-002,3656,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.830371,0.051398,0.677934,-0.005480,0.026468,-0.180156,-0.243411,0.032456,0.180156,0.243411,0.800000,56,0.018904,-0.310984,-0.338551,0.096711,0.310984,0.338551,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3656_phi0p08/g16
DS-002,3657,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,10.117961,-0.058575,0.675130,0.003796,0.038405,-0.042173,-0.199716,0.001779,0.042173,0.199716,0.800000,56,0.014689,-0.131823,-0.452495,0.017377,0.131823,0.452495,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3657_phi0p08/g16
DS-002,3658,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.814652,-0.010678,0.646598,-0.004210,0.020271,-0.203817,-0.206829,0.041541,0.203817,0.206829,0.800000,56,0.018528,-0.325185,-0.347915,0.105745,0.325185,0.347915,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3658_phi0p08/g16
DS-002,3659,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.548645,0.000482,0.693441,-0.002366,0.013126,-0.254663,-0.224943,0.064853,0.254663,0.224943,0.800000,56,0.015003,-0.488385,-0.394942,0.238520,0.488385,0.394942,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3659_phi0p08/g16
DS-002,3660,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.127271,0.056228,0.675985,-0.002613,0.013398,-0.276427,-0.253617,0.076412,0.276427,0.253617,0.800000,56,0.017264,-0.551567,-0.566781,0.304226,0.551567,0.566781,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3660_phi0p08/g16
DS-002,3661,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.436041,-0.002225,0.704792,-0.002692,0.014633,-0.404325,-0.325607,0.163478,0.404325,0.325607,0.800000,56,0.018199,-0.673538,-0.583937,0.453654,0.673538,0.583937,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3661_phi0p08/g16
DS-002,3662,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.148319,-0.094449,0.690514,-0.002786,0.014345,-0.314185,-0.279478,0.098712,0.314185,0.279478,0.800000,56,0.017850,-0.597611,-0.621531,0.357139,0.597611,0.621531,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3662_phi0p08/g16
DS-002,3663,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.897629,-0.020821,0.699963,-0.001784,0.019444,-0.370949,-0.385742,0.137603,0.370949,0.385742,0.800000,56,0.018375,-0.569173,-0.650376,0.323958,0.569173,0.650376,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3663_phi0p08/g16
DS-002,3664,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,24.778541,0.046373,0.729969,0.002731,0.067680,-0.011849,-0.336060,0.000140,0.011849,0.336060,0.800000,56,0.020432,-0.010939,-0.534450,0.000120,0.010939,0.534450,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3664_phi0p08/g16
DS-002,3665,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.979416,0.061028,0.687163,-0.003419,0.013606,-0.350527,-0.337130,0.122870,0.350527,0.337130,0.800000,56,0.018022,-0.490350,-0.443753,0.240443,0.490350,0.443753,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3665_phi0p08/g16
