dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-004,3411,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.191646,2.018308,2.191646,0.259571,pass,pass,true,false,9.276923,0.981610,0.051869,-0.130245,-0.207729,0.004295,-0.142205,-0.204415,0.003024,-0.052632,-0.089231,-0.005882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3412,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.742797,3.000563,3.000563,0.256661,pass,pass,false,false,9.369231,0.992497,0.119961,-0.334002,-0.352274,-0.236872,-0.374772,-0.385770,-0.290253,0.230075,0.221890,-0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3413,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.390917,1.310895,1.390917,0.255371,pass,pass,true,false,9.330769,0.998113,0.042145,-0.391701,-0.274972,-0.378915,-0.332514,-0.286916,-0.213478,0.100752,-0.140449,0.038235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3414,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.304699,1.498355,1.498355,0.258085,pass,pass,true,false,9.392308,0.989536,0.030854,-0.078972,-0.109165,-0.019204,-0.087500,-0.115404,-0.104902,-0.061677,-0.176694,-0.082353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3415,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.133334,3.203832,3.203832,0.264802,pass,pass,true,false,9.269231,0.995951,0.021935,-0.266265,-0.316072,-0.183395,-0.240155,-0.284156,-0.053220,0.177444,0.200923,-0.061765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3416,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.401176,1.368687,1.401176,0.250571,pass,pass,true,false,9.346154,0.999136,0.068422,-0.348034,-0.390133,-0.319530,-0.238223,-0.330227,-0.082776,0.300752,0.351361,0.035294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3417,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.425592,2.227820,2.425592,0.274556,pass,pass,true,false,9.392308,0.983410,0.046623,-0.350673,-0.344774,-0.454188,-0.204076,-0.268623,-0.202234,0.196992,0.199305,-0.132353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3418,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.382956,2.412309,2.412309,0.266197,pass,pass,false,false,9.584615,0.994430,0.115059,0.016693,0.008777,-0.040443,0.130453,0.096282,0.101490,0.290335,0.177444,0.206034,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3419,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.260132,2.501045,2.501045,0.263979,pass,pass,true,false,9.269231,0.992439,0.040005,-0.286178,-0.324172,-0.211409,-0.240253,-0.286296,-0.283341,-0.128620,-0.459982,0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3420,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.702038,2.768502,2.768502,0.256697,pass,pass,true,false,9.338462,0.999568,0.068057,-0.116881,-0.028417,-0.179733,-0.275484,-0.132399,-0.310319,0.333835,0.252195,0.441176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3421,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.497046,2.517633,2.517633,0.246559,pass,pass,false,false,9.476923,0.985182,0.182919,-0.197989,-0.275573,-0.209473,-0.280710,-0.322736,-0.237789,-0.180451,-0.213398,-0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3422,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.822463,3.096578,3.096578,0.259213,pass,pass,false,false,9.353846,0.978832,0.120619,-0.139857,-0.170061,-0.030552,-0.102496,-0.170902,-0.015079,-0.143663,0.034058,0.188235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3423,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.092157,2.064013,2.092157,0.254284,pass,pass,true,false,9.392308,0.999850,0.018368,-0.198036,-0.255294,-0.220178,-0.261307,-0.285111,-0.227271,0.025564,-0.088901,-0.094118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3424,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.381872,1.473448,1.473448,0.254896,pass,pass,false,false,9.276923,0.974092,0.042863,-0.401067,-0.484204,-0.159994,-0.357501,-0.424602,-0.166364,0.004511,-0.070320,-0.108824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3425,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.984919,1.840182,1.984919,0.271585,pass,pass,true,false,9.492308,0.995667,0.092703,-0.058785,-0.066881,0.098383,-0.019844,-0.050170,0.128780,-0.019549,-0.183036,0.229412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3426,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.825671,2.457439,2.825671,0.255135,pass,pass,false,false,9.330769,0.997992,0.115847,0.149239,-0.049972,0.196264,0.032388,-0.052949,-0.023343,-0.007519,0.177147,0.094118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3427,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.975188,2.848062,2.975188,0.254434,pass,pass,true,false,9.238462,0.994204,0.019269,-0.239448,-0.203965,-0.252340,-0.272003,-0.235834,-0.277985,-0.097744,-0.048267,0.117647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3428,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.672027,2.831085,2.831085,0.250074,pass,pass,true,false,9.200000,0.997418,0.065167,-0.131953,-0.214536,-0.014667,-0.099613,-0.178889,-0.005725,0.162406,-0.217160,0.100000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3429,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.938949,2.899900,2.938949,0.247581,pass,pass,true,false,9.300000,0.999893,0.008617,-0.454458,-0.503569,-0.340586,-0.268396,-0.354790,-0.178039,-0.042169,0.171811,-0.117647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3430,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.424782,2.267612,2.424782,0.264676,pass,pass,true,false,9.423077,0.983218,0.044077,-0.225543,-0.446815,-0.056316,-0.097340,-0.372764,0.026327,-0.285070,-0.216985,0.017647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3431,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.449540,1.600529,1.600529,0.248866,pass,pass,false,false,9.315385,0.977963,0.100285,0.020662,0.185364,-0.260940,0.095327,0.203911,-0.159215,-0.169989,-0.266841,0.085294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3432,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.437942,2.442000,2.442000,0.255506,pass,pass,true,false,9.423077,0.996072,0.083621,-0.571020,-0.574622,-0.470808,-0.409909,-0.509594,-0.198964,0.015038,0.031659,-0.200000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3433,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.452234,3.469197,3.469197,0.247489,pass,pass,true,false,9.484615,0.992644,0.066475,-0.177837,-0.206119,0.055020,-0.128389,-0.177336,-0.076602,0.563910,0.520759,0.567647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3434,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.254280,2.408984,2.408984,0.233871,pass,pass,true,false,9.330769,0.988267,0.064429,-0.409383,-0.418532,-0.221628,-0.353880,-0.387117,-0.203770,0.177444,0.040584,0.026471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3435,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.158190,3.024112,3.158190,0.266766,pass,pass,false,false,9.476923,0.999917,0.121029,-0.260016,-0.256634,-0.408898,-0.153807,-0.175841,-0.412563,0.339850,0.347592,0.638235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3436,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3436,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.789316,1.076132,1.076132,0.266054,pass,pass,true,false,9.569231,0.989535,0.036826,-0.285629,-0.297459,-0.379158,-0.281056,-0.282844,-0.358659,-0.013534,-0.210345,0.158824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3437,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.700595,2.652807,2.700595,0.240938,pass,pass,true,false,9.238462,0.996480,0.063756,0.213461,0.087213,0.413047,0.094106,0.050798,0.166683,-0.228571,-0.302687,-0.285294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3438,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.584512,1.893269,1.893269,0.249387,pass,pass,false,false,9.192308,0.961157,0.013227,0.036289,0.048700,-0.005673,0.089210,0.054528,0.175308,-0.305263,-0.266036,-0.094118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3439,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.236078,2.146898,2.236078,0.269088,pass,pass,false,false,9.384615,0.987007,0.122293,-0.104164,-0.132071,0.002107,-0.164778,-0.184691,-0.120104,-0.002257,0.004497,-0.206034,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3440,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.205634,2.203896,2.205634,0.262490,pass,pass,true,false,9.392308,0.995750,0.061499,-0.148188,-0.034492,-0.096033,-0.197281,-0.095330,-0.197883,-0.243609,-0.360134,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3441,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.723739,2.591007,2.723739,0.272424,pass,pass,true,false,9.476923,0.984341,0.055472,-0.246484,-0.321254,-0.151372,-0.281078,-0.341897,-0.239765,-0.102256,-0.117672,-0.255882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3442,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.135083,2.859340,3.135083,0.269496,pass,pass,true,false,9.438462,0.989668,0.080801,-0.223432,-0.169604,-0.093513,-0.242881,-0.198565,-0.219731,-0.549831,-0.433600,-0.375276,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3443,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.887386,2.751014,2.887386,0.252251,pass,pass,true,false,9.553846,0.990898,0.039348,-0.232356,-0.365981,-0.231633,0.058223,-0.122187,-0.115889,0.053404,0.031949,0.035320,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3444,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.217300,2.146187,2.217300,0.268915,pass,pass,true,false,9.438462,0.987672,0.038115,-0.182711,-0.147590,-0.128034,-0.122010,-0.132795,-0.090673,-0.141353,-0.171446,-0.044118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3445,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.364135,2.392519,2.392519,0.264919,pass,pass,false,false,9.330769,0.975166,0.062861,-0.181597,-0.250033,0.034277,-0.221550,-0.272393,-0.053460,0.039098,-0.009245,0.317647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3446,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.634097,3.177504,3.634097,0.256787,pass,pass,false,false,9.315385,0.996659,0.140911,-0.009477,-0.002573,-0.062158,-0.117336,-0.091676,-0.092571,0.031591,0.100083,-0.441501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3447,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.071912,1.842858,2.071912,0.253757,pass,pass,true,false,9.261538,0.991530,0.023559,-0.113431,-0.080683,0.020584,-0.209603,-0.165447,-0.098417,-0.527820,-0.479685,-0.544118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3448,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.853494,2.787628,2.853494,0.264253,pass,pass,false,false,9.415385,0.966992,0.033736,-0.222327,-0.133015,-0.438637,-0.028191,-0.061209,-0.106154,0.129323,0.121925,0.050000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3449,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.424320,1.479396,1.479396,0.226623,pass,pass,false,false,9.269231,0.995985,0.114246,-0.610984,-0.589250,-0.539281,-0.512342,-0.545215,-0.462677,0.200000,0.059020,0.123529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3450,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.142549,3.317689,3.317689,0.269975,pass,pass,true,false,9.438462,0.999356,0.047977,-0.192662,-0.295093,0.048053,-0.102298,-0.213306,-0.040922,0.248966,0.074355,0.320824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3451,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.233463,2.326463,2.326463,0.255487,pass,pass,true,false,9.407692,0.997427,0.064388,-0.175205,-0.141671,-0.056478,-0.156237,-0.150635,-0.078054,-0.326316,-0.120230,-0.179412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3452,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.384951,2.087343,2.384951,0.256394,pass,pass,false,false,9.453846,0.972045,0.057533,-0.179129,-0.173258,-0.207302,-0.178633,-0.164647,-0.235742,0.464836,0.455009,0.189846,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3453,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.426991,1.392197,1.426991,0.248496,pass,pass,true,false,9.284615,0.990893,0.099318,-0.332252,-0.370586,-0.159637,-0.139913,-0.199524,-0.166791,0.238436,0.257049,0.207506,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3454,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.408798,1.423178,1.423178,0.276736,pass,pass,true,false,9.476923,0.994456,0.087345,-0.255662,-0.205086,-0.147557,-0.490893,-0.357667,-0.408160,-0.190977,-0.030751,-0.070588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3455,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.349941,2.466375,2.466375,0.257790,pass,pass,true,false,9.384615,0.989306,0.052903,0.063738,0.087500,-0.052433,-0.186966,-0.072714,-0.219785,-0.018052,-0.229226,0.088300,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3456,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.436441,2.566406,2.566406,0.262720,pass,pass,false,false,9.300000,0.984086,0.175685,-0.137978,-0.095064,0.051301,-0.115937,-0.089254,-0.012096,0.075188,0.080802,0.029412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3457,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.737166,2.712644,2.737166,0.254316,pass,pass,false,false,9.284615,0.974252,0.031656,-0.477428,-0.419769,-0.459039,-0.254622,-0.329826,-0.185623,-0.344361,-0.224786,-0.308824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
