anchor_id,scale,g11,g12,g22,min_eig,max_eig,trace,frob,det,cond,spd
188,1s0,0.764202,-0.124921,0.539295,0.483668,0.819828,1.303497,0.951868,0.396525,1.695023,True
188,1.25s0,0.786031,-0.099952,0.519887,0.486530,0.819388,1.305918,0.952947,0.398657,1.684147,True
188,1.5s0,0.796915,-0.047451,0.553214,0.544301,0.805828,1.350129,0.972431,0.438613,1.480482,True
60,1s0,0.823304,0.012225,0.445901,0.445506,0.823700,1.269205,0.936459,0.366963,1.848910,True
60,1.25s0,0.822464,0.025100,0.437569,0.435939,0.824094,1.260033,0.932295,0.359255,1.890387,True
60,1.5s0,0.820837,0.036197,0.434713,0.431349,0.824201,1.255550,0.930253,0.355519,1.910752,True
189,1s0,0.788717,0.101240,0.505964,0.473453,0.821228,1.294681,0.947931,0.388813,1.734550,True
189,1.25s0,0.792534,0.107637,0.458988,0.427269,0.824253,1.251522,0.928413,0.352178,1.929120,True
189,1.5s0,0.792550,0.102224,0.483133,0.452411,0.823273,1.275683,0.939390,0.372457,1.819746,True
63,1s0,0.753812,0.011942,0.650345,0.648985,0.755173,1.404158,0.995724,0.490096,1.163622,True
63,1.25s0,0.743923,0.024053,0.662300,0.655739,0.750484,1.406223,0.996604,0.492122,1.144486,True
63,1.5s0,0.724602,0.017599,0.687281,0.680291,0.731592,1.411883,0.999011,0.497695,1.075410,True
64,1s0,0.761676,0.042954,0.630329,0.617529,0.774476,1.392006,0.990533,0.478262,1.254152,True
64,1.25s0,0.753075,-1.952442e-04,0.652043,0.652043,0.753075,1.405118,0.996134,0.491037,1.154948,True
64,1.5s0,0.736755,-0.041835,0.666853,0.647290,0.756318,1.403607,0.995490,0.489557,1.168437,True
194,1s0,0.716932,-0.065501,0.680710,0.630862,0.766780,1.397642,0.992944,0.483732,1.215448,True
194,1.25s0,0.712616,-0.066125,0.685239,0.631401,0.766455,1.397855,0.993036,0.483940,1.213896,True
194,1.5s0,0.701846,-0.064813,0.697296,0.634718,0.764425,1.399143,0.993585,0.485194,1.204353,True
197,1s0,0.776576,0.064683,0.590122,0.569880,0.796817,1.366698,0.979633,0.454090,1.398219,True
197,1.25s0,0.776832,0.068385,0.586568,0.564539,0.798861,1.363400,0.978204,0.450988,1.415067,True
197,1.5s0,0.772782,0.070396,0.593450,0.569118,0.797114,1.366232,0.979432,0.453652,1.400615,True
72,1s0,0.710458,-8.004192e-04,0.703713,0.703619,0.710552,1.414171,0.999982,0.499958,1.009852,True
72,1.25s0,0.670595,0.011406,0.739003,0.668744,0.740855,1.409599,0.998040,0.495442,1.107830,True
72,1.5s0,0.656580,0.020464,0.748597,0.652234,0.752943,1.405177,0.996159,0.491095,1.154407,True
201,1s0,0.724670,-0.049774,0.678825,0.646950,0.756546,1.403495,0.995442,0.489447,1.169405,True
201,1.25s0,0.724955,-0.018728,0.686721,0.679076,0.732600,1.411676,0.998923,0.497491,1.078819,True
201,1.5s0,0.720342,0.002312,0.693201,0.693005,0.720538,1.413543,0.999716,0.499337,1.039729,True
74,1s0,0.447886,0.066986,0.812166,0.435958,0.824093,1.260051,0.932303,0.359270,1.890302,True
74,1.25s0,0.667319,-0.028238,0.739430,0.657577,0.749172,1.406749,0.996828,0.492638,1.139290,True
74,1.5s0,0.684083,-0.073606,0.710023,0.622313,0.771793,1.394106,0.991433,0.480297,1.240201,True
75,1s0,0.710785,0.108911,0.657035,0.571732,0.796088,1.367820,0.980119,0.455149,1.392415,True
75,1.25s0,0.704426,0.116228,0.657698,0.562509,0.799615,1.362124,0.977651,0.449791,1.421515,True
75,1.5s0,0.694773,0.124853,0.660162,0.551421,0.803515,1.354936,0.974526,0.443075,1.457172,True
205,1s0,0.743848,0.030221,0.660991,0.651139,0.753699,1.404839,0.996015,0.490763,1.157508,True
205,1.25s0,0.731954,0.019381,0.678382,0.672106,0.738230,1.410336,0.998353,0.496168,1.098384,True
205,1.5s0,0.725150,0.012985,0.687191,0.683174,0.729167,1.412341,0.999205,0.498148,1.067323,True
77,1s0,0.781715,0.102927,0.529341,0.492687,0.818368,1.311056,0.955232,0.403200,1.661031,True
77,1.25s0,0.795308,0.085092,0.512837,0.489184,0.818961,1.308145,0.953938,0.400623,1.674135,True
77,1.5s0,0.809516,0.060926,0.488737,0.477556,0.820698,1.298254,0.949529,0.391929,1.718540,True
207,1s0,0.689850,-0.079064,0.701684,0.616482,0.775052,1.391534,0.990331,0.477806,1.257218,True
207,1.25s0,0.675236,-0.108977,0.694932,0.575663,0.794505,1.370168,0.981135,0.457367,1.380157,True
207,1.5s0,0.673418,-0.111205,0.694799,0.572391,0.795826,1.368217,0.980291,0.455524,1.390355,True
81,1s0,0.696299,-0.045230,0.710455,0.657596,0.749158,1.406754,0.996830,0.492644,1.139237,True
81,1.25s0,0.690299,-0.053295,0.713305,0.647280,0.756324,1.403604,0.995489,0.489553,1.168466,True
81,1.5s0,0.683022,-0.061180,0.716768,0.636430,0.763359,1.399790,0.993862,0.485825,1.199439,True
211,1s0,0.803480,0.068530,0.506744,0.491682,0.818542,1.310224,0.954862,0.402462,1.664778,True
211,1.25s0,0.802790,0.061820,0.519523,0.506619,0.815694,1.322314,0.960219,0.413247,1.610073,True
211,1.5s0,0.808624,0.052828,0.506030,0.497072,0.817582,1.314654,0.956829,0.406397,1.644795,True
212,1s0,0.653518,-0.127373,0.698116,0.546507,0.805127,1.351634,0.973088,0.440008,1.473224,True
212,1.25s0,0.669571,-0.130128,0.681087,0.545074,0.805584,1.350658,0.972662,0.439103,1.477936,True
212,1.5s0,0.685510,-0.136279,0.657945,0.534753,0.808701,1.343455,0.969515,0.432456,1.512289,True
88,1s0,0.541957,0.140937,0.750488,0.470910,0.821535,1.292445,0.946930,0.386869,1.744569,True
88,1.25s0,0.534491,0.143989,0.750431,0.462487,0.822434,1.284921,0.943553,0.380365,1.778283,True
88,1.5s0,0.525323,0.146485,0.751176,0.453289,0.823210,1.276499,0.939758,0.373152,1.816081,True
89,1s0,0.438992,-0.061550,0.814400,0.429159,0.824234,1.253393,0.929268,0.353727,1.920582,True
89,1.25s0,0.441190,-0.059267,0.815018,0.432018,0.824189,1.256207,0.930552,0.356065,1.907763,True
89,1.5s0,0.439407,-0.058697,0.815263,0.430453,0.824216,1.254670,0.929851,0.354787,1.914763,True
91,1s0,0.791170,0.006486,0.583311,0.583109,0.791372,1.374481,0.982998,0.461456,1.357160,True
91,1.25s0,0.734820,0.123511,0.606047,0.531147,0.809720,1.340867,0.968382,0.430080,1.524472,True
91,1.5s0,0.685870,0.174332,0.599705,0.463211,0.822363,1.285575,0.943847,0.380928,1.775353,True
222,1s0,0.741628,0.120623,0.597988,0.529423,0.810194,1.339616,0.967834,0.428935,1.530334,True
222,1.25s0,0.740325,0.136045,0.576215,0.499395,0.817145,1.316540,0.957664,0.408078,1.636269,True
222,1.5s0,0.728972,0.154131,0.564408,0.471971,0.821409,1.293380,0.947348,0.387681,1.740382,True
224,1s0,0.753629,-0.141011,0.532663,0.464008,0.822285,1.286293,0.944169,0.381547,1.772134,True
224,1.25s0,0.745069,-0.159007,0.504994,0.425803,0.824261,1.250064,0.927747,0.350973,1.935782,True
224,1.5s0,0.749204,-0.144791,0.536001,0.462802,0.822403,1.285205,0.943680,0.380610,1.777010,True
226,1s0,0.817257,0.049493,0.449909,0.443358,0.823808,1.267166,0.935535,0.365242,1.858111,True
226,1.25s0,0.819239,0.041208,0.448735,0.444207,0.823767,1.267974,0.935901,0.365923,1.854465,True
226,1.5s0,0.818225,0.032654,0.475859,0.472772,0.821312,1.294084,0.947664,0.388294,1.737224,True
99,1s0,0.703484,-0.002739,0.710657,0.702558,0.711584,1.414142,0.999969,0.499929,1.012847,True
99,1.25s0,0.646376,-0.032291,0.753780,0.637415,0.762741,1.400156,0.994018,0.486183,1.196615,True
99,1.5s0,0.629592,-0.033254,0.764307,0.621830,0.772068,1.393898,0.991343,0.480095,1.241606,True
98,1s0,0.779480,0.085023,0.563418,0.533973,0.808925,1.342898,0.969271,0.431944,1.514916,True
98,1.25s0,0.765198,0.104607,0.572180,0.526364,0.811014,1.337378,0.966852,0.426888,1.540787,True
98,1.5s0,0.765875,0.106501,0.567850,0.521446,0.812279,1.333725,0.965248,0.423559,1.557745,True
231,1s0,0.522790,0.159844,0.739212,0.437973,0.824029,1.262002,0.933190,0.360902,1.881461,True
231,1.25s0,0.617905,0.116941,0.732732,0.545044,0.805594,1.350637,0.972653,0.439084,1.478035,True
231,1.5s0,0.655850,0.091725,0.723498,0.591912,0.787437,1.379348,0.985097,0.466093,1.330328,True
232,1s0,0.529034,0.116815,0.773165,0.482144,0.820054,1.302199,0.951290,0.395385,1.700848,True
232,1.25s0,0.551547,0.084513,0.784145,0.524082,0.811609,1.335692,0.966112,0.425350,1.548629,True
232,1.5s0,0.583742,0.058865,0.781527,0.567548,0.797720,1.365269,0.979014,0.452745,1.405555,True
233,1s0,0.737242,-0.162443,0.520542,0.433630,0.824154,1.257784,0.931271,0.357378,1.900596,True
233,1.25s0,0.734625,-0.161119,0.532697,0.443522,0.823800,1.267322,0.935606,0.365373,1.857407,True
233,1.5s0,0.735383,-0.149333,0.560662,0.475013,0.821032,1.296045,0.948541,0.390001,1.728439,True
234,1s0,0.820382,-0.021114,0.471154,0.469882,0.821654,1.291536,0.946522,0.386080,1.748641,True
234,1.25s0,0.818553,-0.031956,0.474204,0.471263,0.821493,1.292757,0.947069,0.387140,1.743173,True
234,1.5s0,0.814647,-0.051825,0.471486,0.463830,0.822302,1.286132,0.944097,0.381408,1.772854,True
107,1s0,0.582361,0.044194,0.786340,0.573198,0.795504,1.368701,0.980501,0.455981,1.387835,True
107,1.25s0,0.558936,0.042075,0.796182,0.551696,0.803423,1.355118,0.974606,0.443245,1.456279,True
107,1.5s0,0.527575,0.039534,0.806626,0.522082,0.812119,1.334201,0.965457,0.423993,1.555540,True
104,1s0,0.691106,0.098789,0.687469,0.590482,0.788093,1.378575,0.984764,0.465355,1.334661,True
104,1.25s0,0.694439,0.110250,0.674655,0.573853,0.795240,1.369093,0.980670,0.456351,1.385790,True
104,1.5s0,0.698597,0.113332,0.667272,0.568525,0.797344,1.365869,0.979275,0.453310,1.402477,True
109,1s0,0.677600,0.007116,0.733650,0.676711,0.734539,1.411250,0.998742,0.497071,1.085455,True
109,1.25s0,0.655770,0.009652,0.750176,0.654794,0.751153,1.405946,0.996486,0.491850,1.147159,True
109,1.5s0,0.624427,0.011899,0.770171,0.623462,0.771136,1.394598,0.991643,0.480774,1.236862,True
110,1s0,0.724203,-0.160939,0.559297,0.460919,0.822581,1.283500,0.942913,0.379143,1.784656,True
110,1.25s0,0.701556,-0.182994,0.551289,0.428605,0.824241,1.252845,0.929018,0.353274,1.923078,True
110,1.5s0,0.674897,-0.178200,0.607766,0.459998,0.822665,1.282663,0.942537,0.378424,1.788410,True
238,1s0,0.682699,-0.080495,0.707552,0.613677,0.776575,1.390252,0.989782,0.476566,1.265445,True
238,1.25s0,0.670476,-0.082906,0.716895,0.607592,0.779779,1.387371,0.988546,0.473787,1.283393,True
238,1.5s0,0.649966,-0.091264,0.728238,0.589801,0.788403,1.378205,0.984604,0.465001,1.336727,True
112,1s0,0.728009,-0.008795,0.684234,0.682533,0.729710,1.412243,0.999164,0.498051,1.069121,True
112,1.25s0,0.692762,0.006998,0.720593,0.691102,0.722254,1.413355,0.999636,0.499151,1.045076,True
112,1.5s0,0.651919,0.032426,0.749948,0.642164,0.759703,1.401868,0.994748,0.487854,1.183036,True
113,1s0,0.643429,0.117228,0.714922,0.556619,0.801732,1.358351,0.976012,0.446259,1.440361,True
113,1.25s0,0.659167,0.139093,0.681416,0.530755,0.809828,1.340583,0.968257,0.429820,1.525804,True
113,1.5s0,0.669129,0.166060,0.636135,0.485755,0.819509,1.305265,0.952656,0.398081,1.687083,True
105,1s0,0.717490,0.004668,0.696247,0.695267,0.718471,1.413737,0.999798,0.499529,1.033374,True
105,1.25s0,0.708437,6.165770e-04,0.705769,0.705633,0.708573,1.414206,0.999997,0.499992,1.004166,True
105,1.5s0,0.708447,6.636633e-04,0.705759,0.705604,0.708602,1.414206,0.999997,0.499992,1.004249,True
116,1s0,0.714803,0.137740,0.618280,0.520591,0.812492,1.333084,0.964966,0.422976,1.560710,True
116,1.25s0,0.713497,0.138705,0.618856,0.519622,0.812731,1.332353,0.964645,0.422313,1.564083,True
116,1.5s0,0.714626,0.130887,0.627801,0.533315,0.809112,1.342427,0.969065,0.431512,1.517136,True
117,1s0,0.753876,-0.137748,0.540053,0.472595,0.821333,1.293929,0.947594,0.388158,1.737922,True
117,1.25s0,0.724261,-0.157141,0.567843,0.470524,0.821580,1.292104,0.946777,0.386573,1.746096,True
117,1.5s0,0.720513,-0.123824,0.628156,0.542180,0.806489,1.348669,0.971794,0.437262,1.487493,True
118,1s0,0.633791,-0.039246,0.760445,0.622616,0.771621,1.394236,0.991488,0.480423,1.239321,True
118,1.25s0,0.622835,-0.047685,0.764884,0.608312,0.779407,1.387719,0.988695,0.474122,1.281262,True
118,1.5s0,0.616670,-0.053549,0.766674,0.599516,0.783829,1.383345,0.986817,0.469918,1.307436,True
120,1s0,0.733858,-0.163445,0.527816,0.437634,0.824041,1.261675,0.933041,0.360628,1.882945,True
120,1.25s0,0.745161,-0.146978,0.541822,0.464776,0.822207,1.286983,0.944479,0.382142,1.769040,True
120,1.5s0,0.753310,-0.136657,0.544176,0.476669,0.820816,1.297485,0.949185,0.391258,1.721984,True
127,1s0,0.678117,0.175874,0.607827,0.463621,0.822323,1.285944,0.944013,0.381246,1.773697,True
127,1.25s0,0.677659,0.191182,0.574895,0.428310,0.824244,1.252554,0.928885,0.353032,1.924407,True
127,1.5s0,0.696511,0.169778,0.592288,0.466804,0.821996,1.288799,0.945295,0.383711,1.760902,True
