anchor_id,scale,frob_hessian_raw,is_low_curv,cond_number,g11,g12,g22
60,1.25s0,0.008496,True,1.890387,0.822464,0.025100,0.437569
60,1.5s0,0.005208,True,1.910752,0.820837,0.036197,0.434713
189,1s0,0.025027,True,1.734550,0.788717,0.101240,0.505964
189,1.25s0,0.017575,True,1.929120,0.792534,0.107637,0.458988
189,1.5s0,0.011549,True,1.819746,0.792550,0.102224,0.483133
63,1s0,0.008604,True,1.163622,0.753812,0.011942,0.650345
63,1.25s0,0.006536,True,1.144486,0.743923,0.024053,0.662300
63,1.5s0,0.004833,True,1.075410,0.724602,0.017599,0.687281
64,1s0,0.017879,True,1.254152,0.761676,0.042954,0.630329
64,1.25s0,0.012235,True,1.154948,0.753075,-1.952442e-04,0.652043
64,1.5s0,0.008379,True,1.168437,0.736755,-0.041835,0.666853
194,1s0,0.011146,True,1.215448,0.716932,-0.065501,0.680710
194,1.25s0,0.006027,True,1.213896,0.712616,-0.066125,0.685239
194,1.5s0,0.003298,True,1.204353,0.701846,-0.064813,0.697296
197,1s0,0.036401,True,1.398219,0.776576,0.064683,0.590122
197,1.25s0,0.030098,True,1.415067,0.776832,0.068385,0.586568
197,1.5s0,0.023107,True,1.400615,0.772782,0.070396,0.593450
72,1s0,0.019184,True,1.009852,0.710458,-8.004192e-04,0.703713
72,1.25s0,0.018840,True,1.107830,0.670595,0.011406,0.739003
72,1.5s0,0.016210,True,1.154407,0.656580,0.020464,0.748597
201,1s0,0.018162,True,1.169405,0.724670,-0.049774,0.678825
201,1.25s0,0.010977,True,1.078819,0.724955,-0.018728,0.686721
201,1.5s0,0.006745,True,1.039729,0.720342,0.002312,0.693201
74,1s0,0.005092,True,1.890302,0.447886,0.066986,0.812166
74,1.25s0,0.005026,True,1.139290,0.667319,-0.028238,0.739430
74,1.5s0,0.005244,True,1.240201,0.684083,-0.073606,0.710023
75,1s0,0.019432,True,1.392415,0.710785,0.108911,0.657035
75,1.25s0,0.015175,True,1.421515,0.704426,0.116228,0.657698
75,1.5s0,0.011543,True,1.457172,0.694773,0.124853,0.660162
205,1s0,0.018366,True,1.157508,0.743848,0.030221,0.660991
205,1.25s0,0.014193,True,1.098384,0.731954,0.019381,0.678382
205,1.5s0,0.010731,True,1.067323,0.725150,0.012985,0.687191
77,1s0,0.016852,True,1.661031,0.781715,0.102927,0.529341
77,1.25s0,0.009324,True,1.674135,0.795308,0.085092,0.512837
77,1.5s0,0.005242,True,1.718540,0.809516,0.060926,0.488737
207,1s0,0.015728,True,1.257218,0.689850,-0.079064,0.701684
207,1.25s0,0.016850,True,1.380157,0.675236,-0.108977,0.694932
207,1.5s0,0.015740,True,1.390355,0.673418,-0.111205,0.694799
81,1s0,0.029456,True,1.139237,0.696299,-0.045230,0.710455
81,1.25s0,0.022129,True,1.168466,0.690299,-0.053295,0.713305
81,1.5s0,0.016259,True,1.199439,0.683022,-0.061180,0.716768
211,1s0,0.013271,True,1.664778,0.803480,0.068530,0.506744
211,1.25s0,0.008006,True,1.610073,0.802790,0.061820,0.519523
211,1.5s0,0.004517,True,1.644795,0.808624,0.052828,0.506030
212,1s0,0.023606,True,1.473224,0.653518,-0.127373,0.698116
212,1.25s0,0.015134,True,1.477936,0.669571,-0.130128,0.681087
212,1.5s0,0.010177,True,1.512289,0.685510,-0.136279,0.657945
88,1s0,0.023033,True,1.744569,0.541957,0.140937,0.750488
88,1.25s0,0.016554,True,1.778283,0.534491,0.143989,0.750431
88,1.5s0,0.011149,True,1.816081,0.525323,0.146485,0.751176
89,1s0,0.019576,True,1.920582,0.438992,-0.061550,0.814400
89,1.25s0,0.012995,True,1.907763,0.441190,-0.059267,0.815018
89,1.5s0,0.008452,True,1.914763,0.439407,-0.058697,0.815263
91,1s0,0.002949,True,1.357160,0.791170,0.006486,0.583311
91,1.25s0,0.002901,True,1.524472,0.734820,0.123511,0.606047
91,1.5s0,0.002874,True,1.775353,0.685870,0.174332,0.599705
222,1s0,0.006952,True,1.530334,0.741628,0.120623,0.597988
222,1.25s0,0.003768,True,1.636269,0.740325,0.136045,0.576215
222,1.5s0,0.002123,True,1.740382,0.728972,0.154131,0.564408
224,1s0,0.005516,True,1.772134,0.753629,-0.141011,0.532663
224,1.25s0,0.002925,True,1.935782,0.745069,-0.159007,0.504994
224,1.5s0,0.001648,True,1.777010,0.749204,-0.144791,0.536001
226,1s0,0.019032,True,1.858111,0.817257,0.049493,0.449909
226,1.25s0,0.011980,True,1.854465,0.819239,0.041208,0.448735
226,1.5s0,0.007401,True,1.737224,0.818225,0.032654,0.475859
99,1s0,0.017684,True,1.012847,0.703484,-0.002739,0.710657
99,1.25s0,0.016581,True,1.196615,0.646376,-0.032291,0.753780
99,1.5s0,0.013523,True,1.241606,0.629592,-0.033254,0.764307
98,1s0,0.030012,True,1.514916,0.779480,0.085023,0.563418
98,1.25s0,0.024084,True,1.540787,0.765198,0.104607,0.572180
98,1.5s0,0.017346,True,1.557745,0.765875,0.106501,0.567850
231,1s0,0.013089,True,1.881461,0.522790,0.159844,0.739212
231,1.25s0,0.008753,True,1.478035,0.617905,0.116941,0.732732
231,1.5s0,0.007443,True,1.330328,0.655850,0.091725,0.723498
232,1s0,0.024124,True,1.700848,0.529034,0.116815,0.773165
232,1.25s0,0.017904,True,1.548629,0.551547,0.084513,0.784145
232,1.5s0,0.012741,True,1.405555,0.583742,0.058865,0.781527
233,1s0,0.021275,True,1.900596,0.737242,-0.162443,0.520542
233,1.25s0,0.013963,True,1.857407,0.734625,-0.161119,0.532697
233,1.5s0,0.009082,True,1.728439,0.735383,-0.149333,0.560662
234,1s0,0.020165,True,1.748641,0.820382,-0.021114,0.471154
234,1.25s0,0.012963,True,1.743173,0.818553,-0.031956,0.474204
234,1.5s0,0.008057,True,1.772854,0.814647,-0.051825,0.471486
107,1s0,0.012544,True,1.387835,0.582361,0.044194,0.786340
107,1.25s0,0.006845,True,1.456279,0.558936,0.042075,0.796182
107,1.5s0,0.003973,True,1.555540,0.527575,0.039534,0.806626
104,1s0,0.048932,True,1.334661,0.691106,0.098789,0.687469
104,1.25s0,0.039624,True,1.385790,0.694439,0.110250,0.674655
104,1.5s0,0.030983,True,1.402477,0.698597,0.113332,0.667272
109,1s0,0.038548,True,1.085455,0.677600,0.007116,0.733650
109,1.25s0,0.029364,True,1.147159,0.655770,0.009652,0.750176
109,1.5s0,0.022474,True,1.236862,0.624427,0.011899,0.770171
110,1s0,0.012205,True,1.784656,0.724203,-0.160939,0.559297
110,1.25s0,0.008169,True,1.923078,0.701556,-0.182994,0.551289
110,1.5s0,0.005468,True,1.788410,0.674897,-0.178200,0.607766
238,1s0,0.014238,True,1.265445,0.682699,-0.080495,0.707552
238,1.25s0,0.009862,True,1.283393,0.670476,-0.082906,0.716895
238,1.5s0,0.007281,True,1.336727,0.649966,-0.091264,0.728238
112,1s0,0.012172,True,1.069121,0.728009,-0.008795,0.684234
112,1.25s0,0.008300,True,1.045076,0.692762,0.006998,0.720593
112,1.5s0,0.005806,True,1.183036,0.651919,0.032426,0.749948
113,1s0,0.025158,True,1.440361,0.643429,0.117228,0.714922
113,1.25s0,0.015387,True,1.525804,0.659167,0.139093,0.681416
113,1.5s0,0.009914,True,1.687083,0.669129,0.166060,0.636135
105,1s0,0.017203,True,1.033374,0.717490,0.004668,0.696247
105,1.25s0,0.013406,True,1.004166,0.708437,6.165770e-04,0.705769
105,1.5s0,0.010200,True,1.004249,0.708447,6.636633e-04,0.705759
116,1s0,0.010803,True,1.560710,0.714803,0.137740,0.618280
116,1.25s0,0.006434,True,1.564083,0.713497,0.138705,0.618856
116,1.5s0,0.003802,True,1.517136,0.714626,0.130887,0.627801
117,1s0,0.009269,True,1.737922,0.753876,-0.137748,0.540053
117,1.25s0,0.006697,True,1.746096,0.724261,-0.157141,0.567843
117,1.5s0,0.004706,True,1.487493,0.720513,-0.123824,0.628156
118,1s0,0.021430,True,1.239321,0.633791,-0.039246,0.760445
118,1.25s0,0.014604,True,1.281262,0.622835,-0.047685,0.764884
118,1.5s0,0.009421,True,1.307436,0.616670,-0.053549,0.766674
120,1s0,0.022877,True,1.882945,0.733858,-0.163445,0.527816
120,1.25s0,0.017130,True,1.769040,0.745161,-0.146978,0.541822
120,1.5s0,0.013147,True,1.721984,0.753310,-0.136657,0.544176
127,1s0,0.044528,True,1.773697,0.678117,0.175874,0.607827
127,1.25s0,0.034854,True,1.924407,0.677659,0.191182,0.574895
127,1.5s0,0.026228,True,1.760902,0.696511,0.169778,0.592288
