system_id,split,galaxy_class,radius_kpc,radius_norm,radius_bin,gbar_internal,gbar_over_gdag,accel_regime,v_obs,v_err,v_dual,v_mond,chi2_dual,chi2_mond,chi2_gap_dual_minus_mond
D631-7,holdout,low_mass_proxy,4.940000,0.687065,outer,114.526984,0.085528,low_accel,54.800000,2.190000,25.461169,47.235658,179.472280,11.930375,167.541904
D631-7,holdout,low_mass_proxy,5.390000,0.749652,outer,97.400223,0.072738,low_accel,56.600000,2.730000,24.624222,47.125850,137.188258,12.043569,125.144689
D631-7,holdout,low_mass_proxy,5.840000,0.812239,outer,83.572774,0.062411,low_accel,58.400000,3.270000,23.804141,46.987543,111.931604,12.180436,99.751168
D631-7,holdout,low_mass_proxy,6.290000,0.874826,outer,72.153800,0.053884,low_accel,58.500000,3.950000,22.993282,46.806506,80.802885,8.763839,72.039046
D631-7,holdout,low_mass_proxy,6.740000,0.937413,outer,62.735015,0.046850,low_accel,57.700000,4.070000,22.223201,46.610597,75.980129,7.423822,68.556307
D631-7,holdout,low_mass_proxy,7.190000,1.000000,outer,54.802128,0.040926,low_accel,57.300000,3.940000,21.497056,46.382969,82.574324,7.677444,74.896880
DDO064,holdout,low_mass_proxy,0.100000,0.033557,inner,51.185000,0.038224,low_accel,6.290000,4.620000,2.759266,5.368681,0.584045,0.039768,0.544276
DDO064,holdout,low_mass_proxy,0.300000,0.100671,inner,152.728667,0.114056,low_accel,13.900000,4.620000,6.972513,12.643807,2.248368,0.073931,2.174437
DDO064,holdout,low_mass_proxy,0.490000,0.164430,inner,191.670408,0.143138,low_accel,15.600000,4.620000,9.869425,17.267157,1.538553,0.130217,1.408335
DDO064,holdout,low_mass_proxy,0.690000,0.231544,inner,289.806522,0.216425,low_accel,18.400000,4.620000,14.303635,23.185012,0.786164,1.072709,-0.286545
DDO064,holdout,low_mass_proxy,0.890000,0.298658,inner,262.160112,0.195779,low_accel,22.500000,4.620000,15.478004,25.545179,2.310134,0.434452,1.875682
DDO064,holdout,low_mass_proxy,1.090000,0.365772,mid,269.714679,0.201420,low_accel,26.500000,4.620000,17.394058,28.513339,3.884775,0.189911,3.694864
DDO064,holdout,low_mass_proxy,1.290000,0.432886,mid,299.984264,0.224025,low_accel,35.300000,4.620000,19.970904,32.035830,11.009032,0.499185,10.509846
DDO064,holdout,low_mass_proxy,1.480000,0.496644,mid,352.608108,0.263324,low_accel,40.500000,4.620000,23.195251,36.057174,14.029644,0.924772,13.104872
DDO064,holdout,low_mass_proxy,1.680000,0.563758,mid,374.977381,0.280029,low_accel,44.200000,4.890000,25.534495,39.154644,14.570074,1.064550,13.505524
DDO064,holdout,low_mass_proxy,1.880000,0.630872,mid,378.509149,0.282667,low_accel,46.300000,4.620000,27.218886,41.540486,17.057819,1.061308,15.996511
DDO064,holdout,low_mass_proxy,2.080000,0.697987,outer,360.836346,0.269469,low_accel,46.400000,4.620000,28.070417,43.051466,15.740598,0.525322,15.215276
DDO064,holdout,low_mass_proxy,2.270000,0.761745,outer,334.423700,0.249744,low_accel,46.300000,4.620000,28.366711,43.933078,15.067318,0.262473,14.804845
DDO064,holdout,low_mass_proxy,2.370000,0.795302,outer,325.012743,0.242716,low_accel,46.400000,6.730000,28.636663,44.498784,6.966570,0.079805,6.886764
DDO064,holdout,low_mass_proxy,2.980000,1.000000,outer,264.326510,0.197396,low_accel,46.900000,8.650000,29.630866,46.859658,3.985740,0.000022,3.985718
DDO154,train,low_mass_proxy,0.490000,0.082770,inner,337.803469,0.252268,low_accel,13.800000,1.600000,12.949380,20.474781,0.282638,17.403397,-17.120759
DDO154,train,low_mass_proxy,0.990000,0.167230,inner,270.054646,0.201674,low_accel,21.600000,0.800000,16.442507,27.184266,41.562091,48.725043,-7.162952
DDO154,train,low_mass_proxy,1.480000,0.250000,inner,193.148243,0.144241,low_accel,28.900000,0.700000,17.036834,30.077081,287.213689,2.827591,284.386098
DDO154,train,low_mass_proxy,1.970000,0.332770,mid,157.661929,0.117740,low_accel,34.300000,0.500000,17.815654,32.700631,1086.934691,10.231920,1076.702771
DDO154,train,low_mass_proxy,2.470000,0.417230,mid,130.277449,0.097290,low_accel,38.200000,0.400000,18.237689,34.653903,2490.586594,78.592537,2411.994057
DDO154,train,low_mass_proxy,2.960000,0.500000,mid,117.008649,0.087381,low_accel,42.000000,0.200000,19.078226,36.787927,13135.192891,679.142640,12456.050251
DDO154,train,low_mass_proxy,3.460000,0.584459,mid,109.773671,0.081978,low_accel,44.600000,0.200000,20.205425,39.057847,14877.382313,767.886549,14109.495764
DDO154,train,low_mass_proxy,3.950000,0.667230,outer,96.491392,0.072059,low_accel,46.300000,0.200000,20.496086,40.235993,16646.049743,919.304669,15726.745074
DDO154,train,low_mass_proxy,4.440000,0.750000,outer,80.787050,0.060331,low_accel,47.400000,0.300000,20.101551,40.583541,8280.059367,516.267972,7763.791395
DDO154,train,low_mass_proxy,4.940000,0.834459,outer,67.630972,0.050506,low_accel,48.200000,0.600000,19.561993,40.742139,2278.154084,154.499136,2123.654947
DDO154,train,low_mass_proxy,5.430000,0.917230,outer,56.711031,0.042351,low_accel,47.400000,0.700000,18.888055,40.689085,1659.042851,91.910986,1567.131865
DDO154,train,low_mass_proxy,5.920000,1.000000,outer,47.938716,0.035800,low_accel,45.500000,1.300000,18.211740,40.574402,440.620796,14.355926,426.264871
DDO161,train,low_mass_proxy,0.600000,0.044877,inner,341.700833,0.255179,low_accel,16.000000,3.530000,14.415087,22.736823,0.201587,3.642175,-3.440589
DDO161,train,low_mass_proxy,0.730000,0.054600,inner,367.318904,0.274310,low_accel,16.600000,4.830000,16.462504,25.645512,0.000810,3.507293,-3.506483
DDO161,train,low_mass_proxy,0.850000,0.063575,inner,376.074000,0.280848,low_accel,18.600000,2.500000,17.964691,27.876082,0.064579,13.767311,-13.702733
DDO161,train,low_mass_proxy,0.980000,0.073298,inner,406.867041,0.303844,transition,20.000000,7.580000,20.052153,30.674843,0.000047,1.983283,-1.983235
DDO161,train,low_mass_proxy,1.070000,0.080030,inner,422.517570,0.315532,transition,21.400000,4.030000,21.346851,32.433533,0.000174,7.495819,-7.495645
DDO161,train,low_mass_proxy,1.540000,0.115183,inner,477.403896,0.356521,transition,28.900000,2.740000,27.215920,40.438459,0.377767,17.733502,-17.355734
DDO161,train,low_mass_proxy,2.020000,0.151085,inner,481.284158,0.359418,transition,32.900000,2.650000,31.309573,46.432887,0.360193,26.078893,-25.718700
DDO161,train,low_mass_proxy,2.490000,0.186238,inner,454.350562,0.339305,transition,35.200000,2.880000,33.799931,50.620967,0.236327,28.670698,-28.434371
DDO161,train,low_mass_proxy,2.960000,0.221391,inner,411.648142,0.307415,transition,37.600000,3.050000,35.111965,53.505947,0.665447,27.196898,-26.531451
DDO161,train,low_mass_proxy,3.430000,0.256545,inner,363.789417,0.271674,low_accel,40.600000,3.680000,35.575041,55.424091,1.864530,16.227085,-14.362555
DDO161,train,low_mass_proxy,3.900000,0.291698,inner,328.688333,0.245461,low_accel,42.700000,3.250000,36.104762,57.280148,4.118075,20.125984,-16.007909
DDO161,train,low_mass_proxy,4.370000,0.326851,inner,296.016682,0.221062,low_accel,45.500000,2.990000,36.323889,58.724863,9.418352,19.563204,-10.144851
DDO161,train,low_mass_proxy,4.860000,0.363500,mid,266.464280,0.198993,low_accel,48.900000,1.960000,36.408225,59.987942,40.619651,32.002928,8.616723
DDO161,train,low_mass_proxy,5.340000,0.399402,mid,241.241985,0.180157,low_accel,51.500000,1.530000,36.383850,61.029612,97.611174,38.794267,58.816906
DDO161,train,low_mass_proxy,5.810000,0.434555,mid,219.051308,0.163585,low_accel,53.000000,1.860000,36.246478,61.852912,81.130908,22.654080,58.476827
DDO161,train,low_mass_proxy,6.280000,0.469708,mid,203.022293,0.151615,low_accel,55.000000,1.480000,36.378473,62.874162,158.309560,28.306438,130.003121
DDO161,train,low_mass_proxy,6.750000,0.504862,mid,189.451407,0.141480,low_accel,57.600000,0.990000,36.560839,63.868523,451.633797,40.092220,411.541576
DDO161,train,low_mass_proxy,7.220000,0.540015,mid,179.179280,0.133809,low_accel,59.700000,1.190000,36.938429,64.982699,365.856313,19.706880,346.149433
DDO161,train,low_mass_proxy,7.690000,0.575168,mid,171.896281,0.128370,low_accel,60.500000,1.260000,37.551188,66.255290,331.725854,20.863799,310.862055
DDO161,train,low_mass_proxy,8.160000,0.610322,mid,165.932255,0.123917,low_accel,61.800000,1.330000,38.265302,67.550407,313.122274,18.693643,294.428631
DDO161,train,low_mass_proxy,8.640000,0.646223,mid,158.630845,0.118464,low_accel,62.900000,1.350000,38.811880,68.604541,318.374490,17.855577,300.518913
DDO161,train,low_mass_proxy,9.110000,0.681376,outer,152.710922,0.114043,low_accel,63.000000,2.090000,39.426230,69.672564,127.222961,10.192787,117.030173
DDO161,train,low_mass_proxy,9.580000,0.716530,outer,144.519624,0.107926,low_accel,64.500000,2.380000,39.637983,70.316602,109.123630,5.972894,103.150736
DDO161,train,low_mass_proxy,10.050000,0.751683,outer,136.277095,0.101770,low_accel,65.600000,1.080000,39.657795,70.811805,576.987302,23.287818,553.699483
DDO161,train,low_mass_proxy,10.520000,0.786836,outer,125.248004,0.093534,low_accel,67.500000,3.220000,39.023165,70.714867,78.211694,0.996815,77.214880
DDO161,train,low_mass_proxy,10.990000,0.821990,outer,114.492812,0.085502,low_accel,66.800000,2.370000,38.155113,70.447962,146.082281,2.369212,143.713069
DDO161,train,low_mass_proxy,11.460000,0.857143,outer,103.972818,0.077646,low_accel,66.800000,0.950000,37.083499,69.996221,978.471403,11.319480,967.151924
DDO161,train,low_mass_proxy,11.940000,0.893044,outer,94.428049,0.070518,low_accel,66.600000,0.960000,35.992899,69.529974,1016.487245,9.315049,1007.172196
DDO161,train,low_mass_proxy,12.410000,0.928197,outer,85.901853,0.064151,low_accel,66.800000,0.990000,34.923202,69.024977,1036.761812,5.051038,1031.710774
DDO161,train,low_mass_proxy,12.900000,0.964847,outer,78.698891,0.058772,low_accel,66.300000,0.740000,34.021036,68.671606,1902.723760,10.271210,1892.452550
DDO161,train,low_mass_proxy,13.370000,1.000000,outer,71.659252,0.053514,low_accel,66.100000,1.310000,33.043203,68.110911,636.764669,2.356368,634.408301
DDO168,train,low_mass_proxy,0.410000,0.099515,inner,431.528049,0.322261,transition,15.000000,4.100000,13.482139,20.210250,0.137055,1.614914,-1.477858
DDO168,train,low_mass_proxy,0.820000,0.199029,inner,594.100000,0.443668,transition,23.400000,1.300000,22.221819,31.651321,0.821367,40.286572,-39.465205
DDO168,train,low_mass_proxy,1.240000,0.300971,inner,509.613065,0.380574,transition,29.200000,1.500000,25.341528,37.048330,6.616802,27.376126,-20.759325
DDO168,train,low_mass_proxy,1.640000,0.398058,mid,404.707378,0.302231,transition,36.200000,1.100000,26.061937,39.615839,84.942407,9.642942,75.299465
DDO168,train,low_mass_proxy,2.060000,0.500000,mid,373.433058,0.278876,low_accel,44.000000,1.100000,28.177154,43.301817,206.911120,0.402859,206.508261
DDO168,train,low_mass_proxy,2.470000,0.599515,mid,324.752146,0.242522,low_accel,52.100000,1.200000,28.961156,45.416710,371.809802,31.018313,340.791489
DDO168,train,low_mass_proxy,2.890000,0.701456,outer,282.132388,0.210694,low_accel,52.900000,1.700000,29.452074,47.064812,190.244032,11.781808,178.462224
DDO168,train,low_mass_proxy,3.300000,0.800971,outer,246.243545,0.183892,low_accel,54.800000,2.200000,29.699982,48.272136,130.167539,8.804341,121.363198
DDO168,train,low_mass_proxy,3.710000,0.900485,outer,218.752884,0.163363,low_accel,55.000000,2.500000,29.999786,49.406389,100.001715,5.006157,94.995558
DDO168,train,low_mass_proxy,4.120000,1.000000,outer,190.554490,0.142304,low_accel,52.000000,2.700000,29.765790,49.983334,67.813459,0.557880,67.255579
DDO170,train,low_mass_proxy,1.870000,0.151663,inner,217.229144,0.162225,low_accel,27.700000,3.000000,20.223799,35.003801,6.210398,5.927278,0.283120
DDO170,train,low_mass_proxy,3.360000,0.272506,inner,183.680774,0.137171,low_accel,42.400000,1.500000,24.966051,44.653779,135.085593,2.257564,132.828029
DDO170,train,low_mass_proxy,4.860000,0.394161,mid,169.043560,0.126240,low_accel,52.500000,1.000000,28.929209,52.414767,555.582201,0.007265,555.574937
DDO170,train,low_mass_proxy,6.350000,0.515004,mid,153.250551,0.114446,low_accel,55.600000,1.000000,31.793108,58.228224,566.768103,6.907559,559.860543
DDO170,train,low_mass_proxy,7.850000,0.636659,mid,137.048115,0.102346,low_accel,58.600000,1.100000,34.093110,62.684859,496.353419,13.790145,482.563274
DDO170,train,low_mass_proxy,9.340000,0.757502,outer,114.011574,0.085143,low_accel,59.000000,1.200000,34.708270,64.866753,409.783443,23.901938,385.881505
DDO170,train,low_mass_proxy,10.830000,0.878345,outer,89.957101,0.067179,low_accel,60.000000,1.300000,33.642985,65.321640,411.060495,16.757307,394.303188
DDO170,train,low_mass_proxy,12.330000,1.000000,outer,68.557186,0.051198,low_accel,62.200000,1.000000,31.305974,64.609889,954.440817,5.807563,948.633254
ESO079-G014,train,high_mass_proxy,0.410000,0.024595,inner,2056.064878,1.535449,high_accel,33.200000,11.600000,29.183114,34.448450,0.119912,0.011583,0.108329
ESO079-G014,train,high_mass_proxy,0.980000,0.058788,inner,2331.845000,1.741399,high_accel,50.400000,11.800000,47.934976,55.844577,0.043639,0.212894,-0.169255
ESO079-G014,train,high_mass_proxy,1.780000,0.106779,inner,2191.421685,1.636532,high_accel,53.900000,9.750000,62.620120,73.515119,0.799900,4.047368,-3.247468
ESO079-G014,train,high_mass_proxy,2.690000,0.161368,inner,2145.105167,1.601943,high_accel,67.600000,5.100000,76.178884,89.650485,2.829575,18.693728,-15.864153
ESO079-G014,train,high_mass_proxy,3.360000,0.201560,inner,2036.534673,1.520864,high_accel,81.700000,5.060000,82.969883,98.265114,0.062983,10.717360,-10.654377
ESO079-G014,train,high_mass_proxy,4.390000,0.263347,inner,1738.656264,1.298411,transition,102.000000,5.350000,87.672629,105.944922,7.171755,0.543712,6.628043
ESO079-G014,train,high_mass_proxy,5.650000,0.338932,mid,1521.526177,1.136261,transition,116.000000,6.440000,93.131439,114.510162,12.609734,0.053519,12.556215
ESO079-G014,train,high_mass_proxy,6.340000,0.380324,mid,1475.861909,1.102159,transition,132.000000,9.100000,97.229284,119.980038,14.599719,1.744711,12.855008
ESO079-G014,train,high_mass_proxy,6.890000,0.413317,mid,1487.253672,1.110666,transition,137.000000,5.250000,101.806142,125.421584,44.938145,4.863845,40.074300
ESO079-G014,train,high_mass_proxy,8.340000,0.500300,mid,1588.679736,1.186410,transition,154.000000,4.200000,116.203891,141.310132,80.983325,9.128841,71.854484
ESO079-G014,train,high_mass_proxy,10.040000,0.602280,mid,1708.758098,1.276084,transition,163.000000,3.280000,133.614806,159.206547,80.261898,1.337586,78.924312
ESO079-G014,train,high_mass_proxy,11.650000,0.698860,outer,1608.909064,1.201517,transition,170.000000,2.410000,141.697761,167.781292,137.913732,0.847551,137.066181
ESO079-G014,train,high_mass_proxy,13.360000,0.801440,outer,1421.914678,1.061872,transition,175.000000,2.180000,145.239692,171.862060,186.363927,2.071936,184.291992
ESO079-G014,train,high_mass_proxy,15.060000,0.903419,outer,1199.784628,0.895987,transition,177.000000,2.230000,143.471326,171.835834,226.059642,5.362788,220.696855
ESO079-G014,train,high_mass_proxy,16.670000,1.000000,outer,1024.147151,0.764823,transition,178.000000,2.030000,140.858781,171.133290,334.749724,11.442088,323.307636
ESO116-G012,train,mid_mass_proxy,0.250000,0.025355,inner,1201.509200,0.897275,transition,20.900000,3.400000,17.538683,22.150807,0.977375,0.135339,0.842036
ESO116-G012,train,mid_mass_proxy,0.830000,0.084178,inner,1476.435663,1.102588,transition,40.000000,3.290000,35.183551,43.417415,2.143197,1.078956,1.064242
ESO116-G012,train,mid_mass_proxy,1.380000,0.139959,inner,1911.737754,1.427667,transition,51.500000,2.960000,51.594654,61.511912,0.001023,11.440647,-11.439625
ESO116-G012,train,mid_mass_proxy,1.850000,0.187627,inner,2073.347568,1.548356,high_accel,67.900000,3.450000,62.233936,73.404522,2.697273,2.545664,0.151608
ESO116-G012,train,mid_mass_proxy,2.680000,0.271805,inner,1423.989440,1.063421,transition,80.200000,2.930000,62.305560,77.014111,37.299326,1.182295,36.117031
ESO116-G012,train,mid_mass_proxy,3.190000,0.323529,inner,1338.141473,0.999311,transition,83.300000,3.080000,66.082761,82.184508,31.248241,0.131169,31.117072
ESO116-G012,train,mid_mass_proxy,3.680000,0.373225,mid,1263.819484,0.943808,transition,91.400000,2.830000,69.239066,86.507018,61.320158,2.989333,58.330825
ESO116-G012,train,mid_mass_proxy,4.130000,0.418864,mid,1185.491162,0.885313,transition,102.000000,5.400000,71.301578,89.609941,32.318008,5.264525,27.053483
ESO116-G012,train,mid_mass_proxy,5.230000,0.530426,mid,921.553977,0.688207,transition,105.000000,4.210000,71.661158,92.461461,62.710003,8.870124,53.839879
ESO116-G012,train,mid_mass_proxy,6.050000,0.613590,mid,719.835785,0.537566,transition,109.000000,2.100000,68.463808,91.548073,372.603819,69.063438,303.540381
ESO116-G012,train,mid_mass_proxy,6.810000,0.690669,outer,576.176799,0.430283,transition,108.000000,2.100000,65.266915,90.313676,414.085396,70.931076,343.154320
ESO116-G012,train,mid_mass_proxy,7.560000,0.766734,outer,504.830966,0.377003,transition,109.000000,2.100000,64.901729,91.203637,440.965420,71.816448,369.148972
ESO116-G012,train,mid_mass_proxy,8.320000,0.843813,outer,452.387175,0.337838,transition,110.000000,2.100000,65.198293,92.405672,455.145790,70.195096,384.950694
ESO116-G012,train,mid_mass_proxy,9.090000,0.921907,outer,403.562871,0.301377,transition,111.000000,2.330000,65.062632,93.184705,388.705216,58.462068,330.243147
ESO116-G012,train,mid_mass_proxy,9.860000,1.000000,outer,333.243732,0.248863,low_accel,112.000000,4.740000,61.655956,91.463019,112.807899,18.772259,94.035640
ESO444-G084,train,low_mass_proxy,0.260000,0.058559,inner,346.631538,0.258861,low_accel,18.300000,1.800000,9.812157,15.033409,22.235643,3.293401,18.942241
ESO444-G084,train,low_mass_proxy,0.770000,0.173423,inner,457.333247,0.341532,transition,35.300000,3.000000,19.032111,28.208096,29.404912,5.588345,23.816567
ESO444-G084,train,low_mass_proxy,1.290000,0.290541,inner,373.654341,0.279041,low_accel,47.800000,4.630000,22.418048,34.272610,30.053015,8.536229,21.516786
ESO444-G084,train,low_mass_proxy,1.810000,0.407658,mid,303.169337,0.226404,low_accel,52.800000,1.260000,24.259603,38.069552,513.072732,136.675554,376.397178
ESO444-G084,train,low_mass_proxy,2.320000,0.522523,mid,238.968319,0.178459,low_accel,58.000000,3.110000,24.823848,40.112845,113.797114,33.079715,80.717399
ESO444-G084,train,low_mass_proxy,3.390000,0.763514,outer,118.528909,0.088516,low_accel,63.100000,1.350000,21.574643,39.514679,946.148318,305.222151,640.926168
ESO444-G084,train,low_mass_proxy,4.440000,1.000000,outer,63.415180,0.047358,low_accel,62.700000,7.360000,17.960431,37.943681,36.951151,11.314009,25.637142
ESO563-G021,train,high_mass_proxy,0.450000,0.010611,inner,9443.858000,7.052580,high_accel,18.900000,9.780000,65.460159,67.608034,22.664764,24.804101,-2.139337
ESO563-G021,train,high_mass_proxy,1.340000,0.031596,inner,10776.737985,8.047962,high_accel,58.300000,10.500000,120.462611,123.854186,35.049345,38.978243,-3.928898
ESO563-G021,train,high_mass_proxy,2.230000,0.052582,inner,8475.672825,6.329549,high_accel,74.100000,5.690000,137.822112,143.394656,125.416821,148.311542,-22.894722
ESO563-G021,train,high_mass_proxy,3.120000,0.073568,inner,6848.907821,5.114697,high_accel,119.000000,4.270000,146.572082,154.446914,41.694941,68.912993,-27.218052
ESO563-G021,train,high_mass_proxy,4.010000,0.094553,inner,6214.408878,4.640859,high_accel,141.000000,3.760000,158.321127,167.897066,21.221526,51.172206,-29.950680
ESO563-G021,train,high_mass_proxy,4.900000,0.115539,inner,6306.555939,4.709674,high_accel,195.000000,4.540000,176.361825,186.773755,16.853693,3.283156,13.570537
ESO563-G021,train,high_mass_proxy,5.790000,0.136524,inner,6852.617634,5.117467,high_accel,227.000000,4.200000,199.928300,210.447295,41.546311,15.532429,26.013882
ESO563-G021,train,high_mass_proxy,6.690000,0.157746,inner,7095.267100,5.298676,high_accel,246.000000,4.240000,218.821772,229.664077,41.087579,14.844160,26.243419
ESO563-G021,train,high_mass_proxy,7.580000,0.178731,inner,6897.206135,5.150766,high_accel,268.000000,5.560000,229.845236,241.469530,47.092090,22.768809,24.323281
ESO563-G021,train,high_mass_proxy,8.470000,0.199717,inner,6900.578229,5.153284,high_accel,283.000000,2.960000,243.235311,255.306397,180.472801,87.533746,92.939055
ESO563-G021,train,high_mass_proxy,10.230000,0.241217,inner,6655.883050,4.970548,high_accel,291.000000,9.810000,263.350819,276.221364,7.943767,2.269503,5.674265
ESO563-G021,train,high_mass_proxy,12.060000,0.284367,inner,6272.554163,4.684282,high_accel,310.000000,4.740000,278.943229,292.335814,42.929509,13.887709,29.041801
ESO563-G021,train,high_mass_proxy,13.440000,0.316906,inner,5749.482173,4.293657,high_accel,310.000000,20.400000,283.002684,297.329660,1.751382,0.385759,1.365623
ESO563-G021,train,high_mass_proxy,15.180000,0.357934,mid,5248.664993,3.919651,high_accel,310.000000,16.100000,289.440191,304.039982,1.630746,0.137039,1.493708
ESO563-G021,train,high_mass_proxy,16.830000,0.396840,mid,4783.500969,3.572271,high_accel,314.000000,13.500000,293.244419,307.948264,2.363754,0.200952,2.162802
ESO563-G021,train,high_mass_proxy,18.560000,0.437633,mid,4146.580226,3.096625,high_accel,317.000000,12.700000,288.245987,304.889956,5.126129,0.909252,4.216877
ESO563-G021,train,high_mass_proxy,20.300000,0.478661,mid,3703.465995,2.765712,high_accel,319.000000,10.400000,287.197396,304.573494,9.351013,1.924224,7.426789
ESO563-G021,train,high_mass_proxy,21.940000,0.517331,mid,3448.464193,2.575279,high_accel,318.000000,10.800000,291.859699,307.709182,5.858328,0.907930,4.950398
ESO563-G021,train,high_mass_proxy,23.680000,0.558359,mid,3175.637859,2.371535,high_accel,317.000000,9.300000,295.225096,309.386687,5.482096,0.670165,4.811931
ESO563-G021,train,high_mass_proxy,25.410000,0.599151,mid,2773.247729,2.071034,high_accel,317.000000,7.230000,286.310306,303.930273,18.018081,3.267807,14.750273
ESO563-G021,train,high_mass_proxy,27.060000,0.638057,mid,2444.071877,1.825209,high_accel,312.000000,8.390000,277.334195,298.748707,17.071774,2.494552,14.577222
ESO563-G021,train,high_mass_proxy,28.800000,0.679085,outer,2129.342003,1.590172,high_accel,312.000000,8.370000,266.213753,292.529651,29.923968,5.411237,24.512731
ESO563-G021,train,high_mass_proxy,30.530000,0.719877,outer,1857.780180,1.387372,transition,311.000000,11.500000,254.899255,286.277375,23.798061,4.621612,19.176449
