pair_i,pair_j,r_ij,G0_ij,dG_ij,Gbeta_ij
236,254,3.590195,-0.014206,-7.887973e-05,-0.014285
52,59,1.213721,0.008073,8.487918e-05,0.008158
95,212,2.136569,-0.008780,-8.217757e-06,-0.008788
191,228,3.136481,-0.012357,-4.346839e-05,-0.012400
78,142,2.901499,-0.011141,-3.288566e-05,-0.011174
62,178,1.837392,-0.012156,-2.005295e-05,-0.012176
168,239,2.392640,-0.009818,-4.802821e-06,-0.009823
114,130,2.182822,-0.006206,3.148043e-05,-0.006174
16,81,2.408100,-0.007440,-1.944776e-05,-0.007459
116,260,2.156638,-0.009273,3.635685e-05,-0.009236
41,146,1.167915,0.041627,9.194419e-05,0.041719
57,92,1.288125,0.013840,5.401579e-05,0.013894
64,173,2.999084,-0.013273,-4.852440e-05,-0.013321
124,264,3.322043,-0.018450,-6.688908e-05,-0.018517
176,252,1.408957,-0.006273,5.692889e-05,-0.006216
94,106,1.940647,-0.007962,-1.615018e-05,-0.007978
87,169,3.077600,-0.010069,-2.157506e-05,-0.010090
105,203,2.032323,-0.007053,-1.334757e-05,-0.007066
176,227,3.455058,-0.012649,-4.406712e-05,-0.012693
51,56,2.231985,-0.005171,4.213739e-06,-0.005166
31,58,2.160231,-0.006002,6.872357e-06,-0.005995
127,239,1.317723,-0.008153,-2.230292e-06,-0.008156
56,106,1.632514,-9.534482e-04,4.571752e-05,-9.077307e-04
232,272,3.260730,-0.007679,-4.553451e-07,-0.007679
40,178,3.299500,-0.014889,-5.440651e-05,-0.014944
27,67,1.497611,-0.004922,3.427875e-05,-0.004887
101,218,4.009050,-0.012796,-6.518610e-05,-0.012861
66,264,0.356826,0.066350,7.219576e-05,0.066422
11,149,4.265816,-0.011585,-6.514995e-05,-0.011650
109,162,3.079037,-0.013818,-6.166742e-05,-0.013880
139,180,3.179471,-0.011255,-3.001883e-05,-0.011285
157,199,1.762243,-0.006205,4.641715e-05,-0.006159
78,166,2.440687,-0.010817,-2.717672e-05,-0.010844
80,247,4.739288,-0.013131,-8.679628e-05,-0.013217
135,164,1.536750,-0.005047,2.428495e-05,-0.005023
42,59,3.296408,-0.012826,-6.098840e-05,-0.012887
179,217,2.786904,-0.008248,-1.353054e-05,-0.008262
75,272,3.768298,-0.014171,-4.177630e-05,-0.014213
76,80,3.883309,-0.012707,-2.469303e-05,-0.012732
23,185,2.332647,-0.008298,9.301143e-07,-0.008297
37,237,1.315741,0.012615,6.763056e-05,0.012683
116,237,2.199031,-0.001676,8.102891e-05,-0.001595
201,202,2.023667,-0.007323,4.437748e-05,-0.007278
110,181,2.973615,-7.357940e-04,3.765123e-05,-6.981428e-04
185,257,2.508613,-0.011940,4.697411e-06,-0.011935
113,190,3.920024,-0.013564,-6.573295e-05,-0.013630
29,207,2.431973,-0.013149,-2.383093e-05,-0.013173
20,74,1.513120,-0.002107,3.727013e-05,-0.002069
201,255,2.511203,-0.014404,-2.941774e-05,-0.014433
1,8,1.720140,-0.007840,-2.318791e-05,-0.007863
161,244,2.069581,-0.012850,2.182357e-05,-0.012828
150,225,2.126371,-0.007445,1.433599e-06,-0.007444
218,266,3.011103,-0.007594,7.549991e-06,-0.007586
260,275,3.112845,-0.010776,-1.402850e-05,-0.010790
48,64,1.623931,-0.006488,3.903775e-05,-0.006449
100,204,1.959876,-0.011970,-3.307916e-05,-0.012003
3,134,2.276286,0.002203,8.348709e-05,0.002287
70,125,2.556457,-0.011301,7.054009e-06,-0.011294
58,153,3.187031,-0.010879,-1.131256e-05,-0.010891
227,262,2.453933,-0.010285,-5.192340e-05,-0.010337
76,247,3.266034,-0.008649,6.141550e-06,-0.008643
193,218,0.514550,0.070184,1.188313e-04,0.070303
198,246,2.457203,-0.009879,-2.384325e-05,-0.009903
48,235,0.152433,0.130083,2.116952e-05,0.130104
18,228,4.355002,-0.013162,-6.640102e-05,-0.013228
95,239,0.786496,0.009932,7.261981e-06,0.009939
130,223,1.692361,-0.010108,3.618773e-05,-0.010071
83,152,2.283007,-0.011671,-4.938545e-05,-0.011720
77,192,3.723416,-0.015104,-3.060965e-05,-0.015134
182,269,1.455036,-0.001171,1.005166e-04,-0.001070
42,238,3.049761,-0.012711,-5.831378e-05,-0.012769
56,206,3.508179,-0.012616,-5.769092e-05,-0.012674
151,175,4.298074,-0.012715,-7.068011e-05,-0.012786
172,230,4.277007,-0.012538,-5.712378e-05,-0.012595
20,25,0.910004,0.021918,6.352445e-05,0.021981
5,64,5.176133,-0.013058,-7.827378e-05,-0.013136
13,158,0.949609,0.001517,6.635879e-05,0.001583
54,121,1.873627,0.003513,4.890025e-05,0.003561
166,169,3.170965,-0.011461,-4.568425e-05,-0.011507
220,221,2.898910,-0.012798,-5.926156e-05,-0.012858
38,272,4.214462,-0.013425,-7.503749e-05,-0.013500
85,248,4.505490,-0.013229,-7.528499e-05,-0.013304
178,224,1.750832,-0.010464,-1.171540e-05,-0.010476
15,228,0.882791,0.022214,7.980919e-05,0.022294
214,271,3.359703,-0.013514,-4.879156e-05,-0.013563
71,96,2.704847,-0.010914,-1.593835e-05,-0.010930
92,224,2.137842,-0.007748,-1.151845e-05,-0.007759
20,153,4.428279,-0.013035,-8.108475e-05,-0.013116
47,108,2.504973,-4.974580e-04,1.687759e-05,-4.805804e-04
75,193,1.403306,0.010206,8.995729e-05,0.010296
229,279,3.361813,-0.013389,-6.108536e-05,-0.013450
75,196,1.614916,-1.861128e-04,1.911697e-05,-1.669959e-04
87,255,3.678703,-0.014287,-6.173471e-05,-0.014349
163,171,3.830734,-0.013776,-6.793906e-05,-0.013844
2,56,2.596398,-0.011373,5.741130e-06,-0.011367
37,239,2.043295,-0.006107,-5.842800e-06,-0.006112
146,256,1.129148,-0.001109,8.048256e-05,-0.001028
77,125,3.159060,-0.010620,-1.801801e-05,-0.010638
26,96,1.544442,-0.008475,6.921590e-06,-0.008468
79,176,2.976209,-0.010472,-1.453199e-05,-0.010487
180,192,3.981667,-0.012304,-5.395757e-05,-0.012358
76,168,4.767386,-0.013547,-8.605377e-05,-0.013633
216,254,3.219328,-0.004615,1.373238e-05,-0.004602
150,203,2.203815,-0.010424,3.759042e-06,-0.010420
25,68,1.386663,0.003015,5.962162e-05,0.003075
211,233,3.063023,-0.012405,-2.094238e-05,-0.012426
115,184,3.098644,-0.002495,1.552350e-05,-0.002479
136,150,3.684890,-0.009804,-3.707795e-06,-0.009808
207,211,0.715645,0.022444,3.715414e-05,0.022481
68,152,0.750374,0.033361,9.588834e-05,0.033457
32,76,1.366042,0.012848,7.545281e-05,0.012924
272,273,3.256073,-0.008010,5.500762e-06,-0.008004
103,228,2.393227,-0.004955,5.331138e-06,-0.004950
24,264,1.147357,0.050184,8.536846e-05,0.050269
51,99,0.470594,0.105203,1.975133e-05,0.105223
189,267,1.442882,-0.004325,2.496894e-05,-0.004300
20,46,0.869315,0.010720,9.571267e-05,0.010816
30,31,2.402915,-0.007257,5.175715e-06,-0.007252
12,186,1.142000,-0.004200,1.006040e-05,-0.004190
16,117,2.163613,-0.006310,-1.629951e-05,-0.006326
1,180,1.597920,0.002464,4.953825e-05,0.002513
159,262,1.652381,-0.008707,7.526355e-06,-0.008700
184,252,2.640153,-0.011567,-4.222348e-05,-0.011610
29,126,2.978047,-0.011373,3.067112e-07,-0.011373
94,161,0.899079,0.065972,8.737203e-06,0.065981
229,236,3.217621,-0.013759,-6.276026e-05,-0.013822
68,186,2.931232,-0.008175,1.350488e-05,-0.008161
71,190,3.877889,-0.014560,-8.314446e-05,-0.014643
32,42,1.854099,-0.011255,-4.083502e-05,-0.011296
178,221,1.246210,-0.011070,1.808630e-05,-0.011052
109,211,0.461125,0.054989,7.483353e-05,0.055064
152,256,2.898149,-0.011538,-3.284361e-05,-0.011571
55,240,2.755859,-0.012858,5.698744e-06,-0.012852
63,71,1.482103,6.410806e-04,8.571310e-05,7.267937e-04
246,271,3.155838,-0.011025,1.171592e-05,-0.011014
139,152,1.319867,-0.001034,3.273706e-05,-0.001001
130,166,2.563489,-0.014806,-1.727485e-05,-0.014824
103,212,0.449804,0.107410,5.247264e-05,0.107463
151,262,4.201084,-0.012511,-6.680200e-05,-0.012578
220,227,1.473439,-0.011357,4.687180e-05,-0.011310
55,104,1.777435,-0.005392,2.809154e-05,-0.005364
157,189,1.885991,-0.009034,5.006831e-05,-0.008984
35,234,2.091906,-0.011471,-4.396934e-05,-0.011515
18,64,4.059704,-0.014005,-4.248904e-05,-0.014047
183,274,0.656585,0.071765,9.319236e-05,0.071858
91,235,2.050583,-0.017729,-1.370694e-05,-0.017743
145,215,1.525822,-0.016626,2.265147e-05,-0.016603
235,276,1.906038,-0.011075,-9.381234e-06,-0.011084
10,116,3.239839,-0.012749,-5.954840e-05,-0.012809
54,113,0.973468,0.081601,1.204772e-04,0.081722
204,237,2.703152,-0.011528,-4.267392e-05,-0.011570
74,175,0.252724,0.149309,8.249731e-05,0.149391
91,243,2.937167,-0.012990,-6.070052e-05,-0.013051
7,25,3.440042,-0.013673,-6.370672e-05,-0.013737
94,235,1.196535,-0.007072,-1.346909e-05,-0.007085
210,223,0.922491,0.014250,6.147481e-05,0.014311
42,125,2.954516,-0.012540,-5.553168e-05,-0.012595
181,261,1.086092,0.035243,9.481824e-05,0.035338
28,34,3.241761,-0.011740,-3.327826e-05,-0.011773
69,269,3.348474,-0.013258,-5.959417e-05,-0.013318
127,257,1.463739,0.004421,8.199177e-05,0.004503
6,265,1.952544,9.245440e-04,5.201490e-05,9.765589e-04
35,257,1.367608,0.004424,8.597781e-05,0.004510
154,191,0.598332,0.087548,5.466934e-05,0.087603
25,163,2.813770,-0.011950,-3.200202e-05,-0.011982
73,207,2.675138,-0.012153,-3.958575e-05,-0.012192
191,262,1.801103,-0.006728,2.354371e-05,-0.006704
65,236,1.688594,0.002275,6.549011e-05,0.002340
143,274,2.465836,-0.007922,5.183505e-06,-0.007917
151,239,3.239194,-0.014477,-6.990781e-06,-0.014484
39,95,3.504355,-0.011440,-5.653567e-05,-0.011496
71,257,2.922301,-0.006135,3.450229e-05,-0.006100
151,254,2.623280,-0.002399,4.570709e-05,-0.002354
195,217,4.384777,-0.013530,-7.602863e-05,-0.013606
216,237,2.864501,-0.004019,3.593583e-05,-0.003983
4,8,2.916251,-0.013033,-4.274151e-05,-0.013076
158,237,1.889251,-0.011711,3.534887e-05,-0.011676
73,214,2.920664,-0.012610,-4.986001e-05,-0.012660
104,179,0.997193,0.055661,1.217581e-04,0.055783
156,205,2.939094,-0.012739,-5.757356e-05,-0.012796
114,178,1.265320,-0.002561,4.300503e-05,-0.002518
86,217,0.671981,0.009614,4.703488e-05,0.009661
72,224,2.224341,-0.009040,8.032215e-06,-0.009032
76,228,0.907341,0.024042,8.880031e-05,0.024130
41,43,2.780277,-0.004934,1.552661e-05,-0.004918
43,64,4.384655,-0.013133,-7.592722e-05,-0.013209
47,226,3.371703,-0.012439,-5.205343e-05,-0.012491
16,268,2.799415,-0.007948,1.528920e-06,-0.007947
55,227,1.177196,-0.002470,2.246513e-05,-0.002447
188,274,1.543691,-0.007199,5.053212e-05,-0.007148
124,144,3.118067,-0.012428,-4.787987e-05,-0.012476
159,251,2.993111,-0.013484,-2.710106e-05,-0.013511
182,226,3.906940,-0.014837,-7.041040e-05,-0.014908
38,157,2.806056,-0.009183,-4.932672e-06,-0.009188
180,262,3.557045,-0.013494,-6.497661e-05,-0.013559
228,256,3.886496,-0.013685,-7.271264e-05,-0.013758
164,197,2.967533,-0.007332,1.130373e-05,-0.007320
56,233,3.563676,-0.010698,-2.227642e-05,-0.010721
7,218,2.078454,-0.007474,2.686236e-05,-0.007447
166,177,2.148306,-0.009603,9.045995e-06,-0.009594
7,105,3.397751,-0.016627,-3.444042e-05,-0.016662
75,132,1.392471,-0.008133,5.185720e-05,-0.008082
54,269,2.751725,-0.002916,4.886876e-05,-0.002867
113,185,2.191470,-0.002971,5.785344e-06,-0.002965
23,28,1.947909,-0.005281,6.190422e-05,-0.005220
79,131,2.791443,-0.013020,-5.983404e-05,-0.013079
152,244,3.436191,-0.007504,-1.020834e-05,-0.007514
15,122,2.552709,-0.010402,-5.512308e-05,-0.010457
45,212,0.216284,0.143312,4.836966e-05,0.143360
149,173,2.100994,-0.009005,2.446336e-05,-0.008980
9,45,2.341028,-0.011275,-1.850856e-05,-0.011293
116,193,4.111045,-0.014416,-1.682071e-06,-0.014417
53,69,2.775709,-0.013673,-1.500934e-05,-0.013688
60,86,0.618253,0.011037,5.785960e-05,0.011094
14,98,1.126046,-0.007306,1.763066e-05,-0.007288
206,267,0.550590,0.030408,5.553378e-05,0.030463
30,236,1.398248,-0.018840,4.671691e-05,-0.018794
32,58,2.490524,-0.012899,-5.421366e-05,-0.012954
62,207,2.581041,-0.014166,-5.331697e-05,-0.014219
107,187,3.389746,-0.014678,-2.209422e-05,-0.014700
10,141,2.897190,-0.011895,-6.128353e-05,-0.011957
101,191,1.516076,-0.007578,4.822373e-05,-0.007530
76,100,0.989175,0.016958,8.663957e-05,0.017045
131,160,0.870855,0.003971,3.884451e-05,0.004009
61,139,2.069302,-0.007699,6.753410e-07,-0.007698
166,208,2.620658,-0.004720,2.653431e-05,-0.004693
79,240,3.968087,-0.013912,1.634352e-07,-0.013912
78,250,3.164870,-0.013777,-3.456649e-05,-0.013811
93,169,4.013997,-0.013664,-7.823463e-05,-0.013742
51,129,2.466952,-0.014000,-1.628528e-05,-0.014016
122,150,2.856307,-0.012552,-5.400092e-05,-0.012606
102,184,3.579429,-0.013069,-7.240128e-05,-0.013142
55,222,0.895964,0.053621,1.774808e-05,0.053639
7,267,3.202786,-0.015749,-2.727119e-05,-0.015776
117,233,2.141501,-0.009856,3.430510e-05,-0.009822
113,126,2.696068,-0.007673,8.183736e-06,-0.007664
9,237,3.227845,-0.012146,-6.199234e-05,-0.012208
155,257,3.721428,-0.012057,-5.678374e-05,-0.012114
74,217,0.597271,0.085693,7.153339e-05,0.085765
114,214,2.384412,-0.005845,2.700339e-05,-0.005818
25,102,2.355450,-0.013264,-3.052876e-05,-0.013295
163,178,2.269450,-0.012302,-1.885366e-05,-0.012321
113,138,3.719784,-0.013662,-6.470847e-05,-0.013727
104,224,1.916684,-0.004638,3.655074e-05,-0.004602
2,103,0.931418,0.034872,6.045277e-05,0.034932
66,159,1.517849,-3.399495e-04,4.158795e-05,-2.983615e-04
139,265,1.623194,-0.007834,2.930284e-06,-0.007831
229,245,1.370976,-0.009455,4.689671e-05,-0.009408
174,191,2.776299,-0.005737,-4.151832e-05,-0.005779
73,208,2.093192,-0.009139,7.756025e-05,-0.009062
40,98,2.997607,-0.013529,-5.176210e-05,-0.013581
251,260,2.665818,-0.010859,-1.314066e-05,-0.010872
172,203,2.360593,-0.010384,4.696715e-07,-0.010383
64,83,1.846037,-0.004498,4.203734e-05,-0.004456
88,224,2.469981,-0.011409,-3.234701e-05,-0.011441
10,69,0.686239,0.024430,4.440343e-05,0.024474
5,104,1.207769,0.082034,1.272552e-04,0.082161
170,179,5.297464,-0.015637,-9.101034e-05,-0.015728
63,155,2.550532,-0.010148,-1.517486e-05,-0.010163
166,191,3.365564,-0.012784,-5.044566e-05,-0.012834
70,144,0.454838,0.124915,8.841525e-05,0.125004
62,155,0.610863,0.088087,7.810215e-05,0.088165
18,153,4.304319,-0.015425,-3.617043e-05,-0.015461
21,249,2.977035,-0.014796,-1.393375e-05,-0.014810
67,161,1.170870,5.891139e-04,-5.262080e-06,5.838518e-04
36,247,3.565908,-0.016035,-7.223192e-05,-0.016107
15,225,1.812684,-0.019895,1.948288e-05,-0.019876
3,67,4.007371,-0.016656,-5.532910e-05,-0.016711
91,259,0.751386,0.024408,7.476340e-05,0.024482
32,242,1.247547,-0.001201,1.160264e-05,-0.001189
1,253,1.101036,0.043432,8.140042e-06,0.043440
137,275,4.450670,-0.012495,-4.347212e-05,-0.012538
20,174,0.967589,0.019817,5.988620e-05,0.019877
81,165,1.711997,-0.012903,-4.079441e-06,-0.012907
73,122,1.775589,-0.010275,-2.365989e-05,-0.010299
143,145,0.687720,0.010022,3.839121e-06,0.010026
29,270,2.055119,-0.007227,-3.353090e-06,-0.007230
171,265,2.750083,-0.013098,-3.540504e-05,-0.013134
11,197,5.062659,-0.012899,-8.599094e-05,-0.012985
157,208,4.317596,-0.012596,-4.727590e-05,-0.012643
164,238,3.477716,-0.012399,-5.925632e-05,-0.012458
139,210,3.487775,-0.012030,-5.970381e-05,-0.012090
166,241,0.995929,0.020474,7.719126e-05,0.020551
114,144,0.213942,0.121856,8.023769e-05,0.121937
12,140,2.373405,-0.014220,-3.772218e-05,-0.014258
7,273,3.638639,-0.014839,-2.424379e-05,-0.014863
10,78,1.978890,-0.010453,-3.143561e-05,-0.010484
9,211,2.621369,-0.011773,-5.115079e-05,-0.011824
97,108,0.931456,0.022049,6.105436e-05,0.022110
6,122,3.205605,-0.013082,-5.673508e-05,-0.013139
72,132,0.908089,0.037319,7.105641e-05,0.037390
98,194,0.749017,0.019544,6.539226e-05,0.019609
9,252,0.232232,0.122972,5.225497e-05,0.123024
167,240,1.223023,0.045632,1.106650e-04,0.045742
22,168,0.811715,0.045251,1.016830e-04,0.045353
165,249,3.205372,-0.012593,-3.860188e-05,-0.012632
185,204,0.697504,0.030580,-4.211002e-06,0.030576
43,118,4.444253,-0.012763,-7.314866e-05,-0.012837
121,141,2.744025,-0.013544,-2.035715e-05,-0.013564
55,123,1.844862,-0.008316,2.783073e-05,-0.008288
112,200,2.521248,-0.008992,1.760556e-06,-0.008990
115,221,2.946376,-0.012845,-5.988864e-05,-0.012904
11,146,2.958883,-0.008623,2.322976e-06,-0.008621
69,158,1.497967,-0.008284,2.174682e-06,-0.008282
83,244,2.868588,-0.012211,-3.125540e-05,-0.012242
160,262,0.327576,0.072172,5.810399e-05,0.072230
181,202,3.697553,-0.011612,-2.692781e-05,-0.011639
27,128,3.986736,-0.014078,-6.342809e-05,-0.014141
208,265,1.811451,0.001574,4.848875e-05,0.001622
139,268,0.705928,0.027601,8.408955e-05,0.027685
1,195,2.536839,-0.004371,2.329697e-05,-0.004348
78,226,2.262157,-0.008336,-1.780140e-05,-0.008354
63,262,2.988553,-0.012810,-6.310326e-05,-0.012873
219,227,1.075542,0.004024,3.332540e-05,0.004058
13,47,3.675545,-0.012334,-5.299490e-05,-0.012387
0,218,4.026852,-0.013192,-7.405738e-05,-0.013266
106,128,3.086297,-0.013050,-5.653278e-05,-0.013107
148,214,4.179444,-0.014416,-8.309619e-05,-0.014500
168,259,0.890725,0.036734,9.799939e-05,0.036832
23,241,3.592988,-0.013802,-6.133916e-05,-0.013864
25,109,2.476925,-0.011190,-2.221567e-05,-0.011212
19,222,1.084263,0.004420,3.921784e-05,0.004459
54,115,1.124164,0.054788,1.162820e-04,0.054905
218,237,1.777210,-0.004620,7.060847e-05,-0.004549
191,260,2.214736,-0.007624,-2.186820e-05,-0.007646
104,201,3.604412,-0.013818,-8.287167e-05,-0.013901
45,218,1.817266,0.001496,4.392365e-05,0.001540
10,61,2.627968,-0.011498,-5.661383e-05,-0.011555
50,170,1.986102,2.577598e-04,6.622091e-05,3.239807e-04
103,180,2.904064,-0.003540,1.287754e-06,-0.003539
166,207,2.876778,-0.012342,-5.327656e-05,-0.012395
29,191,1.864075,-0.008827,2.562476e-05,-0.008801
15,44,1.212513,0.015161,5.933720e-05,0.015220
85,279,4.246933,-0.012571,-5.947858e-05,-0.012631
113,219,1.359725,0.016043,7.307489e-05,0.016116
21,138,0.301284,0.083116,7.212361e-05,0.083188
125,261,0.298801,0.050938,1.126202e-04,0.051051
98,198,1.435077,-0.007037,5.384874e-07,-0.007036
33,80,2.390410,-0.002401,3.848996e-05,-0.002362
81,244,2.199557,-0.003335,6.856056e-06,-0.003328
48,258,2.205156,-0.006232,-2.444022e-06,-0.006235
71,104,0.358551,0.090421,1.274884e-04,0.090549
223,246,3.373110,-0.014669,-5.924768e-05,-0.014728
80,234,2.749821,-0.010368,2.468527e-05,-0.010344
106,154,0.669139,0.014348,3.524256e-05,0.014383
87,239,2.062088,-0.010305,1.251358e-05,-0.010293
151,173,3.384552,-0.007427,-8.097075e-06,-0.007435
13,107,4.539383,-0.013704,-8.161162e-05,-0.013785
56,80,3.377853,-0.009578,-1.347812e-05,-0.009592
153,226,0.923441,0.002841,7.745649e-05,0.002918
68,163,2.799437,-7.882780e-04,2.911646e-05,-7.591615e-04
33,126,1.486328,0.008475,4.836903e-05,0.008523
138,275,1.989017,-0.005615,4.258315e-05,-0.005572
83,178,0.649606,0.065891,3.502709e-05,0.065926
155,183,3.314029,-0.013392,-6.412967e-05,-0.013456
112,191,3.952791,-0.011477,-7.298022e-05,-0.011550
89,119,3.030584,-0.013654,-2.060510e-05,-0.013675
86,196,1.556216,-0.009940,-1.657836e-05,-0.009957
18,149,4.577658,-0.013220,-6.517328e-05,-0.013285
166,233,3.852740,-0.014868,-5.742058e-05,-0.014925
203,251,2.492054,-0.010678,-6.447717e-06,-0.010684
65,175,3.106754,-0.016261,-4.302311e-05,-0.016304
94,187,2.070933,-0.010156,-2.617923e-05,-0.010183
196,279,2.094990,-0.008656,-1.680777e-05,-0.008672
111,255,1.166577,0.016440,5.176380e-05,0.016492
149,268,3.098744,-0.009134,-1.415641e-05,-0.009148
154,230,3.023079,-0.012695,-3.052614e-05,-0.012726
29,151,4.511312,-0.012906,-7.228342e-05,-0.012979
15,20,1.289401,0.002075,8.840479e-05,0.002163
34,156,0.284948,0.081648,5.229087e-05,0.081701
29,120,1.447196,0.002276,4.709968e-05,0.002323
123,262,3.007403,-0.011868,-5.987651e-05,-0.011928
6,138,4.127891,-0.014455,-8.336778e-05,-0.014538
128,229,1.412528,-0.009455,4.689671e-05,-0.009408
22,95,1.331428,-0.006541,3.300328e-05,-0.006508
42,196,1.335601,-0.005380,-1.546998e-05,-0.005395
67,113,2.452991,-0.011166,-1.028777e-05,-0.011177
51,227,2.037119,-0.005703,-2.746405e-05,-0.005730
186,277,0.703048,0.051579,8.531488e-05,0.051664
0,137,3.835935,-0.012465,-6.820763e-05,-0.012533
215,227,2.561766,-0.009083,-4.239938e-05,-0.009125
53,71,3.300066,-0.012251,-3.319479e-05,-0.012284
15,75,1.239935,0.004963,7.230894e-05,0.005035
212,247,3.414848,-0.013183,-4.328115e-05,-0.013226
0,170,2.841619,-0.010812,2.362392e-05,-0.010788
244,246,3.688628,-0.012047,8.917162e-06,-0.012038
123,159,2.913583,-0.010019,-4.699957e-05,-0.010066
11,45,2.139616,3.646934e-05,2.848758e-05,6.495693e-05
6,217,3.396214,-0.010877,-2.912111e-05,-0.010906
76,136,3.496505,-0.008143,7.585031e-06,-0.008135
214,220,3.549440,-0.013823,-6.340892e-05,-0.013886
75,149,0.520248,0.108058,8.878390e-05,0.108147
69,124,2.797836,-0.012012,-5.233884e-05,-0.012065
79,170,4.793985,-0.013339,-8.785001e-05,-0.013427
44,264,2.858673,-0.007489,-5.087901e-05,-0.007540
67,175,2.021559,-0.013326,-3.065255e-05,-0.013357
10,100,2.018553,-0.010466,-2.691603e-05,-0.010493
5,131,4.006251,-0.013658,-7.106252e-05,-0.013729
180,220,1.179340,0.033989,8.204595e-05,0.034071
122,207,1.961869,-0.011394,-1.969047e-05,-0.011414
90,148,3.435938,-0.014157,-5.488008e-05,-0.014212
5,187,4.494170,-0.013320,-6.767465e-05,-0.013388
2,135,3.210313,-0.011958,-5.411142e-05,-0.012012
112,148,0.254372,0.107238,1.306004e-04,0.107368
183,264,1.325066,-0.010753,6.731793e-05,-0.010686
74,275,1.674617,-0.004655,8.707051e-05,-0.004568
84,205,2.129396,-0.010902,-4.361900e-06,-0.010906
92,139,2.649228,-0.016845,-3.723128e-05,-0.016882
146,152,2.813321,-0.009027,7.699217e-08,-0.009027
59,249,1.547579,-0.003183,5.232083e-05,-0.003131
32,250,2.872999,-0.012892,-2.322580e-05,-0.012915
40,118,4.596763,-0.012570,-7.588424e-05,-0.012646
183,236,2.038928,-0.008340,4.195876e-05,-0.008298
26,166,2.546182,-0.012012,-3.012584e-05,-0.012042
13,274,2.521664,-0.011602,1.126068e-06,-0.011601
172,241,1.210817,0.044757,8.953874e-05,0.044846
55,174,0.745032,0.070053,1.677619e-05,0.070069
8,22,1.954526,-0.011100,-1.589770e-05,-0.011115
202,229,3.809045,-0.013745,-6.865581e-05,-0.013814
112,236,3.944416,-0.013728,-8.445034e-05,-0.013812
127,143,1.393616,-0.007647,-1.235227e-06,-0.007648
64,184,4.483210,-0.013210,-7.973540e-05,-0.013289
58,60,0.857156,0.006787,5.674647e-05,0.006844
36,186,2.411324,-0.010256,-2.329912e-05,-0.010279
109,111,1.713246,-0.011681,3.407122e-05,-0.011647
243,279,2.414352,-0.009927,-1.921866e-05,-0.009946
12,110,2.829460,-0.006677,-4.309109e-05,-0.006720
207,277,1.131146,-0.008771,4.869580e-05,-0.008722
67,136,3.247432,-0.009964,-5.428428e-05,-0.010018
121,187,0.930025,-0.002245,3.572567e-05,-0.002210
8,83,0.545970,0.034249,2.713841e-05,0.034276
12,215,0.571648,0.039066,4.012821e-05,0.039106
23,246,3.919273,-0.011623,-2.366093e-05,-0.011647
51,254,2.478471,-0.004123,-3.290353e-05,-0.004156
111,231,2.760026,-0.012345,-5.735404e-05,-0.012402
136,139,1.421199,-0.002957,3.719592e-05,-0.002920
5,7,4.844097,-0.011405,-5.876757e-05,-0.011464
22,230,3.807200,-0.011821,-5.323180e-05,-0.011874
96,126,1.641942,-0.003453,3.757105e-05,-0.003416
84,121,3.115889,-0.011372,-4.431592e-05,-0.011417
118,258,2.811974,-0.010235,5.488516e-06,-0.010229
31,189,2.789366,-0.011230,-4.812715e-05,-0.011278
