vertex,x,y,degree,alpha_proxy,a_eff,T_Unruh
121,-0.026233,1.427636,9,0.960366,0.047425,0.007548
122,1.031956,-0.517268,10,1.067073,0.128049,0.020380
123,-1.578080,-1.132636,12,1.280488,0.168953,0.026890
124,-1.286381,-0.501923,9,0.960366,0.130420,0.020757
125,-1.298188,1.281830,9,0.960366,0.165989,0.026418
126,0.620471,2.262639,9,0.960366,0.106707,0.016983
127,-0.613178,0.656583,10,1.067073,0.128049,0.020380
128,0.525257,-1.820380,10,1.067073,0.149390,0.023776
129,1.769641,-1.396007,12,1.280488,0.195630,0.031135
130,1.884482,0.064473,13,1.387195,0.254456,0.040498
131,1.327314,0.057036,9,0.960366,0.082995,0.013209
132,-0.956826,-0.668805,8,0.853659,0.066692,0.010614
133,1.245175,0.531962,9,0.960366,0.094851,0.015096
134,-2.068182,0.059520,10,1.067073,0.106707,0.016983
135,-0.704465,-0.853563,9,0.960366,0.082995,0.013209
136,-0.448066,-2.213167,8,0.853659,0.200076,0.031843
137,-2.045340,-0.876246,9,0.960366,0.142276,0.022644
138,1.834027,-0.005630,11,1.173780,0.126109,0.020071
139,0.689281,-1.360966,9,0.960366,0.106707,0.016983
140,-0.230707,-1.461456,8,0.853659,0.120046,0.019106
141,-1.548144,-0.855665,10,1.067073,0.117378,0.018681
142,0.352080,-2.264255,8,0.853659,0.146723,0.023352
143,0.477611,-0.210796,8,0.853659,0.133384,0.021229
144,0.825965,1.791620,11,1.173780,0.174612,0.027790
145,1.151543,-0.073777,8,0.853659,0.146723,0.023352
146,2.126288,-1.896838,8,0.853659,0.200076,0.031843
147,1.942752,-0.404746,9,0.960366,0.118564,0.018870
148,-1.861313,-1.374329,11,1.173780,0.145510,0.023159
149,-1.904164,-0.033240,9,0.960366,0.118564,0.018870
150,-1.067649,1.419261,9,0.960366,0.165989,0.026418
151,-2.297185,1.583482,8,0.853659,0.240091,0.038212
152,-0.630327,-1.334835,10,1.067073,0.202744,0.032268
153,1.339960,2.215273,9,0.960366,0.106707,0.016983
154,0.748689,1.213867,10,1.067073,0.149390,0.023776
155,0.528594,-1.458898,12,1.280488,0.302337,0.048118
156,1.161112,0.620546,8,0.853659,0.133384,0.021229
157,1.978657,-1.769398,10,1.067073,0.170732,0.027173
158,-0.420912,0.858685,9,0.960366,0.071138,0.011322
159,0.490008,0.919675,9,0.960366,0.142276,0.022644
160,1.355897,-0.813350,8,0.853659,0.253430,0.040335
161,-0.235840,0.116966,8,0.853659,0.066692,0.010614
162,1.750235,0.057259,10,1.067073,0.170732,0.027173
163,-1.450720,0.873176,11,1.173780,0.155211,0.024703
164,0.671695,-1.537511,11,1.173780,0.174612,0.027790
165,1.733254,-0.836043,12,1.280488,0.302337,0.048118
166,0.169502,-1.840867,11,1.173780,0.203714,0.032422
167,-1.514449,0.705594,9,0.960366,0.106707,0.016983
168,2.037009,-1.815710,9,0.960366,0.142276,0.022644
169,-1.026745,1.095800,11,1.173780,0.155211,0.024703
170,1.682857,2.272746,8,0.853659,0.120046,0.019106
171,2.258541,-0.083854,9,0.960366,0.237127,0.037740
172,1.404002,-2.222490,8,0.853659,0.186738,0.029720
173,0.015048,-0.888111,8,0.853659,0.106707,0.016983
174,-0.483332,-0.779846,9,0.960366,0.071138,0.011322
175,1.001216,-1.172238,9,0.960366,0.094851,0.015096
176,2.272573,-1.332481,9,0.960366,0.142276,0.022644
177,-1.359251,-0.331519,11,1.173780,0.223115,0.035510
178,0.801042,0.590388,8,0.853659,0.173399,0.027597
179,-1.245620,-2.141679,10,1.067073,0.138720,0.022078
180,-2.156433,0.057112,8,0.853659,0.160061,0.025474
181,-2.294232,0.386051,8,0.853659,0.160061,0.025474
182,-0.918536,-1.991180,10,1.067073,0.170732,0.027173
183,0.778202,1.845718,11,1.173780,0.164911,0.026246
184,-0.847918,-2.129417,8,0.853659,0.240091,0.038212
185,0.194258,-0.024676,9,0.960366,0.082995,0.013209
186,-0.747610,1.001646,9,0.960366,0.071138,0.011322
187,0.880689,1.221631,11,1.173780,0.194013,0.030878
188,0.106255,1.224742,9,0.960366,0.059282,0.009435
189,0.141194,-1.344322,8,0.853659,0.120046,0.019106
190,2.048933,0.024059,13,1.387195,0.262664,0.041804
191,1.338379,1.315197,9,0.960366,0.106707,0.016983
192,1.303984,-1.912453,8,0.853659,0.186738,0.029720
193,-1.359662,1.811599,11,1.173780,0.194013,0.030878
194,1.835049,-1.185360,11,1.173780,0.155211,0.024703
195,-2.278702,1.386848,8,0.853659,0.266768,0.042457
196,-0.279781,-0.173702,8,0.853659,0.120046,0.019106
197,-2.282465,-1.256103,8,0.853659,0.226753,0.036089
198,0.279556,0.347705,10,1.067073,0.170732,0.027173
199,1.842472,-0.012425,11,1.173780,0.145510,0.023159
200,0.903169,-1.179664,10,1.067073,0.149390,0.023776
201,1.866109,0.173189,9,0.960366,0.225271,0.035853
202,1.025629,2.014064,11,1.173780,0.145510,0.023159
203,-0.377462,-0.673689,11,1.173780,0.261918,0.041686
204,0.813983,-0.344757,10,1.067073,0.160061,0.025474
205,-0.353889,-1.897994,8,0.853659,0.280107,0.044580
206,1.057949,-0.639082,9,0.960366,0.165989,0.026418
207,-0.196273,1.012562,8,0.853659,0.093369,0.014860
208,-2.220890,-0.766680,8,0.853659,0.133384,0.021229
209,1.665518,2.156220,8,0.853659,0.120046,0.019106
210,0.802389,2.124975,10,1.067073,0.106707,0.016983
211,-0.878425,0.796191,9,0.960366,0.071138,0.011322
212,-0.109002,1.418925,10,1.067073,0.149390,0.023776
213,-2.029385,-0.776497,9,0.960366,0.106707,0.016983
214,2.095691,-0.029016,10,1.067073,0.160061,0.025474
215,0.613597,1.354070,8,0.853659,0.133384,0.021229
216,-0.641885,2.248444,8,0.853659,0.146723,0.023352
217,1.336828,-1.093922,11,1.173780,0.203714,0.032422
218,-1.713763,1.438270,13,1.387195,0.352955,0.056175
219,-0.539976,0.366294,8,0.853659,0.133384,0.021229
220,-1.330342,0.898786,8,0.853659,0.266768,0.042457
221,1.146889,-0.606871,11,1.173780,0.174612,0.027790
222,-0.326799,-1.069019,9,0.960366,0.082995,0.013209
223,0.644399,1.216114,8,0.853659,0.146723,0.023352
224,-0.947977,0.670050,11,1.173780,0.174612,0.027790
225,0.235863,-0.260712,9,0.960366,0.071138,0.011322
226,1.176790,1.306362,8,0.853659,0.160061,0.025474
227,-1.094004,-0.555575,8,0.853659,0.146723,0.023352
228,-1.567207,0.134060,10,1.067073,0.138720,0.022078
229,-0.799200,-1.329411,8,0.853659,0.213415,0.033966
230,-2.106560,0.220611,8,0.853659,0.173399,0.027597
231,1.317346,0.387664,8,0.853659,0.106707,0.016983
232,2.110653,-1.060577,9,0.960366,0.154133,0.024531
233,2.104871,1.490492,8,0.853659,0.080030,0.012737
234,1.023141,-0.488761,9,0.960366,0.177846,0.028305
235,0.224112,0.485912,8,0.853659,0.160061,0.025474
236,2.017244,0.226459,12,1.280488,0.204522,0.032551
237,-1.889130,-0.330266,9,0.960366,0.118564,0.018870
238,-1.491619,1.185462,14,1.493902,0.419207,0.066719
239,0.568339,0.073136,8,0.853659,0.106707,0.016983
240,-1.649443,1.921145,8,0.853659,0.253430,0.040335
241,0.871929,-1.134843,8,0.853659,0.186738,0.029720
242,0.392888,1.167397,8,0.853659,0.106707,0.016983
243,-1.143881,0.073386,8,0.853659,0.186738,0.029720
244,-0.845907,2.094587,8,0.853659,0.160061,0.025474
245,0.464955,-1.859964,10,1.067073,0.149390,0.023776
246,-1.255176,-1.571265,9,0.960366,0.189702,0.030192
247,-0.479563,-1.975758,10,1.067073,0.213415,0.033966
248,2.152500,-0.428218,8,0.853659,0.106707,0.016983
249,-0.240056,1.689914,9,0.960366,0.047425,0.007548
250,2.176757,1.185829,8,0.853659,0.093369,0.014860
251,1.878846,-1.731710,12,1.280488,0.284553,0.045288
252,1.181640,-0.440839,12,1.280488,0.266768,0.042457
253,0.341497,-0.238237,8,0.853659,0.093369,0.014860
254,-1.397924,-0.880849,9,0.960366,0.154133,0.024531
255,0.068473,-1.580278,9,0.960366,0.094851,0.015096
256,2.212443,-0.770982,8,0.853659,0.106707,0.016983
257,-1.893070,1.366799,11,1.173780,0.174612,0.027790
258,2.006059,-0.554272,9,0.960366,0.106707,0.016983
259,1.154074,-1.698160,9,0.960366,0.082995,0.013209
260,-0.291730,-0.184070,9,0.960366,0.082995,0.013209
261,-1.588651,1.211734,10,1.067073,0.138720,0.022078
262,1.358936,-0.485789,10,1.067073,0.160061,0.025474
263,-1.161548,-0.041404,8,0.853659,0.160061,0.025474
264,1.719312,0.912920,9,0.960366,0.071138,0.011322
265,-0.486969,-0.242397,8,0.853659,0.093369,0.014860
266,-0.845830,-1.445032,8,0.853659,0.213415,0.033966
267,1.523987,-0.932267,9,0.960366,0.154133,0.024531
268,0.465158,-2.030371,8,0.853659,0.146723,0.023352
269,-1.750839,-0.797698,10,1.067073,0.106707,0.016983
270,-0.018784,-1.645546,11,1.173780,0.261918,0.041686
271,-0.864335,1.560277,10,1.067073,0.128049,0.020380
272,1.604320,2.160601,8,0.853659,0.120046,0.019106
273,2.271969,-1.026288,8,0.853659,0.160061,0.025474
274,1.391832,2.079302,11,1.173780,0.213415,0.033966
275,2.275071,-1.945132,8,0.853659,0.200076,0.031843
276,-1.678490,0.371506,10,1.067073,0.117378,0.018681
277,-1.194677,1.544238,11,1.173780,0.194013,0.030878
278,0.297900,-2.189648,8,0.853659,0.186738,0.029720
279,0.626278,1.715224,8,0.853659,0.186738,0.029720
